"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"2022613_test1_sand_20sec_mesh.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"401.66",21.875,6.694,
"401.67",28.125,6.694,
"401.68",28.125,6.694,
"401.69",21.875,6.694,
"401.70",18.75,6.694,
"401.71",21.875,6.694,
"401.72",25,6.695,
"401.73",18.75,6.695,
"401.74",28.125,6.695,
"401.75",28.125,6.695,
"401.76",25,6.695,
"401.77",18.75,6.695,
"401.78",18.75,6.696,
"401.79",15.625,6.696,
"401.80",25,6.696,
"401.81",28.125,6.696,
"401.82",21.875,6.696,
"401.83",18.75,6.696,
"401.84",34.375,6.697,
"401.85",15.625,6.697,
"401.86",15.625,6.697,
"401.87",25,6.697,
"401.88",28.125,6.697,
"401.89",15.625,6.697,
"401.90",12.5,6.698,
"401.91",28.125,6.698,
"401.92",37.5,6.698,
"401.93",25,6.698,
"401.94",18.75,6.698,
"401.95",6.25,6.698,
"401.96",18.75,6.699,
"401.97",28.125,6.699,
"401.98",31.25,6.699,
"401.99",25,6.699,
"402.00",3.125,6.699,
"402.01",12.5,6.699,
"402.02",25,6.7,
"402.03",21.875,6.7,
"402.04",21.875,6.7,
"402.05",18.75,6.7,
"402.06",18.75,6.7,
"402.07",25,6.7,
"402.08",34.375,6.701,
"402.09",28.125,6.701,
"402.10",21.875,6.701,
"402.11",21.875,6.701,
"402.12",31.25,6.701,
"402.13",21.875,6.701,
"402.14",25,6.702,
"402.15",21.875,6.702,
"402.16",34.375,6.702,
"402.17",18.75,6.702,
"402.18",25,6.702,
"402.19",18.75,6.702,
"402.20",25,6.703,
"402.21",21.875,6.703,
"402.22",25,6.703,
"402.23",18.75,6.703,
"402.24",28.125,6.703,
"402.25",21.875,6.703,
"402.26",18.75,6.704,
"402.27",25,6.704,
"402.28",34.375,6.704,
"402.29",28.125,6.704,
"402.30",25,6.704,
"402.31",21.875,6.704,
"402.32",15.625,6.705,
"402.33",21.875,6.705,
"402.34",15.625,6.705,
"402.35",18.75,6.705,
"402.36",18.75,6.705,
"402.37",21.875,6.705,
"402.38",21.875,6.706,
"402.39",21.875,6.706,
"402.40",25,6.706,
"402.41",25,6.706,
"402.42",25,6.706,
"402.43",18.75,6.706,
"402.44",15.625,6.707,
"402.45",31.25,6.707,
"402.46",15.625,6.707,
"402.47",31.25,6.707,
"402.48",28.125,6.707,
"402.49",28.125,6.707,
"402.50",18.75,6.708,
"402.51",15.625,6.708,
"402.52",18.75,6.708,
"402.53",25,6.708,
"402.54",18.75,6.708,
"402.55",15.625,6.708,
"402.56",31.25,6.709,
"402.57",18.75,6.709,
"402.58",25,6.709,
"402.59",12.5,6.709,
"402.60",15.625,6.709,
"402.61",18.75,6.709,
"402.62",21.875,6.71,
"402.63",21.875,6.71,
"402.64",31.25,6.71,
"402.65",18.75,6.71,
"402.66",18.75,6.71,
"402.67",18.75,6.71,
"402.68",25,6.711,
"402.69",6.25,6.711,
"402.70",21.875,6.711,
"402.71",18.75,6.711,
"402.72",25,6.711,
"402.73",18.75,6.711,
"402.74",21.875,6.712,
"402.75",25,6.712,
"402.76",28.125,6.712,
"402.77",37.5,6.712,
"402.78",21.875,6.712,
"402.79",25,6.712,
"402.80",18.75,6.713,
"402.81",25,6.713,
"402.82",18.75,6.713,
"402.83",25,6.713,
"402.84",15.625,6.713,
"402.85",15.625,6.713,
"402.86",25,6.714,
"402.87",18.75,6.714,
"402.88",25,6.714,
"402.89",21.875,6.714,
"402.90",21.875,6.714,
"402.91",21.875,6.714,
"402.92",18.75,6.715,
"402.93",28.125,6.715,
"402.94",28.125,6.715,
"402.95",18.75,6.715,
"402.96",25,6.715,
"402.97",31.25,6.715,
"402.98",21.875,6.716,
"402.99",12.5,6.716,
"403.00",18.75,6.716,
"403.01",25,6.716,
"403.02",18.75,6.716,
"403.03",15.625,6.716,
"403.04",25,6.717,
"403.05",25,6.717,
"403.06",28.125,6.717,
"403.07",18.75,6.717,
"403.08",18.75,6.717,
"403.09",25,6.717,
"403.10",28.125,6.718,
"403.11",31.25,6.718,
"403.12",28.125,6.718,
"403.13",21.875,6.718,
"403.14",34.375,6.718,
"403.15",18.75,6.718,
"403.16",15.625,6.719,
"403.17",21.875,6.719,
"403.18",25,6.719,
"403.19",21.875,6.719,
"403.20",28.125,6.719,
"403.21",25,6.719,
"403.22",31.25,6.72,
"403.23",25,6.72,
"403.24",31.25,6.72,
"403.25",18.75,6.72,
"403.26",28.125,6.72,
"403.27",28.125,6.72,
"403.28",15.625,6.721,
"403.29",34.375,6.721,
"403.30",28.125,6.721,
"403.31",21.875,6.721,
"403.32",18.75,6.721,
"403.33",25,6.721,
"403.34",21.875,6.722,
"403.35",15.625,6.722,
"403.36",18.75,6.722,
"403.37",21.875,6.722,
"403.38",25,6.722,
"403.39",21.875,6.722,
"403.40",15.625,6.723,
"403.41",28.125,6.723,
"403.42",21.875,6.723,
"403.43",28.125,6.723,
"403.44",18.75,6.723,
"403.45",31.25,6.723,
"403.46",18.75,6.724,
"403.47",18.75,6.724,
"403.48",25,6.724,
"403.49",15.625,6.724,
"403.50",18.75,6.724,
"403.51",12.5,6.724,
"403.52",28.125,6.725,
"403.53",31.25,6.725,
"403.54",21.875,6.725,
"403.55",28.125,6.725,
"403.56",12.5,6.725,
"403.57",25,6.725,
"403.58",25,6.726,
"403.59",25,6.726,
"403.60",28.125,6.726,
"403.61",25,6.726,
"403.62",31.25,6.726,
"403.63",21.875,6.726,
"403.64",21.875,6.727,
"403.65",18.75,6.727,
"403.66",25,6.727,
"403.67",25,6.727,
"403.68",21.875,6.727,
"403.69",18.75,6.727,
"403.70",15.625,6.728,
"403.71",25,6.728,
"403.72",12.5,6.728,
"403.73",18.75,6.728,
"403.74",21.875,6.728,
"403.75",15.625,6.728,
"403.76",21.875,6.729,
"403.77",34.375,6.729,
"403.78",28.125,6.729,
"403.79",15.625,6.729,
"403.80",18.75,6.729,
"403.81",18.75,6.729,
"403.82",15.625,6.73,
"403.83",25,6.73,
"403.84",21.875,6.73,
"403.85",9.375,6.73,
"403.86",18.75,6.73,
"403.87",21.875,6.73,
"403.88",25,6.731,
"403.89",18.75,6.731,
"403.90",18.75,6.731,
"403.91",21.875,6.731,
"403.92",34.375,6.731,
"403.93",18.75,6.731,
"403.94",28.125,6.732,
"403.95",21.875,6.732,
"403.96",25,6.732,
"403.97",28.125,6.732,
"403.98",21.875,6.732,
"403.99",15.625,6.732,
"404.00",21.875,6.733,
"404.01",25,6.733,
"404.02",28.125,6.733,
"404.03",34.375,6.733,
"404.04",31.25,6.733,
"404.05",28.125,6.733,
"404.06",25,6.734,
"404.07",28.125,6.734,
"404.08",21.875,6.734,
"404.09",25,6.734,
"404.10",18.75,6.734,
"404.11",31.25,6.734,
"404.12",25,6.735,
"404.13",18.75,6.735,
"404.14",18.75,6.735,
"404.15",15.625,6.735,
"404.16",25,6.735,
"404.17",25,6.735,
"404.18",15.625,6.736,
"404.19",21.875,6.736,
"404.20",18.75,6.736,
"404.21",31.25,6.736,
"404.22",25,6.736,
"404.23",31.25,6.736,
"404.24",31.25,6.737,
"404.25",12.5,6.737,
"404.26",21.875,6.737,
"404.27",28.125,6.737,
"404.28",28.125,6.737,
"404.29",18.75,6.737,
"404.30",25,6.738,
"404.31",21.875,6.738,
"404.32",12.5,6.738,
"404.33",21.875,6.738,
"404.34",15.625,6.738,
"404.35",12.5,6.738,
"404.36",28.125,6.739,
"404.37",21.875,6.739,
"404.38",25,6.739,
"404.39",18.75,6.739,
"404.40",15.625,6.739,
"404.41",21.875,6.739,
"404.42",15.625,6.74,
"404.43",34.375,6.74,
"404.44",25,6.74,
"404.45",28.125,6.74,
"404.46",15.625,6.74,
"404.47",21.875,6.74,
"404.48",31.25,6.741,
"404.49",15.625,6.741,
"404.50",18.75,6.741,
"404.51",25,6.741,
"404.52",31.25,6.741,
"404.53",28.125,6.741,
"404.54",28.125,6.742,
"404.55",28.125,6.742,
"404.56",21.875,6.742,
"404.57",28.125,6.742,
"404.58",18.75,6.742,
"404.59",25,6.742,
"404.60",25,6.743,
"404.61",28.125,6.743,
"404.62",9.375,6.743,
"404.63",25,6.743,
"404.64",21.875,6.743,
"404.65",25,6.743,
"404.66",12.5,6.744,
"404.67",21.875,6.744,
"404.68",31.25,6.744,
"404.69",34.375,6.744,
"404.70",18.75,6.744,
"404.71",28.125,6.744,
"404.72",31.25,6.745,
"404.73",21.875,6.745,
"404.74",28.125,6.745,
"404.75",31.25,6.745,
"404.76",25,6.745,
"404.77",18.75,6.745,
"404.78",28.125,6.746,
"404.79",12.5,6.746,
"404.80",28.125,6.746,
"404.81",25,6.746,
"404.82",18.75,6.746,
"404.83",28.125,6.746,
"404.84",25,6.747,
"404.85",21.875,6.747,
"404.86",31.25,6.747,
"404.87",28.125,6.747,
"404.88",31.25,6.747,
"404.89",31.25,6.747,
"404.90",21.875,6.748,
"404.91",15.625,6.748,
"404.92",18.75,6.748,
"404.93",21.875,6.748,
"404.94",18.75,6.748,
"404.95",21.875,6.748,
"404.96",18.75,6.749,
"404.97",21.875,6.749,
"404.98",25,6.749,
"404.99",25,6.749,
"405.00",31.25,6.749,
"405.01",21.875,6.749,
"405.02",21.875,6.75,
"405.03",25,6.75,
"405.04",18.75,6.75,
"405.05",25,6.75,
"405.06",25,6.75,
"405.07",25,6.75,
"405.08",28.125,6.751,
"405.09",25,6.751,
"405.10",28.125,6.751,
"405.11",28.125,6.751,
"405.12",21.875,6.751,
"405.13",21.875,6.751,
"405.14",21.875,6.752,
"405.15",21.875,6.752,
"405.16",18.75,6.752,
"405.17",25,6.752,
"405.18",21.875,6.752,
"405.19",31.25,6.752,
"405.20",28.125,6.753,
"405.21",34.375,6.753,
"405.22",21.875,6.753,
"405.23",28.125,6.753,
"405.24",31.25,6.753,
"405.25",21.875,6.753,
"405.26",28.125,6.754,
"405.27",31.25,6.754,
"405.28",28.125,6.754,
"405.29",21.875,6.754,
"405.30",18.75,6.754,
"405.31",15.625,6.754,
"405.32",21.875,6.755,
"405.33",21.875,6.755,
"405.34",28.125,6.755,
"405.35",28.125,6.755,
"405.36",21.875,6.755,
"405.37",31.25,6.755,
"405.38",25,6.756,
"405.39",21.875,6.756,
"405.40",28.125,6.756,
"405.41",31.25,6.756,
"405.42",25,6.756,
"405.43",21.875,6.756,
"405.44",25,6.757,
"405.45",18.75,6.757,
"405.46",21.875,6.757,
"405.47",15.625,6.757,
"405.48",15.625,6.757,
"405.49",21.875,6.757,
"405.50",28.125,6.758,
"405.51",25,6.758,
"405.52",12.5,6.758,
"405.53",31.25,6.758,
"405.54",21.875,6.758,
"405.55",28.125,6.758,
"405.56",25,6.759,
"405.57",21.875,6.759,
"405.58",15.625,6.759,
"405.59",9.375,6.759,
"405.60",34.375,6.759,
"405.61",25,6.759,
"405.62",25,6.76,
"405.63",25,6.76,
"405.64",21.875,6.76,
"405.65",31.25,6.76,
"405.66",18.75,6.76,
"405.67",18.75,6.76,
"405.68",25,6.761,
"405.69",18.75,6.761,
"405.70",18.75,6.761,
"405.71",25,6.761,
"405.72",18.75,6.761,
"405.73",40.625,6.761,
"405.74",25,6.762,
"405.75",25,6.762,
"405.76",21.875,6.762,
"405.77",31.25,6.762,
"405.78",12.5,6.762,
"405.79",18.75,6.762,
"405.80",15.625,6.763,
"405.81",21.875,6.763,
"405.82",18.75,6.763,
"405.83",25,6.763,
"405.84",31.25,6.763,
"405.85",15.625,6.763,
"405.86",18.75,6.764,
"405.87",21.875,6.764,
"405.88",25,6.764,
"405.89",25,6.764,
"405.90",15.625,6.764,
"405.91",31.25,6.764,
"405.92",18.75,6.765,
"405.93",21.875,6.765,
"405.94",21.875,6.765,
"405.95",21.875,6.765,
"405.96",25,6.765,
"405.97",15.625,6.765,
"405.98",25,6.766,
"405.99",15.625,6.766,
"406.00",18.75,6.766,
"406.01",15.625,6.766,
"406.02",25,6.766,
"406.03",18.75,6.766,
"406.04",21.875,6.767,
"406.05",18.75,6.767,
"406.06",28.125,6.767,
"406.07",18.75,6.767,
"406.08",21.875,6.767,
"406.09",18.75,6.767,
"406.10",21.875,6.768,
"406.11",15.625,6.768,
"406.12",18.75,6.768,
"406.13",25,6.768,
"406.14",31.25,6.768,
"406.15",21.875,6.768,
"406.16",21.875,6.769,
"406.17",31.25,6.769,
"406.18",21.875,6.769,
"406.19",31.25,6.769,
"406.20",18.75,6.769,
"406.21",9.375,6.769,
"406.22",28.125,6.77,
"406.23",18.75,6.77,
"406.24",18.75,6.77,
"406.25",21.875,6.77,
"406.26",28.125,6.77,
"406.27",21.875,6.77,
"406.28",21.875,6.771,
"406.29",18.75,6.771,
"406.30",31.25,6.771,
"406.31",15.625,6.771,
"406.32",28.125,6.771,
"406.33",25,6.771,
"406.34",25,6.772,
"406.35",25,6.772,
"406.36",18.75,6.772,
"406.37",28.125,6.772,
"406.38",25,6.772,
"406.39",28.125,6.772,
"406.40",25,6.773,
"406.41",18.75,6.773,
"406.42",34.375,6.773,
"406.43",15.625,6.773,
"406.44",21.875,6.773,
"406.45",15.625,6.773,
"406.46",18.75,6.774,
"406.47",21.875,6.774,
"406.48",25,6.774,
"406.49",37.5,6.774,
"406.50",28.125,6.774,
"406.51",25,6.774,
"406.52",31.25,6.775,
"406.53",28.125,6.775,
"406.54",21.875,6.775,
"406.55",31.25,6.775,
"406.56",25,6.775,
"406.57",18.75,6.775,
"406.58",28.125,6.776,
"406.59",21.875,6.776,
"406.60",18.75,6.776,
"406.61",18.75,6.776,
"406.62",34.375,6.776,
"406.63",28.125,6.776,
"406.64",21.875,6.777,
"406.65",34.375,6.777,
"406.66",28.125,6.777,
"406.67",28.125,6.777,
"406.68",31.25,6.777,
"406.69",18.75,6.777,
"406.70",15.625,6.778,
"406.71",25,6.778,
"406.72",21.875,6.778,
"406.73",31.25,6.778,
"406.74",18.75,6.778,
"406.75",15.625,6.778,
"406.76",15.625,6.779,
"406.77",28.125,6.779,
"406.78",18.75,6.779,
"406.79",28.125,6.779,
"406.80",15.625,6.779,
"406.81",25,6.779,
"406.82",25,6.78,
"406.83",25,6.78,
"406.84",21.875,6.78,
"406.85",28.125,6.78,
"406.86",25,6.78,
"406.87",40.625,6.78,
"406.88",21.875,6.781,
"406.89",18.75,6.781,
"406.90",12.5,6.781,
"406.91",15.625,6.781,
"406.92",21.875,6.781,
"406.93",21.875,6.781,
"406.94",15.625,6.782,
"406.95",18.75,6.782,
"406.96",25,6.782,
"406.97",25,6.782,
"406.98",21.875,6.782,
"406.99",18.75,6.782,
"407.00",25,6.783,
"407.01",15.625,6.783,
"407.02",18.75,6.783,
"407.03",18.75,6.783,
"407.04",28.125,6.783,
"407.05",21.875,6.783,
"407.06",21.875,6.784,
"407.07",18.75,6.784,
"407.08",18.75,6.784,
"407.09",21.875,6.784,
"407.10",18.75,6.784,
"407.11",15.625,6.784,
"407.12",31.25,6.785,
"407.13",18.75,6.785,
"407.14",15.625,6.785,
"407.15",28.125,6.785,
"407.16",31.25,6.785,
"407.17",15.625,6.785,
"407.18",25,6.786,
"407.19",28.125,6.786,
"407.20",15.625,6.786,
"407.21",15.625,6.786,
"407.22",25,6.786,
"407.23",15.625,6.786,
"407.24",21.875,6.787,
"407.25",31.25,6.787,
"407.26",25,6.787,
"407.27",25,6.787,
"407.28",18.75,6.787,
"407.29",21.875,6.787,
"407.30",37.5,6.788,
"407.31",21.875,6.788,
"407.32",21.875,6.788,
"407.33",18.75,6.788,
"407.34",18.75,6.788,
"407.35",31.25,6.788,
"407.36",21.875,6.789,
"407.37",28.125,6.789,
"407.38",18.75,6.789,
"407.39",15.625,6.789,
"407.40",28.125,6.789,
"407.41",31.25,6.789,
"407.42",18.75,6.79,
"407.43",15.625,6.79,
"407.44",15.625,6.79,
"407.45",18.75,6.79,
"407.46",25,6.79,
"407.47",31.25,6.79,
"407.48",18.75,6.791,
"407.49",18.75,6.791,
"407.50",21.875,6.791,
"407.51",25,6.791,
"407.52",21.875,6.791,
"407.53",25,6.791,
"407.54",18.75,6.792,
"407.55",21.875,6.792,
"407.56",18.75,6.792,
"407.57",31.25,6.792,
"407.58",18.75,6.792,
"407.59",21.875,6.792,
"407.60",18.75,6.793,
"407.61",21.875,6.793,
"407.62",28.125,6.793,
"407.63",28.125,6.793,
"407.64",28.125,6.793,
"407.65",18.75,6.793,
"407.66",12.5,6.794,
"407.67",21.875,6.794,
"407.68",21.875,6.794,
"407.69",18.75,6.794,
"407.70",18.75,6.794,
"407.71",21.875,6.794,
"407.72",28.125,6.795,
"407.73",25,6.795,
"407.74",21.875,6.795,
"407.75",18.75,6.795,
"407.76",21.875,6.795,
"407.77",21.875,6.795,
"407.78",18.75,6.796,
"407.79",31.25,6.796,
"407.80",28.125,6.796,
"407.81",28.125,6.796,
"407.82",37.5,6.796,
"407.83",25,6.796,
"407.84",28.125,6.797,
"407.85",15.625,6.797,
"407.86",18.75,6.797,
"407.87",18.75,6.797,
"407.88",12.5,6.797,
"407.89",25,6.797,
"407.90",12.5,6.798,
"407.91",21.875,6.798,
"407.92",21.875,6.798,
"407.93",31.25,6.798,
"407.94",34.375,6.798,
"407.95",25,6.798,
"407.96",18.75,6.799,
"407.97",25,6.799,
"407.98",25,6.799,
"407.99",21.875,6.799,
"408.00",28.125,6.799,
"408.01",21.875,6.799,
"408.02",21.875,6.8,
"408.03",21.875,6.8,
"408.04",15.625,6.8,
"408.05",25,6.8,
"408.06",28.125,6.8,
"408.07",28.125,6.8,
"408.08",21.875,6.801,
"408.09",21.875,6.801,
"408.10",25,6.801,
"408.11",21.875,6.801,
"408.12",28.125,6.801,
"408.13",34.375,6.801,
"408.14",28.125,6.802,
"408.15",21.875,6.802,
"408.16",28.125,6.802,
"408.17",15.625,6.802,
"408.18",21.875,6.802,
"408.19",28.125,6.802,
"408.20",15.625,6.803,
"408.21",18.75,6.803,
"408.22",28.125,6.803,
"408.23",25,6.803,
"408.24",18.75,6.803,
"408.25",15.625,6.803,
"408.26",18.75,6.804,
"408.27",15.625,6.804,
"408.28",21.875,6.804,
"408.29",18.75,6.804,
"408.30",18.75,6.804,
"408.31",25,6.804,
"408.32",18.75,6.805,
"408.33",25,6.805,
"408.34",21.875,6.805,
"408.35",21.875,6.805,
"408.36",9.375,6.805,
"408.37",31.25,6.805,
"408.38",28.125,6.806,
"408.39",25,6.806,
"408.40",18.75,6.806,
"408.41",21.875,6.806,
"408.42",21.875,6.806,
"408.43",18.75,6.806,
"408.44",28.125,6.807,
"408.45",21.875,6.807,
"408.46",25,6.807,
"408.47",9.375,6.807,
"408.48",21.875,6.807,
"408.49",25,6.807,
"408.50",21.875,6.808,
"408.51",31.25,6.808,
"408.52",18.75,6.808,
"408.53",18.75,6.808,
"408.54",12.5,6.808,
"408.55",15.625,6.808,
"408.56",18.75,6.809,
"408.57",15.625,6.809,
"408.58",12.5,6.809,
"408.59",25,6.809,
"408.60",18.75,6.809,
"408.61",28.125,6.809,
"408.62",18.75,6.81,
"408.63",21.875,6.81,
"408.64",28.125,6.81,
"408.65",21.875,6.81,
"408.66",21.875,6.81,
"408.67",25,6.81,
"408.68",25,6.811,
"408.69",18.75,6.811,
"408.70",12.5,6.811,
"408.71",21.875,6.811,
"408.72",25,6.811,
"408.73",21.875,6.811,
"408.74",31.25,6.812,
"408.75",25,6.812,
"408.76",25,6.812,
"408.77",25,6.812,
"408.78",21.875,6.812,
"408.79",21.875,6.812,
"408.80",15.625,6.813,
"408.81",34.375,6.813,
"408.82",28.125,6.813,
"408.83",25,6.813,
"408.84",25,6.813,
"408.85",18.75,6.813,
"408.86",37.5,6.814,
"408.87",18.75,6.814,
"408.88",21.875,6.814,
"408.89",15.625,6.814,
"408.90",28.125,6.814,
"408.91",21.875,6.814,
"408.92",31.25,6.815,
"408.93",40.625,6.815,
"408.94",25,6.815,
"408.95",21.875,6.815,
"408.96",28.125,6.815,
"408.97",21.875,6.815,
"408.98",28.125,6.816,
"408.99",25,6.816,
"409.00",18.75,6.816,
"409.01",25,6.816,
"409.02",18.75,6.816,
"409.03",25,6.816,
"409.04",21.875,6.817,
"409.05",15.625,6.817,
"409.06",21.875,6.817,
"409.07",21.875,6.817,
"409.08",21.875,6.817,
"409.09",21.875,6.817,
"409.10",21.875,6.818,
"409.11",21.875,6.818,
"409.12",25,6.818,
"409.13",21.875,6.818,
"409.14",21.875,6.818,
"409.15",18.75,6.818,
"409.16",15.625,6.819,
"409.17",34.375,6.819,
"409.18",28.125,6.819,
"409.19",9.375,6.819,
"409.20",25,6.819,
"409.21",18.75,6.819,
"409.22",25,6.82,
"409.23",28.125,6.82,
"409.24",21.875,6.82,
"409.25",34.375,6.82,
"409.26",18.75,6.82,
"409.27",25,6.82,
"409.28",21.875,6.821,
"409.29",12.5,6.821,
"409.30",25,6.821,
"409.31",21.875,6.821,
"409.32",18.75,6.821,
"409.33",21.875,6.821,
"409.34",21.875,6.822,
"409.35",15.625,6.822,
"409.36",25,6.822,
"409.37",31.25,6.822,
"409.38",21.875,6.822,
"409.39",21.875,6.822,
"409.40",12.5,6.823,
"409.41",18.75,6.823,
"409.42",18.75,6.823,
"409.43",21.875,6.823,
"409.44",18.75,6.823,
"409.45",25,6.823,
"409.46",18.75,6.824,
"409.47",21.875,6.824,
"409.48",21.875,6.824,
"409.49",6.25,6.824,
"409.50",31.25,6.824,
"409.51",18.75,6.824,
"409.52",25,6.825,
"409.53",28.125,6.825,
"409.54",28.125,6.825,
"409.55",28.125,6.825,
"409.56",21.875,6.825,
"409.57",21.875,6.825,
"409.58",31.25,6.826,
"409.59",21.875,6.826,
"409.60",25,6.826,
"409.61",25,6.826,
"409.62",28.125,6.826,
"409.63",21.875,6.826,
"409.64",18.75,6.827,
"409.65",21.875,6.827,
"409.66",18.75,6.827,
"409.67",25,6.827,
"409.68",21.875,6.827,
"409.69",25,6.827,
"409.70",25,6.828,
"409.71",21.875,6.828,
"409.72",15.625,6.828,
"409.73",21.875,6.828,
"409.74",25,6.828,
"409.75",25,6.828,
"409.76",28.125,6.829,
"409.77",18.75,6.829,
"409.78",18.75,6.829,
"409.79",25,6.829,
"409.80",18.75,6.829,
"409.81",18.75,6.829,
"409.82",25,6.83,
"409.83",18.75,6.83,
"409.84",15.625,6.83,
"409.85",15.625,6.83,
"409.86",28.125,6.83,
"409.87",21.875,6.83,
"409.88",28.125,6.831,
"409.89",18.75,6.831,
"409.90",31.25,6.831,
"409.91",15.625,6.831,
"409.92",28.125,6.831,
"409.93",15.625,6.831,
"409.94",18.75,6.832,
"409.95",15.625,6.832,
"409.96",28.125,6.832,
"409.97",28.125,6.832,
"409.98",21.875,6.832,
"409.99",25,6.832,
"410.00",15.625,6.833,
"410.01",28.125,6.833,
"410.02",18.75,6.833,
"410.03",25,6.833,
"410.04",12.5,6.833,
"410.05",31.25,6.833,
"410.06",37.5,6.834,
"410.07",25,6.834,
"410.08",12.5,6.834,
"410.09",25,6.834,
"410.10",21.875,6.834,
"410.11",21.875,6.834,
"410.12",28.125,6.835,
"410.13",25,6.835,
"410.14",21.875,6.835,
"410.15",25,6.835,
"410.16",21.875,6.835,
"410.17",25,6.835,
"410.18",21.875,6.836,
"410.19",12.5,6.836,
"410.20",15.625,6.836,
"410.21",18.75,6.836,
"410.22",15.625,6.836,
"410.23",28.125,6.836,
"410.24",18.75,6.837,
"410.25",25,6.837,
"410.26",31.25,6.837,
"410.27",21.875,6.837,
"410.28",15.625,6.837,
"410.29",15.625,6.837,
"410.30",21.875,6.838,
"410.31",12.5,6.838,
"410.32",25,6.838,
"410.33",21.875,6.838,
"410.34",18.75,6.838,
"410.35",18.75,6.838,
"410.36",25,6.839,
"410.37",28.125,6.839,
"410.38",18.75,6.839,
"410.39",28.125,6.839,
"410.40",15.625,6.839,
"410.41",15.625,6.839,
"410.42",21.875,6.84,
"410.43",18.75,6.84,
"410.44",21.875,6.84,
"410.45",21.875,6.84,
"410.46",18.75,6.84,
"410.47",25,6.84,
"410.48",18.75,6.841,
"410.49",25,6.841,
"410.50",25,6.841,
"410.51",34.375,6.841,
"410.52",18.75,6.841,
"410.53",18.75,6.841,
"410.54",21.875,6.842,
"410.55",18.75,6.842,
"410.56",15.625,6.842,
"410.57",25,6.842,
"410.58",28.125,6.842,
"410.59",25,6.842,
"410.60",21.875,6.843,
"410.61",15.625,6.843,
"410.62",21.875,6.843,
"410.63",15.625,6.843,
"410.64",12.5,6.843,
"410.65",15.625,6.843,
"410.66",18.75,6.844,
"410.67",15.625,6.844,
"410.68",15.625,6.844,
"410.69",25,6.844,
"410.70",25,6.844,
"410.71",21.875,6.844,
"410.72",25,6.845,
"410.73",28.125,6.845,
"410.74",25,6.845,
"410.75",21.875,6.845,
"410.76",31.25,6.845,
"410.77",18.75,6.845,
"410.78",18.75,6.846,
"410.79",21.875,6.846,
"410.80",25,6.846,
"410.81",21.875,6.846,
"410.82",18.75,6.846,
"410.83",18.75,6.846,
"410.84",21.875,6.847,
"410.85",15.625,6.847,
"410.86",31.25,6.847,
"410.87",12.5,6.847,
"410.88",21.875,6.847,
"410.89",15.625,6.847,
"410.90",21.875,6.848,
"410.91",25,6.848,
"410.92",31.25,6.848,
"410.93",25,6.848,
"410.94",21.875,6.848,
"410.95",21.875,6.848,
"410.96",25,6.849,
"410.97",18.75,6.849,
"410.98",25,6.849,
"410.99",18.75,6.849,
"411.00",25,6.849,
"411.01",18.75,6.849,
"411.02",21.875,6.85,
"411.03",21.875,6.85,
"411.04",9.375,6.85,
"411.05",25,6.85,
"411.06",18.75,6.85,
"411.07",15.625,6.85,
"411.08",15.625,6.851,
"411.09",15.625,6.851,
"411.10",15.625,6.851,
"411.11",21.875,6.851,
"411.12",12.5,6.851,
"411.13",25,6.851,
"411.14",18.75,6.852,
"411.15",18.75,6.852,
"411.16",21.875,6.852,
"411.17",15.625,6.852,
"411.18",18.75,6.852,
"411.19",21.875,6.852,
"411.20",21.875,6.853,
"411.21",25,6.853,
"411.22",9.375,6.853,
"411.23",25,6.853,
"411.24",18.75,6.853,
"411.25",18.75,6.853,
"411.26",15.625,6.854,
"411.27",12.5,6.854,
"411.28",18.75,6.854,
"411.29",15.625,6.854,
"411.30",21.875,6.854,
"411.31",12.5,6.854,
"411.32",21.875,6.855,
"411.33",25,6.855,
"411.34",28.125,6.855,
"411.35",21.875,6.855,
"411.36",18.75,6.855,
"411.37",25,6.855,
"411.38",31.25,6.856,
"411.39",6.25,6.856,
"411.40",25,6.856,
"411.41",25,6.856,
"411.42",18.75,6.856,
"411.43",15.625,6.856,
"411.44",12.5,6.857,
"411.45",15.625,6.857,
"411.46",18.75,6.857,
"411.47",15.625,6.857,
"411.48",21.875,6.857,
"411.49",25,6.857,
"411.50",12.5,6.858,
"411.51",21.875,6.858,
"411.52",15.625,6.858,
"411.53",21.875,6.858,
"411.54",21.875,6.858,
"411.55",15.625,6.858,
"411.56",21.875,6.859,
"411.57",15.625,6.859,
"411.58",25,6.859,
"411.59",34.375,6.859,
"411.60",31.25,6.859,
"411.61",25,6.859,
"411.62",15.625,6.86,
"411.63",25,6.86,
"411.64",15.625,6.86,
"411.65",15.625,6.86,
"411.66",21.875,6.86,
"411.67",25,6.86,
"411.68",25,6.861,
"411.69",18.75,6.861,
"411.70",25,6.861,
"411.71",28.125,6.861,
"411.72",15.625,6.861,
