"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"2022613_test1_sand_25sec_mesh.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"392.59",25,6.543,
"392.60",21.875,6.543,
"392.61",21.875,6.543,
"392.62",18.75,6.543,
"392.63",18.75,6.543,
"392.64",12.5,6.543,
"392.65",28.125,6.544,
"392.66",18.75,6.544,
"392.67",21.875,6.544,
"392.68",15.625,6.544,
"392.69",12.5,6.544,
"392.70",28.125,6.544,
"392.71",15.625,6.545,
"392.72",12.5,6.545,
"392.73",21.875,6.545,
"392.74",18.75,6.545,
"392.75",31.25,6.545,
"392.76",21.875,6.545,
"392.77",18.75,6.546,
"392.78",15.625,6.546,
"392.79",18.75,6.546,
"392.80",12.5,6.546,
"392.81",15.625,6.546,
"392.82",21.875,6.546,
"392.83",12.5,6.547,
"392.84",15.625,6.547,
"392.85",15.625,6.547,
"392.86",18.75,6.547,
"392.87",12.5,6.547,
"392.88",25,6.547,
"392.89",18.75,6.548,
"392.90",12.5,6.548,
"392.91",18.75,6.548,
"392.92",18.75,6.548,
"392.93",12.5,6.548,
"392.94",21.875,6.548,
"392.95",18.75,6.549,
"392.96",18.75,6.549,
"392.97",21.875,6.549,
"392.98",15.625,6.549,
"392.99",9.375,6.549,
"393.00",21.875,6.549,
"393.01",12.5,6.55,
"393.02",12.5,6.55,
"393.03",12.5,6.55,
"393.04",12.5,6.55,
"393.05",25,6.55,
"393.06",15.625,6.55,
"393.07",15.625,6.551,
"393.08",18.75,6.551,
"393.09",31.25,6.551,
"393.10",21.875,6.551,
"393.11",25,6.551,
"393.12",25,6.551,
"393.13",12.5,6.552,
"393.14",21.875,6.552,
"393.15",15.625,6.552,
"393.16",25,6.552,
"393.17",18.75,6.552,
"393.18",21.875,6.552,
"393.19",21.875,6.553,
"393.20",25,6.553,
"393.21",9.375,6.553,
"393.22",12.5,6.553,
"393.23",15.625,6.553,
"393.24",21.875,6.553,
"393.25",21.875,6.554,
"393.26",25,6.554,
"393.27",18.75,6.554,
"393.28",12.5,6.554,
"393.29",15.625,6.554,
"393.30",15.625,6.554,
"393.31",15.625,6.555,
"393.32",15.625,6.555,
"393.33",18.75,6.555,
"393.34",18.75,6.555,
"393.35",9.375,6.555,
"393.36",21.875,6.555,
"393.37",18.75,6.556,
"393.38",21.875,6.556,
"393.39",18.75,6.556,
"393.40",15.625,6.556,
"393.41",15.625,6.556,
"393.42",21.875,6.556,
"393.43",18.75,6.557,
"393.44",18.75,6.557,
"393.45",25,6.557,
"393.46",21.875,6.557,
"393.47",18.75,6.557,
"393.48",15.625,6.557,
"393.49",12.5,6.558,
"393.50",15.625,6.558,
"393.51",15.625,6.558,
"393.52",15.625,6.558,
"393.53",21.875,6.558,
"393.54",21.875,6.558,
"393.55",12.5,6.559,
"393.56",25,6.559,
"393.57",21.875,6.559,
"393.58",15.625,6.559,
"393.59",6.25,6.559,
"393.60",21.875,6.559,
"393.61",15.625,6.56,
"393.62",18.75,6.56,
"393.63",15.625,6.56,
"393.64",25,6.56,
"393.65",12.5,6.56,
"393.66",25,6.56,
"393.67",18.75,6.561,
"393.68",21.875,6.561,
"393.69",15.625,6.561,
"393.70",15.625,6.561,
"393.71",21.875,6.561,
"393.72",15.625,6.561,
"393.73",15.625,6.562,
"393.74",12.5,6.562,
"393.75",21.875,6.562,
"393.76",9.375,6.562,
"393.77",31.25,6.562,
"393.78",18.75,6.562,
"393.79",18.75,6.563,
"393.80",18.75,6.563,
"393.81",15.625,6.563,
"393.82",9.375,6.563,
"393.83",21.875,6.563,
"393.84",21.875,6.563,
"393.85",18.75,6.564,
"393.86",12.5,6.564,
"393.87",18.75,6.564,
"393.88",18.75,6.564,
"393.89",18.75,6.564,
"393.90",18.75,6.564,
"393.91",28.125,6.565,
"393.92",18.75,6.565,
"393.93",18.75,6.565,
"393.94",21.875,6.565,
"393.95",18.75,6.565,
"393.96",12.5,6.565,
"393.97",12.5,6.566,
"393.98",18.75,6.566,
"393.99",15.625,6.566,
"394.00",25,6.566,
"394.01",9.375,6.566,
"394.02",12.5,6.566,
"394.03",12.5,6.567,
"394.04",21.875,6.567,
"394.05",12.5,6.567,
"394.06",25,6.567,
"394.07",15.625,6.567,
"394.08",15.625,6.567,
"394.09",18.75,6.568,
"394.10",18.75,6.568,
"394.11",21.875,6.568,
"394.12",31.25,6.568,
"394.13",12.5,6.568,
"394.14",12.5,6.568,
"394.15",18.75,6.569,
"394.16",21.875,6.569,
"394.17",9.375,6.569,
"394.18",12.5,6.569,
"394.19",9.375,6.569,
"394.20",25,6.569,
"394.21",6.25,6.57,
"394.22",9.375,6.57,
"394.23",18.75,6.57,
"394.24",18.75,6.57,
"394.25",18.75,6.57,
"394.26",18.75,6.57,
"394.27",21.875,6.571,
"394.28",28.125,6.571,
"394.29",15.625,6.571,
"394.30",15.625,6.571,
"394.31",12.5,6.571,
"394.32",12.5,6.571,
"394.33",12.5,6.572,
"394.34",21.875,6.572,
"394.35",18.75,6.572,
"394.36",15.625,6.572,
"394.37",9.375,6.572,
"394.38",18.75,6.572,
"394.39",31.25,6.573,
"394.40",18.75,6.573,
"394.41",25,6.573,
"394.42",18.75,6.573,
"394.43",9.375,6.573,
"394.44",15.625,6.573,
"394.45",18.75,6.574,
"394.46",12.5,6.574,
"394.47",12.5,6.574,
"394.48",15.625,6.574,
"394.49",18.75,6.574,
"394.50",25,6.574,
"394.51",18.75,6.575,
"394.52",15.625,6.575,
"394.53",18.75,6.575,
"394.54",12.5,6.575,
"394.55",18.75,6.575,
"394.56",15.625,6.575,
"394.57",21.875,6.576,
"394.58",18.75,6.576,
"394.59",25,6.576,
"394.60",18.75,6.576,
"394.61",15.625,6.576,
"394.62",9.375,6.576,
"394.63",21.875,6.577,
"394.64",21.875,6.577,
"394.65",21.875,6.577,
"394.66",21.875,6.577,
"394.67",15.625,6.577,
"394.68",18.75,6.577,
"394.69",15.625,6.578,
"394.70",9.375,6.578,
"394.71",12.5,6.578,
"394.72",15.625,6.578,
"394.73",18.75,6.578,
"394.74",25,6.578,
"394.75",21.875,6.579,
"394.76",21.875,6.579,
"394.77",12.5,6.579,
"394.78",21.875,6.579,
"394.79",9.375,6.579,
"394.80",12.5,6.579,
"394.81",9.375,6.58,
"394.82",21.875,6.58,
"394.83",9.375,6.58,
"394.84",15.625,6.58,
"394.85",18.75,6.58,
"394.86",21.875,6.58,
"394.87",18.75,6.581,
"394.88",21.875,6.581,
"394.89",12.5,6.581,
"394.90",15.625,6.581,
"394.91",18.75,6.581,
"394.92",12.5,6.581,
"394.93",15.625,6.582,
"394.94",21.875,6.582,
"394.95",6.25,6.582,
"394.96",9.375,6.582,
"394.97",15.625,6.582,
"394.98",9.375,6.582,
"394.99",15.625,6.583,
"395.00",12.5,6.583,
"395.01",12.5,6.583,
"395.02",28.125,6.583,
"395.03",15.625,6.583,
"395.04",15.625,6.583,
"395.05",12.5,6.584,
"395.06",18.75,6.584,
"395.07",15.625,6.584,
"395.08",31.25,6.584,
"395.09",25,6.584,
"395.10",15.625,6.584,
"395.11",15.625,6.585,
"395.12",18.75,6.585,
"395.13",18.75,6.585,
"395.14",15.625,6.585,
"395.15",12.5,6.585,
"395.16",9.375,6.585,
"395.17",12.5,6.586,
"395.18",18.75,6.586,
"395.19",15.625,6.586,
"395.20",12.5,6.586,
"395.21",15.625,6.586,
"395.22",12.5,6.586,
"395.23",18.75,6.587,
"395.24",9.375,6.587,
"395.25",12.5,6.587,
"395.26",28.125,6.587,
"395.27",12.5,6.587,
"395.28",12.5,6.587,
"395.29",12.5,6.588,
"395.30",12.5,6.588,
"395.31",6.25,6.588,
"395.32",9.375,6.588,
"395.33",18.75,6.588,
"395.34",21.875,6.588,
"395.35",18.75,6.589,
"395.36",18.75,6.589,
"395.37",21.875,6.589,
"395.38",6.25,6.589,
"395.39",18.75,6.589,
"395.40",21.875,6.589,
"395.41",15.625,6.59,
"395.42",21.875,6.59,
"395.43",6.25,6.59,
"395.44",9.375,6.59,
"395.45",12.5,6.59,
"395.46",15.625,6.59,
"395.47",18.75,6.591,
"395.48",12.5,6.591,
"395.49",15.625,6.591,
"395.50",21.875,6.591,
"395.51",15.625,6.591,
"395.52",15.625,6.591,
"395.53",12.5,6.592,
"395.54",21.875,6.592,
"395.55",12.5,6.592,
"395.56",25,6.592,
"395.57",15.625,6.592,
"395.58",-3.125,6.592,
"395.59",31.25,6.593,
"395.60",15.625,6.593,
"395.61",15.625,6.593,
"395.62",12.5,6.593,
"395.63",15.625,6.593,
"395.64",21.875,6.593,
"395.65",18.75,6.594,
"395.66",12.5,6.594,
"395.67",21.875,6.594,
"395.68",15.625,6.594,
"395.69",18.75,6.594,
"395.70",15.625,6.594,
"395.71",18.75,6.595,
"395.72",9.375,6.595,
"395.73",15.625,6.595,
"395.74",15.625,6.595,
"395.75",18.75,6.595,
"395.76",12.5,6.595,
"395.77",9.375,6.596,
"395.78",12.5,6.596,
"395.79",18.75,6.596,
"395.80",12.5,6.596,
"395.81",6.25,6.596,
"395.82",18.75,6.596,
"395.83",18.75,6.597,
"395.84",21.875,6.597,
"395.85",21.875,6.597,
"395.86",12.5,6.597,
"395.87",18.75,6.597,
"395.88",18.75,6.597,
"395.89",15.625,6.598,
"395.90",9.375,6.598,
"395.91",15.625,6.598,
"395.92",9.375,6.598,
"395.93",15.625,6.598,
"395.94",15.625,6.598,
"395.95",12.5,6.599,
"395.96",9.375,6.599,
"395.97",12.5,6.599,
"395.98",28.125,6.599,
"395.99",31.25,6.599,
"396.00",12.5,6.599,
"396.01",18.75,6.6,
"396.02",9.375,6.6,
"396.03",21.875,6.6,
"396.04",21.875,6.6,
"396.05",18.75,6.6,
"396.06",15.625,6.6,
"396.07",21.875,6.601,
"396.08",15.625,6.601,
"396.09",9.375,6.601,
"396.10",12.5,6.601,
"396.11",15.625,6.601,
"396.12",18.75,6.601,
"396.13",15.625,6.602,
"396.14",21.875,6.602,
"396.15",12.5,6.602,
"396.16",9.375,6.602,
"396.17",12.5,6.602,
"396.18",21.875,6.602,
"396.19",21.875,6.603,
"396.20",12.5,6.603,
"396.21",18.75,6.603,
"396.22",18.75,6.603,
"396.23",12.5,6.603,
"396.24",15.625,6.603,
"396.25",9.375,6.604,
"396.26",15.625,6.604,
"396.27",12.5,6.604,
"396.28",25,6.604,
"396.29",12.5,6.604,
"396.30",9.375,6.604,
"396.31",12.5,6.605,
"396.32",15.625,6.605,
"396.33",25,6.605,
"396.34",9.375,6.605,
"396.35",21.875,6.605,
"396.36",18.75,6.605,
"396.37",18.75,6.606,
"396.38",25,6.606,
"396.39",3.125,6.606,
"396.40",18.75,6.606,
"396.41",21.875,6.606,
"396.42",12.5,6.606,
"396.43",21.875,6.607,
"396.44",15.625,6.607,
"396.45",12.5,6.607,
"396.46",6.25,6.607,
"396.47",15.625,6.607,
"396.48",9.375,6.607,
"396.49",12.5,6.608,
"396.50",25,6.608,
"396.51",12.5,6.608,
"396.52",12.5,6.608,
"396.53",15.625,6.608,
"396.54",15.625,6.608,
"396.55",25,6.609,
"396.56",15.625,6.609,
"396.57",18.75,6.609,
"396.58",31.25,6.609,
"396.59",18.75,6.609,
"396.60",12.5,6.609,
"396.61",18.75,6.61,
"396.62",9.375,6.61,
"396.63",12.5,6.61,
"396.64",15.625,6.61,
"396.65",18.75,6.61,
"396.66",6.25,6.61,
"396.67",9.375,6.611,
"396.68",15.625,6.611,
"396.69",12.5,6.611,
"396.70",12.5,6.611,
"396.71",25,6.611,
"396.72",18.75,6.611,
"396.73",18.75,6.612,
"396.74",12.5,6.612,
"396.75",9.375,6.612,
"396.76",18.75,6.612,
"396.77",12.5,6.612,
"396.78",15.625,6.612,
"396.79",21.875,6.613,
"396.80",6.25,6.613,
"396.81",9.375,6.613,
"396.82",21.875,6.613,
"396.83",12.5,6.613,
"396.84",15.625,6.613,
"396.85",15.625,6.614,
"396.86",15.625,6.614,
"396.87",28.125,6.614,
"396.88",15.625,6.614,
"396.89",18.75,6.614,
"396.90",12.5,6.614,
"396.91",15.625,6.615,
"396.92",21.875,6.615,
"396.93",15.625,6.615,
"396.94",9.375,6.615,
"396.95",6.25,6.615,
"396.96",12.5,6.615,
"396.97",15.625,6.616,
"396.98",12.5,6.616,
"396.99",15.625,6.616,
"397.00",15.625,6.616,
"397.01",9.375,6.616,
"397.02",12.5,6.616,
"397.03",12.5,6.617,
"397.04",9.375,6.617,
"397.05",18.75,6.617,
"397.06",18.75,6.617,
"397.07",15.625,6.617,
"397.08",15.625,6.617,
"397.09",21.875,6.618,
"397.10",9.375,6.618,
"397.11",18.75,6.618,
"397.12",18.75,6.618,
"397.13",25,6.618,
"397.14",15.625,6.618,
"397.15",6.25,6.619,
"397.16",31.25,6.619,
"397.17",31.25,6.619,
"397.18",18.75,6.619,
"397.19",18.75,6.619,
"397.20",15.625,6.619,
"397.21",9.375,6.62,
"397.22",3.125,6.62,
"397.23",12.5,6.62,
"397.24",15.625,6.62,
"397.25",12.5,6.62,
"397.26",6.25,6.62,
"397.27",21.875,6.621,
"397.28",12.5,6.621,
"397.29",25,6.621,
"397.30",18.75,6.621,
"397.31",12.5,6.621,
"397.32",18.75,6.621,
"397.33",18.75,6.622,
"397.34",12.5,6.622,
"397.35",12.5,6.622,
"397.36",18.75,6.622,
"397.37",18.75,6.622,
"397.38",12.5,6.622,
"397.39",12.5,6.623,
"397.40",15.625,6.623,
"397.41",18.75,6.623,
"397.42",12.5,6.623,
"397.43",21.875,6.623,
"397.44",28.125,6.623,
"397.45",21.875,6.624,
"397.46",15.625,6.624,
"397.47",15.625,6.624,
"397.48",18.75,6.624,
"397.49",9.375,6.624,
"397.50",3.125,6.624,
"397.51",18.75,6.625,
"397.52",12.5,6.625,
"397.53",15.625,6.625,
"397.54",15.625,6.625,
"397.55",18.75,6.625,
"397.56",15.625,6.625,
"397.57",12.5,6.626,
"397.58",31.25,6.626,
"397.59",34.375,6.626,
"397.60",6.25,6.626,
"397.61",21.875,6.626,
"397.62",21.875,6.626,
"397.63",9.375,6.627,
"397.64",6.25,6.627,
"397.65",0,6.627,
"397.66",15.625,6.627,
"397.67",9.375,6.627,
"397.68",9.375,6.627,
"397.69",12.5,6.628,
"397.70",25,6.628,
"397.71",6.25,6.628,
"397.72",9.375,6.628,
"397.73",9.375,6.628,
"397.74",15.625,6.628,
"397.75",12.5,6.629,
"397.76",12.5,6.629,
"397.77",21.875,6.629,
"397.78",18.75,6.629,
"397.79",21.875,6.629,
"397.80",12.5,6.629,
"397.81",21.875,6.63,
"397.82",25,6.63,
"397.83",25,6.63,
"397.84",6.25,6.63,
"397.85",15.625,6.63,
"397.86",18.75,6.63,
"397.87",25,6.631,
"397.88",15.625,6.631,
"397.89",12.5,6.631,
"397.90",12.5,6.631,
"397.91",12.5,6.631,
"397.92",15.625,6.631,
"397.93",40.625,6.632,
"397.94",18.75,6.632,
"397.95",18.75,6.632,
"397.96",9.375,6.632,
"397.97",9.375,6.632,
"397.98",9.375,6.632,
"397.99",31.25,6.633,
"398.00",12.5,6.633,
"398.01",15.625,6.633,
"398.02",18.75,6.633,
"398.03",9.375,6.633,
"398.04",18.75,6.633,
"398.05",9.375,6.634,
"398.06",9.375,6.634,
"398.07",12.5,6.634,
"398.08",21.875,6.634,
"398.09",18.75,6.634,
"398.10",18.75,6.634,
"398.11",15.625,6.635,
"398.12",18.75,6.635,
"398.13",21.875,6.635,
"398.14",18.75,6.635,
"398.15",9.375,6.635,
"398.16",15.625,6.635,
"398.17",12.5,6.636,
"398.18",15.625,6.636,
"398.19",0,6.636,
"398.20",15.625,6.636,
"398.21",15.625,6.636,
"398.22",12.5,6.636,
"398.23",25,6.637,
"398.24",12.5,6.637,
"398.25",21.875,6.637,
"398.26",6.25,6.637,
"398.27",21.875,6.637,
"398.28",21.875,6.637,
"398.29",0,6.638,
"398.30",18.75,6.638,
"398.31",9.375,6.638,
"398.32",15.625,6.638,
"398.33",18.75,6.638,
"398.34",15.625,6.638,
"398.35",15.625,6.639,
"398.36",6.25,6.639,
"398.37",15.625,6.639,
"398.38",15.625,6.639,
"398.39",12.5,6.639,
"398.40",15.625,6.639,
"398.41",6.25,6.64,
"398.42",15.625,6.64,
"398.43",18.75,6.64,
"398.44",12.5,6.64,
"398.45",18.75,6.64,
"398.46",21.875,6.64,
"398.47",18.75,6.641,
"398.48",15.625,6.641,
"398.49",25,6.641,
"398.50",15.625,6.641,
"398.51",18.75,6.641,
"398.52",18.75,6.641,
"398.53",12.5,6.642,
"398.54",12.5,6.642,
"398.55",9.375,6.642,
"398.56",21.875,6.642,
"398.57",18.75,6.642,
"398.58",18.75,6.642,
"398.59",15.625,6.643,
"398.60",15.625,6.643,
"398.61",9.375,6.643,
"398.62",15.625,6.643,
"398.63",25,6.643,
"398.64",18.75,6.643,
"398.65",12.5,6.644,
"398.66",25,6.644,
"398.67",18.75,6.644,
"398.68",15.625,6.644,
"398.69",18.75,6.644,
"398.70",18.75,6.644,
"398.71",12.5,6.645,
"398.72",12.5,6.645,
"398.73",15.625,6.645,
"398.74",15.625,6.645,
"398.75",15.625,6.645,
"398.76",15.625,6.645,
"398.77",15.625,6.646,
"398.78",18.75,6.646,
"398.79",18.75,6.646,
"398.80",18.75,6.646,
"398.81",9.375,6.646,
"398.82",21.875,6.646,
"398.83",15.625,6.647,
"398.84",9.375,6.647,
"398.85",12.5,6.647,
"398.86",9.375,6.647,
"398.87",15.625,6.647,
"398.88",12.5,6.647,
"398.89",6.25,6.648,
"398.90",18.75,6.648,
"398.91",15.625,6.648,
"398.92",25,6.648,
"398.93",15.625,6.648,
"398.94",21.875,6.648,
"398.95",18.75,6.649,
"398.96",12.5,6.649,
"398.97",9.375,6.649,
"398.98",18.75,6.649,
"398.99",25,6.649,
"399.00",18.75,6.649,
"399.01",12.5,6.65,
"399.02",12.5,6.65,
"399.03",12.5,6.65,
"399.04",9.375,6.65,
"399.05",15.625,6.65,
"399.06",15.625,6.65,
"399.07",15.625,6.651,
"399.08",21.875,6.651,
"399.09",12.5,6.651,
"399.10",15.625,6.651,
"399.11",15.625,6.651,
"399.12",12.5,6.651,
"399.13",15.625,6.652,
"399.14",15.625,6.652,
"399.15",15.625,6.652,
"399.16",12.5,6.652,
"399.17",9.375,6.652,
"399.18",25,6.652,
"399.19",15.625,6.653,
"399.20",21.875,6.653,
"399.21",15.625,6.653,
"399.22",21.875,6.653,
"399.23",15.625,6.653,
"399.24",18.75,6.653,
"399.25",12.5,6.654,
"399.26",15.625,6.654,
"399.27",18.75,6.654,
"399.28",15.625,6.654,
"399.29",12.5,6.654,
"399.30",15.625,6.654,
"399.31",9.375,6.655,
"399.32",21.875,6.655,
"399.33",18.75,6.655,
"399.34",21.875,6.655,
"399.35",21.875,6.655,
"399.36",15.625,6.655,
"399.37",3.125,6.656,
"399.38",18.75,6.656,
"399.39",21.875,6.656,
"399.40",12.5,6.656,
"399.41",12.5,6.656,
"399.42",12.5,6.656,
"399.43",12.5,6.657,
"399.44",21.875,6.657,
"399.45",18.75,6.657,
"399.46",21.875,6.657,
"399.47",15.625,6.657,
"399.48",18.75,6.657,
"399.49",12.5,6.658,
"399.50",15.625,6.658,
"399.51",15.625,6.658,
"399.52",12.5,6.658,
"399.53",12.5,6.658,
"399.54",25,6.658,
"399.55",18.75,6.659,
"399.56",12.5,6.659,
"399.57",15.625,6.659,
"399.58",18.75,6.659,
"399.59",15.625,6.659,
"399.60",18.75,6.659,
"399.61",18.75,6.66,
"399.62",18.75,6.66,
"399.63",12.5,6.66,
"399.64",15.625,6.66,
"399.65",21.875,6.66,
"399.66",6.25,6.66,
"399.67",21.875,6.661,
"399.68",25,6.661,
"399.69",15.625,6.661,
"399.70",18.75,6.661,
"399.71",18.75,6.661,
"399.72",25,6.661,
"399.73",15.625,6.662,
"399.74",18.75,6.662,
"399.75",18.75,6.662,
"399.76",15.625,6.662,
"399.77",28.125,6.662,
"399.78",18.75,6.662,
"399.79",28.125,6.663,
"399.80",21.875,6.663,
"399.81",12.5,6.663,
"399.82",18.75,6.663,
"399.83",6.25,6.663,
"399.84",15.625,6.663,
"399.85",9.375,6.664,
"399.86",18.75,6.664,
"399.87",6.25,6.664,
"399.88",18.75,6.664,
"399.89",25,6.664,
"399.90",15.625,6.664,
"399.91",21.875,6.665,
"399.92",15.625,6.665,
"399.93",18.75,6.665,
"399.94",21.875,6.665,
"399.95",18.75,6.665,
"399.96",12.5,6.665,
"399.97",21.875,6.666,
"399.98",6.25,6.666,
"399.99",25,6.666,
"400.00",15.625,6.666,
"400.01",12.5,6.666,
"400.02",12.5,6.666,
"400.03",18.75,6.667,
"400.04",15.625,6.667,
"400.05",12.5,6.667,
"400.06",6.25,6.667,
"400.07",21.875,6.667,
"400.08",21.875,6.667,
"400.09",15.625,6.668,
"400.10",15.625,6.668,
"400.11",18.75,6.668,
"400.12",12.5,6.668,
"400.13",21.875,6.668,
"400.14",15.625,6.668,
"400.15",6.25,6.669,
"400.16",9.375,6.669,
"400.17",12.5,6.669,
"400.18",15.625,6.669,
"400.19",25,6.669,
"400.20",12.5,6.669,
"400.21",12.5,6.67,
"400.22",18.75,6.67,
"400.23",15.625,6.67,
"400.24",12.5,6.67,
"400.25",9.375,6.67,
"400.26",21.875,6.67,
"400.27",9.375,6.671,
"400.28",12.5,6.671,
"400.29",31.25,6.671,
"400.30",18.75,6.671,
"400.31",12.5,6.671,
"400.32",15.625,6.671,
"400.33",15.625,6.672,
"400.34",15.625,6.672,
"400.35",18.75,6.672,
"400.36",18.75,6.672,
"400.37",18.75,6.672,
"400.38",18.75,6.672,
"400.39",18.75,6.673,
"400.40",12.5,6.673,
"400.41",15.625,6.673,
"400.42",25,6.673,
"400.43",15.625,6.673,
"400.44",15.625,6.673,
"400.45",6.25,6.674,
"400.46",18.75,6.674,
"400.47",6.25,6.674,
"400.48",15.625,6.674,
"400.49",25,6.674,
"400.50",15.625,6.674,
"400.51",6.25,6.675,
"400.52",25,6.675,
"400.53",12.5,6.675,
"400.54",18.75,6.675,
"400.55",21.875,6.675,
"400.56",9.375,6.675,
"400.57",12.5,6.676,
"400.58",12.5,6.676,
"400.59",3.125,6.676,
"400.60",21.875,6.676,
"400.61",12.5,6.676,
"400.62",12.5,6.676,
"400.63",18.75,6.677,
"400.64",25,6.677,
"400.65",9.375,6.677,
"400.66",15.625,6.677,
"400.67",15.625,6.677,
"400.68",15.625,6.677,
"400.69",12.5,6.678,
"400.70",12.5,6.678,
"400.71",21.875,6.678,
"400.72",15.625,6.678,
"400.73",21.875,6.678,
"400.74",9.375,6.678,
"400.75",3.125,6.679,
"400.76",12.5,6.679,
"400.77",15.625,6.679,
"400.78",18.75,6.679,
"400.79",15.625,6.679,
"400.80",15.625,6.679,
"400.81",9.375,6.68,
"400.82",12.5,6.68,
"400.83",21.875,6.68,
"400.84",15.625,6.68,
"400.85",12.5,6.68,
"400.86",6.25,6.68,
"400.87",18.75,6.681,
"400.88",15.625,6.681,
"400.89",6.25,6.681,
"400.90",15.625,6.681,
"400.91",12.5,6.681,
"400.92",18.75,6.681,
"400.93",12.5,6.682,
"400.94",12.5,6.682,
"400.95",9.375,6.682,
"400.96",25,6.682,
"400.97",15.625,6.682,
"400.98",12.5,6.682,
"400.99",3.125,6.683,
"401.00",18.75,6.683,
"401.01",18.75,6.683,
"401.02",15.625,6.683,
"401.03",9.375,6.683,
"401.04",15.625,6.683,
"401.05",15.625,6.684,
"401.06",18.75,6.684,
"401.07",18.75,6.684,
"401.08",28.125,6.684,
"401.09",12.5,6.684,
"401.10",12.5,6.684,
"401.11",21.875,6.685,
"401.12",12.5,6.685,
"401.13",18.75,6.685,
"401.14",15.625,6.685,
"401.15",18.75,6.685,
"401.16",18.75,6.685,
"401.17",18.75,6.686,
"401.18",0,6.686,
"401.19",6.25,6.686,
"401.20",15.625,6.686,
"401.21",9.375,6.686,
"401.22",18.75,6.686,
"401.23",12.5,6.687,
"401.24",15.625,6.687,
"401.25",12.5,6.687,
"401.26",25,6.687,
"401.27",25,6.687,
"401.28",9.375,6.687,
"401.29",9.375,6.688,
"401.30",21.875,6.688,
"401.31",15.625,6.688,
"401.32",18.75,6.688,
"401.33",9.375,6.688,
"401.34",21.875,6.688,
"401.35",15.625,6.689,
"401.36",9.375,6.689,
"401.37",15.625,6.689,
"401.38",9.375,6.689,
"401.39",21.875,6.689,
"401.40",6.25,6.689,
"401.41",25,6.69,
"401.42",18.75,6.69,
"401.43",12.5,6.69,
"401.44",15.625,6.69,
"401.45",15.625,6.69,
"401.46",18.75,6.69,
"401.47",15.625,6.691,
"401.48",12.5,6.691,
"401.49",9.375,6.691,
"401.50",9.375,6.691,
"401.51",21.875,6.691,
"401.52",12.5,6.691,
"401.53",9.375,6.692,
"401.54",0,6.692,
"401.55",9.375,6.692,
"401.56",6.25,6.692,
"401.57",6.25,6.692,
"401.58",12.5,6.692,
"401.59",18.75,6.693,
"401.60",12.5,6.693,
"401.61",9.375,6.693,
"401.62",18.75,6.693,
"401.63",12.5,6.693,
"401.64",15.625,6.693,
"401.65",12.5,6.694,
"401.66",12.5,6.694,
"401.67",21.875,6.694,
"401.68",15.625,6.694,
"401.69",15.625,6.694,
"401.70",21.875,6.694,
"401.71",9.375,6.695,
"401.72",12.5,6.695,
"401.73",9.375,6.695,
"401.74",12.5,6.695,
"401.75",6.25,6.695,
"401.76",12.5,6.695,
"401.77",25,6.696,
"401.78",6.25,6.696,
"401.79",15.625,6.696,
"401.80",21.875,6.696,
"401.81",15.625,6.696,
"401.82",15.625,6.696,
"401.83",6.25,6.697,
"401.84",21.875,6.697,
"401.85",9.375,6.697,
"401.86",6.25,6.697,
"401.87",12.5,6.697,
"401.88",9.375,6.697,
"401.89",6.25,6.698,
"401.90",15.625,6.698,
"401.91",28.125,6.698,
"401.92",18.75,6.698,
"401.93",15.625,6.698,
"401.94",12.5,6.698,
"401.95",12.5,6.699,
"401.96",6.25,6.699,
"401.97",12.5,6.699,
"401.98",18.75,6.699,
"401.99",0,6.699,
"402.00",18.75,6.699,
"402.01",18.75,6.7,
"402.02",18.75,6.7,
"402.03",9.375,6.7,
"402.04",21.875,6.7,
"402.05",15.625,6.7,
"402.06",21.875,6.7,
"402.07",21.875,6.701,
"402.08",12.5,6.701,
"402.09",3.125,6.701,
"402.10",12.5,6.701,
"402.11",18.75,6.701,
"402.12",9.375,6.701,
"402.13",18.75,6.702,
"402.14",18.75,6.702,
"402.15",18.75,6.702,
"402.16",18.75,6.702,
"402.17",25,6.702,
"402.18",9.375,6.702,
"402.19",12.5,6.703,
"402.20",9.375,6.703,
"402.21",21.875,6.703,
"402.22",28.125,6.703,
"402.23",6.25,6.703,
"402.24",12.5,6.703,
"402.25",25,6.704,
"402.26",21.875,6.704,
"402.27",6.25,6.704,
"402.28",28.125,6.704,
"402.29",21.875,6.704,
"402.30",15.625,6.704,
"402.31",18.75,6.705,
"402.32",9.375,6.705,
"402.33",9.375,6.705,
"402.34",18.75,6.705,
"402.35",12.5,6.705,
"402.36",15.625,6.705,
"402.37",25,6.706,
"402.38",9.375,6.706,
"402.39",18.75,6.706,
"402.40",15.625,6.706,
"402.41",15.625,6.706,
"402.42",6.25,6.706,
"402.43",21.875,6.707,
"402.44",25,6.707,
"402.45",9.375,6.707,
"402.46",15.625,6.707,
