"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220616_test2_sand_30sec_mesh_burn1.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"337.24",3.125,5.62,
"337.25",9.375,5.62,
"337.26",9.375,5.62,
"337.27",0,5.62,
"337.28",12.5,5.621,
"337.29",6.25,5.621,
"337.30",9.375,5.621,
"337.31",3.125,5.621,
"337.32",18.75,5.621,
"337.33",9.375,5.621,
"337.34",18.75,5.622,
"337.35",9.375,5.622,
"337.36",6.25,5.622,
"337.37",3.125,5.622,
"337.38",3.125,5.622,
"337.39",12.5,5.622,
"337.40",0,5.623,
"337.41",25,5.623,
"337.42",3.125,5.623,
"337.43",3.125,5.623,
"337.44",3.125,5.623,
"337.45",15.625,5.623,
"337.46",12.5,5.624,
"337.47",3.125,5.624,
"337.48",6.25,5.624,
"337.49",3.125,5.624,
"337.50",18.75,5.624,
"337.51",18.75,5.624,
"337.52",6.25,5.625,
"337.53",12.5,5.625,
"337.54",3.125,5.625,
"337.55",9.375,5.625,
"337.56",18.75,5.625,
"337.57",9.375,5.625,
"337.58",6.25,5.626,
"337.59",9.375,5.626,
"337.60",9.375,5.626,
"337.61",3.125,5.626,
"337.62",0,5.626,
"337.63",6.25,5.626,
"337.64",12.5,5.627,
"337.65",3.125,5.627,
"337.66",9.375,5.627,
"337.67",9.375,5.627,
"337.68",3.125,5.627,
"337.69",6.25,5.627,
"337.70",28.125,5.628,
"337.71",43.75,5.628,
"337.72",12.5,5.628,
"337.73",21.875,5.628,
"337.74",9.375,5.628,
"337.75",-3.125,5.628,
"337.76",9.375,5.629,
"337.77",-6.25,5.629,
"337.78",3.125,5.629,
"337.79",0,5.629,
"337.80",6.25,5.629,
"337.81",15.625,5.629,
"337.82",12.5,5.63,
"337.83",6.25,5.63,
"337.84",3.125,5.63,
"337.85",6.25,5.63,
"337.86",3.125,5.63,
"337.87",12.5,5.63,
"337.88",6.25,5.631,
"337.89",9.375,5.631,
"337.90",6.25,5.631,
"337.91",-3.125,5.631,
"337.92",6.25,5.631,
"337.93",3.125,5.631,
"337.94",15.625,5.632,
"337.95",3.125,5.632,
"337.96",3.125,5.632,
"337.97",6.25,5.632,
"337.98",21.875,5.632,
"337.99",3.125,5.632,
"338.00",18.75,5.633,
"338.01",3.125,5.633,
"338.02",3.125,5.633,
"338.03",18.75,5.633,
"338.04",15.625,5.633,
"338.05",6.25,5.633,
"338.06",12.5,5.634,
"338.07",0,5.634,
"338.08",0,5.634,
"338.09",0,5.634,
"338.10",12.5,5.634,
"338.11",3.125,5.634,
"338.12",6.25,5.635,
"338.13",6.25,5.635,
"338.14",12.5,5.635,
"338.15",9.375,5.635,
"338.16",6.25,5.635,
"338.17",3.125,5.635,
"338.18",9.375,5.636,
"338.19",12.5,5.636,
"338.20",3.125,5.636,
"338.21",3.125,5.636,
"338.22",3.125,5.636,
"338.23",9.375,5.636,
"338.24",3.125,5.637,
"338.25",0,5.637,
"338.26",9.375,5.637,
"338.27",28.125,5.637,
"338.28",3.125,5.637,
"338.29",25,5.637,
"338.30",0,5.638,
"338.31",6.25,5.638,
"338.32",9.375,5.638,
"338.33",6.25,5.638,
"338.34",12.5,5.638,
"338.35",9.375,5.638,
"338.36",15.625,5.639,
"338.37",18.75,5.639,
"338.38",0,5.639,
"338.39",9.375,5.639,
"338.40",3.125,5.639,
"338.41",0,5.639,
"338.42",9.375,5.64,
"338.43",6.25,5.64,
"338.44",6.25,5.64,
"338.45",12.5,5.64,
"338.46",6.25,5.64,
"338.47",6.25,5.64,
"338.48",12.5,5.641,
"338.49",25,5.641,
"338.50",6.25,5.641,
"338.51",9.375,5.641,
"338.52",12.5,5.641,
"338.53",18.75,5.641,
"338.54",6.25,5.642,
"338.55",3.125,5.642,
"338.56",6.25,5.642,
"338.57",3.125,5.642,
"338.58",9.375,5.642,
"338.59",3.125,5.642,
"338.60",6.25,5.643,
"338.61",6.25,5.643,
"338.62",0,5.643,
"338.63",0,5.643,
"338.64",15.625,5.643,
"338.65",6.25,5.643,
"338.66",0,5.644,
"338.67",6.25,5.644,
"338.68",15.625,5.644,
"338.69",18.75,5.644,
"338.70",3.125,5.644,
"338.71",9.375,5.644,
"338.72",3.125,5.645,
"338.73",6.25,5.645,
"338.74",15.625,5.645,
"338.75",0,5.645,
"338.76",15.625,5.645,
"338.77",9.375,5.645,
"338.78",6.25,5.646,
"338.79",18.75,5.646,
"338.80",12.5,5.646,
"338.81",6.25,5.646,
"338.82",6.25,5.646,
"338.83",0,5.646,
"338.84",9.375,5.647,
"338.85",21.875,5.647,
"338.86",9.375,5.647,
"338.87",3.125,5.647,
"338.88",0,5.647,
"338.89",6.25,5.647,
"338.90",12.5,5.648,
"338.91",0,5.648,
"338.92",12.5,5.648,
"338.93",18.75,5.648,
"338.94",18.75,5.648,
"338.95",12.5,5.648,
"338.96",3.125,5.649,
"338.97",6.25,5.649,
"338.98",9.375,5.649,
"338.99",9.375,5.649,
"339.00",15.625,5.649,
"339.01",15.625,5.649,
"339.02",6.25,5.65,
"339.03",12.5,5.65,
"339.04",0,5.65,
"339.05",3.125,5.65,
"339.06",0,5.65,
"339.07",6.25,5.65,
"339.08",6.25,5.651,
"339.09",12.5,5.651,
"339.10",6.25,5.651,
"339.11",21.875,5.651,
"339.12",6.25,5.651,
"339.13",12.5,5.651,
"339.14",6.25,5.652,
"339.15",18.75,5.652,
"339.16",3.125,5.652,
"339.17",12.5,5.652,
"339.18",0,5.652,
"339.19",0,5.652,
"339.20",3.125,5.653,
"339.21",0,5.653,
"339.22",3.125,5.653,
"339.23",6.25,5.653,
"339.24",3.125,5.653,
"339.25",6.25,5.653,
"339.26",6.25,5.654,
"339.27",6.25,5.654,
"339.28",6.25,5.654,
"339.29",12.5,5.654,
"339.30",3.125,5.654,
"339.31",15.625,5.654,
"339.32",15.625,5.655,
"339.33",12.5,5.655,
"339.34",18.75,5.655,
"339.35",6.25,5.655,
"339.36",9.375,5.655,
"339.37",6.25,5.655,
"339.38",0,5.656,
"339.39",0,5.656,
"339.40",25,5.656,
"339.41",9.375,5.656,
"339.42",3.125,5.656,
"339.43",6.25,5.656,
"339.44",15.625,5.657,
"339.45",6.25,5.657,
"339.46",28.125,5.657,
"339.47",18.75,5.657,
"339.48",9.375,5.657,
"339.49",3.125,5.657,
"339.50",3.125,5.658,
"339.51",12.5,5.658,
"339.52",0,5.658,
"339.53",0,5.658,
"339.54",6.25,5.658,
"339.55",0,5.658,
"339.56",0,5.659,
"339.57",9.375,5.659,
"339.58",6.25,5.659,
"339.59",6.25,5.659,
"339.60",3.125,5.659,
"339.61",12.5,5.659,
"339.62",6.25,5.66,
"339.63",6.25,5.66,
"339.64",9.375,5.66,
"339.65",6.25,5.66,
"339.66",6.25,5.66,
"339.67",0,5.66,
"339.68",0,5.661,
"339.69",6.25,5.661,
"339.70",6.25,5.661,
"339.71",3.125,5.661,
"339.72",6.25,5.661,
"339.73",0,5.661,
"339.74",12.5,5.662,
"339.75",6.25,5.662,
"339.76",9.375,5.662,
"339.77",12.5,5.662,
"339.78",9.375,5.662,
"339.79",0,5.662,
"339.80",18.75,5.663,
"339.81",15.625,5.663,
"339.82",9.375,5.663,
"339.83",6.25,5.663,
"339.84",3.125,5.663,
"339.85",15.625,5.663,
"339.86",15.625,5.664,
"339.87",12.5,5.664,
"339.88",6.25,5.664,
"339.89",9.375,5.664,
"339.90",21.875,5.664,
"339.91",28.125,5.664,
"339.92",-9.375,5.665,
"339.93",6.25,5.665,
"339.94",-3.125,5.665,
"339.95",6.25,5.665,
"339.96",15.625,5.665,
"339.97",6.25,5.665,
"339.98",6.25,5.666,
"339.99",6.25,5.666,
"340.00",6.25,5.666,
"340.01",9.375,5.666,
"340.02",9.375,5.666,
"340.03",12.5,5.666,
"340.04",6.25,5.667,
"340.05",12.5,5.667,
"340.06",6.25,5.667,
"340.07",18.75,5.667,
"340.08",3.125,5.667,
"340.09",9.375,5.667,
"340.10",12.5,5.668,
"340.11",28.125,5.668,
"340.12",12.5,5.668,
"340.13",9.375,5.668,
"340.14",6.25,5.668,
"340.15",6.25,5.668,
"340.16",0,5.669,
"340.17",0,5.669,
"340.18",3.125,5.669,
"340.19",6.25,5.669,
"340.20",6.25,5.669,
"340.21",12.5,5.669,
"340.22",0,5.67,
"340.23",15.625,5.67,
"340.24",21.875,5.67,
"340.25",3.125,5.67,
"340.26",18.75,5.67,
"340.27",9.375,5.67,
"340.28",6.25,5.671,
"340.29",3.125,5.671,
"340.30",9.375,5.671,
"340.31",3.125,5.671,
"340.32",3.125,5.671,
"340.33",0,5.671,
"340.34",3.125,5.672,
"340.35",6.25,5.672,
"340.36",3.125,5.672,
"340.37",3.125,5.672,
"340.38",6.25,5.672,
"340.39",6.25,5.672,
"340.40",12.5,5.673,
"340.41",0,5.673,
"340.42",3.125,5.673,
"340.43",18.75,5.673,
"340.44",15.625,5.673,
"340.45",3.125,5.673,
"340.46",3.125,5.674,
"340.47",3.125,5.674,
"340.48",3.125,5.674,
"340.49",3.125,5.674,
"340.50",3.125,5.674,
"340.51",6.25,5.674,
"340.52",18.75,5.675,
"340.53",0,5.675,
"340.54",12.5,5.675,
"340.55",3.125,5.675,
"340.56",3.125,5.675,
"340.57",9.375,5.675,
"340.58",0,5.676,
"340.59",18.75,5.676,
"340.60",0,5.676,
"340.61",12.5,5.676,
"340.62",3.125,5.676,
"340.63",0,5.676,
"340.64",6.25,5.677,
"340.65",6.25,5.677,
"340.66",3.125,5.677,
"340.67",0,5.677,
"340.68",3.125,5.677,
"340.69",15.625,5.677,
"340.70",3.125,5.678,
"340.71",15.625,5.678,
"340.72",6.25,5.678,
"340.73",9.375,5.678,
"340.74",12.5,5.678,
"340.75",0,5.678,
"340.76",15.625,5.679,
"340.77",12.5,5.679,
"340.78",3.125,5.679,
"340.79",0,5.679,
"340.80",12.5,5.679,
"340.81",3.125,5.679,
"340.82",12.5,5.68,
"340.83",3.125,5.68,
"340.84",0,5.68,
"340.85",3.125,5.68,
"340.86",12.5,5.68,
"340.87",15.625,5.68,
"340.88",6.25,5.681,
"340.89",9.375,5.681,
"340.90",6.25,5.681,
"340.91",3.125,5.681,
"340.92",15.625,5.681,
"340.93",0,5.681,
"340.94",0,5.682,
"340.95",3.125,5.682,
"340.96",12.5,5.682,
"340.97",6.25,5.682,
"340.98",3.125,5.682,
"340.99",3.125,5.682,
"341.00",9.375,5.683,
"341.01",0,5.683,
"341.02",0,5.683,
"341.03",6.25,5.683,
"341.04",15.625,5.683,
"341.05",0,5.683,
"341.06",9.375,5.684,
"341.07",12.5,5.684,
"341.08",21.875,5.684,
"341.09",18.75,5.684,
"341.10",6.25,5.684,
"341.11",3.125,5.684,
"341.12",6.25,5.685,
"341.13",0,5.685,
"341.14",9.375,5.685,
"341.15",6.25,5.685,
"341.16",0,5.685,
"341.17",6.25,5.685,
"341.18",15.625,5.686,
"341.19",3.125,5.686,
"341.20",3.125,5.686,
"341.21",9.375,5.686,
"341.22",9.375,5.686,
"341.23",12.5,5.686,
"341.24",6.25,5.687,
"341.25",15.625,5.687,
"341.26",-3.125,5.687,
"341.27",0,5.687,
"341.28",0,5.687,
"341.29",3.125,5.687,
"341.30",3.125,5.688,
"341.31",6.25,5.688,
"341.32",0,5.688,
"341.33",9.375,5.688,
"341.34",18.75,5.688,
"341.35",18.75,5.688,
"341.36",3.125,5.689,
"341.37",12.5,5.689,
"341.38",3.125,5.689,
"341.39",3.125,5.689,
"341.40",18.75,5.689,
"341.41",9.375,5.689,
"341.42",9.375,5.69,
"341.43",3.125,5.69,
"341.44",0,5.69,
"341.45",12.5,5.69,
"341.46",3.125,5.69,
"341.47",15.625,5.69,
"341.48",0,5.691,
"341.49",18.75,5.691,
"341.50",9.375,5.691,
"341.51",12.5,5.691,
"341.52",-3.125,5.691,
"341.53",9.375,5.691,
"341.54",3.125,5.692,
"341.55",15.625,5.692,
"341.56",3.125,5.692,
"341.57",12.5,5.692,
"341.58",3.125,5.692,
"341.59",0,5.692,
"341.60",3.125,5.693,
"341.61",6.25,5.693,
"341.62",3.125,5.693,
"341.63",9.375,5.693,
"341.64",0,5.693,
"341.65",3.125,5.693,
"341.66",3.125,5.694,
"341.67",25,5.694,
"341.68",0,5.694,
"341.69",12.5,5.694,
"341.70",3.125,5.694,
"341.71",6.25,5.694,
"341.72",15.625,5.695,
"341.73",12.5,5.695,
"341.74",3.125,5.695,
"341.75",9.375,5.695,
"341.76",0,5.695,
"341.77",6.25,5.695,
"341.78",-3.125,5.696,
"341.79",0,5.696,
"341.80",9.375,5.696,
"341.81",6.25,5.696,
"341.82",25,5.696,
"341.83",9.375,5.696,
"341.84",6.25,5.697,
"341.85",12.5,5.697,
"341.86",12.5,5.697,
"341.87",6.25,5.697,
"341.88",6.25,5.697,
"341.89",6.25,5.697,
"341.90",6.25,5.698,
"341.91",3.125,5.698,
"341.92",6.25,5.698,
"341.93",15.625,5.698,
"341.94",18.75,5.698,
"341.95",0,5.698,
"341.96",3.125,5.699,
"341.97",6.25,5.699,
"341.98",18.75,5.699,
"341.99",9.375,5.699,
"342.00",6.25,5.699,
"342.01",15.625,5.699,
"342.02",9.375,5.7,
"342.03",3.125,5.7,
"342.04",18.75,5.7,
"342.05",3.125,5.7,
"342.06",0,5.7,
"342.07",9.375,5.7,
"342.08",0,5.701,
"342.09",3.125,5.701,
"342.10",6.25,5.701,
"342.11",0,5.701,
"342.12",12.5,5.701,
"342.13",3.125,5.701,
"342.14",15.625,5.702,
"342.15",9.375,5.702,
"342.16",3.125,5.702,
"342.17",3.125,5.702,
"342.18",6.25,5.702,
"342.19",9.375,5.702,
"342.20",18.75,5.703,
"342.21",9.375,5.703,
"342.22",9.375,5.703,
"342.23",6.25,5.703,
"342.24",6.25,5.703,
"342.25",0,5.703,
"342.26",0,5.704,
"342.27",6.25,5.704,
"342.28",3.125,5.704,
"342.29",9.375,5.704,
"342.30",15.625,5.704,
"342.31",18.75,5.704,
"342.32",9.375,5.705,
"342.33",15.625,5.705,
"342.34",18.75,5.705,
"342.35",6.25,5.705,
"342.36",21.875,5.705,
"342.37",9.375,5.705,
"342.38",3.125,5.706,
"342.39",3.125,5.706,
"342.40",6.25,5.706,
"342.41",6.25,5.706,
"342.42",15.625,5.706,
"342.43",6.25,5.706,
"342.44",6.25,5.707,
"342.45",9.375,5.707,
"342.46",3.125,5.707,
"342.47",6.25,5.707,
"342.48",12.5,5.707,
"342.49",15.625,5.707,
"342.50",6.25,5.708,
"342.51",6.25,5.708,
"342.52",6.25,5.708,
"342.53",9.375,5.708,
"342.54",12.5,5.708,
"342.55",6.25,5.708,
"342.56",3.125,5.709,
"342.57",3.125,5.709,
"342.58",3.125,5.709,
"342.59",3.125,5.709,
"342.60",15.625,5.709,
"342.61",3.125,5.709,
"342.62",6.25,5.71,
"342.63",25,5.71,
"342.64",34.375,5.71,
"342.65",3.125,5.71,
"342.66",15.625,5.71,
"342.67",3.125,5.71,
"342.68",9.375,5.711,
"342.69",3.125,5.711,
"342.70",0,5.711,
"342.71",9.375,5.711,
"342.72",0,5.711,
"342.73",6.25,5.711,
"342.74",0,5.712,
"342.75",3.125,5.712,
"342.76",18.75,5.712,
"342.77",12.5,5.712,
"342.78",9.375,5.712,
"342.79",9.375,5.712,
"342.80",15.625,5.713,
"342.81",9.375,5.713,
"342.82",9.375,5.713,
"342.83",6.25,5.713,
"342.84",12.5,5.713,
"342.85",9.375,5.713,
"342.86",0,5.714,
"342.87",6.25,5.714,
"342.88",6.25,5.714,
"342.89",18.75,5.714,
"342.90",0,5.714,
"342.91",3.125,5.714,
"342.92",3.125,5.715,
"342.93",6.25,5.715,
"342.94",31.25,5.715,
"342.95",0,5.715,
"342.96",9.375,5.715,
"342.97",12.5,5.715,
"342.98",18.75,5.716,
"342.99",12.5,5.716,
"343.00",6.25,5.716,
"343.01",15.625,5.716,
"343.02",15.625,5.716,
"343.03",9.375,5.716,
"343.04",0,5.717,
"343.05",3.125,5.717,
"343.06",3.125,5.717,
"343.07",6.25,5.717,
"343.08",3.125,5.717,
"343.09",18.75,5.717,
"343.10",12.5,5.718,
"343.11",15.625,5.718,
"343.12",6.25,5.718,
"343.13",0,5.718,
"343.14",9.375,5.718,
"343.15",6.25,5.718,
"343.16",3.125,5.719,
"343.17",9.375,5.719,
"343.18",3.125,5.719,
"343.19",6.25,5.719,
"343.20",6.25,5.719,
"343.21",6.25,5.719,
"343.22",6.25,5.72,
"343.23",18.75,5.72,
"343.24",9.375,5.72,
"343.25",3.125,5.72,
"343.26",25,5.72,
"343.27",6.25,5.72,
"343.28",21.875,5.721,
"343.29",15.625,5.721,
"343.30",12.5,5.721,
"343.31",9.375,5.721,
"343.32",12.5,5.721,
"343.33",0,5.721,
"343.34",0,5.722,
"343.35",0,5.722,
"343.36",0,5.722,
"343.37",-3.125,5.722,
"343.38",0,5.722,
"343.39",9.375,5.722,
"343.40",9.375,5.723,
"343.41",6.25,5.723,
"343.42",3.125,5.723,
"343.43",6.25,5.723,
"343.44",9.375,5.723,
"343.45",3.125,5.723,
"343.46",21.875,5.724,
"343.47",18.75,5.724,
"343.48",15.625,5.724,
"343.49",6.25,5.724,
"343.50",0,5.724,
"343.51",9.375,5.724,
"343.52",12.5,5.725,
"343.53",9.375,5.725,
"343.54",0,5.725,
"343.55",6.25,5.725,
"343.56",6.25,5.725,
"343.57",6.25,5.725,
"343.58",15.625,5.726,
"343.59",18.75,5.726,
"343.60",9.375,5.726,
"343.61",3.125,5.726,
"343.62",9.375,5.726,
"343.63",18.75,5.726,
"343.64",6.25,5.727,
"343.65",15.625,5.727,
"343.66",3.125,5.727,
"343.67",9.375,5.727,
"343.68",0,5.727,
"343.69",9.375,5.727,
"343.70",0,5.728,
"343.71",9.375,5.728,
"343.72",6.25,5.728,
"343.73",9.375,5.728,
"343.74",9.375,5.728,
"343.75",12.5,5.728,
"343.76",3.125,5.729,
"343.77",6.25,5.729,
"343.78",6.25,5.729,
"343.79",6.25,5.729,
"343.80",0,5.729,
"343.81",3.125,5.729,
"343.82",9.375,5.73,
"343.83",6.25,5.73,
"343.84",0,5.73,
"343.85",6.25,5.73,
"343.86",6.25,5.73,
"343.87",3.125,5.73,
"343.88",9.375,5.731,
"343.89",12.5,5.731,
"343.90",6.25,5.731,
"343.91",12.5,5.731,
"343.92",6.25,5.731,
"343.93",15.625,5.731,
"343.94",12.5,5.732,
"343.95",6.25,5.732,
"343.96",3.125,5.732,
"343.97",3.125,5.732,
"343.98",0,5.732,
"343.99",0,5.732,
"344.00",9.375,5.733,
"344.01",3.125,5.733,
"344.02",9.375,5.733,
"344.03",9.375,5.733,
"344.04",12.5,5.733,
"344.05",9.375,5.733,
"344.06",6.25,5.734,
"344.07",28.125,5.734,
"344.08",3.125,5.734,
"344.09",6.25,5.734,
"344.10",9.375,5.734,
"344.11",9.375,5.734,
"344.12",0,5.735,
"344.13",12.5,5.735,
"344.14",6.25,5.735,
"344.15",0,5.735,
"344.16",3.125,5.735,
"344.17",-3.125,5.735,
"344.18",6.25,5.736,
"344.19",3.125,5.736,
"344.20",6.25,5.736,
"344.21",15.625,5.736,
"344.22",-3.125,5.736,
"344.23",6.25,5.736,
"344.24",9.375,5.737,
"344.25",6.25,5.737,
"344.26",9.375,5.737,
"344.27",15.625,5.737,
"344.28",9.375,5.737,
"344.29",6.25,5.737,
"344.30",9.375,5.738,
"344.31",9.375,5.738,
"344.32",9.375,5.738,
"344.33",3.125,5.738,
"344.34",6.25,5.738,
"344.35",3.125,5.738,
"344.36",3.125,5.739,
"344.37",0,5.739,
"344.38",6.25,5.739,
"344.39",3.125,5.739,
"344.40",3.125,5.739,
"344.41",3.125,5.739,
"344.42",3.125,5.74,
"344.43",6.25,5.74,
"344.44",3.125,5.74,
"344.45",3.125,5.74,
"344.46",-3.125,5.74,
"344.47",0,5.74,
"344.48",6.25,5.741,
"344.49",3.125,5.741,
"344.50",6.25,5.741,
"344.51",15.625,5.741,
"344.52",3.125,5.741,
"344.53",0,5.741,
"344.54",0,5.742,
"344.55",9.375,5.742,
"344.56",6.25,5.742,
"344.57",3.125,5.742,
"344.58",15.625,5.742,
"344.59",6.25,5.742,
"344.60",3.125,5.743,
"344.61",9.375,5.743,
"344.62",0,5.743,
"344.63",0,5.743,
"344.64",0,5.743,
"344.65",6.25,5.743,
"344.66",25,5.744,
"344.67",6.25,5.744,
"344.68",0,5.744,
"344.69",12.5,5.744,
"344.70",6.25,5.744,
"344.71",0,5.744,
"344.72",15.625,5.745,
"344.73",3.125,5.745,
"344.74",6.25,5.745,
"344.75",0,5.745,
"344.76",6.25,5.745,
"344.77",6.25,5.745,
"344.78",6.25,5.746,
"344.79",6.25,5.746,
"344.80",3.125,5.746,
"344.81",6.25,5.746,
"344.82",6.25,5.746,
"344.83",3.125,5.746,
"344.84",3.125,5.747,
"344.85",6.25,5.747,
"344.86",6.25,5.747,
"344.87",3.125,5.747,
"344.88",12.5,5.747,
"344.89",6.25,5.747,
"344.90",3.125,5.748,
"344.91",0,5.748,
"344.92",3.125,5.748,
"344.93",3.125,5.748,
"344.94",0,5.748,
"344.95",6.25,5.748,
"344.96",6.25,5.749,
"344.97",0,5.749,
"344.98",3.125,5.749,
"344.99",12.5,5.749,
"345.00",12.5,5.749,
"345.01",0,5.749,
"345.02",3.125,5.75,
"345.03",3.125,5.75,
"345.04",3.125,5.75,
"345.05",3.125,5.75,
"345.06",6.25,5.75,
"345.07",6.25,5.75,
"345.08",9.375,5.751,
"345.09",3.125,5.751,
"345.10",0,5.751,
"345.11",0,5.751,
"345.12",6.25,5.751,
"345.13",6.25,5.751,
"345.14",3.125,5.752,
"345.15",6.25,5.752,
"345.16",6.25,5.752,
"345.17",3.125,5.752,
"345.18",3.125,5.752,
"345.19",9.375,5.752,
"345.20",0,5.753,
"345.21",3.125,5.753,
"345.22",6.25,5.753,
"345.23",6.25,5.753,
"345.24",3.125,5.753,
"345.25",0,5.753,
"345.26",-9.375,5.754,
"345.27",9.375,5.754,
"345.28",6.25,5.754,
"345.29",3.125,5.754,
"345.30",3.125,5.754,
"345.31",0,5.754,
"345.32",9.375,5.755,
"345.33",9.375,5.755,
"345.34",15.625,5.755,
"345.35",6.25,5.755,
"345.36",3.125,5.755,
"345.37",3.125,5.755,
"345.38",12.5,5.756,
"345.39",9.375,5.756,
"345.40",6.25,5.756,
"345.41",6.25,5.756,
"345.42",6.25,5.756,
"345.43",9.375,5.756,
"345.44",3.125,5.757,
"345.45",3.125,5.757,
"345.46",12.5,5.757,
"345.47",9.375,5.757,
"345.48",0,5.757,
"345.49",18.75,5.757,
"345.50",9.375,5.758,
"345.51",0,5.758,
"345.52",3.125,5.758,
"345.53",0,5.758,
"345.54",12.5,5.758,
"345.55",0,5.758,
"345.56",12.5,5.759,
"345.57",12.5,5.759,
"345.58",3.125,5.759,
"345.59",0,5.759,
"345.60",6.25,5.759,
"345.61",12.5,5.759,
"345.62",6.25,5.76,
"345.63",9.375,5.76,
"345.64",9.375,5.76,
"345.65",3.125,5.76,
"345.66",3.125,5.76,
"345.67",6.25,5.76,
"345.68",6.25,5.761,
"345.69",6.25,5.761,
"345.70",6.25,5.761,
"345.71",3.125,5.761,
"345.72",25,5.761,
"345.73",12.5,5.761,
"345.74",9.375,5.762,
"345.75",6.25,5.762,
"345.76",12.5,5.762,
"345.77",3.125,5.762,
"345.78",9.375,5.762,
"345.79",6.25,5.762,
"345.80",18.75,5.763,
"345.81",12.5,5.763,
"345.82",9.375,5.763,
"345.83",0,5.763,
"345.84",15.625,5.763,
"345.85",9.375,5.763,
"345.86",6.25,5.764,
"345.87",6.25,5.764,
"345.88",6.25,5.764,
"345.89",6.25,5.764,
"345.90",9.375,5.764,
"345.91",9.375,5.764,
"345.92",6.25,5.765,
"345.93",9.375,5.765,
"345.94",3.125,5.765,
"345.95",9.375,5.765,
"345.96",12.5,5.765,
"345.97",9.375,5.765,
"345.98",6.25,5.766,
"345.99",18.75,5.766,
"346.00",9.375,5.766,
"346.01",15.625,5.766,
"346.02",9.375,5.766,
"346.03",15.625,5.766,
"346.04",9.375,5.767,
"346.05",18.75,5.767,
"346.06",6.25,5.767,
"346.07",0,5.767,
"346.08",0,5.767,
"346.09",12.5,5.767,
"346.10",9.375,5.768,
"346.11",0,5.768,
"346.12",12.5,5.768,
"346.13",0,5.768,
"346.14",18.75,5.768,
"346.15",9.375,5.768,
"346.16",9.375,5.769,
"346.17",9.375,5.769,
"346.18",6.25,5.769,
"346.19",9.375,5.769,
"346.20",12.5,5.769,
"346.21",6.25,5.769,
"346.22",9.375,5.77,
"346.23",6.25,5.77,
"346.24",6.25,5.77,
"346.25",6.25,5.77,
"346.26",3.125,5.77,
"346.27",6.25,5.77,
"346.28",3.125,5.771,
"346.29",18.75,5.771,
"346.30",6.25,5.771,
"346.31",18.75,5.771,
"346.32",3.125,5.771,
"346.33",0,5.771,
"346.34",6.25,5.772,
"346.35",6.25,5.772,
"346.36",3.125,5.772,
"346.37",-6.25,5.772,
"346.38",0,5.772,
"346.39",0,5.772,
"346.40",3.125,5.773,
"346.41",6.25,5.773,
"346.42",0,5.773,
"346.43",6.25,5.773,
"346.44",3.125,5.773,
"346.45",6.25,5.773,
"346.46",9.375,5.774,
"346.47",12.5,5.774,
"346.48",12.5,5.774,
"346.49",15.625,5.774,
"346.50",6.25,5.774,
"346.51",12.5,5.774,
"346.52",0,5.775,
"346.53",3.125,5.775,
"346.54",9.375,5.775,
"346.55",6.25,5.775,
"346.56",9.375,5.775,
"346.57",9.375,5.775,
"346.58",0,5.776,
"346.59",0,5.776,
"346.60",12.5,5.776,
"346.61",6.25,5.776,
"346.62",3.125,5.776,
"346.63",9.375,5.776,
"346.64",0,5.777,
"346.65",12.5,5.777,
"346.66",9.375,5.777,
"346.67",6.25,5.777,
"346.68",9.375,5.777,
"346.69",0,5.777,
"346.70",0,5.778,
"346.71",12.5,5.778,
"346.72",0,5.778,
"346.73",9.375,5.778,
"346.74",3.125,5.778,
"346.75",6.25,5.778,
"346.76",34.375,5.779,
"346.77",6.25,5.779,
"346.78",12.5,5.779,
"346.79",12.5,5.779,
"346.80",9.375,5.779,
"346.81",0,5.779,
"346.82",3.125,5.78,
"346.83",12.5,5.78,
"346.84",9.375,5.78,
"346.85",15.625,5.78,
"346.86",6.25,5.78,
"346.87",3.125,5.78,
"346.88",0,5.781,
"346.89",3.125,5.781,
"346.90",3.125,5.781,
"346.91",6.25,5.781,
"346.92",18.75,5.781,
"346.93",12.5,5.781,
"346.94",0,5.782,
"346.95",9.375,5.782,
"346.96",3.125,5.782,
"346.97",18.75,5.782,
"346.98",0,5.782,
"346.99",3.125,5.782,
"347.00",9.375,5.783,
"347.01",12.5,5.783,
"347.02",3.125,5.783,
"347.03",0,5.783,
"347.04",0,5.783,
"347.05",6.25,5.783,
"347.06",0,5.784,
"347.07",9.375,5.784,
"347.08",0,5.784,
"347.09",18.75,5.784,
"347.10",15.625,5.784,
"347.11",3.125,5.784,
"347.12",0,5.785,
"347.13",0,5.785,
"347.14",3.125,5.785,
"347.15",3.125,5.785,
"347.16",12.5,5.785,
"347.17",0,5.785,
"347.18",3.125,5.786,
"347.19",0,5.786,
"347.20",3.125,5.786,
"347.21",6.25,5.786,
"347.22",3.125,5.786,
