"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220616_test1_sand_30sec_mesh_burn0.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"317.51",0,5.291,
"317.52",3.125,5.291,
"317.53",-3.125,5.291,
"317.54",3.125,5.292,
"317.55",0,5.292,
"317.56",0,5.292,
"317.57",0,5.292,
"317.58",3.125,5.292,
"317.59",-3.125,5.292,
"317.60",0,5.293,
"317.61",0,5.293,
"317.62",0,5.293,
"317.63",0,5.293,
"317.64",9.375,5.293,
"317.65",-3.125,5.293,
"317.66",-3.125,5.294,
"317.67",-6.25,5.294,
"317.68",0,5.294,
"317.69",6.25,5.294,
"317.70",3.125,5.294,
"317.71",0,5.294,
"317.72",-3.125,5.295,
"317.73",6.25,5.295,
"317.74",0,5.295,
"317.75",-3.125,5.295,
"317.76",0,5.295,
"317.77",3.125,5.295,
"317.78",3.125,5.296,
"317.79",9.375,5.296,
"317.80",-6.25,5.296,
"317.81",0,5.296,
"317.82",0,5.296,
"317.83",3.125,5.296,
"317.84",0,5.297,
"317.85",0,5.297,
"317.86",0,5.297,
"317.87",0,5.297,
"317.88",-3.125,5.297,
"317.89",0,5.297,
"317.90",3.125,5.298,
"317.91",0,5.298,
"317.92",0,5.298,
"317.93",-3.125,5.298,
"317.94",6.25,5.298,
"317.95",-3.125,5.298,
"317.96",-3.125,5.299,
"317.97",0,5.299,
"317.98",0,5.299,
"317.99",-9.375,5.299,
"318.00",0,5.299,
"318.01",-3.125,5.299,
"318.02",0,5.3,
"318.03",0,5.3,
"318.04",6.25,5.3,
"318.05",-9.375,5.3,
"318.06",0,5.3,
"318.07",3.125,5.3,
"318.08",0,5.301,
"318.09",3.125,5.301,
"318.10",6.25,5.301,
"318.11",-6.25,5.301,
"318.12",0,5.301,
"318.13",0,5.301,
"318.14",0,5.302,
"318.15",0,5.302,
"318.16",0,5.302,
"318.17",-3.125,5.302,
"318.18",-9.375,5.302,
"318.19",-6.25,5.302,
"318.20",-3.125,5.303,
"318.21",-3.125,5.303,
"318.22",3.125,5.303,
"318.23",-9.375,5.303,
"318.24",0,5.303,
"318.25",0,5.303,
"318.26",6.25,5.304,
"318.27",3.125,5.304,
"318.28",3.125,5.304,
"318.29",3.125,5.304,
"318.30",-3.125,5.304,
"318.31",3.125,5.304,
"318.32",6.25,5.305,
"318.33",0,5.305,
"318.34",0,5.305,
"318.35",0,5.305,
"318.36",6.25,5.305,
"318.37",-3.125,5.305,
"318.38",0,5.306,
"318.39",0,5.306,
"318.40",0,5.306,
"318.41",0,5.306,
"318.42",-3.125,5.306,
"318.43",0,5.306,
"318.44",-3.125,5.307,
"318.45",-6.25,5.307,
"318.46",0,5.307,
"318.47",-3.125,5.307,
"318.48",-3.125,5.307,
"318.49",9.375,5.307,
"318.50",0,5.308,
"318.51",-3.125,5.308,
"318.52",-3.125,5.308,
"318.53",0,5.308,
"318.54",0,5.308,
"318.55",0,5.308,
"318.56",0,5.309,
"318.57",9.375,5.309,
"318.58",-3.125,5.309,
"318.59",3.125,5.309,
"318.60",0,5.309,
"318.61",3.125,5.309,
"318.62",0,5.31,
"318.63",0,5.31,
"318.64",0,5.31,
"318.65",0,5.31,
"318.66",3.125,5.31,
"318.67",-9.375,5.31,
"318.68",0,5.311,
"318.69",-3.125,5.311,
"318.70",0,5.311,
"318.71",0,5.311,
"318.72",3.125,5.311,
"318.73",0,5.311,
"318.74",-6.25,5.312,
"318.75",3.125,5.312,
"318.76",0,5.312,
"318.77",6.25,5.312,
"318.78",-6.25,5.312,
"318.79",0,5.312,
"318.80",0,5.313,
"318.81",0,5.313,
"318.82",-6.25,5.313,
"318.83",-3.125,5.313,
"318.84",0,5.313,
"318.85",-6.25,5.313,
"318.86",0,5.314,
"318.87",0,5.314,
"318.88",3.125,5.314,
"318.89",0,5.314,
"318.90",-3.125,5.314,
"318.91",-3.125,5.314,
"318.92",0,5.315,
"318.93",0,5.315,
"318.94",-3.125,5.315,
"318.95",6.25,5.315,
"318.96",-3.125,5.315,
"318.97",0,5.315,
"318.98",-12.5,5.316,
"318.99",6.25,5.316,
"319.00",-6.25,5.316,
"319.01",3.125,5.316,
"319.02",-3.125,5.316,
"319.03",3.125,5.316,
"319.04",6.25,5.317,
"319.05",-6.25,5.317,
"319.06",-3.125,5.317,
"319.07",0,5.317,
"319.08",-3.125,5.317,
"319.09",0,5.317,
"319.10",0,5.318,
"319.11",0,5.318,
"319.12",0,5.318,
"319.13",-6.25,5.318,
"319.14",6.25,5.318,
"319.15",0,5.318,
"319.16",0,5.319,
"319.17",0,5.319,
"319.18",0,5.319,
"319.19",-6.25,5.319,
"319.20",0,5.319,
"319.21",0,5.319,
"319.22",6.25,5.32,
"319.23",-3.125,5.32,
"319.24",0,5.32,
"319.25",0,5.32,
"319.26",-3.125,5.32,
"319.27",-3.125,5.32,
"319.28",0,5.321,
"319.29",18.75,5.321,
"319.30",0,5.321,
"319.31",0,5.321,
"319.32",3.125,5.321,
"319.33",-3.125,5.321,
"319.34",0,5.322,
"319.35",0,5.322,
"319.36",0,5.322,
"319.37",3.125,5.322,
"319.38",0,5.322,
"319.39",0,5.322,
"319.40",0,5.323,
"319.41",0,5.323,
"319.42",0,5.323,
"319.43",-6.25,5.323,
"319.44",3.125,5.323,
"319.45",-9.375,5.323,
"319.46",0,5.324,
"319.47",0,5.324,
"319.48",-3.125,5.324,
"319.49",0,5.324,
"319.50",0,5.324,
"319.51",3.125,5.324,
"319.52",3.125,5.325,
"319.53",0,5.325,
"319.54",3.125,5.325,
"319.55",-6.25,5.325,
"319.56",0,5.325,
"319.57",0,5.325,
"319.58",12.5,5.326,
"319.59",0,5.326,
"319.60",-3.125,5.326,
"319.61",6.25,5.326,
"319.62",9.375,5.326,
"319.63",0,5.326,
"319.64",0,5.327,
"319.65",-3.125,5.327,
"319.66",0,5.327,
"319.67",0,5.327,
"319.68",0,5.327,
"319.69",0,5.327,
"319.70",-3.125,5.328,
"319.71",-6.25,5.328,
"319.72",3.125,5.328,
"319.73",3.125,5.328,
"319.74",-6.25,5.328,
"319.75",-15.625,5.328,
"319.76",0,5.329,
"319.77",-6.25,5.329,
"319.78",0,5.329,
"319.79",0,5.329,
"319.80",0,5.329,
"319.81",3.125,5.329,
"319.82",0,5.33,
"319.83",0,5.33,
"319.84",0,5.33,
"319.85",-6.25,5.33,
"319.86",6.25,5.33,
"319.87",3.125,5.33,
"319.88",0,5.331,
"319.89",0,5.331,
"319.90",0,5.331,
"319.91",-3.125,5.331,
"319.92",0,5.331,
"319.93",0,5.331,
"319.94",-9.375,5.332,
"319.95",0,5.332,
"319.96",0,5.332,
"319.97",3.125,5.332,
"319.98",3.125,5.332,
"319.99",0,5.332,
"320.00",-3.125,5.333,
"320.01",0,5.333,
"320.02",-3.125,5.333,
"320.03",3.125,5.333,
"320.04",-3.125,5.333,
"320.05",0,5.333,
"320.06",0,5.334,
"320.07",0,5.334,
"320.08",0,5.334,
"320.09",-3.125,5.334,
"320.10",-3.125,5.334,
"320.11",-3.125,5.334,
"320.12",0,5.335,
"320.13",6.25,5.335,
"320.14",0,5.335,
"320.15",-3.125,5.335,
"320.16",-12.5,5.335,
"320.17",0,5.335,
"320.18",3.125,5.336,
"320.19",6.25,5.336,
"320.20",0,5.336,
"320.21",6.25,5.336,
"320.22",0,5.336,
"320.23",0,5.336,
"320.24",9.375,5.337,
"320.25",0,5.337,
"320.26",0,5.337,
"320.27",6.25,5.337,
"320.28",-3.125,5.337,
"320.29",0,5.337,
"320.30",-3.125,5.338,
"320.31",0,5.338,
"320.32",0,5.338,
"320.33",3.125,5.338,
"320.34",0,5.338,
"320.35",0,5.338,
"320.36",-3.125,5.339,
"320.37",0,5.339,
"320.38",0,5.339,
"320.39",0,5.339,
"320.40",-3.125,5.339,
"320.41",9.375,5.339,
"320.42",0,5.34,
"320.43",0,5.34,
"320.44",0,5.34,
"320.45",0,5.34,
"320.46",0,5.34,
"320.47",-3.125,5.34,
"320.48",-6.25,5.341,
"320.49",0,5.341,
"320.50",0,5.341,
"320.51",9.375,5.341,
"320.52",0,5.341,
"320.53",6.25,5.341,
"320.54",6.25,5.342,
"320.55",0,5.342,
"320.56",0,5.342,
"320.57",-3.125,5.342,
"320.58",-6.25,5.342,
"320.59",3.125,5.342,
"320.60",0,5.343,
"320.61",0,5.343,
"320.62",3.125,5.343,
"320.63",0,5.343,
"320.64",3.125,5.343,
"320.65",0,5.343,
"320.66",3.125,5.344,
"320.67",3.125,5.344,
"320.68",-3.125,5.344,
"320.69",-6.25,5.344,
"320.70",0,5.344,
"320.71",9.375,5.344,
"320.72",3.125,5.345,
"320.73",0,5.345,
"320.74",6.25,5.345,
"320.75",-12.5,5.345,
"320.76",0,5.345,
"320.77",3.125,5.345,
"320.78",0,5.346,
"320.79",-3.125,5.346,
"320.80",-3.125,5.346,
"320.81",0,5.346,
"320.82",0,5.346,
"320.83",3.125,5.346,
"320.84",9.375,5.347,
"320.85",0,5.347,
"320.86",0,5.347,
"320.87",3.125,5.347,
"320.88",0,5.347,
"320.89",-3.125,5.347,
"320.90",-3.125,5.348,
"320.91",0,5.348,
"320.92",6.25,5.348,
"320.93",0,5.348,
"320.94",3.125,5.348,
"320.95",0,5.348,
"320.96",-3.125,5.349,
"320.97",0,5.349,
"320.98",0,5.349,
"320.99",0,5.349,
"321.00",0,5.349,
"321.01",0,5.349,
"321.02",0,5.35,
"321.03",0,5.35,
"321.04",0,5.35,
"321.05",0,5.35,
"321.06",12.5,5.35,
"321.07",3.125,5.35,
"321.08",-3.125,5.351,
"321.09",0,5.351,
"321.10",3.125,5.351,
"321.11",0,5.351,
"321.12",9.375,5.351,
"321.13",0,5.351,
"321.14",-6.25,5.352,
"321.15",0,5.352,
"321.16",-3.125,5.352,
"321.17",0,5.352,
"321.18",0,5.352,
"321.19",-6.25,5.352,
"321.20",0,5.353,
"321.21",0,5.353,
"321.22",3.125,5.353,
"321.23",0,5.353,
"321.24",0,5.353,
"321.25",-3.125,5.353,
"321.26",-3.125,5.354,
"321.27",-9.375,5.354,
"321.28",0,5.354,
"321.29",3.125,5.354,
"321.30",-6.25,5.354,
"321.31",12.5,5.354,
"321.32",0,5.355,
"321.33",6.25,5.355,
"321.34",0,5.355,
"321.35",-6.25,5.355,
"321.36",-6.25,5.355,
"321.37",6.25,5.355,
"321.38",-6.25,5.356,
"321.39",0,5.356,
"321.40",-3.125,5.356,
"321.41",0,5.356,
"321.42",-3.125,5.356,
"321.43",3.125,5.356,
"321.44",-3.125,5.357,
"321.45",-3.125,5.357,
"321.46",0,5.357,
"321.47",6.25,5.357,
"321.48",0,5.357,
"321.49",-6.25,5.357,
"321.50",0,5.358,
"321.51",0,5.358,
"321.52",0,5.358,
"321.53",9.375,5.358,
"321.54",3.125,5.358,
"321.55",0,5.358,
"321.56",0,5.359,
"321.57",0,5.359,
"321.58",3.125,5.359,
"321.59",0,5.359,
"321.60",-3.125,5.359,
"321.61",3.125,5.359,
"321.62",0,5.36,
"321.63",0,5.36,
"321.64",3.125,5.36,
"321.65",9.375,5.36,
"321.66",0,5.36,
"321.67",0,5.36,
"321.68",3.125,5.361,
"321.69",0,5.361,
"321.70",0,5.361,
"321.71",0,5.361,
"321.72",0,5.361,
"321.73",3.125,5.361,
"321.74",6.25,5.362,
"321.75",3.125,5.362,
"321.76",3.125,5.362,
"321.77",-3.125,5.362,
"321.78",0,5.362,
"321.79",0,5.362,
"321.80",-6.25,5.363,
"321.81",9.375,5.363,
"321.82",-9.375,5.363,
"321.83",-3.125,5.363,
"321.84",-3.125,5.363,
"321.85",3.125,5.363,
"321.86",0,5.364,
"321.87",0,5.364,
"321.88",0,5.364,
"321.89",0,5.364,
"321.90",-3.125,5.364,
"321.91",3.125,5.364,
"321.92",0,5.365,
"321.93",-3.125,5.365,
"321.94",0,5.365,
"321.95",0,5.365,
"321.96",6.25,5.365,
"321.97",0,5.365,
"321.98",0,5.366,
"321.99",0,5.366,
"322.00",-3.125,5.366,
"322.01",0,5.366,
"322.02",-6.25,5.366,
"322.03",-3.125,5.366,
"322.04",-3.125,5.367,
"322.05",0,5.367,
"322.06",6.25,5.367,
"322.07",3.125,5.367,
"322.08",3.125,5.367,
"322.09",0,5.367,
"322.10",0,5.368,
"322.11",0,5.368,
"322.12",3.125,5.368,
"322.13",0,5.368,
"322.14",-3.125,5.368,
"322.15",0,5.368,
"322.16",0,5.369,
"322.17",-3.125,5.369,
"322.18",-3.125,5.369,
"322.19",6.25,5.369,
"322.20",0,5.369,
"322.21",0,5.369,
"322.22",-9.375,5.37,
"322.23",-6.25,5.37,
"322.24",0,5.37,
"322.25",6.25,5.37,
"322.26",0,5.37,
"322.27",0,5.37,
"322.28",0,5.371,
"322.29",6.25,5.371,
"322.30",-3.125,5.371,
"322.31",0,5.371,
"322.32",0,5.371,
"322.33",-9.375,5.371,
"322.34",0,5.372,
"322.35",3.125,5.372,
"322.36",-3.125,5.372,
"322.37",0,5.372,
"322.38",0,5.372,
"322.39",0,5.372,
"322.40",0,5.373,
"322.41",-15.625,5.373,
"322.42",-3.125,5.373,
"322.43",3.125,5.373,
"322.44",9.375,5.373,
"322.45",-3.125,5.373,
"322.46",0,5.374,
"322.47",-3.125,5.374,
"322.48",0,5.374,
"322.49",6.25,5.374,
"322.50",6.25,5.374,
"322.51",12.5,5.374,
"322.52",0,5.375,
"322.53",12.5,5.375,
"322.54",3.125,5.375,
"322.55",0,5.375,
"322.56",-9.375,5.375,
"322.57",3.125,5.375,
"322.58",0,5.376,
"322.59",3.125,5.376,
"322.60",0,5.376,
"322.61",0,5.376,
"322.62",-3.125,5.376,
"322.63",0,5.376,
"322.64",6.25,5.377,
"322.65",-3.125,5.377,
"322.66",0,5.377,
"322.67",-3.125,5.377,
"322.68",-6.25,5.377,
"322.69",0,5.377,
"322.70",-3.125,5.378,
"322.71",0,5.378,
"322.72",0,5.378,
"322.73",3.125,5.378,
"322.74",0,5.378,
"322.75",0,5.378,
"322.76",0,5.379,
"322.77",-3.125,5.379,
"322.78",0,5.379,
"322.79",-9.375,5.379,
"322.80",0,5.379,
"322.81",-6.25,5.379,
"322.82",0,5.38,
"322.83",-3.125,5.38,
"322.84",3.125,5.38,
"322.85",0,5.38,
"322.86",-9.375,5.38,
"322.87",-3.125,5.38,
"322.88",-6.25,5.381,
"322.89",0,5.381,
"322.90",0,5.381,
"322.91",0,5.381,
"322.92",0,5.381,
"322.93",3.125,5.381,
"322.94",0,5.382,
"322.95",3.125,5.382,
"322.96",-3.125,5.382,
"322.97",0,5.382,
"322.98",-3.125,5.382,
"322.99",3.125,5.382,
"323.00",0,5.383,
"323.01",-3.125,5.383,
"323.02",12.5,5.383,
"323.03",-3.125,5.383,
"323.04",3.125,5.383,
"323.05",3.125,5.383,
"323.06",0,5.384,
"323.07",0,5.384,
"323.08",-3.125,5.384,
"323.09",0,5.384,
"323.10",0,5.384,
"323.11",3.125,5.384,
"323.12",-9.375,5.385,
"323.13",0,5.385,
"323.14",-3.125,5.385,
"323.15",-3.125,5.385,
"323.16",0,5.385,
"323.17",0,5.385,
"323.18",0,5.386,
"323.19",-6.25,5.386,
"323.20",0,5.386,
"323.21",0,5.386,
"323.22",3.125,5.386,
"323.23",0,5.386,
"323.24",-3.125,5.387,
"323.25",-6.25,5.387,
"323.26",-9.375,5.387,
"323.27",0,5.387,
"323.28",0,5.387,
"323.29",-9.375,5.387,
"323.30",-6.25,5.388,
"323.31",-12.5,5.388,
"323.32",-9.375,5.388,
"323.33",6.25,5.388,
"323.34",0,5.388,
"323.35",3.125,5.388,
"323.36",0,5.389,
"323.37",-6.25,5.389,
"323.38",6.25,5.389,
"323.39",-3.125,5.389,
"323.40",3.125,5.389,
"323.41",-6.25,5.389,
"323.42",3.125,5.39,
"323.43",0,5.39,
"323.44",-3.125,5.39,
"323.45",0,5.39,
"323.46",3.125,5.39,
"323.47",6.25,5.39,
"323.48",0,5.391,
"323.49",6.25,5.391,
"323.50",-6.25,5.391,
"323.51",-3.125,5.391,
"323.52",-3.125,5.391,
"323.53",-6.25,5.391,
"323.54",-3.125,5.392,
"323.55",-3.125,5.392,
"323.56",0,5.392,
"323.57",-9.375,5.392,
"323.58",-3.125,5.392,
"323.59",3.125,5.392,
"323.60",-3.125,5.393,
"323.61",0,5.393,
"323.62",3.125,5.393,
"323.63",-3.125,5.393,
"323.64",6.25,5.393,
"323.65",-6.25,5.393,
"323.66",0,5.394,
"323.67",0,5.394,
"323.68",0,5.394,
"323.69",0,5.394,
"323.70",0,5.394,
"323.71",0,5.394,
"323.72",3.125,5.395,
"323.73",6.25,5.395,
"323.74",3.125,5.395,
"323.75",-9.375,5.395,
"323.76",6.25,5.395,
"323.77",-3.125,5.395,
"323.78",0,5.396,
"323.79",0,5.396,
"323.80",0,5.396,
"323.81",0,5.396,
"323.82",-3.125,5.396,
"323.83",0,5.396,
"323.84",3.125,5.397,
"323.85",0,5.397,
"323.86",-3.125,5.397,
"323.87",3.125,5.397,
"323.88",3.125,5.397,
"323.89",-6.25,5.397,
"323.90",-3.125,5.398,
"323.91",-3.125,5.398,
"323.92",-18.75,5.398,
"323.93",0,5.398,
"323.94",-9.375,5.398,
"323.95",0,5.398,
"323.96",-6.25,5.399,
"323.97",3.125,5.399,
"323.98",-3.125,5.399,
"323.99",-6.25,5.399,
"324.00",3.125,5.399,
"324.01",-6.25,5.399,
"324.02",0,5.4,
"324.03",-3.125,5.4,
"324.04",0,5.4,
"324.05",0,5.4,
"324.06",-6.25,5.4,
"324.07",-3.125,5.4,
"324.08",-9.375,5.401,
"324.09",3.125,5.401,
"324.10",-3.125,5.401,
"324.11",-9.375,5.401,
"324.12",-9.375,5.401,
"324.13",0,5.401,
"324.14",3.125,5.402,
"324.15",-3.125,5.402,
"324.16",0,5.402,
"324.17",0,5.402,
"324.18",-6.25,5.402,
"324.19",3.125,5.402,
"324.20",-3.125,5.403,
"324.21",0,5.403,
"324.22",-3.125,5.403,
"324.23",-3.125,5.403,
"324.24",0,5.403,
"324.25",-3.125,5.403,
"324.26",0,5.404,
"324.27",0,5.404,
"324.28",0,5.404,
"324.29",-12.5,5.404,
"324.30",-18.75,5.404,
"324.31",-3.125,5.404,
"324.32",-3.125,5.405,
"324.33",9.375,5.405,
"324.34",-3.125,5.405,
"324.35",0,5.405,
"324.36",0,5.405,
"324.37",0,5.405,
"324.38",-3.125,5.406,
"324.39",0,5.406,
"324.40",0,5.406,
"324.41",0,5.406,
"324.42",-12.5,5.406,
"324.43",-3.125,5.406,
"324.44",-3.125,5.407,
"324.45",-3.125,5.407,
"324.46",-6.25,5.407,
"324.47",-6.25,5.407,
"324.48",0,5.407,
"324.49",0,5.407,
"324.50",-3.125,5.408,
"324.51",-6.25,5.408,
"324.52",3.125,5.408,
"324.53",0,5.408,
"324.54",0,5.408,
"324.55",0,5.408,
"324.56",0,5.409,
"324.57",-3.125,5.409,
"324.58",-6.25,5.409,
"324.59",0,5.409,
"324.60",0,5.409,
"324.61",0,5.409,
"324.62",0,5.41,
"324.63",0,5.41,
"324.64",0,5.41,
"324.65",3.125,5.41,
"324.66",0,5.41,
"324.67",0,5.41,
"324.68",0,5.411,
"324.69",9.375,5.411,
"324.70",0,5.411,
"324.71",-3.125,5.411,
"324.72",0,5.411,
"324.73",-3.125,5.411,
"324.74",-3.125,5.412,
"324.75",0,5.412,
"324.76",-6.25,5.412,
"324.77",0,5.412,
"324.78",0,5.412,
"324.79",-3.125,5.412,
"324.80",0,5.413,
"324.81",-3.125,5.413,
"324.82",0,5.413,
"324.83",0,5.413,
"324.84",6.25,5.413,
"324.85",-3.125,5.413,
"324.86",0,5.414,
"324.87",0,5.414,
"324.88",-6.25,5.414,
"324.89",3.125,5.414,
"324.90",-3.125,5.414,
"324.91",0,5.414,
"324.92",0,5.415,
"324.93",0,5.415,
"324.94",0,5.415,
"324.95",-12.5,5.415,
"324.96",-3.125,5.415,
"324.97",0,5.415,
"324.98",0,5.416,
"324.99",0,5.416,
"325.00",6.25,5.416,
"325.01",0,5.416,
"325.02",-12.5,5.416,
"325.03",-6.25,5.416,
"325.04",0,5.417,
"325.05",0,5.417,
"325.06",0,5.417,
"325.07",-6.25,5.417,
"325.08",-3.125,5.417,
"325.09",0,5.417,
"325.10",-6.25,5.418,
"325.11",0,5.418,
"325.12",0,5.418,
"325.13",-3.125,5.418,
"325.14",3.125,5.418,
"325.15",-3.125,5.418,
"325.16",0,5.419,
"325.17",0,5.419,
"325.18",-6.25,5.419,
"325.19",-3.125,5.419,
"325.20",3.125,5.419,
"325.21",-3.125,5.419,
"325.22",3.125,5.42,
"325.23",-6.25,5.42,
"325.24",-6.25,5.42,
"325.25",-3.125,5.42,
"325.26",0,5.42,
"325.27",6.25,5.42,
"325.28",0,5.421,
"325.29",3.125,5.421,
"325.30",-3.125,5.421,
"325.31",-6.25,5.421,
"325.32",-3.125,5.421,
"325.33",-3.125,5.421,
"325.34",0,5.422,
"325.35",3.125,5.422,
"325.36",6.25,5.422,
"325.37",-9.375,5.422,
"325.38",-3.125,5.422,
"325.39",-3.125,5.422,
"325.40",-3.125,5.423,
"325.41",0,5.423,
"325.42",6.25,5.423,
"325.43",3.125,5.423,
"325.44",9.375,5.423,
"325.45",6.25,5.423,
"325.46",0,5.424,
"325.47",9.375,5.424,
"325.48",6.25,5.424,
"325.49",9.375,5.424,
"325.50",-6.25,5.424,
"325.51",-12.5,5.424,
"325.52",0,5.425,
"325.53",-9.375,5.425,
"325.54",3.125,5.425,
"325.55",3.125,5.425,
"325.56",-6.25,5.425,
"325.57",0,5.425,
"325.58",-3.125,5.426,
"325.59",-6.25,5.426,
"325.60",9.375,5.426,
"325.61",-6.25,5.426,
"325.62",-6.25,5.426,
"325.63",3.125,5.426,
"325.64",0,5.427,
"325.65",0,5.427,
"325.66",-6.25,5.427,
"325.67",0,5.427,
"325.68",3.125,5.427,
"325.69",0,5.427,
"325.70",-3.125,5.428,
"325.71",0,5.428,
"325.72",-15.625,5.428,
"325.73",3.125,5.428,
"325.74",-3.125,5.428,
"325.75",-3.125,5.428,
"325.76",-3.125,5.429,
"325.77",3.125,5.429,
"325.78",0,5.429,
"325.79",-3.125,5.429,
"325.80",-3.125,5.429,
"325.81",0,5.429,
"325.82",-3.125,5.43,
"325.83",0,5.43,
"325.84",0,5.43,
"325.85",0,5.43,
"325.86",-6.25,5.43,
"325.87",6.25,5.43,
"325.88",-3.125,5.431,
"325.89",-12.5,5.431,
"325.90",0,5.431,
"325.91",-3.125,5.431,
"325.92",0,5.431,
"325.93",0,5.431,
"325.94",0,5.432,
"325.95",0,5.432,
"325.96",0,5.432,
"325.97",-3.125,5.432,
"325.98",0,5.432,
"325.99",-9.375,5.432,
"326.00",-6.25,5.433,
"326.01",-15.625,5.433,
"326.02",0,5.433,
"326.03",-12.5,5.433,
"326.04",0,5.433,
"326.05",0,5.433,
"326.06",-12.5,5.434,
"326.07",-3.125,5.434,
"326.08",-3.125,5.434,
"326.09",0,5.434,
"326.10",-3.125,5.434,
"326.11",3.125,5.434,
"326.12",3.125,5.435,
"326.13",3.125,5.435,
"326.14",0,5.435,
"326.15",-6.25,5.435,
"326.16",-12.5,5.435,
"326.17",-6.25,5.435,
"326.18",0,5.436,
"326.19",3.125,5.436,
"326.20",0,5.436,
"326.21",-3.125,5.436,
"326.22",3.125,5.436,
"326.23",-3.125,5.436,
"326.24",0,5.437,
"326.25",-3.125,5.437,
"326.26",3.125,5.437,
"326.27",-3.125,5.437,
"326.28",-3.125,5.437,
"326.29",0,5.437,
"326.30",0,5.438,
"326.31",-9.375,5.438,
"326.32",0,5.438,
"326.33",0,5.438,
"326.34",0,5.438,
"326.35",-9.375,5.438,
"326.36",-3.125,5.439,
"326.37",-18.75,5.439,
"326.38",0,5.439,
"326.39",6.25,5.439,
"326.40",-9.375,5.439,
"326.41",0,5.439,
"326.42",0,5.44,
"326.43",0,5.44,
"326.44",0,5.44,
"326.45",-6.25,5.44,
"326.46",-12.5,5.44,
"326.47",-6.25,5.44,
"326.48",-3.125,5.441,
"326.49",0,5.441,
"326.50",-3.125,5.441,
"326.51",-12.5,5.441,
"326.52",-9.375,5.441,
"326.53",-3.125,5.441,
"326.54",9.375,5.442,
"326.55",-3.125,5.442,
"326.56",0,5.442,
"326.57",0,5.442,
"326.58",3.125,5.442,
"326.59",3.125,5.442,
"326.60",0,5.443,
"326.61",0,5.443,
"326.62",-3.125,5.443,
"326.63",-18.75,5.443,
"326.64",0,5.443,
"326.65",0,5.443,
"326.66",-12.5,5.444,
"326.67",-3.125,5.444,
"326.68",-6.25,5.444,
"326.69",-3.125,5.444,
"326.70",0,5.444,
"326.71",0,5.444,
"326.72",0,5.445,
"326.73",3.125,5.445,
"326.74",0,5.445,
"326.75",-3.125,5.445,
"326.76",-3.125,5.445,
"326.77",0,5.445,
"326.78",-9.375,5.446,
"326.79",-12.5,5.446,
"326.80",-9.375,5.446,
"326.81",-6.25,5.446,
"326.82",-6.25,5.446,
"326.83",-3.125,5.446,
"326.84",0,5.447,
"326.85",-9.375,5.447,
"326.86",-3.125,5.447,
"326.87",-3.125,5.447,
"326.88",0,5.447,
"326.89",-6.25,5.447,
"326.90",6.25,5.448,
"326.91",0,5.448,
"326.92",0,5.448,
"326.93",9.375,5.448,
"326.94",0,5.448,
"326.95",0,5.448,
"326.96",-9.375,5.449,
"326.97",0,5.449,
"326.98",0,5.449,
"326.99",3.125,5.449,
"327.00",-3.125,5.449,
"327.01",-6.25,5.449,
"327.02",-12.5,5.45,
"327.03",-12.5,5.45,
"327.04",6.25,5.45,
"327.05",-3.125,5.45,
"327.06",0,5.45,
"327.07",0,5.45,
"327.08",0,5.451,
"327.09",9.375,5.451,
"327.10",0,5.451,
"327.11",-15.625,5.451,
"327.12",-3.125,5.451,
"327.13",6.25,5.451,
"327.14",0,5.452,
"327.15",-9.375,5.452,
"327.16",-3.125,5.452,
"327.17",3.125,5.452,
"327.18",-3.125,5.452,
"327.19",-6.25,5.452,
"327.20",0,5.453,
"327.21",0,5.453,
"327.22",-3.125,5.453,
"327.23",6.25,5.453,
"327.24",3.125,5.453,
"327.25",-6.25,5.453,
"327.26",0,5.454,
"327.27",0,5.454,
"327.28",0,5.454,
"327.29",3.125,5.454,
"327.30",-3.125,5.454,
"327.31",0,5.454,
"327.32",0,5.455,
"327.33",-6.25,5.455,
"327.34",3.125,5.455,
"327.35",-6.25,5.455,
"327.36",-6.25,5.455,
"327.37",3.125,5.455,
"327.38",-3.125,5.456,
"327.39",0,5.456,
"327.40",-6.25,5.456,
"327.41",-3.125,5.456,
"327.42",0,5.456,
"327.43",0,5.456,
"327.44",0,5.457,
"327.45",0,5.457,
"327.46",-6.25,5.457,
"327.47",-9.375,5.457,
"327.48",3.125,5.457,
"327.49",0,5.457,
"327.50",-3.125,5.458,
"327.51",0,5.458,
"327.52",0,5.458,
"327.53",9.375,5.458,
"327.54",-3.125,5.458,
"327.55",0,5.458,
"327.56",0,5.459,
"327.57",0,5.459,
"327.58",3.125,5.459,
"327.59",0,5.459,
"327.60",0,5.459,
"327.61",0,5.459,
"327.62",-6.25,5.46,
"327.63",0,5.46,
"327.64",6.25,5.46,
"327.65",0,5.46,
"327.66",0,5.46,
"327.67",-3.125,5.46,
"327.68",12.5,5.461,
