"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220524_test5_sand_short.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"459.89",28.125,7.664,
"459.90",28.125,7.664,
"459.91",28.125,7.664,
"459.92",40.625,7.665,
"459.93",25,7.665,
"459.94",31.25,7.665,
"459.95",21.875,7.665,
"459.96",12.5,7.665,
"459.97",21.875,7.665,
"459.98",9.375,7.666,
"459.99",28.125,7.666,
"460.00",21.875,7.666,
"460.01",25,7.666,
"460.02",18.75,7.666,
"460.03",15.625,7.666,
"460.04",28.125,7.667,
"460.05",25,7.667,
"460.06",25,7.667,
"460.07",28.125,7.667,
"460.08",31.25,7.667,
"460.09",25,7.667,
"460.10",34.375,7.668,
"460.11",28.125,7.668,
"460.12",21.875,7.668,
"460.13",15.625,7.668,
"460.14",21.875,7.668,
"460.15",28.125,7.668,
"460.16",12.5,7.669,
"460.17",15.625,7.669,
"460.18",18.75,7.669,
"460.19",28.125,7.669,
"460.20",21.875,7.669,
"460.21",25,7.669,
"460.22",31.25,7.67,
"460.23",21.875,7.67,
"460.24",34.375,7.67,
"460.25",25,7.67,
"460.26",34.375,7.67,
"460.27",25,7.67,
"460.28",34.375,7.671,
"460.29",18.75,7.671,
"460.30",15.625,7.671,
"460.31",21.875,7.671,
"460.32",18.75,7.671,
"460.33",9.375,7.671,
"460.34",28.125,7.672,
"460.35",18.75,7.672,
"460.36",28.125,7.672,
"460.37",21.875,7.672,
"460.38",25,7.672,
"460.39",18.75,7.672,
"460.40",25,7.673,
"460.41",28.125,7.673,
"460.42",15.625,7.673,
"460.43",25,7.673,
"460.44",31.25,7.673,
"460.45",15.625,7.673,
"460.46",25,7.674,
"460.47",15.625,7.674,
"460.48",18.75,7.674,
"460.49",28.125,7.674,
"460.50",15.625,7.674,
"460.51",18.75,7.674,
"460.52",21.875,7.675,
"460.53",40.625,7.675,
"460.54",34.375,7.675,
"460.55",21.875,7.675,
"460.56",28.125,7.675,
"460.57",28.125,7.675,
"460.58",15.625,7.676,
"460.59",18.75,7.676,
"460.60",25,7.676,
"460.61",12.5,7.676,
"460.62",25,7.676,
"460.63",28.125,7.676,
"460.64",15.625,7.677,
"460.65",18.75,7.677,
"460.66",15.625,7.677,
"460.67",21.875,7.677,
"460.68",28.125,7.677,
"460.69",37.5,7.677,
"460.70",21.875,7.678,
"460.71",34.375,7.678,
"460.72",21.875,7.678,
"460.73",18.75,7.678,
"460.74",25,7.678,
"460.75",21.875,7.678,
"460.76",18.75,7.679,
"460.77",18.75,7.679,
"460.78",15.625,7.679,
"460.79",12.5,7.679,
"460.80",21.875,7.679,
"460.81",18.75,7.679,
"460.82",15.625,7.68,
"460.83",18.75,7.68,
"460.84",28.125,7.68,
"460.85",15.625,7.68,
"460.86",12.5,7.68,
"460.87",25,7.68,
"460.88",18.75,7.681,
"460.89",18.75,7.681,
"460.90",15.625,7.681,
"460.91",9.375,7.681,
"460.92",25,7.681,
"460.93",31.25,7.681,
"460.94",31.25,7.682,
"460.95",21.875,7.682,
"460.96",21.875,7.682,
"460.97",21.875,7.682,
"460.98",18.75,7.682,
"460.99",21.875,7.682,
"461.00",28.125,7.683,
"461.01",28.125,7.683,
"461.02",25,7.683,
"461.03",28.125,7.683,
"461.04",25,7.683,
"461.05",15.625,7.683,
"461.06",28.125,7.684,
"461.07",21.875,7.684,
"461.08",15.625,7.684,
"461.09",15.625,7.684,
"461.10",18.75,7.684,
"461.11",25,7.684,
"461.12",21.875,7.685,
"461.13",15.625,7.685,
"461.14",21.875,7.685,
"461.15",21.875,7.685,
"461.16",21.875,7.685,
"461.17",12.5,7.685,
"461.18",28.125,7.686,
"461.19",31.25,7.686,
"461.20",25,7.686,
"461.21",21.875,7.686,
"461.22",18.75,7.686,
"461.23",21.875,7.686,
"461.24",25,7.687,
"461.25",28.125,7.687,
"461.26",12.5,7.687,
"461.27",25,7.687,
"461.28",18.75,7.687,
"461.29",15.625,7.687,
"461.30",18.75,7.688,
"461.31",21.875,7.688,
"461.32",21.875,7.688,
"461.33",21.875,7.688,
"461.34",21.875,7.688,
"461.35",21.875,7.688,
"461.36",25,7.689,
"461.37",28.125,7.689,
"461.38",31.25,7.689,
"461.39",18.75,7.689,
"461.40",34.375,7.689,
"461.41",25,7.689,
"461.42",18.75,7.69,
"461.43",18.75,7.69,
"461.44",12.5,7.69,
"461.45",18.75,7.69,
"461.46",21.875,7.69,
"461.47",21.875,7.69,
"461.48",18.75,7.691,
"461.49",31.25,7.691,
"461.50",18.75,7.691,
"461.51",25,7.691,
"461.52",43.75,7.691,
"461.53",21.875,7.691,
"461.54",25,7.692,
"461.55",28.125,7.692,
"461.56",34.375,7.692,
"461.57",18.75,7.692,
"461.58",18.75,7.692,
"461.59",21.875,7.692,
"461.60",18.75,7.693,
"461.61",21.875,7.693,
"461.62",25,7.693,
"461.63",21.875,7.693,
"461.64",18.75,7.693,
"461.65",31.25,7.693,
"461.66",21.875,7.694,
"461.67",25,7.694,
"461.68",31.25,7.694,
"461.69",28.125,7.694,
"461.70",25,7.694,
"461.71",31.25,7.694,
"461.72",25,7.695,
"461.73",21.875,7.695,
"461.74",25,7.695,
"461.75",25,7.695,
"461.76",21.875,7.695,
"461.77",9.375,7.695,
"461.78",18.75,7.696,
"461.79",21.875,7.696,
"461.80",25,7.696,
"461.81",25,7.696,
"461.82",40.625,7.696,
"461.83",37.5,7.696,
"461.84",34.375,7.697,
"461.85",18.75,7.697,
"461.86",25,7.697,
"461.87",34.375,7.697,
"461.88",9.375,7.697,
"461.89",28.125,7.697,
"461.90",18.75,7.698,
"461.91",25,7.698,
"461.92",15.625,7.698,
"461.93",25,7.698,
"461.94",28.125,7.698,
"461.95",15.625,7.698,
"461.96",18.75,7.699,
"461.97",28.125,7.699,
"461.98",9.375,7.699,
"461.99",18.75,7.699,
"462.00",31.25,7.699,
"462.01",31.25,7.699,
"462.02",21.875,7.7,
"462.03",25,7.7,
"462.04",34.375,7.7,
"462.05",21.875,7.7,
"462.06",21.875,7.7,
"462.07",21.875,7.7,
"462.08",15.625,7.701,
"462.09",31.25,7.701,
"462.10",15.625,7.701,
"462.11",28.125,7.701,
"462.12",25,7.701,
"462.13",31.25,7.701,
"462.14",28.125,7.702,
"462.15",21.875,7.702,
"462.16",21.875,7.702,
"462.17",21.875,7.702,
"462.18",18.75,7.702,
"462.19",21.875,7.702,
"462.20",25,7.703,
"462.21",25,7.703,
"462.22",18.75,7.703,
"462.23",15.625,7.703,
"462.24",15.625,7.703,
"462.25",12.5,7.703,
"462.26",21.875,7.704,
"462.27",18.75,7.704,
"462.28",21.875,7.704,
"462.29",15.625,7.704,
"462.30",25,7.704,
"462.31",25,7.704,
"462.32",21.875,7.705,
"462.33",18.75,7.705,
"462.34",18.75,7.705,
"462.35",18.75,7.705,
"462.36",21.875,7.705,
"462.37",50,7.705,
"462.38",21.875,7.706,
"462.39",15.625,7.706,
"462.40",21.875,7.706,
"462.41",18.75,7.706,
"462.42",12.5,7.706,
"462.43",21.875,7.706,
"462.44",25,7.707,
"462.45",15.625,7.707,
"462.46",43.75,7.707,
"462.47",21.875,7.707,
"462.48",28.125,7.707,
"462.49",21.875,7.707,
"462.50",25,7.708,
"462.51",25,7.708,
"462.52",31.25,7.708,
"462.53",21.875,7.708,
"462.54",18.75,7.708,
"462.55",25,7.708,
"462.56",31.25,7.709,
"462.57",18.75,7.709,
"462.58",18.75,7.709,
"462.59",15.625,7.709,
"462.60",21.875,7.709,
"462.61",18.75,7.709,
"462.62",21.875,7.71,
"462.63",18.75,7.71,
"462.64",28.125,7.71,
"462.65",34.375,7.71,
"462.66",25,7.71,
"462.67",28.125,7.71,
"462.68",25,7.711,
"462.69",37.5,7.711,
"462.70",28.125,7.711,
"462.71",28.125,7.711,
"462.72",12.5,7.711,
"462.73",25,7.711,
"462.74",25,7.712,
"462.75",25,7.712,
"462.76",21.875,7.712,
"462.77",12.5,7.712,
"462.78",18.75,7.712,
"462.79",28.125,7.712,
"462.80",25,7.713,
"462.81",21.875,7.713,
"462.82",34.375,7.713,
"462.83",28.125,7.713,
"462.84",40.625,7.713,
"462.85",31.25,7.713,
"462.86",31.25,7.714,
"462.87",21.875,7.714,
"462.88",25,7.714,
"462.89",21.875,7.714,
"462.90",28.125,7.714,
"462.91",28.125,7.714,
"462.92",28.125,7.715,
"462.93",18.75,7.715,
"462.94",25,7.715,
"462.95",21.875,7.715,
"462.96",28.125,7.715,
"462.97",37.5,7.715,
"462.98",21.875,7.716,
"462.99",25,7.716,
"463.00",18.75,7.716,
"463.01",34.375,7.716,
"463.02",25,7.716,
"463.03",31.25,7.716,
"463.04",25,7.717,
"463.05",21.875,7.717,
"463.06",15.625,7.717,
"463.07",21.875,7.717,
"463.08",25,7.717,
"463.09",15.625,7.717,
"463.10",21.875,7.718,
"463.11",25,7.718,
"463.12",25,7.718,
"463.13",25,7.718,
"463.14",21.875,7.718,
"463.15",25,7.718,
"463.16",18.75,7.719,
"463.17",34.375,7.719,
"463.18",25,7.719,
"463.19",25,7.719,
"463.20",21.875,7.719,
"463.21",21.875,7.719,
"463.22",21.875,7.72,
"463.23",18.75,7.72,
"463.24",25,7.72,
"463.25",15.625,7.72,
"463.26",25,7.72,
"463.27",15.625,7.72,
"463.28",21.875,7.721,
"463.29",18.75,7.721,
"463.30",21.875,7.721,
"463.31",31.25,7.721,
"463.32",25,7.721,
"463.33",21.875,7.721,
"463.34",28.125,7.722,
"463.35",21.875,7.722,
"463.36",21.875,7.722,
"463.37",18.75,7.722,
"463.38",18.75,7.722,
"463.39",21.875,7.722,
"463.40",21.875,7.723,
"463.41",34.375,7.723,
"463.42",18.75,7.723,
"463.43",28.125,7.723,
"463.44",31.25,7.723,
"463.45",31.25,7.723,
"463.46",21.875,7.724,
"463.47",15.625,7.724,
"463.48",12.5,7.724,
"463.49",28.125,7.724,
"463.50",34.375,7.724,
"463.51",34.375,7.724,
"463.52",25,7.725,
"463.53",18.75,7.725,
"463.54",18.75,7.725,
"463.55",18.75,7.725,
"463.56",18.75,7.725,
"463.57",21.875,7.725,
"463.58",18.75,7.726,
"463.59",18.75,7.726,
"463.60",31.25,7.726,
"463.61",18.75,7.726,
"463.62",25,7.726,
"463.63",18.75,7.726,
"463.64",28.125,7.727,
"463.65",34.375,7.727,
"463.66",21.875,7.727,
"463.67",34.375,7.727,
"463.68",21.875,7.727,
"463.69",28.125,7.727,
"463.70",21.875,7.728,
"463.71",9.375,7.728,
"463.72",18.75,7.728,
"463.73",15.625,7.728,
"463.74",28.125,7.728,
"463.75",15.625,7.728,
"463.76",34.375,7.729,
"463.77",34.375,7.729,
"463.78",15.625,7.729,
"463.79",28.125,7.729,
"463.80",28.125,7.729,
"463.81",50,7.729,
"463.82",40.625,7.73,
"463.83",40.625,7.73,
"463.84",31.25,7.73,
"463.85",28.125,7.73,
"463.86",21.875,7.73,
"463.87",21.875,7.73,
"463.88",21.875,7.731,
"463.89",25,7.731,
"463.90",28.125,7.731,
"463.91",31.25,7.731,
"463.92",18.75,7.731,
"463.93",28.125,7.731,
"463.94",18.75,7.732,
"463.95",31.25,7.732,
"463.96",46.875,7.732,
"463.97",50,7.732,
"463.98",31.25,7.732,
"463.99",18.75,7.732,
"464.00",25,7.733,
"464.01",40.625,7.733,
"464.02",28.125,7.733,
"464.03",18.75,7.733,
"464.04",21.875,7.733,
"464.05",18.75,7.733,
"464.06",28.125,7.734,
"464.07",25,7.734,
"464.08",18.75,7.734,
"464.09",25,7.734,
"464.10",31.25,7.734,
"464.11",28.125,7.734,
"464.12",25,7.735,
"464.13",28.125,7.735,
"464.14",28.125,7.735,
"464.15",28.125,7.735,
"464.16",34.375,7.735,
"464.17",18.75,7.735,
"464.18",21.875,7.736,
"464.19",34.375,7.736,
"464.20",15.625,7.736,
"464.21",18.75,7.736,
"464.22",21.875,7.736,
"464.23",15.625,7.736,
"464.24",18.75,7.737,
"464.25",40.625,7.737,
"464.26",25,7.737,
"464.27",21.875,7.737,
"464.28",18.75,7.737,
"464.29",31.25,7.737,
"464.30",43.75,7.738,
"464.31",21.875,7.738,
"464.32",31.25,7.738,
"464.33",18.75,7.738,
"464.34",21.875,7.738,
"464.35",15.625,7.738,
"464.36",28.125,7.739,
"464.37",21.875,7.739,
"464.38",21.875,7.739,
"464.39",25,7.739,
"464.40",37.5,7.739,
"464.41",34.375,7.739,
"464.42",25,7.74,
"464.43",25,7.74,
"464.44",34.375,7.74,
"464.45",37.5,7.74,
"464.46",21.875,7.74,
"464.47",40.625,7.74,
"464.48",25,7.741,
"464.49",28.125,7.741,
"464.50",28.125,7.741,
"464.51",18.75,7.741,
"464.52",25,7.741,
"464.53",21.875,7.741,
"464.54",28.125,7.742,
"464.55",25,7.742,
"464.56",18.75,7.742,
"464.57",15.625,7.742,
"464.58",21.875,7.742,
"464.59",31.25,7.742,
"464.60",25,7.743,
"464.61",31.25,7.743,
"464.62",28.125,7.743,
"464.63",28.125,7.743,
"464.64",18.75,7.743,
"464.65",18.75,7.743,
"464.66",37.5,7.744,
"464.67",21.875,7.744,
"464.68",12.5,7.744,
"464.69",15.625,7.744,
"464.70",31.25,7.744,
"464.71",21.875,7.744,
"464.72",25,7.745,
"464.73",12.5,7.745,
"464.74",25,7.745,
"464.75",31.25,7.745,
"464.76",31.25,7.745,
"464.77",40.625,7.745,
"464.78",15.625,7.746,
"464.79",28.125,7.746,
"464.80",28.125,7.746,
"464.81",21.875,7.746,
"464.82",34.375,7.746,
"464.83",43.75,7.746,
"464.84",28.125,7.747,
"464.85",25,7.747,
"464.86",21.875,7.747,
"464.87",25,7.747,
"464.88",18.75,7.747,
"464.89",25,7.747,
"464.90",18.75,7.748,
"464.91",21.875,7.748,
"464.92",31.25,7.748,
"464.93",21.875,7.748,
"464.94",34.375,7.748,
"464.95",25,7.748,
"464.96",31.25,7.749,
"464.97",25,7.749,
"464.98",12.5,7.749,
"464.99",31.25,7.749,
"465.00",12.5,7.749,
"465.01",12.5,7.749,
"465.02",25,7.75,
"465.03",25,7.75,
"465.04",25,7.75,
"465.05",21.875,7.75,
"465.06",34.375,7.75,
"465.07",18.75,7.75,
"465.08",21.875,7.751,
"465.09",25,7.751,
"465.10",12.5,7.751,
"465.11",31.25,7.751,
"465.12",31.25,7.751,
"465.13",34.375,7.751,
"465.14",25,7.752,
"465.15",15.625,7.752,
"465.16",21.875,7.752,
"465.17",31.25,7.752,
"465.18",21.875,7.752,
"465.19",28.125,7.752,
"465.20",25,7.753,
"465.21",25,7.753,
"465.22",18.75,7.753,
"465.23",15.625,7.753,
"465.24",25,7.753,
"465.25",21.875,7.753,
"465.26",21.875,7.754,
"465.27",31.25,7.754,
"465.28",21.875,7.754,
"465.29",40.625,7.754,
"465.30",28.125,7.754,
"465.31",25,7.754,
"465.32",21.875,7.755,
"465.33",28.125,7.755,
"465.34",28.125,7.755,
"465.35",21.875,7.755,
"465.36",31.25,7.755,
"465.37",34.375,7.755,
"465.38",28.125,7.756,
"465.39",18.75,7.756,
"465.40",18.75,7.756,
"465.41",25,7.756,
"465.42",21.875,7.756,
"465.43",21.875,7.756,
"465.44",34.375,7.757,
"465.45",21.875,7.757,
"465.46",25,7.757,
"465.47",28.125,7.757,
"465.48",21.875,7.757,
"465.49",18.75,7.757,
"465.50",15.625,7.758,
"465.51",31.25,7.758,
"465.52",25,7.758,
"465.53",18.75,7.758,
"465.54",21.875,7.758,
"465.55",28.125,7.758,
"465.56",21.875,7.759,
"465.57",25,7.759,
"465.58",21.875,7.759,
"465.59",25,7.759,
"465.60",37.5,7.759,
"465.61",31.25,7.759,
"465.62",25,7.76,
"465.63",28.125,7.76,
"465.64",28.125,7.76,
"465.65",12.5,7.76,
"465.66",21.875,7.76,
"465.67",15.625,7.76,
"465.68",25,7.761,
"465.69",31.25,7.761,
"465.70",21.875,7.761,
"465.71",18.75,7.761,
"465.72",15.625,7.761,
"465.73",15.625,7.761,
"465.74",21.875,7.762,
"465.75",25,7.762,
"465.76",25,7.762,
"465.77",34.375,7.762,
"465.78",21.875,7.762,
"465.79",31.25,7.762,
"465.80",25,7.763,
"465.81",18.75,7.763,
"465.82",21.875,7.763,
"465.83",15.625,7.763,
"465.84",21.875,7.763,
"465.85",25,7.763,
"465.86",18.75,7.764,
"465.87",21.875,7.764,
"465.88",37.5,7.764,
"465.89",21.875,7.764,
"465.90",21.875,7.764,
"465.91",28.125,7.764,
"465.92",25,7.765,
"465.93",31.25,7.765,
"465.94",34.375,7.765,
"465.95",28.125,7.765,
"465.96",34.375,7.765,
"465.97",21.875,7.765,
"465.98",28.125,7.766,
"465.99",18.75,7.766,
"466.00",18.75,7.766,
"466.01",15.625,7.766,
"466.02",18.75,7.766,
"466.03",25,7.766,
"466.04",25,7.767,
"466.05",25,7.767,
"466.06",34.375,7.767,
"466.07",25,7.767,
"466.08",15.625,7.767,
"466.09",18.75,7.767,
"466.10",34.375,7.768,
"466.11",25,7.768,
"466.12",25,7.768,
"466.13",31.25,7.768,
"466.14",21.875,7.768,
"466.15",21.875,7.768,
"466.16",21.875,7.769,
"466.17",18.75,7.769,
"466.18",25,7.769,
"466.19",18.75,7.769,
"466.20",25,7.769,
"466.21",37.5,7.769,
"466.22",28.125,7.77,
"466.23",28.125,7.77,
"466.24",21.875,7.77,
"466.25",25,7.77,
"466.26",28.125,7.77,
"466.27",25,7.77,
"466.28",21.875,7.771,
"466.29",25,7.771,
"466.30",21.875,7.771,
"466.31",28.125,7.771,
"466.32",25,7.771,
"466.33",21.875,7.771,
"466.34",25,7.772,
"466.35",21.875,7.772,
"466.36",28.125,7.772,
"466.37",18.75,7.772,
"466.38",21.875,7.772,
"466.39",28.125,7.772,
"466.40",28.125,7.773,
"466.41",28.125,7.773,
"466.42",43.75,7.773,
"466.43",31.25,7.773,
"466.44",28.125,7.773,
"466.45",28.125,7.773,
"466.46",21.875,7.774,
"466.47",15.625,7.774,
"466.48",21.875,7.774,
"466.49",21.875,7.774,
"466.50",18.75,7.774,
"466.51",25,7.774,
"466.52",21.875,7.775,
"466.53",34.375,7.775,
"466.54",25,7.775,
"466.55",31.25,7.775,
"466.56",37.5,7.775,
"466.57",28.125,7.775,
"466.58",25,7.776,
"466.59",40.625,7.776,
"466.60",25,7.776,
"466.61",25,7.776,
"466.62",25,7.776,
"466.63",18.75,7.776,
"466.64",21.875,7.777,
"466.65",28.125,7.777,
"466.66",25,7.777,
"466.67",31.25,7.777,
"466.68",31.25,7.777,
"466.69",31.25,7.777,
"466.70",21.875,7.778,
"466.71",40.625,7.778,
"466.72",28.125,7.778,
"466.73",34.375,7.778,
"466.74",18.75,7.778,
"466.75",43.75,7.778,
"466.76",40.625,7.779,
"466.77",46.875,7.779,
"466.78",34.375,7.779,
"466.79",21.875,7.779,
"466.80",31.25,7.779,
"466.81",21.875,7.779,
"466.82",31.25,7.78,
"466.83",18.75,7.78,
"466.84",15.625,7.78,
"466.85",37.5,7.78,
"466.86",28.125,7.78,
"466.87",34.375,7.78,
"466.88",21.875,7.781,
"466.89",21.875,7.781,
"466.90",37.5,7.781,
"466.91",31.25,7.781,
"466.92",25,7.781,
"466.93",31.25,7.781,
"466.94",25,7.782,
"466.95",18.75,7.782,
"466.96",21.875,7.782,
"466.97",18.75,7.782,
"466.98",15.625,7.782,
"466.99",21.875,7.782,
"467.00",21.875,7.783,
"467.01",25,7.783,
"467.02",25,7.783,
"467.03",25,7.783,
"467.04",43.75,7.783,
"467.05",28.125,7.783,
"467.06",37.5,7.784,
"467.07",18.75,7.784,
"467.08",21.875,7.784,
"467.09",31.25,7.784,
"467.10",25,7.784,
"467.11",21.875,7.784,
"467.12",25,7.785,
"467.13",25,7.785,
"467.14",34.375,7.785,
"467.15",25,7.785,
"467.16",21.875,7.785,
"467.17",28.125,7.785,
"467.18",31.25,7.786,
"467.19",31.25,7.786,
"467.20",25,7.786,
"467.21",25,7.786,
"467.22",28.125,7.786,
"467.23",40.625,7.786,
"467.24",21.875,7.787,
"467.25",34.375,7.787,
"467.26",25,7.787,
"467.27",31.25,7.787,
"467.28",21.875,7.787,
"467.29",34.375,7.787,
"467.30",18.75,7.788,
"467.31",31.25,7.788,
"467.32",28.125,7.788,
"467.33",18.75,7.788,
"467.34",34.375,7.788,
"467.35",31.25,7.788,
"467.36",34.375,7.789,
"467.37",25,7.789,
"467.38",31.25,7.789,
"467.39",25,7.789,
"467.40",21.875,7.789,
"467.41",28.125,7.789,
"467.42",28.125,7.79,
"467.43",34.375,7.79,
"467.44",28.125,7.79,
"467.45",21.875,7.79,
"467.46",15.625,7.79,
"467.47",21.875,7.79,
"467.48",34.375,7.791,
"467.49",25,7.791,
"467.50",25,7.791,
"467.51",28.125,7.791,
"467.52",34.375,7.791,
"467.53",46.875,7.791,
"467.54",31.25,7.792,
"467.55",28.125,7.792,
"467.56",34.375,7.792,
"467.57",18.75,7.792,
"467.58",28.125,7.792,
"467.59",34.375,7.792,
"467.60",25,7.793,
"467.61",31.25,7.793,
"467.62",31.25,7.793,
"467.63",28.125,7.793,
"467.64",25,7.793,
"467.65",21.875,7.793,
"467.66",21.875,7.794,
"467.67",28.125,7.794,
"467.68",25,7.794,
"467.69",25,7.794,
"467.70",31.25,7.794,
"467.71",28.125,7.794,
"467.72",28.125,7.795,
"467.73",21.875,7.795,
"467.74",37.5,7.795,
"467.75",31.25,7.795,
"467.76",25,7.795,
"467.77",28.125,7.795,
"467.78",28.125,7.796,
"467.79",28.125,7.796,
"467.80",25,7.796,
"467.81",18.75,7.796,
"467.82",21.875,7.796,
"467.83",34.375,7.796,
"467.84",31.25,7.797,
"467.85",50,7.797,
"467.86",34.375,7.797,
"467.87",28.125,7.797,
"467.88",18.75,7.797,
"467.89",18.75,7.797,
"467.90",28.125,7.798,
"467.91",31.25,7.798,
"467.92",31.25,7.798,
"467.93",15.625,7.798,
"467.94",28.125,7.798,
"467.95",25,7.798,
"467.96",21.875,7.799,
"467.97",28.125,7.799,
"467.98",12.5,7.799,
"467.99",28.125,7.799,
"468.00",46.875,7.799,
"468.01",31.25,7.799,
"468.02",28.125,7.8,
"468.03",21.875,7.8,
"468.04",31.25,7.8,
"468.05",37.5,7.8,
"468.06",37.5,7.8,
"468.07",28.125,7.8,
"468.08",28.125,7.801,
"468.09",25,7.801,
"468.10",21.875,7.801,
"468.11",31.25,7.801,
"468.12",15.625,7.801,
"468.13",37.5,7.801,
"468.14",31.25,7.802,
"468.15",28.125,7.802,
"468.16",59.375,7.802,
"468.17",50,7.802,
"468.18",25,7.802,
"468.19",34.375,7.802,
"468.20",25,7.803,
"468.21",25,7.803,
"468.22",28.125,7.803,
"468.23",50,7.803,
"468.24",21.875,7.803,
"468.25",21.875,7.803,
"468.26",21.875,7.804,
"468.27",21.875,7.804,
"468.28",18.75,7.804,
"468.29",31.25,7.804,
"468.30",18.75,7.804,
"468.31",21.875,7.804,
"468.32",34.375,7.805,
"468.33",25,7.805,
"468.34",34.375,7.805,
"468.35",21.875,7.805,
"468.36",34.375,7.805,
"468.37",43.75,7.805,
"468.38",21.875,7.806,
"468.39",25,7.806,
"468.40",25,7.806,
"468.41",15.625,7.806,
"468.42",21.875,7.806,
"468.43",25,7.806,
"468.44",31.25,7.807,
"468.45",28.125,7.807,
"468.46",21.875,7.807,
"468.47",21.875,7.807,
"468.48",31.25,7.807,
"468.49",34.375,7.807,
"468.50",34.375,7.808,
"468.51",25,7.808,
"468.52",31.25,7.808,
"468.53",21.875,7.808,
"468.54",21.875,7.808,
"468.55",34.375,7.808,
"468.56",59.375,7.809,
"468.57",34.375,7.809,
"468.58",28.125,7.809,
"468.59",25,7.809,
"468.60",15.625,7.809,
"468.61",18.75,7.809,
"468.62",21.875,7.81,
"468.63",9.375,7.81,
"468.64",25,7.81,
"468.65",31.25,7.81,
"468.66",28.125,7.81,
"468.67",40.625,7.81,
"468.68",31.25,7.811,
"468.69",25,7.811,
"468.70",25,7.811,
"468.71",31.25,7.811,
"468.72",28.125,7.811,
"468.73",18.75,7.811,
"468.74",37.5,7.812,
"468.75",9.375,7.812,
"468.76",21.875,7.812,
"468.77",34.375,7.812,
"468.78",12.5,7.812,
"468.79",34.375,7.812,
"468.80",21.875,7.813,
"468.81",40.625,7.813,
"468.82",28.125,7.813,
"468.83",28.125,7.813,
"468.84",34.375,7.813,
"468.85",21.875,7.813,
"468.86",31.25,7.814,
"468.87",34.375,7.814,
"468.88",28.125,7.814,
"468.89",25,7.814,
"468.90",25,7.814,
"468.91",25,7.814,
"468.92",25,7.815,
"468.93",18.75,7.815,
"468.94",21.875,7.815,
"468.95",21.875,7.815,
"468.96",25,7.815,
"468.97",31.25,7.815,
"468.98",18.75,7.816,
"468.99",34.375,7.816,
"469.00",37.5,7.816,
"469.01",34.375,7.816,
"469.02",46.875,7.816,
"469.03",28.125,7.816,
"469.04",28.125,7.817,
"469.05",40.625,7.817,
"469.06",37.5,7.817,
"469.07",18.75,7.817,
"469.08",21.875,7.817,
"469.09",21.875,7.817,
"469.10",25,7.818,
"469.11",31.25,7.818,
"469.12",31.25,7.818,
"469.13",21.875,7.818,
"469.14",34.375,7.818,
"469.15",28.125,7.818,
"469.16",37.5,7.819,
"469.17",43.75,7.819,
"469.18",28.125,7.819,
"469.19",28.125,7.819,
"469.20",40.625,7.819,
"469.21",28.125,7.819,
"469.22",25,7.82,
"469.23",34.375,7.82,
"469.24",31.25,7.82,
"469.25",31.25,7.82,
"469.26",25,7.82,
"469.27",37.5,7.82,
"469.28",34.375,7.821,
"469.29",21.875,7.821,
"469.30",40.625,7.821,
"469.31",28.125,7.821,
"469.32",25,7.821,
"469.33",15.625,7.821,
"469.34",31.25,7.822,
"469.35",34.375,7.822,
"469.36",28.125,7.822,
"469.37",28.125,7.822,
"469.38",28.125,7.822,
"469.39",31.25,7.822,
"469.40",21.875,7.823,
"469.41",28.125,7.823,
"469.42",21.875,7.823,
"469.43",21.875,7.823,
"469.44",21.875,7.823,
"469.45",25,7.823,
"469.46",28.125,7.824,
"469.47",18.75,7.824,
"469.48",25,7.824,
"469.49",37.5,7.824,
"469.50",25,7.824,
"469.51",28.125,7.824,
"469.52",34.375,7.825,
"469.53",25,7.825,
"469.54",28.125,7.825,
"469.55",28.125,7.825,
"469.56",18.75,7.825,
"469.57",28.125,7.825,
"469.58",15.625,7.826,
"469.59",28.125,7.826,
"469.60",25,7.826,
"469.61",25,7.826,
"469.62",37.5,7.826,
"469.63",25,7.826,
"469.64",25,7.827,
"469.65",21.875,7.827,
"469.66",31.25,7.827,
"469.67",34.375,7.827,
"469.68",31.25,7.827,
"469.69",28.125,7.827,
"469.70",37.5,7.828,
"469.71",18.75,7.828,
"469.72",25,7.828,
"469.73",18.75,7.828,
"469.74",21.875,7.828,
"469.75",18.75,7.828,
"469.76",31.25,7.829,
"469.77",25,7.829,
"469.78",28.125,7.829,
"469.79",21.875,7.829,
"469.80",28.125,7.829,
"469.81",31.25,7.829,
"469.82",21.875,7.83,
"469.83",25,7.83,
"469.84",34.375,7.83,
"469.85",18.75,7.83,
"469.86",18.75,7.83,
"469.87",28.125,7.83,
"469.88",18.75,7.831,
"469.89",31.25,7.831,
"469.90",18.75,7.831,
"469.91",18.75,7.831,
"469.92",15.625,7.831,
"469.93",25,7.831,
"469.94",25,7.832,
"469.95",25,7.832,
