"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220524_test2_sand_1hour_1hole.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"575.86",37.5,9.597,
"575.87",50,9.597,
"575.88",46.875,9.597,
"575.89",46.875,9.598,
"575.90",46.875,9.598,
"575.91",50,9.598,
"575.92",62.5,9.598,
"575.93",53.125,9.598,
"575.94",46.875,9.598,
"575.95",46.875,9.599,
"575.96",65.625,9.599,
"575.97",59.375,9.599,
"575.98",53.125,9.599,
"575.99",53.125,9.599,
"576.00",40.625,9.599,
"576.01",46.875,9.6,
"576.02",46.875,9.6,
"576.03",50,9.6,
"576.04",53.125,9.6,
"576.05",46.875,9.6,
"576.06",50,9.6,
"576.07",53.125,9.601,
"576.08",43.75,9.601,
"576.09",50,9.601,
"576.10",56.25,9.601,
"576.11",50,9.601,
"576.12",50,9.601,
"576.13",50,9.602,
"576.14",56.25,9.602,
"576.15",50,9.602,
"576.16",59.375,9.602,
"576.17",56.25,9.602,
"576.18",46.875,9.602,
"576.19",43.75,9.603,
"576.20",53.125,9.603,
"576.21",46.875,9.603,
"576.22",46.875,9.603,
"576.23",56.25,9.603,
"576.24",46.875,9.603,
"576.25",53.125,9.604,
"576.26",53.125,9.604,
"576.27",59.375,9.604,
"576.28",53.125,9.604,
"576.29",50,9.604,
"576.30",46.875,9.604,
"576.31",65.625,9.605,
"576.32",56.25,9.605,
"576.33",59.375,9.605,
"576.34",50,9.605,
"576.35",59.375,9.605,
"576.36",68.75,9.605,
"576.37",50,9.606,
"576.38",50,9.606,
"576.39",50,9.606,
"576.40",37.5,9.606,
"576.41",46.875,9.606,
"576.42",53.125,9.606,
"576.43",53.125,9.607,
"576.44",46.875,9.607,
"576.45",50,9.607,
"576.46",50,9.607,
"576.47",56.25,9.607,
"576.48",50,9.607,
"576.49",43.75,9.608,
"576.50",56.25,9.608,
"576.51",43.75,9.608,
"576.52",46.875,9.608,
"576.53",50,9.608,
"576.54",53.125,9.608,
"576.55",59.375,9.609,
"576.56",50,9.609,
"576.57",53.125,9.609,
"576.58",46.875,9.609,
"576.59",53.125,9.609,
"576.60",46.875,9.609,
"576.61",56.25,9.61,
"576.62",50,9.61,
"576.63",46.875,9.61,
"576.64",46.875,9.61,
"576.65",46.875,9.61,
"576.66",43.75,9.61,
"576.67",53.125,9.611,
"576.68",46.875,9.611,
"576.69",43.75,9.611,
"576.70",53.125,9.611,
"576.71",53.125,9.611,
"576.72",56.25,9.611,
"576.73",59.375,9.612,
"576.74",50,9.612,
"576.75",56.25,9.612,
"576.76",56.25,9.612,
"576.77",50,9.612,
"576.78",43.75,9.612,
"576.79",50,9.613,
"576.80",53.125,9.613,
"576.81",50,9.613,
"576.82",43.75,9.613,
"576.83",59.375,9.613,
"576.84",50,9.613,
"576.85",50,9.614,
"576.86",59.375,9.614,
"576.87",43.75,9.614,
"576.88",46.875,9.614,
"576.89",53.125,9.614,
"576.90",53.125,9.614,
"576.91",50,9.615,
"576.92",50,9.615,
"576.93",46.875,9.615,
"576.94",53.125,9.615,
"576.95",46.875,9.615,
"576.96",46.875,9.615,
"576.97",43.75,9.616,
"576.98",46.875,9.616,
"576.99",46.875,9.616,
"577.00",43.75,9.616,
"577.01",50,9.616,
"577.02",46.875,9.616,
"577.03",53.125,9.617,
"577.04",53.125,9.617,
"577.05",46.875,9.617,
"577.06",50,9.617,
"577.07",43.75,9.617,
"577.08",56.25,9.617,
"577.09",53.125,9.618,
"577.10",53.125,9.618,
"577.11",56.25,9.618,
"577.12",50,9.618,
"577.13",53.125,9.618,
"577.14",50,9.618,
"577.15",46.875,9.619,
"577.16",46.875,9.619,
"577.17",46.875,9.619,
"577.18",56.25,9.619,
"577.19",53.125,9.619,
"577.20",46.875,9.619,
"577.21",46.875,9.62,
"577.22",53.125,9.62,
"577.23",53.125,9.62,
"577.24",53.125,9.62,
"577.25",59.375,9.62,
"577.26",53.125,9.62,
"577.27",46.875,9.621,
"577.28",56.25,9.621,
"577.29",50,9.621,
"577.30",46.875,9.621,
"577.31",56.25,9.621,
"577.32",46.875,9.621,
"577.33",50,9.622,
"577.34",50,9.622,
"577.35",53.125,9.622,
"577.36",50,9.622,
"577.37",46.875,9.622,
"577.38",53.125,9.622,
"577.39",53.125,9.623,
"577.40",50,9.623,
"577.41",59.375,9.623,
"577.42",43.75,9.623,
"577.43",62.5,9.623,
"577.44",46.875,9.623,
"577.45",50,9.624,
"577.46",56.25,9.624,
"577.47",40.625,9.624,
"577.48",59.375,9.624,
"577.49",56.25,9.624,
"577.50",46.875,9.624,
"577.51",46.875,9.625,
"577.52",43.75,9.625,
"577.53",56.25,9.625,
"577.54",50,9.625,
"577.55",46.875,9.625,
"577.56",56.25,9.625,
"577.57",53.125,9.626,
"577.58",50,9.626,
"577.59",50,9.626,
"577.60",56.25,9.626,
"577.61",46.875,9.626,
"577.62",56.25,9.626,
"577.63",50,9.627,
"577.64",46.875,9.627,
"577.65",46.875,9.627,
"577.66",56.25,9.627,
"577.67",62.5,9.627,
"577.68",50,9.627,
"577.69",59.375,9.628,
"577.70",50,9.628,
"577.71",56.25,9.628,
"577.72",50,9.628,
"577.73",53.125,9.628,
"577.74",53.125,9.628,
"577.75",50,9.629,
"577.76",53.125,9.629,
"577.77",46.875,9.629,
"577.78",46.875,9.629,
"577.79",50,9.629,
"577.80",53.125,9.629,
"577.81",53.125,9.63,
"577.82",50,9.63,
"577.83",46.875,9.63,
"577.84",53.125,9.63,
"577.85",46.875,9.63,
"577.86",56.25,9.63,
"577.87",62.5,9.631,
"577.88",59.375,9.631,
"577.89",50,9.631,
"577.90",40.625,9.631,
"577.91",53.125,9.631,
"577.92",56.25,9.631,
"577.93",56.25,9.632,
"577.94",46.875,9.632,
"577.95",50,9.632,
"577.96",56.25,9.632,
"577.97",53.125,9.632,
"577.98",50,9.632,
"577.99",53.125,9.633,
"578.00",40.625,9.633,
"578.01",50,9.633,
"578.02",50,9.633,
"578.03",50,9.633,
"578.04",46.875,9.633,
"578.05",59.375,9.634,
"578.06",53.125,9.634,
"578.07",43.75,9.634,
"578.08",53.125,9.634,
"578.09",53.125,9.634,
"578.10",43.75,9.634,
"578.11",46.875,9.635,
"578.12",62.5,9.635,
"578.13",46.875,9.635,
"578.14",46.875,9.635,
"578.15",50,9.635,
"578.16",46.875,9.635,
"578.17",50,9.636,
"578.18",65.625,9.636,
"578.19",43.75,9.636,
"578.20",43.75,9.636,
"578.21",50,9.636,
"578.22",56.25,9.636,
"578.23",50,9.637,
"578.24",50,9.637,
"578.25",50,9.637,
"578.26",50,9.637,
"578.27",50,9.637,
"578.28",53.125,9.637,
"578.29",43.75,9.638,
"578.30",34.375,9.638,
"578.31",46.875,9.638,
"578.32",53.125,9.638,
"578.33",56.25,9.638,
"578.34",50,9.638,
"578.35",53.125,9.639,
"578.36",46.875,9.639,
"578.37",43.75,9.639,
"578.38",50,9.639,
"578.39",46.875,9.639,
"578.40",59.375,9.639,
"578.41",43.75,9.64,
"578.42",50,9.64,
"578.43",53.125,9.64,
"578.44",43.75,9.64,
"578.45",50,9.64,
"578.46",50,9.64,
"578.47",50,9.641,
"578.48",50,9.641,
"578.49",59.375,9.641,
"578.50",43.75,9.641,
"578.51",50,9.641,
"578.52",46.875,9.641,
"578.53",59.375,9.642,
"578.54",53.125,9.642,
"578.55",59.375,9.642,
"578.56",50,9.642,
"578.57",56.25,9.642,
"578.58",43.75,9.642,
"578.59",53.125,9.643,
"578.60",59.375,9.643,
"578.61",53.125,9.643,
"578.62",46.875,9.643,
"578.63",53.125,9.643,
"578.64",46.875,9.643,
"578.65",59.375,9.644,
"578.66",50,9.644,
"578.67",50,9.644,
"578.68",53.125,9.644,
"578.69",46.875,9.644,
"578.70",53.125,9.644,
"578.71",46.875,9.645,
"578.72",56.25,9.645,
"578.73",53.125,9.645,
"578.74",40.625,9.645,
"578.75",56.25,9.645,
"578.76",59.375,9.645,
"578.77",40.625,9.646,
"578.78",53.125,9.646,
"578.79",43.75,9.646,
"578.80",53.125,9.646,
"578.81",56.25,9.646,
"578.82",53.125,9.646,
"578.83",40.625,9.647,
"578.84",50,9.647,
"578.85",43.75,9.647,
"578.86",53.125,9.647,
"578.87",50,9.647,
"578.88",46.875,9.647,
"578.89",53.125,9.648,
"578.90",56.25,9.648,
"578.91",53.125,9.648,
"578.92",56.25,9.648,
"578.93",46.875,9.648,
"578.94",50,9.648,
"578.95",46.875,9.649,
"578.96",50,9.649,
"578.97",46.875,9.649,
"578.98",53.125,9.649,
"578.99",46.875,9.649,
"579.00",53.125,9.649,
"579.01",46.875,9.65,
"579.02",46.875,9.65,
"579.03",50,9.65,
"579.04",53.125,9.65,
"579.05",56.25,9.65,
"579.06",50,9.65,
"579.07",50,9.651,
"579.08",50,9.651,
"579.09",46.875,9.651,
"579.10",50,9.651,
"579.11",53.125,9.651,
"579.12",53.125,9.651,
"579.13",56.25,9.652,
"579.14",53.125,9.652,
"579.15",53.125,9.652,
"579.16",53.125,9.652,
"579.17",46.875,9.652,
"579.18",43.75,9.652,
"579.19",50,9.653,
"579.20",50,9.653,
"579.21",46.875,9.653,
"579.22",46.875,9.653,
"579.23",53.125,9.653,
"579.24",50,9.653,
"579.25",46.875,9.654,
"579.26",53.125,9.654,
"579.27",43.75,9.654,
"579.28",50,9.654,
"579.29",65.625,9.654,
"579.30",50,9.654,
"579.31",46.875,9.655,
"579.32",56.25,9.655,
"579.33",50,9.655,
"579.34",56.25,9.655,
"579.35",56.25,9.655,
"579.36",59.375,9.655,
"579.37",53.125,9.656,
"579.38",65.625,9.656,
"579.39",56.25,9.656,
"579.40",56.25,9.656,
"579.41",50,9.656,
"579.42",50,9.656,
"579.43",53.125,9.657,
"579.44",46.875,9.657,
"579.45",50,9.657,
"579.46",50,9.657,
"579.47",50,9.657,
"579.48",50,9.657,
"579.49",50,9.658,
"579.50",53.125,9.658,
"579.51",50,9.658,
"579.52",53.125,9.658,
"579.53",53.125,9.658,
"579.54",56.25,9.658,
"579.55",53.125,9.659,
"579.56",46.875,9.659,
"579.57",40.625,9.659,
"579.58",43.75,9.659,
"579.59",53.125,9.659,
"579.60",46.875,9.659,
"579.61",43.75,9.66,
"579.62",46.875,9.66,
"579.63",50,9.66,
"579.64",46.875,9.66,
"579.65",53.125,9.66,
"579.66",53.125,9.66,
"579.67",50,9.661,
"579.68",56.25,9.661,
"579.69",50,9.661,
"579.70",59.375,9.661,
"579.71",50,9.661,
"579.72",53.125,9.661,
"579.73",56.25,9.662,
"579.74",43.75,9.662,
"579.75",46.875,9.662,
"579.76",53.125,9.662,
"579.77",50,9.662,
"579.78",46.875,9.662,
"579.79",50,9.663,
"579.80",53.125,9.663,
"579.81",46.875,9.663,
"579.82",53.125,9.663,
"579.83",56.25,9.663,
"579.84",40.625,9.663,
"579.85",53.125,9.664,
"579.86",62.5,9.664,
"579.87",46.875,9.664,
"579.88",50,9.664,
"579.89",53.125,9.664,
"579.90",59.375,9.664,
"579.91",53.125,9.665,
"579.92",46.875,9.665,
"579.93",50,9.665,
"579.94",50,9.665,
"579.95",46.875,9.665,
"579.96",46.875,9.665,
"579.97",46.875,9.666,
"579.98",53.125,9.666,
"579.99",50,9.666,
"580.00",53.125,9.666,
"580.01",43.75,9.666,
"580.02",43.75,9.666,
"580.03",50,9.667,
"580.04",43.75,9.667,
"580.05",46.875,9.667,
"580.06",46.875,9.667,
"580.07",46.875,9.667,
"580.08",50,9.667,
"580.09",59.375,9.668,
"580.10",50,9.668,
"580.11",50,9.668,
"580.12",53.125,9.668,
"580.13",50,9.668,
"580.14",53.125,9.668,
"580.15",56.25,9.669,
"580.16",50,9.669,
"580.17",43.75,9.669,
"580.18",59.375,9.669,
"580.19",56.25,9.669,
"580.20",53.125,9.669,
"580.21",56.25,9.67,
"580.22",53.125,9.67,
"580.23",50,9.67,
"580.24",46.875,9.67,
"580.25",50,9.67,
"580.26",50,9.67,
"580.27",40.625,9.671,
"580.28",59.375,9.671,
"580.29",50,9.671,
"580.30",56.25,9.671,
"580.31",50,9.671,
"580.32",50,9.671,
"580.33",46.875,9.672,
"580.34",46.875,9.672,
"580.35",50,9.672,
"580.36",50,9.672,
"580.37",56.25,9.672,
"580.38",50,9.672,
"580.39",56.25,9.673,
"580.40",50,9.673,
"580.41",37.5,9.673,
"580.42",43.75,9.673,
"580.43",56.25,9.673,
"580.44",56.25,9.673,
"580.45",59.375,9.674,
"580.46",56.25,9.674,
"580.47",43.75,9.674,
"580.48",53.125,9.674,
"580.49",50,9.674,
"580.50",46.875,9.674,
"580.51",53.125,9.675,
"580.52",56.25,9.675,
"580.53",59.375,9.675,
"580.54",46.875,9.675,
"580.55",46.875,9.675,
"580.56",53.125,9.675,
"580.57",56.25,9.676,
"580.58",59.375,9.676,
"580.59",43.75,9.676,
"580.60",46.875,9.676,
"580.61",46.875,9.676,
"580.62",53.125,9.676,
"580.63",40.625,9.677,
"580.64",53.125,9.677,
"580.65",53.125,9.677,
"580.66",50,9.677,
"580.67",56.25,9.677,
"580.68",56.25,9.677,
"580.69",50,9.678,
"580.70",53.125,9.678,
"580.71",34.375,9.678,
"580.72",62.5,9.678,
"580.73",46.875,9.678,
"580.74",43.75,9.678,
"580.75",46.875,9.679,
"580.76",43.75,9.679,
"580.77",50,9.679,
"580.78",56.25,9.679,
"580.79",50,9.679,
"580.80",46.875,9.679,
"580.81",43.75,9.68,
"580.82",43.75,9.68,
"580.83",56.25,9.68,
"580.84",46.875,9.68,
"580.85",46.875,9.68,
"580.86",53.125,9.68,
"580.87",56.25,9.681,
"580.88",50,9.681,
"580.89",53.125,9.681,
"580.90",50,9.681,
"580.91",40.625,9.681,
"580.92",46.875,9.681,
"580.93",46.875,9.682,
"580.94",53.125,9.682,
"580.95",56.25,9.682,
"580.96",53.125,9.682,
"580.97",50,9.682,
"580.98",50,9.682,
"580.99",59.375,9.683,
"581.00",53.125,9.683,
"581.01",50,9.683,
"581.02",53.125,9.683,
"581.03",43.75,9.683,
"581.04",46.875,9.683,
"581.05",43.75,9.684,
"581.06",53.125,9.684,
"581.07",59.375,9.684,
"581.08",53.125,9.684,
"581.09",46.875,9.684,
"581.10",50,9.684,
"581.11",59.375,9.685,
"581.12",50,9.685,
"581.13",50,9.685,
"581.14",50,9.685,
"581.15",50,9.685,
"581.16",46.875,9.685,
"581.17",50,9.686,
"581.18",43.75,9.686,
"581.19",53.125,9.686,
"581.20",50,9.686,
"581.21",43.75,9.686,
"581.22",46.875,9.686,
"581.23",53.125,9.687,
"581.24",50,9.687,
"581.25",68.75,9.687,
"581.26",56.25,9.687,
"581.27",50,9.687,
"581.28",43.75,9.687,
"581.29",46.875,9.688,
"581.30",50,9.688,
"581.31",56.25,9.688,
"581.32",50,9.688,
"581.33",56.25,9.688,
"581.34",65.625,9.688,
"581.35",50,9.689,
"581.36",53.125,9.689,
"581.37",46.875,9.689,
"581.38",46.875,9.689,
"581.39",43.75,9.689,
"581.40",50,9.689,
"581.41",46.875,9.69,
"581.42",53.125,9.69,
"581.43",53.125,9.69,
"581.44",46.875,9.69,
"581.45",46.875,9.69,
"581.46",46.875,9.69,
"581.47",43.75,9.691,
"581.48",56.25,9.691,
"581.49",53.125,9.691,
"581.50",65.625,9.691,
"581.51",43.75,9.691,
"581.52",53.125,9.691,
"581.53",56.25,9.692,
"581.54",56.25,9.692,
"581.55",46.875,9.692,
"581.56",56.25,9.692,
"581.57",43.75,9.692,
"581.58",50,9.692,
"581.59",46.875,9.693,
"581.60",43.75,9.693,
"581.61",43.75,9.693,
"581.62",53.125,9.693,
"581.63",62.5,9.693,
"581.64",50,9.693,
"581.65",50,9.694,
"581.66",65.625,9.694,
"581.67",56.25,9.694,
"581.68",59.375,9.694,
"581.69",46.875,9.694,
"581.70",50,9.694,
"581.71",59.375,9.695,
"581.72",56.25,9.695,
"581.73",59.375,9.695,
"581.74",50,9.695,
"581.75",46.875,9.695,
"581.76",46.875,9.695,
"581.77",53.125,9.696,
"581.78",53.125,9.696,
"581.79",62.5,9.696,
"581.80",53.125,9.696,
"581.81",53.125,9.696,
"581.82",46.875,9.696,
"581.83",56.25,9.697,
"581.84",46.875,9.697,
"581.85",40.625,9.697,
"581.86",50,9.697,
"581.87",46.875,9.697,
"581.88",46.875,9.697,
"581.89",50,9.698,
"581.90",50,9.698,
"581.91",53.125,9.698,
"581.92",50,9.698,
"581.93",56.25,9.698,
"581.94",53.125,9.698,
"581.95",53.125,9.699,
"581.96",53.125,9.699,
"581.97",50,9.699,
"581.98",46.875,9.699,
"581.99",56.25,9.699,
"582.00",56.25,9.699,
"582.01",50,9.7,
"582.02",43.75,9.7,
"582.03",59.375,9.7,
"582.04",56.25,9.7,
"582.05",50,9.7,
"582.06",50,9.7,
"582.07",62.5,9.701,
"582.08",50,9.701,
"582.09",50,9.701,
"582.10",56.25,9.701,
"582.11",50,9.701,
"582.12",62.5,9.701,
"582.13",50,9.702,
"582.14",50,9.702,
"582.15",53.125,9.702,
"582.16",56.25,9.702,
"582.17",65.625,9.702,
"582.18",53.125,9.702,
"582.19",46.875,9.703,
"582.20",50,9.703,
"582.21",46.875,9.703,
"582.22",46.875,9.703,
"582.23",50,9.703,
"582.24",50,9.703,
"582.25",43.75,9.704,
"582.26",46.875,9.704,
"582.27",50,9.704,
"582.28",50,9.704,
"582.29",56.25,9.704,
"582.30",46.875,9.704,
"582.31",46.875,9.705,
"582.32",50,9.705,
"582.33",56.25,9.705,
"582.34",53.125,9.705,
"582.35",53.125,9.705,
"582.36",50,9.705,
"582.37",59.375,9.706,
"582.38",53.125,9.706,
"582.39",50,9.706,
"582.40",43.75,9.706,
"582.41",56.25,9.706,
"582.42",50,9.706,
"582.43",53.125,9.707,
"582.44",53.125,9.707,
"582.45",50,9.707,
"582.46",46.875,9.707,
"582.47",50,9.707,
"582.48",62.5,9.707,
"582.49",46.875,9.708,
"582.50",56.25,9.708,
"582.51",46.875,9.708,
"582.52",56.25,9.708,
"582.53",53.125,9.708,
"582.54",50,9.708,
"582.55",50,9.709,
"582.56",50,9.709,
"582.57",53.125,9.709,
"582.58",56.25,9.709,
"582.59",53.125,9.709,
"582.60",56.25,9.709,
"582.61",56.25,9.71,
"582.62",50,9.71,
"582.63",50,9.71,
"582.64",50,9.71,
"582.65",62.5,9.71,
"582.66",40.625,9.71,
"582.67",53.125,9.711,
"582.68",53.125,9.711,
"582.69",46.875,9.711,
"582.70",50,9.711,
"582.71",50,9.711,
"582.72",53.125,9.711,
"582.73",62.5,9.712,
"582.74",62.5,9.712,
"582.75",50,9.712,
"582.76",59.375,9.712,
"582.77",50,9.712,
"582.78",43.75,9.712,
"582.79",50,9.713,
"582.80",50,9.713,
"582.81",43.75,9.713,
"582.82",50,9.713,
"582.83",56.25,9.713,
"582.84",46.875,9.713,
"582.85",59.375,9.714,
"582.86",46.875,9.714,
"582.87",56.25,9.714,
"582.88",50,9.714,
"582.89",46.875,9.714,
"582.90",56.25,9.714,
"582.91",53.125,9.715,
"582.92",56.25,9.715,
"582.93",46.875,9.715,
"582.94",53.125,9.715,
"582.95",59.375,9.715,
"582.96",46.875,9.715,
"582.97",40.625,9.716,
"582.98",50,9.716,
"582.99",53.125,9.716,
"583.00",53.125,9.716,
"583.01",53.125,9.716,
"583.02",53.125,9.716,
"583.03",50,9.717,
"583.04",37.5,9.717,
"583.05",53.125,9.717,
"583.06",53.125,9.717,
"583.07",46.875,9.717,
"583.08",56.25,9.717,
"583.09",56.25,9.718,
"583.10",53.125,9.718,
"583.11",59.375,9.718,
"583.12",50,9.718,
"583.13",46.875,9.718,
"583.14",56.25,9.718,
"583.15",53.125,9.719,
"583.16",53.125,9.719,
"583.17",50,9.719,
"583.18",50,9.719,
"583.19",43.75,9.719,
"583.20",46.875,9.719,
"583.21",37.5,9.72,
"583.22",46.875,9.72,
"583.23",46.875,9.72,
"583.24",53.125,9.72,
"583.25",50,9.72,
"583.26",53.125,9.72,
"583.27",46.875,9.721,
"583.28",53.125,9.721,
"583.29",53.125,9.721,
"583.30",53.125,9.721,
"583.31",50,9.721,
"583.32",56.25,9.721,
"583.33",46.875,9.722,
"583.34",46.875,9.722,
"583.35",43.75,9.722,
"583.36",50,9.722,
"583.37",43.75,9.722,
"583.38",59.375,9.722,
"583.39",56.25,9.723,
"583.40",50,9.723,
"583.41",53.125,9.723,
"583.42",50,9.723,
"583.43",50,9.723,
"583.44",50,9.723,
"583.45",53.125,9.724,
"583.46",43.75,9.724,
"583.47",46.875,9.724,
"583.48",46.875,9.724,
"583.49",59.375,9.724,
"583.50",46.875,9.724,
"583.51",56.25,9.725,
"583.52",53.125,9.725,
"583.53",50,9.725,
"583.54",56.25,9.725,
"583.55",53.125,9.725,
"583.56",50,9.725,
"583.57",50,9.726,
"583.58",46.875,9.726,
"583.59",53.125,9.726,
"583.60",59.375,9.726,
"583.61",50,9.726,
"583.62",46.875,9.726,
"583.63",53.125,9.727,
"583.64",43.75,9.727,
"583.65",46.875,9.727,
"583.66",59.375,9.727,
"583.67",53.125,9.727,
"583.68",50,9.727,
"583.69",50,9.728,
"583.70",56.25,9.728,
"583.71",75,9.728,
"583.72",50,9.728,
"583.73",68.75,9.728,
"583.74",59.375,9.728,
"583.75",50,9.729,
"583.76",53.125,9.729,
"583.77",62.5,9.729,
"583.78",56.25,9.729,
"583.79",53.125,9.729,
"583.80",50,9.729,
"583.81",50,9.73,
"583.82",53.125,9.73,
"583.83",46.875,9.73,
"583.84",46.875,9.73,
"583.85",65.625,9.73,
"583.86",53.125,9.73,
"583.87",43.75,9.731,
"583.88",50,9.731,
"583.89",59.375,9.731,
"583.90",46.875,9.731,
"583.91",56.25,9.731,
"583.92",50,9.731,
"583.93",50,9.732,
"583.94",43.75,9.732,
"583.95",50,9.732,
"583.96",50,9.732,
"583.97",53.125,9.732,
"583.98",59.375,9.732,
"583.99",43.75,9.733,
"584.00",50,9.733,
"584.01",56.25,9.733,
"584.02",40.625,9.733,
"584.03",56.25,9.733,
"584.04",65.625,9.733,
"584.05",50,9.734,
"584.06",53.125,9.734,
"584.07",43.75,9.734,
"584.08",56.25,9.734,
"584.09",50,9.734,
"584.10",53.125,9.734,
"584.11",46.875,9.735,
"584.12",50,9.735,
"584.13",50,9.735,
"584.14",50,9.735,
"584.15",46.875,9.735,
"584.16",59.375,9.735,
"584.17",50,9.736,
"584.18",50,9.736,
"584.19",53.125,9.736,
"584.20",56.25,9.736,
"584.21",53.125,9.736,
"584.22",53.125,9.736,
"584.23",53.125,9.737,
"584.24",53.125,9.737,
"584.25",46.875,9.737,
"584.26",43.75,9.737,
"584.27",43.75,9.737,
"584.28",46.875,9.737,
"584.29",46.875,9.738,
"584.30",43.75,9.738,
"584.31",59.375,9.738,
"584.32",46.875,9.738,
"584.33",56.25,9.738,
"584.34",53.125,9.738,
"584.35",50,9.739,
"584.36",50,9.739,
"584.37",46.875,9.739,
"584.38",56.25,9.739,
"584.39",53.125,9.739,
"584.40",46.875,9.739,
"584.41",53.125,9.74,
"584.42",53.125,9.74,
"584.43",46.875,9.74,
"584.44",53.125,9.74,
"584.45",50,9.74,
"584.46",46.875,9.74,
"584.47",56.25,9.741,
"584.48",53.125,9.741,
"584.49",50,9.741,
"584.50",53.125,9.741,
"584.51",53.125,9.741,
"584.52",46.875,9.741,
"584.53",46.875,9.742,
"584.54",50,9.742,
"584.55",59.375,9.742,
"584.56",50,9.742,
"584.57",62.5,9.742,
"584.58",43.75,9.742,
"584.59",59.375,9.743,
"584.60",46.875,9.743,
"584.61",43.75,9.743,
"584.62",46.875,9.743,
"584.63",53.125,9.743,
"584.64",46.875,9.743,
"584.65",46.875,9.744,
"584.66",53.125,9.744,
"584.67",53.125,9.744,
"584.68",56.25,9.744,
"584.69",59.375,9.744,
"584.70",59.375,9.744,
"584.71",50,9.745,
"584.72",62.5,9.745,
"584.73",56.25,9.745,
"584.74",62.5,9.745,
"584.75",53.125,9.745,
"584.76",56.25,9.745,
"584.77",50,9.746,
"584.78",50,9.746,
"584.79",62.5,9.746,
"584.80",43.75,9.746,
"584.81",40.625,9.746,
"584.82",50,9.746,
"584.83",56.25,9.747,
"584.84",43.75,9.747,
"584.85",62.5,9.747,
"584.86",56.25,9.747,
"584.87",56.25,9.747,
"584.88",56.25,9.747,
"584.89",46.875,9.748,
"584.90",56.25,9.748,
"584.91",53.125,9.748,
"584.92",46.875,9.748,
"584.93",62.5,9.748,
"584.94",53.125,9.748,
"584.95",62.5,9.749,
"584.96",59.375,9.749,
"584.97",50,9.749,
"584.98",50,9.749,
"584.99",59.375,9.749,
"585.00",53.125,9.749,
"585.01",43.75,9.75,
"585.02",50,9.75,
"585.03",56.25,9.75,
"585.04",50,9.75,
"585.05",53.125,9.75,
"585.06",43.75,9.75,
"585.07",37.5,9.751,
"585.08",56.25,9.751,
"585.09",53.125,9.751,
"585.10",46.875,9.751,
"585.11",50,9.751,
"585.12",50,9.751,
"585.13",50,9.752,
"585.14",46.875,9.752,
"585.15",46.875,9.752,
"585.16",50,9.752,
"585.17",50,9.752,
"585.18",50,9.752,
"585.19",46.875,9.753,
"585.20",50,9.753,
"585.21",46.875,9.753,
"585.22",56.25,9.753,
"585.23",53.125,9.753,
"585.24",53.125,9.753,
"585.25",50,9.754,
"585.26",46.875,9.754,
"585.27",53.125,9.754,
"585.28",46.875,9.754,
"585.29",46.875,9.754,
"585.30",50,9.754,
"585.31",56.25,9.755,
"585.32",56.25,9.755,
"585.33",46.875,9.755,
"585.34",46.875,9.755,
"585.35",59.375,9.755,
"585.36",46.875,9.755,
"585.37",46.875,9.756,
"585.38",53.125,9.756,
"585.39",56.25,9.756,
"585.40",56.25,9.756,
"585.41",53.125,9.756,
"585.42",46.875,9.756,
"585.43",53.125,9.757,
"585.44",53.125,9.757,
"585.45",53.125,9.757,
"585.46",46.875,9.757,
"585.47",50,9.757,
"585.48",50,9.757,
"585.49",62.5,9.758,
"585.50",46.875,9.758,
"585.51",59.375,9.758,
"585.52",53.125,9.758,
"585.53",50,9.758,
"585.54",53.125,9.758,
"585.55",46.875,9.759,
"585.56",43.75,9.759,
"585.57",50,9.759,
"585.58",62.5,9.759,
"585.59",46.875,9.759,
"585.60",46.875,9.759,
"585.61",46.875,9.76,
"585.62",46.875,9.76,
"585.63",50,9.76,
"585.64",43.75,9.76,
"585.65",56.25,9.76,
"585.66",50,9.76,
"585.67",43.75,9.761,
"585.68",53.125,9.761,
"585.69",46.875,9.761,
"585.70",50,9.761,
"585.71",59.375,9.761,
"585.72",68.75,9.761,
"585.73",50,9.762,
"585.74",65.625,9.762,
"585.75",40.625,9.762,
"585.76",50,9.762,
"585.77",50,9.762,
"585.78",46.875,9.762,
"585.79",56.25,9.763,
"585.80",50,9.763,
"585.81",46.875,9.763,
"585.82",59.375,9.763,
"585.83",59.375,9.763,
"585.84",53.125,9.763,
"585.85",53.125,9.764,
"585.86",53.125,9.764,
"585.87",46.875,9.764,
"585.88",71.875,9.764,
"585.89",56.25,9.764,
"585.90",50,9.764,
"585.91",59.375,9.765,
"585.92",53.125,9.765,
"585.93",53.125,9.765,
"585.94",50,9.765,
"585.95",50,9.765,
"585.96",50,9.765,
"585.97",53.125,9.766,
"585.98",46.875,9.766,
"585.99",53.125,9.766,
"586.00",53.125,9.766,
"586.01",50,9.766,
