"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220524_test4_sand_1hour_3hole.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"532.90",81.25,8.881,
"532.91",81.25,8.881,
"532.92",84.375,8.881,
"532.93",84.375,8.882,
"532.94",81.25,8.882,
"532.95",84.375,8.882,
"532.96",81.25,8.882,
"532.97",87.5,8.882,
"532.98",87.5,8.882,
"532.99",87.5,8.883,
"533.00",87.5,8.883,
"533.01",87.5,8.883,
"533.02",78.125,8.883,
"533.03",90.625,8.883,
"533.04",84.375,8.883,
"533.05",78.125,8.884,
"533.06",81.25,8.884,
"533.07",84.375,8.884,
"533.08",84.375,8.884,
"533.09",81.25,8.884,
"533.10",84.375,8.884,
"533.11",81.25,8.885,
"533.12",90.625,8.885,
"533.13",93.75,8.885,
"533.14",87.5,8.885,
"533.15",90.625,8.885,
"533.16",84.375,8.885,
"533.17",87.5,8.886,
"533.18",100,8.886,
"533.19",87.5,8.886,
"533.20",93.75,8.886,
"533.21",81.25,8.886,
"533.22",81.25,8.886,
"533.23",81.25,8.887,
"533.24",93.75,8.887,
"533.25",93.75,8.887,
"533.26",81.25,8.887,
"533.27",87.5,8.887,
"533.28",81.25,8.887,
"533.29",93.75,8.888,
"533.30",81.25,8.888,
"533.31",93.75,8.888,
"533.32",71.875,8.888,
"533.33",84.375,8.888,
"533.34",87.5,8.888,
"533.35",103.125,8.889,
"533.36",84.375,8.889,
"533.37",81.25,8.889,
"533.38",84.375,8.889,
"533.39",78.125,8.889,
"533.40",90.625,8.889,
"533.41",84.375,8.89,
"533.42",87.5,8.89,
"533.43",90.625,8.89,
"533.44",84.375,8.89,
"533.45",84.375,8.89,
"533.46",93.75,8.89,
"533.47",78.125,8.891,
"533.48",90.625,8.891,
"533.49",84.375,8.891,
"533.50",87.5,8.891,
"533.51",78.125,8.891,
"533.52",84.375,8.891,
"533.53",93.75,8.892,
"533.54",90.625,8.892,
"533.55",84.375,8.892,
"533.56",87.5,8.892,
"533.57",87.5,8.892,
"533.58",78.125,8.892,
"533.59",93.75,8.893,
"533.60",84.375,8.893,
"533.61",90.625,8.893,
"533.62",87.5,8.893,
"533.63",78.125,8.893,
"533.64",87.5,8.893,
"533.65",81.25,8.894,
"533.66",87.5,8.894,
"533.67",87.5,8.894,
"533.68",87.5,8.894,
"533.69",84.375,8.894,
"533.70",87.5,8.894,
"533.71",90.625,8.895,
"533.72",87.5,8.895,
"533.73",87.5,8.895,
"533.74",81.25,8.895,
"533.75",84.375,8.895,
"533.76",87.5,8.895,
"533.77",87.5,8.896,
"533.78",84.375,8.896,
"533.79",93.75,8.896,
"533.80",87.5,8.896,
"533.81",90.625,8.896,
"533.82",84.375,8.896,
"533.83",90.625,8.897,
"533.84",90.625,8.897,
"533.85",81.25,8.897,
"533.86",84.375,8.897,
"533.87",84.375,8.897,
"533.88",84.375,8.897,
"533.89",81.25,8.898,
"533.90",81.25,8.898,
"533.91",81.25,8.898,
"533.92",84.375,8.898,
"533.93",93.75,8.898,
"533.94",90.625,8.898,
"533.95",81.25,8.899,
"533.96",81.25,8.899,
"533.97",90.625,8.899,
"533.98",81.25,8.899,
"533.99",96.875,8.899,
"534.00",87.5,8.899,
"534.01",81.25,8.9,
"534.02",81.25,8.9,
"534.03",87.5,8.9,
"534.04",84.375,8.9,
"534.05",93.75,8.9,
"534.06",93.75,8.9,
"534.07",87.5,8.901,
"534.08",90.625,8.901,
"534.09",87.5,8.901,
"534.10",96.875,8.901,
"534.11",84.375,8.901,
"534.12",87.5,8.901,
"534.13",87.5,8.902,
"534.14",84.375,8.902,
"534.15",87.5,8.902,
"534.16",81.25,8.902,
"534.17",87.5,8.902,
"534.18",87.5,8.902,
"534.19",87.5,8.903,
"534.20",87.5,8.903,
"534.21",87.5,8.903,
"534.22",90.625,8.903,
"534.23",84.375,8.903,
"534.24",90.625,8.903,
"534.25",87.5,8.904,
"534.26",84.375,8.904,
"534.27",84.375,8.904,
"534.28",90.625,8.904,
"534.29",84.375,8.904,
"534.30",90.625,8.904,
"534.31",93.75,8.905,
"534.32",75,8.905,
"534.33",81.25,8.905,
"534.34",93.75,8.905,
"534.35",100,8.905,
"534.36",84.375,8.905,
"534.37",87.5,8.906,
"534.38",93.75,8.906,
"534.39",93.75,8.906,
"534.40",93.75,8.906,
"534.41",87.5,8.906,
"534.42",93.75,8.906,
"534.43",87.5,8.907,
"534.44",96.875,8.907,
"534.45",90.625,8.907,
"534.46",84.375,8.907,
"534.47",87.5,8.907,
"534.48",90.625,8.907,
"534.49",81.25,8.908,
"534.50",78.125,8.908,
"534.51",87.5,8.908,
"534.52",90.625,8.908,
"534.53",90.625,8.908,
"534.54",84.375,8.908,
"534.55",87.5,8.909,
"534.56",81.25,8.909,
"534.57",81.25,8.909,
"534.58",84.375,8.909,
"534.59",90.625,8.909,
"534.60",93.75,8.909,
"534.61",81.25,8.91,
"534.62",87.5,8.91,
"534.63",84.375,8.91,
"534.64",84.375,8.91,
"534.65",84.375,8.91,
"534.66",87.5,8.91,
"534.67",84.375,8.911,
"534.68",81.25,8.911,
"534.69",87.5,8.911,
"534.70",90.625,8.911,
"534.71",87.5,8.911,
"534.72",81.25,8.911,
"534.73",90.625,8.912,
"534.74",93.75,8.912,
"534.75",90.625,8.912,
"534.76",87.5,8.912,
"534.77",90.625,8.912,
"534.78",81.25,8.912,
"534.79",87.5,8.913,
"534.80",78.125,8.913,
"534.81",84.375,8.913,
"534.82",87.5,8.913,
"534.83",87.5,8.913,
"534.84",84.375,8.913,
"534.85",81.25,8.914,
"534.86",96.875,8.914,
"534.87",87.5,8.914,
"534.88",87.5,8.914,
"534.89",93.75,8.914,
"534.90",96.875,8.914,
"534.91",90.625,8.915,
"534.92",90.625,8.915,
"534.93",81.25,8.915,
"534.94",81.25,8.915,
"534.95",87.5,8.915,
"534.96",84.375,8.915,
"534.97",84.375,8.916,
"534.98",84.375,8.916,
"534.99",81.25,8.916,
"535.00",90.625,8.916,
"535.01",96.875,8.916,
"535.02",84.375,8.916,
"535.03",84.375,8.917,
"535.04",87.5,8.917,
"535.05",84.375,8.917,
"535.06",78.125,8.917,
"535.07",81.25,8.917,
"535.08",81.25,8.917,
"535.09",81.25,8.918,
"535.10",87.5,8.918,
"535.11",87.5,8.918,
"535.12",90.625,8.918,
"535.13",81.25,8.918,
"535.14",84.375,8.918,
"535.15",81.25,8.919,
"535.16",87.5,8.919,
"535.17",87.5,8.919,
"535.18",78.125,8.919,
"535.19",84.375,8.919,
"535.20",87.5,8.919,
"535.21",90.625,8.92,
"535.22",84.375,8.92,
"535.23",84.375,8.92,
"535.24",90.625,8.92,
"535.25",87.5,8.92,
"535.26",84.375,8.92,
"535.27",87.5,8.921,
"535.28",84.375,8.921,
"535.29",81.25,8.921,
"535.30",81.25,8.921,
"535.31",90.625,8.921,
"535.32",81.25,8.921,
"535.33",93.75,8.922,
"535.34",90.625,8.922,
"535.35",81.25,8.922,
"535.36",90.625,8.922,
"535.37",90.625,8.922,
"535.38",81.25,8.922,
"535.39",90.625,8.923,
"535.40",84.375,8.923,
"535.41",84.375,8.923,
"535.42",84.375,8.923,
"535.43",96.875,8.923,
"535.44",75,8.923,
"535.45",81.25,8.924,
"535.46",96.875,8.924,
"535.47",81.25,8.924,
"535.48",93.75,8.924,
"535.49",81.25,8.924,
"535.50",87.5,8.924,
"535.51",90.625,8.925,
"535.52",93.75,8.925,
"535.53",93.75,8.925,
"535.54",93.75,8.925,
"535.55",84.375,8.925,
"535.56",90.625,8.925,
"535.57",90.625,8.926,
"535.58",78.125,8.926,
"535.59",96.875,8.926,
"535.60",93.75,8.926,
"535.61",87.5,8.926,
"535.62",87.5,8.926,
"535.63",81.25,8.927,
"535.64",84.375,8.927,
"535.65",78.125,8.927,
"535.66",100,8.927,
"535.67",87.5,8.927,
"535.68",84.375,8.927,
"535.69",87.5,8.928,
"535.70",93.75,8.928,
"535.71",90.625,8.928,
"535.72",93.75,8.928,
"535.73",90.625,8.928,
"535.74",93.75,8.928,
"535.75",87.5,8.929,
"535.76",87.5,8.929,
"535.77",84.375,8.929,
"535.78",81.25,8.929,
"535.79",87.5,8.929,
"535.80",81.25,8.929,
"535.81",93.75,8.93,
"535.82",84.375,8.93,
"535.83",93.75,8.93,
"535.84",90.625,8.93,
"535.85",87.5,8.93,
"535.86",100,8.93,
"535.87",87.5,8.931,
"535.88",93.75,8.931,
"535.89",84.375,8.931,
"535.90",93.75,8.931,
"535.91",87.5,8.931,
"535.92",90.625,8.931,
"535.93",87.5,8.932,
"535.94",84.375,8.932,
"535.95",87.5,8.932,
"535.96",81.25,8.932,
"535.97",78.125,8.932,
"535.98",87.5,8.932,
"535.99",90.625,8.933,
"536.00",84.375,8.933,
"536.01",90.625,8.933,
"536.02",90.625,8.933,
"536.03",84.375,8.933,
"536.04",93.75,8.933,
"536.05",103.125,8.934,
"536.06",90.625,8.934,
"536.07",75,8.934,
"536.08",84.375,8.934,
"536.09",90.625,8.934,
"536.10",93.75,8.934,
"536.11",81.25,8.935,
"536.12",96.875,8.935,
"536.13",87.5,8.935,
"536.14",84.375,8.935,
"536.15",84.375,8.935,
"536.16",81.25,8.935,
"536.17",81.25,8.936,
"536.18",71.875,8.936,
"536.19",96.875,8.936,
"536.20",90.625,8.936,
"536.21",81.25,8.936,
"536.22",87.5,8.936,
"536.23",93.75,8.937,
"536.24",84.375,8.937,
"536.25",93.75,8.937,
"536.26",93.75,8.937,
"536.27",96.875,8.937,
"536.28",81.25,8.937,
"536.29",87.5,8.938,
"536.30",90.625,8.938,
"536.31",87.5,8.938,
"536.32",87.5,8.938,
"536.33",84.375,8.938,
"536.34",90.625,8.938,
"536.35",87.5,8.939,
"536.36",84.375,8.939,
"536.37",93.75,8.939,
"536.38",93.75,8.939,
"536.39",90.625,8.939,
"536.40",84.375,8.939,
"536.41",84.375,8.94,
"536.42",87.5,8.94,
"536.43",87.5,8.94,
"536.44",78.125,8.94,
"536.45",84.375,8.94,
"536.46",84.375,8.94,
"536.47",87.5,8.941,
"536.48",87.5,8.941,
"536.49",84.375,8.941,
"536.50",87.5,8.941,
"536.51",90.625,8.941,
"536.52",90.625,8.941,
"536.53",84.375,8.942,
"536.54",96.875,8.942,
"536.55",90.625,8.942,
"536.56",93.75,8.942,
"536.57",90.625,8.942,
"536.58",90.625,8.942,
"536.59",81.25,8.943,
"536.60",90.625,8.943,
"536.61",84.375,8.943,
"536.62",96.875,8.943,
"536.63",87.5,8.943,
"536.64",93.75,8.943,
"536.65",90.625,8.944,
"536.66",87.5,8.944,
"536.67",90.625,8.944,
"536.68",93.75,8.944,
"536.69",78.125,8.944,
"536.70",90.625,8.944,
"536.71",96.875,8.945,
"536.72",84.375,8.945,
"536.73",93.75,8.945,
"536.74",84.375,8.945,
"536.75",84.375,8.945,
"536.76",93.75,8.945,
"536.77",87.5,8.946,
"536.78",75,8.946,
"536.79",87.5,8.946,
"536.80",81.25,8.946,
"536.81",90.625,8.946,
"536.82",87.5,8.946,
"536.83",78.125,8.947,
"536.84",90.625,8.947,
"536.85",93.75,8.947,
"536.86",93.75,8.947,
"536.87",96.875,8.947,
"536.88",87.5,8.947,
"536.89",81.25,8.948,
"536.90",87.5,8.948,
"536.91",90.625,8.948,
"536.92",87.5,8.948,
"536.93",84.375,8.948,
"536.94",93.75,8.948,
"536.95",90.625,8.949,
"536.96",81.25,8.949,
"536.97",84.375,8.949,
"536.98",84.375,8.949,
"536.99",87.5,8.949,
"537.00",87.5,8.949,
"537.01",84.375,8.95,
"537.02",90.625,8.95,
"537.03",87.5,8.95,
"537.04",87.5,8.95,
"537.05",93.75,8.95,
"537.06",84.375,8.95,
"537.07",87.5,8.951,
"537.08",93.75,8.951,
"537.09",81.25,8.951,
"537.10",93.75,8.951,
"537.11",81.25,8.951,
"537.12",90.625,8.951,
"537.13",81.25,8.952,
"537.14",87.5,8.952,
"537.15",93.75,8.952,
"537.16",84.375,8.952,
"537.17",87.5,8.952,
"537.18",90.625,8.952,
"537.19",90.625,8.953,
"537.20",90.625,8.953,
"537.21",81.25,8.953,
"537.22",87.5,8.953,
"537.23",87.5,8.953,
"537.24",90.625,8.953,
"537.25",87.5,8.954,
"537.26",81.25,8.954,
"537.27",87.5,8.954,
"537.28",87.5,8.954,
"537.29",93.75,8.954,
"537.30",96.875,8.954,
"537.31",87.5,8.955,
"537.32",81.25,8.955,
"537.33",90.625,8.955,
"537.34",93.75,8.955,
"537.35",84.375,8.955,
"537.36",90.625,8.955,
"537.37",75,8.956,
"537.38",90.625,8.956,
"537.39",87.5,8.956,
"537.40",96.875,8.956,
"537.41",93.75,8.956,
"537.42",90.625,8.956,
"537.43",84.375,8.957,
"537.44",96.875,8.957,
"537.45",84.375,8.957,
"537.46",87.5,8.957,
"537.47",81.25,8.957,
"537.48",90.625,8.957,
"537.49",93.75,8.958,
"537.50",84.375,8.958,
"537.51",87.5,8.958,
"537.52",84.375,8.958,
"537.53",90.625,8.958,
"537.54",90.625,8.958,
"537.55",84.375,8.959,
"537.56",87.5,8.959,
"537.57",90.625,8.959,
"537.58",87.5,8.959,
"537.59",90.625,8.959,
"537.60",87.5,8.959,
"537.61",93.75,8.96,
"537.62",90.625,8.96,
"537.63",93.75,8.96,
"537.64",90.625,8.96,
"537.65",81.25,8.96,
"537.66",84.375,8.96,
"537.67",78.125,8.961,
"537.68",90.625,8.961,
"537.69",87.5,8.961,
"537.70",84.375,8.961,
"537.71",100,8.961,
"537.72",100,8.961,
"537.73",78.125,8.962,
"537.74",90.625,8.962,
"537.75",87.5,8.962,
"537.76",81.25,8.962,
"537.77",87.5,8.962,
"537.78",87.5,8.962,
"537.79",90.625,8.963,
"537.80",87.5,8.963,
"537.81",93.75,8.963,
"537.82",87.5,8.963,
"537.83",81.25,8.963,
"537.84",103.125,8.963,
"537.85",84.375,8.964,
"537.86",87.5,8.964,
"537.87",87.5,8.964,
"537.88",96.875,8.964,
"537.89",87.5,8.964,
"537.90",84.375,8.964,
"537.91",87.5,8.965,
"537.92",93.75,8.965,
"537.93",93.75,8.965,
"537.94",87.5,8.965,
"537.95",84.375,8.965,
"537.96",90.625,8.965,
"537.97",87.5,8.966,
"537.98",71.875,8.966,
"537.99",90.625,8.966,
"538.00",87.5,8.966,
"538.01",90.625,8.966,
"538.02",93.75,8.966,
"538.03",90.625,8.967,
"538.04",96.875,8.967,
"538.05",90.625,8.967,
"538.06",87.5,8.967,
"538.07",84.375,8.967,
"538.08",87.5,8.967,
"538.09",65.625,8.968,
"538.10",84.375,8.968,
"538.11",90.625,8.968,
"538.12",87.5,8.968,
"538.13",93.75,8.968,
"538.14",84.375,8.968,
"538.15",90.625,8.969,
"538.16",93.75,8.969,
"538.17",84.375,8.969,
"538.18",84.375,8.969,
"538.19",81.25,8.969,
"538.20",87.5,8.969,
"538.21",93.75,8.97,
"538.22",84.375,8.97,
"538.23",87.5,8.97,
"538.24",96.875,8.97,
"538.25",84.375,8.97,
"538.26",84.375,8.97,
"538.27",90.625,8.971,
"538.28",84.375,8.971,
"538.29",93.75,8.971,
"538.30",84.375,8.971,
"538.31",90.625,8.971,
"538.32",84.375,8.971,
"538.33",81.25,8.972,
"538.34",96.875,8.972,
"538.35",90.625,8.972,
"538.36",84.375,8.972,
"538.37",100,8.972,
"538.38",90.625,8.972,
"538.39",87.5,8.973,
"538.40",84.375,8.973,
"538.41",96.875,8.973,
"538.42",90.625,8.973,
"538.43",87.5,8.973,
"538.44",90.625,8.973,
"538.45",75,8.974,
"538.46",103.125,8.974,
"538.47",90.625,8.974,
"538.48",90.625,8.974,
"538.49",90.625,8.974,
"538.50",87.5,8.974,
"538.51",93.75,8.975,
"538.52",84.375,8.975,
"538.53",87.5,8.975,
"538.54",90.625,8.975,
"538.55",84.375,8.975,
"538.56",90.625,8.975,
"538.57",75,8.976,
"538.58",90.625,8.976,
"538.59",87.5,8.976,
"538.60",81.25,8.976,
"538.61",84.375,8.976,
"538.62",87.5,8.976,
"538.63",100,8.977,
"538.64",87.5,8.977,
"538.65",75,8.977,
"538.66",90.625,8.977,
"538.67",68.75,8.977,
"538.68",90.625,8.977,
"538.69",84.375,8.978,
"538.70",81.25,8.978,
"538.71",90.625,8.978,
"538.72",87.5,8.978,
"538.73",90.625,8.978,
"538.74",90.625,8.978,
"538.75",87.5,8.979,
"538.76",96.875,8.979,
"538.77",96.875,8.979,
"538.78",84.375,8.979,
"538.79",90.625,8.979,
"538.80",87.5,8.979,
"538.81",90.625,8.98,
"538.82",71.875,8.98,
"538.83",90.625,8.98,
"538.84",84.375,8.98,
"538.85",87.5,8.98,
"538.86",81.25,8.98,
"538.87",84.375,8.981,
"538.88",90.625,8.981,
"538.89",90.625,8.981,
"538.90",84.375,8.981,
"538.91",84.375,8.981,
"538.92",84.375,8.981,
"538.93",96.875,8.982,
"538.94",96.875,8.982,
"538.95",75,8.982,
"538.96",90.625,8.982,
"538.97",84.375,8.982,
"538.98",84.375,8.982,
"538.99",90.625,8.983,
"539.00",84.375,8.983,
"539.01",93.75,8.983,
"539.02",96.875,8.983,
"539.03",81.25,8.983,
"539.04",90.625,8.983,
"539.05",84.375,8.984,
"539.06",87.5,8.984,
"539.07",90.625,8.984,
"539.08",81.25,8.984,
"539.09",90.625,8.984,
"539.10",87.5,8.984,
"539.11",90.625,8.985,
"539.12",78.125,8.985,
"539.13",93.75,8.985,
"539.14",87.5,8.985,
"539.15",90.625,8.985,
"539.16",87.5,8.985,
"539.17",96.875,8.986,
"539.18",75,8.986,
"539.19",87.5,8.986,
"539.20",90.625,8.986,
"539.21",81.25,8.986,
"539.22",87.5,8.986,
"539.23",84.375,8.987,
"539.24",87.5,8.987,
"539.25",84.375,8.987,
"539.26",87.5,8.987,
"539.27",93.75,8.987,
"539.28",93.75,8.987,
"539.29",84.375,8.988,
"539.30",100,8.988,
"539.31",96.875,8.988,
"539.32",96.875,8.988,
"539.33",84.375,8.988,
"539.34",87.5,8.988,
"539.35",81.25,8.989,
"539.36",87.5,8.989,
"539.37",93.75,8.989,
"539.38",81.25,8.989,
"539.39",93.75,8.989,
"539.40",84.375,8.989,
"539.41",87.5,8.99,
"539.42",84.375,8.99,
"539.43",87.5,8.99,
"539.44",84.375,8.99,
"539.45",87.5,8.99,
"539.46",84.375,8.99,
"539.47",87.5,8.991,
"539.48",90.625,8.991,
"539.49",81.25,8.991,
"539.50",90.625,8.991,
"539.51",87.5,8.991,
"539.52",100,8.991,
"539.53",93.75,8.992,
"539.54",93.75,8.992,
"539.55",84.375,8.992,
"539.56",84.375,8.992,
"539.57",87.5,8.992,
"539.58",84.375,8.992,
"539.59",100,8.993,
"539.60",90.625,8.993,
"539.61",87.5,8.993,
"539.62",84.375,8.993,
"539.63",90.625,8.993,
"539.64",90.625,8.993,
"539.65",81.25,8.994,
"539.66",87.5,8.994,
"539.67",84.375,8.994,
"539.68",93.75,8.994,
"539.69",90.625,8.994,
"539.70",87.5,8.994,
"539.71",87.5,8.995,
"539.72",84.375,8.995,
"539.73",81.25,8.995,
"539.74",84.375,8.995,
"539.75",90.625,8.995,
"539.76",90.625,8.995,
"539.77",84.375,8.996,
"539.78",84.375,8.996,
"539.79",96.875,8.996,
"539.80",100,8.996,
"539.81",90.625,8.996,
"539.82",84.375,8.996,
"539.83",87.5,8.997,
"539.84",84.375,8.997,
"539.85",90.625,8.997,
"539.86",90.625,8.997,
"539.87",87.5,8.997,
"539.88",84.375,8.997,
"539.89",87.5,8.998,
"539.90",87.5,8.998,
"539.91",87.5,8.998,
"539.92",90.625,8.998,
"539.93",84.375,8.998,
"539.94",87.5,8.998,
"539.95",96.875,8.999,
"539.96",103.125,8.999,
"539.97",106.25,8.999,
"539.98",100,8.999,
"539.99",100,8.999,
"540.00",87.5,8.999,
"540.01",84.375,9,
"540.02",87.5,9,
"540.03",93.75,9,
"540.04",84.375,9,
"540.05",84.375,9,
"540.06",100,9,
"540.07",90.625,9.001,
"540.08",81.25,9.001,
"540.09",90.625,9.001,
"540.10",87.5,9.001,
"540.11",100,9.001,
"540.12",87.5,9.001,
"540.13",84.375,9.002,
"540.14",93.75,9.002,
"540.15",96.875,9.002,
"540.16",75,9.002,
"540.17",87.5,9.002,
"540.18",90.625,9.002,
"540.19",90.625,9.003,
"540.20",90.625,9.003,
"540.21",81.25,9.003,
"540.22",93.75,9.003,
"540.23",100,9.003,
"540.24",90.625,9.003,
"540.25",90.625,9.004,
"540.26",90.625,9.004,
"540.27",90.625,9.004,
"540.28",87.5,9.004,
"540.29",96.875,9.004,
"540.30",90.625,9.004,
"540.31",87.5,9.005,
"540.32",93.75,9.005,
"540.33",62.5,9.005,
"540.34",87.5,9.005,
"540.35",90.625,9.005,
"540.36",84.375,9.005,
"540.37",93.75,9.006,
"540.38",100,9.006,
"540.39",87.5,9.006,
"540.40",93.75,9.006,
"540.41",96.875,9.006,
"540.42",96.875,9.006,
"540.43",103.125,9.007,
"540.44",93.75,9.007,
"540.45",90.625,9.007,
"540.46",87.5,9.007,
"540.47",84.375,9.007,
"540.48",87.5,9.007,
"540.49",87.5,9.008,
"540.50",87.5,9.008,
"540.51",90.625,9.008,
"540.52",90.625,9.008,
"540.53",84.375,9.008,
"540.54",84.375,9.008,
"540.55",87.5,9.009,
"540.56",100,9.009,
"540.57",93.75,9.009,
"540.58",84.375,9.009,
"540.59",87.5,9.009,
"540.60",87.5,9.009,
"540.61",96.875,9.01,
"540.62",96.875,9.01,
"540.63",90.625,9.01,
"540.64",87.5,9.01,
"540.65",84.375,9.01,
"540.66",87.5,9.01,
"540.67",87.5,9.011,
"540.68",84.375,9.011,
"540.69",81.25,9.011,
"540.70",100,9.011,
"540.71",84.375,9.011,
"540.72",93.75,9.011,
"540.73",87.5,9.012,
"540.74",87.5,9.012,
"540.75",90.625,9.012,
"540.76",93.75,9.012,
"540.77",93.75,9.012,
"540.78",87.5,9.012,
"540.79",84.375,9.013,
"540.80",84.375,9.013,
"540.81",81.25,9.013,
"540.82",90.625,9.013,
"540.83",84.375,9.013,
"540.84",87.5,9.013,
"540.85",84.375,9.014,
"540.86",90.625,9.014,
"540.87",90.625,9.014,
"540.88",90.625,9.014,
"540.89",100,9.014,
"540.90",90.625,9.014,
"540.91",96.875,9.015,
"540.92",96.875,9.015,
"540.93",93.75,9.015,
"540.94",90.625,9.015,
"540.95",81.25,9.015,
"540.96",84.375,9.015,
"540.97",81.25,9.016,
"540.98",96.875,9.016,
"540.99",84.375,9.016,
"541.00",87.5,9.016,
"541.01",84.375,9.016,
"541.02",96.875,9.016,
"541.03",100,9.017,
"541.04",103.125,9.017,
"541.05",87.5,9.017,
"541.06",90.625,9.017,
"541.07",81.25,9.017,
"541.08",84.375,9.017,
"541.09",81.25,9.018,
"541.10",84.375,9.018,
"541.11",90.625,9.018,
"541.12",84.375,9.018,
"541.13",100,9.018,
"541.14",87.5,9.018,
"541.15",90.625,9.019,
"541.16",90.625,9.019,
"541.17",90.625,9.019,
"541.18",87.5,9.019,
"541.19",81.25,9.019,
"541.20",93.75,9.019,
"541.21",93.75,9.02,
"541.22",87.5,9.02,
"541.23",87.5,9.02,
"541.24",103.125,9.02,
"541.25",84.375,9.02,
"541.26",93.75,9.02,
"541.27",93.75,9.021,
"541.28",81.25,9.021,
"541.29",84.375,9.021,
"541.30",87.5,9.021,
"541.31",81.25,9.021,
"541.32",81.25,9.021,
"541.33",84.375,9.022,
"541.34",90.625,9.022,
"541.35",87.5,9.022,
"541.36",87.5,9.022,
"541.37",84.375,9.022,
"541.38",87.5,9.022,
"541.39",87.5,9.023,
"541.40",93.75,9.023,
"541.41",87.5,9.023,
"541.42",87.5,9.023,
"541.43",87.5,9.023,
"541.44",90.625,9.023,
"541.45",87.5,9.024,
"541.46",100,9.024,
"541.47",90.625,9.024,
"541.48",96.875,9.024,
"541.49",90.625,9.024,
"541.50",84.375,9.024,
"541.51",90.625,9.025,
"541.52",84.375,9.025,
"541.53",81.25,9.025,
"541.54",87.5,9.025,
"541.55",78.125,9.025,
"541.56",100,9.025,
"541.57",90.625,9.026,
"541.58",87.5,9.026,
"541.59",93.75,9.026,
"541.60",96.875,9.026,
"541.61",90.625,9.026,
"541.62",90.625,9.026,
"541.63",84.375,9.027,
"541.64",90.625,9.027,
"541.65",84.375,9.027,
"541.66",90.625,9.027,
"541.67",84.375,9.027,
"541.68",96.875,9.027,
"541.69",84.375,9.028,
"541.70",90.625,9.028,
"541.71",93.75,9.028,
"541.72",87.5,9.028,
"541.73",84.375,9.028,
"541.74",90.625,9.028,
"541.75",84.375,9.029,
"541.76",81.25,9.029,
"541.77",96.875,9.029,
"541.78",87.5,9.029,
"541.79",84.375,9.029,
"541.80",84.375,9.029,
"541.81",84.375,9.03,
"541.82",84.375,9.03,
"541.83",96.875,9.03,
"541.84",84.375,9.03,
"541.85",84.375,9.03,
"541.86",84.375,9.03,
"541.87",90.625,9.031,
"541.88",78.125,9.031,
"541.89",84.375,9.031,
"541.90",81.25,9.031,
"541.91",87.5,9.031,
"541.92",81.25,9.031,
"541.93",93.75,9.032,
"541.94",87.5,9.032,
"541.95",84.375,9.032,
"541.96",90.625,9.032,
"541.97",81.25,9.032,
"541.98",87.5,9.032,
"541.99",90.625,9.033,
"542.00",84.375,9.033,
"542.01",84.375,9.033,
"542.02",84.375,9.033,
"542.03",84.375,9.033,
"542.04",81.25,9.033,
"542.05",93.75,9.034,
"542.06",78.125,9.034,
"542.07",96.875,9.034,
"542.08",81.25,9.034,
"542.09",90.625,9.034,
"542.10",93.75,9.034,
"542.11",90.625,9.035,
"542.12",90.625,9.035,
"542.13",90.625,9.035,
"542.14",93.75,9.035,
"542.15",87.5,9.035,
"542.16",90.625,9.035,
"542.17",93.75,9.036,
"542.18",78.125,9.036,
"542.19",87.5,9.036,
"542.20",87.5,9.036,
"542.21",87.5,9.036,
"542.22",71.875,9.036,
"542.23",81.25,9.037,
"542.24",93.75,9.037,
"542.25",84.375,9.037,
"542.26",90.625,9.037,
"542.27",87.5,9.037,
"542.28",87.5,9.037,
"542.29",87.5,9.038,
"542.30",84.375,9.038,
"542.31",84.375,9.038,
"542.32",93.75,9.038,
"542.33",93.75,9.038,
"542.34",90.625,9.038,
"542.35",78.125,9.039,
"542.36",81.25,9.039,
"542.37",96.875,9.039,
"542.38",93.75,9.039,
"542.39",78.125,9.039,
"542.40",81.25,9.039,
"542.41",90.625,9.04,
"542.42",75,9.04,
"542.43",90.625,9.04,
"542.44",90.625,9.04,
"542.45",84.375,9.04,
"542.46",87.5,9.04,
"542.47",87.5,9.041,
"542.48",84.375,9.041,
"542.49",81.25,9.041,
"542.50",93.75,9.041,
"542.51",90.625,9.041,
"542.52",84.375,9.041,
"542.53",78.125,9.042,
"542.54",87.5,9.042,
"542.55",75,9.042,
"542.56",84.375,9.042,
"542.57",81.25,9.042,
"542.58",78.125,9.042,
"542.59",84.375,9.043,
"542.60",84.375,9.043,
"542.61",90.625,9.043,
"542.62",87.5,9.043,
"542.63",84.375,9.043,
"542.64",81.25,9.043,
"542.65",90.625,9.044,
"542.66",87.5,9.044,
"542.67",90.625,9.044,
"542.68",100,9.044,
"542.69",81.25,9.044,
"542.70",87.5,9.044,
"542.71",87.5,9.045,
"542.72",81.25,9.045,
"542.73",87.5,9.045,
"542.74",100,9.045,
