"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220616_test4_sand_30sec_mesh_burn3.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"628.29",25,10.471,
"628.30",15.625,10.471,
"628.31",15.625,10.471,
"628.32",12.5,10.471,
"628.33",12.5,10.472,
"628.34",15.625,10.472,
"628.35",28.125,10.472,
"628.36",25,10.472,
"628.37",12.5,10.472,
"628.38",18.75,10.472,
"628.39",6.25,10.473,
"628.40",31.25,10.473,
"628.41",25,10.473,
"628.42",21.875,10.473,
"628.43",9.375,10.473,
"628.44",25,10.473,
"628.45",18.75,10.474,
"628.46",18.75,10.474,
"628.47",21.875,10.474,
"628.48",21.875,10.474,
"628.49",12.5,10.474,
"628.50",25,10.474,
"628.51",31.25,10.475,
"628.52",28.125,10.475,
"628.53",12.5,10.475,
"628.54",25,10.475,
"628.55",25,10.475,
"628.56",31.25,10.475,
"628.57",18.75,10.476,
"628.58",31.25,10.476,
"628.59",18.75,10.476,
"628.60",15.625,10.476,
"628.61",18.75,10.476,
"628.62",18.75,10.476,
"628.63",21.875,10.477,
"628.64",15.625,10.477,
"628.65",21.875,10.477,
"628.66",9.375,10.477,
"628.67",31.25,10.477,
"628.68",18.75,10.477,
"628.69",21.875,10.478,
"628.70",28.125,10.478,
"628.71",21.875,10.478,
"628.72",31.25,10.478,
"628.73",15.625,10.478,
"628.74",21.875,10.478,
"628.75",21.875,10.479,
"628.76",25,10.479,
"628.77",18.75,10.479,
"628.78",25,10.479,
"628.79",21.875,10.479,
"628.80",12.5,10.479,
"628.81",25,10.48,
"628.82",21.875,10.48,
"628.83",18.75,10.48,
"628.84",28.125,10.48,
"628.85",18.75,10.48,
"628.86",28.125,10.48,
"628.87",25,10.481,
"628.88",21.875,10.481,
"628.89",21.875,10.481,
"628.90",21.875,10.481,
"628.91",9.375,10.481,
"628.92",21.875,10.481,
"628.93",18.75,10.482,
"628.94",15.625,10.482,
"628.95",15.625,10.482,
"628.96",12.5,10.482,
"628.97",18.75,10.482,
"628.98",21.875,10.482,
"628.99",21.875,10.483,
"629.00",28.125,10.483,
"629.01",21.875,10.483,
"629.02",21.875,10.483,
"629.03",18.75,10.483,
"629.04",12.5,10.483,
"629.05",21.875,10.484,
"629.06",12.5,10.484,
"629.07",18.75,10.484,
"629.08",28.125,10.484,
"629.09",18.75,10.484,
"629.10",9.375,10.484,
"629.11",21.875,10.485,
"629.12",21.875,10.485,
"629.13",15.625,10.485,
"629.14",12.5,10.485,
"629.15",25,10.485,
"629.16",21.875,10.485,
"629.17",28.125,10.486,
"629.18",28.125,10.486,
"629.19",21.875,10.486,
"629.20",21.875,10.486,
"629.21",15.625,10.486,
"629.22",21.875,10.486,
"629.23",21.875,10.487,
"629.24",21.875,10.487,
"629.25",21.875,10.487,
"629.26",21.875,10.487,
"629.27",25,10.487,
"629.28",12.5,10.487,
"629.29",18.75,10.488,
"629.30",12.5,10.488,
"629.31",12.5,10.488,
"629.32",21.875,10.488,
"629.33",18.75,10.488,
"629.34",21.875,10.488,
"629.35",18.75,10.489,
"629.36",15.625,10.489,
"629.37",34.375,10.489,
"629.38",15.625,10.489,
"629.39",18.75,10.489,
"629.40",18.75,10.489,
"629.41",18.75,10.49,
"629.42",15.625,10.49,
"629.43",15.625,10.49,
"629.44",15.625,10.49,
"629.45",12.5,10.49,
"629.46",21.875,10.49,
"629.47",15.625,10.491,
"629.48",21.875,10.491,
"629.49",37.5,10.491,
"629.50",25,10.491,
"629.51",28.125,10.491,
"629.52",25,10.491,
"629.53",21.875,10.492,
"629.54",31.25,10.492,
"629.55",28.125,10.492,
"629.56",31.25,10.492,
"629.57",15.625,10.492,
"629.58",31.25,10.492,
"629.59",25,10.493,
"629.60",15.625,10.493,
"629.61",18.75,10.493,
"629.62",18.75,10.493,
"629.63",15.625,10.493,
"629.64",15.625,10.493,
"629.65",12.5,10.494,
"629.66",18.75,10.494,
"629.67",21.875,10.494,
"629.68",21.875,10.494,
"629.69",34.375,10.494,
"629.70",18.75,10.494,
"629.71",21.875,10.495,
"629.72",25,10.495,
"629.73",31.25,10.495,
"629.74",18.75,10.495,
"629.75",15.625,10.495,
"629.76",15.625,10.495,
"629.77",21.875,10.496,
"629.78",12.5,10.496,
"629.79",12.5,10.496,
"629.80",28.125,10.496,
"629.81",28.125,10.496,
"629.82",25,10.496,
"629.83",12.5,10.497,
"629.84",28.125,10.497,
"629.85",12.5,10.497,
"629.86",15.625,10.497,
"629.87",15.625,10.497,
"629.88",18.75,10.497,
"629.89",21.875,10.498,
"629.90",12.5,10.498,
"629.91",12.5,10.498,
"629.92",15.625,10.498,
"629.93",21.875,10.498,
"629.94",21.875,10.498,
"629.95",12.5,10.499,
"629.96",15.625,10.499,
"629.97",28.125,10.499,
"629.98",12.5,10.499,
"629.99",21.875,10.499,
"630.00",21.875,10.499,
"630.01",21.875,10.5,
"630.02",25,10.5,
"630.03",28.125,10.5,
"630.04",28.125,10.5,
"630.05",28.125,10.5,
"630.06",12.5,10.5,
"630.07",18.75,10.501,
"630.08",15.625,10.501,
"630.09",21.875,10.501,
"630.10",12.5,10.501,
"630.11",18.75,10.501,
"630.12",15.625,10.501,
"630.13",18.75,10.502,
"630.14",21.875,10.502,
"630.15",21.875,10.502,
"630.16",25,10.502,
"630.17",18.75,10.502,
"630.18",21.875,10.502,
"630.19",21.875,10.503,
"630.20",28.125,10.503,
"630.21",21.875,10.503,
"630.22",25,10.503,
"630.23",15.625,10.503,
"630.24",21.875,10.503,
"630.25",12.5,10.504,
"630.26",25,10.504,
"630.27",18.75,10.504,
"630.28",25,10.504,
"630.29",31.25,10.504,
"630.30",25,10.504,
"630.31",28.125,10.505,
"630.32",34.375,10.505,
"630.33",21.875,10.505,
"630.34",25,10.505,
"630.35",21.875,10.505,
"630.36",12.5,10.505,
"630.37",25,10.506,
"630.38",15.625,10.506,
"630.39",21.875,10.506,
"630.40",21.875,10.506,
"630.41",15.625,10.506,
"630.42",15.625,10.506,
"630.43",21.875,10.507,
"630.44",15.625,10.507,
"630.45",15.625,10.507,
"630.46",25,10.507,
"630.47",6.25,10.507,
"630.48",15.625,10.507,
"630.49",15.625,10.508,
"630.50",25,10.508,
"630.51",15.625,10.508,
"630.52",12.5,10.508,
"630.53",18.75,10.508,
"630.54",15.625,10.508,
"630.55",12.5,10.509,
"630.56",15.625,10.509,
"630.57",15.625,10.509,
"630.58",15.625,10.509,
"630.59",18.75,10.509,
"630.60",12.5,10.509,
"630.61",15.625,10.51,
"630.62",18.75,10.51,
"630.63",21.875,10.51,
"630.64",15.625,10.51,
"630.65",18.75,10.51,
"630.66",25,10.51,
"630.67",15.625,10.511,
"630.68",18.75,10.511,
"630.69",18.75,10.511,
"630.70",21.875,10.511,
"630.71",18.75,10.511,
"630.72",18.75,10.511,
"630.73",21.875,10.512,
"630.74",12.5,10.512,
"630.75",18.75,10.512,
"630.76",18.75,10.512,
"630.77",12.5,10.512,
"630.78",21.875,10.512,
"630.79",21.875,10.513,
"630.80",18.75,10.513,
"630.81",21.875,10.513,
"630.82",18.75,10.513,
"630.83",18.75,10.513,
"630.84",15.625,10.513,
"630.85",18.75,10.514,
"630.86",18.75,10.514,
"630.87",21.875,10.514,
"630.88",15.625,10.514,
"630.89",18.75,10.514,
"630.90",15.625,10.514,
"630.91",15.625,10.515,
"630.92",18.75,10.515,
"630.93",15.625,10.515,
"630.94",15.625,10.515,
"630.95",18.75,10.515,
"630.96",15.625,10.515,
"630.97",15.625,10.516,
"630.98",18.75,10.516,
"630.99",12.5,10.516,
"631.00",18.75,10.516,
"631.01",21.875,10.516,
"631.02",18.75,10.516,
"631.03",12.5,10.517,
"631.04",15.625,10.517,
"631.05",15.625,10.517,
"631.06",12.5,10.517,
"631.07",21.875,10.517,
"631.08",18.75,10.517,
"631.09",15.625,10.518,
"631.10",21.875,10.518,
"631.11",15.625,10.518,
"631.12",12.5,10.518,
"631.13",25,10.518,
"631.14",21.875,10.518,
"631.15",21.875,10.519,
"631.16",18.75,10.519,
"631.17",18.75,10.519,
"631.18",21.875,10.519,
"631.19",15.625,10.519,
"631.20",15.625,10.519,
"631.21",9.375,10.52,
"631.22",15.625,10.52,
"631.23",12.5,10.52,
"631.24",18.75,10.52,
"631.25",15.625,10.52,
"631.26",21.875,10.52,
"631.27",21.875,10.521,
"631.28",21.875,10.521,
"631.29",15.625,10.521,
"631.30",15.625,10.521,
"631.31",18.75,10.521,
"631.32",25,10.521,
"631.33",21.875,10.522,
"631.34",18.75,10.522,
"631.35",18.75,10.522,
"631.36",25,10.522,
"631.37",21.875,10.522,
"631.38",12.5,10.522,
"631.39",15.625,10.523,
"631.40",25,10.523,
"631.41",18.75,10.523,
"631.42",25,10.523,
"631.43",18.75,10.523,
"631.44",21.875,10.523,
"631.45",28.125,10.524,
"631.46",28.125,10.524,
"631.47",28.125,10.524,
"631.48",18.75,10.524,
"631.49",18.75,10.524,
"631.50",15.625,10.524,
"631.51",21.875,10.525,
"631.52",12.5,10.525,
"631.53",15.625,10.525,
"631.54",21.875,10.525,
"631.55",18.75,10.525,
"631.56",12.5,10.525,
"631.57",15.625,10.526,
"631.58",28.125,10.526,
"631.59",21.875,10.526,
"631.60",18.75,10.526,
"631.61",25,10.526,
"631.62",18.75,10.526,
"631.63",15.625,10.527,
"631.64",15.625,10.527,
"631.65",21.875,10.527,
"631.66",18.75,10.527,
"631.67",12.5,10.527,
"631.68",9.375,10.527,
"631.69",18.75,10.528,
"631.70",25,10.528,
"631.71",3.125,10.528,
"631.72",12.5,10.528,
"631.73",12.5,10.528,
"631.74",15.625,10.528,
"631.75",21.875,10.529,
"631.76",21.875,10.529,
"631.77",21.875,10.529,
"631.78",18.75,10.529,
"631.79",21.875,10.529,
"631.80",21.875,10.529,
"631.81",15.625,10.53,
"631.82",18.75,10.53,
"631.83",18.75,10.53,
"631.84",21.875,10.53,
"631.85",25,10.53,
"631.86",18.75,10.53,
"631.87",15.625,10.531,
"631.88",25,10.531,
"631.89",21.875,10.531,
"631.90",15.625,10.531,
"631.91",21.875,10.531,
"631.92",25,10.531,
"631.93",18.75,10.532,
"631.94",18.75,10.532,
"631.95",15.625,10.532,
"631.96",21.875,10.532,
"631.97",12.5,10.532,
"631.98",25,10.532,
"631.99",6.25,10.533,
"632.00",15.625,10.533,
"632.01",28.125,10.533,
"632.02",21.875,10.533,
"632.03",15.625,10.533,
"632.04",21.875,10.533,
"632.05",21.875,10.534,
"632.06",18.75,10.534,
"632.07",15.625,10.534,
"632.08",21.875,10.534,
"632.09",15.625,10.534,
"632.10",18.75,10.534,
"632.11",9.375,10.535,
"632.12",25,10.535,
"632.13",18.75,10.535,
"632.14",6.25,10.535,
"632.15",15.625,10.535,
"632.16",21.875,10.535,
"632.17",18.75,10.536,
"632.18",9.375,10.536,
"632.19",21.875,10.536,
"632.20",21.875,10.536,
"632.21",25,10.536,
"632.22",12.5,10.536,
"632.23",28.125,10.537,
"632.24",18.75,10.537,
"632.25",18.75,10.537,
"632.26",25,10.537,
"632.27",18.75,10.537,
"632.28",25,10.537,
"632.29",21.875,10.538,
"632.30",15.625,10.538,
"632.31",12.5,10.538,
"632.32",18.75,10.538,
"632.33",21.875,10.538,
"632.34",15.625,10.538,
"632.35",15.625,10.539,
"632.36",18.75,10.539,
"632.37",15.625,10.539,
"632.38",25,10.539,
"632.39",15.625,10.539,
"632.40",15.625,10.539,
"632.41",18.75,10.54,
"632.42",25,10.54,
"632.43",15.625,10.54,
"632.44",21.875,10.54,
"632.45",21.875,10.54,
"632.46",18.75,10.54,
"632.47",21.875,10.541,
"632.48",12.5,10.541,
"632.49",25,10.541,
"632.50",18.75,10.541,
"632.51",15.625,10.541,
"632.52",9.375,10.541,
"632.53",21.875,10.542,
"632.54",21.875,10.542,
"632.55",21.875,10.542,
"632.56",25,10.542,
"632.57",15.625,10.542,
"632.58",15.625,10.542,
"632.59",12.5,10.543,
"632.60",18.75,10.543,
"632.61",21.875,10.543,
"632.62",25,10.543,
"632.63",21.875,10.543,
"632.64",18.75,10.543,
"632.65",18.75,10.544,
"632.66",21.875,10.544,
"632.67",9.375,10.544,
"632.68",21.875,10.544,
"632.69",9.375,10.544,
"632.70",15.625,10.544,
"632.71",15.625,10.545,
"632.72",18.75,10.545,
"632.73",31.25,10.545,
"632.74",12.5,10.545,
"632.75",25,10.545,
"632.76",25,10.545,
"632.77",18.75,10.546,
"632.78",15.625,10.546,
"632.79",21.875,10.546,
"632.80",6.25,10.546,
"632.81",25,10.546,
"632.82",21.875,10.546,
"632.83",12.5,10.547,
"632.84",9.375,10.547,
"632.85",18.75,10.547,
"632.86",15.625,10.547,
"632.87",15.625,10.547,
"632.88",15.625,10.547,
"632.89",15.625,10.548,
"632.90",34.375,10.548,
"632.91",21.875,10.548,
"632.92",18.75,10.548,
"632.93",21.875,10.548,
"632.94",6.25,10.548,
"632.95",21.875,10.549,
"632.96",28.125,10.549,
"632.97",31.25,10.549,
"632.98",9.375,10.549,
"632.99",12.5,10.549,
"633.00",18.75,10.549,
"633.01",12.5,10.55,
"633.02",12.5,10.55,
"633.03",21.875,10.55,
"633.04",21.875,10.55,
"633.05",21.875,10.55,
"633.06",15.625,10.55,
"633.07",25,10.551,
"633.08",18.75,10.551,
"633.09",21.875,10.551,
"633.10",25,10.551,
"633.11",31.25,10.551,
"633.12",21.875,10.551,
"633.13",12.5,10.552,
"633.14",21.875,10.552,
"633.15",12.5,10.552,
"633.16",34.375,10.552,
"633.17",18.75,10.552,
"633.18",15.625,10.552,
"633.19",15.625,10.553,
"633.20",15.625,10.553,
"633.21",21.875,10.553,
"633.22",15.625,10.553,
"633.23",28.125,10.553,
"633.24",12.5,10.553,
"633.25",18.75,10.554,
"633.26",12.5,10.554,
"633.27",21.875,10.554,
"633.28",21.875,10.554,
"633.29",18.75,10.554,
"633.30",12.5,10.554,
"633.31",21.875,10.555,
"633.32",9.375,10.555,
"633.33",25,10.555,
"633.34",12.5,10.555,
"633.35",18.75,10.555,
"633.36",21.875,10.555,
"633.37",28.125,10.556,
"633.38",15.625,10.556,
"633.39",18.75,10.556,
"633.40",9.375,10.556,
"633.41",15.625,10.556,
"633.42",18.75,10.556,
"633.43",21.875,10.557,
"633.44",9.375,10.557,
"633.45",18.75,10.557,
"633.46",15.625,10.557,
"633.47",9.375,10.557,
"633.48",25,10.557,
"633.49",18.75,10.558,
"633.50",28.125,10.558,
"633.51",21.875,10.558,
"633.52",15.625,10.558,
"633.53",21.875,10.558,
"633.54",15.625,10.558,
"633.55",25,10.559,
"633.56",25,10.559,
"633.57",21.875,10.559,
"633.58",28.125,10.559,
"633.59",28.125,10.559,
"633.60",12.5,10.559,
"633.61",21.875,10.56,
"633.62",25,10.56,
"633.63",21.875,10.56,
"633.64",21.875,10.56,
"633.65",15.625,10.56,
"633.66",18.75,10.56,
"633.67",12.5,10.561,
"633.68",21.875,10.561,
"633.69",18.75,10.561,
"633.70",15.625,10.561,
"633.71",21.875,10.561,
"633.72",15.625,10.561,
"633.73",18.75,10.562,
"633.74",18.75,10.562,
"633.75",18.75,10.562,
"633.76",25,10.562,
"633.77",15.625,10.562,
"633.78",15.625,10.562,
"633.79",15.625,10.563,
"633.80",15.625,10.563,
"633.81",21.875,10.563,
"633.82",18.75,10.563,
"633.83",6.25,10.563,
"633.84",6.25,10.563,
"633.85",21.875,10.564,
"633.86",15.625,10.564,
"633.87",18.75,10.564,
"633.88",15.625,10.564,
"633.89",15.625,10.564,
"633.90",21.875,10.564,
"633.91",31.25,10.565,
"633.92",21.875,10.565,
"633.93",12.5,10.565,
"633.94",12.5,10.565,
"633.95",18.75,10.565,
"633.96",18.75,10.565,
"633.97",12.5,10.566,
"633.98",34.375,10.566,
"633.99",12.5,10.566,
"634.00",21.875,10.566,
"634.01",12.5,10.566,
"634.02",12.5,10.566,
"634.03",25,10.567,
"634.04",21.875,10.567,
"634.05",25,10.567,
"634.06",15.625,10.567,
"634.07",18.75,10.567,
"634.08",18.75,10.567,
"634.09",15.625,10.568,
"634.10",25,10.568,
"634.11",21.875,10.568,
"634.12",15.625,10.568,
"634.13",18.75,10.568,
"634.14",21.875,10.568,
"634.15",15.625,10.569,
"634.16",21.875,10.569,
"634.17",12.5,10.569,
"634.18",18.75,10.569,
"634.19",21.875,10.569,
"634.20",37.5,10.569,
"634.21",21.875,10.57,
"634.22",15.625,10.57,
"634.23",25,10.57,
"634.24",25,10.57,
"634.25",21.875,10.57,
"634.26",25,10.57,
"634.27",21.875,10.571,
"634.28",25,10.571,
"634.29",15.625,10.571,
"634.30",28.125,10.571,
"634.31",18.75,10.571,
"634.32",18.75,10.571,
"634.33",18.75,10.572,
"634.34",18.75,10.572,
"634.35",21.875,10.572,
"634.36",21.875,10.572,
"634.37",25,10.572,
"634.38",21.875,10.572,
"634.39",21.875,10.573,
"634.40",21.875,10.573,
"634.41",15.625,10.573,
"634.42",12.5,10.573,
"634.43",21.875,10.573,
"634.44",21.875,10.573,
"634.45",18.75,10.574,
"634.46",12.5,10.574,
"634.47",9.375,10.574,
"634.48",21.875,10.574,
"634.49",15.625,10.574,
"634.50",12.5,10.574,
"634.51",12.5,10.575,
"634.52",15.625,10.575,
"634.53",18.75,10.575,
"634.54",15.625,10.575,
"634.55",18.75,10.575,
"634.56",28.125,10.575,
"634.57",25,10.576,
"634.58",18.75,10.576,
"634.59",15.625,10.576,
"634.60",18.75,10.576,
"634.61",28.125,10.576,
"634.62",25,10.576,
"634.63",21.875,10.577,
"634.64",12.5,10.577,
"634.65",12.5,10.577,
"634.66",18.75,10.577,
"634.67",21.875,10.577,
"634.68",28.125,10.577,
"634.69",9.375,10.578,
"634.70",15.625,10.578,
"634.71",21.875,10.578,
"634.72",12.5,10.578,
"634.73",18.75,10.578,
"634.74",25,10.578,
"634.75",15.625,10.579,
"634.76",28.125,10.579,
"634.77",21.875,10.579,
"634.78",21.875,10.579,
"634.79",21.875,10.579,
"634.80",12.5,10.579,
"634.81",18.75,10.58,
"634.82",12.5,10.58,
"634.83",18.75,10.58,
"634.84",21.875,10.58,
"634.85",21.875,10.58,
"634.86",12.5,10.58,
"634.87",21.875,10.581,
"634.88",12.5,10.581,
"634.89",21.875,10.581,
"634.90",18.75,10.581,
"634.91",25,10.581,
"634.92",18.75,10.581,
"634.93",12.5,10.582,
"634.94",25,10.582,
"634.95",18.75,10.582,
"634.96",15.625,10.582,
"634.97",25,10.582,
"634.98",18.75,10.582,
"634.99",18.75,10.583,
"635.00",25,10.583,
"635.01",25,10.583,
"635.02",9.375,10.583,
"635.03",15.625,10.583,
"635.04",18.75,10.583,
"635.05",12.5,10.584,
"635.06",18.75,10.584,
"635.07",15.625,10.584,
"635.08",12.5,10.584,
"635.09",15.625,10.584,
"635.10",21.875,10.584,
"635.11",18.75,10.585,
"635.12",28.125,10.585,
"635.13",15.625,10.585,
"635.14",21.875,10.585,
"635.15",15.625,10.585,
"635.16",21.875,10.585,
"635.17",21.875,10.586,
"635.18",18.75,10.586,
"635.19",25,10.586,
"635.20",25,10.586,
"635.21",21.875,10.586,
"635.22",21.875,10.586,
"635.23",18.75,10.587,
"635.24",28.125,10.587,
"635.25",18.75,10.587,
"635.26",15.625,10.587,
"635.27",12.5,10.587,
"635.28",15.625,10.587,
"635.29",12.5,10.588,
"635.30",21.875,10.588,
"635.31",12.5,10.588,
"635.32",15.625,10.588,
"635.33",21.875,10.588,
"635.34",12.5,10.588,
"635.35",9.375,10.589,
"635.36",12.5,10.589,
"635.37",18.75,10.589,
"635.38",21.875,10.589,
"635.39",18.75,10.589,
"635.40",25,10.589,
"635.41",18.75,10.59,
"635.42",12.5,10.59,
"635.43",28.125,10.59,
"635.44",15.625,10.59,
"635.45",12.5,10.59,
"635.46",25,10.59,
"635.47",28.125,10.591,
"635.48",9.375,10.591,
"635.49",21.875,10.591,
"635.50",15.625,10.591,
"635.51",18.75,10.591,
"635.52",21.875,10.591,
"635.53",25,10.592,
"635.54",21.875,10.592,
"635.55",21.875,10.592,
"635.56",18.75,10.592,
"635.57",9.375,10.592,
"635.58",12.5,10.592,
"635.59",12.5,10.593,
"635.60",21.875,10.593,
"635.61",18.75,10.593,
"635.62",18.75,10.593,
"635.63",15.625,10.593,
"635.64",9.375,10.593,
"635.65",21.875,10.594,
"635.66",21.875,10.594,
"635.67",18.75,10.594,
"635.68",25,10.594,
"635.69",18.75,10.594,
"635.70",15.625,10.594,
"635.71",18.75,10.595,
"635.72",15.625,10.595,
"635.73",21.875,10.595,
"635.74",21.875,10.595,
"635.75",12.5,10.595,
"635.76",15.625,10.595,
"635.77",21.875,10.596,
"635.78",31.25,10.596,
"635.79",18.75,10.596,
"635.80",12.5,10.596,
"635.81",12.5,10.596,
"635.82",12.5,10.596,
"635.83",18.75,10.597,
"635.84",25,10.597,
"635.85",21.875,10.597,
"635.86",21.875,10.597,
"635.87",12.5,10.597,
"635.88",18.75,10.597,
"635.89",28.125,10.598,
"635.90",28.125,10.598,
"635.91",12.5,10.598,
"635.92",18.75,10.598,
"635.93",15.625,10.598,
"635.94",28.125,10.598,
"635.95",25,10.599,
"635.96",15.625,10.599,
"635.97",18.75,10.599,
"635.98",21.875,10.599,
"635.99",18.75,10.599,
"636.00",18.75,10.599,
"636.01",18.75,10.6,
"636.02",25,10.6,
"636.03",18.75,10.6,
"636.04",21.875,10.6,
"636.05",18.75,10.6,
"636.06",18.75,10.6,
"636.07",18.75,10.601,
"636.08",15.625,10.601,
"636.09",15.625,10.601,
"636.10",18.75,10.601,
"636.11",12.5,10.601,
"636.12",15.625,10.601,
"636.13",25,10.602,
"636.14",21.875,10.602,
"636.15",15.625,10.602,
"636.16",25,10.602,
"636.17",18.75,10.602,
"636.18",15.625,10.602,
"636.19",21.875,10.603,
"636.20",28.125,10.603,
"636.21",28.125,10.603,
"636.22",12.5,10.603,
"636.23",28.125,10.603,
"636.24",18.75,10.603,
"636.25",21.875,10.604,
"636.26",21.875,10.604,
"636.27",12.5,10.604,
"636.28",18.75,10.604,
"636.29",25,10.604,
"636.30",21.875,10.604,
"636.31",18.75,10.605,
"636.32",15.625,10.605,
"636.33",18.75,10.605,
"636.34",18.75,10.605,
"636.35",12.5,10.605,
"636.36",25,10.605,
"636.37",18.75,10.606,
"636.38",15.625,10.606,
"636.39",21.875,10.606,
"636.40",21.875,10.606,
"636.41",15.625,10.606,
"636.42",18.75,10.606,
"636.43",18.75,10.607,
"636.44",18.75,10.607,
"636.45",15.625,10.607,
"636.46",31.25,10.607,
"636.47",15.625,10.607,
"636.48",28.125,10.607,
"636.49",15.625,10.608,
"636.50",25,10.608,
"636.51",21.875,10.608,
"636.52",12.5,10.608,
"636.53",12.5,10.608,
"636.54",18.75,10.608,
"636.55",21.875,10.609,
"636.56",6.25,10.609,
"636.57",12.5,10.609,
"636.58",18.75,10.609,
"636.59",15.625,10.609,
"636.60",9.375,10.609,
"636.61",12.5,10.61,
"636.62",6.25,10.61,
"636.63",21.875,10.61,
"636.64",18.75,10.61,
"636.65",15.625,10.61,
"636.66",18.75,10.61,
"636.67",25,10.611,
"636.68",18.75,10.611,
"636.69",18.75,10.611,
"636.70",21.875,10.611,
"636.71",15.625,10.611,
"636.72",31.25,10.611,
"636.73",12.5,10.612,
"636.74",25,10.612,
"636.75",21.875,10.612,
"636.76",18.75,10.612,
"636.77",12.5,10.612,
"636.78",18.75,10.612,
"636.79",12.5,10.613,
"636.80",25,10.613,
"636.81",6.25,10.613,
"636.82",15.625,10.613,
"636.83",15.625,10.613,
"636.84",25,10.613,
"636.85",15.625,10.614,
"636.86",21.875,10.614,
"636.87",12.5,10.614,
"636.88",18.75,10.614,
"636.89",12.5,10.614,
"636.90",31.25,10.614,
"636.91",25,10.615,
"636.92",21.875,10.615,
"636.93",18.75,10.615,
"636.94",15.625,10.615,
"636.95",15.625,10.615,
"636.96",18.75,10.615,
"636.97",21.875,10.616,
"636.98",28.125,10.616,
"636.99",18.75,10.616,
"637.00",28.125,10.616,
"637.01",18.75,10.616,
"637.02",15.625,10.616,
"637.03",21.875,10.617,
"637.04",18.75,10.617,
"637.05",18.75,10.617,
"637.06",18.75,10.617,
"637.07",25,10.617,
"637.08",28.125,10.617,
"637.09",15.625,10.618,
"637.10",15.625,10.618,
"637.11",18.75,10.618,
"637.12",18.75,10.618,
"637.13",18.75,10.618,
"637.14",18.75,10.618,
"637.15",25,10.619,
"637.16",12.5,10.619,
"637.17",28.125,10.619,
"637.18",21.875,10.619,
"637.19",15.625,10.619,
"637.20",21.875,10.619,
"637.21",12.5,10.62,
"637.22",25,10.62,
"637.23",25,10.62,
"637.24",18.75,10.62,
"637.25",12.5,10.62,
"637.26",18.75,10.62,
"637.27",12.5,10.621,
"637.28",21.875,10.621,
"637.29",15.625,10.621,
"637.30",18.75,10.621,
"637.31",15.625,10.621,
"637.32",12.5,10.621,
"637.33",28.125,10.622,
"637.34",12.5,10.622,
"637.35",34.375,10.622,
"637.36",28.125,10.622,
"637.37",15.625,10.622,
"637.38",15.625,10.622,
"637.39",18.75,10.623,
"637.40",9.375,10.623,
"637.41",21.875,10.623,
"637.42",12.5,10.623,
"637.43",12.5,10.623,
"637.44",21.875,10.623,
"637.45",21.875,10.624,
"637.46",25,10.624,
"637.47",9.375,10.624,
"637.48",21.875,10.624,
"637.49",25,10.624,
"637.50",21.875,10.624,
"637.51",18.75,10.625,
"637.52",21.875,10.625,
"637.53",18.75,10.625,
"637.54",6.25,10.625,
"637.55",18.75,10.625,
"637.56",37.5,10.625,
"637.57",18.75,10.626,
"637.58",25,10.626,
"637.59",15.625,10.626,
"637.60",15.625,10.626,
"637.61",25,10.626,
"637.62",21.875,10.626,
"637.63",18.75,10.627,
"637.64",12.5,10.627,
"637.65",12.5,10.627,
"637.66",21.875,10.627,
"637.67",21.875,10.627,
"637.68",12.5,10.627,
"637.69",21.875,10.628,
"637.70",15.625,10.628,
"637.71",15.625,10.628,
"637.72",25,10.628,
"637.73",21.875,10.628,
"637.74",18.75,10.628,
"637.75",18.75,10.629,
"637.76",9.375,10.629,
"637.77",21.875,10.629,
"637.78",21.875,10.629,
"637.79",15.625,10.629,
"637.80",25,10.629,
"637.81",21.875,10.63,
"637.82",12.5,10.63,
"637.83",21.875,10.63,
"637.84",18.75,10.63,
"637.85",18.75,10.63,
"637.86",21.875,10.63,
"637.87",12.5,10.631,
"637.88",21.875,10.631,
"637.89",12.5,10.631,
"637.90",28.125,10.631,
"637.91",18.75,10.631,
"637.92",21.875,10.631,
"637.93",21.875,10.632,
"637.94",31.25,10.632,
"637.95",25,10.632,
"637.96",21.875,10.632,
"637.97",15.625,10.632,
"637.98",25,10.632,
"637.99",21.875,10.633,
