"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"2022613_test1_sand_30sec_mesh.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"476.85",6.25,7.947,
"476.86",12.5,7.947,
"476.87",0,7.947,
"476.88",6.25,7.947,
"476.89",31.25,7.948,
"476.90",21.875,7.948,
"476.91",15.625,7.948,
"476.92",18.75,7.948,
"476.93",9.375,7.948,
"476.94",0,7.948,
"476.95",21.875,7.949,
"476.96",6.25,7.949,
"476.97",9.375,7.949,
"476.98",9.375,7.949,
"476.99",9.375,7.949,
"477.00",21.875,7.949,
"477.01",25,7.95,
"477.02",15.625,7.95,
"477.03",12.5,7.95,
"477.04",18.75,7.95,
"477.05",18.75,7.95,
"477.06",6.25,7.95,
"477.07",9.375,7.951,
"477.08",15.625,7.951,
"477.09",3.125,7.951,
"477.10",3.125,7.951,
"477.11",6.25,7.951,
"477.12",6.25,7.951,
"477.13",6.25,7.952,
"477.14",9.375,7.952,
"477.15",6.25,7.952,
"477.16",15.625,7.952,
"477.17",21.875,7.952,
"477.18",18.75,7.952,
"477.19",31.25,7.953,
"477.20",18.75,7.953,
"477.21",15.625,7.953,
"477.22",25,7.953,
"477.23",12.5,7.953,
"477.24",9.375,7.953,
"477.25",9.375,7.954,
"477.26",3.125,7.954,
"477.27",6.25,7.954,
"477.28",6.25,7.954,
"477.29",15.625,7.954,
"477.30",15.625,7.954,
"477.31",12.5,7.955,
"477.32",0,7.955,
"477.33",12.5,7.955,
"477.34",15.625,7.955,
"477.35",18.75,7.955,
"477.36",15.625,7.955,
"477.37",34.375,7.956,
"477.38",21.875,7.956,
"477.39",12.5,7.956,
"477.40",9.375,7.956,
"477.41",18.75,7.956,
"477.42",0,7.956,
"477.43",3.125,7.957,
"477.44",0,7.957,
"477.45",6.25,7.957,
"477.46",9.375,7.957,
"477.47",6.25,7.957,
"477.48",25,7.957,
"477.49",9.375,7.958,
"477.50",6.25,7.958,
"477.51",12.5,7.958,
"477.52",12.5,7.958,
"477.53",9.375,7.958,
"477.54",28.125,7.958,
"477.55",31.25,7.959,
"477.56",6.25,7.959,
"477.57",12.5,7.959,
"477.58",18.75,7.959,
"477.59",15.625,7.959,
"477.60",9.375,7.959,
"477.61",6.25,7.96,
"477.62",9.375,7.96,
"477.63",9.375,7.96,
"477.64",3.125,7.96,
"477.65",3.125,7.96,
"477.66",6.25,7.96,
"477.67",9.375,7.961,
"477.68",12.5,7.961,
"477.69",21.875,7.961,
"477.70",21.875,7.961,
"477.71",12.5,7.961,
"477.72",15.625,7.961,
"477.73",12.5,7.962,
"477.74",28.125,7.962,
"477.75",15.625,7.962,
"477.76",12.5,7.962,
"477.77",6.25,7.962,
"477.78",9.375,7.962,
"477.79",6.25,7.963,
"477.80",12.5,7.963,
"477.81",21.875,7.963,
"477.82",0,7.963,
"477.83",15.625,7.963,
"477.84",18.75,7.963,
"477.85",15.625,7.964,
"477.86",12.5,7.964,
"477.87",18.75,7.964,
"477.88",3.125,7.964,
"477.89",18.75,7.964,
"477.90",12.5,7.964,
"477.91",6.25,7.965,
"477.92",3.125,7.965,
"477.93",9.375,7.965,
"477.94",12.5,7.965,
"477.95",9.375,7.965,
"477.96",9.375,7.965,
"477.97",12.5,7.966,
"477.98",15.625,7.966,
"477.99",15.625,7.966,
"478.00",15.625,7.966,
"478.01",21.875,7.966,
"478.02",9.375,7.966,
"478.03",18.75,7.967,
"478.04",9.375,7.967,
"478.05",9.375,7.967,
"478.06",6.25,7.967,
"478.07",3.125,7.967,
"478.08",3.125,7.967,
"478.09",6.25,7.968,
"478.10",9.375,7.968,
"478.11",12.5,7.968,
"478.12",21.875,7.968,
"478.13",18.75,7.968,
"478.14",28.125,7.968,
"478.15",28.125,7.969,
"478.16",34.375,7.969,
"478.17",28.125,7.969,
"478.18",3.125,7.969,
"478.19",6.25,7.969,
"478.20",15.625,7.969,
"478.21",6.25,7.97,
"478.22",0,7.97,
"478.23",15.625,7.97,
"478.24",12.5,7.97,
"478.25",12.5,7.97,
"478.26",12.5,7.97,
"478.27",9.375,7.971,
"478.28",12.5,7.971,
"478.29",15.625,7.971,
"478.30",15.625,7.971,
"478.31",15.625,7.971,
"478.32",21.875,7.971,
"478.33",6.25,7.972,
"478.34",6.25,7.972,
"478.35",9.375,7.972,
"478.36",21.875,7.972,
"478.37",18.75,7.972,
"478.38",12.5,7.972,
"478.39",3.125,7.973,
"478.40",6.25,7.973,
"478.41",15.625,7.973,
"478.42",9.375,7.973,
"478.43",21.875,7.973,
"478.44",6.25,7.973,
"478.45",6.25,7.974,
"478.46",12.5,7.974,
"478.47",6.25,7.974,
"478.48",12.5,7.974,
"478.49",15.625,7.974,
"478.50",0,7.974,
"478.51",15.625,7.975,
"478.52",9.375,7.975,
"478.53",9.375,7.975,
"478.54",6.25,7.975,
"478.55",12.5,7.975,
"478.56",9.375,7.975,
"478.57",6.25,7.976,
"478.58",15.625,7.976,
"478.59",21.875,7.976,
"478.60",3.125,7.976,
"478.61",21.875,7.976,
"478.62",12.5,7.976,
"478.63",15.625,7.977,
"478.64",12.5,7.977,
"478.65",25,7.977,
"478.66",21.875,7.977,
"478.67",6.25,7.977,
"478.68",18.75,7.977,
"478.69",15.625,7.978,
"478.70",3.125,7.978,
"478.71",12.5,7.978,
"478.72",12.5,7.978,
"478.73",12.5,7.978,
"478.74",12.5,7.978,
"478.75",9.375,7.979,
"478.76",12.5,7.979,
"478.77",12.5,7.979,
"478.78",6.25,7.979,
"478.79",18.75,7.979,
"478.80",25,7.979,
"478.81",12.5,7.98,
"478.82",21.875,7.98,
"478.83",9.375,7.98,
"478.84",6.25,7.98,
"478.85",12.5,7.98,
"478.86",9.375,7.98,
"478.87",6.25,7.981,
"478.88",6.25,7.981,
"478.89",9.375,7.981,
"478.90",9.375,7.981,
"478.91",18.75,7.981,
"478.92",34.375,7.981,
"478.93",43.75,7.982,
"478.94",9.375,7.982,
"478.95",3.125,7.982,
"478.96",15.625,7.982,
"478.97",9.375,7.982,
"478.98",15.625,7.982,
"478.99",15.625,7.983,
"479.00",12.5,7.983,
"479.01",9.375,7.983,
"479.02",15.625,7.983,
"479.03",28.125,7.983,
"479.04",6.25,7.983,
"479.05",12.5,7.984,
"479.06",3.125,7.984,
"479.07",9.375,7.984,
"479.08",9.375,7.984,
"479.09",9.375,7.984,
"479.10",6.25,7.984,
"479.11",9.375,7.985,
"479.12",21.875,7.985,
"479.13",0,7.985,
"479.14",25,7.985,
"479.15",15.625,7.985,
"479.16",15.625,7.985,
"479.17",18.75,7.986,
"479.18",21.875,7.986,
"479.19",9.375,7.986,
"479.20",9.375,7.986,
"479.21",12.5,7.986,
"479.22",9.375,7.986,
"479.23",9.375,7.987,
"479.24",3.125,7.987,
"479.25",15.625,7.987,
"479.26",6.25,7.987,
"479.27",9.375,7.987,
"479.28",6.25,7.987,
"479.29",15.625,7.988,
"479.30",12.5,7.988,
"479.31",18.75,7.988,
"479.32",6.25,7.988,
"479.33",6.25,7.988,
"479.34",0,7.988,
"479.35",9.375,7.989,
"479.36",15.625,7.989,
"479.37",9.375,7.989,
"479.38",15.625,7.989,
"479.39",3.125,7.989,
"479.40",15.625,7.989,
"479.41",3.125,7.99,
"479.42",9.375,7.99,
"479.43",25,7.99,
"479.44",3.125,7.99,
"479.45",9.375,7.99,
"479.46",28.125,7.99,
"479.47",18.75,7.991,
"479.48",6.25,7.991,
"479.49",15.625,7.991,
"479.50",12.5,7.991,
"479.51",9.375,7.991,
"479.52",9.375,7.991,
"479.53",28.125,7.992,
"479.54",15.625,7.992,
"479.55",9.375,7.992,
"479.56",9.375,7.992,
"479.57",21.875,7.992,
"479.58",-3.125,7.992,
"479.59",15.625,7.993,
"479.60",9.375,7.993,
"479.61",6.25,7.993,
"479.62",12.5,7.993,
"479.63",12.5,7.993,
"479.64",9.375,7.993,
"479.65",15.625,7.994,
"479.66",0,7.994,
"479.67",3.125,7.994,
"479.68",9.375,7.994,
"479.69",3.125,7.994,
"479.70",6.25,7.994,
"479.71",12.5,7.995,
"479.72",3.125,7.995,
"479.73",9.375,7.995,
"479.74",21.875,7.995,
"479.75",18.75,7.995,
"479.76",21.875,7.995,
"479.77",12.5,7.996,
"479.78",15.625,7.996,
"479.79",12.5,7.996,
"479.80",18.75,7.996,
"479.81",9.375,7.996,
"479.82",3.125,7.996,
"479.83",34.375,7.997,
"479.84",25,7.997,
"479.85",3.125,7.997,
"479.86",9.375,7.997,
"479.87",9.375,7.997,
"479.88",9.375,7.997,
"479.89",25,7.998,
"479.90",25,7.998,
"479.91",12.5,7.998,
"479.92",18.75,7.998,
"479.93",3.125,7.998,
"479.94",18.75,7.998,
"479.95",21.875,7.999,
"479.96",-6.25,7.999,
"479.97",9.375,7.999,
"479.98",15.625,7.999,
"479.99",9.375,7.999,
"480.00",6.25,7.999,
"480.01",9.375,8,
"480.02",12.5,8,
"480.03",3.125,8,
"480.04",21.875,8,
"480.05",12.5,8,
"480.06",9.375,8,
"480.07",0,8.001,
"480.08",15.625,8.001,
"480.09",12.5,8.001,
"480.10",0,8.001,
"480.11",-6.25,8.001,
"480.12",12.5,8.001,
"480.13",9.375,8.002,
"480.14",9.375,8.002,
"480.15",0,8.002,
"480.16",6.25,8.002,
"480.17",9.375,8.002,
"480.18",3.125,8.002,
"480.19",25,8.003,
"480.20",12.5,8.003,
"480.21",12.5,8.003,
"480.22",3.125,8.003,
"480.23",12.5,8.003,
"480.24",15.625,8.003,
"480.25",-6.25,8.004,
"480.26",0,8.004,
"480.27",21.875,8.004,
"480.28",3.125,8.004,
"480.29",-6.25,8.004,
"480.30",6.25,8.004,
"480.31",6.25,8.005,
"480.32",12.5,8.005,
"480.33",15.625,8.005,
"480.34",25,8.005,
"480.35",6.25,8.005,
"480.36",12.5,8.005,
"480.37",9.375,8.006,
"480.38",6.25,8.006,
"480.39",6.25,8.006,
"480.40",12.5,8.006,
"480.41",0,8.006,
"480.42",-6.25,8.006,
"480.43",-3.125,8.007,
"480.44",21.875,8.007,
"480.45",9.375,8.007,
"480.46",3.125,8.007,
"480.47",21.875,8.007,
"480.48",6.25,8.007,
"480.49",9.375,8.008,
"480.50",6.25,8.008,
"480.51",15.625,8.008,
"480.52",9.375,8.008,
"480.53",0,8.008,
"480.54",12.5,8.008,
"480.55",15.625,8.009,
"480.56",6.25,8.009,
"480.57",-3.125,8.009,
"480.58",9.375,8.009,
"480.59",0,8.009,
"480.60",21.875,8.009,
"480.61",-6.25,8.01,
"480.62",12.5,8.01,
"480.63",3.125,8.01,
"480.64",6.25,8.01,
"480.65",9.375,8.01,
"480.66",9.375,8.01,
"480.67",9.375,8.011,
"480.68",12.5,8.011,
"480.69",-6.25,8.011,
"480.70",9.375,8.011,
"480.71",6.25,8.011,
"480.72",-12.5,8.011,
"480.73",3.125,8.012,
"480.74",0,8.012,
"480.75",9.375,8.012,
"480.76",3.125,8.012,
"480.77",12.5,8.012,
"480.78",9.375,8.012,
"480.79",6.25,8.013,
"480.80",18.75,8.013,
"480.81",9.375,8.013,
"480.82",12.5,8.013,
"480.83",6.25,8.013,
"480.84",9.375,8.013,
"480.85",12.5,8.014,
"480.86",3.125,8.014,
"480.87",3.125,8.014,
"480.88",9.375,8.014,
"480.89",-12.5,8.014,
"480.90",-3.125,8.014,
"480.91",-9.375,8.015,
"480.92",9.375,8.015,
"480.93",9.375,8.015,
"480.94",3.125,8.015,
"480.95",6.25,8.015,
"480.96",9.375,8.015,
"480.97",9.375,8.016,
"480.98",6.25,8.016,
"480.99",9.375,8.016,
"481.00",9.375,8.016,
"481.01",15.625,8.016,
"481.02",0,8.016,
"481.03",21.875,8.017,
"481.04",28.125,8.017,
"481.05",-6.25,8.017,
"481.06",9.375,8.017,
"481.07",12.5,8.017,
"481.08",0,8.017,
"481.09",18.75,8.018,
"481.10",3.125,8.018,
"481.11",9.375,8.018,
"481.12",18.75,8.018,
"481.13",6.25,8.018,
"481.14",12.5,8.018,
"481.15",18.75,8.019,
"481.16",12.5,8.019,
"481.17",6.25,8.019,
"481.18",18.75,8.019,
"481.19",12.5,8.019,
"481.20",3.125,8.019,
"481.21",12.5,8.02,
"481.22",18.75,8.02,
"481.23",12.5,8.02,
"481.24",18.75,8.02,
"481.25",15.625,8.02,
"481.26",9.375,8.02,
"481.27",12.5,8.021,
"481.28",12.5,8.021,
"481.29",9.375,8.021,
"481.30",15.625,8.021,
"481.31",9.375,8.021,
"481.32",9.375,8.021,
"481.33",12.5,8.022,
"481.34",-3.125,8.022,
"481.35",0,8.022,
"481.36",3.125,8.022,
"481.37",3.125,8.022,
"481.38",9.375,8.022,
"481.39",15.625,8.023,
"481.40",6.25,8.023,
"481.41",3.125,8.023,
"481.42",3.125,8.023,
"481.43",9.375,8.023,
"481.44",12.5,8.023,
"481.45",9.375,8.024,
"481.46",6.25,8.024,
"481.47",6.25,8.024,
"481.48",12.5,8.024,
"481.49",-6.25,8.024,
"481.50",-6.25,8.024,
"481.51",18.75,8.025,
"481.52",15.625,8.025,
"481.53",15.625,8.025,
"481.54",-9.375,8.025,
"481.55",-25,8.025,
"481.56",0,8.025,
"481.57",-25,8.026,
"481.58",12.5,8.026,
"481.59",12.5,8.026,
"481.60",12.5,8.026,
"481.61",12.5,8.026,
"481.62",9.375,8.026,
"481.63",6.25,8.027,
"481.64",12.5,8.027,
"481.65",3.125,8.027,
"481.66",-12.5,8.027,
"481.67",9.375,8.027,
"481.68",6.25,8.027,
"481.69",15.625,8.028,
"481.70",3.125,8.028,
"481.71",0,8.028,
"481.72",-6.25,8.028,
"481.73",15.625,8.028,
"481.74",-3.125,8.028,
"481.75",9.375,8.029,
"481.76",3.125,8.029,
"481.77",15.625,8.029,
"481.78",12.5,8.029,
"481.79",3.125,8.029,
"481.80",15.625,8.029,
"481.81",3.125,8.03,
"481.82",9.375,8.03,
"481.83",18.75,8.03,
"481.84",18.75,8.03,
"481.85",0,8.03,
"481.86",-6.25,8.03,
"481.87",9.375,8.031,
"481.88",-25,8.031,
"481.89",3.125,8.031,
"481.90",6.25,8.031,
"481.91",9.375,8.031,
"481.92",12.5,8.031,
"481.93",3.125,8.032,
"481.94",12.5,8.032,
"481.95",6.25,8.032,
"481.96",6.25,8.032,
"481.97",18.75,8.032,
"481.98",6.25,8.032,
"481.99",9.375,8.033,
"482.00",6.25,8.033,
"482.01",3.125,8.033,
"482.02",-3.125,8.033,
"482.03",0,8.033,
"482.04",21.875,8.033,
"482.05",15.625,8.034,
"482.06",6.25,8.034,
"482.07",15.625,8.034,
"482.08",12.5,8.034,
"482.09",12.5,8.034,
"482.10",9.375,8.034,
"482.11",3.125,8.035,
"482.12",6.25,8.035,
"482.13",9.375,8.035,
"482.14",25,8.035,
"482.15",6.25,8.035,
"482.16",6.25,8.035,
"482.17",0,8.036,
"482.18",-6.25,8.036,
"482.19",15.625,8.036,
"482.20",12.5,8.036,
"482.21",12.5,8.036,
"482.22",15.625,8.036,
"482.23",18.75,8.037,
"482.24",21.875,8.037,
"482.25",18.75,8.037,
"482.26",3.125,8.037,
"482.27",12.5,8.037,
"482.28",6.25,8.037,
"482.29",-3.125,8.038,
"482.30",15.625,8.038,
"482.31",-6.25,8.038,
"482.32",21.875,8.038,
"482.33",12.5,8.038,
"482.34",9.375,8.038,
"482.35",-12.5,8.039,
"482.36",0,8.039,
"482.37",12.5,8.039,
"482.38",6.25,8.039,
"482.39",9.375,8.039,
"482.40",3.125,8.039,
"482.41",12.5,8.04,
"482.42",18.75,8.04,
"482.43",9.375,8.04,
"482.44",15.625,8.04,
"482.45",12.5,8.04,
"482.46",3.125,8.04,
"482.47",18.75,8.041,
"482.48",12.5,8.041,
"482.49",12.5,8.041,
"482.50",3.125,8.041,
"482.51",12.5,8.041,
"482.52",12.5,8.041,
"482.53",6.25,8.042,
"482.54",15.625,8.042,
"482.55",9.375,8.042,
"482.56",6.25,8.042,
"482.57",9.375,8.042,
"482.58",12.5,8.042,
"482.59",18.75,8.043,
"482.60",12.5,8.043,
"482.61",18.75,8.043,
"482.62",-3.125,8.043,
"482.63",0,8.043,
"482.64",9.375,8.043,
"482.65",-15.625,8.044,
"482.66",0,8.044,
"482.67",18.75,8.044,
"482.68",15.625,8.044,
"482.69",12.5,8.044,
"482.70",6.25,8.044,
"482.71",6.25,8.045,
"482.72",3.125,8.045,
"482.73",9.375,8.045,
"482.74",6.25,8.045,
"482.75",18.75,8.045,
"482.76",3.125,8.045,
"482.77",12.5,8.046,
"482.78",12.5,8.046,
"482.79",9.375,8.046,
"482.80",9.375,8.046,
"482.81",3.125,8.046,
"482.82",-18.75,8.046,
"482.83",12.5,8.047,
"482.84",9.375,8.047,
"482.85",3.125,8.047,
"482.86",9.375,8.047,
"482.87",9.375,8.047,
"482.88",9.375,8.047,
"482.89",9.375,8.048,
"482.90",3.125,8.048,
"482.91",9.375,8.048,
"482.92",12.5,8.048,
"482.93",12.5,8.048,
"482.94",9.375,8.048,
"482.95",0,8.049,
"482.96",-3.125,8.049,
"482.97",9.375,8.049,
"482.98",9.375,8.049,
"482.99",15.625,8.049,
"483.00",9.375,8.049,
"483.01",3.125,8.05,
"483.02",-3.125,8.05,
"483.03",18.75,8.05,
"483.04",25,8.05,
"483.05",9.375,8.05,
"483.06",9.375,8.05,
"483.07",15.625,8.051,
"483.08",15.625,8.051,
"483.09",0,8.051,
"483.10",9.375,8.051,
"483.11",12.5,8.051,
"483.12",18.75,8.051,
"483.13",15.625,8.052,
"483.14",0,8.052,
"483.15",3.125,8.052,
"483.16",12.5,8.052,
"483.17",18.75,8.052,
"483.18",9.375,8.052,
"483.19",12.5,8.053,
"483.20",12.5,8.053,
"483.21",9.375,8.053,
"483.22",9.375,8.053,
"483.23",18.75,8.053,
"483.24",9.375,8.053,
"483.25",12.5,8.054,
"483.26",6.25,8.054,
"483.27",9.375,8.054,
"483.28",6.25,8.054,
"483.29",9.375,8.054,
"483.30",9.375,8.054,
"483.31",6.25,8.055,
"483.32",18.75,8.055,
"483.33",9.375,8.055,
"483.34",9.375,8.055,
"483.35",18.75,8.055,
"483.36",9.375,8.055,
"483.37",21.875,8.056,
"483.38",9.375,8.056,
"483.39",9.375,8.056,
"483.40",15.625,8.056,
"483.41",12.5,8.056,
"483.42",6.25,8.056,
"483.43",9.375,8.057,
"483.44",9.375,8.057,
"483.45",15.625,8.057,
"483.46",9.375,8.057,
"483.47",12.5,8.057,
"483.48",12.5,8.057,
"483.49",12.5,8.058,
"483.50",9.375,8.058,
"483.51",12.5,8.058,
"483.52",6.25,8.058,
"483.53",6.25,8.058,
"483.54",12.5,8.058,
"483.55",6.25,8.059,
"483.56",15.625,8.059,
"483.57",9.375,8.059,
"483.58",9.375,8.059,
"483.59",9.375,8.059,
"483.60",0,8.059,
"483.61",15.625,8.06,
"483.62",0,8.06,
"483.63",9.375,8.06,
"483.64",18.75,8.06,
"483.65",12.5,8.06,
"483.66",6.25,8.06,
"483.67",6.25,8.061,
"483.68",15.625,8.061,
"483.69",6.25,8.061,
"483.70",12.5,8.061,
"483.71",15.625,8.061,
"483.72",3.125,8.061,
"483.73",-3.125,8.062,
"483.74",0,8.062,
"483.75",15.625,8.062,
"483.76",12.5,8.062,
"483.77",-9.375,8.062,
"483.78",3.125,8.062,
"483.79",18.75,8.063,
"483.80",12.5,8.063,
"483.81",6.25,8.063,
"483.82",0,8.063,
"483.83",9.375,8.063,
"483.84",3.125,8.063,
"483.85",6.25,8.064,
"483.86",12.5,8.064,
"483.87",9.375,8.064,
"483.88",9.375,8.064,
"483.89",18.75,8.064,
"483.90",-6.25,8.064,
"483.91",-12.5,8.065,
"483.92",3.125,8.065,
"483.93",18.75,8.065,
"483.94",-3.125,8.065,
"483.95",-18.75,8.065,
"483.96",-3.125,8.065,
"483.97",15.625,8.066,
"483.98",9.375,8.066,
"483.99",15.625,8.066,
"484.00",0,8.066,
"484.01",3.125,8.066,
"484.02",9.375,8.066,
"484.03",9.375,8.067,
"484.04",15.625,8.067,
"484.05",6.25,8.067,
"484.06",15.625,8.067,
"484.07",12.5,8.067,
"484.08",-3.125,8.067,
"484.09",6.25,8.068,
"484.10",0,8.068,
"484.11",0,8.068,
"484.12",15.625,8.068,
"484.13",12.5,8.068,
"484.14",3.125,8.068,
"484.15",6.25,8.069,
"484.16",15.625,8.069,
"484.17",12.5,8.069,
"484.18",9.375,8.069,
"484.19",9.375,8.069,
"484.20",6.25,8.069,
"484.21",15.625,8.07,
"484.22",-12.5,8.07,
"484.23",3.125,8.07,
"484.24",12.5,8.07,
"484.25",15.625,8.07,
"484.26",9.375,8.07,
"484.27",18.75,8.071,
"484.28",3.125,8.071,
"484.29",12.5,8.071,
"484.30",6.25,8.071,
"484.31",15.625,8.071,
"484.32",12.5,8.071,
"484.33",12.5,8.072,
"484.34",12.5,8.072,
"484.35",9.375,8.072,
"484.36",15.625,8.072,
"484.37",-3.125,8.072,
"484.38",-3.125,8.072,
"484.39",9.375,8.073,
"484.40",0,8.073,
"484.41",3.125,8.073,
"484.42",-6.25,8.073,
"484.43",6.25,8.073,
"484.44",9.375,8.073,
"484.45",12.5,8.074,
"484.46",15.625,8.074,
"484.47",9.375,8.074,
"484.48",3.125,8.074,
"484.49",15.625,8.074,
"484.50",18.75,8.074,
"484.51",3.125,8.075,
"484.52",9.375,8.075,
"484.53",0,8.075,
"484.54",15.625,8.075,
"484.55",-9.375,8.075,
"484.56",9.375,8.075,
"484.57",25,8.076,
"484.58",9.375,8.076,
"484.59",18.75,8.076,
"484.60",37.5,8.076,
"484.61",6.25,8.076,
"484.62",0,8.076,
"484.63",12.5,8.077,
"484.64",12.5,8.077,
"484.65",9.375,8.077,
"484.66",15.625,8.077,
"484.67",12.5,8.077,
"484.68",15.625,8.077,
"484.69",9.375,8.078,
"484.70",21.875,8.078,
"484.71",6.25,8.078,
"484.72",0,8.078,
"484.73",21.875,8.078,
"484.74",12.5,8.078,
"484.75",12.5,8.079,
"484.76",9.375,8.079,
"484.77",6.25,8.079,
"484.78",12.5,8.079,
"484.79",3.125,8.079,
"484.80",3.125,8.079,
"484.81",15.625,8.08,
"484.82",9.375,8.08,
"484.83",12.5,8.08,
"484.84",21.875,8.08,
"484.85",18.75,8.08,
"484.86",12.5,8.08,
"484.87",-15.625,8.081,
"484.88",9.375,8.081,
"484.89",0,8.081,
"484.90",0,8.081,
"484.91",3.125,8.081,
"484.92",0,8.081,
"484.93",3.125,8.082,
"484.94",15.625,8.082,
"484.95",3.125,8.082,
"484.96",3.125,8.082,
"484.97",15.625,8.082,
"484.98",6.25,8.082,
"484.99",15.625,8.083,
"485.00",3.125,8.083,
"485.01",21.875,8.083,
"485.02",-3.125,8.083,
"485.03",15.625,8.083,
"485.04",-6.25,8.083,
"485.05",9.375,8.084,
"485.06",-3.125,8.084,
"485.07",15.625,8.084,
"485.08",-12.5,8.084,
"485.09",9.375,8.084,
"485.10",9.375,8.084,
"485.11",15.625,8.085,
"485.12",6.25,8.085,
"485.13",3.125,8.085,
"485.14",12.5,8.085,
"485.15",9.375,8.085,
"485.16",6.25,8.085,
"485.17",6.25,8.086,
"485.18",18.75,8.086,
"485.19",12.5,8.086,
"485.20",6.25,8.086,
"485.21",3.125,8.086,
"485.22",0,8.086,
"485.23",9.375,8.087,
"485.24",0,8.087,
"485.25",9.375,8.087,
"485.26",0,8.087,
"485.27",12.5,8.087,
"485.28",9.375,8.087,
"485.29",3.125,8.088,
"485.30",12.5,8.088,
"485.31",12.5,8.088,
"485.32",25,8.088,
"485.33",15.625,8.088,
"485.34",0,8.088,
"485.35",9.375,8.089,
"485.36",21.875,8.089,
"485.37",-18.75,8.089,
"485.38",15.625,8.089,
"485.39",9.375,8.089,
"485.40",6.25,8.089,
"485.41",12.5,8.09,
"485.42",15.625,8.09,
"485.43",21.875,8.09,
"485.44",15.625,8.09,
"485.45",6.25,8.09,
"485.46",9.375,8.09,
"485.47",3.125,8.091,
"485.48",3.125,8.091,
"485.49",12.5,8.091,
"485.50",0,8.091,
"485.51",0,8.091,
"485.52",12.5,8.091,
"485.53",3.125,8.092,
"485.54",-3.125,8.092,
"485.55",9.375,8.092,
"485.56",3.125,8.092,
"485.57",15.625,8.092,
"485.58",6.25,8.092,
"485.59",3.125,8.093,
"485.60",9.375,8.093,
"485.61",9.375,8.093,
"485.62",6.25,8.093,
"485.63",6.25,8.093,
"485.64",18.75,8.093,
"485.65",6.25,8.094,
"485.66",3.125,8.094,
"485.67",12.5,8.094,
"485.68",25,8.094,
"485.69",6.25,8.094,
"485.70",0,8.094,
"485.71",0,8.095,
"485.72",12.5,8.095,
"485.73",-12.5,8.095,
"485.74",6.25,8.095,
"485.75",6.25,8.095,
"485.76",6.25,8.095,
"485.77",12.5,8.096,
"485.78",6.25,8.096,
"485.79",9.375,8.096,
"485.80",9.375,8.096,
"485.81",6.25,8.096,
"485.82",12.5,8.096,
"485.83",9.375,8.097,
"485.84",12.5,8.097,
"485.85",15.625,8.097,
"485.86",0,8.097,
"485.87",6.25,8.097,
"485.88",12.5,8.097,
"485.89",6.25,8.098,
"485.90",9.375,8.098,
"485.91",12.5,8.098,
"485.92",15.625,8.098,
"485.93",6.25,8.098,
"485.94",9.375,8.098,
"485.95",6.25,8.099,
"485.96",12.5,8.099,
"485.97",0,8.099,
"485.98",18.75,8.099,
"485.99",-28.125,8.099,
"486.00",-6.25,8.099,
"486.01",-12.5,8.1,
"486.02",6.25,8.1,
"486.03",6.25,8.1,
"486.04",31.25,8.1,
"486.05",18.75,8.1,
"486.06",3.125,8.1,
"486.07",12.5,8.101,
"486.08",9.375,8.101,
"486.09",12.5,8.101,
"486.10",9.375,8.101,
"486.11",6.25,8.101,
"486.12",12.5,8.101,
"486.13",12.5,8.102,
"486.14",12.5,8.102,
"486.15",15.625,8.102,
"486.16",-3.125,8.102,
"486.17",18.75,8.102,
"486.18",0,8.102,
"486.19",12.5,8.103,
"486.20",6.25,8.103,
"486.21",6.25,8.103,
"486.22",15.625,8.103,
"486.23",9.375,8.103,
"486.24",12.5,8.103,
"486.25",15.625,8.104,
"486.26",15.625,8.104,
"486.27",12.5,8.104,
"486.28",3.125,8.104,
"486.29",3.125,8.104,
"486.30",0,8.104,
"486.31",6.25,8.105,
"486.32",12.5,8.105,
"486.33",-12.5,8.105,
"486.34",-12.5,8.105,
"486.35",0,8.105,
"486.36",6.25,8.105,
"486.37",6.25,8.106,
"486.38",9.375,8.106,
"486.39",12.5,8.106,
"486.40",9.375,8.106,
"486.41",6.25,8.106,
"486.42",18.75,8.106,
"486.43",15.625,8.107,
"486.44",6.25,8.107,
"486.45",-15.625,8.107,
"486.46",-12.5,8.107,
"486.47",9.375,8.107,
"486.48",0,8.107,
"486.49",3.125,8.108,
"486.50",6.25,8.108,
"486.51",3.125,8.108,
"486.52",18.75,8.108,
"486.53",6.25,8.108,
"486.54",12.5,8.108,
"486.55",12.5,8.109,
"486.56",6.25,8.109,
"486.57",6.25,8.109,
"486.58",9.375,8.109,
"486.59",6.25,8.109,
"486.60",3.125,8.109,
"486.61",6.25,8.11,
"486.62",-9.375,8.11,
"486.63",15.625,8.11,
"486.64",0,8.11,
"486.65",-6.25,8.11,
"486.66",0,8.11,
"486.67",12.5,8.111,
"486.68",9.375,8.111,
"486.69",15.625,8.111,
"486.70",3.125,8.111,
