"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220707_test2.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"450.71",431.25,7.511,
"450.72",421.875,7.511,
"450.73",425,7.512,
"450.74",418.75,7.512,
"450.75",425,7.512,
"450.76",431.25,7.512,
"450.77",434.375,7.512,
"450.78",418.75,7.512,
"450.79",418.75,7.513,
"450.80",428.125,7.513,
"450.81",425,7.513,
"450.82",418.75,7.513,
"450.83",425,7.513,
"450.84",425,7.513,
"450.85",434.375,7.514,
"450.86",431.25,7.514,
"450.87",418.75,7.514,
"450.88",421.875,7.514,
"450.89",425,7.514,
"450.90",418.75,7.514,
"450.91",421.875,7.515,
"450.92",425,7.515,
"450.93",421.875,7.515,
"450.94",428.125,7.515,
"450.95",428.125,7.515,
"450.96",425,7.515,
"450.97",418.75,7.516,
"450.98",415.625,7.516,
"450.99",418.75,7.516,
"451.00",425,7.516,
"451.01",421.875,7.516,
"451.02",428.125,7.516,
"451.03",418.75,7.517,
"451.04",421.875,7.517,
"451.05",428.125,7.517,
"451.06",421.875,7.517,
"451.07",421.875,7.517,
"451.08",415.625,7.517,
"451.09",425,7.518,
"451.10",412.5,7.518,
"451.11",415.625,7.518,
"451.12",418.75,7.518,
"451.13",418.75,7.518,
"451.14",421.875,7.518,
"451.15",421.875,7.519,
"451.16",425,7.519,
"451.17",415.625,7.519,
"451.18",406.25,7.519,
"451.19",421.875,7.519,
"451.20",415.625,7.519,
"451.21",412.5,7.52,
"451.22",425,7.52,
"451.23",421.875,7.52,
"451.24",421.875,7.52,
"451.25",428.125,7.52,
"451.26",415.625,7.52,
"451.27",431.25,7.521,
"451.28",409.375,7.521,
"451.29",421.875,7.521,
"451.30",425,7.521,
"451.31",412.5,7.521,
"451.32",425,7.521,
"451.33",412.5,7.522,
"451.34",421.875,7.522,
"451.35",403.125,7.522,
"451.36",425,7.522,
"451.37",415.625,7.522,
"451.38",415.625,7.522,
"451.39",415.625,7.523,
"451.40",418.75,7.523,
"451.41",418.75,7.523,
"451.42",421.875,7.523,
"451.43",421.875,7.523,
"451.44",421.875,7.523,
"451.45",418.75,7.524,
"451.46",412.5,7.524,
"451.47",431.25,7.524,
"451.48",412.5,7.524,
"451.49",425,7.524,
"451.50",425,7.524,
"451.51",418.75,7.525,
"451.52",415.625,7.525,
"451.53",409.375,7.525,
"451.54",409.375,7.525,
"451.55",415.625,7.525,
"451.56",418.75,7.525,
"451.57",418.75,7.526,
"451.58",415.625,7.526,
"451.59",415.625,7.526,
"451.60",418.75,7.526,
"451.61",415.625,7.526,
"451.62",421.875,7.526,
"451.63",421.875,7.527,
"451.64",421.875,7.527,
"451.65",418.75,7.527,
"451.66",428.125,7.527,
"451.67",418.75,7.527,
"451.68",425,7.527,
"451.69",428.125,7.528,
"451.70",412.5,7.528,
"451.71",418.75,7.528,
"451.72",418.75,7.528,
"451.73",418.75,7.528,
"451.74",418.75,7.528,
"451.75",415.625,7.529,
"451.76",425,7.529,
"451.77",415.625,7.529,
"451.78",412.5,7.529,
"451.79",418.75,7.529,
"451.80",403.125,7.529,
"451.81",409.375,7.53,
"451.82",418.75,7.53,
"451.83",400,7.53,
"451.84",412.5,7.53,
"451.85",415.625,7.53,
"451.86",418.75,7.53,
"451.87",421.875,7.531,
"451.88",421.875,7.531,
"451.89",412.5,7.531,
"451.90",415.625,7.531,
"451.91",418.75,7.531,
"451.92",412.5,7.531,
"451.93",415.625,7.532,
"451.94",425,7.532,
"451.95",415.625,7.532,
"451.96",418.75,7.532,
"451.97",412.5,7.532,
"451.98",409.375,7.532,
"451.99",421.875,7.533,
"452.00",409.375,7.533,
"452.01",415.625,7.533,
"452.02",406.25,7.533,
"452.03",409.375,7.533,
"452.04",409.375,7.533,
"452.05",412.5,7.534,
"452.06",412.5,7.534,
"452.07",418.75,7.534,
"452.08",412.5,7.534,
"452.09",425,7.534,
"452.10",415.625,7.534,
"452.11",421.875,7.535,
"452.12",412.5,7.535,
"452.13",415.625,7.535,
"452.14",396.875,7.535,
"452.15",415.625,7.535,
"452.16",409.375,7.535,
"452.17",409.375,7.536,
"452.18",415.625,7.536,
"452.19",418.75,7.536,
"452.20",415.625,7.536,
"452.21",412.5,7.536,
"452.22",409.375,7.536,
"452.23",409.375,7.537,
"452.24",406.25,7.537,
"452.25",412.5,7.537,
"452.26",421.875,7.537,
"452.27",409.375,7.537,
"452.28",403.125,7.537,
"452.29",415.625,7.538,
"452.30",409.375,7.538,
"452.31",406.25,7.538,
"452.32",409.375,7.538,
"452.33",406.25,7.538,
"452.34",406.25,7.538,
"452.35",409.375,7.539,
"452.36",412.5,7.539,
"452.37",409.375,7.539,
"452.38",412.5,7.539,
"452.39",415.625,7.539,
"452.40",412.5,7.539,
"452.41",403.125,7.54,
"452.42",409.375,7.54,
"452.43",415.625,7.54,
"452.44",400,7.54,
"452.45",403.125,7.54,
"452.46",409.375,7.54,
"452.47",406.25,7.541,
"452.48",409.375,7.541,
"452.49",412.5,7.541,
"452.50",415.625,7.541,
"452.51",409.375,7.541,
"452.52",409.375,7.541,
"452.53",409.375,7.542,
"452.54",409.375,7.542,
"452.55",415.625,7.542,
"452.56",406.25,7.542,
"452.57",409.375,7.542,
"452.58",406.25,7.542,
"452.59",409.375,7.543,
"452.60",409.375,7.543,
"452.61",412.5,7.543,
"452.62",412.5,7.543,
"452.63",409.375,7.543,
"452.64",406.25,7.543,
"452.65",406.25,7.544,
"452.66",415.625,7.544,
"452.67",412.5,7.544,
"452.68",418.75,7.544,
"452.69",412.5,7.544,
"452.70",409.375,7.544,
"452.71",412.5,7.545,
"452.72",406.25,7.545,
"452.73",409.375,7.545,
"452.74",412.5,7.545,
"452.75",400,7.545,
"452.76",409.375,7.545,
"452.77",409.375,7.546,
"452.78",393.75,7.546,
"452.79",406.25,7.546,
"452.80",406.25,7.546,
"452.81",418.75,7.546,
"452.82",409.375,7.546,
"452.83",403.125,7.547,
"452.84",406.25,7.547,
"452.85",409.375,7.547,
"452.86",412.5,7.547,
"452.87",412.5,7.547,
"452.88",400,7.547,
"452.89",406.25,7.548,
"452.90",406.25,7.548,
"452.91",409.375,7.548,
"452.92",396.875,7.548,
"452.93",409.375,7.548,
"452.94",403.125,7.548,
"452.95",400,7.549,
"452.96",400,7.549,
"452.97",400,7.549,
"452.98",396.875,7.549,
"452.99",393.75,7.549,
"453.00",403.125,7.549,
"453.01",406.25,7.55,
"453.02",400,7.55,
"453.03",400,7.55,
"453.04",406.25,7.55,
"453.05",400,7.55,
"453.06",415.625,7.55,
"453.07",396.875,7.551,
"453.08",396.875,7.551,
"453.09",406.25,7.551,
"453.10",409.375,7.551,
"453.11",390.625,7.551,
"453.12",403.125,7.551,
"453.13",400,7.552,
"453.14",393.75,7.552,
"453.15",400,7.552,
"453.16",396.875,7.552,
"453.17",400,7.552,
"453.18",406.25,7.552,
"453.19",409.375,7.553,
"453.20",400,7.553,
"453.21",400,7.553,
"453.22",409.375,7.553,
"453.23",406.25,7.553,
"453.24",409.375,7.553,
"453.25",396.875,7.554,
"453.26",403.125,7.554,
"453.27",409.375,7.554,
"453.28",400,7.554,
"453.29",381.25,7.554,
"453.30",393.75,7.554,
"453.31",390.625,7.555,
"453.32",406.25,7.555,
"453.33",403.125,7.555,
"453.34",409.375,7.555,
"453.35",403.125,7.555,
"453.36",400,7.555,
"453.37",412.5,7.556,
"453.38",415.625,7.556,
"453.39",409.375,7.556,
"453.40",403.125,7.556,
"453.41",400,7.556,
"453.42",390.625,7.556,
"453.43",400,7.557,
"453.44",381.25,7.557,
"453.45",390.625,7.557,
"453.46",396.875,7.557,
"453.47",400,7.557,
"453.48",400,7.557,
"453.49",400,7.558,
"453.50",403.125,7.558,
"453.51",400,7.558,
"453.52",403.125,7.558,
"453.53",403.125,7.558,
"453.54",400,7.558,
"453.55",396.875,7.559,
"453.56",396.875,7.559,
"453.57",396.875,7.559,
"453.58",393.75,7.559,
"453.59",403.125,7.559,
"453.60",390.625,7.559,
"453.61",400,7.56,
"453.62",387.5,7.56,
"453.63",396.875,7.56,
"453.64",384.375,7.56,
"453.65",390.625,7.56,
"453.66",409.375,7.56,
"453.67",396.875,7.561,
"453.68",403.125,7.561,
"453.69",393.75,7.561,
"453.70",396.875,7.561,
"453.71",403.125,7.561,
"453.72",393.75,7.561,
"453.73",400,7.562,
"453.74",403.125,7.562,
"453.75",396.875,7.562,
"453.76",396.875,7.562,
"453.77",396.875,7.562,
"453.78",403.125,7.562,
"453.79",390.625,7.563,
"453.80",400,7.563,
"453.81",400,7.563,
"453.82",390.625,7.563,
"453.83",396.875,7.563,
"453.84",396.875,7.563,
"453.85",393.75,7.564,
"453.86",409.375,7.564,
"453.87",396.875,7.564,
"453.88",418.75,7.564,
"453.89",390.625,7.564,
"453.90",381.25,7.564,
"453.91",371.875,7.565,
"453.92",396.875,7.565,
"453.93",396.875,7.565,
"453.94",400,7.565,
"453.95",406.25,7.565,
"453.96",393.75,7.565,
"453.97",387.5,7.566,
"453.98",400,7.566,
"453.99",390.625,7.566,
"454.00",396.875,7.566,
"454.01",393.75,7.566,
"454.02",396.875,7.566,
"454.03",396.875,7.567,
"454.04",393.75,7.567,
"454.05",393.75,7.567,
"454.06",400,7.567,
"454.07",396.875,7.567,
"454.08",390.625,7.567,
"454.09",387.5,7.568,
"454.10",396.875,7.568,
"454.11",400,7.568,
"454.12",393.75,7.568,
"454.13",381.25,7.568,
"454.14",396.875,7.568,
"454.15",393.75,7.569,
"454.16",396.875,7.569,
"454.17",406.25,7.569,
"454.18",393.75,7.569,
"454.19",406.25,7.569,
"454.20",393.75,7.569,
"454.21",403.125,7.57,
"454.22",378.125,7.57,
"454.23",393.75,7.57,
"454.24",400,7.57,
"454.25",396.875,7.57,
"454.26",400,7.57,
"454.27",396.875,7.571,
"454.28",393.75,7.571,
"454.29",375,7.571,
"454.30",390.625,7.571,
"454.31",387.5,7.571,
"454.32",390.625,7.571,
"454.33",393.75,7.572,
"454.34",400,7.572,
"454.35",396.875,7.572,
"454.36",396.875,7.572,
"454.37",400,7.572,
"454.38",390.625,7.572,
"454.39",393.75,7.573,
"454.40",393.75,7.573,
"454.41",387.5,7.573,
"454.42",393.75,7.573,
"454.43",390.625,7.573,
"454.44",390.625,7.573,
"454.45",393.75,7.574,
"454.46",393.75,7.574,
"454.47",396.875,7.574,
"454.48",396.875,7.574,
"454.49",390.625,7.574,
"454.50",393.75,7.574,
"454.51",390.625,7.575,
"454.52",390.625,7.575,
"454.53",403.125,7.575,
"454.54",387.5,7.575,
"454.55",390.625,7.575,
"454.56",387.5,7.575,
"454.57",381.25,7.576,
"454.58",384.375,7.576,
"454.59",396.875,7.576,
"454.60",387.5,7.576,
"454.61",400,7.576,
"454.62",393.75,7.576,
"454.63",387.5,7.577,
"454.64",400,7.577,
"454.65",384.375,7.577,
"454.66",400,7.577,
"454.67",387.5,7.577,
"454.68",384.375,7.577,
"454.69",400,7.578,
"454.70",384.375,7.578,
"454.71",384.375,7.578,
"454.72",393.75,7.578,
"454.73",384.375,7.578,
"454.74",384.375,7.578,
"454.75",393.75,7.579,
"454.76",390.625,7.579,
"454.77",384.375,7.579,
"454.78",378.125,7.579,
"454.79",390.625,7.579,
"454.80",390.625,7.579,
"454.81",390.625,7.58,
"454.82",390.625,7.58,
"454.83",390.625,7.58,
"454.84",396.875,7.58,
"454.85",393.75,7.58,
"454.86",390.625,7.58,
"454.87",381.25,7.581,
"454.88",393.75,7.581,
"454.89",381.25,7.581,
"454.90",390.625,7.581,
"454.91",387.5,7.581,
"454.92",384.375,7.581,
"454.93",384.375,7.582,
"454.94",396.875,7.582,
"454.95",393.75,7.582,
"454.96",381.25,7.582,
"454.97",393.75,7.582,
"454.98",396.875,7.582,
"454.99",387.5,7.583,
"455.00",384.375,7.583,
"455.01",393.75,7.583,
"455.02",393.75,7.583,
"455.03",396.875,7.583,
"455.04",396.875,7.583,
"455.05",381.25,7.584,
"455.06",390.625,7.584,
"455.07",387.5,7.584,
"455.08",390.625,7.584,
"455.09",375,7.584,
"455.10",375,7.584,
"455.11",384.375,7.585,
"455.12",387.5,7.585,
"455.13",387.5,7.585,
"455.14",390.625,7.585,
"455.15",384.375,7.585,
"455.16",387.5,7.585,
"455.17",390.625,7.586,
"455.18",384.375,7.586,
"455.19",384.375,7.586,
"455.20",381.25,7.586,
"455.21",396.875,7.586,
"455.22",390.625,7.586,
"455.23",390.625,7.587,
"455.24",390.625,7.587,
"455.25",387.5,7.587,
"455.26",390.625,7.587,
"455.27",384.375,7.587,
"455.28",381.25,7.587,
"455.29",375,7.588,
"455.30",390.625,7.588,
"455.31",387.5,7.588,
"455.32",393.75,7.588,
"455.33",384.375,7.588,
"455.34",393.75,7.588,
"455.35",387.5,7.589,
"455.36",390.625,7.589,
"455.37",387.5,7.589,
"455.38",393.75,7.589,
"455.39",396.875,7.589,
"455.40",387.5,7.589,
"455.41",387.5,7.59,
"455.42",390.625,7.59,
"455.43",378.125,7.59,
"455.44",384.375,7.59,
"455.45",384.375,7.59,
"455.46",396.875,7.59,
"455.47",396.875,7.591,
"455.48",387.5,7.591,
"455.49",390.625,7.591,
"455.50",387.5,7.591,
"455.51",387.5,7.591,
"455.52",384.375,7.591,
"455.53",368.75,7.592,
"455.54",378.125,7.592,
"455.55",384.375,7.592,
"455.56",387.5,7.592,
"455.57",375,7.592,
"455.58",384.375,7.592,
"455.59",371.875,7.593,
"455.60",375,7.593,
"455.61",390.625,7.593,
"455.62",390.625,7.593,
"455.63",384.375,7.593,
"455.64",384.375,7.593,
"455.65",381.25,7.594,
"455.66",387.5,7.594,
"455.67",387.5,7.594,
"455.68",378.125,7.594,
"455.69",368.75,7.594,
"455.70",381.25,7.594,
"455.71",384.375,7.595,
"455.72",375,7.595,
"455.73",387.5,7.595,
"455.74",384.375,7.595,
"455.75",390.625,7.595,
"455.76",381.25,7.595,
"455.77",384.375,7.596,
"455.78",384.375,7.596,
"455.79",384.375,7.596,
"455.80",393.75,7.596,
"455.81",384.375,7.596,
"455.82",384.375,7.596,
"455.83",381.25,7.597,
"455.84",390.625,7.597,
"455.85",381.25,7.597,
"455.86",384.375,7.597,
"455.87",384.375,7.597,
"455.88",384.375,7.597,
"455.89",378.125,7.598,
"455.90",381.25,7.598,
"455.91",378.125,7.598,
"455.92",378.125,7.598,
"455.93",381.25,7.598,
"455.94",378.125,7.598,
"455.95",387.5,7.599,
"455.96",381.25,7.599,
"455.97",384.375,7.599,
"455.98",387.5,7.599,
"455.99",375,7.599,
"456.00",365.625,7.599,
"456.01",384.375,7.6,
"456.02",356.25,7.6,
"456.03",359.375,7.6,
"456.04",359.375,7.6,
"456.05",384.375,7.6,
"456.06",378.125,7.6,
"456.07",371.875,7.601,
"456.08",368.75,7.601,
"456.09",387.5,7.601,
"456.10",381.25,7.601,
"456.11",371.875,7.601,
"456.12",381.25,7.601,
"456.13",387.5,7.602,
"456.14",378.125,7.602,
"456.15",390.625,7.602,
"456.16",375,7.602,
"456.17",387.5,7.602,
"456.18",381.25,7.602,
"456.19",384.375,7.603,
"456.20",375,7.603,
"456.21",384.375,7.603,
"456.22",362.5,7.603,
"456.23",384.375,7.603,
"456.24",381.25,7.603,
"456.25",384.375,7.604,
"456.26",390.625,7.604,
"456.27",375,7.604,
"456.28",375,7.604,
"456.29",375,7.604,
"456.30",378.125,7.604,
"456.31",371.875,7.605,
"456.32",381.25,7.605,
"456.33",384.375,7.605,
"456.34",381.25,7.605,
"456.35",378.125,7.605,
"456.36",381.25,7.605,
"456.37",362.5,7.606,
"456.38",365.625,7.606,
"456.39",378.125,7.606,
"456.40",378.125,7.606,
"456.41",390.625,7.606,
"456.42",381.25,7.606,
"456.43",378.125,7.607,
"456.44",378.125,7.607,
"456.45",378.125,7.607,
"456.46",378.125,7.607,
"456.47",381.25,7.607,
"456.48",378.125,7.607,
"456.49",381.25,7.608,
"456.50",378.125,7.608,
"456.51",371.875,7.608,
"456.52",375,7.608,
"456.53",365.625,7.608,
"456.54",378.125,7.608,
"456.55",371.875,7.609,
"456.56",381.25,7.609,
"456.57",381.25,7.609,
"456.58",375,7.609,
"456.59",368.75,7.609,
"456.60",375,7.609,
"456.61",378.125,7.61,
"456.62",378.125,7.61,
"456.63",375,7.61,
"456.64",378.125,7.61,
"456.65",359.375,7.61,
"456.66",375,7.61,
"456.67",365.625,7.611,
"456.68",375,7.611,
"456.69",368.75,7.611,
"456.70",353.125,7.611,
"456.71",371.875,7.611,
"456.72",375,7.611,
"456.73",375,7.612,
"456.74",378.125,7.612,
"456.75",381.25,7.612,
"456.76",375,7.612,
"456.77",378.125,7.612,
"456.78",381.25,7.612,
"456.79",371.875,7.613,
"456.80",371.875,7.613,
"456.81",368.75,7.613,
"456.82",375,7.613,
"456.83",371.875,7.613,
"456.84",375,7.613,
"456.85",371.875,7.614,
"456.86",362.5,7.614,
"456.87",359.375,7.614,
"456.88",371.875,7.614,
"456.89",365.625,7.614,
"456.90",375,7.614,
"456.91",368.75,7.615,
"456.92",381.25,7.615,
"456.93",371.875,7.615,
"456.94",381.25,7.615,
"456.95",371.875,7.615,
"456.96",387.5,7.615,
"456.97",359.375,7.616,
"456.98",371.875,7.616,
"456.99",378.125,7.616,
"457.00",362.5,7.616,
"457.01",375,7.616,
"457.02",356.25,7.616,
"457.03",375,7.617,
"457.04",353.125,7.617,
"457.05",371.875,7.617,
"457.06",368.75,7.617,
"457.07",362.5,7.617,
"457.08",381.25,7.617,
"457.09",371.875,7.618,
"457.10",368.75,7.618,
"457.11",371.875,7.618,
"457.12",371.875,7.618,
"457.13",371.875,7.618,
"457.14",365.625,7.618,
"457.15",371.875,7.619,
"457.16",359.375,7.619,
"457.17",365.625,7.619,
"457.18",362.5,7.619,
"457.19",362.5,7.619,
"457.20",362.5,7.619,
"457.21",368.75,7.62,
"457.22",362.5,7.62,
"457.23",371.875,7.62,
"457.24",368.75,7.62,
"457.25",375,7.62,
"457.26",375,7.62,
"457.27",368.75,7.621,
"457.28",365.625,7.621,
"457.29",368.75,7.621,
"457.30",362.5,7.621,
"457.31",362.5,7.621,
"457.32",365.625,7.621,
"457.33",362.5,7.622,
"457.34",378.125,7.622,
"457.35",368.75,7.622,
"457.36",356.25,7.622,
"457.37",356.25,7.622,
"457.38",353.125,7.622,
"457.39",362.5,7.623,
"457.40",368.75,7.623,
"457.41",368.75,7.623,
"457.42",362.5,7.623,
"457.43",375,7.623,
"457.44",362.5,7.623,
"457.45",365.625,7.624,
"457.46",375,7.624,
"457.47",368.75,7.624,
"457.48",362.5,7.624,
"457.49",359.375,7.624,
"457.50",365.625,7.624,
"457.51",375,7.625,
"457.52",365.625,7.625,
"457.53",353.125,7.625,
"457.54",340.625,7.625,
"457.55",368.75,7.625,
"457.56",362.5,7.625,
"457.57",362.5,7.626,
"457.58",365.625,7.626,
"457.59",378.125,7.626,
"457.60",368.75,7.626,
"457.61",371.875,7.626,
"457.62",359.375,7.626,
"457.63",362.5,7.627,
"457.64",356.25,7.627,
"457.65",365.625,7.627,
"457.66",362.5,7.627,
"457.67",359.375,7.627,
"457.68",362.5,7.627,
"457.69",350,7.628,
"457.70",362.5,7.628,
"457.71",359.375,7.628,
"457.72",362.5,7.628,
"457.73",362.5,7.628,
"457.74",362.5,7.628,
"457.75",359.375,7.629,
"457.76",365.625,7.629,
"457.77",362.5,7.629,
"457.78",365.625,7.629,
"457.79",365.625,7.629,
"457.80",365.625,7.629,
"457.81",375,7.63,
"457.82",346.875,7.63,
"457.83",365.625,7.63,
"457.84",353.125,7.63,
"457.85",359.375,7.63,
"457.86",365.625,7.63,
"457.87",350,7.631,
"457.88",362.5,7.631,
"457.89",359.375,7.631,
"457.90",365.625,7.631,
"457.91",359.375,7.631,
"457.92",368.75,7.631,
"457.93",371.875,7.632,
"457.94",371.875,7.632,
"457.95",368.75,7.632,
"457.96",368.75,7.632,
"457.97",356.25,7.632,
"457.98",356.25,7.632,
"457.99",365.625,7.633,
"458.00",353.125,7.633,
"458.01",353.125,7.633,
"458.02",359.375,7.633,
"458.03",356.25,7.633,
"458.04",362.5,7.633,
"458.05",365.625,7.634,
"458.06",362.5,7.634,
"458.07",375,7.634,
"458.08",356.25,7.634,
"458.09",365.625,7.634,
"458.10",353.125,7.634,
"458.11",359.375,7.635,
"458.12",362.5,7.635,
"458.13",356.25,7.635,
"458.14",368.75,7.635,
"458.15",353.125,7.635,
"458.16",343.75,7.635,
"458.17",353.125,7.636,
"458.18",362.5,7.636,
"458.19",365.625,7.636,
"458.20",362.5,7.636,
"458.21",362.5,7.636,
"458.22",359.375,7.636,
"458.23",356.25,7.637,
"458.24",362.5,7.637,
"458.25",359.375,7.637,
"458.26",359.375,7.637,
"458.27",346.875,7.637,
"458.28",362.5,7.637,
"458.29",362.5,7.638,
"458.30",362.5,7.638,
"458.31",340.625,7.638,
"458.32",346.875,7.638,
"458.33",343.75,7.638,
"458.34",343.75,7.638,
"458.35",368.75,7.639,
"458.36",365.625,7.639,
"458.37",362.5,7.639,
"458.38",362.5,7.639,
"458.39",356.25,7.639,
"458.40",362.5,7.639,
"458.41",356.25,7.64,
"458.42",362.5,7.64,
"458.43",356.25,7.64,
"458.44",362.5,7.64,
"458.45",359.375,7.64,
"458.46",359.375,7.64,
"458.47",359.375,7.641,
"458.48",353.125,7.641,
"458.49",362.5,7.641,
"458.50",359.375,7.641,
"458.51",359.375,7.641,
"458.52",359.375,7.641,
"458.53",353.125,7.642,
"458.54",359.375,7.642,
"458.55",362.5,7.642,
"458.56",365.625,7.642,
"458.57",356.25,7.642,
"458.58",359.375,7.642,
"458.59",353.125,7.643,
"458.60",356.25,7.643,
"458.61",356.25,7.643,
"458.62",359.375,7.643,
"458.63",359.375,7.643,
"458.64",356.25,7.643,
"458.65",346.875,7.644,
"458.66",353.125,7.644,
"458.67",356.25,7.644,
"458.68",337.5,7.644,
"458.69",359.375,7.644,
"458.70",356.25,7.644,
"458.71",353.125,7.645,
"458.72",353.125,7.645,
"458.73",346.875,7.645,
"458.74",353.125,7.645,
"458.75",350,7.645,
"458.76",353.125,7.645,
"458.77",356.25,7.646,
"458.78",353.125,7.646,
"458.79",350,7.646,
"458.80",353.125,7.646,
"458.81",346.875,7.646,
"458.82",346.875,7.646,
"458.83",346.875,7.647,
"458.84",346.875,7.647,
"458.85",353.125,7.647,
"458.86",371.875,7.647,
"458.87",353.125,7.647,
"458.88",356.25,7.647,
"458.89",353.125,7.648,
"458.90",356.25,7.648,
"458.91",356.25,7.648,
"458.92",359.375,7.648,
"458.93",362.5,7.648,
"458.94",359.375,7.648,
"458.95",350,7.649,
"458.96",359.375,7.649,
"458.97",346.875,7.649,
"458.98",337.5,7.649,
"458.99",350,7.649,
"459.00",350,7.649,
"459.01",362.5,7.65,
"459.02",353.125,7.65,
"459.03",353.125,7.65,
"459.04",353.125,7.65,
"459.05",356.25,7.65,
"459.06",356.25,7.65,
"459.07",353.125,7.651,
"459.08",359.375,7.651,
"459.09",353.125,7.651,
"459.10",362.5,7.651,
"459.11",359.375,7.651,
"459.12",353.125,7.651,
"459.13",343.75,7.652,
"459.14",353.125,7.652,
"459.15",356.25,7.652,
"459.16",362.5,7.652,
"459.17",346.875,7.652,
"459.18",362.5,7.652,
"459.19",356.25,7.653,
"459.20",353.125,7.653,
"459.21",343.75,7.653,
"459.22",353.125,7.653,
"459.23",350,7.653,
"459.24",356.25,7.653,
"459.25",350,7.654,
"459.26",334.375,7.654,
"459.27",350,7.654,
"459.28",337.5,7.654,
"459.29",356.25,7.654,
"459.30",346.875,7.654,
"459.31",353.125,7.655,
"459.32",318.75,7.655,
"459.33",353.125,7.655,
"459.34",353.125,7.655,
"459.35",350,7.655,
"459.36",346.875,7.655,
"459.37",346.875,7.656,
"459.38",346.875,7.656,
"459.39",346.875,7.656,
"459.40",353.125,7.656,
"459.41",353.125,7.656,
"459.42",353.125,7.656,
"459.43",331.25,7.657,
"459.44",350,7.657,
"459.45",343.75,7.657,
"459.46",356.25,7.657,
"459.47",350,7.657,
"459.48",353.125,7.657,
"459.49",340.625,7.658,
"459.50",346.875,7.658,
"459.51",337.5,7.658,
"459.52",350,7.658,
"459.53",346.875,7.658,
"459.54",359.375,7.658,
"459.55",350,7.659,
"459.56",343.75,7.659,
"459.57",340.625,7.659,
"459.58",350,7.659,
"459.59",337.5,7.659,
"459.60",359.375,7.659,
"459.61",346.875,7.66,
"459.62",343.75,7.66,
"459.63",346.875,7.66,
"459.64",350,7.66,
"459.65",343.75,7.66,
"459.66",343.75,7.66,
"459.67",346.875,7.661,
"459.68",343.75,7.661,
"459.69",359.375,7.661,
"459.70",346.875,7.661,
"459.71",350,7.661,
"459.72",346.875,7.661,
"459.73",353.125,7.662,
"459.74",334.375,7.662,
"459.75",350,7.662,
"459.76",346.875,7.662,
"459.77",321.875,7.662,
"459.78",337.5,7.662,
"459.79",343.75,7.663,
"459.80",343.75,7.663,
"459.81",312.5,7.663,
"459.82",343.75,7.663,
"459.83",353.125,7.663,
"459.84",356.25,7.663,
"459.85",343.75,7.664,
"459.86",359.375,7.664,
"459.87",350,7.664,
"459.88",353.125,7.664,
"459.89",346.875,7.664,
"459.90",350,7.664,
"459.91",340.625,7.665,
"459.92",334.375,7.665,
"459.93",328.125,7.665,
"459.94",346.875,7.665,
"459.95",350,7.665,
"459.96",343.75,7.665,
"459.97",350,7.666,
"459.98",346.875,7.666,
"459.99",337.5,7.666,
"460.00",346.875,7.666,
"460.01",346.875,7.666,
"460.02",362.5,7.666,
"460.03",346.875,7.667,
"460.04",343.75,7.667,
"460.05",346.875,7.667,
"460.06",346.875,7.667,
"460.07",334.375,7.667,
"460.08",359.375,7.667,
"460.09",343.75,7.668,
"460.10",340.625,7.668,
"460.11",346.875,7.668,
"460.12",343.75,7.668,
"460.13",346.875,7.668,
"460.14",340.625,7.668,
"460.15",340.625,7.669,
"460.16",346.875,7.669,
"460.17",346.875,7.669,
"460.18",337.5,7.669,
"460.19",350,7.669,
"460.20",346.875,7.669,
"460.21",337.5,7.67,
"460.22",340.625,7.67,
"460.23",343.75,7.67,
"460.24",337.5,7.67,
"460.25",343.75,7.67,
"460.26",337.5,7.67,
"460.27",340.625,7.671,
"460.28",334.375,7.671,
"460.29",328.125,7.671,
"460.30",334.375,7.671,
"460.31",353.125,7.671,
"460.32",343.75,7.671,
"460.33",346.875,7.672,
"460.34",340.625,7.672,
"460.35",340.625,7.672,
"460.36",346.875,7.672,
"460.37",353.125,7.672,
"460.38",325,7.672,
"460.39",350,7.673,
