"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220707_test4.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"556.71",1287.5,9.278,
"556.72",1284.375,9.278,
"556.73",1290.625,9.278,
"556.74",1290.625,9.278,
"556.75",1275,9.279,
"556.76",1290.625,9.279,
"556.77",1284.375,9.279,
"556.78",1290.625,9.279,
"556.79",1281.25,9.279,
"556.80",1284.375,9.279,
"556.81",1290.625,9.28,
"556.82",1290.625,9.28,
"556.83",1278.125,9.28,
"556.84",1284.375,9.28,
"556.85",1281.25,9.28,
"556.86",1290.625,9.28,
"556.87",1281.25,9.281,
"556.88",1278.125,9.281,
"556.89",1284.375,9.281,
"556.90",1287.5,9.281,
"556.91",1290.625,9.281,
"556.92",1284.375,9.281,
"556.93",1287.5,9.282,
"556.94",1275,9.282,
"556.95",1293.75,9.282,
"556.96",1287.5,9.282,
"556.97",1293.75,9.282,
"556.98",1284.375,9.282,
"556.99",1290.625,9.283,
"557.00",1284.375,9.283,
"557.01",1284.375,9.283,
"557.02",1281.25,9.283,
"557.03",1284.375,9.283,
"557.04",1281.25,9.283,
"557.05",1287.5,9.284,
"557.06",1287.5,9.284,
"557.07",1281.25,9.284,
"557.08",1284.375,9.284,
"557.09",1287.5,9.284,
"557.10",1275,9.284,
"557.11",1284.375,9.285,
"557.12",1278.125,9.285,
"557.13",1287.5,9.285,
"557.14",1278.125,9.285,
"557.15",1296.875,9.285,
"557.16",1278.125,9.285,
"557.17",1284.375,9.286,
"557.18",1287.5,9.286,
"557.19",1287.5,9.286,
"557.20",1284.375,9.286,
"557.21",1284.375,9.286,
"557.22",1281.25,9.286,
"557.23",1290.625,9.287,
"557.24",1268.75,9.287,
"557.25",1281.25,9.287,
"557.26",1290.625,9.287,
"557.27",1284.375,9.287,
"557.28",1284.375,9.287,
"557.29",1284.375,9.288,
"557.30",1287.5,9.288,
"557.31",1262.5,9.288,
"557.32",1284.375,9.288,
"557.33",1287.5,9.288,
"557.34",1281.25,9.288,
"557.35",1284.375,9.289,
"557.36",1290.625,9.289,
"557.37",1284.375,9.289,
"557.38",1281.25,9.289,
"557.39",1284.375,9.289,
"557.40",1278.125,9.289,
"557.41",1278.125,9.29,
"557.42",1281.25,9.29,
"557.43",1290.625,9.29,
"557.44",1268.75,9.29,
"557.45",1284.375,9.29,
"557.46",1284.375,9.29,
"557.47",1287.5,9.291,
"557.48",1287.5,9.291,
"557.49",1287.5,9.291,
"557.50",1287.5,9.291,
"557.51",1293.75,9.291,
"557.52",1287.5,9.291,
"557.53",1296.875,9.292,
"557.54",1284.375,9.292,
"557.55",1278.125,9.292,
"557.56",1278.125,9.292,
"557.57",1281.25,9.292,
"557.58",1268.75,9.292,
"557.59",1290.625,9.293,
"557.60",1284.375,9.293,
"557.61",1290.625,9.293,
"557.62",1281.25,9.293,
"557.63",1278.125,9.293,
"557.64",1271.875,9.293,
"557.65",1281.25,9.294,
"557.66",1284.375,9.294,
"557.67",1281.25,9.294,
"557.68",1278.125,9.294,
"557.69",1284.375,9.294,
"557.70",1284.375,9.294,
"557.71",1268.75,9.295,
"557.72",1284.375,9.295,
"557.73",1275,9.295,
"557.74",1271.875,9.295,
"557.75",1284.375,9.295,
"557.76",1293.75,9.295,
"557.77",1281.25,9.296,
"557.78",1278.125,9.296,
"557.79",1293.75,9.296,
"557.80",1262.5,9.296,
"557.81",1284.375,9.296,
"557.82",1278.125,9.296,
"557.83",1278.125,9.297,
"557.84",1287.5,9.297,
"557.85",1271.875,9.297,
"557.86",1284.375,9.297,
"557.87",1278.125,9.297,
"557.88",1284.375,9.297,
"557.89",1287.5,9.298,
"557.90",1278.125,9.298,
"557.91",1293.75,9.298,
"557.92",1278.125,9.298,
"557.93",1287.5,9.298,
"557.94",1281.25,9.298,
"557.95",1281.25,9.299,
"557.96",1303.125,9.299,
"557.97",1275,9.299,
"557.98",1293.75,9.299,
"557.99",1278.125,9.299,
"558.00",1281.25,9.299,
"558.01",1275,9.3,
"558.02",1284.375,9.3,
"558.03",1284.375,9.3,
"558.04",1271.875,9.3,
"558.05",1290.625,9.3,
"558.06",1262.5,9.3,
"558.07",1290.625,9.301,
"558.08",1284.375,9.301,
"558.09",1284.375,9.301,
"558.10",1284.375,9.301,
"558.11",1287.5,9.301,
"558.12",1271.875,9.301,
"558.13",1271.875,9.302,
"558.14",1287.5,9.302,
"558.15",1284.375,9.302,
"558.16",1284.375,9.302,
"558.17",1284.375,9.302,
"558.18",1281.25,9.302,
"558.19",1281.25,9.303,
"558.20",1268.75,9.303,
"558.21",1278.125,9.303,
"558.22",1284.375,9.303,
"558.23",1281.25,9.303,
"558.24",1287.5,9.303,
"558.25",1271.875,9.304,
"558.26",1293.75,9.304,
"558.27",1259.375,9.304,
"558.28",1281.25,9.304,
"558.29",1275,9.304,
"558.30",1281.25,9.304,
"558.31",1281.25,9.305,
"558.32",1287.5,9.305,
"558.33",1281.25,9.305,
"558.34",1278.125,9.305,
"558.35",1275,9.305,
"558.36",1287.5,9.305,
"558.37",1275,9.306,
"558.38",1284.375,9.306,
"558.39",1278.125,9.306,
"558.40",1284.375,9.306,
"558.41",1281.25,9.306,
"558.42",1287.5,9.306,
"558.43",1275,9.307,
"558.44",1278.125,9.307,
"558.45",1296.875,9.307,
"558.46",1278.125,9.307,
"558.47",1284.375,9.307,
"558.48",1281.25,9.307,
"558.49",1275,9.308,
"558.50",1278.125,9.308,
"558.51",1281.25,9.308,
"558.52",1281.25,9.308,
"558.53",1284.375,9.308,
"558.54",1275,9.308,
"558.55",1284.375,9.309,
"558.56",1281.25,9.309,
"558.57",1275,9.309,
"558.58",1287.5,9.309,
"558.59",1271.875,9.309,
"558.60",1287.5,9.309,
"558.61",1278.125,9.31,
"558.62",1284.375,9.31,
"558.63",1284.375,9.31,
"558.64",1281.25,9.31,
"558.65",1284.375,9.31,
"558.66",1281.25,9.31,
"558.67",1281.25,9.311,
"558.68",1268.75,9.311,
"558.69",1278.125,9.311,
"558.70",1275,9.311,
"558.71",1275,9.311,
"558.72",1278.125,9.311,
"558.73",1275,9.312,
"558.74",1268.75,9.312,
"558.75",1287.5,9.312,
"558.76",1281.25,9.312,
"558.77",1275,9.312,
"558.78",1287.5,9.312,
"558.79",1278.125,9.313,
"558.80",1287.5,9.313,
"558.81",1290.625,9.313,
"558.82",1284.375,9.313,
"558.83",1278.125,9.313,
"558.84",1287.5,9.313,
"558.85",1278.125,9.314,
"558.86",1296.875,9.314,
"558.87",1281.25,9.314,
"558.88",1281.25,9.314,
"558.89",1281.25,9.314,
"558.90",1278.125,9.314,
"558.91",1290.625,9.315,
"558.92",1287.5,9.315,
"558.93",1296.875,9.315,
"558.94",1278.125,9.315,
"558.95",1284.375,9.315,
"558.96",1284.375,9.315,
"558.97",1290.625,9.316,
"558.98",1290.625,9.316,
"558.99",1275,9.316,
"559.00",1278.125,9.316,
"559.01",1287.5,9.316,
"559.02",1290.625,9.316,
"559.03",1287.5,9.317,
"559.04",1284.375,9.317,
"559.05",1290.625,9.317,
"559.06",1287.5,9.317,
"559.07",1278.125,9.317,
"559.08",1284.375,9.317,
"559.09",1262.5,9.318,
"559.10",1287.5,9.318,
"559.11",1278.125,9.318,
"559.12",1275,9.318,
"559.13",1278.125,9.318,
"559.14",1287.5,9.318,
"559.15",1284.375,9.319,
"559.16",1281.25,9.319,
"559.17",1278.125,9.319,
"559.18",1265.625,9.319,
"559.19",1278.125,9.319,
"559.20",1268.75,9.319,
"559.21",1281.25,9.32,
"559.22",1287.5,9.32,
"559.23",1284.375,9.32,
"559.24",1296.875,9.32,
"559.25",1271.875,9.32,
"559.26",1275,9.32,
"559.27",1278.125,9.321,
"559.28",1287.5,9.321,
"559.29",1278.125,9.321,
"559.30",1281.25,9.321,
"559.31",1287.5,9.321,
"559.32",1281.25,9.321,
"559.33",1275,9.322,
"559.34",1278.125,9.322,
"559.35",1271.875,9.322,
"559.36",1284.375,9.322,
"559.37",1271.875,9.322,
"559.38",1275,9.322,
"559.39",1278.125,9.323,
"559.40",1281.25,9.323,
"559.41",1281.25,9.323,
"559.42",1287.5,9.323,
"559.43",1290.625,9.323,
"559.44",1287.5,9.323,
"559.45",1284.375,9.324,
"559.46",1290.625,9.324,
"559.47",1278.125,9.324,
"559.48",1287.5,9.324,
"559.49",1278.125,9.324,
"559.50",1287.5,9.324,
"559.51",1287.5,9.325,
"559.52",1287.5,9.325,
"559.53",1293.75,9.325,
"559.54",1278.125,9.325,
"559.55",1287.5,9.325,
"559.56",1284.375,9.325,
"559.57",1275,9.326,
"559.58",1275,9.326,
"559.59",1271.875,9.326,
"559.60",1284.375,9.326,
"559.61",1281.25,9.326,
"559.62",1281.25,9.326,
"559.63",1281.25,9.327,
"559.64",1275,9.327,
"559.65",1281.25,9.327,
"559.66",1271.875,9.327,
"559.67",1287.5,9.327,
"559.68",1259.375,9.327,
"559.69",1281.25,9.328,
"559.70",1284.375,9.328,
"559.71",1281.25,9.328,
"559.72",1296.875,9.328,
"559.73",1275,9.328,
"559.74",1287.5,9.328,
"559.75",1287.5,9.329,
"559.76",1290.625,9.329,
"559.77",1284.375,9.329,
"559.78",1278.125,9.329,
"559.79",1290.625,9.329,
"559.80",1296.875,9.329,
"559.81",1290.625,9.33,
"559.82",1287.5,9.33,
"559.83",1281.25,9.33,
"559.84",1293.75,9.33,
"559.85",1293.75,9.33,
"559.86",1284.375,9.33,
"559.87",1284.375,9.331,
"559.88",1271.875,9.331,
"559.89",1296.875,9.331,
"559.90",1281.25,9.331,
"559.91",1281.25,9.331,
"559.92",1265.625,9.331,
"559.93",1300,9.332,
"559.94",1284.375,9.332,
"559.95",1284.375,9.332,
"559.96",1290.625,9.332,
"559.97",1287.5,9.332,
"559.98",1284.375,9.332,
"559.99",1284.375,9.333,
"560.00",1281.25,9.333,
"560.01",1284.375,9.333,
"560.02",1275,9.333,
"560.03",1290.625,9.333,
"560.04",1271.875,9.333,
"560.05",1290.625,9.334,
"560.06",1287.5,9.334,
"560.07",1296.875,9.334,
"560.08",1281.25,9.334,
"560.09",1284.375,9.334,
"560.10",1287.5,9.334,
"560.11",1287.5,9.335,
"560.12",1278.125,9.335,
"560.13",1287.5,9.335,
"560.14",1284.375,9.335,
"560.15",1290.625,9.335,
"560.16",1275,9.335,
"560.17",1275,9.336,
"560.18",1275,9.336,
"560.19",1268.75,9.336,
"560.20",1293.75,9.336,
"560.21",1284.375,9.336,
"560.22",1290.625,9.336,
"560.23",1296.875,9.337,
"560.24",1290.625,9.337,
"560.25",1293.75,9.337,
"560.26",1300,9.337,
"560.27",1293.75,9.337,
"560.28",1287.5,9.337,
"560.29",1290.625,9.338,
"560.30",1290.625,9.338,
"560.31",1284.375,9.338,
"560.32",1293.75,9.338,
"560.33",1293.75,9.338,
"560.34",1265.625,9.338,
"560.35",1300,9.339,
"560.36",1296.875,9.339,
"560.37",1293.75,9.339,
"560.38",1281.25,9.339,
"560.39",1290.625,9.339,
"560.40",1293.75,9.339,
"560.41",1293.75,9.34,
"560.42",1296.875,9.34,
"560.43",1290.625,9.34,
"560.44",1300,9.34,
"560.45",1293.75,9.34,
"560.46",1290.625,9.34,
"560.47",1293.75,9.341,
"560.48",1296.875,9.341,
"560.49",1281.25,9.341,
"560.50",1296.875,9.341,
"560.51",1284.375,9.341,
"560.52",1290.625,9.341,
"560.53",1284.375,9.342,
"560.54",1278.125,9.342,
"560.55",1287.5,9.342,
"560.56",1300,9.342,
"560.57",1296.875,9.342,
"560.58",1293.75,9.342,
"560.59",1290.625,9.343,
"560.60",1290.625,9.343,
"560.61",1293.75,9.343,
"560.62",1296.875,9.343,
"560.63",1296.875,9.343,
"560.64",1296.875,9.343,
"560.65",1296.875,9.344,
"560.66",1290.625,9.344,
"560.67",1303.125,9.344,
"560.68",1287.5,9.344,
"560.69",1300,9.344,
"560.70",1303.125,9.344,
"560.71",1300,9.345,
"560.72",1293.75,9.345,
"560.73",1287.5,9.345,
"560.74",1296.875,9.345,
"560.75",1296.875,9.345,
"560.76",1293.75,9.345,
"560.77",1293.75,9.346,
"560.78",1303.125,9.346,
"560.79",1303.125,9.346,
"560.80",1296.875,9.346,
"560.81",1290.625,9.346,
"560.82",1293.75,9.346,
"560.83",1284.375,9.347,
"560.84",1296.875,9.347,
"560.85",1300,9.347,
"560.86",1290.625,9.347,
"560.87",1290.625,9.347,
"560.88",1312.5,9.347,
"560.89",1281.25,9.348,
"560.90",1303.125,9.348,
"560.91",1290.625,9.348,
"560.92",1293.75,9.348,
"560.93",1300,9.348,
"560.94",1303.125,9.348,
"560.95",1300,9.349,
"560.96",1303.125,9.349,
"560.97",1290.625,9.349,
"560.98",1293.75,9.349,
"560.99",1290.625,9.349,
"561.00",1293.75,9.349,
"561.01",1293.75,9.35,
"561.02",1296.875,9.35,
"561.03",1296.875,9.35,
"561.04",1293.75,9.35,
"561.05",1296.875,9.35,
"561.06",1296.875,9.35,
"561.07",1296.875,9.351,
"561.08",1300,9.351,
"561.09",1303.125,9.351,
"561.10",1300,9.351,
"561.11",1309.375,9.351,
"561.12",1296.875,9.351,
"561.13",1293.75,9.352,
"561.14",1287.5,9.352,
"561.15",1306.25,9.352,
"561.16",1287.5,9.352,
"561.17",1300,9.352,
"561.18",1287.5,9.352,
"561.19",1284.375,9.353,
"561.20",1290.625,9.353,
"561.21",1300,9.353,
"561.22",1296.875,9.353,
"561.23",1296.875,9.353,
"561.24",1300,9.353,
"561.25",1290.625,9.354,
"561.26",1296.875,9.354,
"561.27",1300,9.354,
"561.28",1300,9.354,
"561.29",1296.875,9.354,
"561.30",1300,9.354,
"561.31",1293.75,9.355,
"561.32",1300,9.355,
"561.33",1300,9.355,
"561.34",1306.25,9.355,
"561.35",1300,9.355,
"561.36",1300,9.355,
"561.37",1290.625,9.356,
"561.38",1300,9.356,
"561.39",1296.875,9.356,
"561.40",1300,9.356,
"561.41",1296.875,9.356,
"561.42",1303.125,9.356,
"561.43",1296.875,9.357,
"561.44",1300,9.357,
"561.45",1303.125,9.357,
"561.46",1293.75,9.357,
"561.47",1303.125,9.357,
"561.48",1300,9.357,
"561.49",1312.5,9.358,
"561.50",1300,9.358,
"561.51",1300,9.358,
"561.52",1293.75,9.358,
"561.53",1300,9.358,
"561.54",1268.75,9.358,
"561.55",1296.875,9.359,
"561.56",1296.875,9.359,
"561.57",1303.125,9.359,
"561.58",1300,9.359,
"561.59",1303.125,9.359,
"561.60",1300,9.359,
"561.61",1290.625,9.36,
"561.62",1303.125,9.36,
"561.63",1300,9.36,
"561.64",1303.125,9.36,
"561.65",1300,9.36,
"561.66",1293.75,9.36,
"561.67",1303.125,9.361,
"561.68",1293.75,9.361,
"561.69",1296.875,9.361,
"561.70",1293.75,9.361,
"561.71",1303.125,9.361,
"561.72",1309.375,9.361,
"561.73",1303.125,9.362,
"561.74",1300,9.362,
"561.75",1303.125,9.362,
"561.76",1300,9.362,
"561.77",1293.75,9.362,
"561.78",1303.125,9.362,
"561.79",1293.75,9.363,
"561.80",1296.875,9.363,
"561.81",1287.5,9.363,
"561.82",1290.625,9.363,
"561.83",1290.625,9.363,
"561.84",1300,9.363,
"561.85",1293.75,9.364,
"561.86",1306.25,9.364,
"561.87",1293.75,9.364,
"561.88",1309.375,9.364,
"561.89",1293.75,9.364,
"561.90",1293.75,9.364,
"561.91",1303.125,9.364,
"561.92",1303.125,9.365,
"561.93",1303.125,9.365,
"561.94",1309.375,9.365,
"561.95",1296.875,9.365,
"561.96",1284.375,9.365,
"561.97",1300,9.366,
"561.98",1300,9.366,
"561.99",1300,9.366,
"562.00",1303.125,9.366,
"562.01",1309.375,9.366,
"562.02",1303.125,9.366,
"562.03",1300,9.367,
"562.04",1303.125,9.367,
"562.05",1300,9.367,
"562.06",1296.875,9.367,
"562.07",1300,9.367,
"562.08",1300,9.367,
"562.09",1300,9.368,
"562.10",1290.625,9.368,
"562.11",1296.875,9.368,
"562.12",1303.125,9.368,
"562.13",1306.25,9.368,
"562.14",1290.625,9.368,
"562.15",1296.875,9.369,
"562.16",1328.125,9.369,
"562.17",1293.75,9.369,
"562.18",1281.25,9.369,
"562.19",1306.25,9.369,
"562.20",1296.875,9.369,
"562.21",1300,9.37,
"562.22",1315.625,9.37,
"562.23",1293.75,9.37,
"562.24",1306.25,9.37,
"562.25",1306.25,9.37,
"562.26",1312.5,9.37,
"562.27",1296.875,9.371,
"562.28",1293.75,9.371,
"562.29",1303.125,9.371,
"562.30",1309.375,9.371,
"562.31",1312.5,9.371,
"562.32",1296.875,9.371,
"562.33",1287.5,9.372,
"562.34",1309.375,9.372,
"562.35",1293.75,9.372,
"562.36",1306.25,9.372,
"562.37",1306.25,9.372,
"562.38",1296.875,9.372,
"562.39",1306.25,9.373,
"562.40",1315.625,9.373,
"562.41",1318.75,9.373,
"562.42",1306.25,9.373,
"562.43",1303.125,9.373,
"562.44",1281.25,9.373,
"562.45",1309.375,9.374,
"562.46",1312.5,9.374,
"562.47",1306.25,9.374,
"562.48",1284.375,9.374,
"562.49",1303.125,9.374,
"562.50",1303.125,9.374,
"562.51",1293.75,9.375,
"562.52",1296.875,9.375,
"562.53",1306.25,9.375,
"562.54",1309.375,9.375,
"562.55",1300,9.375,
"562.56",1309.375,9.375,
"562.57",1309.375,9.376,
"562.58",1309.375,9.376,
"562.59",1309.375,9.376,
"562.60",1303.125,9.376,
"562.61",1315.625,9.376,
"562.62",1306.25,9.376,
"562.63",1300,9.377,
"562.64",1312.5,9.377,
"562.65",1300,9.377,
"562.66",1300,9.377,
"562.67",1315.625,9.377,
"562.68",1303.125,9.377,
"562.69",1309.375,9.378,
"562.70",1306.25,9.378,
"562.71",1306.25,9.378,
"562.72",1303.125,9.378,
"562.73",1309.375,9.378,
"562.74",1303.125,9.378,
"562.75",1309.375,9.379,
"562.76",1303.125,9.379,
"562.77",1303.125,9.379,
"562.78",1306.25,9.379,
"562.79",1306.25,9.379,
"562.80",1312.5,9.379,
"562.81",1300,9.38,
"562.82",1309.375,9.38,
"562.83",1309.375,9.38,
"562.84",1315.625,9.38,
"562.85",1296.875,9.38,
"562.86",1312.5,9.38,
"562.87",1303.125,9.381,
"562.88",1309.375,9.381,
"562.89",1303.125,9.381,
"562.90",1309.375,9.381,
"562.91",1309.375,9.381,
"562.92",1315.625,9.381,
"562.93",1296.875,9.382,
"562.94",1300,9.382,
"562.95",1306.25,9.382,
"562.96",1312.5,9.382,
"562.97",1309.375,9.382,
"562.98",1309.375,9.382,
"562.99",1309.375,9.383,
"563.00",1309.375,9.383,
"563.01",1312.5,9.383,
"563.02",1306.25,9.383,
"563.03",1303.125,9.383,
"563.04",1309.375,9.383,
"563.05",1309.375,9.384,
"563.06",1309.375,9.384,
"563.07",1315.625,9.384,
"563.08",1312.5,9.384,
"563.09",1306.25,9.384,
"563.10",1300,9.384,
"563.11",1309.375,9.385,
"563.12",1312.5,9.385,
"563.13",1312.5,9.385,
"563.14",1312.5,9.385,
"563.15",1309.375,9.385,
"563.16",1325,9.385,
"563.17",1312.5,9.386,
"563.18",1312.5,9.386,
"563.19",1306.25,9.386,
"563.20",1318.75,9.386,
"563.21",1306.25,9.386,
"563.22",1309.375,9.386,
"563.23",1306.25,9.387,
"563.24",1315.625,9.387,
"563.25",1296.875,9.387,
"563.26",1315.625,9.387,
"563.27",1296.875,9.387,
"563.28",1315.625,9.387,
"563.29",1315.625,9.388,
"563.30",1303.125,9.388,
"563.31",1296.875,9.388,
"563.32",1309.375,9.388,
"563.33",1296.875,9.388,
"563.34",1318.75,9.388,
"563.35",1312.5,9.389,
"563.36",1315.625,9.389,
"563.37",1303.125,9.389,
"563.38",1300,9.389,
"563.39",1312.5,9.389,
"563.40",1321.875,9.389,
"563.41",1303.125,9.39,
"563.42",1306.25,9.39,
"563.43",1309.375,9.39,
"563.44",1309.375,9.39,
"563.45",1315.625,9.39,
"563.46",1312.5,9.39,
"563.47",1312.5,9.391,
"563.48",1296.875,9.391,
"563.49",1312.5,9.391,
"563.50",1312.5,9.391,
"563.51",1306.25,9.391,
"563.52",1293.75,9.391,
"563.53",1306.25,9.392,
"563.54",1300,9.392,
"563.55",1309.375,9.392,
"563.56",1315.625,9.392,
"563.57",1309.375,9.392,
"563.58",1315.625,9.392,
"563.59",1306.25,9.393,
"563.60",1309.375,9.393,
"563.61",1309.375,9.393,
"563.62",1309.375,9.393,
"563.63",1309.375,9.393,
"563.64",1287.5,9.393,
"563.65",1303.125,9.394,
"563.66",1306.25,9.394,
"563.67",1309.375,9.394,
"563.68",1306.25,9.394,
"563.69",1306.25,9.394,
"563.70",1303.125,9.394,
"563.71",1306.25,9.395,
"563.72",1306.25,9.395,
"563.73",1315.625,9.395,
"563.74",1300,9.395,
"563.75",1309.375,9.395,
"563.76",1312.5,9.395,
"563.77",1303.125,9.396,
"563.78",1300,9.396,
"563.79",1312.5,9.396,
"563.80",1303.125,9.396,
"563.81",1309.375,9.396,
"563.82",1306.25,9.396,
"563.83",1303.125,9.397,
"563.84",1303.125,9.397,
"563.85",1303.125,9.397,
"563.86",1309.375,9.397,
"563.87",1300,9.397,
"563.88",1315.625,9.397,
"563.89",1318.75,9.398,
"563.90",1303.125,9.398,
"563.91",1303.125,9.398,
"563.92",1300,9.398,
"563.93",1306.25,9.398,
"563.94",1318.75,9.398,
"563.95",1296.875,9.399,
"563.96",1309.375,9.399,
"563.97",1312.5,9.399,
"563.98",1312.5,9.399,
"563.99",1315.625,9.399,
"564.00",1312.5,9.399,
"564.01",1306.25,9.4,
"564.02",1315.625,9.4,
"564.03",1309.375,9.4,
"564.04",1303.125,9.4,
"564.05",1309.375,9.4,
"564.06",1309.375,9.4,
"564.07",1303.125,9.401,
"564.08",1303.125,9.401,
"564.09",1306.25,9.401,
"564.10",1309.375,9.401,
"564.11",1306.25,9.401,
"564.12",1296.875,9.401,
"564.13",1312.5,9.402,
"564.14",1306.25,9.402,
"564.15",1306.25,9.402,
"564.16",1306.25,9.402,
"564.17",1306.25,9.402,
"564.18",1312.5,9.402,
"564.19",1312.5,9.403,
"564.20",1318.75,9.403,
"564.21",1315.625,9.403,
"564.22",1300,9.403,
"564.23",1312.5,9.403,
"564.24",1296.875,9.403,
"564.25",1309.375,9.404,
"564.26",1293.75,9.404,
"564.27",1303.125,9.404,
"564.28",1312.5,9.404,
"564.29",1296.875,9.404,
"564.30",1318.75,9.404,
"564.31",1306.25,9.405,
"564.32",1312.5,9.405,
"564.33",1303.125,9.405,
"564.34",1309.375,9.405,
"564.35",1312.5,9.405,
"564.36",1309.375,9.405,
"564.37",1309.375,9.406,
"564.38",1293.75,9.406,
"564.39",1300,9.406,
"564.40",1321.875,9.406,
"564.41",1306.25,9.406,
"564.42",1306.25,9.406,
"564.43",1296.875,9.407,
"564.44",1306.25,9.407,
"564.45",1306.25,9.407,
"564.46",1318.75,9.407,
"564.47",1309.375,9.407,
"564.48",1306.25,9.407,
"564.49",1309.375,9.408,
"564.50",1309.375,9.408,
"564.51",1312.5,9.408,
"564.52",1306.25,9.408,
"564.53",1309.375,9.408,
"564.54",1309.375,9.408,
"564.55",1309.375,9.409,
"564.56",1312.5,9.409,
"564.57",1315.625,9.409,
"564.58",1290.625,9.409,
"564.59",1315.625,9.409,
"564.60",1293.75,9.409,
"564.61",1309.375,9.41,
"564.62",1309.375,9.41,
"564.63",1318.75,9.41,
"564.64",1300,9.41,
"564.65",1315.625,9.41,
"564.66",1325,9.41,
"564.67",1312.5,9.411,
"564.68",1312.5,9.411,
"564.69",1306.25,9.411,
"564.70",1312.5,9.411,
"564.71",1290.625,9.411,
"564.72",1315.625,9.411,
"564.73",1309.375,9.412,
"564.74",1315.625,9.412,
"564.75",1303.125,9.412,
"564.76",1318.75,9.412,
"564.77",1300,9.412,
"564.78",1293.75,9.412,
"564.79",1300,9.413,
"564.80",1309.375,9.413,
"564.81",1303.125,9.413,
"564.82",1315.625,9.413,
"564.83",1318.75,9.413,
"564.84",1309.375,9.413,
"564.85",1312.5,9.414,
"564.86",1303.125,9.414,
"564.87",1315.625,9.414,
"564.88",1315.625,9.414,
"564.89",1312.5,9.414,
"564.90",1303.125,9.414,
"564.91",1312.5,9.415,
"564.92",1315.625,9.415,
"564.93",1306.25,9.415,
"564.94",1315.625,9.415,
"564.95",1309.375,9.415,
"564.96",1312.5,9.415,
"564.97",1315.625,9.416,
"564.98",1315.625,9.416,
"564.99",1303.125,9.416,
"565.00",1315.625,9.416,
"565.01",1309.375,9.416,
"565.02",1303.125,9.416,
"565.03",1306.25,9.417,
"565.04",1315.625,9.417,
"565.05",1315.625,9.417,
"565.06",1318.75,9.417,
"565.07",1309.375,9.417,
"565.08",1296.875,9.417,
"565.09",1312.5,9.418,
"565.10",1309.375,9.418,
"565.11",1306.25,9.418,
"565.12",1312.5,9.418,
"565.13",1318.75,9.418,
"565.14",1312.5,9.418,
"565.15",1306.25,9.419,
"565.16",1318.75,9.419,
"565.17",1306.25,9.419,
"565.18",1315.625,9.419,
"565.19",1312.5,9.419,
"565.20",1309.375,9.419,
"565.21",1306.25,9.42,
"565.22",1300,9.42,
"565.23",1309.375,9.42,
"565.24",1306.25,9.42,
"565.25",1309.375,9.42,
"565.26",1293.75,9.42,
"565.27",1309.375,9.421,
"565.28",1309.375,9.421,
"565.29",1306.25,9.421,
"565.30",1315.625,9.421,
"565.31",1309.375,9.421,
"565.32",1306.25,9.421,
"565.33",1306.25,9.422,
"565.34",1315.625,9.422,
"565.35",1309.375,9.422,
"565.36",1312.5,9.422,
"565.37",1315.625,9.422,
"565.38",1300,9.422,
"565.39",1312.5,9.423,
"565.40",1315.625,9.423,
"565.41",1312.5,9.423,
"565.42",1318.75,9.423,
"565.43",1312.5,9.423,
"565.44",1306.25,9.423,
"565.45",1315.625,9.424,
"565.46",1309.375,9.424,
"565.47",1312.5,9.424,
"565.48",1318.75,9.424,
"565.49",1318.75,9.424,
"565.50",1312.5,9.424,
"565.51",1287.5,9.425,
"565.52",1312.5,9.425,
"565.53",1296.875,9.425,
"565.54",1312.5,9.425,
"565.55",1300,9.425,
"565.56",1318.75,9.425,
"565.57",1300,9.426,
"565.58",1306.25,9.426,
"565.59",1309.375,9.426,
"565.60",1315.625,9.426,
"565.61",1309.375,9.426,
"565.62",1318.75,9.426,
"565.63",1312.5,9.427,
"565.64",1312.5,9.427,
"565.65",1306.25,9.427,
"565.66",1318.75,9.427,
"565.67",1306.25,9.427,
"565.68",1315.625,9.427,
"565.69",1296.875,9.428,
"565.70",1315.625,9.428,
"565.71",1309.375,9.428,
"565.72",1315.625,9.428,
"565.73",1315.625,9.428,
"565.74",1312.5,9.428,
"565.75",1318.75,9.429,
"565.76",1321.875,9.429,
"565.77",1309.375,9.429,
"565.78",1309.375,9.429,
"565.79",1312.5,9.429,
"565.80",1312.5,9.429,
"565.81",1318.75,9.43,
"565.82",1306.25,9.43,
"565.83",1309.375,9.43,
"565.84",1293.75,9.43,
"565.85",1315.625,9.43,
"565.86",1306.25,9.43,
"565.87",1318.75,9.431,
"565.88",1312.5,9.431,
"565.89",1318.75,9.431,
"565.90",1312.5,9.431,
"565.91",1321.875,9.431,
"565.92",1315.625,9.431,
"565.93",1321.875,9.432,
"565.94",1312.5,9.432,
"565.95",1309.375,9.432,
"565.96",1309.375,9.432,
"565.97",1321.875,9.432,
