"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220524_test3_sand_1hour_2hole.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"560.76",28.125,9.345,
"560.77",21.875,9.345,
"560.78",31.25,9.346,
"560.79",40.625,9.346,
"560.80",34.375,9.346,
"560.81",43.75,9.346,
"560.82",34.375,9.346,
"560.83",37.5,9.346,
"560.84",34.375,9.347,
"560.85",50,9.347,
"560.86",43.75,9.347,
"560.87",34.375,9.347,
"560.88",37.5,9.347,
"560.89",40.625,9.347,
"560.90",25,9.348,
"560.91",34.375,9.348,
"560.92",34.375,9.348,
"560.93",34.375,9.348,
"560.94",28.125,9.348,
"560.95",28.125,9.348,
"560.96",46.875,9.349,
"560.97",28.125,9.349,
"560.98",34.375,9.349,
"560.99",43.75,9.349,
"561.00",34.375,9.349,
"561.01",34.375,9.349,
"561.02",25,9.35,
"561.03",40.625,9.35,
"561.04",31.25,9.35,
"561.05",37.5,9.35,
"561.06",34.375,9.35,
"561.07",40.625,9.35,
"561.08",28.125,9.351,
"561.09",40.625,9.351,
"561.10",40.625,9.351,
"561.11",40.625,9.351,
"561.12",37.5,9.351,
"561.13",34.375,9.351,
"561.14",43.75,9.352,
"561.15",28.125,9.352,
"561.16",31.25,9.352,
"561.17",31.25,9.352,
"561.18",34.375,9.352,
"561.19",31.25,9.352,
"561.20",31.25,9.353,
"561.21",31.25,9.353,
"561.22",37.5,9.353,
"561.23",28.125,9.353,
"561.24",31.25,9.353,
"561.25",31.25,9.353,
"561.26",34.375,9.354,
"561.27",31.25,9.354,
"561.28",46.875,9.354,
"561.29",34.375,9.354,
"561.30",34.375,9.354,
"561.31",25,9.354,
"561.32",34.375,9.355,
"561.33",31.25,9.355,
"561.34",40.625,9.355,
"561.35",31.25,9.355,
"561.36",28.125,9.355,
"561.37",34.375,9.355,
"561.38",34.375,9.356,
"561.39",37.5,9.356,
"561.40",37.5,9.356,
"561.41",28.125,9.356,
"561.42",34.375,9.356,
"561.43",34.375,9.356,
"561.44",37.5,9.357,
"561.45",50,9.357,
"561.46",28.125,9.357,
"561.47",37.5,9.357,
"561.48",37.5,9.357,
"561.49",28.125,9.357,
"561.50",46.875,9.358,
"561.51",40.625,9.358,
"561.52",37.5,9.358,
"561.53",31.25,9.358,
"561.54",31.25,9.358,
"561.55",28.125,9.358,
"561.56",34.375,9.359,
"561.57",37.5,9.359,
"561.58",28.125,9.359,
"561.59",25,9.359,
"561.60",28.125,9.359,
"561.61",31.25,9.359,
"561.62",37.5,9.36,
"561.63",34.375,9.36,
"561.64",37.5,9.36,
"561.65",31.25,9.36,
"561.66",25,9.36,
"561.67",40.625,9.36,
"561.68",31.25,9.361,
"561.69",37.5,9.361,
"561.70",31.25,9.361,
"561.71",31.25,9.361,
"561.72",43.75,9.361,
"561.73",28.125,9.361,
"561.74",34.375,9.362,
"561.75",31.25,9.362,
"561.76",25,9.362,
"561.77",31.25,9.362,
"561.78",40.625,9.362,
"561.79",37.5,9.362,
"561.80",40.625,9.363,
"561.81",31.25,9.363,
"561.82",34.375,9.363,
"561.83",37.5,9.363,
"561.84",40.625,9.363,
"561.85",31.25,9.363,
"561.86",34.375,9.364,
"561.87",28.125,9.364,
"561.88",31.25,9.364,
"561.89",28.125,9.364,
"561.90",31.25,9.364,
"561.91",25,9.364,
"561.92",28.125,9.365,
"561.93",46.875,9.365,
"561.94",34.375,9.365,
"561.95",34.375,9.365,
"561.96",31.25,9.365,
"561.97",46.875,9.365,
"561.98",40.625,9.366,
"561.99",31.25,9.366,
"562.00",40.625,9.366,
"562.01",43.75,9.366,
"562.02",31.25,9.366,
"562.03",28.125,9.366,
"562.04",28.125,9.367,
"562.05",34.375,9.367,
"562.06",31.25,9.367,
"562.07",31.25,9.367,
"562.08",28.125,9.367,
"562.09",34.375,9.367,
"562.10",43.75,9.368,
"562.11",53.125,9.368,
"562.12",31.25,9.368,
"562.13",40.625,9.368,
"562.14",46.875,9.368,
"562.15",56.25,9.368,
"562.16",40.625,9.369,
"562.17",37.5,9.369,
"562.18",40.625,9.369,
"562.19",37.5,9.369,
"562.20",28.125,9.369,
"562.21",34.375,9.369,
"562.22",31.25,9.37,
"562.23",28.125,9.37,
"562.24",25,9.37,
"562.25",37.5,9.37,
"562.26",37.5,9.37,
"562.27",43.75,9.37,
"562.28",34.375,9.371,
"562.29",37.5,9.371,
"562.30",37.5,9.371,
"562.31",37.5,9.371,
"562.32",40.625,9.371,
"562.33",37.5,9.371,
"562.34",37.5,9.372,
"562.35",34.375,9.372,
"562.36",31.25,9.372,
"562.37",31.25,9.372,
"562.38",28.125,9.372,
"562.39",31.25,9.372,
"562.40",28.125,9.373,
"562.41",28.125,9.373,
"562.42",46.875,9.373,
"562.43",37.5,9.373,
"562.44",43.75,9.373,
"562.45",37.5,9.373,
"562.46",43.75,9.374,
"562.47",28.125,9.374,
"562.48",37.5,9.374,
"562.49",34.375,9.374,
"562.50",40.625,9.374,
"562.51",31.25,9.374,
"562.52",37.5,9.375,
"562.53",28.125,9.375,
"562.54",25,9.375,
"562.55",31.25,9.375,
"562.56",40.625,9.375,
"562.57",28.125,9.375,
"562.58",50,9.376,
"562.59",50,9.376,
"562.60",43.75,9.376,
"562.61",43.75,9.376,
"562.62",40.625,9.376,
"562.63",43.75,9.376,
"562.64",43.75,9.377,
"562.65",37.5,9.377,
"562.66",31.25,9.377,
"562.67",34.375,9.377,
"562.68",34.375,9.377,
"562.69",28.125,9.377,
"562.70",28.125,9.378,
"562.71",25,9.378,
"562.72",31.25,9.378,
"562.73",31.25,9.378,
"562.74",31.25,9.378,
"562.75",34.375,9.378,
"562.76",21.875,9.379,
"562.77",34.375,9.379,
"562.78",34.375,9.379,
"562.79",31.25,9.379,
"562.80",34.375,9.379,
"562.81",28.125,9.379,
"562.82",53.125,9.38,
"562.83",34.375,9.38,
"562.84",34.375,9.38,
"562.85",31.25,9.38,
"562.86",25,9.38,
"562.87",25,9.38,
"562.88",28.125,9.381,
"562.89",28.125,9.381,
"562.90",25,9.381,
"562.91",34.375,9.381,
"562.92",34.375,9.381,
"562.93",34.375,9.381,
"562.94",43.75,9.382,
"562.95",46.875,9.382,
"562.96",21.875,9.382,
"562.97",40.625,9.382,
"562.98",37.5,9.382,
"562.99",43.75,9.382,
"563.00",43.75,9.383,
"563.01",34.375,9.383,
"563.02",25,9.383,
"563.03",34.375,9.383,
"563.04",34.375,9.383,
"563.05",28.125,9.383,
"563.06",34.375,9.384,
"563.07",53.125,9.384,
"563.08",40.625,9.384,
"563.09",43.75,9.384,
"563.10",46.875,9.384,
"563.11",34.375,9.384,
"563.12",40.625,9.385,
"563.13",31.25,9.385,
"563.14",40.625,9.385,
"563.15",43.75,9.385,
"563.16",37.5,9.385,
"563.17",34.375,9.385,
"563.18",31.25,9.386,
"563.19",31.25,9.386,
"563.20",34.375,9.386,
"563.21",34.375,9.386,
"563.22",34.375,9.386,
"563.23",37.5,9.386,
"563.24",40.625,9.387,
"563.25",37.5,9.387,
"563.26",31.25,9.387,
"563.27",37.5,9.387,
"563.28",34.375,9.387,
"563.29",31.25,9.387,
"563.30",34.375,9.388,
"563.31",37.5,9.388,
"563.32",34.375,9.388,
"563.33",28.125,9.388,
"563.34",25,9.388,
"563.35",28.125,9.388,
"563.36",28.125,9.389,
"563.37",31.25,9.389,
"563.38",25,9.389,
"563.39",28.125,9.389,
"563.40",43.75,9.389,
"563.41",40.625,9.389,
"563.42",43.75,9.39,
"563.43",40.625,9.39,
"563.44",31.25,9.39,
"563.45",50,9.39,
"563.46",37.5,9.39,
"563.47",34.375,9.39,
"563.48",28.125,9.391,
"563.49",43.75,9.391,
"563.50",37.5,9.391,
"563.51",31.25,9.391,
"563.52",34.375,9.391,
"563.53",40.625,9.391,
"563.54",31.25,9.392,
"563.55",31.25,9.392,
"563.56",37.5,9.392,
"563.57",40.625,9.392,
"563.58",43.75,9.392,
"563.59",37.5,9.392,
"563.60",34.375,9.393,
"563.61",31.25,9.393,
"563.62",28.125,9.393,
"563.63",43.75,9.393,
"563.64",37.5,9.393,
"563.65",34.375,9.393,
"563.66",28.125,9.394,
"563.67",40.625,9.394,
"563.68",25,9.394,
"563.69",31.25,9.394,
"563.70",31.25,9.394,
"563.71",37.5,9.394,
"563.72",34.375,9.395,
"563.73",40.625,9.395,
"563.74",34.375,9.395,
"563.75",43.75,9.395,
"563.76",34.375,9.395,
"563.77",37.5,9.395,
"563.78",37.5,9.396,
"563.79",50,9.396,
"563.80",37.5,9.396,
"563.81",46.875,9.396,
"563.82",37.5,9.396,
"563.83",31.25,9.396,
"563.84",34.375,9.397,
"563.85",46.875,9.397,
"563.86",34.375,9.397,
"563.87",34.375,9.397,
"563.88",28.125,9.397,
"563.89",43.75,9.397,
"563.90",37.5,9.398,
"563.91",25,9.398,
"563.92",28.125,9.398,
"563.93",37.5,9.398,
"563.94",28.125,9.398,
"563.95",25,9.398,
"563.96",31.25,9.399,
"563.97",40.625,9.399,
"563.98",25,9.399,
"563.99",28.125,9.399,
"564.00",12.5,9.399,
"564.01",28.125,9.399,
"564.02",28.125,9.4,
"564.03",34.375,9.4,
"564.04",28.125,9.4,
"564.05",28.125,9.4,
"564.06",34.375,9.4,
"564.07",31.25,9.4,
"564.08",40.625,9.401,
"564.09",34.375,9.401,
"564.10",37.5,9.401,
"564.11",40.625,9.401,
"564.12",40.625,9.401,
"564.13",34.375,9.401,
"564.14",25,9.402,
"564.15",21.875,9.402,
"564.16",31.25,9.402,
"564.17",31.25,9.402,
"564.18",34.375,9.402,
"564.19",37.5,9.402,
"564.20",34.375,9.403,
"564.21",43.75,9.403,
"564.22",50,9.403,
"564.23",31.25,9.403,
"564.24",37.5,9.403,
"564.25",40.625,9.403,
"564.26",31.25,9.404,
"564.27",34.375,9.404,
"564.28",37.5,9.404,
"564.29",37.5,9.404,
"564.30",37.5,9.404,
"564.31",31.25,9.404,
"564.32",31.25,9.405,
"564.33",31.25,9.405,
"564.34",28.125,9.405,
"564.35",40.625,9.405,
"564.36",40.625,9.405,
"564.37",28.125,9.405,
"564.38",50,9.406,
"564.39",40.625,9.406,
"564.40",37.5,9.406,
"564.41",37.5,9.406,
"564.42",34.375,9.406,
"564.43",34.375,9.406,
"564.44",50,9.407,
"564.45",31.25,9.407,
"564.46",37.5,9.407,
"564.47",34.375,9.407,
"564.48",37.5,9.407,
"564.49",31.25,9.407,
"564.50",31.25,9.408,
"564.51",31.25,9.408,
"564.52",25,9.408,
"564.53",31.25,9.408,
"564.54",40.625,9.408,
"564.55",40.625,9.408,
"564.56",34.375,9.409,
"564.57",43.75,9.409,
"564.58",21.875,9.409,
"564.59",34.375,9.409,
"564.60",34.375,9.409,
"564.61",31.25,9.409,
"564.62",31.25,9.41,
"564.63",37.5,9.41,
"564.64",34.375,9.41,
"564.65",31.25,9.41,
"564.66",28.125,9.41,
"564.67",28.125,9.41,
"564.68",28.125,9.411,
"564.69",31.25,9.411,
"564.70",34.375,9.411,
"564.71",46.875,9.411,
"564.72",31.25,9.411,
"564.73",28.125,9.411,
"564.74",34.375,9.412,
"564.75",43.75,9.412,
"564.76",34.375,9.412,
"564.77",40.625,9.412,
"564.78",25,9.412,
"564.79",31.25,9.412,
"564.80",31.25,9.413,
"564.81",34.375,9.413,
"564.82",34.375,9.413,
"564.83",28.125,9.413,
"564.84",28.125,9.413,
"564.85",37.5,9.413,
"564.86",28.125,9.414,
"564.87",31.25,9.414,
"564.88",40.625,9.414,
"564.89",34.375,9.414,
"564.90",34.375,9.414,
"564.91",40.625,9.414,
"564.92",53.125,9.415,
"564.93",43.75,9.415,
"564.94",43.75,9.415,
"564.95",34.375,9.415,
"564.96",31.25,9.415,
"564.97",21.875,9.415,
"564.98",46.875,9.416,
"564.99",25,9.416,
"565.00",28.125,9.416,
"565.01",31.25,9.416,
"565.02",43.75,9.416,
"565.03",34.375,9.416,
"565.04",53.125,9.417,
"565.05",34.375,9.417,
"565.06",34.375,9.417,
"565.07",34.375,9.417,
"565.08",25,9.417,
"565.09",43.75,9.417,
"565.10",65.625,9.418,
"565.11",28.125,9.418,
"565.12",31.25,9.418,
"565.13",34.375,9.418,
"565.14",28.125,9.418,
"565.15",28.125,9.418,
"565.16",37.5,9.419,
"565.17",37.5,9.419,
"565.18",34.375,9.419,
"565.19",37.5,9.419,
"565.20",34.375,9.419,
"565.21",34.375,9.419,
"565.22",34.375,9.42,
"565.23",31.25,9.42,
"565.24",43.75,9.42,
"565.25",34.375,9.42,
"565.26",43.75,9.42,
"565.27",34.375,9.42,
"565.28",31.25,9.421,
"565.29",28.125,9.421,
"565.30",28.125,9.421,
"565.31",31.25,9.421,
"565.32",28.125,9.421,
"565.33",25,9.421,
"565.34",28.125,9.422,
"565.35",40.625,9.422,
"565.36",25,9.422,
"565.37",43.75,9.422,
"565.38",34.375,9.422,
"565.39",40.625,9.422,
"565.40",43.75,9.423,
"565.41",40.625,9.423,
"565.42",40.625,9.423,
"565.43",34.375,9.423,
"565.44",34.375,9.423,
"565.45",40.625,9.423,
"565.46",34.375,9.424,
"565.47",34.375,9.424,
"565.48",34.375,9.424,
"565.49",31.25,9.424,
"565.50",31.25,9.424,
"565.51",25,9.424,
"565.52",37.5,9.425,
"565.53",31.25,9.425,
"565.54",37.5,9.425,
"565.55",50,9.425,
"565.56",37.5,9.425,
"565.57",18.75,9.425,
"565.58",28.125,9.426,
"565.59",40.625,9.426,
"565.60",43.75,9.426,
"565.61",28.125,9.426,
"565.62",40.625,9.426,
"565.63",31.25,9.426,
"565.64",28.125,9.427,
"565.65",31.25,9.427,
"565.66",34.375,9.427,
"565.67",31.25,9.427,
"565.68",28.125,9.427,
"565.69",34.375,9.427,
"565.70",37.5,9.428,
"565.71",43.75,9.428,
"565.72",31.25,9.428,
"565.73",40.625,9.428,
"565.74",37.5,9.428,
"565.75",37.5,9.428,
"565.76",31.25,9.429,
"565.77",40.625,9.429,
"565.78",31.25,9.429,
"565.79",21.875,9.429,
"565.80",25,9.429,
"565.81",31.25,9.429,
"565.82",28.125,9.43,
"565.83",40.625,9.43,
"565.84",46.875,9.43,
"565.85",31.25,9.43,
"565.86",34.375,9.43,
"565.87",40.625,9.43,
"565.88",40.625,9.431,
"565.89",43.75,9.431,
"565.90",40.625,9.431,
"565.91",34.375,9.431,
"565.92",21.875,9.431,
"565.93",28.125,9.431,
"565.94",34.375,9.432,
"565.95",37.5,9.432,
"565.96",34.375,9.432,
"565.97",37.5,9.432,
"565.98",40.625,9.432,
"565.99",34.375,9.432,
"566.00",37.5,9.433,
"566.01",31.25,9.433,
"566.02",18.75,9.433,
"566.03",43.75,9.433,
"566.04",50,9.433,
"566.05",37.5,9.433,
"566.06",34.375,9.434,
"566.07",37.5,9.434,
"566.08",37.5,9.434,
"566.09",34.375,9.434,
"566.10",37.5,9.434,
"566.11",43.75,9.434,
"566.12",28.125,9.435,
"566.13",25,9.435,
"566.14",31.25,9.435,
"566.15",46.875,9.435,
"566.16",46.875,9.435,
"566.17",31.25,9.435,
"566.18",34.375,9.436,
"566.19",40.625,9.436,
"566.20",37.5,9.436,
"566.21",43.75,9.436,
"566.22",40.625,9.436,
"566.23",34.375,9.436,
"566.24",46.875,9.437,
"566.25",34.375,9.437,
"566.26",37.5,9.437,
"566.27",28.125,9.437,
"566.28",34.375,9.437,
"566.29",21.875,9.437,
"566.30",31.25,9.438,
"566.31",31.25,9.438,
"566.32",37.5,9.438,
"566.33",28.125,9.438,
"566.34",28.125,9.438,
"566.35",46.875,9.438,
"566.36",40.625,9.439,
"566.37",37.5,9.439,
"566.38",31.25,9.439,
"566.39",56.25,9.439,
"566.40",37.5,9.439,
"566.41",31.25,9.439,
"566.42",31.25,9.44,
"566.43",40.625,9.44,
"566.44",34.375,9.44,
"566.45",31.25,9.44,
"566.46",40.625,9.44,
"566.47",34.375,9.44,
"566.48",34.375,9.441,
"566.49",34.375,9.441,
"566.50",37.5,9.441,
"566.51",28.125,9.441,
"566.52",50,9.441,
"566.53",31.25,9.441,
"566.54",43.75,9.442,
"566.55",40.625,9.442,
"566.56",31.25,9.442,
"566.57",31.25,9.442,
"566.58",28.125,9.442,
"566.59",34.375,9.442,
"566.60",34.375,9.443,
"566.61",28.125,9.443,
"566.62",34.375,9.443,
"566.63",34.375,9.443,
"566.64",37.5,9.443,
"566.65",37.5,9.443,
"566.66",50,9.444,
"566.67",34.375,9.444,
"566.68",34.375,9.444,
"566.69",31.25,9.444,
"566.70",43.75,9.444,
"566.71",37.5,9.444,
"566.72",40.625,9.445,
"566.73",31.25,9.445,
"566.74",31.25,9.445,
"566.75",31.25,9.445,
"566.76",25,9.445,
"566.77",34.375,9.445,
"566.78",31.25,9.446,
"566.79",25,9.446,
"566.80",34.375,9.446,
"566.81",37.5,9.446,
"566.82",37.5,9.446,
"566.83",46.875,9.446,
"566.84",40.625,9.447,
"566.85",34.375,9.447,
"566.86",31.25,9.447,
"566.87",37.5,9.447,
"566.88",40.625,9.447,
"566.89",37.5,9.447,
"566.90",31.25,9.448,
"566.91",34.375,9.448,
"566.92",34.375,9.448,
"566.93",31.25,9.448,
"566.94",37.5,9.448,
"566.95",43.75,9.448,
"566.96",37.5,9.449,
"566.97",37.5,9.449,
"566.98",34.375,9.449,
"566.99",37.5,9.449,
"567.00",40.625,9.449,
"567.01",34.375,9.449,
"567.02",37.5,9.45,
"567.03",37.5,9.45,
"567.04",43.75,9.45,
"567.05",65.625,9.45,
"567.06",43.75,9.45,
"567.07",31.25,9.45,
"567.08",25,9.451,
"567.09",34.375,9.451,
"567.10",31.25,9.451,
"567.11",34.375,9.451,
"567.12",34.375,9.451,
"567.13",37.5,9.451,
"567.14",59.375,9.452,
"567.15",40.625,9.452,
"567.16",37.5,9.452,
"567.17",40.625,9.452,
"567.18",37.5,9.452,
"567.19",37.5,9.452,
"567.20",34.375,9.453,
"567.21",34.375,9.453,
"567.22",31.25,9.453,
"567.23",31.25,9.453,
"567.24",28.125,9.453,
"567.25",28.125,9.453,
"567.26",31.25,9.454,
"567.27",28.125,9.454,
"567.28",40.625,9.454,
"567.29",28.125,9.454,
"567.30",59.375,9.454,
"567.31",53.125,9.454,
"567.32",37.5,9.455,
"567.33",50,9.455,
"567.34",34.375,9.455,
"567.35",43.75,9.455,
"567.36",43.75,9.455,
"567.37",34.375,9.455,
"567.38",50,9.456,
"567.39",37.5,9.456,
"567.40",25,9.456,
"567.41",40.625,9.456,
"567.42",37.5,9.456,
"567.43",28.125,9.456,
"567.44",31.25,9.457,
"567.45",28.125,9.457,
"567.46",50,9.457,
"567.47",37.5,9.457,
"567.48",34.375,9.457,
"567.49",31.25,9.457,
"567.50",46.875,9.458,
"567.51",34.375,9.458,
"567.52",28.125,9.458,
"567.53",40.625,9.458,
"567.54",50,9.458,
"567.55",25,9.458,
"567.56",31.25,9.459,
"567.57",34.375,9.459,
"567.58",31.25,9.459,
"567.59",21.875,9.459,
"567.60",31.25,9.459,
"567.61",34.375,9.459,
"567.62",40.625,9.46,
"567.63",37.5,9.46,
"567.64",43.75,9.46,
"567.65",37.5,9.46,
"567.66",43.75,9.46,
"567.67",31.25,9.46,
"567.68",31.25,9.461,
"567.69",37.5,9.461,
"567.70",37.5,9.461,
"567.71",34.375,9.461,
"567.72",37.5,9.461,
"567.73",40.625,9.461,
"567.74",25,9.462,
"567.75",34.375,9.462,
"567.76",25,9.462,
"567.77",34.375,9.462,
"567.78",46.875,9.462,
"567.79",31.25,9.462,
"567.80",37.5,9.463,
"567.81",34.375,9.463,
"567.82",34.375,9.463,
"567.83",28.125,9.463,
"567.84",28.125,9.463,
"567.85",37.5,9.463,
"567.86",40.625,9.464,
"567.87",43.75,9.464,
"567.88",34.375,9.464,
"567.89",28.125,9.464,
"567.90",34.375,9.464,
"567.91",28.125,9.464,
"567.92",34.375,9.465,
"567.93",28.125,9.465,
"567.94",28.125,9.465,
"567.95",34.375,9.465,
"567.96",34.375,9.465,
"567.97",40.625,9.465,
"567.98",37.5,9.466,
"567.99",43.75,9.466,
"568.00",34.375,9.466,
"568.01",31.25,9.466,
"568.02",46.875,9.466,
"568.03",43.75,9.466,
"568.04",28.125,9.467,
"568.05",34.375,9.467,
"568.06",37.5,9.467,
"568.07",37.5,9.467,
"568.08",31.25,9.467,
"568.09",21.875,9.467,
"568.10",28.125,9.468,
"568.11",34.375,9.468,
"568.12",40.625,9.468,
"568.13",37.5,9.468,
"568.14",37.5,9.468,
"568.15",50,9.468,
"568.16",34.375,9.469,
"568.17",34.375,9.469,
"568.18",31.25,9.469,
"568.19",37.5,9.469,
"568.20",31.25,9.469,
"568.21",25,9.469,
"568.22",31.25,9.47,
"568.23",31.25,9.47,
"568.24",34.375,9.47,
"568.25",43.75,9.47,
"568.26",40.625,9.47,
"568.27",34.375,9.47,
"568.28",37.5,9.471,
"568.29",46.875,9.471,
"568.30",34.375,9.471,
"568.31",40.625,9.471,
"568.32",34.375,9.471,
"568.33",28.125,9.471,
"568.34",34.375,9.472,
"568.35",37.5,9.472,
"568.36",34.375,9.472,
"568.37",31.25,9.472,
"568.38",31.25,9.472,
"568.39",34.375,9.472,
"568.40",31.25,9.473,
"568.41",28.125,9.473,
"568.42",31.25,9.473,
"568.43",31.25,9.473,
"568.44",46.875,9.473,
"568.45",34.375,9.473,
"568.46",40.625,9.474,
"568.47",28.125,9.474,
"568.48",31.25,9.474,
"568.49",34.375,9.474,
"568.50",31.25,9.474,
"568.51",34.375,9.474,
"568.52",28.125,9.475,
"568.53",34.375,9.475,
"568.54",25,9.475,
"568.55",31.25,9.475,
"568.56",43.75,9.475,
"568.57",31.25,9.475,
"568.58",25,9.476,
"568.59",31.25,9.476,
"568.60",34.375,9.476,
"568.61",31.25,9.476,
"568.62",21.875,9.476,
"568.63",37.5,9.476,
"568.64",28.125,9.477,
"568.65",40.625,9.477,
"568.66",34.375,9.477,
"568.67",28.125,9.477,
"568.68",37.5,9.477,
"568.69",31.25,9.477,
"568.70",25,9.478,
"568.71",28.125,9.478,
"568.72",28.125,9.478,
"568.73",25,9.478,
"568.74",43.75,9.478,
"568.75",31.25,9.478,
"568.76",31.25,9.479,
"568.77",31.25,9.479,
"568.78",40.625,9.479,
"568.79",34.375,9.479,
"568.80",40.625,9.479,
"568.81",34.375,9.479,
"568.82",34.375,9.48,
"568.83",31.25,9.48,
"568.84",34.375,9.48,
"568.85",31.25,9.48,
"568.86",34.375,9.48,
"568.87",34.375,9.48,
"568.88",31.25,9.481,
"568.89",31.25,9.481,
"568.90",28.125,9.481,
"568.91",31.25,9.481,
"568.92",34.375,9.481,
"568.93",34.375,9.481,
"568.94",50,9.482,
"568.95",31.25,9.482,
"568.96",37.5,9.482,
"568.97",34.375,9.482,
"568.98",34.375,9.482,
"568.99",43.75,9.482,
"569.00",31.25,9.483,
"569.01",40.625,9.483,
"569.02",31.25,9.483,
"569.03",31.25,9.483,
"569.04",31.25,9.483,
"569.05",31.25,9.483,
"569.06",40.625,9.484,
"569.07",34.375,9.484,
"569.08",28.125,9.484,
"569.09",37.5,9.484,
"569.10",31.25,9.484,
"569.11",34.375,9.484,
"569.12",28.125,9.485,
"569.13",25,9.485,
"569.14",28.125,9.485,
"569.15",40.625,9.485,
"569.16",31.25,9.485,
"569.17",34.375,9.485,
"569.18",28.125,9.486,
"569.19",34.375,9.486,
"569.20",28.125,9.486,
"569.21",28.125,9.486,
"569.22",31.25,9.486,
"569.23",34.375,9.486,
"569.24",28.125,9.487,
"569.25",21.875,9.487,
"569.26",31.25,9.487,
"569.27",34.375,9.487,
"569.28",34.375,9.487,
"569.29",34.375,9.487,
"569.30",31.25,9.488,
"569.31",37.5,9.488,
"569.32",40.625,9.488,
"569.33",37.5,9.488,
"569.34",31.25,9.488,
"569.35",34.375,9.488,
"569.36",28.125,9.489,
"569.37",31.25,9.489,
"569.38",37.5,9.489,
"569.39",25,9.489,
"569.40",37.5,9.489,
"569.41",28.125,9.489,
"569.42",37.5,9.49,
"569.43",50,9.49,
"569.44",34.375,9.49,
"569.45",46.875,9.49,
"569.46",65.625,9.49,
"569.47",37.5,9.49,
"569.48",50,9.491,
"569.49",37.5,9.491,
"569.50",28.125,9.491,
"569.51",31.25,9.491,
"569.52",37.5,9.491,
"569.53",50,9.491,
"569.54",21.875,9.492,
"569.55",31.25,9.492,
"569.56",40.625,9.492,
"569.57",37.5,9.492,
"569.58",50,9.492,
"569.59",53.125,9.492,
"569.60",40.625,9.493,
"569.61",34.375,9.493,
"569.62",25,9.493,
"569.63",31.25,9.493,
"569.64",28.125,9.493,
"569.65",40.625,9.493,
"569.66",34.375,9.494,
"569.67",34.375,9.494,
"569.68",34.375,9.494,
"569.69",34.375,9.494,
"569.70",25,9.494,
"569.71",34.375,9.494,
"569.72",25,9.495,
"569.73",43.75,9.495,
"569.74",34.375,9.495,
"569.75",34.375,9.495,
"569.76",40.625,9.495,
"569.77",37.5,9.495,
"569.78",28.125,9.496,
"569.79",40.625,9.496,
"569.80",37.5,9.496,
"569.81",34.375,9.496,
"569.82",28.125,9.496,
"569.83",28.125,9.496,
"569.84",25,9.497,
"569.85",25,9.497,
"569.86",31.25,9.497,
"569.87",28.125,9.497,
"569.88",28.125,9.497,
"569.89",31.25,9.497,
"569.90",40.625,9.498,
"569.91",28.125,9.498,
"569.92",25,9.498,
"569.93",43.75,9.498,
"569.94",34.375,9.498,
"569.95",37.5,9.498,
"569.96",31.25,9.499,
"569.97",40.625,9.499,
"569.98",25,9.499,
"569.99",31.25,9.499,
"570.00",28.125,9.499,
"570.01",25,9.499,
"570.02",28.125,9.5,
"570.03",37.5,9.5,
"570.04",37.5,9.5,
"570.05",28.125,9.5,
"570.06",37.5,9.5,
"570.07",28.125,9.5,
"570.08",31.25,9.501,
"570.09",37.5,9.501,
"570.10",31.25,9.501,
"570.11",28.125,9.501,
"570.12",34.375,9.501,
"570.13",34.375,9.501,
"570.14",40.625,9.502,
"570.15",28.125,9.502,
"570.16",25,9.502,
"570.17",31.25,9.502,
"570.18",34.375,9.502,
"570.19",34.375,9.502,
"570.20",37.5,9.503,
"570.21",25,9.503,
"570.22",37.5,9.503,
"570.23",34.375,9.503,
"570.24",50,9.503,
"570.25",37.5,9.503,
"570.26",34.375,9.504,
"570.27",31.25,9.504,
"570.28",34.375,9.504,
"570.29",40.625,9.504,
"570.30",34.375,9.504,
"570.31",25,9.504,
"570.32",34.375,9.505,
"570.33",34.375,9.505,
"570.34",34.375,9.505,
"570.35",37.5,9.505,
"570.36",21.875,9.505,
"570.37",31.25,9.505,
"570.38",53.125,9.506,
"570.39",37.5,9.506,
"570.40",31.25,9.506,
"570.41",37.5,9.506,
"570.42",37.5,9.506,
"570.43",53.125,9.506,
"570.44",46.875,9.507,
"570.45",31.25,9.507,
"570.46",56.25,9.507,
"570.47",37.5,9.507,
"570.48",34.375,9.507,
"570.49",34.375,9.507,
"570.50",31.25,9.508,
"570.51",25,9.508,
"570.52",40.625,9.508,
"570.53",37.5,9.508,
"570.54",43.75,9.508,
"570.55",50,9.508,
"570.56",31.25,9.509,
"570.57",37.5,9.509,
"570.58",34.375,9.509,
"570.59",50,9.509,
"570.60",34.375,9.509,
"570.61",31.25,9.509,
"570.62",34.375,9.51,
"570.63",46.875,9.51,
"570.64",31.25,9.51,
"570.65",34.375,9.51,
