"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220708_test2.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"464.54",281.25,7.743,
"464.55",278.125,7.743,
"464.56",262.5,7.743,
"464.57",284.375,7.743,
"464.58",278.125,7.743,
"464.59",278.125,7.744,
"464.60",281.25,7.744,
"464.61",281.25,7.744,
"464.62",278.125,7.744,
"464.63",271.875,7.744,
"464.64",281.25,7.744,
"464.65",287.5,7.745,
"464.66",268.75,7.745,
"464.67",271.875,7.745,
"464.68",271.875,7.745,
"464.69",271.875,7.745,
"464.70",281.25,7.745,
"464.71",268.75,7.746,
"464.72",275,7.746,
"464.73",281.25,7.746,
"464.74",278.125,7.746,
"464.75",287.5,7.746,
"464.76",284.375,7.746,
"464.77",275,7.747,
"464.78",275,7.747,
"464.79",278.125,7.747,
"464.80",271.875,7.747,
"464.81",271.875,7.747,
"464.82",281.25,7.747,
"464.83",275,7.748,
"464.84",278.125,7.748,
"464.85",275,7.748,
"464.86",275,7.748,
"464.87",271.875,7.748,
"464.88",284.375,7.748,
"464.89",268.75,7.749,
"464.90",278.125,7.749,
"464.91",281.25,7.749,
"464.92",271.875,7.749,
"464.93",271.875,7.749,
"464.94",268.75,7.749,
"464.95",275,7.75,
"464.96",281.25,7.75,
"464.97",275,7.75,
"464.98",271.875,7.75,
"464.99",281.25,7.75,
"465.00",275,7.75,
"465.01",287.5,7.751,
"465.02",278.125,7.751,
"465.03",268.75,7.751,
"465.04",278.125,7.751,
"465.05",265.625,7.751,
"465.06",271.875,7.751,
"465.07",271.875,7.752,
"465.08",275,7.752,
"465.09",278.125,7.752,
"465.10",278.125,7.752,
"465.11",271.875,7.752,
"465.12",268.75,7.752,
"465.13",284.375,7.753,
"465.14",268.75,7.753,
"465.15",256.25,7.753,
"465.16",275,7.753,
"465.17",278.125,7.753,
"465.18",278.125,7.753,
"465.19",278.125,7.754,
"465.20",268.75,7.754,
"465.21",268.75,7.754,
"465.22",265.625,7.754,
"465.23",268.75,7.754,
"465.24",275,7.754,
"465.25",287.5,7.755,
"465.26",265.625,7.755,
"465.27",275,7.755,
"465.28",293.75,7.755,
"465.29",275,7.755,
"465.30",275,7.755,
"465.31",271.875,7.756,
"465.32",271.875,7.756,
"465.33",271.875,7.756,
"465.34",271.875,7.756,
"465.35",271.875,7.756,
"465.36",265.625,7.756,
"465.37",275,7.757,
"465.38",275,7.757,
"465.39",268.75,7.757,
"465.40",275,7.757,
"465.41",275,7.757,
"465.42",278.125,7.757,
"465.43",271.875,7.758,
"465.44",275,7.758,
"465.45",271.875,7.758,
"465.46",262.5,7.758,
"465.47",268.75,7.758,
"465.48",271.875,7.758,
"465.49",278.125,7.759,
"465.50",271.875,7.759,
"465.51",275,7.759,
"465.52",278.125,7.759,
"465.53",265.625,7.759,
"465.54",268.75,7.759,
"465.55",265.625,7.76,
"465.56",271.875,7.76,
"465.57",275,7.76,
"465.58",259.375,7.76,
"465.59",268.75,7.76,
"465.60",268.75,7.76,
"465.61",275,7.761,
"465.62",268.75,7.761,
"465.63",275,7.761,
"465.64",278.125,7.761,
"465.65",271.875,7.761,
"465.66",268.75,7.761,
"465.67",271.875,7.762,
"465.68",265.625,7.762,
"465.69",271.875,7.762,
"465.70",271.875,7.762,
"465.71",271.875,7.762,
"465.72",265.625,7.762,
"465.73",271.875,7.763,
"465.74",268.75,7.763,
"465.75",275,7.763,
"465.76",265.625,7.763,
"465.77",284.375,7.763,
"465.78",271.875,7.763,
"465.79",275,7.764,
"465.80",265.625,7.764,
"465.81",268.75,7.764,
"465.82",265.625,7.764,
"465.83",259.375,7.764,
"465.84",271.875,7.764,
"465.85",268.75,7.765,
"465.86",271.875,7.765,
"465.87",271.875,7.765,
"465.88",278.125,7.765,
"465.89",268.75,7.765,
"465.90",271.875,7.765,
"465.91",284.375,7.766,
"465.92",275,7.766,
"465.93",265.625,7.766,
"465.94",268.75,7.766,
"465.95",271.875,7.766,
"465.96",265.625,7.766,
"465.97",278.125,7.767,
"465.98",268.75,7.767,
"465.99",268.75,7.767,
"466.00",262.5,7.767,
"466.01",271.875,7.767,
"466.02",265.625,7.767,
"466.03",265.625,7.768,
"466.04",268.75,7.768,
"466.05",268.75,7.768,
"466.06",265.625,7.768,
"466.07",268.75,7.768,
"466.08",268.75,7.768,
"466.09",268.75,7.769,
"466.10",259.375,7.769,
"466.11",271.875,7.769,
"466.12",278.125,7.769,
"466.13",268.75,7.769,
"466.14",265.625,7.769,
"466.15",268.75,7.77,
"466.16",265.625,7.77,
"466.17",268.75,7.77,
"466.18",265.625,7.77,
"466.19",265.625,7.77,
"466.20",262.5,7.77,
"466.21",271.875,7.771,
"466.22",265.625,7.771,
"466.23",271.875,7.771,
"466.24",271.875,7.771,
"466.25",271.875,7.771,
"466.26",271.875,7.771,
"466.27",268.75,7.772,
"466.28",271.875,7.772,
"466.29",268.75,7.772,
"466.30",271.875,7.772,
"466.31",265.625,7.772,
"466.32",268.75,7.772,
"466.33",262.5,7.773,
"466.34",275,7.773,
"466.35",275,7.773,
"466.36",265.625,7.773,
"466.37",268.75,7.773,
"466.38",275,7.773,
"466.39",256.25,7.774,
"466.40",256.25,7.774,
"466.41",265.625,7.774,
"466.42",265.625,7.774,
"466.43",265.625,7.774,
"466.44",271.875,7.774,
"466.45",265.625,7.775,
"466.46",268.75,7.775,
"466.47",268.75,7.775,
"466.48",265.625,7.775,
"466.49",271.875,7.775,
"466.50",259.375,7.775,
"466.51",284.375,7.776,
"466.52",268.75,7.776,
"466.53",265.625,7.776,
"466.54",268.75,7.776,
"466.55",271.875,7.776,
"466.56",259.375,7.776,
"466.57",275,7.777,
"466.58",265.625,7.777,
"466.59",271.875,7.777,
"466.60",259.375,7.777,
"466.61",268.75,7.777,
"466.62",271.875,7.777,
"466.63",271.875,7.778,
"466.64",265.625,7.778,
"466.65",271.875,7.778,
"466.66",268.75,7.778,
"466.67",275,7.778,
"466.68",259.375,7.778,
"466.69",265.625,7.779,
"466.70",271.875,7.779,
"466.71",262.5,7.779,
"466.72",265.625,7.779,
"466.73",265.625,7.779,
"466.74",265.625,7.779,
"466.75",271.875,7.78,
"466.76",268.75,7.78,
"466.77",265.625,7.78,
"466.78",275,7.78,
"466.79",262.5,7.78,
"466.80",265.625,7.78,
"466.81",265.625,7.781,
"466.82",259.375,7.781,
"466.83",271.875,7.781,
"466.84",262.5,7.781,
"466.85",268.75,7.781,
"466.86",265.625,7.781,
"466.87",262.5,7.782,
"466.88",262.5,7.782,
"466.89",271.875,7.782,
"466.90",271.875,7.782,
"466.91",271.875,7.782,
"466.92",268.75,7.782,
"466.93",265.625,7.783,
"466.94",265.625,7.783,
"466.95",262.5,7.783,
"466.96",268.75,7.783,
"466.97",259.375,7.783,
"466.98",256.25,7.783,
"466.99",265.625,7.784,
"467.00",262.5,7.784,
"467.01",265.625,7.784,
"467.02",278.125,7.784,
"467.03",262.5,7.784,
"467.04",265.625,7.784,
"467.05",268.75,7.785,
"467.06",271.875,7.785,
"467.07",265.625,7.785,
"467.08",265.625,7.785,
"467.09",271.875,7.785,
"467.10",262.5,7.785,
"467.11",259.375,7.786,
"467.12",275,7.786,
"467.13",271.875,7.786,
"467.14",265.625,7.786,
"467.15",268.75,7.786,
"467.16",275,7.786,
"467.17",275,7.787,
"467.18",262.5,7.787,
"467.19",265.625,7.787,
"467.20",265.625,7.787,
"467.21",268.75,7.787,
"467.22",265.625,7.787,
"467.23",259.375,7.788,
"467.24",262.5,7.788,
"467.25",268.75,7.788,
"467.26",268.75,7.788,
"467.27",259.375,7.788,
"467.28",262.5,7.788,
"467.29",262.5,7.789,
"467.30",265.625,7.789,
"467.31",265.625,7.789,
"467.32",268.75,7.789,
"467.33",262.5,7.789,
"467.34",268.75,7.789,
"467.35",259.375,7.79,
"467.36",275,7.79,
"467.37",271.875,7.79,
"467.38",268.75,7.79,
"467.39",265.625,7.79,
"467.40",259.375,7.79,
"467.41",256.25,7.791,
"467.42",259.375,7.791,
"467.43",275,7.791,
"467.44",259.375,7.791,
"467.45",265.625,7.791,
"467.46",259.375,7.791,
"467.47",268.75,7.792,
"467.48",268.75,7.792,
"467.49",265.625,7.792,
"467.50",262.5,7.792,
"467.51",262.5,7.792,
"467.52",268.75,7.792,
"467.53",268.75,7.793,
"467.54",275,7.793,
"467.55",265.625,7.793,
"467.56",275,7.793,
"467.57",268.75,7.793,
"467.58",271.875,7.793,
"467.59",271.875,7.794,
"467.60",259.375,7.794,
"467.61",275,7.794,
"467.62",265.625,7.794,
"467.63",271.875,7.794,
"467.64",271.875,7.794,
"467.65",265.625,7.795,
"467.66",265.625,7.795,
"467.67",275,7.795,
"467.68",265.625,7.795,
"467.69",265.625,7.795,
"467.70",268.75,7.795,
"467.71",262.5,7.796,
"467.72",265.625,7.796,
"467.73",265.625,7.796,
"467.74",259.375,7.796,
"467.75",265.625,7.796,
"467.76",262.5,7.796,
"467.77",262.5,7.797,
"467.78",268.75,7.797,
"467.79",265.625,7.797,
"467.80",275,7.797,
"467.81",271.875,7.797,
"467.82",268.75,7.797,
"467.83",259.375,7.798,
"467.84",278.125,7.798,
"467.85",259.375,7.798,
"467.86",265.625,7.798,
"467.87",271.875,7.798,
"467.88",265.625,7.798,
"467.89",265.625,7.799,
"467.90",262.5,7.799,
"467.91",268.75,7.799,
"467.92",262.5,7.799,
"467.93",268.75,7.799,
"467.94",265.625,7.799,
"467.95",268.75,7.8,
"467.96",250,7.8,
"467.97",259.375,7.8,
"467.98",281.25,7.8,
"467.99",271.875,7.8,
"468.00",262.5,7.8,
"468.01",259.375,7.801,
"468.02",259.375,7.801,
"468.03",265.625,7.801,
"468.04",265.625,7.801,
"468.05",259.375,7.801,
"468.06",265.625,7.801,
"468.07",256.25,7.802,
"468.08",262.5,7.802,
"468.09",265.625,7.802,
"468.10",268.75,7.802,
"468.11",265.625,7.802,
"468.12",262.5,7.802,
"468.13",265.625,7.803,
"468.14",265.625,7.803,
"468.15",265.625,7.803,
"468.16",268.75,7.803,
"468.17",271.875,7.803,
"468.18",256.25,7.803,
"468.19",256.25,7.804,
"468.20",265.625,7.804,
"468.21",271.875,7.804,
"468.22",268.75,7.804,
"468.23",262.5,7.804,
"468.24",259.375,7.804,
"468.25",265.625,7.805,
"468.26",265.625,7.805,
"468.27",271.875,7.805,
"468.28",265.625,7.805,
"468.29",268.75,7.805,
"468.30",265.625,7.805,
"468.31",265.625,7.806,
"468.32",265.625,7.806,
"468.33",268.75,7.806,
"468.34",268.75,7.806,
"468.35",262.5,7.806,
"468.36",259.375,7.806,
"468.37",275,7.807,
"468.38",268.75,7.807,
"468.39",262.5,7.807,
"468.40",262.5,7.807,
"468.41",262.5,7.807,
"468.42",268.75,7.807,
"468.43",259.375,7.808,
"468.44",268.75,7.808,
"468.45",265.625,7.808,
"468.46",271.875,7.808,
"468.47",265.625,7.808,
"468.48",259.375,7.808,
"468.49",265.625,7.809,
"468.50",259.375,7.809,
"468.51",262.5,7.809,
"468.52",265.625,7.809,
"468.53",265.625,7.809,
"468.54",262.5,7.809,
"468.55",265.625,7.81,
"468.56",256.25,7.81,
"468.57",256.25,7.81,
"468.58",275,7.81,
"468.59",262.5,7.81,
"468.60",262.5,7.81,
"468.61",265.625,7.811,
"468.62",271.875,7.811,
"468.63",262.5,7.811,
"468.64",265.625,7.811,
"468.65",259.375,7.811,
"468.66",265.625,7.811,
"468.67",256.25,7.812,
"468.68",265.625,7.812,
"468.69",256.25,7.812,
"468.70",250,7.812,
"468.71",268.75,7.812,
"468.72",265.625,7.812,
"468.73",262.5,7.813,
"468.74",259.375,7.813,
"468.75",265.625,7.813,
"468.76",262.5,7.813,
"468.77",262.5,7.813,
"468.78",262.5,7.813,
"468.79",243.75,7.814,
"468.80",256.25,7.814,
"468.81",256.25,7.814,
"468.82",265.625,7.814,
"468.83",275,7.814,
"468.84",268.75,7.814,
"468.85",259.375,7.815,
"468.86",268.75,7.815,
"468.87",268.75,7.815,
"468.88",256.25,7.815,
"468.89",262.5,7.815,
"468.90",262.5,7.815,
"468.91",262.5,7.816,
"468.92",256.25,7.816,
"468.93",265.625,7.816,
"468.94",253.125,7.816,
"468.95",265.625,7.816,
"468.96",259.375,7.816,
"468.97",265.625,7.817,
"468.98",265.625,7.817,
"468.99",262.5,7.817,
"469.00",262.5,7.817,
"469.01",256.25,7.817,
"469.02",268.75,7.817,
"469.03",256.25,7.818,
"469.04",259.375,7.818,
"469.05",256.25,7.818,
"469.06",259.375,7.818,
"469.07",262.5,7.818,
"469.08",262.5,7.818,
"469.09",265.625,7.819,
"469.10",265.625,7.819,
"469.11",262.5,7.819,
"469.12",262.5,7.819,
"469.13",259.375,7.819,
"469.14",265.625,7.819,
"469.15",250,7.82,
"469.16",253.125,7.82,
"469.17",262.5,7.82,
"469.18",253.125,7.82,
"469.19",253.125,7.82,
"469.20",256.25,7.82,
"469.21",262.5,7.821,
"469.22",262.5,7.821,
"469.23",259.375,7.821,
"469.24",262.5,7.821,
"469.25",256.25,7.821,
"469.26",250,7.821,
"469.27",243.75,7.822,
"469.28",256.25,7.822,
"469.29",256.25,7.822,
"469.30",256.25,7.822,
"469.31",259.375,7.822,
"469.32",256.25,7.822,
"469.33",262.5,7.823,
"469.34",253.125,7.823,
"469.35",256.25,7.823,
"469.36",256.25,7.823,
"469.37",259.375,7.823,
"469.38",271.875,7.823,
"469.39",250,7.824,
"469.40",256.25,7.824,
"469.41",253.125,7.824,
"469.42",259.375,7.824,
"469.43",256.25,7.824,
"469.44",256.25,7.824,
"469.45",246.875,7.825,
"469.46",256.25,7.825,
"469.47",262.5,7.825,
"469.48",250,7.825,
"469.49",256.25,7.825,
"469.50",259.375,7.825,
"469.51",262.5,7.826,
"469.52",259.375,7.826,
"469.53",256.25,7.826,
"469.54",253.125,7.826,
"469.55",262.5,7.826,
"469.56",259.375,7.826,
"469.57",262.5,7.827,
"469.58",265.625,7.827,
"469.59",268.75,7.827,
"469.60",262.5,7.827,
"469.61",253.125,7.827,
"469.62",256.25,7.827,
"469.63",256.25,7.828,
"469.64",256.25,7.828,
"469.65",259.375,7.828,
"469.66",256.25,7.828,
"469.67",256.25,7.828,
"469.68",253.125,7.828,
"469.69",275,7.829,
"469.70",250,7.829,
"469.71",259.375,7.829,
"469.72",262.5,7.829,
"469.73",256.25,7.829,
"469.74",253.125,7.829,
"469.75",253.125,7.83,
"469.76",256.25,7.83,
"469.77",262.5,7.83,
"469.78",262.5,7.83,
"469.79",256.25,7.83,
"469.80",250,7.83,
"469.81",253.125,7.831,
"469.82",253.125,7.831,
"469.83",256.25,7.831,
"469.84",256.25,7.831,
"469.85",259.375,7.831,
"469.86",250,7.831,
"469.87",253.125,7.832,
"469.88",253.125,7.832,
"469.89",253.125,7.832,
"469.90",262.5,7.832,
"469.91",256.25,7.832,
"469.92",253.125,7.832,
"469.93",256.25,7.833,
"469.94",250,7.833,
"469.95",250,7.833,
"469.96",259.375,7.833,
"469.97",262.5,7.833,
"469.98",256.25,7.833,
"469.99",243.75,7.834,
"470.00",253.125,7.834,
"470.01",253.125,7.834,
"470.02",259.375,7.834,
"470.03",253.125,7.834,
"470.04",253.125,7.834,
"470.05",259.375,7.835,
"470.06",240.625,7.835,
"470.07",262.5,7.835,
"470.08",253.125,7.835,
"470.09",259.375,7.835,
"470.10",253.125,7.835,
"470.11",250,7.836,
"470.12",265.625,7.836,
"470.13",237.5,7.836,
"470.14",265.625,7.836,
"470.15",262.5,7.836,
"470.16",250,7.836,
"470.17",256.25,7.837,
"470.18",268.75,7.837,
"470.19",259.375,7.837,
"470.20",246.875,7.837,
"470.21",259.375,7.837,
"470.22",253.125,7.837,
"470.23",268.75,7.838,
"470.24",259.375,7.838,
"470.25",256.25,7.838,
"470.26",259.375,7.838,
"470.27",250,7.838,
"470.28",250,7.838,
"470.29",256.25,7.839,
"470.30",253.125,7.839,
"470.31",250,7.839,
"470.32",259.375,7.839,
"470.33",259.375,7.839,
"470.34",246.875,7.839,
"470.35",253.125,7.84,
"470.36",256.25,7.84,
"470.37",250,7.84,
"470.38",253.125,7.84,
"470.39",250,7.84,
"470.40",250,7.84,
"470.41",259.375,7.841,
"470.42",243.75,7.841,
"470.43",250,7.841,
"470.44",246.875,7.841,
"470.45",250,7.841,
"470.46",253.125,7.841,
"470.47",250,7.842,
"470.48",253.125,7.842,
"470.49",253.125,7.842,
"470.50",250,7.842,
"470.51",246.875,7.842,
"470.52",256.25,7.842,
"470.53",259.375,7.843,
"470.54",253.125,7.843,
"470.55",246.875,7.843,
"470.56",256.25,7.843,
"470.57",225,7.843,
"470.58",250,7.843,
"470.59",253.125,7.844,
"470.60",256.25,7.844,
"470.61",253.125,7.844,
"470.62",253.125,7.844,
"470.63",246.875,7.844,
"470.64",250,7.844,
"470.65",253.125,7.845,
"470.66",259.375,7.845,
"470.67",256.25,7.845,
"470.68",253.125,7.845,
"470.69",259.375,7.845,
"470.70",243.75,7.845,
"470.71",256.25,7.846,
"470.72",259.375,7.846,
"470.73",246.875,7.846,
"470.74",250,7.846,
"470.75",259.375,7.846,
"470.76",250,7.846,
"470.77",246.875,7.847,
"470.78",246.875,7.847,
"470.79",250,7.847,
"470.80",240.625,7.847,
"470.81",262.5,7.847,
"470.82",256.25,7.847,
"470.83",250,7.848,
"470.84",253.125,7.848,
"470.85",250,7.848,
"470.86",259.375,7.848,
"470.87",243.75,7.848,
"470.88",250,7.848,
"470.89",246.875,7.849,
"470.90",250,7.849,
"470.91",243.75,7.849,
"470.92",246.875,7.849,
"470.93",256.25,7.849,
"470.94",234.375,7.849,
"470.95",246.875,7.85,
"470.96",253.125,7.85,
"470.97",250,7.85,
"470.98",256.25,7.85,
"470.99",253.125,7.85,
"471.00",250,7.85,
"471.01",256.25,7.851,
"471.02",259.375,7.851,
"471.03",256.25,7.851,
"471.04",253.125,7.851,
"471.05",256.25,7.851,
"471.06",256.25,7.851,
"471.07",259.375,7.852,
"471.08",246.875,7.852,
"471.09",237.5,7.852,
"471.10",243.75,7.852,
"471.11",259.375,7.852,
"471.12",256.25,7.852,
"471.13",246.875,7.853,
"471.14",256.25,7.853,
"471.15",243.75,7.853,
"471.16",243.75,7.853,
"471.17",243.75,7.853,
"471.18",262.5,7.853,
"471.19",246.875,7.854,
"471.20",243.75,7.854,
"471.21",243.75,7.854,
"471.22",253.125,7.854,
"471.23",246.875,7.854,
"471.24",262.5,7.854,
"471.25",253.125,7.855,
"471.26",243.75,7.855,
"471.27",256.25,7.855,
"471.28",246.875,7.855,
"471.29",243.75,7.855,
"471.30",246.875,7.855,
"471.31",243.75,7.856,
"471.32",250,7.856,
"471.33",243.75,7.856,
"471.34",246.875,7.856,
"471.35",246.875,7.856,
"471.36",246.875,7.856,
"471.37",246.875,7.857,
"471.38",253.125,7.857,
"471.39",246.875,7.857,
"471.40",246.875,7.857,
"471.41",243.75,7.857,
"471.42",256.25,7.857,
"471.43",243.75,7.858,
"471.44",250,7.858,
"471.45",240.625,7.858,
"471.46",243.75,7.858,
"471.47",259.375,7.858,
"471.48",240.625,7.858,
"471.49",246.875,7.859,
"471.50",243.75,7.859,
"471.51",243.75,7.859,
"471.52",243.75,7.859,
"471.53",246.875,7.859,
"471.54",246.875,7.859,
"471.55",243.75,7.86,
"471.56",253.125,7.86,
"471.57",250,7.86,
"471.58",250,7.86,
"471.59",243.75,7.86,
"471.60",246.875,7.86,
"471.61",243.75,7.861,
"471.62",253.125,7.861,
"471.63",250,7.861,
"471.64",246.875,7.861,
"471.65",246.875,7.861,
"471.66",250,7.861,
"471.67",250,7.862,
"471.68",237.5,7.862,
"471.69",243.75,7.862,
"471.70",243.75,7.862,
"471.71",250,7.862,
"471.72",240.625,7.862,
"471.73",253.125,7.863,
"471.74",237.5,7.863,
"471.75",237.5,7.863,
"471.76",243.75,7.863,
"471.77",243.75,7.863,
"471.78",246.875,7.863,
"471.79",246.875,7.864,
"471.80",243.75,7.864,
"471.81",243.75,7.864,
"471.82",237.5,7.864,
"471.83",240.625,7.864,
"471.84",240.625,7.864,
"471.85",246.875,7.865,
"471.86",250,7.865,
"471.87",240.625,7.865,
"471.88",243.75,7.865,
"471.89",246.875,7.865,
"471.90",246.875,7.865,
"471.91",246.875,7.866,
"471.92",234.375,7.866,
"471.93",250,7.866,
"471.94",246.875,7.866,
"471.95",243.75,7.866,
"471.96",243.75,7.866,
"471.97",250,7.867,
"471.98",237.5,7.867,
"471.99",237.5,7.867,
"472.00",240.625,7.867,
"472.01",240.625,7.867,
"472.02",240.625,7.867,
"472.03",250,7.868,
"472.04",243.75,7.868,
"472.05",246.875,7.868,
"472.06",240.625,7.868,
"472.07",253.125,7.868,
"472.08",240.625,7.868,
"472.09",243.75,7.869,
"472.10",240.625,7.869,
"472.11",246.875,7.869,
"472.12",243.75,7.869,
"472.13",234.375,7.869,
"472.14",237.5,7.869,
"472.15",243.75,7.87,
"472.16",231.25,7.87,
"472.17",243.75,7.87,
"472.18",250,7.87,
"472.19",237.5,7.87,
"472.20",237.5,7.87,
"472.21",240.625,7.871,
"472.22",237.5,7.871,
"472.23",240.625,7.871,
"472.24",243.75,7.871,
"472.25",243.75,7.871,
"472.26",253.125,7.871,
"472.27",237.5,7.872,
"472.28",240.625,7.872,
"472.29",237.5,7.872,
"472.30",240.625,7.872,
"472.31",237.5,7.872,
"472.32",237.5,7.872,
"472.33",237.5,7.873,
"472.34",237.5,7.873,
"472.35",237.5,7.873,
"472.36",237.5,7.873,
"472.37",243.75,7.873,
"472.38",240.625,7.873,
"472.39",243.75,7.874,
"472.40",237.5,7.874,
"472.41",240.625,7.874,
"472.42",243.75,7.874,
"472.43",243.75,7.874,
"472.44",237.5,7.874,
"472.45",231.25,7.875,
"472.46",237.5,7.875,
"472.47",237.5,7.875,
"472.48",234.375,7.875,
"472.49",237.5,7.875,
"472.50",234.375,7.875,
"472.51",234.375,7.876,
"472.52",243.75,7.876,
"472.53",243.75,7.876,
"472.54",246.875,7.876,
"472.55",234.375,7.876,
"472.56",231.25,7.876,
"472.57",246.875,7.877,
"472.58",246.875,7.877,
"472.59",240.625,7.877,
"472.60",240.625,7.877,
"472.61",228.125,7.877,
"472.62",237.5,7.877,
"472.63",243.75,7.878,
"472.64",240.625,7.878,
"472.65",240.625,7.878,
"472.66",240.625,7.878,
"472.67",256.25,7.878,
"472.68",240.625,7.878,
"472.69",234.375,7.879,
"472.70",240.625,7.879,
"472.71",240.625,7.879,
"472.72",240.625,7.879,
"472.73",240.625,7.879,
"472.74",240.625,7.879,
"472.75",243.75,7.88,
"472.76",246.875,7.88,
"472.77",234.375,7.88,
"472.78",240.625,7.88,
"472.79",237.5,7.88,
"472.80",234.375,7.88,
"472.81",253.125,7.881,
"472.82",243.75,7.881,
"472.83",240.625,7.881,
"472.84",243.75,7.881,
"472.85",234.375,7.881,
"472.86",240.625,7.881,
"472.87",234.375,7.882,
"472.88",240.625,7.882,
"472.89",234.375,7.882,
"472.90",237.5,7.882,
"472.91",240.625,7.882,
"472.92",228.125,7.882,
"472.93",234.375,7.883,
"472.94",231.25,7.883,
"472.95",243.75,7.883,
"472.96",231.25,7.883,
"472.97",228.125,7.883,
"472.98",243.75,7.883,
"472.99",237.5,7.884,
"473.00",231.25,7.884,
"473.01",234.375,7.884,
"473.02",237.5,7.884,
"473.03",243.75,7.884,
"473.04",234.375,7.884,
"473.05",228.125,7.885,
"473.06",234.375,7.885,
"473.07",240.625,7.885,
"473.08",234.375,7.885,
"473.09",246.875,7.885,
"473.10",237.5,7.885,
"473.11",234.375,7.886,
"473.12",237.5,7.886,
"473.13",237.5,7.886,
"473.14",240.625,7.886,
"473.15",234.375,7.886,
"473.16",240.625,7.886,
"473.17",231.25,7.887,
"473.18",228.125,7.887,
"473.19",243.75,7.887,
"473.20",240.625,7.887,
"473.21",234.375,7.887,
"473.22",240.625,7.887,
"473.23",243.75,7.888,
"473.24",240.625,7.888,
"473.25",234.375,7.888,
"473.26",240.625,7.888,
"473.27",243.75,7.888,
"473.28",243.75,7.888,
"473.29",234.375,7.889,
"473.30",228.125,7.889,
"473.31",234.375,7.889,
"473.32",231.25,7.889,
"473.33",231.25,7.889,
"473.34",246.875,7.889,
"473.35",218.75,7.89,
"473.36",234.375,7.89,
"473.37",234.375,7.89,
"473.38",234.375,7.89,
"473.39",237.5,7.89,
"473.40",225,7.89,
"473.41",243.75,7.891,
"473.42",234.375,7.891,
"473.43",231.25,7.891,
"473.44",237.5,7.891,
"473.45",240.625,7.891,
"473.46",237.5,7.891,
"473.47",228.125,7.892,
"473.48",228.125,7.892,
"473.49",240.625,7.892,
"473.50",225,7.892,
"473.51",231.25,7.892,
"473.52",237.5,7.892,
"473.53",237.5,7.893,
"473.54",234.375,7.893,
"473.55",231.25,7.893,
"473.56",234.375,7.893,
"473.57",234.375,7.893,
"473.58",234.375,7.893,
"473.59",231.25,7.894,
"473.60",237.5,7.894,
"473.61",228.125,7.894,
"473.62",231.25,7.894,
"473.63",228.125,7.894,
"473.64",240.625,7.894,
"473.65",237.5,7.895,
"473.66",228.125,7.895,
"473.67",234.375,7.895,
"473.68",234.375,7.895,
"473.69",237.5,7.895,
"473.70",243.75,7.895,
"473.71",243.75,7.896,
"473.72",243.75,7.896,
"473.73",215.625,7.896,
"473.74",234.375,7.896,
"473.75",234.375,7.896,
"473.76",225,7.896,
"473.77",228.125,7.897,
"473.78",231.25,7.897,
"473.79",231.25,7.897,
"473.80",231.25,7.897,
"473.81",237.5,7.897,
"473.82",240.625,7.897,
"473.83",237.5,7.898,
"473.84",237.5,7.898,
"473.85",228.125,7.898,
"473.86",231.25,7.898,
"473.87",228.125,7.898,
"473.88",225,7.898,
"473.89",231.25,7.899,
"473.90",228.125,7.899,
"473.91",240.625,7.899,
"473.92",231.25,7.899,
"473.93",225,7.899,
"473.94",240.625,7.899,
"473.95",237.5,7.9,
"473.96",228.125,7.9,
"473.97",231.25,7.9,
"473.98",231.25,7.9,
"473.99",231.25,7.9,
"474.00",231.25,7.9,
"474.01",228.125,7.901,
"474.02",225,7.901,
"474.03",231.25,7.901,
"474.04",231.25,7.901,
"474.05",231.25,7.901,
"474.06",234.375,7.901,
"474.07",237.5,7.902,
"474.08",221.875,7.902,
"474.09",234.375,7.902,
"474.10",225,7.902,
"474.11",225,7.902,
"474.12",225,7.902,
"474.13",231.25,7.903,
"474.14",234.375,7.903,
"474.15",228.125,7.903,
"474.16",231.25,7.903,
"474.17",228.125,7.903,
"474.18",243.75,7.903,
"474.19",237.5,7.904,
