"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"475.33",143.75,7.922,
"475.34",140.625,7.922,
"475.35",143.75,7.922,
"475.36",146.875,7.922,
"475.37",153.125,7.922,
"475.38",146.875,7.922,
"475.39",143.75,7.923,
"475.40",140.625,7.923,
"475.41",146.875,7.923,
"475.42",146.875,7.923,
"475.43",146.875,7.923,
"475.44",150,7.923,
"475.45",156.25,7.924,
"475.46",146.875,7.924,
"475.47",140.625,7.924,
"475.48",146.875,7.924,
"475.49",153.125,7.924,
"475.50",143.75,7.924,
"475.51",143.75,7.925,
"475.52",140.625,7.925,
"475.53",153.125,7.925,
"475.54",146.875,7.925,
"475.55",150,7.925,
"475.56",143.75,7.925,
"475.57",137.5,7.926,
"475.58",143.75,7.926,
"475.59",140.625,7.926,
"475.60",140.625,7.926,
"475.61",143.75,7.926,
"475.62",146.875,7.926,
"475.63",143.75,7.927,
"475.64",146.875,7.927,
"475.65",137.5,7.927,
"475.66",143.75,7.927,
"475.67",143.75,7.927,
"475.68",146.875,7.927,
"475.69",137.5,7.928,
"475.70",140.625,7.928,
"475.71",140.625,7.928,
"475.72",146.875,7.928,
"475.73",143.75,7.928,
"475.74",146.875,7.928,
"475.75",137.5,7.929,
"475.76",143.75,7.929,
"475.77",146.875,7.929,
"475.78",146.875,7.929,
"475.79",143.75,7.929,
"475.80",143.75,7.929,
"475.81",140.625,7.93,
"475.82",140.625,7.93,
"475.83",143.75,7.93,
"475.84",150,7.93,
"475.85",143.75,7.93,
"475.86",146.875,7.93,
"475.87",143.75,7.931,
"475.88",150,7.931,
"475.89",150,7.931,
"475.90",137.5,7.931,
"475.91",150,7.931,
"475.92",143.75,7.931,
"475.93",140.625,7.932,
"475.94",143.75,7.932,
"475.95",140.625,7.932,
"475.96",146.875,7.932,
"475.97",146.875,7.932,
"475.98",143.75,7.932,
"475.99",146.875,7.933,
"476.00",146.875,7.933,
"476.01",146.875,7.933,
"476.02",137.5,7.933,
"476.03",140.625,7.933,
"476.04",134.375,7.933,
"476.05",134.375,7.934,
"476.06",143.75,7.934,
"476.07",146.875,7.934,
"476.08",143.75,7.934,
"476.09",143.75,7.934,
"476.10",150,7.934,
"476.11",143.75,7.935,
"476.12",140.625,7.935,
"476.13",143.75,7.935,
"476.14",143.75,7.935,
"476.15",140.625,7.935,
"476.16",153.125,7.935,
"476.17",140.625,7.936,
"476.18",143.75,7.936,
"476.19",153.125,7.936,
"476.20",146.875,7.936,
"476.21",146.875,7.936,
"476.22",137.5,7.936,
"476.23",143.75,7.937,
"476.24",156.25,7.937,
"476.25",134.375,7.937,
"476.26",140.625,7.937,
"476.27",143.75,7.937,
"476.28",140.625,7.937,
"476.29",143.75,7.938,
"476.30",140.625,7.938,
"476.31",156.25,7.938,
"476.32",143.75,7.938,
"476.33",159.375,7.938,
"476.34",146.875,7.938,
"476.35",143.75,7.939,
"476.36",156.25,7.939,
"476.37",153.125,7.939,
"476.38",146.875,7.939,
"476.39",156.25,7.939,
"476.40",146.875,7.939,
"476.41",159.375,7.94,
"476.42",143.75,7.94,
"476.43",143.75,7.94,
"476.44",150,7.94,
"476.45",150,7.94,
"476.46",150,7.94,
"476.47",143.75,7.941,
"476.48",134.375,7.941,
"476.49",137.5,7.941,
"476.50",137.5,7.941,
"476.51",150,7.941,
"476.52",140.625,7.941,
"476.53",143.75,7.942,
"476.54",146.875,7.942,
"476.55",156.25,7.942,
"476.56",150,7.942,
"476.57",150,7.942,
"476.58",156.25,7.942,
"476.59",146.875,7.943,
"476.60",146.875,7.943,
"476.61",140.625,7.943,
"476.62",146.875,7.943,
"476.63",143.75,7.943,
"476.64",146.875,7.943,
"476.65",140.625,7.944,
"476.66",150,7.944,
"476.67",137.5,7.944,
"476.68",153.125,7.944,
"476.69",137.5,7.944,
"476.70",146.875,7.944,
"476.71",140.625,7.945,
"476.72",146.875,7.945,
"476.73",150,7.945,
"476.74",150,7.945,
"476.75",140.625,7.945,
"476.76",146.875,7.945,
"476.77",143.75,7.946,
"476.78",143.75,7.946,
"476.79",140.625,7.946,
"476.80",143.75,7.946,
"476.81",143.75,7.946,
"476.82",143.75,7.946,
"476.83",156.25,7.947,
"476.84",140.625,7.947,
"476.85",140.625,7.947,
"476.86",143.75,7.947,
"476.87",143.75,7.947,
"476.88",140.625,7.947,
"476.89",143.75,7.948,
"476.90",146.875,7.948,
"476.91",140.625,7.948,
"476.92",131.25,7.948,
"476.93",156.25,7.948,
"476.94",146.875,7.948,
"476.95",143.75,7.949,
"476.96",146.875,7.949,
"476.97",143.75,7.949,
"476.98",134.375,7.949,
"476.99",153.125,7.949,
"477.00",150,7.949,
"477.01",143.75,7.95,
"477.02",150,7.95,
"477.03",143.75,7.95,
"477.04",150,7.95,
"477.05",143.75,7.95,
"477.06",143.75,7.95,
"477.07",143.75,7.951,
"477.08",131.25,7.951,
"477.09",140.625,7.951,
"477.10",137.5,7.951,
"477.11",134.375,7.951,
"477.12",150,7.951,
"477.13",140.625,7.952,
"477.14",134.375,7.952,
"477.15",146.875,7.952,
"477.16",150,7.952,
"477.17",143.75,7.952,
"477.18",137.5,7.952,
"477.19",143.75,7.953,
"477.20",140.625,7.953,
"477.21",150,7.953,
"477.22",143.75,7.953,
"477.23",140.625,7.953,
"477.24",159.375,7.953,
"477.25",143.75,7.954,
"477.26",143.75,7.954,
"477.27",143.75,7.954,
"477.28",143.75,7.954,
"477.29",153.125,7.954,
"477.30",146.875,7.954,
"477.31",143.75,7.955,
"477.32",153.125,7.955,
"477.33",137.5,7.955,
"477.34",150,7.955,
"477.35",153.125,7.955,
"477.36",146.875,7.955,
"477.37",150,7.956,
"477.38",150,7.956,
"477.39",143.75,7.956,
"477.40",150,7.956,
"477.41",140.625,7.956,
"477.42",137.5,7.956,
"477.43",143.75,7.957,
"477.44",146.875,7.957,
"477.45",140.625,7.957,
"477.46",137.5,7.957,
"477.47",150,7.957,
"477.48",140.625,7.957,
"477.49",143.75,7.958,
"477.50",140.625,7.958,
"477.51",140.625,7.958,
"477.52",150,7.958,
"477.53",146.875,7.958,
"477.54",150,7.958,
"477.55",143.75,7.959,
"477.56",143.75,7.959,
"477.57",140.625,7.959,
"477.58",137.5,7.959,
"477.59",137.5,7.959,
"477.60",137.5,7.959,
"477.61",137.5,7.96,
"477.62",140.625,7.96,
"477.63",140.625,7.96,
"477.64",153.125,7.96,
"477.65",137.5,7.96,
"477.66",143.75,7.96,
"477.67",146.875,7.961,
"477.68",140.625,7.961,
"477.69",137.5,7.961,
"477.70",143.75,7.961,
"477.71",150,7.961,
"477.72",146.875,7.961,
"477.73",143.75,7.962,
"477.74",143.75,7.962,
"477.75",140.625,7.962,
"477.76",125,7.962,
"477.77",146.875,7.962,
"477.78",143.75,7.962,
"477.79",131.25,7.963,
"477.80",140.625,7.963,
"477.81",146.875,7.963,
"477.82",143.75,7.963,
"477.83",153.125,7.963,
"477.84",143.75,7.963,
"477.85",159.375,7.964,
"477.86",146.875,7.964,
"477.87",143.75,7.964,
"477.88",134.375,7.964,
"477.89",140.625,7.964,
"477.90",146.875,7.964,
"477.91",137.5,7.965,
"477.92",150,7.965,
"477.93",140.625,7.965,
"477.94",146.875,7.965,
"477.95",131.25,7.965,
"477.96",137.5,7.965,
"477.97",146.875,7.966,
"477.98",137.5,7.966,
"477.99",140.625,7.966,
"478.00",143.75,7.966,
"478.01",140.625,7.966,
"478.02",137.5,7.966,
"478.03",150,7.967,
"478.04",143.75,7.967,
"478.05",137.5,7.967,
"478.06",137.5,7.967,
"478.07",143.75,7.967,
"478.08",146.875,7.967,
"478.09",143.75,7.968,
"478.10",143.75,7.968,
"478.11",137.5,7.968,
"478.12",150,7.968,
"478.13",143.75,7.968,
"478.14",146.875,7.968,
"478.15",134.375,7.969,
"478.16",140.625,7.969,
"478.17",128.125,7.969,
"478.18",153.125,7.969,
"478.19",137.5,7.969,
"478.20",134.375,7.969,
"478.21",150,7.97,
"478.22",140.625,7.97,
"478.23",134.375,7.97,
"478.24",140.625,7.97,
"478.25",137.5,7.97,
"478.26",153.125,7.97,
"478.27",143.75,7.971,
"478.28",143.75,7.971,
"478.29",131.25,7.971,
"478.30",140.625,7.971,
"478.31",137.5,7.971,
"478.32",134.375,7.971,
"478.33",134.375,7.972,
"478.34",137.5,7.972,
"478.35",134.375,7.972,
"478.36",143.75,7.972,
"478.37",143.75,7.972,
"478.38",140.625,7.972,
"478.39",146.875,7.973,
"478.40",134.375,7.973,
"478.41",140.625,7.973,
"478.42",146.875,7.973,
"478.43",143.75,7.973,
"478.44",137.5,7.973,
"478.45",134.375,7.974,
"478.46",140.625,7.974,
"478.47",146.875,7.974,
"478.48",140.625,7.974,
"478.49",143.75,7.974,
"478.50",137.5,7.974,
"478.51",137.5,7.975,
"478.52",137.5,7.975,
"478.53",143.75,7.975,
"478.54",146.875,7.975,
"478.55",153.125,7.975,
"478.56",137.5,7.975,
"478.57",137.5,7.976,
"478.58",137.5,7.976,
"478.59",140.625,7.976,
"478.60",134.375,7.976,
"478.61",134.375,7.976,
"478.62",146.875,7.976,
"478.63",140.625,7.977,
"478.64",146.875,7.977,
"478.65",134.375,7.977,
"478.66",140.625,7.977,
"478.67",146.875,7.977,
"478.68",146.875,7.977,
"478.69",137.5,7.978,
"478.70",131.25,7.978,
"478.71",140.625,7.978,
"478.72",140.625,7.978,
"478.73",134.375,7.978,
"478.74",131.25,7.978,
"478.75",146.875,7.979,
"478.76",131.25,7.979,
"478.77",131.25,7.979,
"478.78",137.5,7.979,
"478.79",140.625,7.979,
"478.80",140.625,7.979,
"478.81",143.75,7.98,
"478.82",134.375,7.98,
"478.83",143.75,7.98,
"478.84",143.75,7.98,
"478.85",140.625,7.98,
"478.86",140.625,7.98,
"478.87",137.5,7.981,
"478.88",140.625,7.981,
"478.89",146.875,7.981,
"478.90",140.625,7.981,
"478.91",146.875,7.981,
"478.92",137.5,7.981,
"478.93",134.375,7.982,
"478.94",140.625,7.982,
"478.95",143.75,7.982,
"478.96",143.75,7.982,
"478.97",137.5,7.982,
"478.98",140.625,7.982,
"478.99",131.25,7.983,
"479.00",140.625,7.983,
"479.01",143.75,7.983,
"479.02",137.5,7.983,
"479.03",134.375,7.983,
"479.04",134.375,7.983,
"479.05",143.75,7.984,
"479.06",140.625,7.984,
"479.07",137.5,7.984,
"479.08",140.625,7.984,
"479.09",137.5,7.984,
"479.10",140.625,7.984,
"479.11",150,7.985,
"479.12",140.625,7.985,
"479.13",140.625,7.985,
"479.14",134.375,7.985,
"479.15",140.625,7.985,
"479.16",143.75,7.985,
"479.17",140.625,7.986,
"479.18",146.875,7.986,
"479.19",134.375,7.986,
"479.20",143.75,7.986,
"479.21",140.625,7.986,
"479.22",137.5,7.986,
"479.23",143.75,7.987,
"479.24",146.875,7.987,
"479.25",140.625,7.987,
"479.26",137.5,7.987,
"479.27",134.375,7.987,
"479.28",146.875,7.987,
"479.29",143.75,7.988,
"479.30",143.75,7.988,
"479.31",146.875,7.988,
"479.32",137.5,7.988,
"479.33",140.625,7.988,
"479.34",146.875,7.988,
"479.35",137.5,7.989,
"479.36",137.5,7.989,
"479.37",137.5,7.989,
"479.38",134.375,7.989,
"479.39",134.375,7.989,
"479.40",137.5,7.989,
"479.41",150,7.99,
"479.42",140.625,7.99,
"479.43",134.375,7.99,
"479.44",134.375,7.99,
"479.45",146.875,7.99,
"479.46",140.625,7.99,
"479.47",134.375,7.991,
"479.48",150,7.991,
"479.49",137.5,7.991,
"479.50",128.125,7.991,
"479.51",150,7.991,
"479.52",140.625,7.991,
"479.53",140.625,7.992,
"479.54",140.625,7.992,
"479.55",137.5,7.992,
"479.56",146.875,7.992,
"479.57",143.75,7.992,
"479.58",134.375,7.992,
"479.59",137.5,7.993,
"479.60",140.625,7.993,
"479.61",140.625,7.993,
"479.62",134.375,7.993,
"479.63",140.625,7.993,
"479.64",134.375,7.993,
"479.65",146.875,7.994,
"479.66",140.625,7.994,
"479.67",134.375,7.994,
"479.68",143.75,7.994,
"479.69",137.5,7.994,
"479.70",146.875,7.994,
"479.71",131.25,7.995,
"479.72",137.5,7.995,
"479.73",150,7.995,
"479.74",143.75,7.995,
"479.75",137.5,7.995,
"479.76",137.5,7.995,
"479.77",128.125,7.996,
"479.78",140.625,7.996,
"479.79",140.625,7.996,
"479.80",131.25,7.996,
"479.81",134.375,7.996,
"479.82",143.75,7.996,
"479.83",140.625,7.997,
"479.84",143.75,7.997,
"479.85",137.5,7.997,
"479.86",131.25,7.997,
"479.87",137.5,7.997,
"479.88",134.375,7.997,
"479.89",131.25,7.998,
"479.90",150,7.998,
"479.91",140.625,7.998,
"479.92",134.375,7.998,
"479.93",143.75,7.998,
"479.94",143.75,7.998,
"479.95",128.125,7.999,
"479.96",143.75,7.999,
"479.97",143.75,7.999,
"479.98",140.625,7.999,
"479.99",146.875,7.999,
"480.00",156.25,7.999,
"480.01",134.375,8,
"480.02",140.625,8,
"480.03",140.625,8,
"480.04",140.625,8,
"480.05",137.5,8,
"480.06",143.75,8,
"480.07",140.625,8.001,
"480.08",134.375,8.001,
"480.09",131.25,8.001,
"480.10",143.75,8.001,
"480.11",140.625,8.001,
"480.12",143.75,8.001,
"480.13",131.25,8.002,
"480.14",140.625,8.002,
"480.15",150,8.002,
"480.16",134.375,8.002,
"480.17",137.5,8.002,
"480.18",134.375,8.002,
"480.19",140.625,8.003,
"480.20",131.25,8.003,
"480.21",143.75,8.003,
"480.22",137.5,8.003,
"480.23",134.375,8.003,
"480.24",137.5,8.003,
"480.25",137.5,8.004,
"480.26",153.125,8.004,
"480.27",137.5,8.004,
"480.28",134.375,8.004,
"480.29",140.625,8.004,
"480.30",140.625,8.004,
"480.31",143.75,8.005,
"480.32",140.625,8.005,
"480.33",137.5,8.005,
"480.34",134.375,8.005,
"480.35",137.5,8.005,
"480.36",140.625,8.005,
"480.37",134.375,8.006,
"480.38",137.5,8.006,
"480.39",131.25,8.006,
"480.40",150,8.006,
"480.41",137.5,8.006,
"480.42",140.625,8.006,
"480.43",150,8.007,
"480.44",146.875,8.007,
"480.45",137.5,8.007,
"480.46",137.5,8.007,
"480.47",140.625,8.007,
"480.48",137.5,8.007,
"480.49",143.75,8.008,
"480.50",137.5,8.008,
"480.51",143.75,8.008,
"480.52",134.375,8.008,
"480.53",134.375,8.008,
"480.54",137.5,8.008,
"480.55",140.625,8.009,
"480.56",131.25,8.009,
"480.57",143.75,8.009,
"480.58",134.375,8.009,
"480.59",143.75,8.009,
"480.60",146.875,8.009,
"480.61",137.5,8.01,
"480.62",137.5,8.01,
"480.63",134.375,8.01,
"480.64",143.75,8.01,
"480.65",143.75,8.01,
"480.66",137.5,8.01,
"480.67",140.625,8.011,
"480.68",134.375,8.011,
"480.69",134.375,8.011,
"480.70",143.75,8.011,
"480.71",140.625,8.011,
"480.72",146.875,8.011,
"480.73",146.875,8.012,
"480.74",146.875,8.012,
"480.75",146.875,8.012,
"480.76",153.125,8.012,
"480.77",140.625,8.012,
"480.78",137.5,8.012,
"480.79",143.75,8.013,
"480.80",153.125,8.013,
"480.81",143.75,8.013,
"480.82",125,8.013,
"480.83",134.375,8.013,
"480.84",137.5,8.013,
"480.85",140.625,8.014,
"480.86",140.625,8.014,
"480.87",131.25,8.014,
"480.88",131.25,8.014,
"480.89",143.75,8.014,
"480.90",146.875,8.014,
"480.91",137.5,8.015,
"480.92",146.875,8.015,
"480.93",150,8.015,
"480.94",143.75,8.015,
"480.95",143.75,8.015,
"480.96",140.625,8.015,
"480.97",134.375,8.016,
"480.98",143.75,8.016,
"480.99",134.375,8.016,
"481.00",143.75,8.016,
"481.01",134.375,8.016,
"481.02",150,8.016,
"481.03",134.375,8.017,
"481.04",131.25,8.017,
"481.05",140.625,8.017,
"481.06",131.25,8.017,
"481.07",153.125,8.017,
"481.08",134.375,8.017,
"481.09",143.75,8.018,
"481.10",146.875,8.018,
"481.11",150,8.018,
"481.12",143.75,8.018,
"481.13",134.375,8.018,
"481.14",128.125,8.018,
"481.15",137.5,8.019,
"481.16",134.375,8.019,
"481.17",137.5,8.019,
"481.18",131.25,8.019,
"481.19",137.5,8.019,
"481.20",137.5,8.019,
"481.21",137.5,8.02,
"481.22",131.25,8.02,
"481.23",134.375,8.02,
"481.24",143.75,8.02,
"481.25",140.625,8.02,
"481.26",140.625,8.02,
"481.27",137.5,8.021,
"481.28",140.625,8.021,
"481.29",134.375,8.021,
"481.30",146.875,8.021,
"481.31",137.5,8.021,
"481.32",137.5,8.021,
"481.33",143.75,8.022,
"481.34",140.625,8.022,
"481.35",134.375,8.022,
"481.36",137.5,8.022,
"481.37",137.5,8.022,
"481.38",140.625,8.022,
"481.39",143.75,8.023,
"481.40",153.125,8.023,
"481.41",140.625,8.023,
"481.42",134.375,8.023,
"481.43",140.625,8.023,
"481.44",137.5,8.023,
"481.45",137.5,8.024,
"481.46",140.625,8.024,
"481.47",125,8.024,
"481.48",131.25,8.024,
"481.49",137.5,8.024,
"481.50",134.375,8.024,
"481.51",140.625,8.025,
"481.52",137.5,8.025,
"481.53",140.625,8.025,
"481.54",137.5,8.025,
"481.55",140.625,8.025,
"481.56",143.75,8.025,
"481.57",143.75,8.026,
"481.58",137.5,8.026,
"481.59",153.125,8.026,
"481.60",134.375,8.026,
"481.61",143.75,8.026,
"481.62",131.25,8.026,
"481.63",137.5,8.027,
"481.64",143.75,8.027,
"481.65",137.5,8.027,
"481.66",153.125,8.027,
"481.67",134.375,8.027,
"481.68",134.375,8.027,
"481.69",140.625,8.028,
"481.70",140.625,8.028,
"481.71",140.625,8.028,
"481.72",162.5,8.028,
"481.73",146.875,8.028,
"481.74",137.5,8.028,
"481.75",131.25,8.029,
"481.76",125,8.029,
"481.77",134.375,8.029,
"481.78",134.375,8.029,
"481.79",146.875,8.029,
"481.80",134.375,8.029,
"481.81",128.125,8.03,
"481.82",134.375,8.03,
"481.83",143.75,8.03,
"481.84",128.125,8.03,
"481.85",140.625,8.03,
"481.86",134.375,8.03,
"481.87",137.5,8.031,
"481.88",137.5,8.031,
"481.89",131.25,8.031,
"481.90",134.375,8.031,
"481.91",131.25,8.031,
"481.92",131.25,8.031,
"481.93",140.625,8.032,
"481.94",140.625,8.032,
"481.95",134.375,8.032,
"481.96",128.125,8.032,
"481.97",131.25,8.032,
"481.98",128.125,8.032,
"481.99",131.25,8.033,
"482.00",137.5,8.033,
"482.01",137.5,8.033,
"482.02",134.375,8.033,
"482.03",146.875,8.033,
"482.04",143.75,8.033,
"482.05",140.625,8.034,
"482.06",137.5,8.034,
"482.07",137.5,8.034,
"482.08",134.375,8.034,
"482.09",137.5,8.034,
"482.10",146.875,8.034,
"482.11",128.125,8.035,
"482.12",134.375,8.035,
"482.13",134.375,8.035,
"482.14",137.5,8.035,
"482.15",143.75,8.035,
"482.16",140.625,8.035,
"482.17",134.375,8.036,
"482.18",134.375,8.036,
"482.19",140.625,8.036,
"482.20",140.625,8.036,
"482.21",134.375,8.036,
"482.22",134.375,8.036,
"482.23",140.625,8.037,
"482.24",137.5,8.037,
"482.25",134.375,8.037,
"482.26",137.5,8.037,
"482.27",143.75,8.037,
"482.28",131.25,8.037,
"482.29",131.25,8.038,
"482.30",131.25,8.038,
"482.31",134.375,8.038,
"482.32",140.625,8.038,
"482.33",134.375,8.038,
"482.34",146.875,8.038,
"482.35",146.875,8.039,
"482.36",137.5,8.039,
"482.37",134.375,8.039,
"482.38",134.375,8.039,
"482.39",128.125,8.039,
"482.40",134.375,8.039,
"482.41",131.25,8.04,
"482.42",137.5,8.04,
"482.43",134.375,8.04,
"482.44",146.875,8.04,
"482.45",128.125,8.04,
"482.46",140.625,8.04,
"482.47",137.5,8.041,
"482.48",134.375,8.041,
"482.49",134.375,8.041,
"482.50",134.375,8.041,
"482.51",137.5,8.041,
"482.52",134.375,8.041,
"482.53",131.25,8.042,
"482.54",134.375,8.042,
"482.55",140.625,8.042,
"482.56",143.75,8.042,
"482.57",134.375,8.042,
"482.58",137.5,8.042,
"482.59",134.375,8.043,
"482.60",131.25,8.043,
"482.61",137.5,8.043,
"482.62",134.375,8.043,
"482.63",134.375,8.043,
"482.64",134.375,8.043,
"482.65",143.75,8.044,
"482.66",134.375,8.044,
"482.67",137.5,8.044,
"482.68",143.75,8.044,
"482.69",137.5,8.044,
"482.70",137.5,8.044,
"482.71",137.5,8.045,
"482.72",140.625,8.045,
"482.73",134.375,8.045,
"482.74",131.25,8.045,
"482.75",128.125,8.045,
"482.76",131.25,8.045,
"482.77",137.5,8.046,
"482.78",143.75,8.046,
"482.79",134.375,8.046,
"482.80",137.5,8.046,
"482.81",128.125,8.046,
"482.82",137.5,8.046,
"482.83",134.375,8.047,
"482.84",128.125,8.047,
"482.85",131.25,8.047,
"482.86",134.375,8.047,
"482.87",131.25,8.047,
"482.88",134.375,8.047,
"482.89",134.375,8.048,
"482.90",134.375,8.048,
"482.91",137.5,8.048,
"482.92",134.375,8.048,
"482.93",128.125,8.048,
"482.94",137.5,8.048,
"482.95",131.25,8.049,
"482.96",121.875,8.049,
"482.97",140.625,8.049,
"482.98",134.375,8.049,
"482.99",131.25,8.049,
"483.00",134.375,8.049,
"483.01",134.375,8.05,
"483.02",134.375,8.05,
"483.03",134.375,8.05,
"483.04",134.375,8.05,
"483.05",131.25,8.05,
"483.06",134.375,8.05,
"483.07",128.125,8.051,
"483.08",134.375,8.051,
"483.09",140.625,8.051,
"483.10",128.125,8.051,
"483.11",137.5,8.051,
"483.12",137.5,8.051,
"483.13",118.75,8.052,
"483.14",121.875,8.052,
"483.15",134.375,8.052,
"483.16",134.375,8.052,
"483.17",140.625,8.052,
"483.18",140.625,8.052,
"483.19",131.25,8.053,
"483.20",143.75,8.053,
"483.21",137.5,8.053,
"483.22",134.375,8.053,
"483.23",140.625,8.053,
"483.24",131.25,8.053,
"483.25",131.25,8.054,
"483.26",143.75,8.054,
"483.27",137.5,8.054,
"483.28",140.625,8.054,
"483.29",134.375,8.054,
"483.30",134.375,8.054,
"483.31",128.125,8.055,
"483.32",134.375,8.055,
"483.33",131.25,8.055,
"483.34",137.5,8.055,
"483.35",140.625,8.055,
"483.36",134.375,8.055,
"483.37",128.125,8.056,
"483.38",134.375,8.056,
"483.39",137.5,8.056,
"483.40",131.25,8.056,
"483.41",134.375,8.056,
"483.42",137.5,8.056,
"483.43",137.5,8.057,
"483.44",134.375,8.057,
"483.45",137.5,8.057,
"483.46",137.5,8.057,
"483.47",134.375,8.057,
"483.48",140.625,8.057,
"483.49",143.75,8.058,
"483.50",125,8.058,
"483.51",140.625,8.058,
"483.52",137.5,8.058,
"483.53",137.5,8.058,
"483.54",137.5,8.058,
"483.55",143.75,8.059,
"483.56",128.125,8.059,
"483.57",131.25,8.059,
"483.58",131.25,8.059,
"483.59",134.375,8.059,
"483.60",131.25,8.059,
"483.61",137.5,8.06,
"483.62",131.25,8.06,
"483.63",134.375,8.06,
"483.64",125,8.06,
"483.65",125,8.06,
"483.66",137.5,8.06,
"483.67",137.5,8.061,
"483.68",134.375,8.061,
"483.69",134.375,8.061,
"483.70",128.125,8.061,
"483.71",131.25,8.061,
"483.72",143.75,8.061,
"483.73",131.25,8.062,
"483.74",131.25,8.062,
"483.75",134.375,8.062,
"483.76",134.375,8.062,
"483.77",131.25,8.062,
"483.78",128.125,8.062,
"483.79",125,8.063,
"483.80",131.25,8.063,
"483.81",134.375,8.063,
"483.82",134.375,8.063,
"483.83",140.625,8.063,
"483.84",134.375,8.063,
"483.85",134.375,8.064,
"483.86",137.5,8.064,
"483.87",140.625,8.064,
"483.88",146.875,8.064,
"483.89",131.25,8.064,
"483.90",134.375,8.064,
"483.91",125,8.065,
"483.92",131.25,8.065,
"483.93",140.625,8.065,
"483.94",131.25,8.065,
"483.95",131.25,8.065,
"483.96",137.5,8.065,
"483.97",128.125,8.066,
"483.98",140.625,8.066,
"483.99",134.375,8.066,
"484.00",131.25,8.066,
"484.01",134.375,8.066,
"484.02",140.625,8.066,
"484.03",140.625,8.067,
"484.04",131.25,8.067,
"484.05",125,8.067,
"484.06",125,8.067,
"484.07",128.125,8.067,
"484.08",131.25,8.067,
"484.09",140.625,8.068,
"484.10",153.125,8.068,
"484.11",131.25,8.068,
"484.12",134.375,8.068,
"484.13",134.375,8.068,
"484.14",134.375,8.068,
"484.15",137.5,8.069,
"484.16",140.625,8.069,
"484.17",137.5,8.069,
"484.18",137.5,8.069,
"484.19",134.375,8.069,
"484.20",128.125,8.069,
"484.21",131.25,8.07,
"484.22",131.25,8.07,
"484.23",131.25,8.07,
"484.24",118.75,8.07,
"484.25",128.125,8.07,
"484.26",128.125,8.07,
"484.27",140.625,8.071,
"484.28",125,8.071,
"484.29",140.625,8.071,
"484.30",128.125,8.071,
"484.31",128.125,8.071,
"484.32",134.375,8.071,
"484.33",137.5,8.072,
"484.34",121.875,8.072,
"484.35",140.625,8.072,
"484.36",128.125,8.072,
"484.37",146.875,8.072,
"484.38",134.375,8.072,
"484.39",128.125,8.073,
"484.40",128.125,8.073,
"484.41",134.375,8.073,
"484.42",128.125,8.073,
"484.43",134.375,8.073,
"484.44",140.625,8.073,
"484.45",134.375,8.074,
"484.46",131.25,8.074,
"484.47",137.5,8.074,
"484.48",128.125,8.074,
"484.49",137.5,8.074,
"484.50",134.375,8.074,
"484.51",128.125,8.075,
"484.52",143.75,8.075,
"484.53",137.5,8.075,
"484.54",131.25,8.075,
"484.55",143.75,8.075,
"484.56",134.375,8.075,
"484.57",121.875,8.076,
"484.58",125,8.076,
"484.59",134.375,8.076,
"484.60",131.25,8.076,
"484.61",131.25,8.076,
"484.62",134.375,8.076,
"484.63",137.5,8.077,
"484.64",125,8.077,
"484.65",140.625,8.077,
"484.66",137.5,8.077,
"484.67",140.625,8.077,
"484.68",146.875,8.077,
"484.69",140.625,8.078,
"484.70",134.375,8.078,
"484.71",128.125,8.078,
"484.72",125,8.078,
"484.73",143.75,8.078,
"484.74",131.25,8.078,
"484.75",131.25,8.079,
"484.76",128.125,8.079,
"484.77",121.875,8.079,
"484.78",134.375,8.079,
"484.79",134.375,8.079,
"484.80",140.625,8.079,
"484.81",125,8.08,
"484.82",143.75,8.08,
"484.83",134.375,8.08,
"484.84",134.375,8.08,
"484.85",137.5,8.08,
"484.86",134.375,8.08,
"484.87",140.625,8.081,
"484.88",137.5,8.081,
"484.89",131.25,8.081,
"484.90",121.875,8.081,
"484.91",128.125,8.081,
"484.92",134.375,8.081,
