"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"525.35",187.5,8.755,
"525.36",187.5,8.755,
"525.37",184.375,8.755,
"525.38",184.375,8.756,
"525.39",181.25,8.756,
"525.40",178.125,8.756,
"525.41",184.375,8.756,
"525.42",181.25,8.756,
"525.43",184.375,8.756,
"525.44",193.75,8.757,
"525.45",187.5,8.757,
"525.46",187.5,8.757,
"525.47",184.375,8.757,
"525.48",187.5,8.757,
"525.49",196.875,8.757,
"525.50",181.25,8.758,
"525.51",193.75,8.758,
"525.52",187.5,8.758,
"525.53",187.5,8.758,
"525.54",187.5,8.758,
"525.55",190.625,8.758,
"525.56",178.125,8.759,
"525.57",171.875,8.759,
"525.58",178.125,8.759,
"525.59",190.625,8.759,
"525.60",193.75,8.759,
"525.61",175,8.759,
"525.62",184.375,8.76,
"525.63",175,8.76,
"525.64",187.5,8.76,
"525.65",184.375,8.76,
"525.66",190.625,8.76,
"525.67",178.125,8.76,
"525.68",196.875,8.761,
"525.69",190.625,8.761,
"525.70",187.5,8.761,
"525.71",178.125,8.761,
"525.72",184.375,8.761,
"525.73",181.25,8.761,
"525.74",187.5,8.762,
"525.75",181.25,8.762,
"525.76",181.25,8.762,
"525.77",184.375,8.762,
"525.78",184.375,8.762,
"525.79",171.875,8.762,
"525.80",181.25,8.763,
"525.81",190.625,8.763,
"525.82",184.375,8.763,
"525.83",187.5,8.763,
"525.84",181.25,8.763,
"525.85",178.125,8.763,
"525.86",184.375,8.764,
"525.87",193.75,8.764,
"525.88",190.625,8.764,
"525.89",181.25,8.764,
"525.90",178.125,8.764,
"525.91",181.25,8.764,
"525.92",181.25,8.765,
"525.93",181.25,8.765,
"525.94",190.625,8.765,
"525.95",190.625,8.765,
"525.96",181.25,8.765,
"525.97",181.25,8.765,
"525.98",187.5,8.766,
"525.99",187.5,8.766,
"526.00",181.25,8.766,
"526.01",184.375,8.766,
"526.02",187.5,8.766,
"526.03",187.5,8.766,
"526.04",187.5,8.767,
"526.05",193.75,8.767,
"526.06",181.25,8.767,
"526.07",200,8.767,
"526.08",187.5,8.767,
"526.09",181.25,8.767,
"526.10",196.875,8.768,
"526.11",187.5,8.768,
"526.12",187.5,8.768,
"526.13",187.5,8.768,
"526.14",187.5,8.768,
"526.15",181.25,8.768,
"526.16",178.125,8.769,
"526.17",190.625,8.769,
"526.18",190.625,8.769,
"526.19",184.375,8.769,
"526.20",187.5,8.769,
"526.21",181.25,8.769,
"526.22",181.25,8.77,
"526.23",184.375,8.77,
"526.24",193.75,8.77,
"526.25",184.375,8.77,
"526.26",171.875,8.77,
"526.27",184.375,8.77,
"526.28",181.25,8.771,
"526.29",187.5,8.771,
"526.30",193.75,8.771,
"526.31",190.625,8.771,
"526.32",184.375,8.771,
"526.33",193.75,8.771,
"526.34",187.5,8.772,
"526.35",187.5,8.772,
"526.36",190.625,8.772,
"526.37",187.5,8.772,
"526.38",184.375,8.772,
"526.39",184.375,8.772,
"526.40",187.5,8.773,
"526.41",187.5,8.773,
"526.42",181.25,8.773,
"526.43",193.75,8.773,
"526.44",187.5,8.773,
"526.45",187.5,8.773,
"526.46",181.25,8.774,
"526.47",181.25,8.774,
"526.48",190.625,8.774,
"526.49",178.125,8.774,
"526.50",184.375,8.774,
"526.51",184.375,8.774,
"526.52",181.25,8.775,
"526.53",178.125,8.775,
"526.54",178.125,8.775,
"526.55",178.125,8.775,
"526.56",175,8.775,
"526.57",187.5,8.775,
"526.58",184.375,8.776,
"526.59",187.5,8.776,
"526.60",178.125,8.776,
"526.61",181.25,8.776,
"526.62",187.5,8.776,
"526.63",178.125,8.776,
"526.64",184.375,8.777,
"526.65",181.25,8.777,
"526.66",187.5,8.777,
"526.67",196.875,8.777,
"526.68",178.125,8.777,
"526.69",187.5,8.777,
"526.70",184.375,8.778,
"526.71",184.375,8.778,
"526.72",187.5,8.778,
"526.73",184.375,8.778,
"526.74",184.375,8.778,
"526.75",168.75,8.778,
"526.76",187.5,8.779,
"526.77",178.125,8.779,
"526.78",181.25,8.779,
"526.79",181.25,8.779,
"526.80",187.5,8.779,
"526.81",187.5,8.779,
"526.82",184.375,8.78,
"526.83",190.625,8.78,
"526.84",184.375,8.78,
"526.85",187.5,8.78,
"526.86",187.5,8.78,
"526.87",184.375,8.78,
"526.88",187.5,8.781,
"526.89",187.5,8.781,
"526.90",181.25,8.781,
"526.91",184.375,8.781,
"526.92",184.375,8.781,
"526.93",184.375,8.781,
"526.94",181.25,8.782,
"526.95",190.625,8.782,
"526.96",190.625,8.782,
"526.97",178.125,8.782,
"526.98",187.5,8.782,
"526.99",178.125,8.782,
"527.00",181.25,8.783,
"527.01",184.375,8.783,
"527.02",178.125,8.783,
"527.03",184.375,8.783,
"527.04",178.125,8.783,
"527.05",181.25,8.783,
"527.06",187.5,8.784,
"527.07",181.25,8.784,
"527.08",193.75,8.784,
"527.09",175,8.784,
"527.10",187.5,8.784,
"527.11",193.75,8.784,
"527.12",181.25,8.785,
"527.13",184.375,8.785,
"527.14",175,8.785,
"527.15",175,8.785,
"527.16",187.5,8.785,
"527.17",187.5,8.785,
"527.18",181.25,8.786,
"527.19",181.25,8.786,
"527.20",187.5,8.786,
"527.21",181.25,8.786,
"527.22",187.5,8.786,
"527.23",181.25,8.786,
"527.24",184.375,8.787,
"527.25",187.5,8.787,
"527.26",187.5,8.787,
"527.27",178.125,8.787,
"527.28",187.5,8.787,
"527.29",193.75,8.787,
"527.30",175,8.788,
"527.31",178.125,8.788,
"527.32",187.5,8.788,
"527.33",181.25,8.788,
"527.34",184.375,8.788,
"527.35",184.375,8.788,
"527.36",178.125,8.789,
"527.37",181.25,8.789,
"527.38",187.5,8.789,
"527.39",181.25,8.789,
"527.40",184.375,8.789,
"527.41",187.5,8.789,
"527.42",181.25,8.79,
"527.43",184.375,8.79,
"527.44",178.125,8.79,
"527.45",178.125,8.79,
"527.46",190.625,8.79,
"527.47",187.5,8.79,
"527.48",178.125,8.791,
"527.49",193.75,8.791,
"527.50",184.375,8.791,
"527.51",184.375,8.791,
"527.52",184.375,8.791,
"527.53",181.25,8.791,
"527.54",171.875,8.792,
"527.55",181.25,8.792,
"527.56",175,8.792,
"527.57",178.125,8.792,
"527.58",184.375,8.792,
"527.59",184.375,8.792,
"527.60",184.375,8.793,
"527.61",187.5,8.793,
"527.62",184.375,8.793,
"527.63",187.5,8.793,
"527.64",187.5,8.793,
"527.65",184.375,8.793,
"527.66",184.375,8.794,
"527.67",175,8.794,
"527.68",171.875,8.794,
"527.69",181.25,8.794,
"527.70",178.125,8.794,
"527.71",184.375,8.794,
"527.72",181.25,8.795,
"527.73",184.375,8.795,
"527.74",181.25,8.795,
"527.75",181.25,8.795,
"527.76",178.125,8.795,
"527.77",171.875,8.795,
"527.78",181.25,8.796,
"527.79",181.25,8.796,
"527.80",184.375,8.796,
"527.81",181.25,8.796,
"527.82",181.25,8.796,
"527.83",184.375,8.796,
"527.84",184.375,8.797,
"527.85",181.25,8.797,
"527.86",178.125,8.797,
"527.87",181.25,8.797,
"527.88",184.375,8.797,
"527.89",156.25,8.797,
"527.90",184.375,8.798,
"527.91",175,8.798,
"527.92",190.625,8.798,
"527.93",187.5,8.798,
"527.94",193.75,8.798,
"527.95",190.625,8.798,
"527.96",178.125,8.799,
"527.97",184.375,8.799,
"527.98",187.5,8.799,
"527.99",181.25,8.799,
"528.00",187.5,8.799,
"528.01",175,8.799,
"528.02",181.25,8.8,
"528.03",187.5,8.8,
"528.04",184.375,8.8,
"528.05",190.625,8.8,
"528.06",187.5,8.8,
"528.07",184.375,8.8,
"528.08",178.125,8.801,
"528.09",184.375,8.801,
"528.10",187.5,8.801,
"528.11",187.5,8.801,
"528.12",184.375,8.801,
"528.13",178.125,8.801,
"528.14",187.5,8.802,
"528.15",193.75,8.802,
"528.16",178.125,8.802,
"528.17",184.375,8.802,
"528.18",184.375,8.802,
"528.19",184.375,8.802,
"528.20",184.375,8.803,
"528.21",178.125,8.803,
"528.22",168.75,8.803,
"528.23",168.75,8.803,
"528.24",181.25,8.803,
"528.25",184.375,8.803,
"528.26",190.625,8.804,
"528.27",178.125,8.804,
"528.28",184.375,8.804,
"528.29",168.75,8.804,
"528.30",187.5,8.804,
"528.31",181.25,8.804,
"528.32",181.25,8.805,
"528.33",178.125,8.805,
"528.34",181.25,8.805,
"528.35",187.5,8.805,
"528.36",181.25,8.805,
"528.37",181.25,8.805,
"528.38",184.375,8.806,
"528.39",175,8.806,
"528.40",184.375,8.806,
"528.41",178.125,8.806,
"528.42",181.25,8.806,
"528.43",187.5,8.806,
"528.44",181.25,8.807,
"528.45",181.25,8.807,
"528.46",181.25,8.807,
"528.47",187.5,8.807,
"528.48",181.25,8.807,
"528.49",175,8.807,
"528.50",175,8.808,
"528.51",184.375,8.808,
"528.52",181.25,8.808,
"528.53",187.5,8.808,
"528.54",181.25,8.808,
"528.55",184.375,8.808,
"528.56",184.375,8.809,
"528.57",181.25,8.809,
"528.58",190.625,8.809,
"528.59",181.25,8.809,
"528.60",184.375,8.809,
"528.61",184.375,8.809,
"528.62",175,8.81,
"528.63",190.625,8.81,
"528.64",193.75,8.81,
"528.65",187.5,8.81,
"528.66",178.125,8.81,
"528.67",184.375,8.81,
"528.68",178.125,8.811,
"528.69",184.375,8.811,
"528.70",184.375,8.811,
"528.71",181.25,8.811,
"528.72",181.25,8.811,
"528.73",184.375,8.811,
"528.74",187.5,8.812,
"528.75",190.625,8.812,
"528.76",187.5,8.812,
"528.77",181.25,8.812,
"528.78",187.5,8.812,
"528.79",190.625,8.812,
"528.80",190.625,8.813,
"528.81",184.375,8.813,
"528.82",187.5,8.813,
"528.83",190.625,8.813,
"528.84",178.125,8.813,
"528.85",184.375,8.813,
"528.86",178.125,8.814,
"528.87",187.5,8.814,
"528.88",175,8.814,
"528.89",184.375,8.814,
"528.90",181.25,8.814,
"528.91",181.25,8.814,
"528.92",184.375,8.815,
"528.93",190.625,8.815,
"528.94",175,8.815,
"528.95",187.5,8.815,
"528.96",175,8.815,
"528.97",190.625,8.815,
"528.98",178.125,8.816,
"528.99",184.375,8.816,
"529.00",175,8.816,
"529.01",175,8.816,
"529.02",175,8.816,
"529.03",181.25,8.816,
"529.04",193.75,8.817,
"529.05",187.5,8.817,
"529.06",184.375,8.817,
"529.07",187.5,8.817,
"529.08",184.375,8.817,
"529.09",184.375,8.817,
"529.10",178.125,8.818,
"529.11",178.125,8.818,
"529.12",178.125,8.818,
"529.13",175,8.818,
"529.14",175,8.818,
"529.15",175,8.818,
"529.16",184.375,8.819,
"529.17",175,8.819,
"529.18",165.625,8.819,
"529.19",178.125,8.819,
"529.20",178.125,8.819,
"529.21",184.375,8.819,
"529.22",175,8.82,
"529.23",178.125,8.82,
"529.24",181.25,8.82,
"529.25",196.875,8.82,
"529.26",181.25,8.82,
"529.27",187.5,8.82,
"529.28",187.5,8.821,
"529.29",187.5,8.821,
"529.30",187.5,8.821,
"529.31",190.625,8.821,
"529.32",175,8.821,
"529.33",181.25,8.821,
"529.34",181.25,8.822,
"529.35",178.125,8.822,
"529.36",178.125,8.822,
"529.37",200,8.822,
"529.38",190.625,8.822,
"529.39",184.375,8.822,
"529.40",187.5,8.823,
"529.41",181.25,8.823,
"529.42",184.375,8.823,
"529.43",184.375,8.823,
"529.44",184.375,8.823,
"529.45",181.25,8.823,
"529.46",184.375,8.824,
"529.47",184.375,8.824,
"529.48",181.25,8.824,
"529.49",187.5,8.824,
"529.50",190.625,8.824,
"529.51",181.25,8.824,
"529.52",175,8.825,
"529.53",175,8.825,
"529.54",181.25,8.825,
"529.55",184.375,8.825,
"529.56",181.25,8.825,
"529.57",181.25,8.825,
"529.58",184.375,8.826,
"529.59",181.25,8.826,
"529.60",187.5,8.826,
"529.61",178.125,8.826,
"529.62",187.5,8.826,
"529.63",184.375,8.826,
"529.64",184.375,8.827,
"529.65",184.375,8.827,
"529.66",184.375,8.827,
"529.67",175,8.827,
"529.68",190.625,8.827,
"529.69",181.25,8.827,
"529.70",187.5,8.828,
"529.71",184.375,8.828,
"529.72",184.375,8.828,
"529.73",190.625,8.828,
"529.74",193.75,8.828,
"529.75",175,8.828,
"529.76",178.125,8.829,
"529.77",193.75,8.829,
"529.78",187.5,8.829,
"529.79",175,8.829,
"529.80",187.5,8.829,
"529.81",178.125,8.829,
"529.82",181.25,8.83,
"529.83",184.375,8.83,
"529.84",178.125,8.83,
"529.85",187.5,8.83,
"529.86",181.25,8.83,
"529.87",184.375,8.83,
"529.88",168.75,8.831,
"529.89",184.375,8.831,
"529.90",181.25,8.831,
"529.91",181.25,8.831,
"529.92",181.25,8.831,
"529.93",181.25,8.831,
"529.94",184.375,8.832,
"529.95",178.125,8.832,
"529.96",175,8.832,
"529.97",178.125,8.832,
"529.98",181.25,8.832,
"529.99",181.25,8.832,
"530.00",178.125,8.833,
"530.01",171.875,8.833,
"530.02",171.875,8.833,
"530.03",175,8.833,
"530.04",178.125,8.833,
"530.05",175,8.833,
"530.06",178.125,8.834,
"530.07",181.25,8.834,
"530.08",181.25,8.834,
"530.09",181.25,8.834,
"530.10",184.375,8.834,
"530.11",181.25,8.834,
"530.12",178.125,8.835,
"530.13",187.5,8.835,
"530.14",187.5,8.835,
"530.15",181.25,8.835,
"530.16",178.125,8.835,
"530.17",178.125,8.835,
"530.18",181.25,8.836,
"530.19",187.5,8.836,
"530.20",190.625,8.836,
"530.21",184.375,8.836,
"530.22",187.5,8.836,
"530.23",178.125,8.836,
"530.24",181.25,8.837,
"530.25",184.375,8.837,
"530.26",175,8.837,
"530.27",178.125,8.837,
"530.28",190.625,8.837,
"530.29",168.75,8.837,
"530.30",184.375,8.838,
"530.31",178.125,8.838,
"530.32",184.375,8.838,
"530.33",175,8.838,
"530.34",178.125,8.838,
"530.35",178.125,8.838,
"530.36",178.125,8.839,
"530.37",184.375,8.839,
"530.38",187.5,8.839,
"530.39",181.25,8.839,
"530.40",184.375,8.839,
"530.41",181.25,8.839,
"530.42",171.875,8.84,
"530.43",187.5,8.84,
"530.44",181.25,8.84,
"530.45",178.125,8.84,
"530.46",178.125,8.84,
"530.47",178.125,8.84,
"530.48",178.125,8.841,
"530.49",181.25,8.841,
"530.50",184.375,8.841,
"530.51",171.875,8.841,
"530.52",181.25,8.841,
"530.53",184.375,8.841,
"530.54",181.25,8.842,
"530.55",181.25,8.842,
"530.56",193.75,8.842,
"530.57",175,8.842,
"530.58",184.375,8.842,
"530.59",181.25,8.842,
"530.60",175,8.843,
"530.61",178.125,8.843,
"530.62",181.25,8.843,
"530.63",178.125,8.843,
"530.64",184.375,8.843,
"530.65",187.5,8.843,
"530.66",181.25,8.844,
"530.67",181.25,8.844,
"530.68",181.25,8.844,
"530.69",184.375,8.844,
"530.70",178.125,8.844,
"530.71",181.25,8.844,
"530.72",178.125,8.845,
"530.73",193.75,8.845,
"530.74",187.5,8.845,
"530.75",168.75,8.845,
"530.76",181.25,8.845,
"530.77",178.125,8.845,
"530.78",184.375,8.846,
"530.79",181.25,8.846,
"530.80",187.5,8.846,
"530.81",187.5,8.846,
"530.82",181.25,8.846,
"530.83",178.125,8.846,
"530.84",175,8.847,
"530.85",184.375,8.847,
"530.86",175,8.847,
"530.87",184.375,8.847,
"530.88",184.375,8.847,
"530.89",181.25,8.847,
"530.90",175,8.848,
"530.91",178.125,8.848,
"530.92",181.25,8.848,
"530.93",184.375,8.848,
"530.94",187.5,8.848,
"530.95",184.375,8.848,
"530.96",175,8.849,
"530.97",168.75,8.849,
"530.98",190.625,8.849,
"530.99",168.75,8.849,
"531.00",181.25,8.849,
"531.01",178.125,8.849,
"531.02",175,8.85,
"531.03",190.625,8.85,
"531.04",178.125,8.85,
"531.05",184.375,8.85,
"531.06",181.25,8.85,
"531.07",178.125,8.85,
"531.08",178.125,8.851,
"531.09",181.25,8.851,
"531.10",184.375,8.851,
"531.11",178.125,8.851,
"531.12",178.125,8.851,
"531.13",187.5,8.851,
"531.14",178.125,8.852,
"531.15",175,8.852,
"531.16",187.5,8.852,
"531.17",181.25,8.852,
"531.18",184.375,8.852,
"531.19",184.375,8.852,
"531.20",178.125,8.853,
"531.21",184.375,8.853,
"531.22",178.125,8.853,
"531.23",184.375,8.853,
"531.24",181.25,8.853,
"531.25",184.375,8.853,
"531.26",178.125,8.854,
"531.27",187.5,8.854,
"531.28",184.375,8.854,
"531.29",187.5,8.854,
"531.30",181.25,8.854,
"531.31",187.5,8.854,
"531.32",190.625,8.855,
"531.33",184.375,8.855,
"531.34",190.625,8.855,
"531.35",175,8.855,
"531.36",181.25,8.855,
"531.37",178.125,8.855,
"531.38",190.625,8.856,
"531.39",193.75,8.856,
"531.40",187.5,8.856,
"531.41",178.125,8.856,
"531.42",178.125,8.856,
"531.43",190.625,8.856,
"531.44",187.5,8.857,
"531.45",184.375,8.857,
"531.46",175,8.857,
"531.47",184.375,8.857,
"531.48",178.125,8.857,
"531.49",171.875,8.857,
"531.50",165.625,8.858,
"531.51",181.25,8.858,
"531.52",181.25,8.858,
"531.53",171.875,8.858,
"531.54",184.375,8.858,
"531.55",175,8.858,
"531.56",181.25,8.859,
"531.57",181.25,8.859,
"531.58",168.75,8.859,
"531.59",181.25,8.859,
"531.60",178.125,8.859,
"531.61",178.125,8.859,
"531.62",178.125,8.86,
"531.63",181.25,8.86,
"531.64",184.375,8.86,
"531.65",181.25,8.86,
"531.66",178.125,8.86,
"531.67",175,8.86,
"531.68",181.25,8.861,
"531.69",178.125,8.861,
"531.70",178.125,8.861,
"531.71",184.375,8.861,
"531.72",181.25,8.861,
"531.73",175,8.861,
"531.74",178.125,8.862,
"531.75",184.375,8.862,
"531.76",175,8.862,
"531.77",175,8.862,
"531.78",178.125,8.862,
"531.79",162.5,8.862,
"531.80",178.125,8.863,
"531.81",178.125,8.863,
"531.82",175,8.863,
"531.83",178.125,8.863,
"531.84",181.25,8.863,
"531.85",171.875,8.863,
"531.86",184.375,8.864,
"531.87",184.375,8.864,
"531.88",181.25,8.864,
"531.89",184.375,8.864,
"531.90",187.5,8.864,
"531.91",178.125,8.864,
"531.92",181.25,8.865,
"531.93",156.25,8.865,
"531.94",184.375,8.865,
"531.95",187.5,8.865,
"531.96",175,8.865,
"531.97",184.375,8.865,
"531.98",181.25,8.866,
"531.99",184.375,8.866,
"532.00",193.75,8.866,
"532.01",181.25,8.866,
"532.02",184.375,8.866,
"532.03",184.375,8.866,
"532.04",178.125,8.867,
"532.05",184.375,8.867,
"532.06",178.125,8.867,
"532.07",168.75,8.867,
"532.08",181.25,8.867,
"532.09",178.125,8.867,
"532.10",187.5,8.868,
"532.11",181.25,8.868,
"532.12",178.125,8.868,
"532.13",168.75,8.868,
"532.14",181.25,8.868,
"532.15",187.5,8.868,
"532.16",184.375,8.869,
"532.17",175,8.869,
"532.18",178.125,8.869,
"532.19",181.25,8.869,
"532.20",181.25,8.869,
"532.21",178.125,8.869,
"532.22",178.125,8.87,
"532.23",178.125,8.87,
"532.24",156.25,8.87,
"532.25",175,8.87,
"532.26",178.125,8.87,
"532.27",184.375,8.87,
"532.28",181.25,8.871,
"532.29",184.375,8.871,
"532.30",171.875,8.871,
"532.31",181.25,8.871,
"532.32",181.25,8.871,
"532.33",187.5,8.871,
"532.34",184.375,8.872,
"532.35",196.875,8.872,
"532.36",178.125,8.872,
"532.37",184.375,8.872,
"532.38",181.25,8.872,
"532.39",184.375,8.872,
"532.40",184.375,8.873,
"532.41",184.375,8.873,
"532.42",178.125,8.873,
"532.43",184.375,8.873,
"532.44",175,8.873,
"532.45",184.375,8.873,
"532.46",171.875,8.874,
"532.47",184.375,8.874,
"532.48",187.5,8.874,
"532.49",178.125,8.874,
"532.50",168.75,8.874,
"532.51",178.125,8.874,
"532.52",178.125,8.875,
"532.53",184.375,8.875,
"532.54",181.25,8.875,
"532.55",171.875,8.875,
"532.56",165.625,8.875,
"532.57",178.125,8.875,
"532.58",171.875,8.876,
"532.59",171.875,8.876,
"532.60",171.875,8.876,
"532.61",178.125,8.876,
"532.62",190.625,8.876,
"532.63",181.25,8.876,
"532.64",175,8.877,
"532.65",181.25,8.877,
"532.66",178.125,8.877,
"532.67",181.25,8.877,
"532.68",178.125,8.877,
"532.69",178.125,8.877,
"532.70",187.5,8.878,
"532.71",165.625,8.878,
"532.72",171.875,8.878,
"532.73",171.875,8.878,
"532.74",178.125,8.878,
"532.75",178.125,8.878,
"532.76",178.125,8.879,
"532.77",171.875,8.879,
"532.78",190.625,8.879,
"532.79",181.25,8.879,
"532.80",184.375,8.879,
"532.81",181.25,8.879,
"532.82",178.125,8.88,
"532.83",184.375,8.88,
"532.84",184.375,8.88,
"532.85",181.25,8.88,
"532.86",178.125,8.88,
"532.87",171.875,8.88,
"532.88",178.125,8.881,
"532.89",178.125,8.881,
"532.90",181.25,8.881,
"532.91",171.875,8.881,
"532.92",175,8.881,
"532.93",184.375,8.881,
"532.94",171.875,8.882,
"532.95",181.25,8.882,
"532.96",175,8.882,
"532.97",171.875,8.882,
"532.98",184.375,8.882,
"532.99",184.375,8.882,
"533.00",187.5,8.883,
"533.01",178.125,8.883,
"533.02",178.125,8.883,
"533.03",190.625,8.883,
"533.04",175,8.883,
"533.05",184.375,8.883,
"533.06",181.25,8.884,
"533.07",171.875,8.884,
"533.08",193.75,8.884,
"533.09",181.25,8.884,
"533.10",184.375,8.884,
"533.11",181.25,8.884,
"533.12",178.125,8.885,
"533.13",178.125,8.885,
"533.14",181.25,8.885,
"533.15",184.375,8.885,
"533.16",178.125,8.885,
"533.17",178.125,8.885,
"533.18",181.25,8.886,
"533.19",181.25,8.886,
"533.20",175,8.886,
"533.21",184.375,8.886,
"533.22",171.875,8.886,
"533.23",175,8.886,
"533.24",178.125,8.887,
"533.25",178.125,8.887,
"533.26",190.625,8.887,
"533.27",178.125,8.887,
"533.28",181.25,8.887,
"533.29",181.25,8.887,
"533.30",184.375,8.888,
"533.31",200,8.888,
"533.32",184.375,8.888,
"533.33",184.375,8.888,
"533.34",178.125,8.888,
"533.35",181.25,8.888,
"533.36",178.125,8.889,
"533.37",175,8.889,
"533.38",181.25,8.889,
"533.39",181.25,8.889,
"533.40",178.125,8.889,
"533.41",181.25,8.889,
"533.42",184.375,8.89,
"533.43",181.25,8.89,
"533.44",181.25,8.89,
"533.45",187.5,8.89,
"533.46",178.125,8.89,
"533.47",178.125,8.89,
"533.48",190.625,8.891,
"533.49",184.375,8.891,
"533.50",175,8.891,
"533.51",181.25,8.891,
"533.52",193.75,8.891,
"533.53",178.125,8.891,
"533.54",178.125,8.892,
"533.55",181.25,8.892,
"533.56",178.125,8.892,
"533.57",175,8.892,
"533.58",175,8.892,
"533.59",181.25,8.892,
"533.60",187.5,8.893,
"533.61",184.375,8.893,
"533.62",184.375,8.893,
"533.63",184.375,8.893,
"533.64",181.25,8.893,
"533.65",181.25,8.893,
"533.66",178.125,8.894,
"533.67",178.125,8.894,
"533.68",181.25,8.894,
"533.69",181.25,8.894,
"533.70",181.25,8.894,
"533.71",193.75,8.894,
"533.72",184.375,8.895,
"533.73",184.375,8.895,
"533.74",196.875,8.895,
"533.75",181.25,8.895,
"533.76",187.5,8.895,
"533.77",187.5,8.895,
"533.78",184.375,8.896,
"533.79",184.375,8.896,
"533.80",184.375,8.896,
"533.81",178.125,8.896,
"533.82",187.5,8.896,
"533.83",178.125,8.896,
"533.84",178.125,8.897,
"533.85",181.25,8.897,
"533.86",181.25,8.897,
"533.87",181.25,8.897,
"533.88",178.125,8.897,
"533.89",181.25,8.897,
"533.90",181.25,8.898,
"533.91",187.5,8.898,
"533.92",193.75,8.898,
"533.93",178.125,8.898,
"533.94",178.125,8.898,
"533.95",184.375,8.898,
"533.96",187.5,8.899,
"533.97",178.125,8.899,
"533.98",184.375,8.899,
"533.99",184.375,8.899,
"534.00",178.125,8.899,
"534.01",178.125,8.899,
"534.02",175,8.9,
"534.03",184.375,8.9,
"534.04",178.125,8.9,
"534.05",171.875,8.9,
"534.06",181.25,8.9,
"534.07",181.25,8.9,
"534.08",178.125,8.901,
"534.09",178.125,8.901,
"534.10",181.25,8.901,
"534.11",181.25,8.901,
"534.12",184.375,8.901,
"534.13",184.375,8.901,
"534.14",193.75,8.902,
"534.15",184.375,8.902,
"534.16",187.5,8.902,
"534.17",175,8.902,
"534.18",181.25,8.902,
"534.19",178.125,8.902,
"534.20",178.125,8.903,
"534.21",181.25,8.903,
"534.22",181.25,8.903,
"534.23",184.375,8.903,
"534.24",159.375,8.903,
"534.25",178.125,8.903,
"534.26",168.75,8.904,
"534.27",184.375,8.904,
"534.28",184.375,8.904,
"534.29",187.5,8.904,
"534.30",181.25,8.904,
"534.31",181.25,8.904,
"534.32",181.25,8.905,
"534.33",184.375,8.905,
"534.34",181.25,8.905,
"534.35",187.5,8.905,
"534.36",178.125,8.905,
"534.37",184.375,8.905,
"534.38",181.25,8.906,
"534.39",181.25,8.906,
"534.40",184.375,8.906,
"534.41",187.5,8.906,
"534.42",184.375,8.906,
"534.43",178.125,8.906,
"534.44",184.375,8.907,
"534.45",193.75,8.907,
"534.46",175,8.907,
"534.47",181.25,8.907,
"534.48",178.125,8.907,
"534.49",190.625,8.907,
"534.50",175,8.908,
"534.51",171.875,8.908,
"534.52",178.125,8.908,
"534.53",178.125,8.908,
"534.54",190.625,8.908,
"534.55",175,8.908,
"534.56",184.375,8.909,
"534.57",175,8.909,
"534.58",181.25,8.909,
"534.59",175,8.909,
"534.60",181.25,8.909,
"534.61",178.125,8.909,
"534.62",178.125,8.91,
"534.63",184.375,8.91,
"534.64",178.125,8.91,
"534.65",187.5,8.91,
"534.66",187.5,8.91,
"534.67",184.375,8.91,
"534.68",181.25,8.911,
"534.69",175,8.911,
"534.70",187.5,8.911,
"534.71",187.5,8.911,
"534.72",178.125,8.911,
"534.73",187.5,8.911,
"534.74",178.125,8.912,
"534.75",187.5,8.912,
"534.76",175,8.912,
"534.77",178.125,8.912,
"534.78",178.125,8.912,
"534.79",181.25,8.912,
"534.80",175,8.913,
"534.81",184.375,8.913,
"534.82",181.25,8.913,
"534.83",193.75,8.913,
"534.84",181.25,8.913,
"534.85",181.25,8.913,
"534.86",175,8.914,
"534.87",184.375,8.914,
"534.88",187.5,8.914,
"534.89",178.125,8.914,
"534.90",175,8.914,
"534.91",181.25,8.914,
"534.92",190.625,8.915,
"534.93",181.25,8.915,
"534.94",181.25,8.915,
"534.95",181.25,8.915,
"534.96",175,8.915,
"534.97",175,8.915,
"534.98",181.25,8.916,
"534.99",181.25,8.916,
"535.00",175,8.916,
"535.01",175,8.916,
"535.02",184.375,8.916,
"535.03",178.125,8.916,
"535.04",181.25,8.917,
"535.05",171.875,8.917,
