"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220708_test3.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"542.42",46.875,9.04,
"542.43",43.75,9.04,
"542.44",40.625,9.04,
"542.45",40.625,9.04,
"542.46",46.875,9.04,
"542.47",34.375,9.04,
"542.48",40.625,9.041,
"542.49",46.875,9.041,
"542.50",34.375,9.041,
"542.51",37.5,9.041,
"542.52",43.75,9.041,
"542.53",40.625,9.041,
"542.54",46.875,9.042,
"542.55",43.75,9.042,
"542.56",40.625,9.042,
"542.57",40.625,9.042,
"542.58",43.75,9.042,
"542.59",43.75,9.042,
"542.60",40.625,9.043,
"542.61",46.875,9.043,
"542.62",34.375,9.043,
"542.63",40.625,9.043,
"542.64",43.75,9.043,
"542.65",46.875,9.043,
"542.66",40.625,9.044,
"542.67",43.75,9.044,
"542.68",40.625,9.044,
"542.69",37.5,9.044,
"542.70",18.75,9.044,
"542.71",34.375,9.044,
"542.72",37.5,9.045,
"542.73",37.5,9.045,
"542.74",43.75,9.045,
"542.75",43.75,9.045,
"542.76",43.75,9.045,
"542.77",43.75,9.045,
"542.78",50,9.046,
"542.79",37.5,9.046,
"542.80",43.75,9.046,
"542.81",37.5,9.046,
"542.82",31.25,9.046,
"542.83",37.5,9.046,
"542.84",43.75,9.047,
"542.85",37.5,9.047,
"542.86",43.75,9.047,
"542.87",37.5,9.047,
"542.88",31.25,9.047,
"542.89",37.5,9.047,
"542.90",31.25,9.048,
"542.91",46.875,9.048,
"542.92",40.625,9.048,
"542.93",43.75,9.048,
"542.94",40.625,9.048,
"542.95",37.5,9.048,
"542.96",50,9.049,
"542.97",50,9.049,
"542.98",37.5,9.049,
"542.99",43.75,9.049,
"543.00",34.375,9.049,
"543.01",40.625,9.049,
"543.02",34.375,9.05,
"543.03",43.75,9.05,
"543.04",43.75,9.05,
"543.05",43.75,9.05,
"543.06",46.875,9.05,
"543.07",31.25,9.05,
"543.08",46.875,9.051,
"543.09",50,9.051,
"543.10",40.625,9.051,
"543.11",43.75,9.051,
"543.12",43.75,9.051,
"543.13",40.625,9.051,
"543.14",40.625,9.052,
"543.15",40.625,9.052,
"543.16",40.625,9.052,
"543.17",34.375,9.052,
"543.18",43.75,9.052,
"543.19",40.625,9.052,
"543.20",43.75,9.053,
"543.21",43.75,9.053,
"543.22",46.875,9.053,
"543.23",31.25,9.053,
"543.24",43.75,9.053,
"543.25",43.75,9.053,
"543.26",37.5,9.054,
"543.27",46.875,9.054,
"543.28",37.5,9.054,
"543.29",40.625,9.054,
"543.30",40.625,9.054,
"543.31",31.25,9.054,
"543.32",31.25,9.055,
"543.33",50,9.055,
"543.34",46.875,9.055,
"543.35",40.625,9.055,
"543.36",50,9.055,
"543.37",31.25,9.055,
"543.38",34.375,9.056,
"543.39",43.75,9.056,
"543.40",37.5,9.056,
"543.41",40.625,9.056,
"543.42",40.625,9.056,
"543.43",50,9.056,
"543.44",40.625,9.057,
"543.45",40.625,9.057,
"543.46",40.625,9.057,
"543.47",43.75,9.057,
"543.48",34.375,9.057,
"543.49",46.875,9.057,
"543.50",43.75,9.058,
"543.51",53.125,9.058,
"543.52",40.625,9.058,
"543.53",34.375,9.058,
"543.54",46.875,9.058,
"543.55",46.875,9.058,
"543.56",40.625,9.059,
"543.57",50,9.059,
"543.58",31.25,9.059,
"543.59",43.75,9.059,
"543.60",43.75,9.059,
"543.61",43.75,9.059,
"543.62",46.875,9.06,
"543.63",53.125,9.06,
"543.64",40.625,9.06,
"543.65",40.625,9.06,
"543.66",37.5,9.06,
"543.67",40.625,9.06,
"543.68",40.625,9.061,
"543.69",37.5,9.061,
"543.70",40.625,9.061,
"543.71",40.625,9.061,
"543.72",43.75,9.061,
"543.73",46.875,9.061,
"543.74",37.5,9.062,
"543.75",40.625,9.062,
"543.76",37.5,9.062,
"543.77",40.625,9.062,
"543.78",40.625,9.062,
"543.79",40.625,9.062,
"543.80",40.625,9.063,
"543.81",46.875,9.063,
"543.82",43.75,9.063,
"543.83",46.875,9.063,
"543.84",46.875,9.063,
"543.85",28.125,9.063,
"543.86",43.75,9.064,
"543.87",34.375,9.064,
"543.88",37.5,9.064,
"543.89",40.625,9.064,
"543.90",40.625,9.064,
"543.91",40.625,9.064,
"543.92",37.5,9.065,
"543.93",50,9.065,
"543.94",50,9.065,
"543.95",50,9.065,
"543.96",37.5,9.065,
"543.97",40.625,9.065,
"543.98",34.375,9.066,
"543.99",37.5,9.066,
"544.00",31.25,9.066,
"544.01",40.625,9.066,
"544.02",34.375,9.066,
"544.03",31.25,9.066,
"544.04",43.75,9.067,
"544.05",40.625,9.067,
"544.06",46.875,9.067,
"544.07",31.25,9.067,
"544.08",50,9.067,
"544.09",46.875,9.067,
"544.10",37.5,9.068,
"544.11",37.5,9.068,
"544.12",46.875,9.068,
"544.13",34.375,9.068,
"544.14",43.75,9.068,
"544.15",40.625,9.068,
"544.16",37.5,9.069,
"544.17",43.75,9.069,
"544.18",37.5,9.069,
"544.19",43.75,9.069,
"544.20",40.625,9.069,
"544.21",37.5,9.069,
"544.22",40.625,9.07,
"544.23",40.625,9.07,
"544.24",43.75,9.07,
"544.25",40.625,9.07,
"544.26",43.75,9.07,
"544.27",43.75,9.07,
"544.28",40.625,9.071,
"544.29",46.875,9.071,
"544.30",43.75,9.071,
"544.31",40.625,9.071,
"544.32",40.625,9.071,
"544.33",34.375,9.071,
"544.34",31.25,9.072,
"544.35",37.5,9.072,
"544.36",43.75,9.072,
"544.37",37.5,9.072,
"544.38",46.875,9.072,
"544.39",43.75,9.072,
"544.40",50,9.073,
"544.41",43.75,9.073,
"544.42",37.5,9.073,
"544.43",43.75,9.073,
"544.44",43.75,9.073,
"544.45",28.125,9.073,
"544.46",40.625,9.074,
"544.47",40.625,9.074,
"544.48",34.375,9.074,
"544.49",34.375,9.074,
"544.50",34.375,9.074,
"544.51",37.5,9.074,
"544.52",31.25,9.075,
"544.53",21.875,9.075,
"544.54",46.875,9.075,
"544.55",40.625,9.075,
"544.56",50,9.075,
"544.57",43.75,9.075,
"544.58",37.5,9.076,
"544.59",46.875,9.076,
"544.60",43.75,9.076,
"544.61",53.125,9.076,
"544.62",43.75,9.076,
"544.63",62.5,9.076,
"544.64",43.75,9.077,
"544.65",40.625,9.077,
"544.66",40.625,9.077,
"544.67",40.625,9.077,
"544.68",53.125,9.077,
"544.69",40.625,9.077,
"544.70",34.375,9.078,
"544.71",40.625,9.078,
"544.72",40.625,9.078,
"544.73",50,9.078,
"544.74",40.625,9.078,
"544.75",40.625,9.078,
"544.76",46.875,9.079,
"544.77",43.75,9.079,
"544.78",43.75,9.079,
"544.79",40.625,9.079,
"544.80",40.625,9.079,
"544.81",46.875,9.079,
"544.82",46.875,9.08,
"544.83",40.625,9.08,
"544.84",46.875,9.08,
"544.85",31.25,9.08,
"544.86",40.625,9.08,
"544.87",40.625,9.08,
"544.88",53.125,9.081,
"544.89",37.5,9.081,
"544.90",37.5,9.081,
"544.91",43.75,9.081,
"544.92",50,9.081,
"544.93",25,9.081,
"544.94",43.75,9.082,
"544.95",43.75,9.082,
"544.96",43.75,9.082,
"544.97",43.75,9.082,
"544.98",43.75,9.082,
"544.99",40.625,9.082,
"545.00",34.375,9.083,
"545.01",40.625,9.083,
"545.02",37.5,9.083,
"545.03",40.625,9.083,
"545.04",40.625,9.083,
"545.05",34.375,9.083,
"545.06",37.5,9.084,
"545.07",31.25,9.084,
"545.08",37.5,9.084,
"545.09",40.625,9.084,
"545.10",46.875,9.084,
"545.11",43.75,9.084,
"545.12",43.75,9.085,
"545.13",40.625,9.085,
"545.14",50,9.085,
"545.15",43.75,9.085,
"545.16",37.5,9.085,
"545.17",50,9.085,
"545.18",40.625,9.086,
"545.19",53.125,9.086,
"545.20",37.5,9.086,
"545.21",43.75,9.086,
"545.22",46.875,9.086,
"545.23",37.5,9.086,
"545.24",40.625,9.087,
"545.25",40.625,9.087,
"545.26",43.75,9.087,
"545.27",40.625,9.087,
"545.28",40.625,9.087,
"545.29",43.75,9.087,
"545.30",43.75,9.088,
"545.31",46.875,9.088,
"545.32",40.625,9.088,
"545.33",46.875,9.088,
"545.34",43.75,9.088,
"545.35",40.625,9.088,
"545.36",40.625,9.089,
"545.37",37.5,9.089,
"545.38",46.875,9.089,
"545.39",37.5,9.089,
"545.40",40.625,9.089,
"545.41",43.75,9.089,
"545.42",31.25,9.09,
"545.43",31.25,9.09,
"545.44",37.5,9.09,
"545.45",43.75,9.09,
"545.46",56.25,9.09,
"545.47",34.375,9.09,
"545.48",43.75,9.091,
"545.49",40.625,9.091,
"545.50",43.75,9.091,
"545.51",37.5,9.091,
"545.52",40.625,9.091,
"545.53",40.625,9.091,
"545.54",43.75,9.092,
"545.55",46.875,9.092,
"545.56",37.5,9.092,
"545.57",46.875,9.092,
"545.58",43.75,9.092,
"545.59",37.5,9.092,
"545.60",43.75,9.093,
"545.61",46.875,9.093,
"545.62",43.75,9.093,
"545.63",40.625,9.093,
"545.64",40.625,9.093,
"545.65",46.875,9.093,
"545.66",40.625,9.094,
"545.67",43.75,9.094,
"545.68",28.125,9.094,
"545.69",53.125,9.094,
"545.70",37.5,9.094,
"545.71",43.75,9.094,
"545.72",31.25,9.095,
"545.73",40.625,9.095,
"545.74",40.625,9.095,
"545.75",34.375,9.095,
"545.76",40.625,9.095,
"545.77",31.25,9.095,
"545.78",40.625,9.096,
"545.79",43.75,9.096,
"545.80",37.5,9.096,
"545.81",40.625,9.096,
"545.82",43.75,9.096,
"545.83",43.75,9.096,
"545.84",34.375,9.097,
"545.85",34.375,9.097,
"545.86",37.5,9.097,
"545.87",43.75,9.097,
"545.88",50,9.097,
"545.89",37.5,9.097,
"545.90",34.375,9.098,
"545.91",37.5,9.098,
"545.92",43.75,9.098,
"545.93",40.625,9.098,
"545.94",34.375,9.098,
"545.95",40.625,9.098,
"545.96",34.375,9.099,
"545.97",46.875,9.099,
"545.98",34.375,9.099,
"545.99",43.75,9.099,
"546.00",43.75,9.099,
"546.01",34.375,9.099,
"546.02",40.625,9.1,
"546.03",40.625,9.1,
"546.04",40.625,9.1,
"546.05",37.5,9.1,
"546.06",34.375,9.1,
"546.07",43.75,9.1,
"546.08",37.5,9.101,
"546.09",43.75,9.101,
"546.10",43.75,9.101,
"546.11",46.875,9.101,
"546.12",50,9.101,
"546.13",37.5,9.101,
"546.14",31.25,9.102,
"546.15",43.75,9.102,
"546.16",43.75,9.102,
"546.17",40.625,9.102,
"546.18",31.25,9.102,
"546.19",50,9.102,
"546.20",31.25,9.103,
"546.21",37.5,9.103,
"546.22",37.5,9.103,
"546.23",46.875,9.103,
"546.24",43.75,9.103,
"546.25",34.375,9.103,
"546.26",40.625,9.104,
"546.27",31.25,9.104,
"546.28",37.5,9.104,
"546.29",34.375,9.104,
"546.30",43.75,9.104,
"546.31",40.625,9.104,
"546.32",43.75,9.105,
"546.33",28.125,9.105,
"546.34",46.875,9.105,
"546.35",37.5,9.105,
"546.36",43.75,9.105,
"546.37",37.5,9.105,
"546.38",40.625,9.106,
"546.39",40.625,9.106,
"546.40",40.625,9.106,
"546.41",28.125,9.106,
"546.42",37.5,9.106,
"546.43",31.25,9.106,
"546.44",40.625,9.107,
"546.45",46.875,9.107,
"546.46",34.375,9.107,
"546.47",40.625,9.107,
"546.48",43.75,9.107,
"546.49",46.875,9.107,
"546.50",40.625,9.108,
"546.51",31.25,9.108,
"546.52",50,9.108,
"546.53",40.625,9.108,
"546.54",46.875,9.108,
"546.55",50,9.108,
"546.56",40.625,9.109,
"546.57",40.625,9.109,
"546.58",46.875,9.109,
"546.59",31.25,9.109,
"546.60",46.875,9.109,
"546.61",37.5,9.109,
"546.62",43.75,9.11,
"546.63",25,9.11,
"546.64",40.625,9.11,
"546.65",46.875,9.11,
"546.66",43.75,9.11,
"546.67",40.625,9.11,
"546.68",40.625,9.111,
"546.69",50,9.111,
"546.70",37.5,9.111,
"546.71",43.75,9.111,
"546.72",34.375,9.111,
"546.73",37.5,9.111,
"546.74",50,9.112,
"546.75",37.5,9.112,
"546.76",40.625,9.112,
"546.77",37.5,9.112,
"546.78",37.5,9.112,
"546.79",37.5,9.112,
"546.80",34.375,9.113,
"546.81",46.875,9.113,
"546.82",43.75,9.113,
"546.83",46.875,9.113,
"546.84",43.75,9.113,
"546.85",34.375,9.113,
"546.86",40.625,9.114,
"546.87",43.75,9.114,
"546.88",40.625,9.114,
"546.89",40.625,9.114,
"546.90",34.375,9.114,
"546.91",37.5,9.114,
"546.92",34.375,9.115,
"546.93",37.5,9.115,
"546.94",37.5,9.115,
"546.95",37.5,9.115,
"546.96",40.625,9.115,
"546.97",37.5,9.115,
"546.98",40.625,9.116,
"546.99",37.5,9.116,
"547.00",43.75,9.116,
"547.01",34.375,9.116,
"547.02",43.75,9.116,
"547.03",31.25,9.116,
"547.04",28.125,9.117,
"547.05",37.5,9.117,
"547.06",31.25,9.117,
"547.07",40.625,9.117,
"547.08",28.125,9.117,
"547.09",37.5,9.117,
"547.10",37.5,9.118,
"547.11",37.5,9.118,
"547.12",40.625,9.118,
"547.13",34.375,9.118,
"547.14",40.625,9.118,
"547.15",34.375,9.118,
"547.16",43.75,9.119,
"547.17",37.5,9.119,
"547.18",31.25,9.119,
"547.19",43.75,9.119,
"547.20",31.25,9.119,
"547.21",37.5,9.119,
"547.22",34.375,9.12,
"547.23",28.125,9.12,
"547.24",40.625,9.12,
"547.25",37.5,9.12,
"547.26",40.625,9.12,
"547.27",37.5,9.12,
"547.28",28.125,9.121,
"547.29",37.5,9.121,
"547.30",31.25,9.121,
"547.31",43.75,9.121,
"547.32",46.875,9.121,
"547.33",40.625,9.121,
"547.34",46.875,9.122,
"547.35",37.5,9.122,
"547.36",37.5,9.122,
"547.37",43.75,9.122,
"547.38",43.75,9.122,
"547.39",43.75,9.122,
"547.40",18.75,9.123,
"547.41",40.625,9.123,
"547.42",37.5,9.123,
"547.43",37.5,9.123,
"547.44",25,9.123,
"547.45",31.25,9.123,
"547.46",34.375,9.124,
"547.47",40.625,9.124,
"547.48",37.5,9.124,
"547.49",46.875,9.124,
"547.50",43.75,9.124,
"547.51",37.5,9.124,
"547.52",40.625,9.125,
"547.53",37.5,9.125,
"547.54",37.5,9.125,
"547.55",37.5,9.125,
"547.56",40.625,9.125,
"547.57",50,9.125,
"547.58",43.75,9.126,
"547.59",34.375,9.126,
"547.60",21.875,9.126,
"547.61",40.625,9.126,
"547.62",43.75,9.126,
"547.63",40.625,9.126,
"547.64",40.625,9.127,
"547.65",37.5,9.127,
"547.66",31.25,9.127,
"547.67",37.5,9.127,
"547.68",34.375,9.127,
"547.69",46.875,9.127,
"547.70",40.625,9.128,
"547.71",43.75,9.128,
"547.72",37.5,9.128,
"547.73",37.5,9.128,
"547.74",43.75,9.128,
"547.75",34.375,9.128,
"547.76",37.5,9.129,
"547.77",40.625,9.129,
"547.78",28.125,9.129,
"547.79",37.5,9.129,
"547.80",40.625,9.129,
"547.81",40.625,9.129,
"547.82",34.375,9.13,
"547.83",40.625,9.13,
"547.84",31.25,9.13,
"547.85",43.75,9.13,
"547.86",21.875,9.13,
"547.87",34.375,9.13,
"547.88",28.125,9.131,
"547.89",37.5,9.131,
"547.90",34.375,9.131,
"547.91",40.625,9.131,
"547.92",40.625,9.131,
"547.93",40.625,9.131,
"547.94",37.5,9.132,
"547.95",37.5,9.132,
"547.96",46.875,9.132,
"547.97",34.375,9.132,
"547.98",53.125,9.132,
"547.99",34.375,9.132,
"548.00",40.625,9.133,
"548.01",34.375,9.133,
"548.02",43.75,9.133,
"548.03",40.625,9.133,
"548.04",37.5,9.133,
"548.05",40.625,9.133,
"548.06",43.75,9.134,
"548.07",28.125,9.134,
"548.08",46.875,9.134,
"548.09",37.5,9.134,
"548.10",43.75,9.134,
"548.11",34.375,9.134,
"548.12",37.5,9.135,
"548.13",40.625,9.135,
"548.14",37.5,9.135,
"548.15",50,9.135,
"548.16",37.5,9.135,
"548.17",40.625,9.135,
"548.18",31.25,9.136,
"548.19",31.25,9.136,
"548.20",28.125,9.136,
"548.21",31.25,9.136,
"548.22",40.625,9.136,
"548.23",40.625,9.136,
"548.24",40.625,9.137,
"548.25",43.75,9.137,
"548.26",40.625,9.137,
"548.27",46.875,9.137,
"548.28",43.75,9.137,
"548.29",43.75,9.137,
"548.30",37.5,9.138,
"548.31",37.5,9.138,
"548.32",37.5,9.138,
"548.33",46.875,9.138,
"548.34",40.625,9.138,
"548.35",37.5,9.138,
"548.36",40.625,9.139,
"548.37",53.125,9.139,
"548.38",25,9.139,
"548.39",37.5,9.139,
"548.40",25,9.139,
"548.41",31.25,9.139,
"548.42",34.375,9.14,
"548.43",43.75,9.14,
"548.44",50,9.14,
"548.45",40.625,9.14,
"548.46",40.625,9.14,
"548.47",34.375,9.14,
"548.48",34.375,9.141,
"548.49",43.75,9.141,
"548.50",53.125,9.141,
"548.51",40.625,9.141,
"548.52",31.25,9.141,
"548.53",31.25,9.141,
"548.54",43.75,9.142,
"548.55",40.625,9.142,
"548.56",40.625,9.142,
"548.57",37.5,9.142,
"548.58",25,9.142,
"548.59",37.5,9.142,
"548.60",25,9.143,
"548.61",43.75,9.143,
"548.62",37.5,9.143,
"548.63",31.25,9.143,
"548.64",43.75,9.143,
"548.65",40.625,9.143,
"548.66",31.25,9.144,
"548.67",34.375,9.144,
"548.68",31.25,9.144,
"548.69",28.125,9.144,
"548.70",28.125,9.144,
"548.71",46.875,9.144,
"548.72",40.625,9.145,
"548.73",31.25,9.145,
"548.74",31.25,9.145,
"548.75",37.5,9.145,
"548.76",37.5,9.145,
"548.77",34.375,9.145,
"548.78",37.5,9.146,
"548.79",37.5,9.146,
"548.80",31.25,9.146,
"548.81",40.625,9.146,
"548.82",37.5,9.146,
"548.83",46.875,9.146,
"548.84",40.625,9.147,
"548.85",43.75,9.147,
"548.86",31.25,9.147,
"548.87",34.375,9.147,
"548.88",34.375,9.147,
"548.89",40.625,9.147,
"548.90",34.375,9.148,
"548.91",50,9.148,
"548.92",40.625,9.148,
"548.93",37.5,9.148,
"548.94",34.375,9.148,
"548.95",31.25,9.148,
"548.96",31.25,9.149,
"548.97",37.5,9.149,
"548.98",37.5,9.149,
"548.99",34.375,9.149,
"549.00",28.125,9.149,
"549.01",46.875,9.149,
"549.02",40.625,9.15,
"549.03",43.75,9.15,
"549.04",43.75,9.15,
"549.05",43.75,9.15,
"549.06",40.625,9.15,
"549.07",40.625,9.15,
"549.08",37.5,9.151,
"549.09",34.375,9.151,
"549.10",40.625,9.151,
"549.11",40.625,9.151,
"549.12",43.75,9.151,
"549.13",40.625,9.151,
"549.14",37.5,9.152,
"549.15",37.5,9.152,
"549.16",34.375,9.152,
"549.17",43.75,9.152,
"549.18",37.5,9.152,
"549.19",34.375,9.152,
"549.20",34.375,9.153,
"549.21",34.375,9.153,
"549.22",34.375,9.153,
"549.23",40.625,9.153,
"549.24",34.375,9.153,
"549.25",43.75,9.153,
"549.26",40.625,9.154,
"549.27",28.125,9.154,
"549.28",37.5,9.154,
"549.29",31.25,9.154,
"549.30",31.25,9.154,
"549.31",34.375,9.154,
"549.32",31.25,9.155,
"549.33",37.5,9.155,
"549.34",37.5,9.155,
"549.35",34.375,9.155,
"549.36",34.375,9.155,
"549.37",15.625,9.155,
"549.38",40.625,9.156,
"549.39",37.5,9.156,
"549.40",40.625,9.156,
"549.41",31.25,9.156,
"549.42",40.625,9.156,
"549.43",34.375,9.156,
"549.44",40.625,9.157,
"549.45",34.375,9.157,
"549.46",34.375,9.157,
"549.47",37.5,9.157,
"549.48",37.5,9.157,
"549.49",43.75,9.157,
"549.50",37.5,9.158,
"549.51",37.5,9.158,
"549.52",46.875,9.158,
"549.53",28.125,9.158,
"549.54",25,9.158,
"549.55",37.5,9.158,
"549.56",28.125,9.159,
"549.57",43.75,9.159,
"549.58",40.625,9.159,
"549.59",34.375,9.159,
"549.60",40.625,9.159,
"549.61",43.75,9.159,
"549.62",40.625,9.16,
"549.63",40.625,9.16,
"549.64",37.5,9.16,
"549.65",25,9.16,
"549.66",25,9.16,
"549.67",37.5,9.16,
"549.68",31.25,9.161,
"549.69",43.75,9.161,
"549.70",28.125,9.161,
"549.71",34.375,9.161,
"549.72",34.375,9.161,
"549.73",37.5,9.161,
"549.74",40.625,9.162,
"549.75",40.625,9.162,
"549.76",46.875,9.162,
"549.77",37.5,9.162,
"549.78",31.25,9.162,
"549.79",43.75,9.162,
"549.80",40.625,9.163,
"549.81",28.125,9.163,
"549.82",34.375,9.163,
"549.83",34.375,9.163,
"549.84",31.25,9.163,
"549.85",21.875,9.163,
"549.86",34.375,9.164,
"549.87",34.375,9.164,
"549.88",40.625,9.164,
"549.89",43.75,9.164,
"549.90",43.75,9.164,
"549.91",40.625,9.164,
"549.92",37.5,9.165,
"549.93",34.375,9.165,
"549.94",34.375,9.165,
"549.95",34.375,9.165,
"549.96",43.75,9.165,
"549.97",43.75,9.165,
"549.98",40.625,9.166,
"549.99",37.5,9.166,
"550.00",37.5,9.166,
"550.01",40.625,9.166,
"550.02",43.75,9.166,
"550.03",40.625,9.166,
"550.04",34.375,9.167,
"550.05",40.625,9.167,
"550.06",40.625,9.167,
"550.07",37.5,9.167,
"550.08",37.5,9.167,
"550.09",40.625,9.167,
"550.10",37.5,9.168,
"550.11",50,9.168,
"550.12",37.5,9.168,
"550.13",34.375,9.168,
"550.14",37.5,9.168,
"550.15",34.375,9.168,
"550.16",43.75,9.169,
"550.17",37.5,9.169,
"550.18",34.375,9.169,
"550.19",40.625,9.169,
"550.20",34.375,9.169,
"550.21",31.25,9.169,
"550.22",34.375,9.17,
"550.23",46.875,9.17,
"550.24",37.5,9.17,
"550.25",34.375,9.17,
"550.26",34.375,9.17,
"550.27",31.25,9.17,
"550.28",37.5,9.171,
"550.29",34.375,9.171,
"550.30",34.375,9.171,
"550.31",46.875,9.171,
"550.32",37.5,9.171,
"550.33",50,9.171,
"550.34",34.375,9.172,
"550.35",40.625,9.172,
"550.36",43.75,9.172,
"550.37",43.75,9.172,
"550.38",43.75,9.172,
"550.39",37.5,9.172,
"550.40",40.625,9.173,
"550.41",34.375,9.173,
"550.42",34.375,9.173,
"550.43",28.125,9.173,
"550.44",46.875,9.173,
"550.45",31.25,9.173,
"550.46",34.375,9.174,
"550.47",40.625,9.174,
"550.48",34.375,9.174,
"550.49",43.75,9.174,
"550.50",50,9.174,
"550.51",34.375,9.174,
"550.52",40.625,9.175,
"550.53",31.25,9.175,
"550.54",43.75,9.175,
"550.55",40.625,9.175,
"550.56",43.75,9.175,
"550.57",37.5,9.175,
"550.58",34.375,9.176,
"550.59",37.5,9.176,
"550.60",37.5,9.176,
"550.61",37.5,9.176,
"550.62",40.625,9.176,
"550.63",37.5,9.176,
"550.64",37.5,9.177,
"550.65",34.375,9.177,
"550.66",37.5,9.177,
"550.67",34.375,9.177,
"550.68",53.125,9.177,
"550.69",34.375,9.177,
"550.70",37.5,9.178,
"550.71",34.375,9.178,
"550.72",43.75,9.178,
"550.73",40.625,9.178,
"550.74",28.125,9.178,
"550.75",40.625,9.178,
"550.76",40.625,9.179,
"550.77",43.75,9.179,
"550.78",43.75,9.179,
"550.79",37.5,9.179,
"550.80",18.75,9.179,
"550.81",37.5,9.179,
"550.82",43.75,9.18,
"550.83",34.375,9.18,
"550.84",37.5,9.18,
"550.85",40.625,9.18,
"550.86",40.625,9.18,
"550.87",31.25,9.18,
"550.88",46.875,9.181,
"550.89",46.875,9.181,
"550.90",40.625,9.181,
"550.91",34.375,9.181,
"550.92",43.75,9.181,
"550.93",46.875,9.181,
"550.94",40.625,9.182,
"550.95",40.625,9.182,
"550.96",37.5,9.182,
"550.97",34.375,9.182,
"550.98",34.375,9.182,
"550.99",34.375,9.182,
"551.00",37.5,9.183,
"551.01",40.625,9.183,
"551.02",46.875,9.183,
"551.03",43.75,9.183,
"551.04",37.5,9.183,
"551.05",31.25,9.183,
"551.06",37.5,9.184,
"551.07",37.5,9.184,
"551.08",40.625,9.184,
"551.09",34.375,9.184,
"551.10",31.25,9.184,
"551.11",43.75,9.184,
"551.12",28.125,9.185,
"551.13",34.375,9.185,
"551.14",28.125,9.185,
"551.15",37.5,9.185,
"551.16",40.625,9.185,
"551.17",43.75,9.185,
"551.18",31.25,9.186,
"551.19",28.125,9.186,
"551.20",34.375,9.186,
"551.21",43.75,9.186,
"551.22",31.25,9.186,
"551.23",37.5,9.186,
"551.24",34.375,9.187,
"551.25",31.25,9.187,
"551.26",37.5,9.187,
"551.27",34.375,9.187,
"551.28",34.375,9.187,
"551.29",40.625,9.187,
"551.30",34.375,9.188,
"551.31",46.875,9.188,
"551.32",40.625,9.188,
"551.33",31.25,9.188,
"551.34",40.625,9.188,
"551.35",34.375,9.188,
"551.36",31.25,9.189,
"551.37",50,9.189,
"551.38",31.25,9.189,
"551.39",40.625,9.189,
"551.40",31.25,9.189,
"551.41",37.5,9.189,
"551.42",43.75,9.19,
"551.43",31.25,9.19,
"551.44",34.375,9.19,
"551.45",37.5,9.19,
"551.46",28.125,9.19,
"551.47",43.75,9.19,
"551.48",37.5,9.191,
"551.49",34.375,9.191,
"551.50",34.375,9.191,
"551.51",34.375,9.191,
"551.52",28.125,9.191,
"551.53",53.125,9.191,
"551.54",46.875,9.192,
"551.55",43.75,9.192,
"551.56",31.25,9.192,
"551.57",34.375,9.192,
"551.58",37.5,9.192,
"551.59",34.375,9.192,
"551.60",31.25,9.193,
"551.61",37.5,9.193,
"551.62",40.625,9.193,
"551.63",34.375,9.193,
"551.64",21.875,9.193,
"551.65",34.375,9.193,
"551.66",28.125,9.194,
"551.67",12.5,9.194,
"551.68",31.25,9.194,
"551.69",40.625,9.194,
"551.70",37.5,9.194,
"551.71",34.375,9.194,
"551.72",46.875,9.195,
"551.73",40.625,9.195,
"551.74",37.5,9.195,
"551.75",46.875,9.195,
"551.76",34.375,9.195,
"551.77",46.875,9.195,
"551.78",34.375,9.196,
"551.79",25,9.196,
"551.80",21.875,9.196,
"551.81",34.375,9.196,
"551.82",46.875,9.196,
"551.83",31.25,9.196,
"551.84",34.375,9.197,
"551.85",31.25,9.197,
"551.86",40.625,9.197,
"551.87",46.875,9.197,
"551.88",37.5,9.197,
"551.89",34.375,9.197,
"551.90",34.375,9.198,
"551.91",40.625,9.198,
"551.92",34.375,9.198,
"551.93",31.25,9.198,
"551.94",37.5,9.198,
"551.95",37.5,9.198,
"551.96",31.25,9.199,
"551.97",31.25,9.199,
"551.98",40.625,9.199,
"551.99",34.375,9.199,
"552.00",31.25,9.199,
"552.01",46.875,9.199,
"552.02",40.625,9.2,
"552.03",40.625,9.2,
"552.04",37.5,9.2,
"552.05",37.5,9.2,
"552.06",40.625,9.2,
"552.07",37.5,9.2,
"552.08",40.625,9.201,
"552.09",34.375,9.201,
"552.10",25,9.201,
"552.11",25,9.201,
"552.12",40.625,9.201,
"552.13",34.375,9.201,
"552.14",40.625,9.202,
"552.15",28.125,9.202,
"552.16",31.25,9.202,
"552.17",37.5,9.202,
"552.18",34.375,9.202,
"552.19",50,9.202,
"552.20",34.375,9.203,
"552.21",34.375,9.203,
"552.22",25,9.203,
"552.23",46.875,9.203,
"552.24",37.5,9.203,
"552.25",37.5,9.203,
"552.26",46.875,9.204,
"552.27",37.5,9.204,
