"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220708_test1.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"423.73",212.5,7.062,
"423.74",206.25,7.062,
"423.75",231.25,7.062,
"423.76",215.625,7.062,
"423.77",212.5,7.062,
"423.78",215.625,7.062,
"423.79",228.125,7.063,
"423.80",215.625,7.063,
"423.81",209.375,7.063,
"423.82",221.875,7.063,
"423.83",212.5,7.063,
"423.84",228.125,7.063,
"423.85",215.625,7.064,
"423.86",215.625,7.064,
"423.87",225,7.064,
"423.88",212.5,7.064,
"423.89",215.625,7.064,
"423.90",215.625,7.064,
"423.91",215.625,7.065,
"423.92",209.375,7.065,
"423.93",218.75,7.065,
"423.94",206.25,7.065,
"423.95",218.75,7.065,
"423.96",225,7.065,
"423.97",209.375,7.066,
"423.98",215.625,7.066,
"423.99",218.75,7.066,
"424.00",221.875,7.066,
"424.01",225,7.066,
"424.02",212.5,7.066,
"424.03",221.875,7.067,
"424.04",221.875,7.067,
"424.05",212.5,7.067,
"424.06",215.625,7.067,
"424.07",225,7.067,
"424.08",215.625,7.067,
"424.09",218.75,7.068,
"424.10",203.125,7.068,
"424.11",218.75,7.068,
"424.12",215.625,7.068,
"424.13",215.625,7.068,
"424.14",218.75,7.068,
"424.15",209.375,7.069,
"424.16",221.875,7.069,
"424.17",203.125,7.069,
"424.18",212.5,7.069,
"424.19",212.5,7.069,
"424.20",218.75,7.069,
"424.21",212.5,7.07,
"424.22",212.5,7.07,
"424.23",212.5,7.07,
"424.24",212.5,7.07,
"424.25",206.25,7.07,
"424.26",212.5,7.07,
"424.27",212.5,7.071,
"424.28",218.75,7.071,
"424.29",215.625,7.071,
"424.30",215.625,7.071,
"424.31",209.375,7.071,
"424.32",215.625,7.071,
"424.33",212.5,7.072,
"424.34",218.75,7.072,
"424.35",218.75,7.072,
"424.36",209.375,7.072,
"424.37",212.5,7.072,
"424.38",215.625,7.072,
"424.39",203.125,7.073,
"424.40",212.5,7.073,
"424.41",218.75,7.073,
"424.42",218.75,7.073,
"424.43",209.375,7.073,
"424.44",218.75,7.073,
"424.45",212.5,7.074,
"424.46",221.875,7.074,
"424.47",215.625,7.074,
"424.48",215.625,7.074,
"424.49",221.875,7.074,
"424.50",221.875,7.074,
"424.51",218.75,7.075,
"424.52",209.375,7.075,
"424.53",225,7.075,
"424.54",221.875,7.075,
"424.55",215.625,7.075,
"424.56",209.375,7.075,
"424.57",212.5,7.076,
"424.58",218.75,7.076,
"424.59",218.75,7.076,
"424.60",212.5,7.076,
"424.61",218.75,7.076,
"424.62",215.625,7.076,
"424.63",212.5,7.077,
"424.64",215.625,7.077,
"424.65",218.75,7.077,
"424.66",212.5,7.077,
"424.67",221.875,7.077,
"424.68",215.625,7.077,
"424.69",218.75,7.078,
"424.70",218.75,7.078,
"424.71",215.625,7.078,
"424.72",209.375,7.078,
"424.73",215.625,7.078,
"424.74",218.75,7.078,
"424.75",221.875,7.079,
"424.76",209.375,7.079,
"424.77",212.5,7.079,
"424.78",215.625,7.079,
"424.79",209.375,7.079,
"424.80",215.625,7.079,
"424.81",221.875,7.08,
"424.82",196.875,7.08,
"424.83",218.75,7.08,
"424.84",209.375,7.08,
"424.85",212.5,7.08,
"424.86",209.375,7.08,
"424.87",212.5,7.081,
"424.88",209.375,7.081,
"424.89",212.5,7.081,
"424.90",209.375,7.081,
"424.91",215.625,7.081,
"424.92",218.75,7.081,
"424.93",215.625,7.082,
"424.94",218.75,7.082,
"424.95",221.875,7.082,
"424.96",212.5,7.082,
"424.97",215.625,7.082,
"424.98",221.875,7.082,
"424.99",215.625,7.083,
"425.00",218.75,7.083,
"425.01",212.5,7.083,
"425.02",228.125,7.083,
"425.03",212.5,7.083,
"425.04",218.75,7.083,
"425.05",212.5,7.084,
"425.06",215.625,7.084,
"425.07",221.875,7.084,
"425.08",209.375,7.084,
"425.09",215.625,7.084,
"425.10",228.125,7.084,
"425.11",215.625,7.085,
"425.12",221.875,7.085,
"425.13",212.5,7.085,
"425.14",225,7.085,
"425.15",215.625,7.085,
"425.16",212.5,7.085,
"425.17",218.75,7.086,
"425.18",218.75,7.086,
"425.19",206.25,7.086,
"425.20",209.375,7.086,
"425.21",218.75,7.086,
"425.22",218.75,7.086,
"425.23",212.5,7.087,
"425.24",218.75,7.087,
"425.25",218.75,7.087,
"425.26",209.375,7.087,
"425.27",225,7.087,
"425.28",212.5,7.087,
"425.29",218.75,7.088,
"425.30",206.25,7.088,
"425.31",218.75,7.088,
"425.32",212.5,7.088,
"425.33",218.75,7.088,
"425.34",215.625,7.088,
"425.35",221.875,7.089,
"425.36",215.625,7.089,
"425.37",215.625,7.089,
"425.38",218.75,7.089,
"425.39",209.375,7.089,
"425.40",218.75,7.089,
"425.41",215.625,7.09,
"425.42",215.625,7.09,
"425.43",215.625,7.09,
"425.44",212.5,7.09,
"425.45",215.625,7.09,
"425.46",190.625,7.09,
"425.47",212.5,7.091,
"425.48",221.875,7.091,
"425.49",209.375,7.091,
"425.50",212.5,7.091,
"425.51",215.625,7.091,
"425.52",212.5,7.091,
"425.53",215.625,7.092,
"425.54",225,7.092,
"425.55",215.625,7.092,
"425.56",206.25,7.092,
"425.57",218.75,7.092,
"425.58",218.75,7.092,
"425.59",215.625,7.093,
"425.60",215.625,7.093,
"425.61",212.5,7.093,
"425.62",215.625,7.093,
"425.63",209.375,7.093,
"425.64",206.25,7.093,
"425.65",209.375,7.094,
"425.66",212.5,7.094,
"425.67",209.375,7.094,
"425.68",215.625,7.094,
"425.69",215.625,7.094,
"425.70",215.625,7.094,
"425.71",203.125,7.095,
"425.72",209.375,7.095,
"425.73",212.5,7.095,
"425.74",206.25,7.095,
"425.75",215.625,7.095,
"425.76",215.625,7.095,
"425.77",209.375,7.096,
"425.78",206.25,7.096,
"425.79",215.625,7.096,
"425.80",209.375,7.096,
"425.81",206.25,7.096,
"425.82",212.5,7.096,
"425.83",212.5,7.097,
"425.84",215.625,7.097,
"425.85",215.625,7.097,
"425.86",212.5,7.097,
"425.87",206.25,7.097,
"425.88",228.125,7.097,
"425.89",218.75,7.098,
"425.90",225,7.098,
"425.91",225,7.098,
"425.92",212.5,7.098,
"425.93",212.5,7.098,
"425.94",212.5,7.098,
"425.95",212.5,7.099,
"425.96",212.5,7.099,
"425.97",218.75,7.099,
"425.98",212.5,7.099,
"425.99",221.875,7.099,
"426.00",215.625,7.099,
"426.01",215.625,7.1,
"426.02",212.5,7.1,
"426.03",212.5,7.1,
"426.04",215.625,7.1,
"426.05",218.75,7.1,
"426.06",215.625,7.1,
"426.07",212.5,7.101,
"426.08",221.875,7.101,
"426.09",212.5,7.101,
"426.10",218.75,7.101,
"426.11",212.5,7.101,
"426.12",209.375,7.101,
"426.13",221.875,7.102,
"426.14",212.5,7.102,
"426.15",215.625,7.102,
"426.16",212.5,7.102,
"426.17",212.5,7.102,
"426.18",215.625,7.102,
"426.19",212.5,7.103,
"426.20",209.375,7.103,
"426.21",215.625,7.103,
"426.22",196.875,7.103,
"426.23",215.625,7.103,
"426.24",212.5,7.103,
"426.25",206.25,7.104,
"426.26",218.75,7.104,
"426.27",215.625,7.104,
"426.28",212.5,7.104,
"426.29",215.625,7.104,
"426.30",212.5,7.104,
"426.31",221.875,7.105,
"426.32",209.375,7.105,
"426.33",212.5,7.105,
"426.34",218.75,7.105,
"426.35",212.5,7.105,
"426.36",209.375,7.105,
"426.37",209.375,7.106,
"426.38",212.5,7.106,
"426.39",215.625,7.106,
"426.40",206.25,7.106,
"426.41",215.625,7.106,
"426.42",215.625,7.106,
"426.43",212.5,7.107,
"426.44",218.75,7.107,
"426.45",209.375,7.107,
"426.46",218.75,7.107,
"426.47",209.375,7.107,
"426.48",215.625,7.107,
"426.49",206.25,7.108,
"426.50",215.625,7.108,
"426.51",215.625,7.108,
"426.52",209.375,7.108,
"426.53",215.625,7.108,
"426.54",218.75,7.108,
"426.55",203.125,7.109,
"426.56",215.625,7.109,
"426.57",218.75,7.109,
"426.58",206.25,7.109,
"426.59",209.375,7.109,
"426.60",212.5,7.109,
"426.61",212.5,7.11,
"426.62",215.625,7.11,
"426.63",206.25,7.11,
"426.64",209.375,7.11,
"426.65",209.375,7.11,
"426.66",209.375,7.11,
"426.67",203.125,7.111,
"426.68",212.5,7.111,
"426.69",218.75,7.111,
"426.70",209.375,7.111,
"426.71",215.625,7.111,
"426.72",218.75,7.111,
"426.73",209.375,7.112,
"426.74",206.25,7.112,
"426.75",212.5,7.112,
"426.76",209.375,7.112,
"426.77",206.25,7.112,
"426.78",218.75,7.112,
"426.79",215.625,7.113,
"426.80",215.625,7.113,
"426.81",212.5,7.113,
"426.82",209.375,7.113,
"426.83",212.5,7.113,
"426.84",212.5,7.113,
"426.85",215.625,7.114,
"426.86",218.75,7.114,
"426.87",215.625,7.114,
"426.88",221.875,7.114,
"426.89",218.75,7.114,
"426.90",212.5,7.114,
"426.91",221.875,7.115,
"426.92",212.5,7.115,
"426.93",212.5,7.115,
"426.94",209.375,7.115,
"426.95",209.375,7.115,
"426.96",215.625,7.115,
"426.97",209.375,7.116,
"426.98",212.5,7.116,
"426.99",215.625,7.116,
"427.00",221.875,7.116,
"427.01",209.375,7.116,
"427.02",212.5,7.116,
"427.03",206.25,7.117,
"427.04",206.25,7.117,
"427.05",206.25,7.117,
"427.06",215.625,7.117,
"427.07",218.75,7.117,
"427.08",212.5,7.117,
"427.09",218.75,7.118,
"427.10",209.375,7.118,
"427.11",221.875,7.118,
"427.12",209.375,7.118,
"427.13",228.125,7.118,
"427.14",215.625,7.118,
"427.15",209.375,7.119,
"427.16",215.625,7.119,
"427.17",209.375,7.119,
"427.18",218.75,7.119,
"427.19",215.625,7.119,
"427.20",209.375,7.119,
"427.21",212.5,7.12,
"427.22",209.375,7.12,
"427.23",212.5,7.12,
"427.24",215.625,7.12,
"427.25",203.125,7.12,
"427.26",200,7.12,
"427.27",215.625,7.121,
"427.28",215.625,7.121,
"427.29",218.75,7.121,
"427.30",215.625,7.121,
"427.31",215.625,7.121,
"427.32",206.25,7.121,
"427.33",212.5,7.122,
"427.34",209.375,7.122,
"427.35",203.125,7.122,
"427.36",203.125,7.122,
"427.37",200,7.122,
"427.38",221.875,7.122,
"427.39",212.5,7.123,
"427.40",215.625,7.123,
"427.41",215.625,7.123,
"427.42",215.625,7.123,
"427.43",221.875,7.123,
"427.44",215.625,7.123,
"427.45",206.25,7.124,
"427.46",218.75,7.124,
"427.47",206.25,7.124,
"427.48",209.375,7.124,
"427.49",215.625,7.124,
"427.50",206.25,7.124,
"427.51",218.75,7.125,
"427.52",212.5,7.125,
"427.53",212.5,7.125,
"427.54",206.25,7.125,
"427.55",209.375,7.125,
"427.56",212.5,7.125,
"427.57",206.25,7.126,
"427.58",218.75,7.126,
"427.59",225,7.126,
"427.60",215.625,7.126,
"427.61",206.25,7.126,
"427.62",212.5,7.126,
"427.63",215.625,7.127,
"427.64",209.375,7.127,
"427.65",209.375,7.127,
"427.66",206.25,7.127,
"427.67",218.75,7.127,
"427.68",212.5,7.127,
"427.69",218.75,7.128,
"427.70",215.625,7.128,
"427.71",203.125,7.128,
"427.72",209.375,7.128,
"427.73",215.625,7.128,
"427.74",212.5,7.128,
"427.75",203.125,7.129,
"427.76",212.5,7.129,
"427.77",206.25,7.129,
"427.78",209.375,7.129,
"427.79",206.25,7.129,
"427.80",206.25,7.129,
"427.81",212.5,7.13,
"427.82",212.5,7.13,
"427.83",209.375,7.13,
"427.84",215.625,7.13,
"427.85",212.5,7.13,
"427.86",212.5,7.13,
"427.87",212.5,7.131,
"427.88",203.125,7.131,
"427.89",209.375,7.131,
"427.90",212.5,7.131,
"427.91",215.625,7.131,
"427.92",215.625,7.131,
"427.93",215.625,7.132,
"427.94",215.625,7.132,
"427.95",212.5,7.132,
"427.96",209.375,7.132,
"427.97",215.625,7.132,
"427.98",228.125,7.132,
"427.99",206.25,7.133,
"428.00",206.25,7.133,
"428.01",209.375,7.133,
"428.02",209.375,7.133,
"428.03",215.625,7.133,
"428.04",215.625,7.133,
"428.05",212.5,7.134,
"428.06",212.5,7.134,
"428.07",209.375,7.134,
"428.08",215.625,7.134,
"428.09",212.5,7.134,
"428.10",215.625,7.134,
"428.11",215.625,7.135,
"428.12",206.25,7.135,
"428.13",196.875,7.135,
"428.14",209.375,7.135,
"428.15",203.125,7.135,
"428.16",215.625,7.135,
"428.17",206.25,7.136,
"428.18",215.625,7.136,
"428.19",215.625,7.136,
"428.20",215.625,7.136,
"428.21",215.625,7.136,
"428.22",212.5,7.136,
"428.23",218.75,7.137,
"428.24",212.5,7.137,
"428.25",203.125,7.137,
"428.26",218.75,7.137,
"428.27",218.75,7.137,
"428.28",212.5,7.137,
"428.29",206.25,7.138,
"428.30",225,7.138,
"428.31",215.625,7.138,
"428.32",215.625,7.138,
"428.33",196.875,7.138,
"428.34",209.375,7.138,
"428.35",221.875,7.139,
"428.36",212.5,7.139,
"428.37",221.875,7.139,
"428.38",209.375,7.139,
"428.39",215.625,7.139,
"428.40",203.125,7.139,
"428.41",209.375,7.14,
"428.42",209.375,7.14,
"428.43",206.25,7.14,
"428.44",221.875,7.14,
"428.45",215.625,7.14,
"428.46",218.75,7.14,
"428.47",209.375,7.141,
"428.48",209.375,7.141,
"428.49",218.75,7.141,
"428.50",203.125,7.141,
"428.51",212.5,7.141,
"428.52",209.375,7.141,
"428.53",209.375,7.142,
"428.54",203.125,7.142,
"428.55",218.75,7.142,
"428.56",206.25,7.142,
"428.57",215.625,7.142,
"428.58",218.75,7.142,
"428.59",215.625,7.143,
"428.60",209.375,7.143,
"428.61",215.625,7.143,
"428.62",206.25,7.143,
"428.63",215.625,7.143,
"428.64",212.5,7.143,
"428.65",221.875,7.144,
"428.66",212.5,7.144,
"428.67",209.375,7.144,
"428.68",218.75,7.144,
"428.69",218.75,7.144,
"428.70",212.5,7.144,
"428.71",212.5,7.145,
"428.72",215.625,7.145,
"428.73",209.375,7.145,
"428.74",212.5,7.145,
"428.75",206.25,7.145,
"428.76",203.125,7.145,
"428.77",206.25,7.146,
"428.78",209.375,7.146,
"428.79",209.375,7.146,
"428.80",218.75,7.146,
"428.81",215.625,7.146,
"428.82",212.5,7.146,
"428.83",218.75,7.147,
"428.84",206.25,7.147,
"428.85",206.25,7.147,
"428.86",212.5,7.147,
"428.87",215.625,7.147,
"428.88",206.25,7.147,
"428.89",206.25,7.148,
"428.90",209.375,7.148,
"428.91",200,7.148,
"428.92",212.5,7.148,
"428.93",215.625,7.148,
"428.94",209.375,7.148,
"428.95",212.5,7.149,
"428.96",212.5,7.149,
"428.97",221.875,7.149,
"428.98",212.5,7.149,
"428.99",215.625,7.149,
"429.00",212.5,7.149,
"429.01",212.5,7.15,
"429.02",212.5,7.15,
"429.03",209.375,7.15,
"429.04",209.375,7.15,
"429.05",212.5,7.15,
"429.06",212.5,7.15,
"429.07",206.25,7.151,
"429.08",215.625,7.151,
"429.09",225,7.151,
"429.10",203.125,7.151,
"429.11",215.625,7.151,
"429.12",206.25,7.151,
"429.13",206.25,7.152,
"429.14",212.5,7.152,
"429.15",215.625,7.152,
"429.16",203.125,7.152,
"429.17",209.375,7.152,
"429.18",215.625,7.152,
"429.19",215.625,7.153,
"429.20",212.5,7.153,
"429.21",209.375,7.153,
"429.22",212.5,7.153,
"429.23",215.625,7.153,
"429.24",212.5,7.153,
"429.25",206.25,7.154,
"429.26",203.125,7.154,
"429.27",212.5,7.154,
"429.28",218.75,7.154,
"429.29",221.875,7.154,
"429.30",209.375,7.154,
"429.31",206.25,7.155,
"429.32",209.375,7.155,
"429.33",203.125,7.155,
"429.34",209.375,7.155,
"429.35",212.5,7.155,
"429.36",212.5,7.155,
"429.37",215.625,7.156,
"429.38",218.75,7.156,
"429.39",209.375,7.156,
"429.40",206.25,7.156,
"429.41",218.75,7.156,
"429.42",212.5,7.156,
"429.43",215.625,7.157,
"429.44",215.625,7.157,
"429.45",231.25,7.157,
"429.46",218.75,7.157,
"429.47",212.5,7.157,
"429.48",215.625,7.157,
"429.49",218.75,7.158,
"429.50",218.75,7.158,
"429.51",215.625,7.158,
"429.52",218.75,7.158,
"429.53",209.375,7.158,
"429.54",209.375,7.158,
"429.55",209.375,7.159,
"429.56",206.25,7.159,
"429.57",203.125,7.159,
"429.58",212.5,7.159,
"429.59",203.125,7.159,
"429.60",218.75,7.159,
"429.61",212.5,7.16,
"429.62",215.625,7.16,
"429.63",206.25,7.16,
"429.64",218.75,7.16,
"429.65",218.75,7.16,
"429.66",209.375,7.16,
"429.67",209.375,7.161,
"429.68",212.5,7.161,
"429.69",206.25,7.161,
"429.70",209.375,7.161,
"429.71",212.5,7.161,
"429.72",206.25,7.161,
"429.73",209.375,7.162,
"429.74",209.375,7.162,
"429.75",209.375,7.162,
"429.76",212.5,7.162,
"429.77",212.5,7.162,
"429.78",206.25,7.162,
"429.79",215.625,7.163,
"429.80",212.5,7.163,
"429.81",215.625,7.163,
"429.82",206.25,7.163,
"429.83",209.375,7.163,
"429.84",215.625,7.163,
"429.85",200,7.164,
"429.86",209.375,7.164,
"429.87",212.5,7.164,
"429.88",209.375,7.164,
"429.89",209.375,7.164,
"429.90",221.875,7.164,
"429.91",203.125,7.165,
"429.92",206.25,7.165,
"429.93",215.625,7.165,
"429.94",209.375,7.165,
"429.95",212.5,7.165,
"429.96",218.75,7.165,
"429.97",200,7.166,
"429.98",218.75,7.166,
"429.99",215.625,7.166,
"430.00",209.375,7.166,
"430.01",215.625,7.166,
"430.02",206.25,7.166,
"430.03",215.625,7.167,
"430.04",215.625,7.167,
"430.05",212.5,7.167,
"430.06",218.75,7.167,
"430.07",212.5,7.167,
"430.08",212.5,7.167,
"430.09",209.375,7.168,
"430.10",212.5,7.168,
"430.11",215.625,7.168,
"430.12",209.375,7.168,
"430.13",209.375,7.168,
"430.14",203.125,7.168,
"430.15",218.75,7.169,
"430.16",209.375,7.169,
"430.17",215.625,7.169,
"430.18",209.375,7.169,
"430.19",215.625,7.169,
"430.20",206.25,7.169,
"430.21",206.25,7.17,
"430.22",206.25,7.17,
"430.23",212.5,7.17,
"430.24",203.125,7.17,
"430.25",206.25,7.17,
"430.26",206.25,7.17,
"430.27",212.5,7.171,
"430.28",212.5,7.171,
"430.29",206.25,7.171,
"430.30",209.375,7.171,
"430.31",206.25,7.171,
"430.32",206.25,7.171,
"430.33",212.5,7.172,
"430.34",212.5,7.172,
"430.35",212.5,7.172,
"430.36",209.375,7.172,
"430.37",209.375,7.172,
"430.38",209.375,7.172,
"430.39",212.5,7.173,
"430.40",206.25,7.173,
"430.41",209.375,7.173,
"430.42",215.625,7.173,
"430.43",206.25,7.173,
"430.44",200,7.173,
"430.45",200,7.174,
"430.46",209.375,7.174,
"430.47",209.375,7.174,
"430.48",206.25,7.174,
"430.49",200,7.174,
"430.50",209.375,7.174,
"430.51",203.125,7.175,
"430.52",215.625,7.175,
"430.53",209.375,7.175,
"430.54",209.375,7.175,
"430.55",212.5,7.175,
"430.56",212.5,7.175,
"430.57",203.125,7.176,
"430.58",209.375,7.176,
"430.59",193.75,7.176,
"430.60",200,7.176,
"430.61",203.125,7.176,
"430.62",212.5,7.176,
"430.63",206.25,7.177,
"430.64",215.625,7.177,
"430.65",212.5,7.177,
"430.66",209.375,7.177,
"430.67",212.5,7.177,
"430.68",218.75,7.177,
"430.69",203.125,7.178,
"430.70",212.5,7.178,
"430.71",228.125,7.178,
"430.72",209.375,7.178,
"430.73",209.375,7.178,
"430.74",200,7.178,
"430.75",206.25,7.179,
"430.76",206.25,7.179,
"430.77",203.125,7.179,
"430.78",209.375,7.179,
"430.79",209.375,7.179,
"430.80",215.625,7.179,
"430.81",206.25,7.18,
"430.82",209.375,7.18,
"430.83",203.125,7.18,
"430.84",209.375,7.18,
"430.85",200,7.18,
"430.86",203.125,7.18,
"430.87",206.25,7.181,
"430.88",206.25,7.181,
"430.89",206.25,7.181,
"430.90",200,7.181,
"430.91",209.375,7.181,
"430.92",203.125,7.181,
"430.93",206.25,7.182,
"430.94",206.25,7.182,
"430.95",212.5,7.182,
"430.96",200,7.182,
"430.97",209.375,7.182,
"430.98",212.5,7.182,
"430.99",203.125,7.183,
"431.00",206.25,7.183,
"431.01",209.375,7.183,
"431.02",200,7.183,
"431.03",203.125,7.183,
"431.04",212.5,7.183,
"431.05",212.5,7.184,
"431.06",206.25,7.184,
"431.07",206.25,7.184,
"431.08",209.375,7.184,
"431.09",206.25,7.184,
"431.10",203.125,7.184,
"431.11",200,7.185,
"431.12",209.375,7.185,
"431.13",203.125,7.185,
"431.14",206.25,7.185,
"431.15",203.125,7.185,
"431.16",209.375,7.185,
"431.17",206.25,7.186,
"431.18",206.25,7.186,
"431.19",203.125,7.186,
"431.20",200,7.186,
"431.21",209.375,7.186,
"431.22",209.375,7.186,
"431.23",203.125,7.187,
"431.24",196.875,7.187,
"431.25",196.875,7.187,
"431.26",196.875,7.187,
"431.27",206.25,7.187,
"431.28",206.25,7.187,
"431.29",187.5,7.188,
"431.30",209.375,7.188,
"431.31",209.375,7.188,
"431.32",212.5,7.188,
"431.33",206.25,7.188,
"431.34",196.875,7.188,
"431.35",200,7.189,
"431.36",203.125,7.189,
"431.37",203.125,7.189,
"431.38",203.125,7.189,
"431.39",196.875,7.189,
"431.40",206.25,7.189,
"431.41",196.875,7.19,
"431.42",196.875,7.19,
"431.43",196.875,7.19,
"431.44",190.625,7.19,
"431.45",203.125,7.19,
"431.46",206.25,7.19,
"431.47",203.125,7.191,
"431.48",193.75,7.191,
"431.49",212.5,7.191,
"431.50",200,7.191,
"431.51",193.75,7.191,
"431.52",196.875,7.191,
"431.53",196.875,7.192,
"431.54",203.125,7.192,
"431.55",196.875,7.192,
"431.56",203.125,7.192,
"431.57",206.25,7.192,
"431.58",200,7.192,
"431.59",203.125,7.193,
"431.60",193.75,7.193,
"431.61",193.75,7.193,
"431.62",190.625,7.193,
"431.63",206.25,7.193,
"431.64",187.5,7.193,
"431.65",200,7.194,
"431.66",200,7.194,
"431.67",193.75,7.194,
"431.68",200,7.194,
"431.69",193.75,7.194,
"431.70",190.625,7.194,
"431.71",193.75,7.195,
"431.72",206.25,7.195,
"431.73",200,7.195,
"431.74",196.875,7.195,
"431.75",206.25,7.195,
"431.76",193.75,7.195,
"431.77",190.625,7.196,
"431.78",206.25,7.196,
"431.79",206.25,7.196,
"431.80",203.125,7.196,
"431.81",200,7.196,
"431.82",196.875,7.196,
"431.83",196.875,7.197,
"431.84",193.75,7.197,
"431.85",190.625,7.197,
"431.86",200,7.197,
"431.87",196.875,7.197,
"431.88",190.625,7.197,
"431.89",193.75,7.198,
"431.90",196.875,7.198,
"431.91",196.875,7.198,
"431.92",193.75,7.198,
"431.93",200,7.198,
"431.94",196.875,7.198,
"431.95",200,7.199,
"431.96",203.125,7.199,
"431.97",200,7.199,
"431.98",200,7.199,
"431.99",196.875,7.199,
"432.00",203.125,7.199,
"432.01",200,7.2,
"432.02",190.625,7.2,
"432.03",187.5,7.2,
"432.04",190.625,7.2,
"432.05",181.25,7.2,
"432.06",193.75,7.2,
"432.07",200,7.201,
"432.08",206.25,7.201,
"432.09",196.875,7.201,
"432.10",193.75,7.201,
"432.11",190.625,7.201,
"432.12",190.625,7.201,
"432.13",193.75,7.202,
"432.14",190.625,7.202,
"432.15",184.375,7.202,
"432.16",193.75,7.202,
"432.17",203.125,7.202,
"432.18",190.625,7.202,
"432.19",203.125,7.203,
"432.20",193.75,7.203,
"432.21",190.625,7.203,
"432.22",190.625,7.203,
"432.23",190.625,7.203,
"432.24",203.125,7.203,
"432.25",187.5,7.204,
"432.26",193.75,7.204,
"432.27",193.75,7.204,
"432.28",193.75,7.204,
"432.29",190.625,7.204,
"432.30",200,7.204,
"432.31",190.625,7.205,
"432.32",187.5,7.205,
"432.33",193.75,7.205,
"432.34",187.5,7.205,
"432.35",190.625,7.205,
"432.36",190.625,7.205,
"432.37",193.75,7.206,
"432.38",203.125,7.206,
"432.39",200,7.206,
"432.40",196.875,7.206,
"432.41",196.875,7.206,
"432.42",190.625,7.206,
"432.43",196.875,7.207,
"432.44",196.875,7.207,
"432.45",200,7.207,
"432.46",200,7.207,
"432.47",187.5,7.207,
"432.48",196.875,7.207,
"432.49",184.375,7.208,
"432.50",190.625,7.208,
"432.51",190.625,7.208,
"432.52",190.625,7.208,
"432.53",187.5,7.208,
"432.54",190.625,7.208,
"432.55",187.5,7.209,
"432.56",181.25,7.209,
"432.57",175,7.209,
"432.58",187.5,7.209,
"432.59",193.75,7.209,
"432.60",193.75,7.209,
"432.61",184.375,7.21,
"432.62",187.5,7.21,
"432.63",193.75,7.21,
"432.64",187.5,7.21,
"432.65",193.75,7.21,
"432.66",193.75,7.21,
"432.67",187.5,7.211,
"432.68",203.125,7.211,
"432.69",190.625,7.211,
"432.70",190.625,7.211,
"432.71",190.625,7.211,
"432.72",178.125,7.211,
"432.73",196.875,7.212,
"432.74",187.5,7.212,
"432.75",196.875,7.212,
"432.76",196.875,7.212,
"432.77",193.75,7.212,
"432.78",200,7.212,
"432.79",190.625,7.213,
"432.80",190.625,7.213,
"432.81",190.625,7.213,
"432.82",196.875,7.213,
"432.83",187.5,7.213,
"432.84",181.25,7.213,
"432.85",184.375,7.214,
"432.86",187.5,7.214,
"432.87",190.625,7.214,
"432.88",190.625,7.214,
"432.89",184.375,7.214,
"432.90",187.5,7.214,
"432.91",187.5,7.215,
"432.92",187.5,7.215,
"432.93",190.625,7.215,
"432.94",190.625,7.215,
"432.95",187.5,7.215,
"432.96",193.75,7.215,
"432.97",187.5,7.216,
"432.98",187.5,7.216,
"432.99",190.625,7.216,
"433.00",190.625,7.216,
"433.01",190.625,7.216,
"433.02",190.625,7.216,
"433.03",190.625,7.217,
"433.04",190.625,7.217,
"433.05",184.375,7.217,
"433.06",187.5,7.217,
"433.07",187.5,7.217,
"433.08",184.375,7.217,
"433.09",190.625,7.218,
"433.10",190.625,7.218,
"433.11",187.5,7.218,
"433.12",187.5,7.218,
"433.13",184.375,7.218,
"433.14",187.5,7.218,
"433.15",178.125,7.219,
"433.16",187.5,7.219,
"433.17",187.5,7.219,
"433.18",187.5,7.219,
"433.19",184.375,7.219,
"433.20",184.375,7.219,
"433.21",187.5,7.22,
"433.22",187.5,7.22,
"433.23",193.75,7.22,
"433.24",184.375,7.22,
"433.25",187.5,7.22,
"433.26",187.5,7.22,
"433.27",190.625,7.221,
"433.28",187.5,7.221,
"433.29",184.375,7.221,
"433.30",190.625,7.221,
"433.31",184.375,7.221,
"433.32",190.625,7.221,
