"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220707_test1.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"573.82",387.5,9.563,
"573.83",362.5,9.563,
"573.84",362.5,9.563,
"573.85",371.875,9.563,
"573.86",359.375,9.563,
"573.87",359.375,9.564,
"573.88",368.75,9.564,
"573.89",371.875,9.564,
"573.90",371.875,9.564,
"573.91",371.875,9.564,
"573.92",365.625,9.564,
"573.93",365.625,9.565,
"573.94",378.125,9.565,
"573.95",371.875,9.565,
"573.96",368.75,9.565,
"573.97",381.25,9.565,
"573.98",375,9.565,
"573.99",371.875,9.566,
"574.00",368.75,9.566,
"574.01",371.875,9.566,
"574.02",371.875,9.566,
"574.03",365.625,9.566,
"574.04",365.625,9.566,
"574.05",375,9.567,
"574.06",368.75,9.567,
"574.07",378.125,9.567,
"574.08",368.75,9.567,
"574.09",365.625,9.567,
"574.10",359.375,9.567,
"574.11",375,9.568,
"574.12",362.5,9.568,
"574.13",359.375,9.568,
"574.14",365.625,9.568,
"574.15",365.625,9.568,
"574.16",356.25,9.568,
"574.17",365.625,9.569,
"574.18",375,9.569,
"574.19",368.75,9.569,
"574.20",362.5,9.569,
"574.21",359.375,9.569,
"574.22",368.75,9.569,
"574.23",365.625,9.57,
"574.24",362.5,9.57,
"574.25",368.75,9.57,
"574.26",375,9.57,
"574.27",365.625,9.57,
"574.28",368.75,9.57,
"574.29",356.25,9.571,
"574.30",365.625,9.571,
"574.31",365.625,9.571,
"574.32",365.625,9.571,
"574.33",365.625,9.571,
"574.34",362.5,9.571,
"574.35",365.625,9.572,
"574.36",371.875,9.572,
"574.37",365.625,9.572,
"574.38",371.875,9.572,
"574.39",365.625,9.572,
"574.40",368.75,9.572,
"574.41",365.625,9.573,
"574.42",371.875,9.573,
"574.43",381.25,9.573,
"574.44",365.625,9.573,
"574.45",368.75,9.573,
"574.46",375,9.573,
"574.47",368.75,9.574,
"574.48",359.375,9.574,
"574.49",362.5,9.574,
"574.50",365.625,9.574,
"574.51",362.5,9.574,
"574.52",368.75,9.574,
"574.53",378.125,9.575,
"574.54",368.75,9.575,
"574.55",375,9.575,
"574.56",359.375,9.575,
"574.57",371.875,9.575,
"574.58",365.625,9.575,
"574.59",365.625,9.576,
"574.60",368.75,9.576,
"574.61",365.625,9.576,
"574.62",362.5,9.576,
"574.63",375,9.576,
"574.64",365.625,9.576,
"574.65",368.75,9.577,
"574.66",356.25,9.577,
"574.67",359.375,9.577,
"574.68",362.5,9.577,
"574.69",356.25,9.577,
"574.70",378.125,9.577,
"574.71",378.125,9.578,
"574.72",378.125,9.578,
"574.73",368.75,9.578,
"574.74",362.5,9.578,
"574.75",371.875,9.578,
"574.76",368.75,9.578,
"574.77",365.625,9.579,
"574.78",371.875,9.579,
"574.79",371.875,9.579,
"574.80",371.875,9.579,
"574.81",350,9.579,
"574.82",359.375,9.579,
"574.83",362.5,9.58,
"574.84",359.375,9.58,
"574.85",368.75,9.58,
"574.86",375,9.58,
"574.87",365.625,9.58,
"574.88",371.875,9.58,
"574.89",371.875,9.581,
"574.90",365.625,9.581,
"574.91",368.75,9.581,
"574.92",362.5,9.581,
"574.93",371.875,9.581,
"574.94",368.75,9.581,
"574.95",362.5,9.582,
"574.96",368.75,9.582,
"574.97",365.625,9.582,
"574.98",365.625,9.582,
"574.99",365.625,9.582,
"575.00",371.875,9.582,
"575.01",368.75,9.583,
"575.02",365.625,9.583,
"575.03",368.75,9.583,
"575.04",365.625,9.583,
"575.05",375,9.583,
"575.06",365.625,9.583,
"575.07",362.5,9.584,
"575.08",368.75,9.584,
"575.09",362.5,9.584,
"575.10",365.625,9.584,
"575.11",365.625,9.584,
"575.12",375,9.584,
"575.13",365.625,9.585,
"575.14",356.25,9.585,
"575.15",362.5,9.585,
"575.16",368.75,9.585,
"575.17",371.875,9.585,
"575.18",362.5,9.585,
"575.19",368.75,9.586,
"575.20",368.75,9.586,
"575.21",365.625,9.586,
"575.22",365.625,9.586,
"575.23",359.375,9.586,
"575.24",359.375,9.586,
"575.25",365.625,9.587,
"575.26",362.5,9.587,
"575.27",381.25,9.587,
"575.28",368.75,9.587,
"575.29",362.5,9.587,
"575.30",368.75,9.587,
"575.31",362.5,9.588,
"575.32",359.375,9.588,
"575.33",359.375,9.588,
"575.34",365.625,9.588,
"575.35",359.375,9.588,
"575.36",365.625,9.588,
"575.37",371.875,9.589,
"575.38",362.5,9.589,
"575.39",365.625,9.589,
"575.40",359.375,9.589,
"575.41",356.25,9.589,
"575.42",362.5,9.589,
"575.43",362.5,9.59,
"575.44",365.625,9.59,
"575.45",368.75,9.59,
"575.46",365.625,9.59,
"575.47",371.875,9.59,
"575.48",362.5,9.59,
"575.49",362.5,9.591,
"575.50",362.5,9.591,
"575.51",368.75,9.591,
"575.52",359.375,9.591,
"575.53",362.5,9.591,
"575.54",368.75,9.591,
"575.55",362.5,9.592,
"575.56",362.5,9.592,
"575.57",368.75,9.592,
"575.58",359.375,9.592,
"575.59",359.375,9.592,
"575.60",365.625,9.592,
"575.61",359.375,9.593,
"575.62",356.25,9.593,
"575.63",359.375,9.593,
"575.64",359.375,9.593,
"575.65",359.375,9.593,
"575.66",371.875,9.593,
"575.67",362.5,9.594,
"575.68",359.375,9.594,
"575.69",362.5,9.594,
"575.70",365.625,9.594,
"575.71",365.625,9.594,
"575.72",365.625,9.594,
"575.73",365.625,9.595,
"575.74",365.625,9.595,
"575.75",356.25,9.595,
"575.76",375,9.595,
"575.77",368.75,9.595,
"575.78",359.375,9.595,
"575.79",362.5,9.596,
"575.80",359.375,9.596,
"575.81",359.375,9.596,
"575.82",359.375,9.596,
"575.83",362.5,9.596,
"575.84",359.375,9.596,
"575.85",365.625,9.597,
"575.86",375,9.597,
"575.87",375,9.597,
"575.88",362.5,9.597,
"575.89",359.375,9.597,
"575.90",359.375,9.597,
"575.91",362.5,9.598,
"575.92",362.5,9.598,
"575.93",378.125,9.598,
"575.94",359.375,9.598,
"575.95",346.875,9.598,
"575.96",359.375,9.598,
"575.97",359.375,9.599,
"575.98",353.125,9.599,
"575.99",368.75,9.599,
"576.00",353.125,9.599,
"576.01",365.625,9.599,
"576.02",362.5,9.599,
"576.03",362.5,9.6,
"576.04",365.625,9.6,
"576.05",375,9.6,
"576.06",365.625,9.6,
"576.07",362.5,9.6,
"576.08",371.875,9.6,
"576.09",362.5,9.601,
"576.10",359.375,9.601,
"576.11",359.375,9.601,
"576.12",359.375,9.601,
"576.13",359.375,9.601,
"576.14",365.625,9.601,
"576.15",362.5,9.602,
"576.16",356.25,9.602,
"576.17",375,9.602,
"576.18",353.125,9.602,
"576.19",359.375,9.602,
"576.20",365.625,9.602,
"576.21",362.5,9.603,
"576.22",359.375,9.603,
"576.23",362.5,9.603,
"576.24",362.5,9.603,
"576.25",365.625,9.603,
"576.26",365.625,9.603,
"576.27",359.375,9.604,
"576.28",362.5,9.604,
"576.29",359.375,9.604,
"576.30",359.375,9.604,
"576.31",368.75,9.604,
"576.32",359.375,9.604,
"576.33",359.375,9.605,
"576.34",356.25,9.605,
"576.35",365.625,9.605,
"576.36",359.375,9.605,
"576.37",365.625,9.605,
"576.38",359.375,9.605,
"576.39",365.625,9.606,
"576.40",359.375,9.606,
"576.41",359.375,9.606,
"576.42",356.25,9.606,
"576.43",359.375,9.606,
"576.44",359.375,9.606,
"576.45",353.125,9.607,
"576.46",359.375,9.607,
"576.47",362.5,9.607,
"576.48",365.625,9.607,
"576.49",353.125,9.607,
"576.50",365.625,9.607,
"576.51",362.5,9.608,
"576.52",365.625,9.608,
"576.53",362.5,9.608,
"576.54",365.625,9.608,
"576.55",362.5,9.608,
"576.56",359.375,9.608,
"576.57",368.75,9.609,
"576.58",356.25,9.609,
"576.59",362.5,9.609,
"576.60",362.5,9.609,
"576.61",362.5,9.609,
"576.62",359.375,9.609,
"576.63",359.375,9.61,
"576.64",356.25,9.61,
"576.65",368.75,9.61,
"576.66",353.125,9.61,
"576.67",371.875,9.61,
"576.68",359.375,9.61,
"576.69",375,9.611,
"576.70",362.5,9.611,
"576.71",375,9.611,
"576.72",359.375,9.611,
"576.73",359.375,9.611,
"576.74",359.375,9.611,
"576.75",359.375,9.612,
"576.76",359.375,9.612,
"576.77",356.25,9.612,
"576.78",359.375,9.612,
"576.79",359.375,9.612,
"576.80",362.5,9.612,
"576.81",359.375,9.613,
"576.82",356.25,9.613,
"576.83",359.375,9.613,
"576.84",353.125,9.613,
"576.85",362.5,9.613,
"576.86",359.375,9.613,
"576.87",365.625,9.614,
"576.88",359.375,9.614,
"576.89",368.75,9.614,
"576.90",350,9.614,
"576.91",371.875,9.614,
"576.92",356.25,9.614,
"576.93",356.25,9.615,
"576.94",359.375,9.615,
"576.95",365.625,9.615,
"576.96",356.25,9.615,
"576.97",359.375,9.615,
"576.98",353.125,9.615,
"576.99",362.5,9.616,
"577.00",359.375,9.616,
"577.01",356.25,9.616,
"577.02",362.5,9.616,
"577.03",356.25,9.616,
"577.04",359.375,9.616,
"577.05",356.25,9.617,
"577.06",353.125,9.617,
"577.07",365.625,9.617,
"577.08",356.25,9.617,
"577.09",350,9.617,
"577.10",359.375,9.617,
"577.11",359.375,9.618,
"577.12",353.125,9.618,
"577.13",362.5,9.618,
"577.14",353.125,9.618,
"577.15",356.25,9.618,
"577.16",362.5,9.618,
"577.17",365.625,9.619,
"577.18",368.75,9.619,
"577.19",365.625,9.619,
"577.20",359.375,9.619,
"577.21",356.25,9.619,
"577.22",356.25,9.619,
"577.23",359.375,9.62,
"577.24",368.75,9.62,
"577.25",353.125,9.62,
"577.26",350,9.62,
"577.27",356.25,9.62,
"577.28",359.375,9.62,
"577.29",365.625,9.621,
"577.30",356.25,9.621,
"577.31",359.375,9.621,
"577.32",362.5,9.621,
"577.33",365.625,9.621,
"577.34",353.125,9.621,
"577.35",353.125,9.622,
"577.36",359.375,9.622,
"577.37",359.375,9.622,
"577.38",346.875,9.622,
"577.39",353.125,9.622,
"577.40",362.5,9.622,
"577.41",356.25,9.623,
"577.42",356.25,9.623,
"577.43",359.375,9.623,
"577.44",362.5,9.623,
"577.45",350,9.623,
"577.46",356.25,9.623,
"577.47",353.125,9.624,
"577.48",368.75,9.624,
"577.49",368.75,9.624,
"577.50",356.25,9.624,
"577.51",353.125,9.624,
"577.52",350,9.624,
"577.53",356.25,9.625,
"577.54",350,9.625,
"577.55",353.125,9.625,
"577.56",359.375,9.625,
"577.57",359.375,9.625,
"577.58",359.375,9.625,
"577.59",350,9.626,
"577.60",356.25,9.626,
"577.61",353.125,9.626,
"577.62",346.875,9.626,
"577.63",353.125,9.626,
"577.64",359.375,9.626,
"577.65",353.125,9.627,
"577.66",356.25,9.627,
"577.67",356.25,9.627,
"577.68",365.625,9.627,
"577.69",356.25,9.627,
"577.70",356.25,9.627,
"577.71",362.5,9.628,
"577.72",353.125,9.628,
"577.73",353.125,9.628,
"577.74",350,9.628,
"577.75",353.125,9.628,
"577.76",365.625,9.628,
"577.77",353.125,9.629,
"577.78",353.125,9.629,
"577.79",356.25,9.629,
"577.80",356.25,9.629,
"577.81",353.125,9.629,
"577.82",356.25,9.629,
"577.83",365.625,9.63,
"577.84",359.375,9.63,
"577.85",362.5,9.63,
"577.86",356.25,9.63,
"577.87",359.375,9.63,
"577.88",365.625,9.63,
"577.89",356.25,9.631,
"577.90",353.125,9.631,
"577.91",353.125,9.631,
"577.92",362.5,9.631,
"577.93",353.125,9.631,
"577.94",353.125,9.631,
"577.95",353.125,9.632,
"577.96",356.25,9.632,
"577.97",356.25,9.632,
"577.98",353.125,9.632,
"577.99",359.375,9.632,
"578.00",359.375,9.632,
"578.01",356.25,9.633,
"578.02",356.25,9.633,
"578.03",350,9.633,
"578.04",356.25,9.633,
"578.05",359.375,9.633,
"578.06",353.125,9.633,
"578.07",346.875,9.634,
"578.08",359.375,9.634,
"578.09",353.125,9.634,
"578.10",359.375,9.634,
"578.11",356.25,9.634,
"578.12",350,9.634,
"578.13",356.25,9.635,
"578.14",353.125,9.635,
"578.15",356.25,9.635,
"578.16",350,9.635,
"578.17",353.125,9.635,
"578.18",359.375,9.635,
"578.19",356.25,9.636,
"578.20",353.125,9.636,
"578.21",353.125,9.636,
"578.22",356.25,9.636,
"578.23",362.5,9.636,
"578.24",353.125,9.636,
"578.25",356.25,9.637,
"578.26",356.25,9.637,
"578.27",356.25,9.637,
"578.28",353.125,9.637,
"578.29",359.375,9.637,
"578.30",365.625,9.637,
"578.31",362.5,9.638,
"578.32",362.5,9.638,
"578.33",353.125,9.638,
"578.34",356.25,9.638,
"578.35",353.125,9.638,
"578.36",359.375,9.638,
"578.37",356.25,9.639,
"578.38",359.375,9.639,
"578.39",359.375,9.639,
"578.40",356.25,9.639,
"578.41",350,9.639,
"578.42",353.125,9.639,
"578.43",359.375,9.64,
"578.44",350,9.64,
"578.45",346.875,9.64,
"578.46",356.25,9.64,
"578.47",353.125,9.64,
"578.48",359.375,9.64,
"578.49",353.125,9.641,
"578.50",356.25,9.641,
"578.51",359.375,9.641,
"578.52",337.5,9.641,
"578.53",353.125,9.641,
"578.54",359.375,9.641,
"578.55",353.125,9.642,
"578.56",353.125,9.642,
"578.57",346.875,9.642,
"578.58",346.875,9.642,
"578.59",350,9.642,
"578.60",356.25,9.642,
"578.61",353.125,9.643,
"578.62",353.125,9.643,
"578.63",353.125,9.643,
"578.64",359.375,9.643,
"578.65",356.25,9.643,
"578.66",359.375,9.643,
"578.67",353.125,9.644,
"578.68",359.375,9.644,
"578.69",362.5,9.644,
"578.70",353.125,9.644,
"578.71",356.25,9.644,
"578.72",356.25,9.644,
"578.73",346.875,9.645,
"578.74",353.125,9.645,
"578.75",350,9.645,
"578.76",353.125,9.645,
"578.77",346.875,9.645,
"578.78",356.25,9.645,
"578.79",353.125,9.646,
"578.80",356.25,9.646,
"578.81",356.25,9.646,
"578.82",356.25,9.646,
"578.83",343.75,9.646,
"578.84",359.375,9.646,
"578.85",350,9.647,
"578.86",353.125,9.647,
"578.87",350,9.647,
"578.88",346.875,9.647,
"578.89",350,9.647,
"578.90",353.125,9.647,
"578.91",353.125,9.648,
"578.92",356.25,9.648,
"578.93",359.375,9.648,
"578.94",353.125,9.648,
"578.95",359.375,9.648,
"578.96",359.375,9.648,
"578.97",362.5,9.649,
"578.98",353.125,9.649,
"578.99",362.5,9.649,
"579.00",353.125,9.649,
"579.01",350,9.649,
"579.02",353.125,9.649,
"579.03",346.875,9.65,
"579.04",353.125,9.65,
"579.05",353.125,9.65,
"579.06",346.875,9.65,
"579.07",353.125,9.65,
"579.08",346.875,9.65,
"579.09",346.875,9.651,
"579.10",350,9.651,
"579.11",353.125,9.651,
"579.12",356.25,9.651,
"579.13",359.375,9.651,
"579.14",356.25,9.651,
"579.15",353.125,9.652,
"579.16",368.75,9.652,
"579.17",368.75,9.652,
"579.18",346.875,9.652,
"579.19",346.875,9.652,
"579.20",340.625,9.652,
"579.21",346.875,9.653,
"579.22",350,9.653,
"579.23",343.75,9.653,
"579.24",350,9.653,
"579.25",350,9.653,
"579.26",356.25,9.653,
"579.27",343.75,9.654,
"579.28",353.125,9.654,
"579.29",353.125,9.654,
"579.30",353.125,9.654,
"579.31",350,9.654,
"579.32",350,9.654,
"579.33",356.25,9.655,
"579.34",362.5,9.655,
"579.35",353.125,9.655,
"579.36",365.625,9.655,
"579.37",356.25,9.655,
"579.38",356.25,9.655,
"579.39",356.25,9.656,
"579.40",353.125,9.656,
"579.41",346.875,9.656,
"579.42",350,9.656,
"579.43",362.5,9.656,
"579.44",350,9.656,
"579.45",353.125,9.657,
"579.46",353.125,9.657,
"579.47",350,9.657,
"579.48",356.25,9.657,
"579.49",356.25,9.657,
"579.50",356.25,9.657,
"579.51",356.25,9.658,
"579.52",353.125,9.658,
"579.53",353.125,9.658,
"579.54",353.125,9.658,
"579.55",350,9.658,
"579.56",356.25,9.658,
"579.57",356.25,9.659,
"579.58",356.25,9.659,
"579.59",346.875,9.659,
"579.60",346.875,9.659,
"579.61",356.25,9.659,
"579.62",346.875,9.659,
"579.63",346.875,9.66,
"579.64",353.125,9.66,
"579.65",350,9.66,
"579.66",353.125,9.66,
"579.67",356.25,9.66,
"579.68",350,9.66,
"579.69",343.75,9.661,
"579.70",353.125,9.661,
"579.71",356.25,9.661,
"579.72",353.125,9.661,
"579.73",350,9.661,
"579.74",346.875,9.661,
"579.75",346.875,9.662,
"579.76",340.625,9.662,
"579.77",353.125,9.662,
"579.78",356.25,9.662,
"579.79",353.125,9.662,
"579.80",353.125,9.662,
"579.81",353.125,9.663,
"579.82",343.75,9.663,
"579.83",359.375,9.663,
"579.84",356.25,9.663,
"579.85",346.875,9.663,
"579.86",353.125,9.663,
"579.87",353.125,9.664,
"579.88",359.375,9.664,
"579.89",350,9.664,
"579.90",356.25,9.664,
"579.91",353.125,9.664,
"579.92",359.375,9.664,
"579.93",356.25,9.665,
"579.94",359.375,9.665,
"579.95",356.25,9.665,
"579.96",356.25,9.665,
"579.97",350,9.665,
"579.98",353.125,9.665,
"579.99",350,9.666,
"580.00",353.125,9.666,
"580.01",346.875,9.666,
"580.02",343.75,9.666,
"580.03",346.875,9.666,
"580.04",346.875,9.666,
"580.05",350,9.667,
"580.06",346.875,9.667,
"580.07",353.125,9.667,
"580.08",337.5,9.667,
"580.09",353.125,9.667,
"580.10",350,9.667,
"580.11",353.125,9.668,
"580.12",356.25,9.668,
"580.13",350,9.668,
"580.14",353.125,9.668,
"580.15",350,9.668,
"580.16",346.875,9.668,
"580.17",362.5,9.669,
"580.18",362.5,9.669,
"580.19",346.875,9.669,
"580.20",350,9.669,
"580.21",343.75,9.669,
"580.22",340.625,9.669,
"580.23",343.75,9.67,
"580.24",353.125,9.67,
"580.25",356.25,9.67,
"580.26",359.375,9.67,
"580.27",353.125,9.67,
"580.28",353.125,9.67,
"580.29",359.375,9.671,
"580.30",346.875,9.671,
"580.31",362.5,9.671,
"580.32",353.125,9.671,
"580.33",346.875,9.671,
"580.34",346.875,9.671,
"580.35",350,9.672,
"580.36",350,9.672,
"580.37",353.125,9.672,
"580.38",343.75,9.672,
"580.39",343.75,9.672,
"580.40",350,9.672,
"580.41",353.125,9.673,
"580.42",359.375,9.673,
"580.43",346.875,9.673,
"580.44",350,9.673,
"580.45",346.875,9.673,
"580.46",359.375,9.673,
"580.47",353.125,9.674,
"580.48",350,9.674,
"580.49",346.875,9.674,
"580.50",343.75,9.674,
"580.51",343.75,9.674,
"580.52",346.875,9.674,
"580.53",343.75,9.675,
"580.54",350,9.675,
"580.55",343.75,9.675,
"580.56",346.875,9.675,
"580.57",356.25,9.675,
"580.58",350,9.675,
"580.59",346.875,9.676,
"580.60",346.875,9.676,
"580.61",353.125,9.676,
"580.62",343.75,9.676,
"580.63",350,9.676,
"580.64",359.375,9.676,
"580.65",356.25,9.677,
"580.66",350,9.677,
"580.67",343.75,9.677,
"580.68",346.875,9.677,
"580.69",337.5,9.677,
"580.70",346.875,9.677,
"580.71",350,9.678,
"580.72",343.75,9.678,
"580.73",346.875,9.678,
"580.74",350,9.678,
"580.75",350,9.678,
"580.76",343.75,9.678,
"580.77",350,9.679,
"580.78",350,9.679,
"580.79",353.125,9.679,
"580.80",353.125,9.679,
"580.81",346.875,9.679,
"580.82",350,9.679,
"580.83",343.75,9.68,
"580.84",350,9.68,
"580.85",340.625,9.68,
"580.86",346.875,9.68,
"580.87",337.5,9.68,
"580.88",340.625,9.68,
"580.89",353.125,9.681,
"580.90",353.125,9.681,
"580.91",346.875,9.681,
"580.92",340.625,9.681,
"580.93",356.25,9.681,
"580.94",353.125,9.681,
"580.95",346.875,9.682,
"580.96",350,9.682,
"580.97",350,9.682,
"580.98",350,9.682,
"580.99",350,9.682,
"581.00",340.625,9.682,
"581.01",343.75,9.683,
"581.02",346.875,9.683,
"581.03",340.625,9.683,
"581.04",346.875,9.683,
"581.05",350,9.683,
"581.06",343.75,9.683,
"581.07",343.75,9.684,
"581.08",350,9.684,
"581.09",346.875,9.684,
"581.10",340.625,9.684,
"581.11",346.875,9.684,
"581.12",350,9.684,
"581.13",346.875,9.685,
"581.14",350,9.685,
"581.15",343.75,9.685,
"581.16",340.625,9.685,
"581.17",340.625,9.685,
"581.18",340.625,9.685,
"581.19",340.625,9.686,
"581.20",350,9.686,
"581.21",350,9.686,
"581.22",350,9.686,
"581.23",337.5,9.686,
"581.24",343.75,9.686,
"581.25",343.75,9.687,
"581.26",343.75,9.687,
"581.27",346.875,9.687,
"581.28",343.75,9.687,
"581.29",350,9.687,
"581.30",353.125,9.687,
"581.31",346.875,9.688,
"581.32",343.75,9.688,
"581.33",343.75,9.688,
"581.34",346.875,9.688,
"581.35",346.875,9.688,
"581.36",343.75,9.688,
"581.37",340.625,9.689,
"581.38",353.125,9.689,
"581.39",346.875,9.689,
"581.40",353.125,9.689,
"581.41",353.125,9.689,
"581.42",350,9.689,
"581.43",350,9.69,
"581.44",346.875,9.69,
"581.45",353.125,9.69,
"581.46",346.875,9.69,
"581.47",343.75,9.69,
"581.48",350,9.69,
"581.49",340.625,9.691,
"581.50",343.75,9.691,
"581.51",350,9.691,
"581.52",350,9.691,
"581.53",356.25,9.691,
"581.54",346.875,9.691,
"581.55",343.75,9.692,
"581.56",346.875,9.692,
"581.57",350,9.692,
"581.58",346.875,9.692,
"581.59",346.875,9.692,
"581.60",350,9.692,
"581.61",334.375,9.693,
"581.62",340.625,9.693,
"581.63",350,9.693,
"581.64",340.625,9.693,
"581.65",346.875,9.693,
"581.66",356.25,9.693,
"581.67",343.75,9.694,
"581.68",343.75,9.694,
"581.69",343.75,9.694,
"581.70",343.75,9.694,
"581.71",350,9.694,
"581.72",343.75,9.694,
"581.73",343.75,9.695,
"581.74",353.125,9.695,
"581.75",346.875,9.695,
"581.76",343.75,9.695,
"581.77",350,9.695,
"581.78",346.875,9.695,
"581.79",346.875,9.696,
"581.80",337.5,9.696,
"581.81",343.75,9.696,
"581.82",343.75,9.696,
"581.83",340.625,9.696,
"581.84",350,9.696,
"581.85",340.625,9.697,
"581.86",343.75,9.697,
"581.87",350,9.697,
"581.88",343.75,9.697,
"581.89",346.875,9.697,
"581.90",353.125,9.697,
"581.91",346.875,9.698,
"581.92",343.75,9.698,
"581.93",346.875,9.698,
"581.94",346.875,9.698,
"581.95",343.75,9.698,
"581.96",346.875,9.698,
"581.97",350,9.699,
"581.98",353.125,9.699,
"581.99",346.875,9.699,
"582.00",337.5,9.699,
"582.01",353.125,9.699,
"582.02",350,9.699,
"582.03",350,9.7,
"582.04",334.375,9.7,
"582.05",343.75,9.7,
"582.06",346.875,9.7,
"582.07",362.5,9.7,
"582.08",346.875,9.7,
"582.09",350,9.701,
"582.10",350,9.701,
"582.11",343.75,9.701,
"582.12",350,9.701,
"582.13",340.625,9.701,
"582.14",350,9.701,
"582.15",346.875,9.702,
"582.16",346.875,9.702,
"582.17",353.125,9.702,
"582.18",356.25,9.702,
"582.19",346.875,9.702,
"582.20",340.625,9.702,
"582.21",337.5,9.703,
"582.22",337.5,9.703,
"582.23",340.625,9.703,
"582.24",346.875,9.703,
"582.25",346.875,9.703,
"582.26",346.875,9.703,
"582.27",346.875,9.704,
"582.28",343.75,9.704,
"582.29",350,9.704,
"582.30",343.75,9.704,
"582.31",337.5,9.704,
"582.32",350,9.704,
"582.33",337.5,9.705,
"582.34",343.75,9.705,
"582.35",340.625,9.705,
"582.36",346.875,9.705,
"582.37",346.875,9.705,
"582.38",346.875,9.705,
"582.39",343.75,9.706,
"582.40",353.125,9.706,
"582.41",350,9.706,
"582.42",346.875,9.706,
"582.43",343.75,9.706,
"582.44",346.875,9.706,
"582.45",346.875,9.707,
"582.46",337.5,9.707,
"582.47",353.125,9.707,
"582.48",346.875,9.707,
"582.49",346.875,9.707,
"582.50",350,9.707,
"582.51",350,9.708,
"582.52",343.75,9.708,
"582.53",343.75,9.708,
"582.54",350,9.708,
"582.55",343.75,9.708,
"582.56",356.25,9.708,
"582.57",350,9.709,
"582.58",340.625,9.709,
"582.59",350,9.709,
"582.60",343.75,9.709,
"582.61",343.75,9.709,
"582.62",343.75,9.709,
"582.63",340.625,9.71,
"582.64",340.625,9.71,
"582.65",340.625,9.71,
"582.66",340.625,9.71,
"582.67",343.75,9.71,
"582.68",343.75,9.71,
"582.69",334.375,9.711,
"582.70",350,9.711,
"582.71",340.625,9.711,
"582.72",350,9.711,
"582.73",343.75,9.711,
"582.74",353.125,9.711,
"582.75",350,9.712,
"582.76",340.625,9.712,
"582.77",337.5,9.712,
"582.78",340.625,9.712,
"582.79",340.625,9.712,
"582.80",337.5,9.712,
"582.81",340.625,9.713,
"582.82",353.125,9.713,
"582.83",337.5,9.713,
"582.84",340.625,9.713,
"582.85",353.125,9.713,
"582.86",346.875,9.713,
"582.87",346.875,9.714,
"582.88",343.75,9.714,
"582.89",346.875,9.714,
"582.90",346.875,9.714,
"582.91",343.75,9.714,
"582.92",346.875,9.714,
"582.93",343.75,9.715,
"582.94",340.625,9.715,
"582.95",340.625,9.715,
"582.96",343.75,9.715,
"582.97",343.75,9.715,
"582.98",346.875,9.715,
"582.99",337.5,9.716,
"583.00",343.75,9.716,
"583.01",346.875,9.716,
"583.02",340.625,9.716,
"583.03",346.875,9.716,
"583.04",340.625,9.716,
"583.05",340.625,9.717,
"583.06",346.875,9.717,
"583.07",340.625,9.717,
"583.08",340.625,9.717,
"583.09",340.625,9.717,
"583.10",337.5,9.717,
"583.11",340.625,9.718,
"583.12",343.75,9.718,
"583.13",340.625,9.718,
"583.14",346.875,9.718,
"583.15",356.25,9.718,
"583.16",343.75,9.718,
"583.17",350,9.719,
"583.18",337.5,9.719,
"583.19",343.75,9.719,
"583.20",343.75,9.719,
"583.21",350,9.719,
"583.22",353.125,9.719,
"583.23",350,9.72,
"583.24",346.875,9.72,
"583.25",334.375,9.72,
"583.26",337.5,9.72,
"583.27",343.75,9.72,
"583.28",337.5,9.72,
"583.29",350,9.721,
"583.30",334.375,9.721,
"583.31",334.375,9.721,
"583.32",340.625,9.721,
"583.33",343.75,9.721,
"583.34",346.875,9.721,
"583.35",337.5,9.722,
"583.36",343.75,9.722,
"583.37",343.75,9.722,
"583.38",340.625,9.722,
"583.39",350,9.722,
"583.40",343.75,9.722,
"583.41",337.5,9.723,
"583.42",340.625,9.723,
"583.43",337.5,9.723,
"583.44",337.5,9.723,
"583.45",343.75,9.723,
"583.46",343.75,9.723,
"583.47",340.625,9.724,
"583.48",350,9.724,
"583.49",340.625,9.724,
"583.50",337.5,9.724,
"583.51",343.75,9.724,
