"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220708_test4.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"496.49",90.625,8.274,
"496.50",106.25,8.274,
"496.51",93.75,8.275,
"496.52",100,8.275,
"496.53",109.375,8.275,
"496.54",93.75,8.275,
"496.55",96.875,8.275,
"496.56",103.125,8.275,
"496.57",106.25,8.276,
"496.58",103.125,8.276,
"496.59",96.875,8.276,
"496.60",93.75,8.276,
"496.61",100,8.276,
"496.62",96.875,8.276,
"496.63",93.75,8.277,
"496.64",96.875,8.277,
"496.65",96.875,8.277,
"496.66",100,8.277,
"496.67",103.125,8.277,
"496.68",106.25,8.277,
"496.69",93.75,8.278,
"496.70",100,8.278,
"496.71",100,8.278,
"496.72",96.875,8.278,
"496.73",93.75,8.278,
"496.74",90.625,8.278,
"496.75",96.875,8.279,
"496.76",100,8.279,
"496.77",103.125,8.279,
"496.78",103.125,8.279,
"496.79",100,8.279,
"496.80",100,8.279,
"496.81",103.125,8.28,
"496.82",96.875,8.28,
"496.83",100,8.28,
"496.84",100,8.28,
"496.85",106.25,8.28,
"496.86",100,8.28,
"496.87",96.875,8.281,
"496.88",96.875,8.281,
"496.89",84.375,8.281,
"496.90",100,8.281,
"496.91",103.125,8.281,
"496.92",106.25,8.281,
"496.93",100,8.282,
"496.94",96.875,8.282,
"496.95",87.5,8.282,
"496.96",103.125,8.282,
"496.97",100,8.282,
"496.98",100,8.282,
"496.99",103.125,8.283,
"497.00",100,8.283,
"497.01",106.25,8.283,
"497.02",106.25,8.283,
"497.03",100,8.283,
"497.04",90.625,8.283,
"497.05",103.125,8.284,
"497.06",100,8.284,
"497.07",100,8.284,
"497.08",100,8.284,
"497.09",90.625,8.284,
"497.10",100,8.284,
"497.11",112.5,8.285,
"497.12",109.375,8.285,
"497.13",100,8.285,
"497.14",100,8.285,
"497.15",103.125,8.285,
"497.16",96.875,8.285,
"497.17",93.75,8.286,
"497.18",78.125,8.286,
"497.19",96.875,8.286,
"497.20",103.125,8.286,
"497.21",100,8.286,
"497.22",106.25,8.286,
"497.23",96.875,8.287,
"497.24",100,8.287,
"497.25",100,8.287,
"497.26",87.5,8.287,
"497.27",106.25,8.287,
"497.28",90.625,8.287,
"497.29",93.75,8.288,
"497.30",103.125,8.288,
"497.31",96.875,8.288,
"497.32",103.125,8.288,
"497.33",100,8.288,
"497.34",96.875,8.288,
"497.35",90.625,8.289,
"497.36",100,8.289,
"497.37",93.75,8.289,
"497.38",100,8.289,
"497.39",87.5,8.289,
"497.40",100,8.289,
"497.41",96.875,8.29,
"497.42",90.625,8.29,
"497.43",103.125,8.29,
"497.44",93.75,8.29,
"497.45",103.125,8.29,
"497.46",100,8.29,
"497.47",100,8.291,
"497.48",96.875,8.291,
"497.49",100,8.291,
"497.50",103.125,8.291,
"497.51",106.25,8.291,
"497.52",100,8.291,
"497.53",100,8.292,
"497.54",96.875,8.292,
"497.55",90.625,8.292,
"497.56",96.875,8.292,
"497.57",103.125,8.292,
"497.58",90.625,8.292,
"497.59",100,8.293,
"497.60",103.125,8.293,
"497.61",100,8.293,
"497.62",96.875,8.293,
"497.63",100,8.293,
"497.64",100,8.293,
"497.65",109.375,8.294,
"497.66",90.625,8.294,
"497.67",100,8.294,
"497.68",100,8.294,
"497.69",103.125,8.294,
"497.70",100,8.294,
"497.71",90.625,8.295,
"497.72",103.125,8.295,
"497.73",100,8.295,
"497.74",90.625,8.295,
"497.75",96.875,8.295,
"497.76",103.125,8.295,
"497.77",100,8.296,
"497.78",100,8.296,
"497.79",106.25,8.296,
"497.80",93.75,8.296,
"497.81",112.5,8.296,
"497.82",103.125,8.296,
"497.83",100,8.297,
"497.84",100,8.297,
"497.85",96.875,8.297,
"497.86",103.125,8.297,
"497.87",106.25,8.297,
"497.88",106.25,8.297,
"497.89",100,8.298,
"497.90",96.875,8.298,
"497.91",96.875,8.298,
"497.92",90.625,8.298,
"497.93",100,8.298,
"497.94",103.125,8.298,
"497.95",106.25,8.299,
"497.96",100,8.299,
"497.97",100,8.299,
"497.98",103.125,8.299,
"497.99",112.5,8.299,
"498.00",100,8.299,
"498.01",103.125,8.3,
"498.02",96.875,8.3,
"498.03",87.5,8.3,
"498.04",106.25,8.3,
"498.05",103.125,8.3,
"498.06",87.5,8.3,
"498.07",103.125,8.301,
"498.08",96.875,8.301,
"498.09",100,8.301,
"498.10",96.875,8.301,
"498.11",93.75,8.301,
"498.12",100,8.301,
"498.13",103.125,8.302,
"498.14",103.125,8.302,
"498.15",106.25,8.302,
"498.16",96.875,8.302,
"498.17",103.125,8.302,
"498.18",106.25,8.302,
"498.19",106.25,8.303,
"498.20",81.25,8.303,
"498.21",100,8.303,
"498.22",103.125,8.303,
"498.23",103.125,8.303,
"498.24",96.875,8.303,
"498.25",106.25,8.304,
"498.26",93.75,8.304,
"498.27",100,8.304,
"498.28",93.75,8.304,
"498.29",103.125,8.304,
"498.30",103.125,8.304,
"498.31",93.75,8.305,
"498.32",78.125,8.305,
"498.33",90.625,8.305,
"498.34",87.5,8.305,
"498.35",90.625,8.305,
"498.36",93.75,8.305,
"498.37",93.75,8.306,
"498.38",96.875,8.306,
"498.39",100,8.306,
"498.40",106.25,8.306,
"498.41",106.25,8.306,
"498.42",103.125,8.306,
"498.43",103.125,8.307,
"498.44",100,8.307,
"498.45",103.125,8.307,
"498.46",96.875,8.307,
"498.47",103.125,8.307,
"498.48",96.875,8.307,
"498.49",93.75,8.308,
"498.50",106.25,8.308,
"498.51",87.5,8.308,
"498.52",103.125,8.308,
"498.53",90.625,8.308,
"498.54",103.125,8.308,
"498.55",100,8.309,
"498.56",93.75,8.309,
"498.57",96.875,8.309,
"498.58",103.125,8.309,
"498.59",106.25,8.309,
"498.60",106.25,8.309,
"498.61",106.25,8.31,
"498.62",112.5,8.31,
"498.63",100,8.31,
"498.64",96.875,8.31,
"498.65",100,8.31,
"498.66",96.875,8.31,
"498.67",96.875,8.311,
"498.68",96.875,8.311,
"498.69",96.875,8.311,
"498.70",93.75,8.311,
"498.71",100,8.311,
"498.72",103.125,8.311,
"498.73",96.875,8.312,
"498.74",106.25,8.312,
"498.75",96.875,8.312,
"498.76",109.375,8.312,
"498.77",106.25,8.312,
"498.78",96.875,8.312,
"498.79",96.875,8.313,
"498.80",93.75,8.313,
"498.81",100,8.313,
"498.82",93.75,8.313,
"498.83",109.375,8.313,
"498.84",96.875,8.313,
"498.85",96.875,8.314,
"498.86",93.75,8.314,
"498.87",100,8.314,
"498.88",93.75,8.314,
"498.89",103.125,8.314,
"498.90",100,8.314,
"498.91",87.5,8.315,
"498.92",90.625,8.315,
"498.93",90.625,8.315,
"498.94",96.875,8.315,
"498.95",109.375,8.315,
"498.96",93.75,8.315,
"498.97",96.875,8.316,
"498.98",103.125,8.316,
"498.99",100,8.316,
"499.00",93.75,8.316,
"499.01",93.75,8.316,
"499.02",90.625,8.316,
"499.03",103.125,8.317,
"499.04",90.625,8.317,
"499.05",106.25,8.317,
"499.06",106.25,8.317,
"499.07",96.875,8.317,
"499.08",96.875,8.317,
"499.09",96.875,8.318,
"499.10",96.875,8.318,
"499.11",100,8.318,
"499.12",103.125,8.318,
"499.13",100,8.318,
"499.14",96.875,8.318,
"499.15",100,8.319,
"499.16",96.875,8.319,
"499.17",87.5,8.319,
"499.18",100,8.319,
"499.19",93.75,8.319,
"499.20",96.875,8.319,
"499.21",100,8.32,
"499.22",103.125,8.32,
"499.23",93.75,8.32,
"499.24",87.5,8.32,
"499.25",103.125,8.32,
"499.26",106.25,8.32,
"499.27",93.75,8.321,
"499.28",103.125,8.321,
"499.29",96.875,8.321,
"499.30",100,8.321,
"499.31",84.375,8.321,
"499.32",93.75,8.321,
"499.33",87.5,8.322,
"499.34",103.125,8.322,
"499.35",100,8.322,
"499.36",93.75,8.322,
"499.37",100,8.322,
"499.38",96.875,8.322,
"499.39",103.125,8.323,
"499.40",100,8.323,
"499.41",93.75,8.323,
"499.42",109.375,8.323,
"499.43",96.875,8.323,
"499.44",96.875,8.323,
"499.45",103.125,8.324,
"499.46",96.875,8.324,
"499.47",103.125,8.324,
"499.48",93.75,8.324,
"499.49",103.125,8.324,
"499.50",103.125,8.324,
"499.51",96.875,8.325,
"499.52",100,8.325,
"499.53",100,8.325,
"499.54",109.375,8.325,
"499.55",90.625,8.325,
"499.56",112.5,8.325,
"499.57",100,8.326,
"499.58",106.25,8.326,
"499.59",100,8.326,
"499.60",112.5,8.326,
"499.61",103.125,8.326,
"499.62",103.125,8.326,
"499.63",93.75,8.327,
"499.64",106.25,8.327,
"499.65",100,8.327,
"499.66",96.875,8.327,
"499.67",96.875,8.327,
"499.68",103.125,8.327,
"499.69",93.75,8.328,
"499.70",100,8.328,
"499.71",100,8.328,
"499.72",96.875,8.328,
"499.73",103.125,8.328,
"499.74",100,8.328,
"499.75",96.875,8.329,
"499.76",103.125,8.329,
"499.77",103.125,8.329,
"499.78",93.75,8.329,
"499.79",100,8.329,
"499.80",100,8.329,
"499.81",96.875,8.33,
"499.82",93.75,8.33,
"499.83",96.875,8.33,
"499.84",93.75,8.33,
"499.85",87.5,8.33,
"499.86",103.125,8.33,
"499.87",90.625,8.331,
"499.88",96.875,8.331,
"499.89",109.375,8.331,
"499.90",103.125,8.331,
"499.91",103.125,8.331,
"499.92",100,8.331,
"499.93",96.875,8.332,
"499.94",100,8.332,
"499.95",84.375,8.332,
"499.96",93.75,8.332,
"499.97",100,8.332,
"499.98",100,8.332,
"499.99",100,8.333,
"500.00",103.125,8.333,
"500.01",93.75,8.333,
"500.02",78.125,8.333,
"500.03",90.625,8.333,
"500.04",103.125,8.333,
"500.05",103.125,8.334,
"500.06",93.75,8.334,
"500.07",100,8.334,
"500.08",112.5,8.334,
"500.09",96.875,8.334,
"500.10",96.875,8.334,
"500.11",96.875,8.335,
"500.12",87.5,8.335,
"500.13",103.125,8.335,
"500.14",90.625,8.335,
"500.15",100,8.335,
"500.16",112.5,8.335,
"500.17",106.25,8.336,
"500.18",96.875,8.336,
"500.19",93.75,8.336,
"500.20",100,8.336,
"500.21",96.875,8.336,
"500.22",93.75,8.336,
"500.23",90.625,8.337,
"500.24",103.125,8.337,
"500.25",106.25,8.337,
"500.26",93.75,8.337,
"500.27",96.875,8.337,
"500.28",93.75,8.337,
"500.29",90.625,8.338,
"500.30",87.5,8.338,
"500.31",103.125,8.338,
"500.32",96.875,8.338,
"500.33",96.875,8.338,
"500.34",90.625,8.338,
"500.35",90.625,8.339,
"500.36",100,8.339,
"500.37",96.875,8.339,
"500.38",93.75,8.339,
"500.39",96.875,8.339,
"500.40",96.875,8.339,
"500.41",93.75,8.34,
"500.42",100,8.34,
"500.43",96.875,8.34,
"500.44",100,8.34,
"500.45",90.625,8.34,
"500.46",100,8.34,
"500.47",106.25,8.341,
"500.48",90.625,8.341,
"500.49",100,8.341,
"500.50",96.875,8.341,
"500.51",87.5,8.341,
"500.52",90.625,8.341,
"500.53",103.125,8.342,
"500.54",93.75,8.342,
"500.55",93.75,8.342,
"500.56",100,8.342,
"500.57",93.75,8.342,
"500.58",103.125,8.342,
"500.59",103.125,8.343,
"500.60",100,8.343,
"500.61",96.875,8.343,
"500.62",93.75,8.343,
"500.63",93.75,8.343,
"500.64",100,8.343,
"500.65",100,8.344,
"500.66",96.875,8.344,
"500.67",100,8.344,
"500.68",96.875,8.344,
"500.69",93.75,8.344,
"500.70",96.875,8.344,
"500.71",96.875,8.345,
"500.72",100,8.345,
"500.73",96.875,8.345,
"500.74",100,8.345,
"500.75",90.625,8.345,
"500.76",96.875,8.345,
"500.77",106.25,8.346,
"500.78",100,8.346,
"500.79",100,8.346,
"500.80",109.375,8.346,
"500.81",93.75,8.346,
"500.82",103.125,8.346,
"500.83",96.875,8.347,
"500.84",96.875,8.347,
"500.85",93.75,8.347,
"500.86",87.5,8.347,
"500.87",96.875,8.347,
"500.88",106.25,8.347,
"500.89",90.625,8.348,
"500.90",90.625,8.348,
"500.91",100,8.348,
"500.92",96.875,8.348,
"500.93",106.25,8.348,
"500.94",100,8.348,
"500.95",100,8.349,
"500.96",109.375,8.349,
"500.97",103.125,8.349,
"500.98",96.875,8.349,
"500.99",100,8.349,
"501.00",100,8.349,
"501.01",100,8.35,
"501.02",103.125,8.35,
"501.03",96.875,8.35,
"501.04",103.125,8.35,
"501.05",96.875,8.35,
"501.06",103.125,8.35,
"501.07",100,8.351,
"501.08",93.75,8.351,
"501.09",93.75,8.351,
"501.10",87.5,8.351,
"501.11",90.625,8.351,
"501.12",106.25,8.351,
"501.13",84.375,8.352,
"501.14",96.875,8.352,
"501.15",96.875,8.352,
"501.16",106.25,8.352,
"501.17",96.875,8.352,
"501.18",96.875,8.352,
"501.19",93.75,8.353,
"501.20",96.875,8.353,
"501.21",100,8.353,
"501.22",96.875,8.353,
"501.23",100,8.353,
"501.24",93.75,8.353,
"501.25",106.25,8.354,
"501.26",100,8.354,
"501.27",100,8.354,
"501.28",96.875,8.354,
"501.29",100,8.354,
"501.30",90.625,8.354,
"501.31",96.875,8.355,
"501.32",115.625,8.355,
"501.33",90.625,8.355,
"501.34",90.625,8.355,
"501.35",96.875,8.355,
"501.36",109.375,8.355,
"501.37",93.75,8.356,
"501.38",103.125,8.356,
"501.39",100,8.356,
"501.40",103.125,8.356,
"501.41",93.75,8.356,
"501.42",106.25,8.356,
"501.43",100,8.357,
"501.44",96.875,8.357,
"501.45",96.875,8.357,
"501.46",96.875,8.357,
"501.47",100,8.357,
"501.48",90.625,8.357,
"501.49",103.125,8.358,
"501.50",96.875,8.358,
"501.51",103.125,8.358,
"501.52",103.125,8.358,
"501.53",96.875,8.358,
"501.54",96.875,8.358,
"501.55",106.25,8.359,
"501.56",96.875,8.359,
"501.57",93.75,8.359,
"501.58",90.625,8.359,
"501.59",103.125,8.359,
"501.60",90.625,8.359,
"501.61",96.875,8.36,
"501.62",100,8.36,
"501.63",90.625,8.36,
"501.64",100,8.36,
"501.65",100,8.36,
"501.66",96.875,8.36,
"501.67",96.875,8.361,
"501.68",106.25,8.361,
"501.69",87.5,8.361,
"501.70",100,8.361,
"501.71",96.875,8.361,
"501.72",106.25,8.361,
"501.73",96.875,8.362,
"501.74",93.75,8.362,
"501.75",106.25,8.362,
"501.76",96.875,8.362,
"501.77",103.125,8.362,
"501.78",87.5,8.362,
"501.79",93.75,8.363,
"501.80",90.625,8.363,
"501.81",96.875,8.363,
"501.82",103.125,8.363,
"501.83",93.75,8.363,
"501.84",93.75,8.363,
"501.85",100,8.364,
"501.86",96.875,8.364,
"501.87",96.875,8.364,
"501.88",90.625,8.364,
"501.89",93.75,8.364,
"501.90",103.125,8.364,
"501.91",115.625,8.365,
"501.92",100,8.365,
"501.93",84.375,8.365,
"501.94",81.25,8.365,
"501.95",103.125,8.365,
"501.96",96.875,8.365,
"501.97",90.625,8.366,
"501.98",100,8.366,
"501.99",93.75,8.366,
"502.00",100,8.366,
"502.01",96.875,8.366,
"502.02",96.875,8.366,
"502.03",109.375,8.367,
"502.04",96.875,8.367,
"502.05",103.125,8.367,
"502.06",93.75,8.367,
"502.07",93.75,8.367,
"502.08",93.75,8.367,
"502.09",90.625,8.368,
"502.10",96.875,8.368,
"502.11",100,8.368,
"502.12",103.125,8.368,
"502.13",93.75,8.368,
"502.14",93.75,8.368,
"502.15",103.125,8.369,
"502.16",103.125,8.369,
"502.17",100,8.369,
"502.18",93.75,8.369,
"502.19",100,8.369,
"502.20",93.75,8.369,
"502.21",100,8.37,
"502.22",103.125,8.37,
"502.23",100,8.37,
"502.24",96.875,8.37,
"502.25",103.125,8.37,
"502.26",96.875,8.37,
"502.27",96.875,8.371,
"502.28",96.875,8.371,
"502.29",90.625,8.371,
"502.30",100,8.371,
"502.31",100,8.371,
"502.32",100,8.371,
"502.33",100,8.372,
"502.34",93.75,8.372,
"502.35",90.625,8.372,
"502.36",96.875,8.372,
"502.37",96.875,8.372,
"502.38",75,8.372,
"502.39",93.75,8.373,
"502.40",96.875,8.373,
"502.41",87.5,8.373,
"502.42",87.5,8.373,
"502.43",93.75,8.373,
"502.44",90.625,8.373,
"502.45",96.875,8.374,
"502.46",90.625,8.374,
"502.47",100,8.374,
"502.48",103.125,8.374,
"502.49",103.125,8.374,
"502.50",106.25,8.374,
"502.51",109.375,8.375,
"502.52",93.75,8.375,
"502.53",96.875,8.375,
"502.54",96.875,8.375,
"502.55",103.125,8.375,
"502.56",112.5,8.375,
"502.57",106.25,8.376,
"502.58",103.125,8.376,
"502.59",96.875,8.376,
"502.60",100,8.376,
"502.61",90.625,8.376,
"502.62",112.5,8.376,
"502.63",100,8.377,
"502.64",100,8.377,
"502.65",103.125,8.377,
"502.66",93.75,8.377,
"502.67",84.375,8.377,
"502.68",106.25,8.377,
"502.69",100,8.378,
"502.70",93.75,8.378,
"502.71",96.875,8.378,
"502.72",96.875,8.378,
"502.73",100,8.378,
"502.74",87.5,8.378,
"502.75",96.875,8.379,
"502.76",87.5,8.379,
"502.77",96.875,8.379,
"502.78",84.375,8.379,
"502.79",93.75,8.379,
"502.80",100,8.379,
"502.81",103.125,8.38,
"502.82",96.875,8.38,
"502.83",93.75,8.38,
"502.84",96.875,8.38,
"502.85",100,8.38,
"502.86",100,8.38,
"502.87",100,8.381,
"502.88",87.5,8.381,
"502.89",96.875,8.381,
"502.90",96.875,8.381,
"502.91",81.25,8.381,
"502.92",96.875,8.381,
"502.93",103.125,8.382,
"502.94",93.75,8.382,
"502.95",96.875,8.382,
"502.96",93.75,8.382,
"502.97",93.75,8.382,
"502.98",87.5,8.382,
"502.99",96.875,8.383,
"503.00",96.875,8.383,
"503.01",93.75,8.383,
"503.02",93.75,8.383,
"503.03",93.75,8.383,
"503.04",100,8.383,
"503.05",106.25,8.384,
"503.06",90.625,8.384,
"503.07",100,8.384,
"503.08",96.875,8.384,
"503.09",96.875,8.384,
"503.10",96.875,8.384,
"503.11",93.75,8.385,
"503.12",100,8.385,
"503.13",100,8.385,
"503.14",100,8.385,
"503.15",93.75,8.385,
"503.16",100,8.385,
"503.17",103.125,8.386,
"503.18",106.25,8.386,
"503.19",93.75,8.386,
"503.20",106.25,8.386,
"503.21",90.625,8.386,
"503.22",96.875,8.386,
"503.23",84.375,8.387,
"503.24",96.875,8.387,
"503.25",90.625,8.387,
"503.26",96.875,8.387,
"503.27",84.375,8.387,
"503.28",96.875,8.387,
"503.29",90.625,8.388,
"503.30",90.625,8.388,
"503.31",93.75,8.388,
"503.32",93.75,8.388,
"503.33",93.75,8.388,
"503.34",100,8.388,
"503.35",100,8.389,
"503.36",87.5,8.389,
"503.37",90.625,8.389,
"503.38",96.875,8.389,
"503.39",68.75,8.389,
"503.40",100,8.389,
"503.41",96.875,8.39,
"503.42",106.25,8.39,
"503.43",93.75,8.39,
"503.44",100,8.39,
"503.45",96.875,8.39,
"503.46",93.75,8.39,
"503.47",100,8.391,
"503.48",96.875,8.391,
"503.49",96.875,8.391,
"503.50",100,8.391,
"503.51",96.875,8.391,
"503.52",84.375,8.391,
"503.53",96.875,8.392,
"503.54",93.75,8.392,
"503.55",93.75,8.392,
"503.56",90.625,8.392,
"503.57",103.125,8.392,
"503.58",84.375,8.392,
"503.59",93.75,8.393,
"503.60",81.25,8.393,
"503.61",93.75,8.393,
"503.62",96.875,8.393,
"503.63",96.875,8.393,
"503.64",96.875,8.393,
"503.65",100,8.394,
"503.66",93.75,8.394,
"503.67",103.125,8.394,
"503.68",93.75,8.394,
"503.69",96.875,8.394,
"503.70",96.875,8.394,
"503.71",100,8.395,
"503.72",87.5,8.395,
"503.73",103.125,8.395,
"503.74",100,8.395,
"503.75",96.875,8.395,
"503.76",100,8.395,
"503.77",90.625,8.396,
"503.78",96.875,8.396,
"503.79",106.25,8.396,
"503.80",96.875,8.396,
"503.81",100,8.396,
"503.82",100,8.396,
"503.83",90.625,8.397,
"503.84",106.25,8.397,
"503.85",103.125,8.397,
"503.86",90.625,8.397,
"503.87",100,8.397,
"503.88",96.875,8.397,
"503.89",100,8.398,
"503.90",100,8.398,
"503.91",103.125,8.398,
"503.92",96.875,8.398,
"503.93",103.125,8.398,
"503.94",103.125,8.398,
"503.95",90.625,8.399,
"503.96",96.875,8.399,
"503.97",100,8.399,
"503.98",93.75,8.399,
"503.99",84.375,8.399,
"504.00",93.75,8.399,
"504.01",96.875,8.4,
"504.02",93.75,8.4,
"504.03",93.75,8.4,
"504.04",100,8.4,
"504.05",90.625,8.4,
"504.06",96.875,8.4,
"504.07",109.375,8.401,
"504.08",106.25,8.401,
"504.09",96.875,8.401,
"504.10",96.875,8.401,
"504.11",106.25,8.401,
"504.12",93.75,8.401,
"504.13",100,8.402,
"504.14",100,8.402,
"504.15",96.875,8.402,
"504.16",93.75,8.402,
"504.17",93.75,8.402,
"504.18",96.875,8.402,
"504.19",100,8.403,
"504.20",103.125,8.403,
"504.21",90.625,8.403,
"504.22",96.875,8.403,
"504.23",93.75,8.403,
"504.24",93.75,8.403,
"504.25",100,8.404,
"504.26",100,8.404,
"504.27",90.625,8.404,
"504.28",103.125,8.404,
"504.29",103.125,8.404,
"504.30",96.875,8.404,
"504.31",90.625,8.405,
"504.32",96.875,8.405,
"504.33",93.75,8.405,
"504.34",100,8.405,
"504.35",100,8.405,
"504.36",103.125,8.405,
"504.37",93.75,8.406,
"504.38",103.125,8.406,
"504.39",96.875,8.406,
"504.40",96.875,8.406,
"504.41",96.875,8.406,
"504.42",109.375,8.406,
"504.43",100,8.407,
"504.44",93.75,8.407,
"504.45",93.75,8.407,
"504.46",96.875,8.407,
"504.47",96.875,8.407,
"504.48",103.125,8.407,
"504.49",100,8.408,
"504.50",93.75,8.408,
"504.51",100,8.408,
"504.52",93.75,8.408,
"504.53",93.75,8.408,
"504.54",93.75,8.408,
"504.55",103.125,8.409,
"504.56",96.875,8.409,
"504.57",100,8.409,
"504.58",100,8.409,
"504.59",84.375,8.409,
"504.60",87.5,8.409,
"504.61",96.875,8.41,
"504.62",100,8.41,
"504.63",90.625,8.41,
"504.64",93.75,8.41,
"504.65",96.875,8.41,
"504.66",93.75,8.41,
"504.67",96.875,8.411,
"504.68",100,8.411,
"504.69",96.875,8.411,
"504.70",96.875,8.411,
"504.71",90.625,8.411,
"504.72",103.125,8.411,
"504.73",93.75,8.412,
"504.74",96.875,8.412,
"504.75",93.75,8.412,
"504.76",109.375,8.412,
"504.77",90.625,8.412,
"504.78",90.625,8.412,
"504.79",96.875,8.413,
"504.80",96.875,8.413,
"504.81",96.875,8.413,
"504.82",100,8.413,
"504.83",100,8.413,
"504.84",96.875,8.413,
"504.85",100,8.414,
"504.86",96.875,8.414,
"504.87",100,8.414,
"504.88",90.625,8.414,
"504.89",90.625,8.414,
"504.90",103.125,8.414,
"504.91",90.625,8.415,
"504.92",93.75,8.415,
"504.93",96.875,8.415,
"504.94",100,8.415,
"504.95",90.625,8.415,
"504.96",100,8.415,
"504.97",96.875,8.416,
"504.98",93.75,8.416,
"504.99",96.875,8.416,
"505.00",96.875,8.416,
"505.01",90.625,8.416,
"505.02",103.125,8.416,
"505.03",100,8.417,
"505.04",90.625,8.417,
"505.05",96.875,8.417,
"505.06",96.875,8.417,
"505.07",106.25,8.417,
"505.08",90.625,8.417,
"505.09",100,8.418,
"505.10",103.125,8.418,
"505.11",100,8.418,
"505.12",103.125,8.418,
"505.13",96.875,8.418,
"505.14",100,8.418,
"505.15",100,8.419,
"505.16",112.5,8.419,
"505.17",103.125,8.419,
"505.18",90.625,8.419,
"505.19",93.75,8.419,
"505.20",106.25,8.419,
"505.21",96.875,8.42,
"505.22",100,8.42,
"505.23",96.875,8.42,
"505.24",100,8.42,
"505.25",106.25,8.42,
"505.26",103.125,8.42,
"505.27",103.125,8.421,
"505.28",90.625,8.421,
"505.29",87.5,8.421,
"505.30",93.75,8.421,
"505.31",96.875,8.421,
"505.32",96.875,8.421,
"505.33",96.875,8.422,
"505.34",96.875,8.422,
"505.35",93.75,8.422,
"505.36",100,8.422,
"505.37",96.875,8.422,
"505.38",96.875,8.422,
"505.39",96.875,8.423,
"505.40",100,8.423,
"505.41",96.875,8.423,
"505.42",93.75,8.423,
"505.43",100,8.423,
"505.44",100,8.423,
"505.45",81.25,8.424,
"505.46",87.5,8.424,
"505.47",81.25,8.424,
"505.48",96.875,8.424,
"505.49",93.75,8.424,
"505.50",96.875,8.424,
"505.51",103.125,8.425,
"505.52",109.375,8.425,
"505.53",93.75,8.425,
"505.54",96.875,8.425,
"505.55",93.75,8.425,
"505.56",125,8.425,
"505.57",93.75,8.426,
"505.58",96.875,8.426,
"505.59",93.75,8.426,
"505.60",93.75,8.426,
"505.61",96.875,8.426,
"505.62",100,8.426,
"505.63",90.625,8.427,
"505.64",100,8.427,
"505.65",96.875,8.427,
"505.66",90.625,8.427,
"505.67",96.875,8.427,
"505.68",96.875,8.427,
"505.69",109.375,8.428,
"505.70",103.125,8.428,
"505.71",100,8.428,
"505.72",96.875,8.428,
"505.73",100,8.428,
"505.74",96.875,8.428,
"505.75",100,8.429,
"505.76",106.25,8.429,
"505.77",96.875,8.429,
"505.78",93.75,8.429,
"505.79",96.875,8.429,
"505.80",96.875,8.429,
"505.81",106.25,8.43,
"505.82",96.875,8.43,
"505.83",103.125,8.43,
"505.84",96.875,8.43,
"505.85",106.25,8.43,
"505.86",93.75,8.43,
"505.87",90.625,8.431,
"505.88",90.625,8.431,
"505.89",90.625,8.431,
"505.90",109.375,8.431,
"505.91",93.75,8.431,
"505.92",100,8.431,
"505.93",87.5,8.432,
"505.94",90.625,8.432,
"505.95",90.625,8.432,
"505.96",96.875,8.432,
"505.97",112.5,8.432,
"505.98",106.25,8.432,
"505.99",93.75,8.433,
"506.00",96.875,8.433,
"506.01",96.875,8.433,
"506.02",96.875,8.433,
"506.03",96.875,8.433,
"506.04",93.75,8.433,
"506.05",100,8.434,
"506.06",100,8.434,
"506.07",100,8.434,
"506.08",100,8.434,
"506.09",93.75,8.434,
"506.10",90.625,8.434,
"506.11",100,8.435,
"506.12",103.125,8.435,
"506.13",106.25,8.435,
"506.14",103.125,8.435,
"506.15",90.625,8.435,
"506.16",96.875,8.435,
"506.17",100,8.436,
"506.18",100,8.436,
"506.19",103.125,8.436,
"506.20",90.625,8.436,
"506.21",93.75,8.436,
"506.22",90.625,8.436,
"506.23",96.875,8.437,
"506.24",109.375,8.437,
"506.25",90.625,8.437,
"506.26",93.75,8.437,
"506.27",90.625,8.437,
"506.28",96.875,8.437,
"506.29",96.875,8.438,
"506.30",100,8.438,
"506.31",90.625,8.438,
"506.32",96.875,8.438,
"506.33",96.875,8.438,
"506.34",100,8.438,
"506.35",100,8.439,
"506.36",103.125,8.439,
"506.37",103.125,8.439,
"506.38",100,8.439,
"506.39",96.875,8.439,
"506.40",93.75,8.439,
"506.41",96.875,8.44,
"506.42",106.25,8.44,
"506.43",103.125,8.44,
"506.44",96.875,8.44,
"506.45",93.75,8.44,
"506.46",96.875,8.44,
"506.47",96.875,8.441,
"506.48",93.75,8.441,
"506.49",93.75,8.441,
"506.50",90.625,8.441,
"506.51",100,8.441,
"506.52",100,8.441,
"506.53",84.375,8.442,
"506.54",112.5,8.442,
"506.55",96.875,8.442,
"506.56",109.375,8.442,
"506.57",93.75,8.442,
