"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220616_test3_sand_30sec_mesh_burn2.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"557.74",15.625,9.295,
"557.75",3.125,9.295,
"557.76",12.5,9.295,
"557.77",15.625,9.296,
"557.78",6.25,9.296,
"557.79",12.5,9.296,
"557.80",18.75,9.296,
"557.81",15.625,9.296,
"557.82",12.5,9.296,
"557.83",3.125,9.297,
"557.84",21.875,9.297,
"557.85",15.625,9.297,
"557.86",9.375,9.297,
"557.87",15.625,9.297,
"557.88",12.5,9.297,
"557.89",12.5,9.298,
"557.90",9.375,9.298,
"557.91",9.375,9.298,
"557.92",9.375,9.298,
"557.93",6.25,9.298,
"557.94",6.25,9.298,
"557.95",15.625,9.299,
"557.96",15.625,9.299,
"557.97",15.625,9.299,
"557.98",12.5,9.299,
"557.99",12.5,9.299,
"558.00",21.875,9.299,
"558.01",12.5,9.3,
"558.02",12.5,9.3,
"558.03",21.875,9.3,
"558.04",12.5,9.3,
"558.05",15.625,9.3,
"558.06",9.375,9.3,
"558.07",15.625,9.301,
"558.08",21.875,9.301,
"558.09",12.5,9.301,
"558.10",6.25,9.301,
"558.11",9.375,9.301,
"558.12",15.625,9.301,
"558.13",15.625,9.302,
"558.14",9.375,9.302,
"558.15",12.5,9.302,
"558.16",12.5,9.302,
"558.17",15.625,9.302,
"558.18",15.625,9.302,
"558.19",6.25,9.303,
"558.20",9.375,9.303,
"558.21",6.25,9.303,
"558.22",15.625,9.303,
"558.23",12.5,9.303,
"558.24",12.5,9.303,
"558.25",6.25,9.304,
"558.26",15.625,9.304,
"558.27",9.375,9.304,
"558.28",9.375,9.304,
"558.29",6.25,9.304,
"558.30",12.5,9.304,
"558.31",18.75,9.305,
"558.32",6.25,9.305,
"558.33",15.625,9.305,
"558.34",9.375,9.305,
"558.35",9.375,9.305,
"558.36",15.625,9.305,
"558.37",3.125,9.306,
"558.38",18.75,9.306,
"558.39",12.5,9.306,
"558.40",18.75,9.306,
"558.41",15.625,9.306,
"558.42",3.125,9.306,
"558.43",6.25,9.307,
"558.44",15.625,9.307,
"558.45",12.5,9.307,
"558.46",12.5,9.307,
"558.47",9.375,9.307,
"558.48",18.75,9.307,
"558.49",18.75,9.308,
"558.50",9.375,9.308,
"558.51",18.75,9.308,
"558.52",12.5,9.308,
"558.53",12.5,9.308,
"558.54",9.375,9.308,
"558.55",6.25,9.309,
"558.56",12.5,9.309,
"558.57",12.5,9.309,
"558.58",15.625,9.309,
"558.59",9.375,9.309,
"558.60",6.25,9.309,
"558.61",12.5,9.31,
"558.62",18.75,9.31,
"558.63",9.375,9.31,
"558.64",9.375,9.31,
"558.65",0,9.31,
"558.66",3.125,9.31,
"558.67",15.625,9.311,
"558.68",15.625,9.311,
"558.69",3.125,9.311,
"558.70",15.625,9.311,
"558.71",6.25,9.311,
"558.72",9.375,9.311,
"558.73",12.5,9.312,
"558.74",6.25,9.312,
"558.75",15.625,9.312,
"558.76",9.375,9.312,
"558.77",9.375,9.312,
"558.78",28.125,9.312,
"558.79",6.25,9.313,
"558.80",6.25,9.313,
"558.81",3.125,9.313,
"558.82",6.25,9.313,
"558.83",9.375,9.313,
"558.84",21.875,9.313,
"558.85",6.25,9.314,
"558.86",18.75,9.314,
"558.87",12.5,9.314,
"558.88",28.125,9.314,
"558.89",9.375,9.314,
"558.90",25,9.314,
"558.91",12.5,9.315,
"558.92",12.5,9.315,
"558.93",6.25,9.315,
"558.94",12.5,9.315,
"558.95",12.5,9.315,
"558.96",12.5,9.315,
"558.97",3.125,9.316,
"558.98",15.625,9.316,
"558.99",6.25,9.316,
"559.00",9.375,9.316,
"559.01",12.5,9.316,
"559.02",9.375,9.316,
"559.03",9.375,9.317,
"559.04",15.625,9.317,
"559.05",9.375,9.317,
"559.06",9.375,9.317,
"559.07",12.5,9.317,
"559.08",15.625,9.317,
"559.09",6.25,9.318,
"559.10",12.5,9.318,
"559.11",9.375,9.318,
"559.12",15.625,9.318,
"559.13",12.5,9.318,
"559.14",9.375,9.318,
"559.15",9.375,9.319,
"559.16",0,9.319,
"559.17",6.25,9.319,
"559.18",3.125,9.319,
"559.19",21.875,9.319,
"559.20",0,9.319,
"559.21",6.25,9.32,
"559.22",12.5,9.32,
"559.23",12.5,9.32,
"559.24",12.5,9.32,
"559.25",12.5,9.32,
"559.26",9.375,9.32,
"559.27",12.5,9.321,
"559.28",9.375,9.321,
"559.29",15.625,9.321,
"559.30",9.375,9.321,
"559.31",9.375,9.321,
"559.32",12.5,9.321,
"559.33",9.375,9.322,
"559.34",12.5,9.322,
"559.35",15.625,9.322,
"559.36",12.5,9.322,
"559.37",18.75,9.322,
"559.38",0,9.322,
"559.39",12.5,9.323,
"559.40",3.125,9.323,
"559.41",12.5,9.323,
"559.42",6.25,9.323,
"559.43",-3.125,9.323,
"559.44",15.625,9.323,
"559.45",9.375,9.324,
"559.46",9.375,9.324,
"559.47",18.75,9.324,
"559.48",3.125,9.324,
"559.49",9.375,9.324,
"559.50",12.5,9.324,
"559.51",18.75,9.325,
"559.52",15.625,9.325,
"559.53",9.375,9.325,
"559.54",9.375,9.325,
"559.55",6.25,9.325,
"559.56",15.625,9.325,
"559.57",-3.125,9.326,
"559.58",12.5,9.326,
"559.59",9.375,9.326,
"559.60",-6.25,9.326,
"559.61",21.875,9.326,
"559.62",15.625,9.326,
"559.63",12.5,9.327,
"559.64",15.625,9.327,
"559.65",9.375,9.327,
"559.66",9.375,9.327,
"559.67",18.75,9.327,
"559.68",6.25,9.327,
"559.69",12.5,9.328,
"559.70",9.375,9.328,
"559.71",9.375,9.328,
"559.72",9.375,9.328,
"559.73",6.25,9.328,
"559.74",21.875,9.328,
"559.75",15.625,9.329,
"559.76",15.625,9.329,
"559.77",12.5,9.329,
"559.78",3.125,9.329,
"559.79",15.625,9.329,
"559.80",12.5,9.329,
"559.81",15.625,9.33,
"559.82",15.625,9.33,
"559.83",15.625,9.33,
"559.84",3.125,9.33,
"559.85",3.125,9.33,
"559.86",6.25,9.33,
"559.87",-6.25,9.331,
"559.88",12.5,9.331,
"559.89",6.25,9.331,
"559.90",12.5,9.331,
"559.91",12.5,9.331,
"559.92",12.5,9.331,
"559.93",9.375,9.332,
"559.94",3.125,9.332,
"559.95",12.5,9.332,
"559.96",9.375,9.332,
"559.97",12.5,9.332,
"559.98",9.375,9.332,
"559.99",12.5,9.333,
"560.00",3.125,9.333,
"560.01",15.625,9.333,
"560.02",9.375,9.333,
"560.03",9.375,9.333,
"560.04",9.375,9.333,
"560.05",9.375,9.334,
"560.06",12.5,9.334,
"560.07",9.375,9.334,
"560.08",12.5,9.334,
"560.09",9.375,9.334,
"560.10",12.5,9.334,
"560.11",6.25,9.335,
"560.12",9.375,9.335,
"560.13",6.25,9.335,
"560.14",9.375,9.335,
"560.15",3.125,9.335,
"560.16",15.625,9.335,
"560.17",9.375,9.336,
"560.18",9.375,9.336,
"560.19",6.25,9.336,
"560.20",6.25,9.336,
"560.21",9.375,9.336,
"560.22",6.25,9.336,
"560.23",12.5,9.337,
"560.24",21.875,9.337,
"560.25",6.25,9.337,
"560.26",6.25,9.337,
"560.27",15.625,9.337,
"560.28",9.375,9.337,
"560.29",9.375,9.338,
"560.30",9.375,9.338,
"560.31",6.25,9.338,
"560.32",6.25,9.338,
"560.33",6.25,9.338,
"560.34",15.625,9.338,
"560.35",12.5,9.339,
"560.36",12.5,9.339,
"560.37",12.5,9.339,
"560.38",6.25,9.339,
"560.39",15.625,9.339,
"560.40",12.5,9.339,
"560.41",6.25,9.34,
"560.42",0,9.34,
"560.43",18.75,9.34,
"560.44",12.5,9.34,
"560.45",21.875,9.34,
"560.46",15.625,9.34,
"560.47",15.625,9.341,
"560.48",9.375,9.341,
"560.49",6.25,9.341,
"560.50",6.25,9.341,
"560.51",18.75,9.341,
"560.52",12.5,9.341,
"560.53",15.625,9.342,
"560.54",6.25,9.342,
"560.55",15.625,9.342,
"560.56",9.375,9.342,
"560.57",15.625,9.342,
"560.58",6.25,9.342,
"560.59",15.625,9.343,
"560.60",25,9.343,
"560.61",6.25,9.343,
"560.62",18.75,9.343,
"560.63",25,9.343,
"560.64",9.375,9.343,
"560.65",15.625,9.344,
"560.66",15.625,9.344,
"560.67",9.375,9.344,
"560.68",9.375,9.344,
"560.69",12.5,9.344,
"560.70",18.75,9.344,
"560.71",6.25,9.345,
"560.72",3.125,9.345,
"560.73",15.625,9.345,
"560.74",6.25,9.345,
"560.75",12.5,9.345,
"560.76",9.375,9.345,
"560.77",15.625,9.346,
"560.78",6.25,9.346,
"560.79",9.375,9.346,
"560.80",6.25,9.346,
"560.81",12.5,9.346,
"560.82",12.5,9.346,
"560.83",18.75,9.347,
"560.84",3.125,9.347,
"560.85",9.375,9.347,
"560.86",0,9.347,
"560.87",9.375,9.347,
"560.88",12.5,9.347,
"560.89",3.125,9.348,
"560.90",18.75,9.348,
"560.91",15.625,9.348,
"560.92",15.625,9.348,
"560.93",15.625,9.348,
"560.94",12.5,9.348,
"560.95",9.375,9.349,
"560.96",12.5,9.349,
"560.97",9.375,9.349,
"560.98",9.375,9.349,
"560.99",9.375,9.349,
"561.00",21.875,9.349,
"561.01",15.625,9.35,
"561.02",18.75,9.35,
"561.03",12.5,9.35,
"561.04",15.625,9.35,
"561.05",9.375,9.35,
"561.06",12.5,9.35,
"561.07",3.125,9.351,
"561.08",12.5,9.351,
"561.09",3.125,9.351,
"561.10",3.125,9.351,
"561.11",12.5,9.351,
"561.12",12.5,9.351,
"561.13",6.25,9.352,
"561.14",15.625,9.352,
"561.15",12.5,9.352,
"561.16",6.25,9.352,
"561.17",9.375,9.352,
"561.18",6.25,9.352,
"561.19",0,9.353,
"561.20",6.25,9.353,
"561.21",6.25,9.353,
"561.22",18.75,9.353,
"561.23",18.75,9.353,
"561.24",9.375,9.353,
"561.25",6.25,9.354,
"561.26",6.25,9.354,
"561.27",6.25,9.354,
"561.28",12.5,9.354,
"561.29",9.375,9.354,
"561.30",18.75,9.354,
"561.31",3.125,9.355,
"561.32",9.375,9.355,
"561.33",12.5,9.355,
"561.34",6.25,9.355,
"561.35",-3.125,9.355,
"561.36",6.25,9.355,
"561.37",9.375,9.356,
"561.38",9.375,9.356,
"561.39",9.375,9.356,
"561.40",9.375,9.356,
"561.41",6.25,9.356,
"561.42",9.375,9.356,
"561.43",12.5,9.357,
"561.44",3.125,9.357,
"561.45",6.25,9.357,
"561.46",6.25,9.357,
"561.47",15.625,9.357,
"561.48",12.5,9.357,
"561.49",9.375,9.358,
"561.50",9.375,9.358,
"561.51",12.5,9.358,
"561.52",12.5,9.358,
"561.53",12.5,9.358,
"561.54",15.625,9.358,
"561.55",3.125,9.359,
"561.56",3.125,9.359,
"561.57",6.25,9.359,
"561.58",9.375,9.359,
"561.59",6.25,9.359,
"561.60",6.25,9.359,
"561.61",12.5,9.36,
"561.62",21.875,9.36,
"561.63",0,9.36,
"561.64",-3.125,9.36,
"561.65",12.5,9.36,
"561.66",-12.5,9.36,
"561.67",15.625,9.361,
"561.68",0,9.361,
"561.69",3.125,9.361,
"561.70",6.25,9.361,
"561.71",12.5,9.361,
"561.72",9.375,9.361,
"561.73",15.625,9.362,
"561.74",9.375,9.362,
"561.75",0,9.362,
"561.76",9.375,9.362,
"561.77",9.375,9.362,
"561.78",9.375,9.362,
"561.79",6.25,9.363,
"561.80",18.75,9.363,
"561.81",15.625,9.363,
"561.82",12.5,9.363,
"561.83",6.25,9.363,
"561.84",12.5,9.363,
"561.85",3.125,9.364,
"561.86",15.625,9.364,
"561.87",9.375,9.364,
"561.88",21.875,9.364,
"561.89",9.375,9.364,
"561.90",0,9.364,
"561.91",6.25,9.365,
"561.92",15.625,9.365,
"561.93",12.5,9.365,
"561.94",9.375,9.365,
"561.95",0,9.365,
"561.96",6.25,9.365,
"561.97",18.75,9.366,
"561.98",18.75,9.366,
"561.99",12.5,9.366,
"562.00",18.75,9.366,
"562.01",3.125,9.366,
"562.02",12.5,9.366,
"562.03",12.5,9.367,
"562.04",0,9.367,
"562.05",12.5,9.367,
"562.06",12.5,9.367,
"562.07",3.125,9.367,
"562.08",12.5,9.367,
"562.09",15.625,9.368,
"562.10",15.625,9.368,
"562.11",0,9.368,
"562.12",9.375,9.368,
"562.13",18.75,9.368,
"562.14",15.625,9.368,
"562.15",6.25,9.369,
"562.16",15.625,9.369,
"562.17",6.25,9.369,
"562.18",9.375,9.369,
"562.19",6.25,9.369,
"562.20",15.625,9.369,
"562.21",12.5,9.37,
"562.22",12.5,9.37,
"562.23",15.625,9.37,
"562.24",6.25,9.37,
"562.25",9.375,9.37,
"562.26",18.75,9.37,
"562.27",0,9.371,
"562.28",12.5,9.371,
"562.29",0,9.371,
"562.30",12.5,9.371,
"562.31",15.625,9.371,
"562.32",15.625,9.371,
"562.33",12.5,9.372,
"562.34",9.375,9.372,
"562.35",18.75,9.372,
"562.36",12.5,9.372,
"562.37",12.5,9.372,
"562.38",6.25,9.372,
"562.39",15.625,9.373,
"562.40",9.375,9.373,
"562.41",12.5,9.373,
"562.42",12.5,9.373,
"562.43",25,9.373,
"562.44",6.25,9.373,
"562.45",9.375,9.374,
"562.46",12.5,9.374,
"562.47",15.625,9.374,
"562.48",15.625,9.374,
"562.49",15.625,9.374,
"562.50",3.125,9.374,
"562.51",18.75,9.375,
"562.52",6.25,9.375,
"562.53",15.625,9.375,
"562.54",18.75,9.375,
"562.55",6.25,9.375,
"562.56",18.75,9.375,
"562.57",12.5,9.376,
"562.58",9.375,9.376,
"562.59",6.25,9.376,
"562.60",3.125,9.376,
"562.61",12.5,9.376,
"562.62",15.625,9.376,
"562.63",6.25,9.377,
"562.64",15.625,9.377,
"562.65",6.25,9.377,
"562.66",15.625,9.377,
"562.67",9.375,9.377,
"562.68",9.375,9.377,
"562.69",15.625,9.378,
"562.70",12.5,9.378,
"562.71",15.625,9.378,
"562.72",6.25,9.378,
"562.73",9.375,9.378,
"562.74",9.375,9.378,
"562.75",0,9.379,
"562.76",-3.125,9.379,
"562.77",9.375,9.379,
"562.78",6.25,9.379,
"562.79",15.625,9.379,
"562.80",0,9.379,
"562.81",12.5,9.38,
"562.82",12.5,9.38,
"562.83",12.5,9.38,
"562.84",9.375,9.38,
"562.85",12.5,9.38,
"562.86",3.125,9.38,
"562.87",12.5,9.381,
"562.88",15.625,9.381,
"562.89",6.25,9.381,
"562.90",12.5,9.381,
"562.91",-3.125,9.381,
"562.92",3.125,9.381,
"562.93",9.375,9.382,
"562.94",12.5,9.382,
"562.95",12.5,9.382,
"562.96",15.625,9.382,
"562.97",15.625,9.382,
"562.98",3.125,9.382,
"562.99",12.5,9.383,
"563.00",6.25,9.383,
"563.01",12.5,9.383,
"563.02",21.875,9.383,
"563.03",9.375,9.383,
"563.04",9.375,9.383,
"563.05",15.625,9.384,
"563.06",18.75,9.384,
"563.07",12.5,9.384,
"563.08",3.125,9.384,
"563.09",15.625,9.384,
"563.10",6.25,9.384,
"563.11",3.125,9.385,
"563.12",18.75,9.385,
"563.13",15.625,9.385,
"563.14",0,9.385,
"563.15",3.125,9.385,
"563.16",15.625,9.385,
"563.17",0,9.386,
"563.18",18.75,9.386,
"563.19",12.5,9.386,
"563.20",9.375,9.386,
"563.21",12.5,9.386,
"563.22",9.375,9.386,
"563.23",3.125,9.387,
"563.24",6.25,9.387,
"563.25",6.25,9.387,
"563.26",6.25,9.387,
"563.27",9.375,9.387,
"563.28",12.5,9.387,
"563.29",3.125,9.388,
"563.30",15.625,9.388,
"563.31",15.625,9.388,
"563.32",9.375,9.388,
"563.33",9.375,9.388,
"563.34",6.25,9.388,
"563.35",12.5,9.389,
"563.36",15.625,9.389,
"563.37",18.75,9.389,
"563.38",9.375,9.389,
"563.39",9.375,9.389,
"563.40",0,9.389,
"563.41",9.375,9.39,
"563.42",15.625,9.39,
"563.43",12.5,9.39,
"563.44",-3.125,9.39,
"563.45",0,9.39,
"563.46",12.5,9.39,
"563.47",3.125,9.391,
"563.48",0,9.391,
"563.49",6.25,9.391,
"563.50",6.25,9.391,
"563.51",12.5,9.391,
"563.52",9.375,9.391,
"563.53",6.25,9.392,
"563.54",12.5,9.392,
"563.55",-6.25,9.392,
"563.56",-3.125,9.392,
"563.57",9.375,9.392,
"563.58",18.75,9.392,
"563.59",0,9.393,
"563.60",-9.375,9.393,
"563.61",12.5,9.393,
"563.62",12.5,9.393,
"563.63",12.5,9.393,
"563.64",0,9.393,
"563.65",12.5,9.394,
"563.66",18.75,9.394,
"563.67",15.625,9.394,
"563.68",9.375,9.394,
"563.69",21.875,9.394,
"563.70",6.25,9.394,
"563.71",6.25,9.395,
"563.72",6.25,9.395,
"563.73",6.25,9.395,
"563.74",-12.5,9.395,
"563.75",0,9.395,
"563.76",15.625,9.395,
"563.77",-3.125,9.396,
"563.78",9.375,9.396,
"563.79",6.25,9.396,
"563.80",15.625,9.396,
"563.81",15.625,9.396,
"563.82",12.5,9.396,
"563.83",12.5,9.397,
"563.84",12.5,9.397,
"563.85",18.75,9.397,
"563.86",12.5,9.397,
"563.87",15.625,9.397,
"563.88",25,9.397,
"563.89",6.25,9.398,
"563.90",12.5,9.398,
"563.91",12.5,9.398,
"563.92",15.625,9.398,
"563.93",0,9.398,
"563.94",6.25,9.398,
"563.95",18.75,9.399,
"563.96",6.25,9.399,
"563.97",6.25,9.399,
"563.98",9.375,9.399,
"563.99",9.375,9.399,
"564.00",9.375,9.399,
"564.01",12.5,9.4,
"564.02",25,9.4,
"564.03",15.625,9.4,
"564.04",6.25,9.4,
"564.05",0,9.4,
"564.06",-3.125,9.4,
"564.07",9.375,9.401,
"564.08",18.75,9.401,
"564.09",0,9.401,
"564.10",6.25,9.401,
"564.11",6.25,9.401,
"564.12",6.25,9.401,
"564.13",18.75,9.402,
"564.14",12.5,9.402,
"564.15",12.5,9.402,
"564.16",3.125,9.402,
"564.17",12.5,9.402,
"564.18",6.25,9.402,
"564.19",12.5,9.403,
"564.20",15.625,9.403,
"564.21",12.5,9.403,
"564.22",18.75,9.403,
"564.23",12.5,9.403,
"564.24",9.375,9.403,
"564.25",12.5,9.404,
"564.26",15.625,9.404,
"564.27",9.375,9.404,
"564.28",6.25,9.404,
"564.29",9.375,9.404,
"564.30",15.625,9.404,
"564.31",12.5,9.405,
"564.32",15.625,9.405,
"564.33",12.5,9.405,
"564.34",6.25,9.405,
"564.35",9.375,9.405,
"564.36",9.375,9.405,
"564.37",6.25,9.406,
"564.38",6.25,9.406,
"564.39",0,9.406,
"564.40",15.625,9.406,
"564.41",6.25,9.406,
"564.42",9.375,9.406,
"564.43",12.5,9.407,
"564.44",21.875,9.407,
"564.45",6.25,9.407,
"564.46",3.125,9.407,
"564.47",9.375,9.407,
"564.48",3.125,9.407,
"564.49",9.375,9.408,
"564.50",6.25,9.408,
"564.51",6.25,9.408,
"564.52",3.125,9.408,
"564.53",-3.125,9.408,
"564.54",12.5,9.408,
"564.55",15.625,9.409,
"564.56",15.625,9.409,
"564.57",6.25,9.409,
"564.58",6.25,9.409,
"564.59",12.5,9.409,
"564.60",9.375,9.409,
"564.61",6.25,9.41,
"564.62",15.625,9.41,
"564.63",6.25,9.41,
"564.64",12.5,9.41,
"564.65",21.875,9.41,
"564.66",9.375,9.41,
"564.67",3.125,9.411,
"564.68",0,9.411,
"564.69",-18.75,9.411,
"564.70",-3.125,9.411,
"564.71",18.75,9.411,
"564.72",15.625,9.411,
"564.73",9.375,9.412,
"564.74",0,9.412,
"564.75",9.375,9.412,
"564.76",25,9.412,
"564.77",12.5,9.412,
"564.78",9.375,9.412,
"564.79",6.25,9.413,
"564.80",12.5,9.413,
"564.81",9.375,9.413,
"564.82",18.75,9.413,
"564.83",18.75,9.413,
"564.84",9.375,9.413,
"564.85",12.5,9.414,
"564.86",15.625,9.414,
"564.87",15.625,9.414,
"564.88",3.125,9.414,
"564.89",12.5,9.414,
"564.90",-6.25,9.414,
"564.91",12.5,9.415,
"564.92",3.125,9.415,
"564.93",12.5,9.415,
"564.94",0,9.415,
"564.95",6.25,9.415,
"564.96",3.125,9.415,
"564.97",12.5,9.416,
"564.98",12.5,9.416,
"564.99",3.125,9.416,
"565.00",0,9.416,
"565.01",9.375,9.416,
"565.02",9.375,9.416,
"565.03",12.5,9.417,
"565.04",9.375,9.417,
"565.05",9.375,9.417,
"565.06",6.25,9.417,
"565.07",12.5,9.417,
"565.08",9.375,9.417,
"565.09",6.25,9.418,
"565.10",3.125,9.418,
"565.11",9.375,9.418,
"565.12",15.625,9.418,
"565.13",9.375,9.418,
"565.14",18.75,9.418,
"565.15",-3.125,9.419,
"565.16",6.25,9.419,
"565.17",3.125,9.419,
"565.18",0,9.419,
"565.19",0,9.419,
"565.20",0,9.419,
"565.21",3.125,9.42,
"565.22",6.25,9.42,
"565.23",9.375,9.42,
"565.24",9.375,9.42,
"565.25",12.5,9.42,
"565.26",12.5,9.42,
"565.27",12.5,9.421,
"565.28",9.375,9.421,
"565.29",6.25,9.421,
"565.30",6.25,9.421,
"565.31",12.5,9.421,
"565.32",6.25,9.421,
"565.33",12.5,9.422,
"565.34",12.5,9.422,
"565.35",12.5,9.422,
"565.36",12.5,9.422,
"565.37",12.5,9.422,
"565.38",9.375,9.422,
"565.39",9.375,9.423,
"565.40",3.125,9.423,
"565.41",12.5,9.423,
"565.42",12.5,9.423,
"565.43",6.25,9.423,
"565.44",6.25,9.423,
"565.45",12.5,9.424,
"565.46",15.625,9.424,
"565.47",-9.375,9.424,
"565.48",18.75,9.424,
"565.49",15.625,9.424,
"565.50",6.25,9.424,
"565.51",9.375,9.425,
"565.52",9.375,9.425,
"565.53",18.75,9.425,
"565.54",12.5,9.425,
"565.55",6.25,9.425,
"565.56",9.375,9.425,
"565.57",12.5,9.426,
"565.58",3.125,9.426,
"565.59",9.375,9.426,
"565.60",15.625,9.426,
"565.61",3.125,9.426,
"565.62",15.625,9.426,
"565.63",12.5,9.427,
"565.64",12.5,9.427,
"565.65",9.375,9.427,
"565.66",15.625,9.427,
"565.67",12.5,9.427,
"565.68",0,9.427,
"565.69",15.625,9.428,
"565.70",9.375,9.428,
"565.71",12.5,9.428,
"565.72",6.25,9.428,
"565.73",6.25,9.428,
"565.74",6.25,9.428,
"565.75",12.5,9.429,
"565.76",6.25,9.429,
"565.77",9.375,9.429,
"565.78",6.25,9.429,
"565.79",12.5,9.429,
"565.80",3.125,9.429,
"565.81",15.625,9.43,
"565.82",0,9.43,
"565.83",12.5,9.43,
"565.84",9.375,9.43,
"565.85",12.5,9.43,
"565.86",15.625,9.43,
"565.87",9.375,9.431,
"565.88",9.375,9.431,
"565.89",9.375,9.431,
"565.90",9.375,9.431,
"565.91",9.375,9.431,
"565.92",3.125,9.431,
"565.93",9.375,9.432,
"565.94",12.5,9.432,
"565.95",12.5,9.432,
"565.96",3.125,9.432,
"565.97",12.5,9.432,
"565.98",9.375,9.432,
"565.99",9.375,9.433,
"566.00",3.125,9.433,
"566.01",21.875,9.433,
"566.02",15.625,9.433,
"566.03",15.625,9.433,
"566.04",9.375,9.433,
"566.05",18.75,9.434,
"566.06",15.625,9.434,
"566.07",12.5,9.434,
"566.08",21.875,9.434,
"566.09",3.125,9.434,
"566.10",9.375,9.434,
"566.11",0,9.435,
"566.12",3.125,9.435,
"566.13",12.5,9.435,
"566.14",-3.125,9.435,
"566.15",9.375,9.435,
"566.16",15.625,9.435,
"566.17",6.25,9.436,
"566.18",9.375,9.436,
"566.19",12.5,9.436,
"566.20",9.375,9.436,
"566.21",9.375,9.436,
"566.22",3.125,9.436,
"566.23",15.625,9.437,
"566.24",15.625,9.437,
"566.25",12.5,9.437,
"566.26",6.25,9.437,
"566.27",3.125,9.437,
"566.28",9.375,9.437,
"566.29",15.625,9.438,
"566.30",9.375,9.438,
"566.31",12.5,9.438,
"566.32",6.25,9.438,
"566.33",15.625,9.438,
"566.34",0,9.438,
"566.35",9.375,9.439,
"566.36",6.25,9.439,
"566.37",6.25,9.439,
"566.38",15.625,9.439,
"566.39",6.25,9.439,
"566.40",3.125,9.439,
"566.41",15.625,9.44,
"566.42",6.25,9.44,
"566.43",3.125,9.44,
"566.44",6.25,9.44,
"566.45",9.375,9.44,
"566.46",12.5,9.44,
"566.47",9.375,9.441,
"566.48",18.75,9.441,
"566.49",6.25,9.441,
"566.50",6.25,9.441,
"566.51",6.25,9.441,
"566.52",6.25,9.441,
"566.53",15.625,9.442,
"566.54",12.5,9.442,
"566.55",3.125,9.442,
"566.56",0,9.442,
"566.57",9.375,9.442,
"566.58",0,9.442,
"566.59",6.25,9.443,
"566.60",15.625,9.443,
"566.61",9.375,9.443,
"566.62",12.5,9.443,
"566.63",6.25,9.443,
"566.64",3.125,9.443,
"566.65",12.5,9.444,
"566.66",12.5,9.444,
"566.67",3.125,9.444,
"566.68",9.375,9.444,
"566.69",15.625,9.444,
"566.70",15.625,9.444,
"566.71",15.625,9.445,
"566.72",18.75,9.445,
"566.73",12.5,9.445,
"566.74",15.625,9.445,
"566.75",6.25,9.445,
"566.76",9.375,9.445,
"566.77",3.125,9.446,
"566.78",18.75,9.446,
"566.79",0,9.446,
"566.80",0,9.446,
"566.81",12.5,9.446,
"566.82",3.125,9.446,
"566.83",12.5,9.447,
"566.84",15.625,9.447,
"566.85",18.75,9.447,
"566.86",6.25,9.447,
"566.87",3.125,9.447,
"566.88",12.5,9.447,
"566.89",6.25,9.448,
"566.90",6.25,9.448,
"566.91",15.625,9.448,
"566.92",-3.125,9.448,
"566.93",18.75,9.448,
"566.94",0,9.448,
"566.95",-15.625,9.449,
"566.96",12.5,9.449,
"566.97",3.125,9.449,
"566.98",15.625,9.449,
"566.99",0,9.449,
"567.00",15.625,9.449,
"567.01",9.375,9.45,
"567.02",12.5,9.45,
"567.03",6.25,9.45,
"567.04",6.25,9.45,
"567.05",6.25,9.45,
"567.06",3.125,9.45,
"567.07",12.5,9.451,
"567.08",15.625,9.451,
"567.09",12.5,9.451,
"567.10",-15.625,9.451,
"567.11",0,9.451,
"567.12",9.375,9.451,
"567.13",6.25,9.452,
"567.14",6.25,9.452,
"567.15",6.25,9.452,
"567.16",9.375,9.452,
"567.17",6.25,9.452,
"567.18",9.375,9.452,
"567.19",9.375,9.453,
"567.20",3.125,9.453,
"567.21",12.5,9.453,
"567.22",6.25,9.453,
"567.23",12.5,9.453,
"567.24",6.25,9.453,
"567.25",-3.125,9.454,
"567.26",0,9.454,
"567.27",-6.25,9.454,
"567.28",6.25,9.454,
"567.29",9.375,9.454,
"567.30",6.25,9.454,
"567.31",12.5,9.455,
"567.32",6.25,9.455,
"567.33",15.625,9.455,
"567.34",6.25,9.455,
"567.35",9.375,9.455,
"567.36",12.5,9.455,
"567.37",15.625,9.456,
"567.38",9.375,9.456,
"567.39",0,9.456,
"567.40",6.25,9.456,
"567.41",6.25,9.456,
"567.42",6.25,9.456,
"567.43",6.25,9.457,
"567.44",12.5,9.457,
"567.45",12.5,9.457,
"567.46",6.25,9.457,
"567.47",21.875,9.457,
"567.48",15.625,9.457,
"567.49",12.5,9.458,
"567.50",9.375,9.458,
"567.51",3.125,9.458,
"567.52",12.5,9.458,
"567.53",9.375,9.458,
"567.54",15.625,9.458,
"567.55",12.5,9.459,
"567.56",15.625,9.459,
"567.57",12.5,9.459,
