"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220524_test1_sand_1hour_0hole.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"512.32",34.375,8.538,
"512.33",31.25,8.538,
"512.34",37.5,8.538,
"512.35",28.125,8.538,
"512.36",34.375,8.538,
"512.37",34.375,8.539,
"512.38",37.5,8.539,
"512.39",31.25,8.539,
"512.40",28.125,8.539,
"512.41",18.75,8.539,
"512.42",15.625,8.539,
"512.43",21.875,8.54,
"512.44",31.25,8.54,
"512.45",31.25,8.54,
"512.46",31.25,8.54,
"512.47",28.125,8.54,
"512.48",31.25,8.54,
"512.49",28.125,8.541,
"512.50",25,8.541,
"512.51",34.375,8.541,
"512.52",28.125,8.541,
"512.53",28.125,8.541,
"512.54",37.5,8.541,
"512.55",46.875,8.542,
"512.56",28.125,8.542,
"512.57",28.125,8.542,
"512.58",37.5,8.542,
"512.59",28.125,8.542,
"512.60",34.375,8.542,
"512.61",21.875,8.543,
"512.62",40.625,8.543,
"512.63",21.875,8.543,
"512.64",34.375,8.543,
"512.65",31.25,8.543,
"512.66",37.5,8.543,
"512.67",28.125,8.544,
"512.68",31.25,8.544,
"512.69",34.375,8.544,
"512.70",34.375,8.544,
"512.71",31.25,8.544,
"512.72",34.375,8.544,
"512.73",34.375,8.545,
"512.74",31.25,8.545,
"512.75",37.5,8.545,
"512.76",25,8.545,
"512.77",43.75,8.545,
"512.78",28.125,8.545,
"512.79",28.125,8.546,
"512.80",28.125,8.546,
"512.81",18.75,8.546,
"512.82",28.125,8.546,
"512.83",31.25,8.546,
"512.84",43.75,8.546,
"512.85",28.125,8.547,
"512.86",31.25,8.547,
"512.87",28.125,8.547,
"512.88",37.5,8.547,
"512.89",31.25,8.547,
"512.90",31.25,8.547,
"512.91",28.125,8.548,
"512.92",31.25,8.548,
"512.93",31.25,8.548,
"512.94",28.125,8.548,
"512.95",34.375,8.548,
"512.96",21.875,8.548,
"512.97",40.625,8.549,
"512.98",28.125,8.549,
"512.99",31.25,8.549,
"513.00",43.75,8.549,
"513.01",40.625,8.549,
"513.02",37.5,8.549,
"513.03",46.875,8.55,
"513.04",31.25,8.55,
"513.05",34.375,8.55,
"513.06",28.125,8.55,
"513.07",21.875,8.55,
"513.08",37.5,8.55,
"513.09",34.375,8.551,
"513.10",34.375,8.551,
"513.11",31.25,8.551,
"513.12",34.375,8.551,
"513.13",25,8.551,
"513.14",37.5,8.551,
"513.15",28.125,8.552,
"513.16",31.25,8.552,
"513.17",40.625,8.552,
"513.18",37.5,8.552,
"513.19",43.75,8.552,
"513.20",34.375,8.552,
"513.21",15.625,8.553,
"513.22",18.75,8.553,
"513.23",34.375,8.553,
"513.24",31.25,8.553,
"513.25",28.125,8.553,
"513.26",34.375,8.553,
"513.27",18.75,8.554,
"513.28",31.25,8.554,
"513.29",50,8.554,
"513.30",31.25,8.554,
"513.31",25,8.554,
"513.32",34.375,8.554,
"513.33",37.5,8.555,
"513.34",28.125,8.555,
"513.35",37.5,8.555,
"513.36",34.375,8.555,
"513.37",25,8.555,
"513.38",37.5,8.555,
"513.39",31.25,8.556,
"513.40",34.375,8.556,
"513.41",40.625,8.556,
"513.42",18.75,8.556,
"513.43",37.5,8.556,
"513.44",21.875,8.556,
"513.45",25,8.557,
"513.46",21.875,8.557,
"513.47",34.375,8.557,
"513.48",34.375,8.557,
"513.49",37.5,8.557,
"513.50",31.25,8.557,
"513.51",31.25,8.558,
"513.52",40.625,8.558,
"513.53",28.125,8.558,
"513.54",28.125,8.558,
"513.55",25,8.558,
"513.56",37.5,8.558,
"513.57",34.375,8.559,
"513.58",34.375,8.559,
"513.59",21.875,8.559,
"513.60",25,8.559,
"513.61",31.25,8.559,
"513.62",18.75,8.559,
"513.63",43.75,8.56,
"513.64",34.375,8.56,
"513.65",40.625,8.56,
"513.66",28.125,8.56,
"513.67",40.625,8.56,
"513.68",37.5,8.56,
"513.69",37.5,8.561,
"513.70",28.125,8.561,
"513.71",34.375,8.561,
"513.72",25,8.561,
"513.73",28.125,8.561,
"513.74",18.75,8.561,
"513.75",34.375,8.562,
"513.76",15.625,8.562,
"513.77",21.875,8.562,
"513.78",31.25,8.562,
"513.79",31.25,8.562,
"513.80",37.5,8.562,
"513.81",31.25,8.563,
"513.82",34.375,8.563,
"513.83",37.5,8.563,
"513.84",34.375,8.563,
"513.85",40.625,8.563,
"513.86",31.25,8.563,
"513.87",25,8.564,
"513.88",37.5,8.564,
"513.89",25,8.564,
"513.90",31.25,8.564,
"513.91",28.125,8.564,
"513.92",34.375,8.564,
"513.93",18.75,8.565,
"513.94",31.25,8.565,
"513.95",40.625,8.565,
"513.96",34.375,8.565,
"513.97",37.5,8.565,
"513.98",40.625,8.565,
"513.99",15.625,8.566,
"514.00",37.5,8.566,
"514.01",31.25,8.566,
"514.02",28.125,8.566,
"514.03",25,8.566,
"514.04",9.375,8.566,
"514.05",28.125,8.567,
"514.06",15.625,8.567,
"514.07",46.875,8.567,
"514.08",31.25,8.567,
"514.09",28.125,8.567,
"514.10",31.25,8.567,
"514.11",21.875,8.568,
"514.12",31.25,8.568,
"514.13",34.375,8.568,
"514.14",28.125,8.568,
"514.15",34.375,8.568,
"514.16",43.75,8.568,
"514.17",34.375,8.569,
"514.18",28.125,8.569,
"514.19",28.125,8.569,
"514.20",6.25,8.569,
"514.21",25,8.569,
"514.22",18.75,8.569,
"514.23",21.875,8.57,
"514.24",18.75,8.57,
"514.25",37.5,8.57,
"514.26",31.25,8.57,
"514.27",31.25,8.57,
"514.28",18.75,8.57,
"514.29",34.375,8.571,
"514.30",37.5,8.571,
"514.31",34.375,8.571,
"514.32",28.125,8.571,
"514.33",28.125,8.571,
"514.34",37.5,8.571,
"514.35",34.375,8.572,
"514.36",6.25,8.572,
"514.37",15.625,8.572,
"514.38",43.75,8.572,
"514.39",12.5,8.572,
"514.40",34.375,8.572,
"514.41",12.5,8.573,
"514.42",15.625,8.573,
"514.43",6.25,8.573,
"514.44",31.25,8.573,
"514.45",34.375,8.573,
"514.46",37.5,8.573,
"514.47",37.5,8.574,
"514.48",34.375,8.574,
"514.49",34.375,8.574,
"514.50",25,8.574,
"514.51",25,8.574,
"514.52",21.875,8.574,
"514.53",40.625,8.575,
"514.54",28.125,8.575,
"514.55",25,8.575,
"514.56",34.375,8.575,
"514.57",28.125,8.575,
"514.58",28.125,8.575,
"514.59",25,8.576,
"514.60",37.5,8.576,
"514.61",34.375,8.576,
"514.62",37.5,8.576,
"514.63",34.375,8.576,
"514.64",21.875,8.576,
"514.65",34.375,8.577,
"514.66",31.25,8.577,
"514.67",21.875,8.577,
"514.68",6.25,8.577,
"514.69",15.625,8.577,
"514.70",37.5,8.577,
"514.71",31.25,8.578,
"514.72",37.5,8.578,
"514.73",28.125,8.578,
"514.74",28.125,8.578,
"514.75",21.875,8.578,
"514.76",6.25,8.578,
"514.77",28.125,8.579,
"514.78",40.625,8.579,
"514.79",31.25,8.579,
"514.80",31.25,8.579,
"514.81",34.375,8.579,
"514.82",28.125,8.579,
"514.83",40.625,8.58,
"514.84",40.625,8.58,
"514.85",31.25,8.58,
"514.86",31.25,8.58,
"514.87",34.375,8.58,
"514.88",28.125,8.58,
"514.89",34.375,8.581,
"514.90",40.625,8.581,
"514.91",28.125,8.581,
"514.92",6.25,8.581,
"514.93",40.625,8.581,
"514.94",34.375,8.581,
"514.95",40.625,8.582,
"514.96",34.375,8.582,
"514.97",34.375,8.582,
"514.98",40.625,8.582,
"514.99",28.125,8.582,
"515.00",12.5,8.582,
"515.01",18.75,8.583,
"515.02",25,8.583,
"515.03",28.125,8.583,
"515.04",34.375,8.583,
"515.05",34.375,8.583,
"515.06",31.25,8.583,
"515.07",21.875,8.584,
"515.08",40.625,8.584,
"515.09",34.375,8.584,
"515.10",37.5,8.584,
"515.11",37.5,8.584,
"515.12",37.5,8.584,
"515.13",37.5,8.585,
"515.14",31.25,8.585,
"515.15",28.125,8.585,
"515.16",37.5,8.585,
"515.17",40.625,8.585,
"515.18",37.5,8.585,
"515.19",25,8.586,
"515.20",25,8.586,
"515.21",31.25,8.586,
"515.22",28.125,8.586,
"515.23",15.625,8.586,
"515.24",21.875,8.586,
"515.25",34.375,8.587,
"515.26",46.875,8.587,
"515.27",34.375,8.587,
"515.28",34.375,8.587,
"515.29",34.375,8.587,
"515.30",37.5,8.587,
"515.31",31.25,8.588,
"515.32",28.125,8.588,
"515.33",31.25,8.588,
"515.34",28.125,8.588,
"515.35",15.625,8.588,
"515.36",9.375,8.588,
"515.37",18.75,8.589,
"515.38",21.875,8.589,
"515.39",31.25,8.589,
"515.40",28.125,8.589,
"515.41",37.5,8.589,
"515.42",40.625,8.589,
"515.43",37.5,8.59,
"515.44",31.25,8.59,
"515.45",37.5,8.59,
"515.46",31.25,8.59,
"515.47",34.375,8.59,
"515.48",34.375,8.59,
"515.49",37.5,8.591,
"515.50",37.5,8.591,
"515.51",31.25,8.591,
"515.52",34.375,8.591,
"515.53",15.625,8.591,
"515.54",28.125,8.591,
"515.55",40.625,8.592,
"515.56",34.375,8.592,
"515.57",34.375,8.592,
"515.58",34.375,8.592,
"515.59",21.875,8.592,
"515.60",37.5,8.592,
"515.61",40.625,8.593,
"515.62",25,8.593,
"515.63",37.5,8.593,
"515.64",37.5,8.593,
"515.65",28.125,8.593,
"515.66",31.25,8.593,
"515.67",34.375,8.594,
"515.68",25,8.594,
"515.69",37.5,8.594,
"515.70",34.375,8.594,
"515.71",34.375,8.594,
"515.72",31.25,8.594,
"515.73",31.25,8.595,
"515.74",37.5,8.595,
"515.75",40.625,8.595,
"515.76",40.625,8.595,
"515.77",37.5,8.595,
"515.78",31.25,8.595,
"515.79",40.625,8.596,
"515.80",40.625,8.596,
"515.81",21.875,8.596,
"515.82",25,8.596,
"515.83",28.125,8.596,
"515.84",34.375,8.596,
"515.85",37.5,8.597,
"515.86",15.625,8.597,
"515.87",28.125,8.597,
"515.88",25,8.597,
"515.89",25,8.597,
"515.90",34.375,8.597,
"515.91",37.5,8.598,
"515.92",37.5,8.598,
"515.93",40.625,8.598,
"515.94",37.5,8.598,
"515.95",28.125,8.598,
"515.96",31.25,8.598,
"515.97",40.625,8.599,
"515.98",40.625,8.599,
"515.99",40.625,8.599,
"516.00",37.5,8.599,
"516.01",34.375,8.599,
"516.02",25,8.599,
"516.03",37.5,8.6,
"516.04",28.125,8.6,
"516.05",28.125,8.6,
"516.06",31.25,8.6,
"516.07",34.375,8.6,
"516.08",37.5,8.6,
"516.09",34.375,8.601,
"516.10",50,8.601,
"516.11",34.375,8.601,
"516.12",50,8.601,
"516.13",43.75,8.601,
"516.14",28.125,8.601,
"516.15",31.25,8.602,
"516.16",34.375,8.602,
"516.17",31.25,8.602,
"516.18",37.5,8.602,
"516.19",31.25,8.602,
"516.20",25,8.602,
"516.21",28.125,8.603,
"516.22",28.125,8.603,
"516.23",40.625,8.603,
"516.24",28.125,8.603,
"516.25",34.375,8.603,
"516.26",37.5,8.603,
"516.27",37.5,8.604,
"516.28",31.25,8.604,
"516.29",31.25,8.604,
"516.30",43.75,8.604,
"516.31",37.5,8.604,
"516.32",40.625,8.604,
"516.33",21.875,8.605,
"516.34",34.375,8.605,
"516.35",34.375,8.605,
"516.36",18.75,8.605,
"516.37",28.125,8.605,
"516.38",31.25,8.605,
"516.39",37.5,8.606,
"516.40",31.25,8.606,
"516.41",28.125,8.606,
"516.42",40.625,8.606,
"516.43",28.125,8.606,
"516.44",40.625,8.606,
"516.45",37.5,8.607,
"516.46",37.5,8.607,
"516.47",40.625,8.607,
"516.48",21.875,8.607,
"516.49",34.375,8.607,
"516.50",40.625,8.607,
"516.51",34.375,8.608,
"516.52",25,8.608,
"516.53",34.375,8.608,
"516.54",37.5,8.608,
"516.55",43.75,8.608,
"516.56",31.25,8.608,
"516.57",37.5,8.609,
"516.58",43.75,8.609,
"516.59",37.5,8.609,
"516.60",25,8.609,
"516.61",31.25,8.609,
"516.62",31.25,8.609,
"516.63",31.25,8.61,
"516.64",43.75,8.61,
"516.65",40.625,8.61,
"516.66",15.625,8.61,
"516.67",37.5,8.61,
"516.68",15.625,8.61,
"516.69",28.125,8.611,
"516.70",34.375,8.611,
"516.71",28.125,8.611,
"516.72",34.375,8.611,
"516.73",37.5,8.611,
"516.74",37.5,8.611,
"516.75",46.875,8.612,
"516.76",31.25,8.612,
"516.77",46.875,8.612,
"516.78",43.75,8.612,
"516.79",12.5,8.612,
"516.80",28.125,8.612,
"516.81",25,8.613,
"516.82",43.75,8.613,
"516.83",34.375,8.613,
"516.84",34.375,8.613,
"516.85",31.25,8.613,
"516.86",28.125,8.613,
"516.87",31.25,8.614,
"516.88",21.875,8.614,
"516.89",34.375,8.614,
"516.90",25,8.614,
"516.91",34.375,8.614,
"516.92",40.625,8.614,
"516.93",31.25,8.615,
"516.94",34.375,8.615,
"516.95",40.625,8.615,
"516.96",31.25,8.615,
"516.97",28.125,8.615,
"516.98",34.375,8.615,
"516.99",31.25,8.616,
"517.00",25,8.616,
"517.01",25,8.616,
"517.02",28.125,8.616,
"517.03",34.375,8.616,
"517.04",34.375,8.616,
"517.05",34.375,8.617,
"517.06",34.375,8.617,
"517.07",34.375,8.617,
"517.08",40.625,8.617,
"517.09",31.25,8.617,
"517.10",37.5,8.617,
"517.11",25,8.618,
"517.12",28.125,8.618,
"517.13",25,8.618,
"517.14",37.5,8.618,
"517.15",37.5,8.618,
"517.16",25,8.618,
"517.17",31.25,8.619,
"517.18",40.625,8.619,
"517.19",34.375,8.619,
"517.20",37.5,8.619,
"517.21",34.375,8.619,
"517.22",37.5,8.619,
"517.23",31.25,8.62,
"517.24",43.75,8.62,
"517.25",53.125,8.62,
"517.26",37.5,8.62,
"517.27",34.375,8.62,
"517.28",21.875,8.62,
"517.29",34.375,8.621,
"517.30",40.625,8.621,
"517.31",31.25,8.621,
"517.32",28.125,8.621,
"517.33",28.125,8.621,
"517.34",34.375,8.621,
"517.35",34.375,8.622,
"517.36",25,8.622,
"517.37",40.625,8.622,
"517.38",31.25,8.622,
"517.39",31.25,8.622,
"517.40",31.25,8.622,
"517.41",37.5,8.623,
"517.42",31.25,8.623,
"517.43",37.5,8.623,
"517.44",25,8.623,
"517.45",37.5,8.623,
"517.46",37.5,8.623,
"517.47",37.5,8.624,
"517.48",40.625,8.624,
"517.49",34.375,8.624,
"517.50",37.5,8.624,
"517.51",34.375,8.624,
"517.52",18.75,8.624,
"517.53",40.625,8.625,
"517.54",34.375,8.625,
"517.55",31.25,8.625,
"517.56",31.25,8.625,
"517.57",31.25,8.625,
"517.58",50,8.625,
"517.59",21.875,8.626,
"517.60",40.625,8.626,
"517.61",21.875,8.626,
"517.62",37.5,8.626,
"517.63",37.5,8.626,
"517.64",31.25,8.626,
"517.65",34.375,8.627,
"517.66",40.625,8.627,
"517.67",34.375,8.627,
"517.68",37.5,8.627,
"517.69",43.75,8.627,
"517.70",31.25,8.627,
"517.71",25,8.628,
"517.72",31.25,8.628,
"517.73",37.5,8.628,
"517.74",40.625,8.628,
"517.75",43.75,8.628,
"517.76",37.5,8.628,
"517.77",28.125,8.629,
"517.78",28.125,8.629,
"517.79",25,8.629,
"517.80",12.5,8.629,
"517.81",21.875,8.629,
"517.82",37.5,8.629,
"517.83",31.25,8.63,
"517.84",25,8.63,
"517.85",34.375,8.63,
"517.86",40.625,8.63,
"517.87",34.375,8.63,
"517.88",40.625,8.63,
"517.89",40.625,8.631,
"517.90",34.375,8.631,
"517.91",37.5,8.631,
"517.92",25,8.631,
"517.93",34.375,8.631,
"517.94",25,8.631,
"517.95",37.5,8.632,
"517.96",31.25,8.632,
"517.97",34.375,8.632,
"517.98",21.875,8.632,
"517.99",31.25,8.632,
"518.00",40.625,8.632,
"518.01",34.375,8.633,
"518.02",37.5,8.633,
"518.03",40.625,8.633,
"518.04",31.25,8.633,
"518.05",34.375,8.633,
"518.06",34.375,8.633,
"518.07",53.125,8.634,
"518.08",37.5,8.634,
"518.09",34.375,8.634,
"518.10",28.125,8.634,
"518.11",28.125,8.634,
"518.12",31.25,8.634,
"518.13",31.25,8.635,
"518.14",31.25,8.635,
"518.15",34.375,8.635,
"518.16",28.125,8.635,
"518.17",37.5,8.635,
"518.18",31.25,8.635,
"518.19",37.5,8.636,
"518.20",40.625,8.636,
"518.21",28.125,8.636,
"518.22",34.375,8.636,
"518.23",37.5,8.636,
"518.24",28.125,8.636,
"518.25",28.125,8.637,
"518.26",28.125,8.637,
"518.27",28.125,8.637,
"518.28",21.875,8.637,
"518.29",37.5,8.637,
"518.30",34.375,8.637,
"518.31",34.375,8.638,
"518.32",21.875,8.638,
"518.33",15.625,8.638,
"518.34",37.5,8.638,
"518.35",31.25,8.638,
"518.36",28.125,8.638,
"518.37",46.875,8.639,
"518.38",37.5,8.639,
"518.39",34.375,8.639,
"518.40",34.375,8.639,
"518.41",28.125,8.639,
"518.42",25,8.639,
"518.43",28.125,8.64,
"518.44",34.375,8.64,
"518.45",28.125,8.64,
"518.46",34.375,8.64,
"518.47",28.125,8.64,
"518.48",31.25,8.64,
"518.49",43.75,8.641,
"518.50",37.5,8.641,
"518.51",25,8.641,
"518.52",37.5,8.641,
"518.53",43.75,8.641,
"518.54",37.5,8.641,
"518.55",46.875,8.642,
"518.56",28.125,8.642,
"518.57",40.625,8.642,
"518.58",37.5,8.642,
"518.59",25,8.642,
"518.60",25,8.642,
"518.61",37.5,8.643,
"518.62",25,8.643,
"518.63",37.5,8.643,
"518.64",31.25,8.643,
"518.65",18.75,8.643,
"518.66",28.125,8.643,
"518.67",34.375,8.644,
"518.68",37.5,8.644,
"518.69",40.625,8.644,
"518.70",40.625,8.644,
"518.71",34.375,8.644,
"518.72",37.5,8.644,
"518.73",28.125,8.645,
"518.74",37.5,8.645,
"518.75",18.75,8.645,
"518.76",28.125,8.645,
"518.77",28.125,8.645,
"518.78",31.25,8.645,
"518.79",43.75,8.646,
"518.80",31.25,8.646,
"518.81",25,8.646,
"518.82",40.625,8.646,
"518.83",31.25,8.646,
"518.84",28.125,8.646,
"518.85",43.75,8.647,
"518.86",31.25,8.647,
"518.87",34.375,8.647,
"518.88",34.375,8.647,
"518.89",31.25,8.647,
"518.90",37.5,8.647,
"518.91",37.5,8.648,
"518.92",34.375,8.648,
"518.93",15.625,8.648,
"518.94",28.125,8.648,
"518.95",34.375,8.648,
"518.96",34.375,8.648,
"518.97",31.25,8.649,
"518.98",40.625,8.649,
"518.99",28.125,8.649,
"519.00",31.25,8.649,
"519.01",34.375,8.649,
"519.02",50,8.649,
"519.03",31.25,8.65,
"519.04",31.25,8.65,
"519.05",37.5,8.65,
"519.06",18.75,8.65,
"519.07",37.5,8.65,
"519.08",34.375,8.65,
"519.09",28.125,8.651,
"519.10",15.625,8.651,
"519.11",37.5,8.651,
"519.12",37.5,8.651,
"519.13",25,8.651,
"519.14",28.125,8.651,
"519.15",37.5,8.652,
"519.16",37.5,8.652,
"519.17",28.125,8.652,
"519.18",31.25,8.652,
"519.19",43.75,8.652,
"519.20",34.375,8.652,
"519.21",28.125,8.653,
"519.22",37.5,8.653,
"519.23",25,8.653,
"519.24",37.5,8.653,
"519.25",34.375,8.653,
"519.26",34.375,8.653,
"519.27",31.25,8.654,
"519.28",28.125,8.654,
"519.29",15.625,8.654,
"519.30",34.375,8.654,
"519.31",31.25,8.654,
"519.32",31.25,8.654,
"519.33",28.125,8.655,
"519.34",37.5,8.655,
"519.35",34.375,8.655,
"519.36",37.5,8.655,
"519.37",37.5,8.655,
"519.38",34.375,8.655,
"519.39",28.125,8.656,
"519.40",40.625,8.656,
"519.41",21.875,8.656,
"519.42",21.875,8.656,
"519.43",37.5,8.656,
"519.44",28.125,8.656,
"519.45",28.125,8.657,
"519.46",28.125,8.657,
"519.47",31.25,8.657,
"519.48",40.625,8.657,
"519.49",34.375,8.657,
"519.50",31.25,8.657,
"519.51",34.375,8.658,
"519.52",31.25,8.658,
"519.53",40.625,8.658,
"519.54",34.375,8.658,
"519.55",37.5,8.658,
"519.56",9.375,8.658,
"519.57",25,8.659,
"519.58",43.75,8.659,
"519.59",25,8.659,
"519.60",34.375,8.659,
"519.61",18.75,8.659,
"519.62",3.125,8.659,
"519.63",37.5,8.66,
"519.64",28.125,8.66,
"519.65",37.5,8.66,
"519.66",34.375,8.66,
"519.67",37.5,8.66,
"519.68",40.625,8.66,
"519.69",37.5,8.661,
"519.70",43.75,8.661,
"519.71",12.5,8.661,
"519.72",34.375,8.661,
"519.73",34.375,8.661,
"519.74",28.125,8.661,
"519.75",37.5,8.662,
"519.76",31.25,8.662,
"519.77",28.125,8.662,
"519.78",18.75,8.662,
"519.79",40.625,8.662,
"519.80",37.5,8.662,
"519.81",31.25,8.663,
"519.82",31.25,8.663,
"519.83",37.5,8.663,
"519.84",43.75,8.663,
"519.85",31.25,8.663,
"519.86",43.75,8.663,
"519.87",31.25,8.664,
"519.88",43.75,8.664,
"519.89",31.25,8.664,
"519.90",25,8.664,
"519.91",25,8.664,
"519.92",9.375,8.664,
"519.93",34.375,8.665,
"519.94",37.5,8.665,
"519.95",40.625,8.665,
"519.96",40.625,8.665,
"519.97",31.25,8.665,
"519.98",43.75,8.665,
"519.99",31.25,8.666,
"520.00",34.375,8.666,
"520.01",31.25,8.666,
"520.02",34.375,8.666,
"520.03",28.125,8.666,
"520.04",25,8.666,
"520.05",25,8.667,
"520.06",28.125,8.667,
"520.07",25,8.667,
"520.08",6.25,8.667,
"520.09",25,8.667,
"520.10",40.625,8.667,
"520.11",25,8.668,
"520.12",37.5,8.668,
"520.13",34.375,8.668,
"520.14",37.5,8.668,
"520.15",46.875,8.668,
"520.16",34.375,8.668,
"520.17",37.5,8.669,
"520.18",34.375,8.669,
"520.19",31.25,8.669,
"520.20",40.625,8.669,
"520.21",28.125,8.669,
"520.22",25,8.669,
"520.23",37.5,8.67,
"520.24",31.25,8.67,
"520.25",28.125,8.67,
"520.26",25,8.67,
"520.27",34.375,8.67,
"520.28",31.25,8.67,
"520.29",37.5,8.671,
"520.30",34.375,8.671,
"520.31",43.75,8.671,
"520.32",37.5,8.671,
"520.33",37.5,8.671,
"520.34",28.125,8.671,
"520.35",34.375,8.672,
"520.36",25,8.672,
"520.37",21.875,8.672,
"520.38",40.625,8.672,
"520.39",28.125,8.672,
"520.40",34.375,8.672,
"520.41",25,8.673,
"520.42",34.375,8.673,
"520.43",28.125,8.673,
"520.44",31.25,8.673,
"520.45",40.625,8.673,
"520.46",37.5,8.673,
"520.47",34.375,8.674,
"520.48",34.375,8.674,
"520.49",34.375,8.674,
"520.50",28.125,8.674,
"520.51",43.75,8.674,
"520.52",31.25,8.674,
"520.53",31.25,8.675,
"520.54",37.5,8.675,
"520.55",40.625,8.675,
"520.56",37.5,8.675,
"520.57",28.125,8.675,
"520.58",31.25,8.675,
"520.59",21.875,8.676,
"520.60",43.75,8.676,
"520.61",9.375,8.676,
"520.62",28.125,8.676,
"520.63",34.375,8.676,
"520.64",37.5,8.676,
"520.65",34.375,8.677,
"520.66",34.375,8.677,
"520.67",34.375,8.677,
"520.68",37.5,8.677,
"520.69",34.375,8.677,
"520.70",37.5,8.677,
"520.71",37.5,8.678,
"520.72",40.625,8.678,
"520.73",21.875,8.678,
"520.74",21.875,8.678,
"520.75",31.25,8.678,
"520.76",3.125,8.678,
"520.77",21.875,8.679,
"520.78",37.5,8.679,
"520.79",40.625,8.679,
"520.80",40.625,8.679,
"520.81",37.5,8.679,
"520.82",28.125,8.679,
"520.83",34.375,8.68,
"520.84",37.5,8.68,
"520.85",37.5,8.68,
"520.86",21.875,8.68,
"520.87",40.625,8.68,
"520.88",12.5,8.68,
"520.89",46.875,8.681,
"520.90",28.125,8.681,
"520.91",25,8.681,
"520.92",21.875,8.681,
"520.93",12.5,8.681,
"520.94",25,8.681,
"520.95",40.625,8.682,
"520.96",21.875,8.682,
"520.97",43.75,8.682,
"520.98",37.5,8.682,
"520.99",40.625,8.682,
"521.00",40.625,8.682,
"521.01",34.375,8.683,
"521.02",28.125,8.683,
"521.03",21.875,8.683,
"521.04",31.25,8.683,
"521.05",28.125,8.683,
"521.06",28.125,8.683,
"521.07",40.625,8.684,
"521.08",25,8.684,
"521.09",28.125,8.684,
"521.10",34.375,8.684,
"521.11",37.5,8.684,
"521.12",37.5,8.684,
"521.13",34.375,8.685,
"521.14",37.5,8.685,
"521.15",37.5,8.685,
"521.16",28.125,8.685,
"521.17",34.375,8.685,
"521.18",43.75,8.685,
"521.19",31.25,8.686,
"521.20",34.375,8.686,
"521.21",31.25,8.686,
"521.22",28.125,8.686,
"521.23",34.375,8.686,
"521.24",31.25,8.686,
"521.25",28.125,8.687,
"521.26",43.75,8.687,
"521.27",34.375,8.687,
"521.28",40.625,8.687,
"521.29",40.625,8.687,
"521.30",37.5,8.687,
"521.31",40.625,8.688,
"521.32",31.25,8.688,
"521.33",34.375,8.688,
"521.34",31.25,8.688,
"521.35",31.25,8.688,
"521.36",31.25,8.688,
"521.37",15.625,8.689,
"521.38",40.625,8.689,
"521.39",28.125,8.689,
"521.40",31.25,8.689,
"521.41",21.875,8.689,
"521.42",25,8.689,
"521.43",40.625,8.69,
"521.44",34.375,8.69,
"521.45",34.375,8.69,
"521.46",40.625,8.69,
"521.47",37.5,8.69,
"521.48",31.25,8.69,
"521.49",31.25,8.691,
"521.50",31.25,8.691,
"521.51",31.25,8.691,
"521.52",21.875,8.691,
"521.53",28.125,8.691,
"521.54",34.375,8.691,
"521.55",34.375,8.692,
"521.56",34.375,8.692,
"521.57",34.375,8.692,
"521.58",37.5,8.692,
"521.59",31.25,8.692,
"521.60",40.625,8.692,
"521.61",37.5,8.693,
"521.62",40.625,8.693,
"521.63",37.5,8.693,
"521.64",50,8.693,
"521.65",40.625,8.693,
"521.66",28.125,8.693,
"521.67",31.25,8.694,
"521.68",28.125,8.694,
"521.69",50,8.694,
"521.70",43.75,8.694,
"521.71",34.375,8.694,
"521.72",25,8.694,
"521.73",37.5,8.695,
"521.74",34.375,8.695,
"521.75",28.125,8.695,
"521.76",31.25,8.695,
"521.77",40.625,8.695,
"521.78",50,8.695,
"521.79",40.625,8.696,
"521.80",46.875,8.696,
"521.81",31.25,8.696,
"521.82",40.625,8.696,
"521.83",21.875,8.696,
"521.84",37.5,8.696,
"521.85",34.375,8.697,
"521.86",21.875,8.697,
"521.87",40.625,8.697,
"521.88",21.875,8.697,
"521.89",34.375,8.697,
"521.90",46.875,8.697,
"521.91",37.5,8.698,
"521.92",31.25,8.698,
"521.93",43.75,8.698,
"521.94",34.375,8.698,
"521.95",53.125,8.698,
"521.96",43.75,8.698,
"521.97",43.75,8.699,
"521.98",34.375,8.699,
"521.99",37.5,8.699,
"522.00",28.125,8.699,
"522.01",40.625,8.699,
"522.02",28.125,8.699,
"522.03",37.5,8.7,
"522.04",25,8.7,
"522.05",37.5,8.7,
"522.06",40.625,8.7,
"522.07",37.5,8.7,
"522.08",28.125,8.7,
"522.09",37.5,8.701,
"522.10",40.625,8.701,
"522.11",46.875,8.701,
"522.12",34.375,8.701,
"522.13",43.75,8.701,
"522.14",46.875,8.701,
"522.15",28.125,8.702,
"522.16",34.375,8.702,
"522.17",31.25,8.702,
"522.18",34.375,8.702,
"522.19",37.5,8.702,
"522.20",37.5,8.702,
"522.21",28.125,8.703,
