"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"20220707_test3.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"518.86",268.75,8.647,
"518.87",275,8.647,
"518.88",281.25,8.648,
"518.89",275,8.648,
"518.90",278.125,8.648,
"518.91",275,8.648,
"518.92",271.875,8.648,
"518.93",268.75,8.648,
"518.94",268.75,8.649,
"518.95",265.625,8.649,
"518.96",268.75,8.649,
"518.97",271.875,8.649,
"518.98",271.875,8.649,
"518.99",278.125,8.649,
"519.00",268.75,8.65,
"519.01",271.875,8.65,
"519.02",278.125,8.65,
"519.03",271.875,8.65,
"519.04",268.75,8.65,
"519.05",271.875,8.65,
"519.06",265.625,8.651,
"519.07",268.75,8.651,
"519.08",268.75,8.651,
"519.09",265.625,8.651,
"519.10",271.875,8.651,
"519.11",268.75,8.651,
"519.12",271.875,8.652,
"519.13",268.75,8.652,
"519.14",268.75,8.652,
"519.15",265.625,8.652,
"519.16",268.75,8.652,
"519.17",268.75,8.652,
"519.18",268.75,8.653,
"519.19",265.625,8.653,
"519.20",284.375,8.653,
"519.21",278.125,8.653,
"519.22",303.125,8.653,
"519.23",281.25,8.653,
"519.24",259.375,8.654,
"519.25",265.625,8.654,
"519.26",262.5,8.654,
"519.27",268.75,8.654,
"519.28",268.75,8.654,
"519.29",265.625,8.654,
"519.30",271.875,8.655,
"519.31",262.5,8.655,
"519.32",253.125,8.655,
"519.33",275,8.655,
"519.34",268.75,8.655,
"519.35",281.25,8.655,
"519.36",281.25,8.656,
"519.37",278.125,8.656,
"519.38",281.25,8.656,
"519.39",275,8.656,
"519.40",265.625,8.656,
"519.41",271.875,8.656,
"519.42",268.75,8.657,
"519.43",265.625,8.657,
"519.44",268.75,8.657,
"519.45",271.875,8.657,
"519.46",265.625,8.657,
"519.47",262.5,8.657,
"519.48",268.75,8.658,
"519.49",268.75,8.658,
"519.50",268.75,8.658,
"519.51",262.5,8.658,
"519.52",281.25,8.658,
"519.53",271.875,8.658,
"519.54",268.75,8.659,
"519.55",275,8.659,
"519.56",265.625,8.659,
"519.57",281.25,8.659,
"519.58",275,8.659,
"519.59",268.75,8.659,
"519.60",265.625,8.66,
"519.61",262.5,8.66,
"519.62",262.5,8.66,
"519.63",271.875,8.66,
"519.64",265.625,8.66,
"519.65",265.625,8.66,
"519.66",271.875,8.661,
"519.67",278.125,8.661,
"519.68",253.125,8.661,
"519.69",281.25,8.661,
"519.70",262.5,8.661,
"519.71",265.625,8.661,
"519.72",265.625,8.662,
"519.73",262.5,8.662,
"519.74",275,8.662,
"519.75",265.625,8.662,
"519.76",262.5,8.662,
"519.77",262.5,8.662,
"519.78",265.625,8.663,
"519.79",278.125,8.663,
"519.80",265.625,8.663,
"519.81",268.75,8.663,
"519.82",268.75,8.663,
"519.83",290.625,8.663,
"519.84",268.75,8.664,
"519.85",281.25,8.664,
"519.86",275,8.664,
"519.87",275,8.664,
"519.88",281.25,8.664,
"519.89",265.625,8.664,
"519.90",262.5,8.665,
"519.91",281.25,8.665,
"519.92",262.5,8.665,
"519.93",265.625,8.665,
"519.94",275,8.665,
"519.95",262.5,8.665,
"519.96",262.5,8.666,
"519.97",259.375,8.666,
"519.98",262.5,8.666,
"519.99",271.875,8.666,
"520.00",259.375,8.666,
"520.01",268.75,8.666,
"520.02",278.125,8.667,
"520.03",287.5,8.667,
"520.04",278.125,8.667,
"520.05",284.375,8.667,
"520.06",271.875,8.667,
"520.07",265.625,8.667,
"520.08",275,8.668,
"520.09",262.5,8.668,
"520.10",268.75,8.668,
"520.11",265.625,8.668,
"520.12",262.5,8.668,
"520.13",268.75,8.668,
"520.14",265.625,8.669,
"520.15",275,8.669,
"520.16",278.125,8.669,
"520.17",265.625,8.669,
"520.18",278.125,8.669,
"520.19",268.75,8.669,
"520.20",271.875,8.67,
"520.21",275,8.67,
"520.22",281.25,8.67,
"520.23",265.625,8.67,
"520.24",268.75,8.67,
"520.25",268.75,8.67,
"520.26",265.625,8.671,
"520.27",265.625,8.671,
"520.28",259.375,8.671,
"520.29",278.125,8.671,
"520.30",275,8.671,
"520.31",268.75,8.671,
"520.32",265.625,8.672,
"520.33",265.625,8.672,
"520.34",275,8.672,
"520.35",271.875,8.672,
"520.36",268.75,8.672,
"520.37",265.625,8.672,
"520.38",268.75,8.673,
"520.39",271.875,8.673,
"520.40",268.75,8.673,
"520.41",262.5,8.673,
"520.42",265.625,8.673,
"520.43",265.625,8.673,
"520.44",262.5,8.674,
"520.45",275,8.674,
"520.46",256.25,8.674,
"520.47",265.625,8.674,
"520.48",271.875,8.674,
"520.49",265.625,8.674,
"520.50",265.625,8.675,
"520.51",284.375,8.675,
"520.52",278.125,8.675,
"520.53",262.5,8.675,
"520.54",275,8.675,
"520.55",278.125,8.675,
"520.56",268.75,8.676,
"520.57",262.5,8.676,
"520.58",262.5,8.676,
"520.59",275,8.676,
"520.60",262.5,8.676,
"520.61",265.625,8.676,
"520.62",262.5,8.677,
"520.63",271.875,8.677,
"520.64",281.25,8.677,
"520.65",271.875,8.677,
"520.66",271.875,8.677,
"520.67",278.125,8.677,
"520.68",271.875,8.678,
"520.69",278.125,8.678,
"520.70",284.375,8.678,
"520.71",271.875,8.678,
"520.72",268.75,8.678,
"520.73",284.375,8.678,
"520.74",262.5,8.679,
"520.75",268.75,8.679,
"520.76",265.625,8.679,
"520.77",268.75,8.679,
"520.78",262.5,8.679,
"520.79",275,8.679,
"520.80",268.75,8.68,
"520.81",268.75,8.68,
"520.82",271.875,8.68,
"520.83",271.875,8.68,
"520.84",268.75,8.68,
"520.85",265.625,8.68,
"520.86",265.625,8.681,
"520.87",268.75,8.681,
"520.88",271.875,8.681,
"520.89",265.625,8.681,
"520.90",275,8.681,
"520.91",259.375,8.681,
"520.92",268.75,8.682,
"520.93",271.875,8.682,
"520.94",262.5,8.682,
"520.95",271.875,8.682,
"520.96",284.375,8.682,
"520.97",275,8.682,
"520.98",278.125,8.683,
"520.99",259.375,8.683,
"521.00",271.875,8.683,
"521.01",275,8.683,
"521.02",268.75,8.683,
"521.03",265.625,8.683,
"521.04",271.875,8.684,
"521.05",275,8.684,
"521.06",278.125,8.684,
"521.07",265.625,8.684,
"521.08",268.75,8.684,
"521.09",265.625,8.684,
"521.10",265.625,8.685,
"521.11",265.625,8.685,
"521.12",275,8.685,
"521.13",284.375,8.685,
"521.14",281.25,8.685,
"521.15",268.75,8.685,
"521.16",268.75,8.686,
"521.17",271.875,8.686,
"521.18",268.75,8.686,
"521.19",275,8.686,
"521.20",268.75,8.686,
"521.21",281.25,8.686,
"521.22",265.625,8.687,
"521.23",271.875,8.687,
"521.24",262.5,8.687,
"521.25",271.875,8.687,
"521.26",265.625,8.687,
"521.27",278.125,8.687,
"521.28",275,8.688,
"521.29",275,8.688,
"521.30",284.375,8.688,
"521.31",268.75,8.688,
"521.32",275,8.688,
"521.33",271.875,8.688,
"521.34",271.875,8.689,
"521.35",275,8.689,
"521.36",278.125,8.689,
"521.37",271.875,8.689,
"521.38",271.875,8.689,
"521.39",259.375,8.689,
"521.40",271.875,8.69,
"521.41",271.875,8.69,
"521.42",284.375,8.69,
"521.43",268.75,8.69,
"521.44",268.75,8.69,
"521.45",271.875,8.69,
"521.46",275,8.691,
"521.47",275,8.691,
"521.48",275,8.691,
"521.49",271.875,8.691,
"521.50",275,8.691,
"521.51",271.875,8.691,
"521.52",281.25,8.692,
"521.53",275,8.692,
"521.54",271.875,8.692,
"521.55",268.75,8.692,
"521.56",271.875,8.692,
"521.57",271.875,8.692,
"521.58",268.75,8.693,
"521.59",265.625,8.693,
"521.60",262.5,8.693,
"521.61",262.5,8.693,
"521.62",275,8.693,
"521.63",278.125,8.693,
"521.64",275,8.694,
"521.65",278.125,8.694,
"521.66",271.875,8.694,
"521.67",278.125,8.694,
"521.68",278.125,8.694,
"521.69",265.625,8.694,
"521.70",268.75,8.695,
"521.71",268.75,8.695,
"521.72",265.625,8.695,
"521.73",265.625,8.695,
"521.74",265.625,8.695,
"521.75",265.625,8.695,
"521.76",259.375,8.696,
"521.77",281.25,8.696,
"521.78",287.5,8.696,
"521.79",278.125,8.696,
"521.80",275,8.696,
"521.81",278.125,8.696,
"521.82",284.375,8.697,
"521.83",265.625,8.697,
"521.84",271.875,8.697,
"521.85",275,8.697,
"521.86",281.25,8.697,
"521.87",275,8.697,
"521.88",271.875,8.698,
"521.89",271.875,8.698,
"521.90",268.75,8.698,
"521.91",265.625,8.698,
"521.92",265.625,8.698,
"521.93",268.75,8.698,
"521.94",281.25,8.699,
"521.95",268.75,8.699,
"521.96",268.75,8.699,
"521.97",278.125,8.699,
"521.98",265.625,8.699,
"521.99",275,8.699,
"522.00",284.375,8.7,
"522.01",281.25,8.7,
"522.02",278.125,8.7,
"522.03",265.625,8.7,
"522.04",275,8.7,
"522.05",265.625,8.7,
"522.06",271.875,8.701,
"522.07",278.125,8.701,
"522.08",268.75,8.701,
"522.09",275,8.701,
"522.10",278.125,8.701,
"522.11",275,8.701,
"522.12",268.75,8.702,
"522.13",278.125,8.702,
"522.14",275,8.702,
"522.15",284.375,8.702,
"522.16",275,8.702,
"522.17",275,8.702,
"522.18",287.5,8.703,
"522.19",268.75,8.703,
"522.20",271.875,8.703,
"522.21",275,8.703,
"522.22",268.75,8.703,
"522.23",256.25,8.703,
"522.24",265.625,8.704,
"522.25",268.75,8.704,
"522.26",275,8.704,
"522.27",271.875,8.704,
"522.28",275,8.704,
"522.29",275,8.704,
"522.30",275,8.705,
"522.31",275,8.705,
"522.32",271.875,8.705,
"522.33",281.25,8.705,
"522.34",293.75,8.705,
"522.35",271.875,8.705,
"522.36",265.625,8.706,
"522.37",262.5,8.706,
"522.38",268.75,8.706,
"522.39",262.5,8.706,
"522.40",265.625,8.706,
"522.41",262.5,8.706,
"522.42",271.875,8.707,
"522.43",287.5,8.707,
"522.44",284.375,8.707,
"522.45",271.875,8.707,
"522.46",268.75,8.707,
"522.47",278.125,8.707,
"522.48",278.125,8.708,
"522.49",278.125,8.708,
"522.50",271.875,8.708,
"522.51",275,8.708,
"522.52",265.625,8.708,
"522.53",268.75,8.708,
"522.54",271.875,8.709,
"522.55",262.5,8.709,
"522.56",262.5,8.709,
"522.57",265.625,8.709,
"522.58",278.125,8.709,
"522.59",284.375,8.709,
"522.60",275,8.71,
"522.61",268.75,8.71,
"522.62",268.75,8.71,
"522.63",268.75,8.71,
"522.64",271.875,8.71,
"522.65",271.875,8.71,
"522.66",268.75,8.711,
"522.67",284.375,8.711,
"522.68",268.75,8.711,
"522.69",262.5,8.711,
"522.70",271.875,8.711,
"522.71",265.625,8.711,
"522.72",265.625,8.712,
"522.73",265.625,8.712,
"522.74",271.875,8.712,
"522.75",281.25,8.712,
"522.76",268.75,8.712,
"522.77",268.75,8.712,
"522.78",271.875,8.713,
"522.79",278.125,8.713,
"522.80",268.75,8.713,
"522.81",265.625,8.713,
"522.82",268.75,8.713,
"522.83",268.75,8.713,
"522.84",262.5,8.714,
"522.85",268.75,8.714,
"522.86",275,8.714,
"522.87",265.625,8.714,
"522.88",271.875,8.714,
"522.89",265.625,8.714,
"522.90",271.875,8.715,
"522.91",268.75,8.715,
"522.92",271.875,8.715,
"522.93",265.625,8.715,
"522.94",268.75,8.715,
"522.95",278.125,8.715,
"522.96",271.875,8.716,
"522.97",275,8.716,
"522.98",265.625,8.716,
"522.99",271.875,8.716,
"523.00",265.625,8.716,
"523.01",275,8.716,
"523.02",268.75,8.717,
"523.03",259.375,8.717,
"523.04",265.625,8.717,
"523.05",271.875,8.717,
"523.06",265.625,8.717,
"523.07",268.75,8.717,
"523.08",278.125,8.718,
"523.09",271.875,8.718,
"523.10",268.75,8.718,
"523.11",265.625,8.718,
"523.12",259.375,8.718,
"523.13",262.5,8.718,
"523.14",268.75,8.719,
"523.15",262.5,8.719,
"523.16",268.75,8.719,
"523.17",268.75,8.719,
"523.18",262.5,8.719,
"523.19",275,8.719,
"523.20",262.5,8.72,
"523.21",268.75,8.72,
"523.22",265.625,8.72,
"523.23",262.5,8.72,
"523.24",278.125,8.72,
"523.25",268.75,8.72,
"523.26",268.75,8.721,
"523.27",271.875,8.721,
"523.28",268.75,8.721,
"523.29",268.75,8.721,
"523.30",275,8.721,
"523.31",278.125,8.721,
"523.32",268.75,8.722,
"523.33",265.625,8.722,
"523.34",259.375,8.722,
"523.35",262.5,8.722,
"523.36",265.625,8.722,
"523.37",259.375,8.722,
"523.38",265.625,8.723,
"523.39",268.75,8.723,
"523.40",275,8.723,
"523.41",275,8.723,
"523.42",271.875,8.723,
"523.43",256.25,8.723,
"523.44",271.875,8.724,
"523.45",268.75,8.724,
"523.46",265.625,8.724,
"523.47",284.375,8.724,
"523.48",275,8.724,
"523.49",259.375,8.724,
"523.50",271.875,8.725,
"523.51",262.5,8.725,
"523.52",256.25,8.725,
"523.53",265.625,8.725,
"523.54",259.375,8.725,
"523.55",262.5,8.725,
"523.56",275,8.726,
"523.57",265.625,8.726,
"523.58",268.75,8.726,
"523.59",262.5,8.726,
"523.60",268.75,8.726,
"523.61",275,8.726,
"523.62",281.25,8.727,
"523.63",275,8.727,
"523.64",268.75,8.727,
"523.65",278.125,8.727,
"523.66",262.5,8.727,
"523.67",265.625,8.727,
"523.68",265.625,8.728,
"523.69",259.375,8.728,
"523.70",262.5,8.728,
"523.71",271.875,8.728,
"523.72",271.875,8.728,
"523.73",265.625,8.728,
"523.74",265.625,8.729,
"523.75",271.875,8.729,
"523.76",265.625,8.729,
"523.77",268.75,8.729,
"523.78",262.5,8.729,
"523.79",275,8.729,
"523.80",265.625,8.73,
"523.81",268.75,8.73,
"523.82",268.75,8.73,
"523.83",268.75,8.73,
"523.84",262.5,8.73,
"523.85",275,8.73,
"523.86",268.75,8.731,
"523.87",265.625,8.731,
"523.88",265.625,8.731,
"523.89",287.5,8.731,
"523.90",281.25,8.731,
"523.91",265.625,8.731,
"523.92",262.5,8.732,
"523.93",275,8.732,
"523.94",271.875,8.732,
"523.95",271.875,8.732,
"523.96",265.625,8.732,
"523.97",284.375,8.732,
"523.98",275,8.733,
"523.99",281.25,8.733,
"524.00",268.75,8.733,
"524.01",262.5,8.733,
"524.02",259.375,8.733,
"524.03",265.625,8.733,
"524.04",262.5,8.734,
"524.05",268.75,8.734,
"524.06",265.625,8.734,
"524.07",268.75,8.734,
"524.08",275,8.734,
"524.09",281.25,8.734,
"524.10",265.625,8.735,
"524.11",268.75,8.735,
"524.12",275,8.735,
"524.13",275,8.735,
"524.14",268.75,8.735,
"524.15",262.5,8.735,
"524.16",271.875,8.736,
"524.17",271.875,8.736,
"524.18",262.5,8.736,
"524.19",262.5,8.736,
"524.20",268.75,8.736,
"524.21",262.5,8.736,
"524.22",265.625,8.737,
"524.23",265.625,8.737,
"524.24",271.875,8.737,
"524.25",262.5,8.737,
"524.26",278.125,8.737,
"524.27",278.125,8.737,
"524.28",271.875,8.738,
"524.29",259.375,8.738,
"524.30",262.5,8.738,
"524.31",256.25,8.738,
"524.32",265.625,8.738,
"524.33",259.375,8.738,
"524.34",256.25,8.739,
"524.35",265.625,8.739,
"524.36",262.5,8.739,
"524.37",275,8.739,
"524.38",271.875,8.739,
"524.39",268.75,8.739,
"524.40",268.75,8.74,
"524.41",271.875,8.74,
"524.42",278.125,8.74,
"524.43",271.875,8.74,
"524.44",268.75,8.74,
"524.45",275,8.74,
"524.46",278.125,8.741,
"524.47",271.875,8.741,
"524.48",259.375,8.741,
"524.49",262.5,8.741,
"524.50",268.75,8.741,
"524.51",268.75,8.741,
"524.52",259.375,8.742,
"524.53",259.375,8.742,
"524.54",268.75,8.742,
"524.55",268.75,8.742,
"524.56",262.5,8.742,
"524.57",275,8.742,
"524.58",281.25,8.743,
"524.59",265.625,8.743,
"524.60",262.5,8.743,
"524.61",259.375,8.743,
"524.62",265.625,8.743,
"524.63",265.625,8.743,
"524.64",262.5,8.744,
"524.65",268.75,8.744,
"524.66",262.5,8.744,
"524.67",259.375,8.744,
"524.68",271.875,8.744,
"524.69",271.875,8.744,
"524.70",271.875,8.745,
"524.71",271.875,8.745,
"524.72",275,8.745,
"524.73",271.875,8.745,
"524.74",265.625,8.745,
"524.75",253.125,8.745,
"524.76",265.625,8.746,
"524.77",268.75,8.746,
"524.78",265.625,8.746,
"524.79",262.5,8.746,
"524.80",262.5,8.746,
"524.81",262.5,8.746,
"524.82",259.375,8.747,
"524.83",262.5,8.747,
"524.84",268.75,8.747,
"524.85",265.625,8.747,
"524.86",259.375,8.747,
"524.87",275,8.747,
"524.88",275,8.748,
"524.89",271.875,8.748,
"524.90",275,8.748,
"524.91",262.5,8.748,
"524.92",271.875,8.748,
"524.93",281.25,8.748,
"524.94",268.75,8.749,
"524.95",265.625,8.749,
"524.96",265.625,8.749,
"524.97",262.5,8.749,
"524.98",265.625,8.749,
"524.99",271.875,8.749,
"525.00",268.75,8.75,
"525.01",259.375,8.75,
"525.02",271.875,8.75,
"525.03",268.75,8.75,
"525.04",265.625,8.75,
"525.05",265.625,8.75,
"525.06",268.75,8.751,
"525.07",268.75,8.751,
"525.08",262.5,8.751,
"525.09",268.75,8.751,
"525.10",271.875,8.751,
"525.11",265.625,8.751,
"525.12",262.5,8.752,
"525.13",271.875,8.752,
"525.14",256.25,8.752,
"525.15",259.375,8.752,
"525.16",262.5,8.752,
"525.17",262.5,8.752,
"525.18",262.5,8.753,
"525.19",271.875,8.753,
"525.20",262.5,8.753,
"525.21",265.625,8.753,
"525.22",265.625,8.753,
"525.23",271.875,8.753,
"525.24",268.75,8.754,
"525.25",287.5,8.754,
"525.26",268.75,8.754,
"525.27",275,8.754,
"525.28",262.5,8.754,
"525.29",259.375,8.754,
"525.30",271.875,8.755,
"525.31",268.75,8.755,
"525.32",265.625,8.755,
"525.33",265.625,8.755,
"525.34",265.625,8.755,
"525.35",262.5,8.755,
"525.36",281.25,8.756,
"525.37",262.5,8.756,
"525.38",271.875,8.756,
"525.39",275,8.756,
"525.40",262.5,8.756,
"525.41",271.875,8.756,
"525.42",278.125,8.757,
"525.43",268.75,8.757,
"525.44",275,8.757,
"525.45",268.75,8.757,
"525.46",265.625,8.757,
"525.47",265.625,8.757,
"525.48",262.5,8.758,
"525.49",256.25,8.758,
"525.50",262.5,8.758,
"525.51",268.75,8.758,
"525.52",271.875,8.758,
"525.53",268.75,8.758,
"525.54",271.875,8.759,
"525.55",275,8.759,
"525.56",271.875,8.759,
"525.57",268.75,8.759,
"525.58",265.625,8.759,
"525.59",259.375,8.759,
"525.60",275,8.76,
"525.61",262.5,8.76,
"525.62",262.5,8.76,
"525.63",268.75,8.76,
"525.64",268.75,8.76,
"525.65",265.625,8.76,
"525.66",265.625,8.761,
"525.67",262.5,8.761,
"525.68",262.5,8.761,
"525.69",271.875,8.761,
"525.70",268.75,8.761,
"525.71",265.625,8.761,
"525.72",265.625,8.762,
"525.73",268.75,8.762,
"525.74",275,8.762,
"525.75",268.75,8.762,
"525.76",281.25,8.762,
"525.77",265.625,8.762,
"525.78",259.375,8.763,
"525.79",278.125,8.763,
"525.80",262.5,8.763,
"525.81",253.125,8.763,
"525.82",265.625,8.763,
"525.83",259.375,8.763,
"525.84",268.75,8.764,
"525.85",262.5,8.764,
"525.86",256.25,8.764,
"525.87",278.125,8.764,
"525.88",268.75,8.764,
"525.89",268.75,8.764,
"525.90",271.875,8.765,
"525.91",265.625,8.765,
"525.92",265.625,8.765,
"525.93",262.5,8.765,
"525.94",268.75,8.765,
"525.95",259.375,8.765,
"525.96",262.5,8.766,
"525.97",262.5,8.766,
"525.98",271.875,8.766,
"525.99",259.375,8.766,
"526.00",275,8.766,
"526.01",268.75,8.766,
"526.02",271.875,8.767,
"526.03",287.5,8.767,
"526.04",265.625,8.767,
"526.05",271.875,8.767,
"526.06",262.5,8.767,
"526.07",265.625,8.767,
"526.08",287.5,8.768,
"526.09",265.625,8.768,
"526.10",259.375,8.768,
"526.11",271.875,8.768,
"526.12",262.5,8.768,
"526.13",262.5,8.768,
"526.14",262.5,8.769,
"526.15",268.75,8.769,
"526.16",268.75,8.769,
"526.17",265.625,8.769,
"526.18",271.875,8.769,
"526.19",271.875,8.769,
"526.20",259.375,8.77,
"526.21",262.5,8.77,
"526.22",275,8.77,
"526.23",268.75,8.77,
"526.24",271.875,8.77,
"526.25",275,8.77,
"526.26",262.5,8.771,
"526.27",259.375,8.771,
"526.28",265.625,8.771,
"526.29",265.625,8.771,
"526.30",265.625,8.771,
"526.31",262.5,8.771,
"526.32",271.875,8.772,
"526.33",275,8.772,
"526.34",275,8.772,
"526.35",265.625,8.772,
"526.36",275,8.772,
"526.37",265.625,8.772,
"526.38",278.125,8.773,
"526.39",278.125,8.773,
"526.40",268.75,8.773,
"526.41",268.75,8.773,
"526.42",259.375,8.773,
"526.43",265.625,8.773,
"526.44",271.875,8.774,
"526.45",271.875,8.774,
"526.46",268.75,8.774,
"526.47",271.875,8.774,
"526.48",275,8.774,
"526.49",275,8.774,
"526.50",271.875,8.775,
"526.51",271.875,8.775,
"526.52",268.75,8.775,
"526.53",265.625,8.775,
"526.54",275,8.775,
"526.55",265.625,8.775,
"526.56",275,8.776,
"526.57",278.125,8.776,
"526.58",265.625,8.776,
"526.59",268.75,8.776,
"526.60",265.625,8.776,
"526.61",262.5,8.776,
"526.62",262.5,8.777,
"526.63",259.375,8.777,
"526.64",262.5,8.777,
"526.65",268.75,8.777,
"526.66",268.75,8.777,
"526.67",271.875,8.777,
"526.68",271.875,8.778,
"526.69",259.375,8.778,
"526.70",268.75,8.778,
"526.71",265.625,8.778,
"526.72",265.625,8.778,
"526.73",262.5,8.778,
"526.74",265.625,8.779,
"526.75",259.375,8.779,
"526.76",265.625,8.779,
"526.77",271.875,8.779,
"526.78",265.625,8.779,
"526.79",271.875,8.779,
"526.80",268.75,8.78,
"526.81",265.625,8.78,
"526.82",271.875,8.78,
"526.83",262.5,8.78,
"526.84",262.5,8.78,
"526.85",265.625,8.78,
"526.86",265.625,8.781,
"526.87",265.625,8.781,
"526.88",262.5,8.781,
"526.89",268.75,8.781,
"526.90",275,8.781,
"526.91",259.375,8.781,
"526.92",259.375,8.782,
"526.93",268.75,8.782,
"526.94",262.5,8.782,
"526.95",265.625,8.782,
"526.96",262.5,8.782,
"526.97",262.5,8.782,
"526.98",271.875,8.783,
"526.99",268.75,8.783,
"527.00",256.25,8.783,
"527.01",271.875,8.783,
"527.02",275,8.783,
"527.03",278.125,8.783,
"527.04",265.625,8.784,
"527.05",275,8.784,
"527.06",278.125,8.784,
"527.07",268.75,8.784,
"527.08",265.625,8.784,
"527.09",271.875,8.784,
"527.10",265.625,8.785,
"527.11",262.5,8.785,
"527.12",265.625,8.785,
"527.13",265.625,8.785,
"527.14",271.875,8.785,
"527.15",278.125,8.785,
"527.16",271.875,8.786,
"527.17",265.625,8.786,
"527.18",259.375,8.786,
"527.19",268.75,8.786,
"527.20",268.75,8.786,
"527.21",268.75,8.786,
"527.22",278.125,8.787,
"527.23",268.75,8.787,
"527.24",268.75,8.787,
"527.25",265.625,8.787,
"527.26",265.625,8.787,
"527.27",268.75,8.787,
"527.28",259.375,8.788,
"527.29",259.375,8.788,
"527.30",265.625,8.788,
"527.31",265.625,8.788,
"527.32",271.875,8.788,
"527.33",262.5,8.788,
"527.34",256.25,8.789,
"527.35",262.5,8.789,
"527.36",265.625,8.789,
"527.37",262.5,8.789,
"527.38",271.875,8.789,
"527.39",268.75,8.789,
"527.40",262.5,8.79,
"527.41",262.5,8.79,
"527.42",256.25,8.79,
"527.43",259.375,8.79,
"527.44",262.5,8.79,
"527.45",265.625,8.79,
"527.46",262.5,8.791,
"527.47",265.625,8.791,
"527.48",268.75,8.791,
"527.49",271.875,8.791,
"527.50",268.75,8.791,
"527.51",268.75,8.791,
"527.52",262.5,8.792,
"527.53",265.625,8.792,
"527.54",259.375,8.792,
"527.55",265.625,8.792,
"527.56",259.375,8.792,
"527.57",262.5,8.792,
"527.58",262.5,8.793,
"527.59",259.375,8.793,
"527.60",262.5,8.793,
"527.61",262.5,8.793,
"527.62",259.375,8.793,
"527.63",268.75,8.793,
"527.64",271.875,8.794,
"527.65",259.375,8.794,
"527.66",262.5,8.794,
"527.67",268.75,8.794,
"527.68",268.75,8.794,
"527.69",262.5,8.794,
"527.70",268.75,8.795,
"527.71",268.75,8.795,
"527.72",262.5,8.795,
"527.73",256.25,8.795,
"527.74",259.375,8.795,
"527.75",262.5,8.795,
"527.76",259.375,8.796,
"527.77",262.5,8.796,
"527.78",262.5,8.796,
"527.79",265.625,8.796,
"527.80",262.5,8.796,
"527.81",271.875,8.796,
"527.82",275,8.797,
"527.83",265.625,8.797,
"527.84",262.5,8.797,
"527.85",275,8.797,
"527.86",265.625,8.797,
"527.87",265.625,8.797,
"527.88",265.625,8.798,
"527.89",256.25,8.798,
"527.90",262.5,8.798,
"527.91",262.5,8.798,
"527.92",262.5,8.798,
"527.93",265.625,8.798,
"527.94",262.5,8.799,
"527.95",275,8.799,
"527.96",268.75,8.799,
"527.97",265.625,8.799,
"527.98",265.625,8.799,
"527.99",271.875,8.799,
"528.00",265.625,8.8,
"528.01",262.5,8.8,
"528.02",268.75,8.8,
"528.03",271.875,8.8,
"528.04",259.375,8.8,
"528.05",253.125,8.8,
"528.06",262.5,8.801,
"528.07",268.75,8.801,
"528.08",271.875,8.801,
"528.09",268.75,8.801,
"528.10",265.625,8.801,
"528.11",265.625,8.801,
"528.12",268.75,8.802,
"528.13",268.75,8.802,
"528.14",262.5,8.802,
"528.15",265.625,8.802,
"528.16",265.625,8.802,
"528.17",281.25,8.802,
"528.18",262.5,8.803,
"528.19",265.625,8.803,
"528.20",265.625,8.803,
"528.21",259.375,8.803,
"528.22",265.625,8.803,
"528.23",253.125,8.803,
"528.24",265.625,8.804,
"528.25",259.375,8.804,
"528.26",256.25,8.804,
"528.27",275,8.804,
"528.28",265.625,8.804,
"528.29",268.75,8.804,
"528.30",265.625,8.805,
"528.31",268.75,8.805,
"528.32",271.875,8.805,
"528.33",268.75,8.805,
"528.34",281.25,8.805,
"528.35",259.375,8.805,
"528.36",259.375,8.806,
"528.37",268.75,8.806,
"528.38",256.25,8.806,
"528.39",259.375,8.806,
"528.40",256.25,8.806,
"528.41",256.25,8.806,
"528.42",265.625,8.807,
"528.43",262.5,8.807,
"528.44",262.5,8.807,
"528.45",275,8.807,
"528.46",275,8.807,
"528.47",271.875,8.807,
"528.48",256.25,8.808,
"528.49",262.5,8.808,
"528.50",262.5,8.808,
"528.51",262.5,8.808,
"528.52",275,8.808,
"528.53",259.375,8.808,
