"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"116.23",-78.125,1.936,
"116.24",-75,1.937,
"116.25",-87.5,1.937,
"116.26",-71.875,1.937,
"116.27",-78.125,1.937,
"116.28",-78.125,1.937,
"116.29",-87.5,1.937,
"116.30",-84.375,1.938,
"116.31",-81.25,1.938,
"116.32",-84.375,1.938,
"116.33",-81.25,1.938,
"116.34",-75,1.938,
"116.35",-87.5,1.938,
"116.36",-78.125,1.939,
"116.37",-78.125,1.939,
"116.38",-81.25,1.939,
"116.39",-81.25,1.939,
"116.40",-87.5,1.939,
"116.41",-84.375,1.939,
"116.42",-78.125,1.94,
"116.43",-81.25,1.94,
"116.44",-78.125,1.94,
"116.45",-84.375,1.94,
"116.46",-68.75,1.94,
"116.47",-81.25,1.94,
"116.48",-81.25,1.941,
"116.49",-87.5,1.941,
"116.50",-81.25,1.941,
"116.51",-81.25,1.941,
"116.52",-75,1.941,
"116.53",-71.875,1.941,
"116.54",-90.625,1.942,
"116.55",-84.375,1.942,
"116.56",-68.75,1.942,
"116.57",-84.375,1.942,
"116.58",-84.375,1.942,
"116.59",-84.375,1.942,
"116.60",-78.125,1.943,
"116.61",-71.875,1.943,
"116.62",-75,1.943,
"116.63",-84.375,1.943,
"116.64",-81.25,1.943,
"116.65",-68.75,1.943,
"116.66",-78.125,1.944,
"116.67",-84.375,1.944,
"116.68",-87.5,1.944,
"116.69",-90.625,1.944,
"116.70",-84.375,1.944,
"116.71",-87.5,1.944,
"116.72",-87.5,1.945,
"116.73",-84.375,1.945,
"116.74",-75,1.945,
"116.75",-84.375,1.945,
"116.76",-71.875,1.945,
"116.77",-90.625,1.945,
"116.78",-84.375,1.946,
"116.79",-75,1.946,
"116.80",-90.625,1.946,
"116.81",-81.25,1.946,
"116.82",-81.25,1.946,
"116.83",-87.5,1.946,
"116.84",-78.125,1.947,
"116.85",-81.25,1.947,
"116.86",-81.25,1.947,
"116.87",-90.625,1.947,
"116.88",-81.25,1.947,
"116.89",-78.125,1.947,
"116.90",-87.5,1.948,
"116.91",-87.5,1.948,
"116.92",-81.25,1.948,
"116.93",-75,1.948,
"116.94",-84.375,1.948,
"116.95",-90.625,1.948,
"116.96",-81.25,1.949,
"116.97",-87.5,1.949,
"116.98",-87.5,1.949,
"116.99",-81.25,1.949,
"117.00",-87.5,1.949,
"117.01",-84.375,1.949,
"117.02",-84.375,1.95,
"117.03",-90.625,1.95,
"117.04",-87.5,1.95,
"117.05",-90.625,1.95,
"117.06",-81.25,1.95,
"117.07",-81.25,1.95,
"117.08",-78.125,1.951,
"117.09",-90.625,1.951,
"117.10",-87.5,1.951,
"117.11",-75,1.951,
"117.12",-84.375,1.951,
"117.13",-93.75,1.951,
"117.14",-84.375,1.952,
"117.15",-96.875,1.952,
"117.16",-87.5,1.952,
"117.17",-81.25,1.952,
"117.18",-90.625,1.952,
"117.19",-93.75,1.952,
"117.20",-93.75,1.953,
"117.21",-84.375,1.953,
"117.22",-84.375,1.953,
"117.23",-87.5,1.953,
"117.24",-87.5,1.953,
"117.25",-93.75,1.953,
"117.26",-81.25,1.954,
"117.27",-93.75,1.954,
"117.28",-81.25,1.954,
"117.29",-84.375,1.954,
"117.30",-78.125,1.954,
"117.31",-84.375,1.954,
"117.32",-87.5,1.955,
"117.33",-87.5,1.955,
"117.34",-87.5,1.955,
"117.35",-84.375,1.955,
"117.36",-87.5,1.955,
"117.37",-84.375,1.955,
"117.38",-93.75,1.956,
"117.39",-78.125,1.956,
"117.40",-81.25,1.956,
"117.41",-84.375,1.956,
"117.42",-81.25,1.956,
"117.43",-87.5,1.956,
"117.44",-87.5,1.957,
"117.45",-84.375,1.957,
"117.46",-84.375,1.957,
"117.47",-81.25,1.957,
"117.48",-90.625,1.957,
"117.49",-100,1.957,
"117.50",-78.125,1.958,
"117.51",-90.625,1.958,
"117.52",-87.5,1.958,
"117.53",-81.25,1.958,
"117.54",-90.625,1.958,
"117.55",-90.625,1.958,
"117.56",-93.75,1.959,
"117.57",-87.5,1.959,
"117.58",-81.25,1.959,
"117.59",-87.5,1.959,
"117.60",-68.75,1.959,
"117.61",-87.5,1.959,
"117.62",-93.75,1.96,
"117.63",-90.625,1.96,
"117.64",-87.5,1.96,
"117.65",-93.75,1.96,
"117.66",-90.625,1.96,
"117.67",-87.5,1.96,
"117.68",-81.25,1.961,
"117.69",-93.75,1.961,
"117.70",-84.375,1.961,
"117.71",-87.5,1.961,
"117.72",-81.25,1.961,
"117.73",-81.25,1.961,
"117.74",-87.5,1.962,
"117.75",-81.25,1.962,
"117.76",-84.375,1.962,
"117.77",-84.375,1.962,
"117.78",-84.375,1.962,
"117.79",-84.375,1.962,
"117.80",-87.5,1.963,
"117.81",-84.375,1.963,
"117.82",-93.75,1.963,
"117.83",-81.25,1.963,
"117.84",-93.75,1.963,
"117.85",-90.625,1.963,
"117.86",-90.625,1.964,
"117.87",-90.625,1.964,
"117.88",-87.5,1.964,
"117.89",-84.375,1.964,
"117.90",-87.5,1.964,
"117.91",-81.25,1.964,
"117.92",-87.5,1.965,
"117.93",-87.5,1.965,
"117.94",-93.75,1.965,
"117.95",-84.375,1.965,
"117.96",-96.875,1.965,
"117.97",-90.625,1.965,
"117.98",-87.5,1.966,
"117.99",-87.5,1.966,
"118.00",-96.875,1.966,
"118.01",-90.625,1.966,
"118.02",-84.375,1.966,
"118.03",-87.5,1.966,
"118.04",-84.375,1.967,
"118.05",-93.75,1.967,
"118.06",-78.125,1.967,
"118.07",-90.625,1.967,
"118.08",-87.5,1.967,
"118.09",-90.625,1.967,
"118.10",-84.375,1.968,
"118.11",-90.625,1.968,
"118.12",-93.75,1.968,
"118.13",-93.75,1.968,
"118.14",-100,1.968,
"118.15",-93.75,1.968,
"118.16",-84.375,1.969,
"118.17",-84.375,1.969,
"118.18",-87.5,1.969,
"118.19",-87.5,1.969,
"118.20",-87.5,1.969,
"118.21",-90.625,1.969,
"118.22",-87.5,1.97,
"118.23",-93.75,1.97,
"118.24",-93.75,1.97,
"118.25",-93.75,1.97,
"118.26",-75,1.97,
"118.27",-87.5,1.97,
"118.28",-93.75,1.971,
"118.29",-93.75,1.971,
"118.30",-84.375,1.971,
"118.31",-90.625,1.971,
"118.32",-93.75,1.971,
"118.33",-93.75,1.971,
"118.34",-93.75,1.972,
"118.35",-90.625,1.972,
"118.36",-87.5,1.972,
"118.37",-87.5,1.972,
"118.38",-93.75,1.972,
"118.39",-84.375,1.972,
"118.40",-90.625,1.973,
"118.41",-93.75,1.973,
"118.42",-93.75,1.973,
"118.43",-87.5,1.973,
"118.44",-90.625,1.973,
"118.45",-93.75,1.973,
"118.46",-93.75,1.974,
"118.47",-93.75,1.974,
"118.48",-87.5,1.974,
"118.49",-93.75,1.974,
"118.50",-96.875,1.974,
"118.51",-93.75,1.974,
"118.52",-84.375,1.975,
"118.53",-90.625,1.975,
"118.54",-90.625,1.975,
"118.55",-93.75,1.975,
"118.56",-84.375,1.975,
"118.57",-84.375,1.975,
"118.58",-90.625,1.976,
"118.59",-100,1.976,
"118.60",-96.875,1.976,
"118.61",-93.75,1.976,
"118.62",-96.875,1.976,
"118.63",-93.75,1.976,
"118.64",-96.875,1.977,
"118.65",-96.875,1.977,
"118.66",-93.75,1.977,
"118.67",-100,1.977,
"118.68",-90.625,1.977,
"118.69",-96.875,1.977,
"118.70",-93.75,1.978,
"118.71",-96.875,1.978,
"118.72",-100,1.978,
"118.73",-96.875,1.978,
"118.74",-90.625,1.978,
"118.75",-93.75,1.978,
"118.76",-96.875,1.979,
"118.77",-90.625,1.979,
"118.78",-90.625,1.979,
"118.79",-84.375,1.979,
"118.80",-93.75,1.979,
"118.81",-93.75,1.979,
"118.82",-103.125,1.98,
"118.83",-87.5,1.98,
"118.84",-96.875,1.98,
"118.85",-96.875,1.98,
"118.86",-103.125,1.98,
"118.87",-87.5,1.98,
"118.88",-96.875,1.981,
"118.89",-93.75,1.981,
"118.90",-96.875,1.981,
"118.91",-81.25,1.981,
"118.92",-100,1.981,
"118.93",-90.625,1.981,
"118.94",-93.75,1.982,
"118.95",-96.875,1.982,
"118.96",-96.875,1.982,
"118.97",-93.75,1.982,
"118.98",-96.875,1.982,
"118.99",-96.875,1.982,
"119.00",-90.625,1.983,
"119.01",-84.375,1.983,
"119.02",-84.375,1.983,
"119.03",-87.5,1.983,
"119.04",-93.75,1.983,
"119.05",-84.375,1.983,
"119.06",-93.75,1.984,
"119.07",-96.875,1.984,
"119.08",-90.625,1.984,
"119.09",-90.625,1.984,
"119.10",-90.625,1.984,
"119.11",-93.75,1.984,
"119.12",-96.875,1.985,
"119.13",-93.75,1.985,
"119.14",-100,1.985,
"119.15",-103.125,1.985,
"119.16",-96.875,1.985,
"119.17",-96.875,1.985,
"119.18",-90.625,1.986,
"119.19",-93.75,1.986,
"119.20",-100,1.986,
"119.21",-96.875,1.986,
"119.22",-96.875,1.986,
"119.23",-96.875,1.986,
"119.24",-90.625,1.987,
"119.25",-96.875,1.987,
"119.26",-112.5,1.987,
"119.27",-93.75,1.987,
"119.28",-81.25,1.987,
"119.29",-96.875,1.987,
"119.30",-103.125,1.988,
"119.31",-96.875,1.988,
"119.32",-100,1.988,
"119.33",-93.75,1.988,
"119.34",-90.625,1.988,
"119.35",-96.875,1.988,
"119.36",-87.5,1.989,
"119.37",-96.875,1.989,
"119.38",-87.5,1.989,
"119.39",-103.125,1.989,
"119.40",-93.75,1.989,
"119.41",-96.875,1.989,
"119.42",-84.375,1.99,
"119.43",-100,1.99,
"119.44",-93.75,1.99,
"119.45",-100,1.99,
"119.46",-93.75,1.99,
"119.47",-87.5,1.99,
"119.48",-96.875,1.991,
"119.49",-90.625,1.991,
"119.50",-103.125,1.991,
"119.51",-100,1.991,
"119.52",-100,1.991,
"119.53",-90.625,1.991,
"119.54",-96.875,1.992,
"119.55",-84.375,1.992,
"119.56",-96.875,1.992,
"119.57",-96.875,1.992,
"119.58",-100,1.992,
"119.59",-100,1.992,
"119.60",-90.625,1.993,
"119.61",-93.75,1.993,
"119.62",-106.25,1.993,
"119.63",-100,1.993,
"119.64",-93.75,1.993,
"119.65",-96.875,1.993,
"119.66",-103.125,1.994,
"119.67",-96.875,1.994,
"119.68",-96.875,1.994,
"119.69",-93.75,1.994,
"119.70",-93.75,1.994,
"119.71",-90.625,1.994,
"119.72",-103.125,1.995,
"119.73",-106.25,1.995,
"119.74",-87.5,1.995,
"119.75",-96.875,1.995,
"119.76",-103.125,1.995,
"119.77",-103.125,1.995,
"119.78",-90.625,1.996,
"119.79",-106.25,1.996,
"119.80",-96.875,1.996,
"119.81",-96.875,1.996,
"119.82",-103.125,1.996,
"119.83",-100,1.996,
"119.84",-100,1.997,
"119.85",-90.625,1.997,
"119.86",-93.75,1.997,
"119.87",-106.25,1.997,
"119.88",-93.75,1.997,
"119.89",-109.375,1.997,
"119.90",-93.75,1.998,
"119.91",-96.875,1.998,
"119.92",-106.25,1.998,
"119.93",-100,1.998,
"119.94",-103.125,1.998,
"119.95",-96.875,1.998,
"119.96",-103.125,1.999,
"119.97",-96.875,1.999,
"119.98",-93.75,1.999,
"119.99",-103.125,1.999,
"120.00",-100,1.999,
"120.01",-100,1.999,
"120.02",-103.125,2,
"120.03",-103.125,2,
"120.04",-100,2,
"120.05",-109.375,2,
"120.06",-93.75,2,
"120.07",-103.125,2,
"120.08",-103.125,2.001,
"120.09",-96.875,2.001,
"120.10",-96.875,2.001,
"120.11",-100,2.001,
"120.12",-84.375,2.001,
"120.13",-103.125,2.001,
"120.14",-106.25,2.002,
"120.15",-87.5,2.002,
"120.16",-103.125,2.002,
"120.17",-106.25,2.002,
"120.18",-96.875,2.002,
"120.19",-96.875,2.002,
"120.20",-100,2.003,
"120.21",-96.875,2.003,
"120.22",-96.875,2.003,
"120.23",-106.25,2.003,
"120.24",-103.125,2.003,
"120.25",-103.125,2.003,
"120.26",-96.875,2.004,
"120.27",-103.125,2.004,
"120.28",-96.875,2.004,
"120.29",-109.375,2.004,
"120.30",-90.625,2.004,
"120.31",-100,2.004,
"120.32",-100,2.005,
"120.33",-103.125,2.005,
"120.34",-109.375,2.005,
"120.35",-100,2.005,
"120.36",-103.125,2.005,
"120.37",-106.25,2.005,
"120.38",-100,2.006,
"120.39",-93.75,2.006,
"120.40",-100,2.006,
"120.41",-103.125,2.006,
"120.42",-100,2.006,
"120.43",-103.125,2.006,
"120.44",-109.375,2.007,
"120.45",-90.625,2.007,
"120.46",-100,2.007,
"120.47",-93.75,2.007,
"120.48",-109.375,2.007,
"120.49",-100,2.007,
"120.50",-93.75,2.008,
"120.51",-103.125,2.008,
"120.52",-103.125,2.008,
"120.53",-106.25,2.008,
"120.54",-106.25,2.008,
"120.55",-109.375,2.008,
"120.56",-100,2.009,
"120.57",-106.25,2.009,
"120.58",-109.375,2.009,
"120.59",-109.375,2.009,
"120.60",-109.375,2.009,
"120.61",-100,2.009,
"120.62",-106.25,2.01,
"120.63",-100,2.01,
"120.64",-109.375,2.01,
"120.65",-100,2.01,
"120.66",-96.875,2.01,
"120.67",-103.125,2.01,
"120.68",-100,2.011,
"120.69",-109.375,2.011,
"120.70",-93.75,2.011,
"120.71",-100,2.011,
"120.72",-112.5,2.011,
"120.73",-103.125,2.011,
"120.74",-115.625,2.012,
"120.75",-100,2.012,
"120.76",-112.5,2.012,
"120.77",-103.125,2.012,
"120.78",-106.25,2.012,
"120.79",-103.125,2.012,
"120.80",-90.625,2.013,
"120.81",-100,2.013,
"120.82",-106.25,2.013,
"120.83",-103.125,2.013,
"120.84",-100,2.013,
"120.85",-103.125,2.013,
"120.86",-100,2.014,
"120.87",-103.125,2.014,
"120.88",-96.875,2.014,
"120.89",-96.875,2.014,
"120.90",-100,2.014,
"120.91",-112.5,2.014,
"120.92",-106.25,2.015,
"120.93",-106.25,2.015,
"120.94",-112.5,2.015,
"120.95",-106.25,2.015,
"120.96",-96.875,2.015,
"120.97",-103.125,2.015,
"120.98",-96.875,2.016,
"120.99",-103.125,2.016,
"121.00",-121.875,2.016,
"121.01",-103.125,2.016,
"121.02",-96.875,2.016,
"121.03",-100,2.016,
"121.04",-96.875,2.017,
"121.05",-100,2.017,
"121.06",-118.75,2.017,
"121.07",-112.5,2.017,
"121.08",-112.5,2.017,
"121.09",-109.375,2.017,
"121.10",-100,2.018,
"121.11",-103.125,2.018,
"121.12",-109.375,2.018,
"121.13",-106.25,2.018,
"121.14",-90.625,2.018,
"121.15",-106.25,2.018,
"121.16",-100,2.019,
"121.17",-109.375,2.019,
"121.18",-84.375,2.019,
"121.19",-103.125,2.019,
"121.20",-93.75,2.019,
"121.21",-112.5,2.019,
"121.22",-112.5,2.02,
"121.23",-103.125,2.02,
"121.24",-100,2.02,
"121.25",-112.5,2.02,
"121.26",-109.375,2.02,
"121.27",-112.5,2.02,
"121.28",-109.375,2.021,
"121.29",-106.25,2.021,
"121.30",-103.125,2.021,
"121.31",-103.125,2.021,
"121.32",-115.625,2.021,
"121.33",-103.125,2.021,
"121.34",-96.875,2.022,
"121.35",-109.375,2.022,
"121.36",-103.125,2.022,
"121.37",-109.375,2.022,
"121.38",-112.5,2.022,
"121.39",-112.5,2.022,
"121.40",-109.375,2.023,
"121.41",-106.25,2.023,
"121.42",-112.5,2.023,
"121.43",-112.5,2.023,
"121.44",-96.875,2.023,
"121.45",-112.5,2.023,
"121.46",-100,2.024,
"121.47",-106.25,2.024,
"121.48",-106.25,2.024,
"121.49",-103.125,2.024,
"121.50",-112.5,2.024,
"121.51",-109.375,2.024,
"121.52",-106.25,2.025,
"121.53",-106.25,2.025,
"121.54",-115.625,2.025,
"121.55",-112.5,2.025,
"121.56",-112.5,2.025,
"121.57",-106.25,2.025,
"121.58",-109.375,2.026,
"121.59",-109.375,2.026,
"121.60",-112.5,2.026,
"121.61",-115.625,2.026,
"121.62",-115.625,2.026,
"121.63",-109.375,2.026,
"121.64",-112.5,2.027,
"121.65",-103.125,2.027,
"121.66",-109.375,2.027,
"121.67",-112.5,2.027,
"121.68",-115.625,2.027,
"121.69",-118.75,2.027,
"121.70",-118.75,2.028,
"121.71",-115.625,2.028,
"121.72",-121.875,2.028,
"121.73",-112.5,2.028,
"121.74",-118.75,2.028,
"121.75",-118.75,2.028,
"121.76",-118.75,2.029,
"121.77",-118.75,2.029,
"121.78",-109.375,2.029,
"121.79",-118.75,2.029,
"121.80",-109.375,2.029,
"121.81",-121.875,2.029,
"121.82",-112.5,2.03,
"121.83",-115.625,2.03,
"121.84",-115.625,2.03,
"121.85",-106.25,2.03,
"121.86",-115.625,2.03,
"121.87",-125,2.03,
"121.88",-112.5,2.031,
"121.89",-121.875,2.031,
"121.90",-125,2.031,
"121.91",-121.875,2.031,
"121.92",-115.625,2.031,
"121.93",-128.125,2.031,
"121.94",-115.625,2.032,
"121.95",-106.25,2.032,
"121.96",-109.375,2.032,
"121.97",-112.5,2.032,
"121.98",-115.625,2.032,
"121.99",-118.75,2.032,
"122.00",-106.25,2.033,
"122.01",-112.5,2.033,
"122.02",-118.75,2.033,
"122.03",-118.75,2.033,
"122.04",-118.75,2.033,
"122.05",-118.75,2.033,
"122.06",-112.5,2.034,
"122.07",-128.125,2.034,
"122.08",-128.125,2.034,
"122.09",-121.875,2.034,
"122.10",-106.25,2.034,
"122.11",-103.125,2.034,
"122.12",-103.125,2.035,
"122.13",-112.5,2.035,
"122.14",-106.25,2.035,
"122.15",-112.5,2.035,
"122.16",-121.875,2.035,
"122.17",-115.625,2.035,
"122.18",-109.375,2.036,
"122.19",-121.875,2.036,
"122.20",-128.125,2.036,
"122.21",-125,2.036,
"122.22",-115.625,2.036,
"122.23",-115.625,2.036,
"122.24",-121.875,2.037,
"122.25",-125,2.037,
"122.26",-121.875,2.037,
"122.27",-115.625,2.037,
"122.28",-96.875,2.037,
"122.29",-118.75,2.037,
"122.30",-125,2.038,
"122.31",-118.75,2.038,
"122.32",-115.625,2.038,
"122.33",-121.875,2.038,
"122.34",-115.625,2.038,
"122.35",-112.5,2.038,
"122.36",-125,2.039,
"122.37",-118.75,2.039,
"122.38",-112.5,2.039,
"122.39",-125,2.039,
"122.40",-121.875,2.039,
"122.41",-118.75,2.039,
"122.42",-128.125,2.04,
"122.43",-115.625,2.04,
"122.44",-125,2.04,
"122.45",-112.5,2.04,
"122.46",-121.875,2.04,
"122.47",-115.625,2.04,
"122.48",-109.375,2.041,
"122.49",-125,2.041,
"122.50",-112.5,2.041,
"122.51",-115.625,2.041,
"122.52",-118.75,2.041,
"122.53",-125,2.041,
"122.54",-118.75,2.042,
"122.55",-118.75,2.042,
"122.56",-125,2.042,
"122.57",-121.875,2.042,
"122.58",-118.75,2.042,
"122.59",-115.625,2.042,
"122.60",-118.75,2.043,
"122.61",-128.125,2.043,
"122.62",-109.375,2.043,
"122.63",-112.5,2.043,
"122.64",-121.875,2.043,
"122.65",-109.375,2.043,
"122.66",-128.125,2.044,
"122.67",-118.75,2.044,
"122.68",-118.75,2.044,
"122.69",-121.875,2.044,
"122.70",-125,2.044,
"122.71",-118.75,2.044,
"122.72",-118.75,2.045,
"122.73",-125,2.045,
"122.74",-121.875,2.045,
"122.75",-121.875,2.045,
"122.76",-115.625,2.045,
"122.77",-118.75,2.045,
"122.78",-121.875,2.046,
"122.79",-115.625,2.046,
"122.80",-115.625,2.046,
"122.81",-115.625,2.046,
"122.82",-118.75,2.046,
"122.83",-118.75,2.046,
"122.84",-128.125,2.047,
"122.85",-118.75,2.047,
"122.86",-121.875,2.047,
"122.87",-121.875,2.047,
"122.88",-118.75,2.047,
"122.89",-128.125,2.047,
"122.90",-118.75,2.048,
"122.91",-125,2.048,
"122.92",-125,2.048,
"122.93",-128.125,2.048,
"122.94",-115.625,2.048,
"122.95",-121.875,2.048,
"122.96",-121.875,2.049,
"122.97",-128.125,2.049,
"122.98",-125,2.049,
"122.99",-121.875,2.049,
"123.00",-125,2.049,
"123.01",-125,2.049,
"123.02",-121.875,2.05,
"123.03",-128.125,2.05,
"123.04",-134.375,2.05,
"123.05",-125,2.05,
"123.06",-125,2.05,
"123.07",-121.875,2.05,
"123.08",-112.5,2.051,
"123.09",-131.25,2.051,
"123.10",-128.125,2.051,
"123.11",-121.875,2.051,
"123.12",-121.875,2.051,
"123.13",-125,2.051,
"123.14",-121.875,2.052,
"123.15",-121.875,2.052,
"123.16",-131.25,2.052,
"123.17",-125,2.052,
"123.18",-125,2.052,
"123.19",-128.125,2.052,
"123.20",-121.875,2.053,
"123.21",-131.25,2.053,
"123.22",-131.25,2.053,
"123.23",-121.875,2.053,
"123.24",-128.125,2.053,
"123.25",-118.75,2.053,
"123.26",-125,2.054,
"123.27",-131.25,2.054,
"123.28",-128.125,2.054,
"123.29",-131.25,2.054,
"123.30",-118.75,2.054,
"123.31",-131.25,2.054,
"123.32",-131.25,2.055,
"123.33",-121.875,2.055,
"123.34",-137.5,2.055,
"123.35",-125,2.055,
"123.36",-131.25,2.055,
"123.37",-134.375,2.055,
"123.38",-131.25,2.056,
"123.39",-128.125,2.056,
"123.40",-131.25,2.056,
"123.41",-137.5,2.056,
"123.42",-134.375,2.056,
"123.43",-125,2.056,
"123.44",-125,2.057,
"123.45",-128.125,2.057,
"123.46",-131.25,2.057,
"123.47",-115.625,2.057,
"123.48",-125,2.057,
"123.49",-125,2.057,
"123.50",-134.375,2.058,
"123.51",-128.125,2.058,
"123.52",-128.125,2.058,
"123.53",-131.25,2.058,
"123.54",-125,2.058,
"123.55",-128.125,2.058,
"123.56",-128.125,2.059,
"123.57",-125,2.059,
"123.58",-131.25,2.059,
"123.59",-134.375,2.059,
"123.60",-118.75,2.059,
"123.61",-128.125,2.059,
"123.62",-128.125,2.06,
"123.63",-121.875,2.06,
"123.64",-128.125,2.06,
"123.65",-131.25,2.06,
"123.66",-134.375,2.06,
"123.67",-131.25,2.06,
"123.68",-125,2.061,
"123.69",-134.375,2.061,
"123.70",-131.25,2.061,
"123.71",-137.5,2.061,
"123.72",-131.25,2.061,
"123.73",-128.125,2.061,
"123.74",-125,2.062,
"123.75",-137.5,2.062,
"123.76",-137.5,2.062,
"123.77",-128.125,2.062,
"123.78",-128.125,2.062,
"123.79",-137.5,2.062,
"123.80",-131.25,2.063,
"123.81",-125,2.063,
"123.82",-131.25,2.063,
"123.83",-131.25,2.063,
"123.84",-131.25,2.063,
"123.85",-137.5,2.063,
"123.86",-137.5,2.064,
"123.87",-125,2.064,
"123.88",-131.25,2.064,
"123.89",-134.375,2.064,
"123.90",-137.5,2.064,
"123.91",-125,2.064,
"123.92",-134.375,2.065,
"123.93",-140.625,2.065,
"123.94",-134.375,2.065,
"123.95",-128.125,2.065,
"123.96",-112.5,2.065,
"123.97",-125,2.065,
"123.98",-131.25,2.066,
"123.99",-137.5,2.066,
"124.00",-131.25,2.066,
"124.01",-134.375,2.066,
"124.02",-137.5,2.066,
"124.03",-128.125,2.066,
"124.04",-131.25,2.067,
"124.05",-128.125,2.067,
"124.06",-134.375,2.067,
"124.07",-131.25,2.067,
"124.08",-134.375,2.067,
"124.09",-128.125,2.067,
"124.10",-131.25,2.068,
"124.11",-121.875,2.068,
"124.12",-134.375,2.068,
"124.13",-125,2.068,
"124.14",-134.375,2.068,
"124.15",-134.375,2.068,
"124.16",-137.5,2.069,
"124.17",-131.25,2.069,
"124.18",-128.125,2.069,
"124.19",-134.375,2.069,
"124.20",-134.375,2.069,
"124.21",-128.125,2.069,
"124.22",-131.25,2.07,
"124.23",-134.375,2.07,
"124.24",-128.125,2.07,
"124.25",-125,2.07,
"124.26",-131.25,2.07,
"124.27",-125,2.07,
"124.28",-134.375,2.071,
"124.29",-134.375,2.071,
"124.30",-131.25,2.071,
"124.31",-128.125,2.071,
"124.32",-121.875,2.071,
"124.33",-125,2.071,
"124.34",-128.125,2.072,
"124.35",-131.25,2.072,
"124.36",-128.125,2.072,
"124.37",-131.25,2.072,
"124.38",-128.125,2.072,
"124.39",-125,2.072,
"124.40",-134.375,2.073,
"124.41",-125,2.073,
"124.42",-143.75,2.073,
"124.43",-128.125,2.073,
"124.44",-131.25,2.073,
"124.45",-134.375,2.073,
"124.46",-128.125,2.074,
"124.47",-140.625,2.074,
"124.48",-143.75,2.074,
"124.49",-131.25,2.074,
"124.50",-128.125,2.074,
"124.51",-134.375,2.074,
"124.52",-134.375,2.075,
"124.53",-134.375,2.075,
"124.54",-131.25,2.075,
"124.55",-121.875,2.075,
"124.56",-131.25,2.075,
"124.57",-137.5,2.075,
"124.58",-134.375,2.076,
"124.59",-131.25,2.076,
"124.60",-134.375,2.076,
"124.61",-134.375,2.076,
"124.62",-128.125,2.076,
"124.63",-128.125,2.076,
"124.64",-128.125,2.077,
"124.65",-131.25,2.077,
"124.66",-137.5,2.077,
"124.67",-137.5,2.077,
"124.68",-128.125,2.077,
"124.69",-128.125,2.077,
"124.70",-128.125,2.078,
"124.71",-134.375,2.078,
"124.72",-125,2.078,
"124.73",-128.125,2.078,
"124.74",-128.125,2.078,
"124.75",-128.125,2.078,
"124.76",-131.25,2.079,
"124.77",-131.25,2.079,
"124.78",-128.125,2.079,
"124.79",-140.625,2.079,
"124.80",-134.375,2.079,
"124.81",-125,2.079,
"124.82",-134.375,2.08,
"124.83",-128.125,2.08,
"124.84",-134.375,2.08,
"124.85",-134.375,2.08,
"124.86",-134.375,2.08,
"124.87",-128.125,2.08,
"124.88",-128.125,2.081,
"124.89",-134.375,2.081,
"124.90",-128.125,2.081,
"124.91",-125,2.081,
"124.92",-125,2.081,
"124.93",-125,2.081,
"124.94",-134.375,2.082,
"124.95",-131.25,2.082,
"124.96",-125,2.082,
"124.97",-137.5,2.082,
"124.98",-131.25,2.082,
"124.99",-131.25,2.082,
"125.00",-125,2.083,
"125.01",-137.5,2.083,
"125.02",-128.125,2.083,
"125.03",-125,2.083,
"125.04",-131.25,2.083,
"125.05",-131.25,2.083,
"125.06",-131.25,2.084,
"125.07",-112.5,2.084,
"125.08",-121.875,2.084,
"125.09",-121.875,2.084,
"125.10",-131.25,2.084,
"125.11",-128.125,2.084,
"125.12",-131.25,2.085,
"125.13",-134.375,2.085,
"125.14",-137.5,2.085,
"125.15",-134.375,2.085,
"125.16",-128.125,2.085,
"125.17",-128.125,2.085,
"125.18",-134.375,2.086,
"125.19",-134.375,2.086,
"125.20",-128.125,2.086,
"125.21",-125,2.086,
"125.22",-128.125,2.086,
"125.23",-128.125,2.086,
"125.24",-128.125,2.087,
"125.25",-121.875,2.087,
"125.26",-131.25,2.087,
"125.27",-128.125,2.087,
"125.28",-134.375,2.087,
"125.29",-140.625,2.087,
"125.30",-137.5,2.088,
"125.31",-137.5,2.088,
"125.32",-134.375,2.088,
"125.33",-143.75,2.088,
"125.34",-134.375,2.088,
"125.35",-146.875,2.088,
"125.36",-128.125,2.089,
"125.37",-134.375,2.089,
"125.38",-134.375,2.089,
"125.39",-131.25,2.089,
"125.40",-134.375,2.089,
"125.41",-128.125,2.089,
"125.42",-125,2.09,
"125.43",-128.125,2.09,
"125.44",-115.625,2.09,
"125.45",-140.625,2.09,
"125.46",-134.375,2.09,
"125.47",-128.125,2.09,
"125.48",-140.625,2.091,
"125.49",-131.25,2.091,
"125.50",-131.25,2.091,
"125.51",-128.125,2.091,
"125.52",-131.25,2.091,
