"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"259.69",393.75,4.327,
"259.70",396.875,4.328,
"259.71",384.375,4.328,
"259.72",406.25,4.328,
"259.73",387.5,4.328,
"259.74",390.625,4.328,
"259.75",393.75,4.328,
"259.76",393.75,4.329,
"259.77",390.625,4.329,
"259.78",393.75,4.329,
"259.79",396.875,4.329,
"259.80",387.5,4.329,
"259.81",396.875,4.329,
"259.82",390.625,4.33,
"259.83",409.375,4.33,
"259.84",387.5,4.33,
"259.85",393.75,4.33,
"259.86",393.75,4.33,
"259.87",387.5,4.33,
"259.88",393.75,4.331,
"259.89",390.625,4.331,
"259.90",387.5,4.331,
"259.91",393.75,4.331,
"259.92",384.375,4.331,
"259.93",393.75,4.331,
"259.94",400,4.332,
"259.95",393.75,4.332,
"259.96",387.5,4.332,
"259.97",387.5,4.332,
"259.98",387.5,4.332,
"259.99",387.5,4.332,
"260.00",384.375,4.333,
"260.01",390.625,4.333,
"260.02",387.5,4.333,
"260.03",400,4.333,
"260.04",384.375,4.333,
"260.05",387.5,4.333,
"260.06",387.5,4.334,
"260.07",381.25,4.334,
"260.08",387.5,4.334,
"260.09",390.625,4.334,
"260.10",390.625,4.334,
"260.11",387.5,4.334,
"260.12",393.75,4.335,
"260.13",381.25,4.335,
"260.14",393.75,4.335,
"260.15",390.625,4.335,
"260.16",390.625,4.335,
"260.17",390.625,4.335,
"260.18",387.5,4.336,
"260.19",393.75,4.336,
"260.20",406.25,4.336,
"260.21",387.5,4.336,
"260.22",396.875,4.336,
"260.23",387.5,4.336,
"260.24",393.75,4.337,
"260.25",387.5,4.337,
"260.26",390.625,4.337,
"260.27",387.5,4.337,
"260.28",387.5,4.337,
"260.29",387.5,4.337,
"260.30",384.375,4.338,
"260.31",390.625,4.338,
"260.32",384.375,4.338,
"260.33",387.5,4.338,
"260.34",384.375,4.338,
"260.35",390.625,4.338,
"260.36",390.625,4.339,
"260.37",384.375,4.339,
"260.38",396.875,4.339,
"260.39",393.75,4.339,
"260.40",387.5,4.339,
"260.41",390.625,4.339,
"260.42",387.5,4.34,
"260.43",381.25,4.34,
"260.44",387.5,4.34,
"260.45",384.375,4.34,
"260.46",384.375,4.34,
"260.47",387.5,4.34,
"260.48",387.5,4.341,
"260.49",381.25,4.341,
"260.50",378.125,4.341,
"260.51",381.25,4.341,
"260.52",393.75,4.341,
"260.53",387.5,4.341,
"260.54",396.875,4.342,
"260.55",387.5,4.342,
"260.56",384.375,4.342,
"260.57",387.5,4.342,
"260.58",381.25,4.342,
"260.59",390.625,4.342,
"260.60",390.625,4.343,
"260.61",387.5,4.343,
"260.62",378.125,4.343,
"260.63",387.5,4.343,
"260.64",381.25,4.343,
"260.65",384.375,4.343,
"260.66",378.125,4.344,
"260.67",381.25,4.344,
"260.68",387.5,4.344,
"260.69",384.375,4.344,
"260.70",390.625,4.344,
"260.71",381.25,4.344,
"260.72",384.375,4.345,
"260.73",387.5,4.345,
"260.74",384.375,4.345,
"260.75",381.25,4.345,
"260.76",387.5,4.345,
"260.77",381.25,4.345,
"260.78",381.25,4.346,
"260.79",387.5,4.346,
"260.80",378.125,4.346,
"260.81",387.5,4.346,
"260.82",390.625,4.346,
"260.83",393.75,4.346,
"260.84",381.25,4.347,
"260.85",393.75,4.347,
"260.86",387.5,4.347,
"260.87",384.375,4.347,
"260.88",381.25,4.347,
"260.89",387.5,4.347,
"260.90",387.5,4.348,
"260.91",390.625,4.348,
"260.92",378.125,4.348,
"260.93",387.5,4.348,
"260.94",371.875,4.348,
"260.95",390.625,4.348,
"260.96",384.375,4.349,
"260.97",378.125,4.349,
"260.98",381.25,4.349,
"260.99",381.25,4.349,
"261.00",387.5,4.349,
"261.01",393.75,4.349,
"261.02",387.5,4.35,
"261.03",390.625,4.35,
"261.04",381.25,4.35,
"261.05",381.25,4.35,
"261.06",381.25,4.35,
"261.07",387.5,4.35,
"261.08",378.125,4.351,
"261.09",384.375,4.351,
"261.10",375,4.351,
"261.11",378.125,4.351,
"261.12",393.75,4.351,
"261.13",378.125,4.351,
"261.14",381.25,4.352,
"261.15",368.75,4.352,
"261.16",381.25,4.352,
"261.17",387.5,4.352,
"261.18",384.375,4.352,
"261.19",381.25,4.352,
"261.20",381.25,4.353,
"261.21",378.125,4.353,
"261.22",378.125,4.353,
"261.23",378.125,4.353,
"261.24",375,4.353,
"261.25",381.25,4.353,
"261.26",378.125,4.354,
"261.27",378.125,4.354,
"261.28",371.875,4.354,
"261.29",384.375,4.354,
"261.30",378.125,4.354,
"261.31",381.25,4.354,
"261.32",378.125,4.355,
"261.33",390.625,4.355,
"261.34",384.375,4.355,
"261.35",378.125,4.355,
"261.36",375,4.355,
"261.37",381.25,4.355,
"261.38",381.25,4.356,
"261.39",381.25,4.356,
"261.40",381.25,4.356,
"261.41",381.25,4.356,
"261.42",384.375,4.356,
"261.43",390.625,4.356,
"261.44",381.25,4.357,
"261.45",371.875,4.357,
"261.46",375,4.357,
"261.47",384.375,4.357,
"261.48",384.375,4.357,
"261.49",378.125,4.357,
"261.50",375,4.358,
"261.51",378.125,4.358,
"261.52",371.875,4.358,
"261.53",375,4.358,
"261.54",381.25,4.358,
"261.55",375,4.358,
"261.56",371.875,4.359,
"261.57",371.875,4.359,
"261.58",378.125,4.359,
"261.59",371.875,4.359,
"261.60",365.625,4.359,
"261.61",381.25,4.359,
"261.62",378.125,4.36,
"261.63",381.25,4.36,
"261.64",381.25,4.36,
"261.65",375,4.36,
"261.66",381.25,4.36,
"261.67",375,4.36,
"261.68",375,4.361,
"261.69",378.125,4.361,
"261.70",375,4.361,
"261.71",384.375,4.361,
"261.72",378.125,4.361,
"261.73",375,4.361,
"261.74",371.875,4.362,
"261.75",368.75,4.362,
"261.76",375,4.362,
"261.77",378.125,4.362,
"261.78",371.875,4.362,
"261.79",375,4.362,
"261.80",378.125,4.363,
"261.81",375,4.363,
"261.82",368.75,4.363,
"261.83",371.875,4.363,
"261.84",378.125,4.363,
"261.85",371.875,4.363,
"261.86",381.25,4.364,
"261.87",378.125,4.364,
"261.88",371.875,4.364,
"261.89",368.75,4.364,
"261.90",378.125,4.364,
"261.91",378.125,4.364,
"261.92",375,4.365,
"261.93",381.25,4.365,
"261.94",378.125,4.365,
"261.95",368.75,4.365,
"261.96",368.75,4.365,
"261.97",371.875,4.365,
"261.98",378.125,4.366,
"261.99",381.25,4.366,
"262.00",368.75,4.366,
"262.01",368.75,4.366,
"262.02",375,4.366,
"262.03",375,4.366,
"262.04",368.75,4.367,
"262.05",378.125,4.367,
"262.06",378.125,4.367,
"262.07",368.75,4.367,
"262.08",365.625,4.367,
"262.09",375,4.367,
"262.10",371.875,4.368,
"262.11",378.125,4.368,
"262.12",378.125,4.368,
"262.13",365.625,4.368,
"262.14",375,4.368,
"262.15",375,4.368,
"262.16",381.25,4.369,
"262.17",378.125,4.369,
"262.18",371.875,4.369,
"262.19",371.875,4.369,
"262.20",368.75,4.369,
"262.21",368.75,4.369,
"262.22",371.875,4.37,
"262.23",378.125,4.37,
"262.24",375,4.37,
"262.25",371.875,4.37,
"262.26",371.875,4.37,
"262.27",368.75,4.37,
"262.28",368.75,4.371,
"262.29",375,4.371,
"262.30",371.875,4.371,
"262.31",375,4.371,
"262.32",368.75,4.371,
"262.33",375,4.371,
"262.34",368.75,4.372,
"262.35",378.125,4.372,
"262.36",371.875,4.372,
"262.37",365.625,4.372,
"262.38",384.375,4.372,
"262.39",378.125,4.372,
"262.40",368.75,4.373,
"262.41",368.75,4.373,
"262.42",378.125,4.373,
"262.43",362.5,4.373,
"262.44",368.75,4.373,
"262.45",365.625,4.373,
"262.46",359.375,4.374,
"262.47",356.25,4.374,
"262.48",365.625,4.374,
"262.49",365.625,4.374,
"262.50",371.875,4.374,
"262.51",371.875,4.374,
"262.52",371.875,4.375,
"262.53",371.875,4.375,
"262.54",362.5,4.375,
"262.55",368.75,4.375,
"262.56",368.75,4.375,
"262.57",384.375,4.375,
"262.58",371.875,4.376,
"262.59",365.625,4.376,
"262.60",365.625,4.376,
"262.61",365.625,4.376,
"262.62",371.875,4.376,
"262.63",368.75,4.376,
"262.64",362.5,4.377,
"262.65",362.5,4.377,
"262.66",359.375,4.377,
"262.67",368.75,4.377,
"262.68",368.75,4.377,
"262.69",365.625,4.377,
"262.70",368.75,4.378,
"262.71",362.5,4.378,
"262.72",362.5,4.378,
"262.73",371.875,4.378,
"262.74",371.875,4.378,
"262.75",362.5,4.378,
"262.76",362.5,4.379,
"262.77",368.75,4.379,
"262.78",368.75,4.379,
"262.79",365.625,4.379,
"262.80",362.5,4.379,
"262.81",371.875,4.379,
"262.82",359.375,4.38,
"262.83",375,4.38,
"262.84",368.75,4.38,
"262.85",368.75,4.38,
"262.86",365.625,4.38,
"262.87",362.5,4.38,
"262.88",365.625,4.381,
"262.89",371.875,4.381,
"262.90",359.375,4.381,
"262.91",353.125,4.381,
"262.92",368.75,4.381,
"262.93",365.625,4.381,
"262.94",359.375,4.382,
"262.95",362.5,4.382,
"262.96",365.625,4.382,
"262.97",365.625,4.382,
"262.98",365.625,4.382,
"262.99",362.5,4.382,
"263.00",356.25,4.383,
"263.01",350,4.383,
"263.02",368.75,4.383,
"263.03",362.5,4.383,
"263.04",362.5,4.383,
"263.05",365.625,4.383,
"263.06",365.625,4.384,
"263.07",362.5,4.384,
"263.08",368.75,4.384,
"263.09",365.625,4.384,
"263.10",356.25,4.384,
"263.11",362.5,4.384,
"263.12",362.5,4.385,
"263.13",362.5,4.385,
"263.14",362.5,4.385,
"263.15",350,4.385,
"263.16",368.75,4.385,
"263.17",362.5,4.385,
"263.18",356.25,4.386,
"263.19",365.625,4.386,
"263.20",356.25,4.386,
"263.21",368.75,4.386,
"263.22",356.25,4.386,
"263.23",368.75,4.386,
"263.24",359.375,4.387,
"263.25",359.375,4.387,
"263.26",356.25,4.387,
"263.27",362.5,4.387,
"263.28",359.375,4.387,
"263.29",362.5,4.387,
"263.30",353.125,4.388,
"263.31",359.375,4.388,
"263.32",359.375,4.388,
"263.33",356.25,4.388,
"263.34",356.25,4.388,
"263.35",362.5,4.388,
"263.36",359.375,4.389,
"263.37",359.375,4.389,
"263.38",359.375,4.389,
"263.39",359.375,4.389,
"263.40",365.625,4.389,
"263.41",359.375,4.389,
"263.42",362.5,4.39,
"263.43",350,4.39,
"263.44",359.375,4.39,
"263.45",359.375,4.39,
"263.46",362.5,4.39,
"263.47",365.625,4.39,
"263.48",365.625,4.391,
"263.49",371.875,4.391,
"263.50",362.5,4.391,
"263.51",359.375,4.391,
"263.52",365.625,4.391,
"263.53",365.625,4.391,
"263.54",359.375,4.392,
"263.55",362.5,4.392,
"263.56",359.375,4.392,
"263.57",362.5,4.392,
"263.58",356.25,4.392,
"263.59",356.25,4.392,
"263.60",365.625,4.393,
"263.61",371.875,4.393,
"263.62",362.5,4.393,
"263.63",356.25,4.393,
"263.64",359.375,4.393,
"263.65",353.125,4.393,
"263.66",362.5,4.394,
"263.67",353.125,4.394,
"263.68",356.25,4.394,
"263.69",350,4.394,
"263.70",353.125,4.394,
"263.71",356.25,4.394,
"263.72",359.375,4.395,
"263.73",353.125,4.395,
"263.74",356.25,4.395,
"263.75",359.375,4.395,
"263.76",356.25,4.395,
"263.77",359.375,4.395,
"263.78",359.375,4.396,
"263.79",368.75,4.396,
"263.80",356.25,4.396,
"263.81",356.25,4.396,
"263.82",365.625,4.396,
"263.83",359.375,4.396,
"263.84",356.25,4.397,
"263.85",353.125,4.397,
"263.86",356.25,4.397,
"263.87",362.5,4.397,
"263.88",353.125,4.397,
"263.89",365.625,4.397,
"263.90",359.375,4.398,
"263.91",359.375,4.398,
"263.92",368.75,4.398,
"263.93",356.25,4.398,
"263.94",368.75,4.398,
"263.95",362.5,4.398,
"263.96",359.375,4.399,
"263.97",362.5,4.399,
"263.98",365.625,4.399,
"263.99",368.75,4.399,
"264.00",359.375,4.399,
"264.01",353.125,4.399,
"264.02",359.375,4.4,
"264.03",353.125,4.4,
"264.04",362.5,4.4,
"264.05",346.875,4.4,
"264.06",356.25,4.4,
"264.07",353.125,4.4,
"264.08",350,4.401,
"264.09",359.375,4.401,
"264.10",362.5,4.401,
"264.11",346.875,4.401,
"264.12",353.125,4.401,
"264.13",368.75,4.401,
"264.14",353.125,4.402,
"264.15",353.125,4.402,
"264.16",359.375,4.402,
"264.17",365.625,4.402,
"264.18",362.5,4.402,
"264.19",371.875,4.402,
"264.20",365.625,4.403,
"264.21",365.625,4.403,
"264.22",359.375,4.403,
"264.23",359.375,4.403,
"264.24",356.25,4.403,
"264.25",356.25,4.403,
"264.26",362.5,4.404,
"264.27",362.5,4.404,
"264.28",353.125,4.404,
"264.29",371.875,4.404,
"264.30",359.375,4.404,
"264.31",353.125,4.404,
"264.32",356.25,4.405,
"264.33",362.5,4.405,
"264.34",359.375,4.405,
"264.35",353.125,4.405,
"264.36",359.375,4.405,
"264.37",362.5,4.405,
"264.38",356.25,4.406,
"264.39",350,4.406,
"264.40",359.375,4.406,
"264.41",359.375,4.406,
"264.42",353.125,4.406,
"264.43",362.5,4.406,
"264.44",356.25,4.407,
"264.45",356.25,4.407,
"264.46",368.75,4.407,
"264.47",356.25,4.407,
"264.48",353.125,4.407,
"264.49",359.375,4.407,
"264.50",362.5,4.408,
"264.51",359.375,4.408,
"264.52",359.375,4.408,
"264.53",356.25,4.408,
"264.54",356.25,4.408,
"264.55",362.5,4.408,
"264.56",356.25,4.409,
"264.57",356.25,4.409,
"264.58",356.25,4.409,
"264.59",365.625,4.409,
"264.60",371.875,4.409,
"264.61",359.375,4.409,
"264.62",362.5,4.41,
"264.63",353.125,4.41,
"264.64",359.375,4.41,
"264.65",356.25,4.41,
"264.66",356.25,4.41,
"264.67",353.125,4.41,
"264.68",356.25,4.411,
"264.69",359.375,4.411,
"264.70",362.5,4.411,
"264.71",356.25,4.411,
"264.72",356.25,4.411,
"264.73",350,4.411,
"264.74",353.125,4.412,
"264.75",356.25,4.412,
"264.76",359.375,4.412,
"264.77",356.25,4.412,
"264.78",356.25,4.412,
"264.79",353.125,4.412,
"264.80",350,4.413,
"264.81",368.75,4.413,
"264.82",353.125,4.413,
"264.83",356.25,4.413,
"264.84",356.25,4.413,
"264.85",346.875,4.413,
"264.86",362.5,4.414,
"264.87",359.375,4.414,
"264.88",353.125,4.414,
"264.89",346.875,4.414,
"264.90",346.875,4.414,
"264.91",350,4.414,
"264.92",359.375,4.415,
"264.93",359.375,4.415,
"264.94",350,4.415,
"264.95",359.375,4.415,
"264.96",350,4.415,
"264.97",356.25,4.415,
"264.98",356.25,4.416,
"264.99",362.5,4.416,
"265.00",350,4.416,
"265.01",350,4.416,
"265.02",353.125,4.416,
"265.03",350,4.416,
"265.04",359.375,4.417,
"265.05",346.875,4.417,
"265.06",353.125,4.417,
"265.07",359.375,4.417,
"265.08",353.125,4.417,
"265.09",356.25,4.417,
"265.10",346.875,4.418,
"265.11",350,4.418,
"265.12",353.125,4.418,
"265.13",359.375,4.418,
"265.14",346.875,4.418,
"265.15",353.125,4.418,
"265.16",356.25,4.419,
"265.17",353.125,4.419,
"265.18",359.375,4.419,
"265.19",353.125,4.419,
"265.20",340.625,4.419,
"265.21",350,4.419,
"265.22",356.25,4.42,
"265.23",350,4.42,
"265.24",356.25,4.42,
"265.25",356.25,4.42,
"265.26",346.875,4.42,
"265.27",353.125,4.42,
"265.28",350,4.421,
"265.29",359.375,4.421,
"265.30",346.875,4.421,
"265.31",346.875,4.421,
"265.32",350,4.421,
"265.33",359.375,4.421,
"265.34",343.75,4.422,
"265.35",346.875,4.422,
"265.36",343.75,4.422,
"265.37",346.875,4.422,
"265.38",350,4.422,
"265.39",353.125,4.422,
"265.40",356.25,4.423,
"265.41",359.375,4.423,
"265.42",346.875,4.423,
"265.43",350,4.423,
"265.44",350,4.423,
"265.45",353.125,4.423,
"265.46",353.125,4.424,
"265.47",340.625,4.424,
"265.48",353.125,4.424,
"265.49",350,4.424,
"265.50",350,4.424,
"265.51",353.125,4.424,
"265.52",353.125,4.425,
"265.53",350,4.425,
"265.54",359.375,4.425,
"265.55",350,4.425,
"265.56",350,4.425,
"265.57",353.125,4.425,
"265.58",346.875,4.426,
"265.59",356.25,4.426,
"265.60",359.375,4.426,
"265.61",356.25,4.426,
"265.62",353.125,4.426,
"265.63",346.875,4.426,
"265.64",346.875,4.427,
"265.65",346.875,4.427,
"265.66",353.125,4.427,
"265.67",356.25,4.427,
"265.68",359.375,4.427,
"265.69",346.875,4.427,
"265.70",346.875,4.428,
"265.71",346.875,4.428,
"265.72",353.125,4.428,
"265.73",356.25,4.428,
"265.74",356.25,4.428,
"265.75",353.125,4.428,
"265.76",353.125,4.429,
"265.77",353.125,4.429,
"265.78",353.125,4.429,
"265.79",353.125,4.429,
"265.80",343.75,4.429,
"265.81",350,4.429,
"265.82",353.125,4.43,
"265.83",340.625,4.43,
"265.84",350,4.43,
"265.85",343.75,4.43,
"265.86",350,4.43,
"265.87",353.125,4.43,
"265.88",350,4.431,
"265.89",346.875,4.431,
"265.90",346.875,4.431,
"265.91",350,4.431,
"265.92",346.875,4.431,
"265.93",343.75,4.431,
"265.94",350,4.432,
"265.95",346.875,4.432,
"265.96",353.125,4.432,
"265.97",350,4.432,
"265.98",350,4.432,
"265.99",350,4.432,
"266.00",343.75,4.433,
"266.01",353.125,4.433,
"266.02",346.875,4.433,
"266.03",356.25,4.433,
"266.04",350,4.433,
"266.05",353.125,4.433,
"266.06",346.875,4.434,
"266.07",334.375,4.434,
"266.08",340.625,4.434,
"266.09",337.5,4.434,
"266.10",343.75,4.434,
"266.11",346.875,4.434,
"266.12",346.875,4.435,
"266.13",353.125,4.435,
"266.14",350,4.435,
"266.15",343.75,4.435,
"266.16",337.5,4.435,
"266.17",346.875,4.435,
"266.18",343.75,4.436,
"266.19",346.875,4.436,
"266.20",340.625,4.436,
"266.21",350,4.436,
"266.22",343.75,4.436,
"266.23",346.875,4.436,
"266.24",340.625,4.437,
"266.25",346.875,4.437,
"266.26",346.875,4.437,
"266.27",346.875,4.437,
"266.28",350,4.437,
"266.29",346.875,4.437,
"266.30",346.875,4.438,
"266.31",353.125,4.438,
"266.32",340.625,4.438,
"266.33",359.375,4.438,
"266.34",356.25,4.438,
"266.35",353.125,4.438,
"266.36",346.875,4.439,
"266.37",356.25,4.439,
"266.38",346.875,4.439,
"266.39",350,4.439,
"266.40",340.625,4.439,
"266.41",353.125,4.439,
"266.42",346.875,4.44,
"266.43",343.75,4.44,
"266.44",340.625,4.44,
"266.45",353.125,4.44,
"266.46",337.5,4.44,
"266.47",337.5,4.44,
"266.48",340.625,4.441,
"266.49",343.75,4.441,
"266.50",346.875,4.441,
"266.51",343.75,4.441,
"266.52",343.75,4.441,
"266.53",359.375,4.441,
"266.54",350,4.442,
"266.55",350,4.442,
"266.56",337.5,4.442,
"266.57",346.875,4.442,
"266.58",346.875,4.442,
"266.59",343.75,4.442,
"266.60",337.5,4.443,
"266.61",346.875,4.443,
"266.62",343.75,4.443,
"266.63",337.5,4.443,
"266.64",343.75,4.443,
"266.65",340.625,4.443,
"266.66",340.625,4.444,
"266.67",340.625,4.444,
"266.68",343.75,4.444,
"266.69",337.5,4.444,
"266.70",340.625,4.444,
"266.71",337.5,4.444,
"266.72",356.25,4.445,
"266.73",340.625,4.445,
"266.74",350,4.445,
"266.75",346.875,4.445,
"266.76",346.875,4.445,
"266.77",340.625,4.445,
"266.78",356.25,4.446,
"266.79",343.75,4.446,
"266.80",346.875,4.446,
"266.81",337.5,4.446,
"266.82",353.125,4.446,
"266.83",340.625,4.446,
"266.84",343.75,4.447,
"266.85",343.75,4.447,
"266.86",343.75,4.447,
"266.87",337.5,4.447,
"266.88",337.5,4.447,
"266.89",350,4.447,
"266.90",346.875,4.448,
"266.91",334.375,4.448,
"266.92",343.75,4.448,
"266.93",337.5,4.448,
"266.94",343.75,4.448,
"266.95",343.75,4.448,
"266.96",340.625,4.449,
"266.97",350,4.449,
"266.98",337.5,4.449,
"266.99",337.5,4.449,
"267.00",334.375,4.449,
"267.01",343.75,4.449,
"267.02",346.875,4.45,
"267.03",343.75,4.45,
"267.04",337.5,4.45,
"267.05",350,4.45,
"267.06",346.875,4.45,
"267.07",337.5,4.45,
"267.08",337.5,4.451,
"267.09",346.875,4.451,
"267.10",334.375,4.451,
"267.11",337.5,4.451,
"267.12",343.75,4.451,
"267.13",334.375,4.451,
"267.14",340.625,4.452,
"267.15",337.5,4.452,
"267.16",337.5,4.452,
"267.17",340.625,4.452,
"267.18",350,4.452,
"267.19",337.5,4.452,
"267.20",343.75,4.453,
"267.21",337.5,4.453,
"267.22",343.75,4.453,
"267.23",340.625,4.453,
"267.24",343.75,4.453,
"267.25",340.625,4.453,
"267.26",337.5,4.454,
"267.27",334.375,4.454,
"267.28",337.5,4.454,
"267.29",340.625,4.454,
"267.30",334.375,4.454,
"267.31",343.75,4.454,
"267.32",334.375,4.455,
"267.33",334.375,4.455,
"267.34",343.75,4.455,
"267.35",340.625,4.455,
"267.36",343.75,4.455,
"267.37",340.625,4.455,
"267.38",334.375,4.456,
"267.39",350,4.456,
"267.40",337.5,4.456,
"267.41",343.75,4.456,
"267.42",331.25,4.456,
"267.43",337.5,4.456,
"267.44",331.25,4.457,
"267.45",334.375,4.457,
"267.46",334.375,4.457,
"267.47",334.375,4.457,
"267.48",337.5,4.457,
"267.49",334.375,4.457,
"267.50",334.375,4.458,
"267.51",340.625,4.458,
"267.52",337.5,4.458,
"267.53",337.5,4.458,
"267.54",337.5,4.458,
"267.55",340.625,4.458,
"267.56",340.625,4.459,
"267.57",337.5,4.459,
"267.58",337.5,4.459,
"267.59",334.375,4.459,
"267.60",334.375,4.459,
"267.61",337.5,4.459,
"267.62",340.625,4.46,
"267.63",334.375,4.46,
"267.64",346.875,4.46,
"267.65",343.75,4.46,
"267.66",334.375,4.46,
"267.67",337.5,4.46,
"267.68",334.375,4.461,
"267.69",334.375,4.461,
"267.70",337.5,4.461,
"267.71",337.5,4.461,
"267.72",337.5,4.461,
"267.73",334.375,4.461,
"267.74",343.75,4.462,
"267.75",331.25,4.462,
"267.76",340.625,4.462,
"267.77",340.625,4.462,
"267.78",346.875,4.462,
"267.79",340.625,4.462,
"267.80",337.5,4.463,
"267.81",337.5,4.463,
"267.82",337.5,4.463,
"267.83",331.25,4.463,
"267.84",340.625,4.463,
"267.85",346.875,4.463,
"267.86",337.5,4.464,
"267.87",340.625,4.464,
"267.88",331.25,4.464,
"267.89",334.375,4.464,
"267.90",331.25,4.464,
"267.91",340.625,4.464,
"267.92",325,4.465,
"267.93",331.25,4.465,
"267.94",331.25,4.465,
"267.95",334.375,4.465,
"267.96",337.5,4.465,
"267.97",340.625,4.465,
"267.98",337.5,4.466,
"267.99",337.5,4.466,
"268.00",325,4.466,
"268.01",334.375,4.466,
"268.02",337.5,4.466,
"268.03",331.25,4.466,
"268.04",337.5,4.467,
"268.05",337.5,4.467,
"268.06",321.875,4.467,
"268.07",337.5,4.467,
"268.08",331.25,4.467,
"268.09",328.125,4.467,
"268.10",328.125,4.468,
"268.11",334.375,4.468,
"268.12",334.375,4.468,
"268.13",328.125,4.468,
"268.14",340.625,4.468,
"268.15",337.5,4.468,
"268.16",325,4.469,
"268.17",337.5,4.469,
"268.18",325,4.469,
"268.19",328.125,4.469,
"268.20",334.375,4.469,
"268.21",331.25,4.469,
"268.22",328.125,4.47,
"268.23",337.5,4.47,
"268.24",340.625,4.47,
"268.25",328.125,4.47,
"268.26",334.375,4.47,
"268.27",337.5,4.47,
"268.28",325,4.471,
"268.29",328.125,4.471,
"268.30",325,4.471,
"268.31",325,4.471,
"268.32",340.625,4.471,
"268.33",328.125,4.471,
"268.34",334.375,4.472,
"268.35",325,4.472,
"268.36",334.375,4.472,
"268.37",334.375,4.472,
"268.38",321.875,4.472,
"268.39",334.375,4.472,
"268.40",321.875,4.473,
"268.41",328.125,4.473,
"268.42",328.125,4.473,
"268.43",331.25,4.473,
"268.44",334.375,4.473,
"268.45",328.125,4.473,
"268.46",328.125,4.474,
"268.47",331.25,4.474,
"268.48",325,4.474,
"268.49",328.125,4.474,
"268.50",321.875,4.474,
"268.51",325,4.474,
"268.52",328.125,4.475,
"268.53",318.75,4.475,
"268.54",331.25,4.475,
"268.55",321.875,4.475,
"268.56",318.75,4.475,
"268.57",328.125,4.475,
"268.58",325,4.476,
"268.59",328.125,4.476,
"268.60",331.25,4.476,
"268.61",325,4.476,
"268.62",318.75,4.476,
"268.63",325,4.476,
"268.64",331.25,4.477,
"268.65",325,4.477,
"268.66",321.875,4.477,
"268.67",325,4.477,
"268.68",331.25,4.477,
"268.69",334.375,4.477,
"268.70",318.75,4.478,
"268.71",318.75,4.478,
"268.72",321.875,4.478,
"268.73",325,4.478,
"268.74",321.875,4.478,
"268.75",331.25,4.478,
"268.76",318.75,4.479,
"268.77",318.75,4.479,
"268.78",321.875,4.479,
"268.79",325,4.479,
"268.80",325,4.479,
"268.81",321.875,4.479,
"268.82",334.375,4.48,
"268.83",318.75,4.48,
"268.84",328.125,4.48,
"268.85",325,4.48,
"268.86",328.125,4.48,
"268.87",325,4.48,
"268.88",325,4.481,
"268.89",318.75,4.481,
"268.90",321.875,4.481,
"268.91",325,4.481,
"268.92",328.125,4.481,
"268.93",325,4.481,
"268.94",321.875,4.482,
"268.95",328.125,4.482,
"268.96",334.375,4.482,
"268.97",328.125,4.482,
"268.98",325,4.482,
"268.99",328.125,4.482,
"269.00",328.125,4.483,
"269.01",328.125,4.483,
"269.02",321.875,4.483,
"269.03",331.25,4.483,
"269.04",325,4.483,
"269.05",315.625,4.483,
"269.06",334.375,4.484,
"269.07",318.75,4.484,
"269.08",325,4.484,
"269.09",321.875,4.484,
"269.10",321.875,4.484,
"269.11",328.125,4.484,
"269.12",325,4.485,
"269.13",318.75,4.485,
"269.14",321.875,4.485,
"269.15",325,4.485,
"269.16",315.625,4.485,
"269.17",321.875,4.485,
"269.18",325,4.486,
"269.19",325,4.486,
"269.20",325,4.486,
"269.21",315.625,4.486,
"269.22",325,4.486,
"269.23",318.75,4.486,
"269.24",318.75,4.487,
"269.25",321.875,4.487,
"269.26",331.25,4.487,
"269.27",325,4.487,
"269.28",312.5,4.487,
"269.29",318.75,4.487,
"269.30",325,4.488,
"269.31",321.875,4.488,
"269.32",325,4.488,
"269.33",328.125,4.488,
"269.34",315.625,4.488,
"269.35",318.75,4.488,
"269.36",321.875,4.489,
"269.37",315.625,4.489,
