"試験名","試験ﾓｰﾄﾞ","試験種類","ｺﾝﾄﾛｰﾙ","試験速度1","試験速度2","試験速度3","切替点1","切替点2","伸び原点","破断、ﾘﾐｯﾄ後の動作","感度:","ﾚﾍﾞﾙ:"
"2022613_test1_sand_15sec_mesh.tai","ｼﾝｸﾞﾙ","圧縮","ｽﾄﾛｰｸ",1,1,1,"Off","Off","最初から","ｽﾄｯﾌﾟ",50,5

"タイトル","サブタイトル","コメント"
"","",""

"形状:","ﾊﾞｯﾁ数:","ｻﾌﾞﾊﾞｯﾁ数:"
"丸棒",1,1
"263.19",31.25,4.386,
"263.20",18.75,4.386,
"263.21",12.5,4.386,
"263.22",25,4.386,
"263.23",3.125,4.387,
"263.24",21.875,4.387,
"263.25",21.875,4.387,
"263.26",15.625,4.387,
"263.27",25,4.387,
"263.28",28.125,4.387,
"263.29",21.875,4.388,
"263.30",28.125,4.388,
"263.31",15.625,4.388,
"263.32",3.125,4.388,
"263.33",28.125,4.388,
"263.34",28.125,4.388,
"263.35",-6.25,4.389,
"263.36",12.5,4.389,
"263.37",15.625,4.389,
"263.38",18.75,4.389,
"263.39",15.625,4.389,
"263.40",12.5,4.389,
"263.41",25,4.39,
"263.42",31.25,4.39,
"263.43",25,4.39,
"263.44",21.875,4.39,
"263.45",21.875,4.39,
"263.46",21.875,4.39,
"263.47",25,4.391,
"263.48",28.125,4.391,
"263.49",21.875,4.391,
"263.50",15.625,4.391,
"263.51",25,4.391,
"263.52",21.875,4.391,
"263.53",25,4.392,
"263.54",25,4.392,
"263.55",25,4.392,
"263.56",21.875,4.392,
"263.57",25,4.392,
"263.58",34.375,4.392,
"263.59",31.25,4.393,
"263.60",25,4.393,
"263.61",15.625,4.393,
"263.62",21.875,4.393,
"263.63",25,4.393,
"263.64",25,4.393,
"263.65",28.125,4.394,
"263.66",6.25,4.394,
"263.67",12.5,4.394,
"263.68",21.875,4.394,
"263.69",21.875,4.394,
"263.70",31.25,4.394,
"263.71",18.75,4.395,
"263.72",18.75,4.395,
"263.73",40.625,4.395,
"263.74",31.25,4.395,
"263.75",12.5,4.395,
"263.76",28.125,4.395,
"263.77",28.125,4.396,
"263.78",21.875,4.396,
"263.79",18.75,4.396,
"263.80",28.125,4.396,
"263.81",28.125,4.396,
"263.82",12.5,4.396,
"263.83",-3.125,4.397,
"263.84",18.75,4.397,
"263.85",12.5,4.397,
"263.86",15.625,4.397,
"263.87",28.125,4.397,
"263.88",9.375,4.397,
"263.89",3.125,4.398,
"263.90",25,4.398,
"263.91",21.875,4.398,
"263.92",31.25,4.398,
"263.93",18.75,4.398,
"263.94",21.875,4.398,
"263.95",25,4.399,
"263.96",18.75,4.399,
"263.97",25,4.399,
"263.98",18.75,4.399,
"263.99",9.375,4.399,
"264.00",18.75,4.399,
"264.01",12.5,4.4,
"264.02",18.75,4.4,
"264.03",12.5,4.4,
"264.04",25,4.4,
"264.05",21.875,4.4,
"264.06",31.25,4.4,
"264.07",34.375,4.401,
"264.08",25,4.401,
"264.09",28.125,4.401,
"264.10",25,4.401,
"264.11",28.125,4.401,
"264.12",31.25,4.401,
"264.13",25,4.402,
"264.14",21.875,4.402,
"264.15",3.125,4.402,
"264.16",12.5,4.402,
"264.17",15.625,4.402,
"264.18",18.75,4.402,
"264.19",12.5,4.403,
"264.20",28.125,4.403,
"264.21",25,4.403,
"264.22",15.625,4.403,
"264.23",18.75,4.403,
"264.24",25,4.403,
"264.25",18.75,4.404,
"264.26",15.625,4.404,
"264.27",18.75,4.404,
"264.28",34.375,4.404,
"264.29",12.5,4.404,
"264.30",15.625,4.404,
"264.31",28.125,4.405,
"264.32",9.375,4.405,
"264.33",28.125,4.405,
"264.34",25,4.405,
"264.35",9.375,4.405,
"264.36",18.75,4.405,
"264.37",12.5,4.406,
"264.38",25,4.406,
"264.39",21.875,4.406,
"264.40",15.625,4.406,
"264.41",21.875,4.406,
"264.42",25,4.406,
"264.43",25,4.407,
"264.44",25,4.407,
"264.45",21.875,4.407,
"264.46",28.125,4.407,
"264.47",12.5,4.407,
"264.48",21.875,4.407,
"264.49",28.125,4.408,
"264.50",25,4.408,
"264.51",9.375,4.408,
"264.52",21.875,4.408,
"264.53",34.375,4.408,
"264.54",25,4.408,
"264.55",21.875,4.409,
"264.56",15.625,4.409,
"264.57",21.875,4.409,
"264.58",34.375,4.409,
"264.59",18.75,4.409,
"264.60",18.75,4.409,
"264.61",18.75,4.41,
"264.62",21.875,4.41,
"264.63",15.625,4.41,
"264.64",15.625,4.41,
"264.65",25,4.41,
"264.66",15.625,4.41,
"264.67",25,4.411,
"264.68",28.125,4.411,
"264.69",18.75,4.411,
"264.70",21.875,4.411,
"264.71",21.875,4.411,
"264.72",18.75,4.411,
"264.73",21.875,4.412,
"264.74",18.75,4.412,
"264.75",25,4.412,
"264.76",18.75,4.412,
"264.77",18.75,4.412,
"264.78",31.25,4.412,
"264.79",28.125,4.413,
"264.80",12.5,4.413,
"264.81",12.5,4.413,
"264.82",3.125,4.413,
"264.83",18.75,4.413,
"264.84",25,4.413,
"264.85",18.75,4.414,
"264.86",12.5,4.414,
"264.87",15.625,4.414,
"264.88",6.25,4.414,
"264.89",25,4.414,
"264.90",18.75,4.414,
"264.91",28.125,4.415,
"264.92",21.875,4.415,
"264.93",34.375,4.415,
"264.94",18.75,4.415,
"264.95",9.375,4.415,
"264.96",18.75,4.415,
"264.97",28.125,4.416,
"264.98",25,4.416,
"264.99",3.125,4.416,
"265.00",21.875,4.416,
"265.01",28.125,4.416,
"265.02",0,4.416,
"265.03",31.25,4.417,
"265.04",28.125,4.417,
"265.05",25,4.417,
"265.06",25,4.417,
"265.07",21.875,4.417,
"265.08",15.625,4.417,
"265.09",18.75,4.418,
"265.10",15.625,4.418,
"265.11",28.125,4.418,
"265.12",15.625,4.418,
"265.13",25,4.418,
"265.14",25,4.418,
"265.15",9.375,4.419,
"265.16",3.125,4.419,
"265.17",31.25,4.419,
"265.18",15.625,4.419,
"265.19",25,4.419,
"265.20",18.75,4.419,
"265.21",21.875,4.42,
"265.22",28.125,4.42,
"265.23",15.625,4.42,
"265.24",31.25,4.42,
"265.25",15.625,4.42,
"265.26",15.625,4.42,
"265.27",18.75,4.421,
"265.28",25,4.421,
"265.29",18.75,4.421,
"265.30",15.625,4.421,
"265.31",28.125,4.421,
"265.32",9.375,4.421,
"265.33",18.75,4.422,
"265.34",12.5,4.422,
"265.35",12.5,4.422,
"265.36",25,4.422,
"265.37",21.875,4.422,
"265.38",21.875,4.422,
"265.39",25,4.423,
"265.40",18.75,4.423,
"265.41",25,4.423,
"265.42",9.375,4.423,
"265.43",18.75,4.423,
"265.44",21.875,4.423,
"265.45",31.25,4.424,
"265.46",18.75,4.424,
"265.47",28.125,4.424,
"265.48",18.75,4.424,
"265.49",25,4.424,
"265.50",18.75,4.424,
"265.51",12.5,4.425,
"265.52",28.125,4.425,
"265.53",25,4.425,
"265.54",12.5,4.425,
"265.55",21.875,4.425,
"265.56",18.75,4.425,
"265.57",25,4.426,
"265.58",25,4.426,
"265.59",25,4.426,
"265.60",25,4.426,
"265.61",31.25,4.426,
"265.62",25,4.426,
"265.63",28.125,4.427,
"265.64",18.75,4.427,
"265.65",15.625,4.427,
"265.66",9.375,4.427,
"265.67",34.375,4.427,
"265.68",18.75,4.427,
"265.69",25,4.428,
"265.70",25,4.428,
"265.71",21.875,4.428,
"265.72",18.75,4.428,
"265.73",25,4.428,
"265.74",21.875,4.428,
"265.75",9.375,4.429,
"265.76",21.875,4.429,
"265.77",-18.75,4.429,
"265.78",18.75,4.429,
"265.79",18.75,4.429,
"265.80",28.125,4.429,
"265.81",15.625,4.43,
"265.82",9.375,4.43,
"265.83",28.125,4.43,
"265.84",25,4.43,
"265.85",28.125,4.43,
"265.86",25,4.43,
"265.87",31.25,4.431,
"265.88",21.875,4.431,
"265.89",15.625,4.431,
"265.90",15.625,4.431,
"265.91",31.25,4.431,
"265.92",0,4.431,
"265.93",21.875,4.432,
"265.94",12.5,4.432,
"265.95",12.5,4.432,
"265.96",21.875,4.432,
"265.97",15.625,4.432,
"265.98",37.5,4.432,
"265.99",37.5,4.433,
"266.00",25,4.433,
"266.01",28.125,4.433,
"266.02",18.75,4.433,
"266.03",18.75,4.433,
"266.04",21.875,4.433,
"266.05",21.875,4.434,
"266.06",28.125,4.434,
"266.07",25,4.434,
"266.08",3.125,4.434,
"266.09",21.875,4.434,
"266.10",15.625,4.434,
"266.11",9.375,4.435,
"266.12",15.625,4.435,
"266.13",9.375,4.435,
"266.14",21.875,4.435,
"266.15",25,4.435,
"266.16",21.875,4.435,
"266.17",21.875,4.436,
"266.18",28.125,4.436,
"266.19",25,4.436,
"266.20",21.875,4.436,
"266.21",18.75,4.436,
"266.22",31.25,4.436,
"266.23",21.875,4.437,
"266.24",31.25,4.437,
"266.25",28.125,4.437,
"266.26",15.625,4.437,
"266.27",9.375,4.437,
"266.28",9.375,4.437,
"266.29",12.5,4.438,
"266.30",21.875,4.438,
"266.31",18.75,4.438,
"266.32",31.25,4.438,
"266.33",18.75,4.438,
"266.34",12.5,4.438,
"266.35",25,4.439,
"266.36",18.75,4.439,
"266.37",18.75,4.439,
"266.38",25,4.439,
"266.39",40.625,4.439,
"266.40",18.75,4.439,
"266.41",21.875,4.44,
"266.42",15.625,4.44,
"266.43",31.25,4.44,
"266.44",18.75,4.44,
"266.45",25,4.44,
"266.46",18.75,4.44,
"266.47",21.875,4.441,
"266.48",18.75,4.441,
"266.49",15.625,4.441,
"266.50",15.625,4.441,
"266.51",18.75,4.441,
"266.52",18.75,4.441,
"266.53",21.875,4.442,
"266.54",25,4.442,
"266.55",21.875,4.442,
"266.56",25,4.442,
"266.57",-6.25,4.442,
"266.58",9.375,4.442,
"266.59",21.875,4.443,
"266.60",9.375,4.443,
"266.61",25,4.443,
"266.62",18.75,4.443,
"266.63",12.5,4.443,
"266.64",31.25,4.443,
"266.65",28.125,4.444,
"266.66",15.625,4.444,
"266.67",21.875,4.444,
"266.68",21.875,4.444,
"266.69",18.75,4.444,
"266.70",21.875,4.444,
"266.71",28.125,4.445,
"266.72",15.625,4.445,
"266.73",25,4.445,
"266.74",12.5,4.445,
"266.75",12.5,4.445,
"266.76",18.75,4.445,
"266.77",9.375,4.446,
"266.78",12.5,4.446,
"266.79",3.125,4.446,
"266.80",12.5,4.446,
"266.81",18.75,4.446,
"266.82",28.125,4.446,
"266.83",21.875,4.447,
"266.84",21.875,4.447,
"266.85",9.375,4.447,
"266.86",28.125,4.447,
"266.87",21.875,4.447,
"266.88",21.875,4.447,
"266.89",15.625,4.448,
"266.90",25,4.448,
"266.91",15.625,4.448,
"266.92",0,4.448,
"266.93",37.5,4.448,
"266.94",9.375,4.448,
"266.95",25,4.449,
"266.96",25,4.449,
"266.97",25,4.449,
"266.98",21.875,4.449,
"266.99",21.875,4.449,
"267.00",18.75,4.449,
"267.01",21.875,4.45,
"267.02",18.75,4.45,
"267.03",18.75,4.45,
"267.04",28.125,4.45,
"267.05",21.875,4.45,
"267.06",21.875,4.45,
"267.07",21.875,4.451,
"267.08",18.75,4.451,
"267.09",31.25,4.451,
"267.10",-6.25,4.451,
"267.11",28.125,4.451,
"267.12",31.25,4.451,
"267.13",25,4.452,
"267.14",18.75,4.452,
"267.15",18.75,4.452,
"267.16",18.75,4.452,
"267.17",21.875,4.452,
"267.18",21.875,4.452,
"267.19",31.25,4.453,
"267.20",15.625,4.453,
"267.21",12.5,4.453,
"267.22",18.75,4.453,
"267.23",28.125,4.453,
"267.24",15.625,4.453,
"267.25",21.875,4.454,
"267.26",18.75,4.454,
"267.27",25,4.454,
"267.28",25,4.454,
"267.29",21.875,4.454,
"267.30",-18.75,4.454,
"267.31",15.625,4.455,
"267.32",28.125,4.455,
"267.33",28.125,4.455,
"267.34",31.25,4.455,
"267.35",18.75,4.455,
"267.36",15.625,4.455,
"267.37",28.125,4.456,
"267.38",6.25,4.456,
"267.39",18.75,4.456,
"267.40",0,4.456,
"267.41",-6.25,4.456,
"267.42",21.875,4.456,
"267.43",18.75,4.457,
"267.44",25,4.457,
"267.45",21.875,4.457,
"267.46",18.75,4.457,
"267.47",25,4.457,
"267.48",25,4.457,
"267.49",28.125,4.458,
"267.50",21.875,4.458,
"267.51",18.75,4.458,
"267.52",18.75,4.458,
"267.53",21.875,4.458,
"267.54",25,4.458,
"267.55",15.625,4.459,
"267.56",18.75,4.459,
"267.57",21.875,4.459,
"267.58",21.875,4.459,
"267.59",18.75,4.459,
"267.60",21.875,4.459,
"267.61",21.875,4.46,
"267.62",18.75,4.46,
"267.63",18.75,4.46,
"267.64",21.875,4.46,
"267.65",21.875,4.46,
"267.66",28.125,4.46,
"267.67",15.625,4.461,
"267.68",18.75,4.461,
"267.69",21.875,4.461,
"267.70",18.75,4.461,
"267.71",18.75,4.461,
"267.72",21.875,4.461,
"267.73",21.875,4.462,
"267.74",9.375,4.462,
"267.75",18.75,4.462,
"267.76",6.25,4.462,
"267.77",34.375,4.462,
"267.78",18.75,4.462,
"267.79",18.75,4.463,
"267.80",15.625,4.463,
"267.81",21.875,4.463,
"267.82",21.875,4.463,
"267.83",25,4.463,
"267.84",18.75,4.463,
"267.85",21.875,4.464,
"267.86",25,4.464,
"267.87",0,4.464,
"267.88",-6.25,4.464,
"267.89",18.75,4.464,
"267.90",18.75,4.464,
"267.91",6.25,4.465,
"267.92",18.75,4.465,
"267.93",25,4.465,
"267.94",15.625,4.465,
"267.95",21.875,4.465,
"267.96",21.875,4.465,
"267.97",21.875,4.466,
"267.98",21.875,4.466,
"267.99",21.875,4.466,
"268.00",21.875,4.466,
"268.01",21.875,4.466,
"268.02",37.5,4.466,
"268.03",21.875,4.467,
"268.04",21.875,4.467,
"268.05",21.875,4.467,
"268.06",3.125,4.467,
"268.07",9.375,4.467,
"268.08",21.875,4.467,
"268.09",25,4.468,
"268.10",18.75,4.468,
"268.11",15.625,4.468,
"268.12",12.5,4.468,
"268.13",21.875,4.468,
"268.14",28.125,4.468,
"268.15",25,4.469,
"268.16",12.5,4.469,
"268.17",21.875,4.469,
"268.18",28.125,4.469,
"268.19",21.875,4.469,
"268.20",28.125,4.469,
"268.21",9.375,4.47,
"268.22",12.5,4.47,
"268.23",-6.25,4.47,
"268.24",21.875,4.47,
"268.25",25,4.47,
"268.26",12.5,4.47,
"268.27",3.125,4.471,
"268.28",21.875,4.471,
"268.29",25,4.471,
"268.30",12.5,4.471,
"268.31",25,4.471,
"268.32",21.875,4.471,
"268.33",37.5,4.472,
"268.34",28.125,4.472,
"268.35",21.875,4.472,
"268.36",6.25,4.472,
"268.37",25,4.472,
"268.38",3.125,4.472,
"268.39",18.75,4.473,
"268.40",12.5,4.473,
"268.41",15.625,4.473,
"268.42",15.625,4.473,
"268.43",18.75,4.473,
"268.44",28.125,4.473,
"268.45",21.875,4.474,
"268.46",25,4.474,
"268.47",21.875,4.474,
"268.48",25,4.474,
"268.49",21.875,4.474,
"268.50",21.875,4.474,
"268.51",18.75,4.475,
"268.52",28.125,4.475,
"268.53",15.625,4.475,
"268.54",12.5,4.475,
"268.55",15.625,4.475,
"268.56",-6.25,4.475,
"268.57",18.75,4.476,
"268.58",21.875,4.476,
"268.59",21.875,4.476,
"268.60",9.375,4.476,
"268.61",21.875,4.476,
"268.62",18.75,4.476,
"268.63",18.75,4.477,
"268.64",28.125,4.477,
"268.65",15.625,4.477,
"268.66",28.125,4.477,
"268.67",18.75,4.477,
"268.68",21.875,4.477,
"268.69",21.875,4.478,
"268.70",9.375,4.478,
"268.71",6.25,4.478,
"268.72",12.5,4.478,
"268.73",15.625,4.478,
"268.74",15.625,4.478,
"268.75",12.5,4.479,
"268.76",9.375,4.479,
"268.77",18.75,4.479,
"268.78",18.75,4.479,
"268.79",18.75,4.479,
"268.80",25,4.479,
"268.81",18.75,4.48,
"268.82",21.875,4.48,
"268.83",28.125,4.48,
"268.84",21.875,4.48,
"268.85",21.875,4.48,
"268.86",0,4.48,
"268.87",21.875,4.481,
"268.88",21.875,4.481,
"268.89",9.375,4.481,
"268.90",6.25,4.481,
"268.91",6.25,4.481,
"268.92",18.75,4.481,
"268.93",12.5,4.482,
"268.94",25,4.482,
"268.95",25,4.482,
"268.96",25,4.482,
"268.97",18.75,4.482,
"268.98",18.75,4.482,
"268.99",28.125,4.483,
"269.00",6.25,4.483,
"269.01",12.5,4.483,
"269.02",-6.25,4.483,
"269.03",15.625,4.483,
"269.04",18.75,4.483,
"269.05",0,4.484,
"269.06",6.25,4.484,
"269.07",9.375,4.484,
"269.08",-9.375,4.484,
"269.09",15.625,4.484,
"269.10",18.75,4.484,
"269.11",21.875,4.485,
"269.12",25,4.485,
"269.13",15.625,4.485,
"269.14",28.125,4.485,
"269.15",21.875,4.485,
"269.16",3.125,4.485,
"269.17",15.625,4.486,
"269.18",28.125,4.486,
"269.19",25,4.486,
"269.20",15.625,4.486,
"269.21",21.875,4.486,
"269.22",18.75,4.486,
"269.23",21.875,4.487,
"269.24",15.625,4.487,
"269.25",18.75,4.487,
"269.26",34.375,4.487,
"269.27",18.75,4.487,
"269.28",18.75,4.487,
"269.29",18.75,4.488,
"269.30",21.875,4.488,
"269.31",21.875,4.488,
"269.32",18.75,4.488,
"269.33",15.625,4.488,
"269.34",12.5,4.488,
"269.35",28.125,4.489,
"269.36",3.125,4.489,
"269.37",25,4.489,
"269.38",18.75,4.489,
"269.39",15.625,4.489,
"269.40",25,4.489,
"269.41",18.75,4.49,
"269.42",15.625,4.49,
"269.43",28.125,4.49,
"269.44",21.875,4.49,
"269.45",28.125,4.49,
"269.46",21.875,4.49,
"269.47",21.875,4.491,
"269.48",18.75,4.491,
"269.49",15.625,4.491,
"269.50",9.375,4.491,
"269.51",15.625,4.491,
"269.52",25,4.491,
"269.53",31.25,4.492,
"269.54",25,4.492,
"269.55",0,4.492,
"269.56",21.875,4.492,
"269.57",18.75,4.492,
"269.58",21.875,4.492,
"269.59",28.125,4.493,
"269.60",21.875,4.493,
"269.61",28.125,4.493,
"269.62",9.375,4.493,
"269.63",18.75,4.493,
"269.64",18.75,4.493,
"269.65",-9.375,4.494,
"269.66",25,4.494,
"269.67",15.625,4.494,
"269.68",25,4.494,
"269.69",25,4.494,
"269.70",25,4.494,
"269.71",21.875,4.495,
"269.72",9.375,4.495,
"269.73",31.25,4.495,
"269.74",18.75,4.495,
"269.75",12.5,4.495,
"269.76",21.875,4.495,
"269.77",25,4.496,
"269.78",25,4.496,
"269.79",12.5,4.496,
"269.80",21.875,4.496,
"269.81",9.375,4.496,
"269.82",9.375,4.496,
"269.83",21.875,4.497,
"269.84",18.75,4.497,
"269.85",25,4.497,
"269.86",9.375,4.497,
"269.87",15.625,4.497,
"269.88",31.25,4.497,
"269.89",15.625,4.498,
"269.90",12.5,4.498,
"269.91",9.375,4.498,
"269.92",21.875,4.498,
"269.93",15.625,4.498,
"269.94",21.875,4.498,
"269.95",12.5,4.499,
"269.96",25,4.499,
"269.97",25,4.499,
"269.98",31.25,4.499,
"269.99",25,4.499,
"270.00",28.125,4.499,
"270.01",21.875,4.5,
"270.02",28.125,4.5,
"270.03",28.125,4.5,
"270.04",12.5,4.5,
"270.05",0,4.5,
"270.06",12.5,4.5,
"270.07",25,4.501,
"270.08",25,4.501,
"270.09",21.875,4.501,
"270.10",15.625,4.501,
"270.11",21.875,4.501,
"270.12",18.75,4.501,
"270.13",31.25,4.502,
"270.14",28.125,4.502,
"270.15",3.125,4.502,
"270.16",-18.75,4.502,
"270.17",25,4.502,
"270.18",6.25,4.502,
"270.19",9.375,4.503,
"270.20",21.875,4.503,
"270.21",25,4.503,
"270.22",21.875,4.503,
"270.23",15.625,4.503,
"270.24",15.625,4.503,
"270.25",12.5,4.504,
"270.26",21.875,4.504,
"270.27",18.75,4.504,
"270.28",21.875,4.504,
"270.29",28.125,4.504,
"270.30",0,4.504,
"270.31",-3.125,4.505,
"270.32",31.25,4.505,
"270.33",21.875,4.505,
"270.34",6.25,4.505,
"270.35",12.5,4.505,
"270.36",21.875,4.505,
"270.37",12.5,4.506,
"270.38",-6.25,4.506,
"270.39",21.875,4.506,
"270.40",25,4.506,
"270.41",21.875,4.506,
"270.42",18.75,4.506,
"270.43",21.875,4.507,
"270.44",34.375,4.507,
"270.45",18.75,4.507,
"270.46",12.5,4.507,
"270.47",18.75,4.507,
"270.48",25,4.507,
"270.49",21.875,4.508,
"270.50",12.5,4.508,
"270.51",3.125,4.508,
"270.52",15.625,4.508,
"270.53",28.125,4.508,
"270.54",15.625,4.508,
"270.55",0,4.509,
"270.56",25,4.509,
"270.57",15.625,4.509,
"270.58",31.25,4.509,
"270.59",21.875,4.509,
"270.60",21.875,4.509,
"270.61",21.875,4.51,
"270.62",15.625,4.51,
"270.63",21.875,4.51,
"270.64",15.625,4.51,
"270.65",28.125,4.51,
"270.66",25,4.51,
"270.67",25,4.511,
"270.68",21.875,4.511,
"270.69",18.75,4.511,
"270.70",21.875,4.511,
"270.71",18.75,4.511,
"270.72",18.75,4.511,
"270.73",25,4.512,
"270.74",18.75,4.512,
"270.75",18.75,4.512,
"270.76",12.5,4.512,
"270.77",31.25,4.512,
"270.78",15.625,4.512,
"270.79",31.25,4.513,
"270.80",9.375,4.513,
"270.81",31.25,4.513,
"270.82",12.5,4.513,
"270.83",25,4.513,
"270.84",0,4.513,
"270.85",12.5,4.514,
"270.86",21.875,4.514,
"270.87",9.375,4.514,
"270.88",21.875,4.514,
"270.89",18.75,4.514,
"270.90",21.875,4.514,
"270.91",12.5,4.515,
"270.92",18.75,4.515,
"270.93",21.875,4.515,
"270.94",15.625,4.515,
"270.95",18.75,4.515,
"270.96",21.875,4.515,
"270.97",21.875,4.516,
"270.98",12.5,4.516,
"270.99",18.75,4.516,
"271.00",21.875,4.516,
"271.01",9.375,4.516,
"271.02",-6.25,4.516,
"271.03",21.875,4.517,
"271.04",21.875,4.517,
"271.05",15.625,4.517,
"271.06",18.75,4.517,
"271.07",18.75,4.517,
"271.08",18.75,4.517,
"271.09",21.875,4.518,
"271.10",18.75,4.518,
"271.11",9.375,4.518,
"271.12",31.25,4.518,
"271.13",12.5,4.518,
"271.14",-9.375,4.518,
"271.15",18.75,4.519,
"271.16",9.375,4.519,
"271.17",18.75,4.519,
"271.18",18.75,4.519,
"271.19",28.125,4.519,
"271.20",18.75,4.519,
"271.21",28.125,4.52,
"271.22",34.375,4.52,
"271.23",9.375,4.52,
"271.24",28.125,4.52,
"271.25",25,4.52,
"271.26",21.875,4.52,
"271.27",9.375,4.521,
"271.28",40.625,4.521,
"271.29",0,4.521,
"271.30",18.75,4.521,
"271.31",21.875,4.521,
"271.32",0,4.521,
"271.33",28.125,4.522,
"271.34",25,4.522,
"271.35",9.375,4.522,
"271.36",3.125,4.522,
"271.37",0,4.522,
"271.38",34.375,4.522,
"271.39",21.875,4.523,
"271.40",12.5,4.523,
"271.41",18.75,4.523,
"271.42",25,4.523,
"271.43",15.625,4.523,
"271.44",9.375,4.523,
"271.45",0,4.524,
"271.46",28.125,4.524,
"271.47",18.75,4.524,
"271.48",15.625,4.524,
"271.49",-12.5,4.524,
"271.50",9.375,4.524,
"271.51",12.5,4.525,
"271.52",12.5,4.525,
"271.53",6.25,4.525,
"271.54",18.75,4.525,
"271.55",15.625,4.525,
"271.56",15.625,4.525,
"271.57",25,4.526,
"271.58",15.625,4.526,
"271.59",21.875,4.526,
"271.60",12.5,4.526,
"271.61",25,4.526,
"271.62",3.125,4.526,
"271.63",25,4.527,
"271.64",21.875,4.527,
"271.65",12.5,4.527,
"271.66",9.375,4.527,
"271.67",18.75,4.527,
"271.68",25,4.527,
"271.69",25,4.528,
"271.70",15.625,4.528,
"271.71",15.625,4.528,
"271.72",18.75,4.528,
"271.73",18.75,4.528,
"271.74",15.625,4.528,
"271.75",18.75,4.529,
"271.76",21.875,4.529,
"271.77",25,4.529,
"271.78",28.125,4.529,
"271.79",15.625,4.529,
"271.80",0,4.529,
"271.81",18.75,4.53,
"271.82",0,4.53,
"271.83",18.75,4.53,
"271.84",6.25,4.53,
"271.85",21.875,4.53,
"271.86",15.625,4.53,
"271.87",12.5,4.531,
"271.88",18.75,4.531,
"271.89",21.875,4.531,
"271.90",12.5,4.531,
"271.91",15.625,4.531,
"271.92",21.875,4.531,
"271.93",12.5,4.532,
"271.94",15.625,4.532,
"271.95",21.875,4.532,
"271.96",6.25,4.532,
"271.97",15.625,4.532,
"271.98",0,4.532,
"271.99",0,4.533,
"272.00",25,4.533,
"272.01",21.875,4.533,
"272.02",12.5,4.533,
"272.03",21.875,4.533,
"272.04",21.875,4.533,
"272.05",15.625,4.534,
"272.06",12.5,4.534,
"272.07",12.5,4.534,
"272.08",21.875,4.534,
"272.09",25,4.534,
"272.10",18.75,4.534,
"272.11",3.125,4.535,
"272.12",21.875,4.535,
"272.13",6.25,4.535,
"272.14",21.875,4.535,
"272.15",-15.625,4.535,
"272.16",9.375,4.535,
"272.17",15.625,4.536,
"272.18",15.625,4.536,
"272.19",18.75,4.536,
"272.20",15.625,4.536,
"272.21",21.875,4.536,
"272.22",18.75,4.536,
"272.23",15.625,4.537,
"272.24",15.625,4.537,
"272.25",21.875,4.537,
"272.26",21.875,4.537,
"272.27",28.125,4.537,
"272.28",18.75,4.537,
"272.29",25,4.538,
"272.30",18.75,4.538,
"272.31",15.625,4.538,
"272.32",28.125,4.538,
"272.33",34.375,4.538,
"272.34",12.5,4.538,
"272.35",21.875,4.539,
"272.36",15.625,4.539,
"272.37",28.125,4.539,
"272.38",15.625,4.539,
"272.39",15.625,4.539,
"272.40",18.75,4.539,
"272.41",31.25,4.54,
"272.42",18.75,4.54,
"272.43",18.75,4.54,
"272.44",15.625,4.54,
"272.45",9.375,4.54,
"272.46",6.25,4.54,
"272.47",0,4.541,
"272.48",18.75,4.541,
"272.49",-6.25,4.541,
"272.50",0,4.541,
"272.51",-3.125,4.541,
"272.52",25,4.541,
"272.53",15.625,4.542,
"272.54",21.875,4.542,
"272.55",15.625,4.542,
"272.56",12.5,4.542,
"272.57",18.75,4.542,
"272.58",15.625,4.542,
"272.59",9.375,4.543,
"272.60",15.625,4.543,
"272.61",18.75,4.543,
"272.62",-6.25,4.543,
"272.63",0,4.543,
"272.64",6.25,4.543,
"272.65",3.125,4.544,
"272.66",18.75,4.544,
"272.67",21.875,4.544,
"272.68",18.75,4.544,
"272.69",21.875,4.544,
"272.70",21.875,4.544,
"272.71",25,4.545,
"272.72",21.875,4.545,
"272.73",28.125,4.545,
"272.74",9.375,4.545,
"272.75",15.625,4.545,
"272.76",12.5,4.545,
"272.77",21.875,4.546,
"272.78",15.625,4.546,
"272.79",18.75,4.546,
"272.80",18.75,4.546,
"272.81",18.75,4.546,
"272.82",25,4.546,
"272.83",28.125,4.547,
"272.84",15.625,4.547,
"272.85",12.5,4.547,
"272.86",15.625,4.547,
"272.87",15.625,4.547,
"272.88",15.625,4.547,
"272.89",18.75,4.548,
"272.90",9.375,4.548,
"272.91",18.75,4.548,
"272.92",18.75,4.548,
"272.93",28.125,4.548,
"272.94",21.875,4.548,
"272.95",18.75,4.549,
"272.96",21.875,4.549,
"272.97",15.625,4.549,
"272.98",25,4.549,
"272.99",21.875,4.549,
"273.00",21.875,4.549,
"273.01",12.5,4.55,
"273.02",15.625,4.55,
"273.03",15.625,4.55,
"273.04",21.875,4.55,
"273.05",9.375,4.55,
"273.06",15.625,4.55,
"273.07",18.75,4.551,
"273.08",15.625,4.551,
"273.09",28.125,4.551,
"273.10",15.625,4.551,
"273.11",3.125,4.551,
"273.12",21.875,4.551,
"273.13",28.125,4.552,
"273.14",21.875,4.552,
"273.15",9.375,4.552,
"273.16",18.75,4.552,
"273.17",18.75,4.552,
"273.18",9.375,4.552,
